Decode Token Id,decode_token_execution_plus_preemption_time_list
0_39_0,0.0
0_40_0,0.0
0_41_0,0.0
0_42_0,0.0
0_43_0,0.0
0_44_0,0.0
0_45_0,0.0
0_46_0,0.0
0_47_0,0.0
0_48_0,0.0
0_49_0,0.0
0_50_0,0.0
0_51_0,0.0
0_52_0,0.0
0_53_0,0.0
0_54_0,0.0
0_55_0,0.0
0_56_0,0.0
0_57_0,0.0
0_58_0,0.0
0_59_0,0.0
0_60_0,0.0
0_61_0,0.0
0_62_0,0.0
0_63_0,0.0
0_64_0,0.0
0_65_0,0.0
0_66_0,0.0
0_0_1,0.08865287795197219
0_1_1,0.0886209619930014
0_2_1,0.08863045496400446
0_3_1,0.0886362720048055
0_4_1,0.08861406799405813
0_5_1,0.08861162490211427
0_6_1,0.08861957699991763
0_7_1,0.0886249829782173
0_8_1,0.08864848897792399
0_9_1,0.08865378703922033
0_10_1,0.08865337807219476
0_11_1,0.08864838094450533
0_12_1,0.08864827395882457
0_13_1,0.08865073707420379
0_14_1,0.08864172000903636
0_15_1,0.08864056190941483
0_16_1,0.08863468002527952
0_17_1,0.08863505499903113
0_18_1,0.08862990990746766
0_19_1,0.08863156998995692
0_20_1,0.08863171108532697
0_21_1,0.08863085799384862
0_22_1,0.08861702203284949
0_23_1,0.08858212898485363
0_24_1,0.08854858099948615
0_25_1,0.0885474409442395
0_26_1,0.08854634698946029
0_27_1,0.08853895904030651
0_28_1,0.08853621094021946
0_29_1,0.08854391099885106
0_30_1,0.08852739608846605
0_31_1,0.08852589305024594
0_32_1,0.08851812605280429
0_33_1,0.08852074202150106
0_34_1,0.0885255120228976
0_35_1,0.08850765298120677
0_36_1,0.08849784103222191
0_37_1,0.08849663299042732
0_38_1,0.08846302598249167
0_39_1,0.08846827398519963
0_40_1,0.08846632903441787
0_41_1,0.088486919994466
0_42_1,0.08859554096125066
0_43_1,0.08860597701277584
0_44_1,0.08862855297047645
0_45_1,0.08863785397261381
0_46_1,0.08865119598340243
0_47_1,0.08865265606436878
0_48_1,0.08865665702614933
0_49_1,0.08865756797604263
0_50_1,0.08866262098308653
0_51_1,0.0886801010929048
0_52_1,0.08868521405383945
0_53_1,0.08868489996530116
0_54_1,0.08869649702683091
0_55_1,0.08870399906300008
0_56_1,0.08870878210291266
0_57_1,0.08870173990726471
0_58_1,0.08868997497484088
0_59_1,0.08866056497208774
0_60_1,0.08865792793221772
0_61_1,0.0886548908893019
0_62_1,0.08865029504522681
0_63_1,0.08865078003145754
0_64_1,0.08864784298930317
0_65_1,0.08865067805163562
0_66_1,0.08864531200379133
0_0_2,0.08883034798782319
0_1_2,0.08886303391773254
0_2_2,0.08885589404962957
0_3_2,0.08885683305561543
0_4_2,0.08885799301788211
0_5_2,0.08886119408998638
0_6_2,0.08885733305942267
0_7_2,0.08885515201836824
0_8_2,0.08883526897989213
0_9_2,0.08885470405220985
0_10_2,0.08886357094161212
0_11_2,0.08886458200868219
0_12_2,0.08886500494554639
0_13_2,0.0888595349388197
0_14_2,0.08885880094021559
0_15_2,0.08885924401693046
0_16_2,0.08886256197001785
0_17_2,0.08885289006866515
0_18_2,0.08886370004620403
0_19_2,0.08886700798757374
0_20_2,0.08886988100130111
0_21_2,0.08887393295299262
0_22_2,0.08888405899051577
0_23_2,0.08888482896145433
0_24_2,0.08889140095561743
0_25_2,0.08888628205750138
0_26_2,0.0889001350151375
0_27_2,0.08889648399781436
0_28_2,0.08891218807548285
0_29_2,0.0889324089512229
0_30_2,0.08894839801359922
0_31_2,0.08896486996673048
0_32_2,0.08898400096222758
0_33_2,0.08898890693672001
0_34_2,0.08900473499670625
0_35_2,0.08902073604986072
0_36_2,0.08903676795307547
0_37_2,0.08904548303689808
0_38_2,0.08905387599952519
0_39_2,0.08905642002355307
0_40_2,0.0890674019465223
0_41_2,0.08905585901811719
0_42_2,0.08900159399490803
0_43_2,0.08900176698807627
0_44_2,0.08898770099040121
0_45_2,0.08899164700414985
0_46_2,0.08899573504459113
0_47_2,0.08900051994714886
0_48_2,0.0890062500257045
0_49_2,0.08901969902217388
0_50_2,0.08904248499311507
0_51_2,0.08906224789097905
0_52_2,0.0890751900151372
0_53_2,0.08908493805211037
0_54_2,0.0891021890565753
0_55_2,0.08913114701863378
0_56_2,0.08913954894524068
0_57_2,0.08915863302536309
0_58_2,0.08918397093657404
0_59_2,0.08919630001764745
0_60_2,0.08919564704410732
0_61_2,0.0892054580617696
0_62_2,0.08921312296297401
0_63_2,0.08922293793875724
0_64_2,0.08922740502748638
0_65_2,0.0892321428982541
0_66_2,0.08923959406092763
0_0_3,0.08869288698770106
0_1_3,0.08866065903566778
0_2_3,0.08865632698871195
0_3_3,0.0886751749785617
0_4_3,0.08867272397037596
0_5_3,0.0886744559975341
0_6_3,0.08867687091697007
0_7_3,0.08867599489167333
0_8_3,0.0886713209329173
0_9_3,0.08865184895694256
0_10_3,0.0886445150244981
0_11_3,0.08865037898067385
0_12_3,0.08866629702970386
0_13_3,0.08868773397989571
0_14_3,0.0886896550655365
0_15_3,0.08869432599749416
0_16_3,0.08869262505322695
0_17_3,0.088693841942586
0_18_3,0.08869471598882228
0_19_3,0.08870289800688624
0_20_3,0.08871555898804218
0_21_3,0.08871998905669898
0_22_3,0.08871982397977263
0_23_3,0.08872079895809293
0_24_3,0.08871268399525434
0_25_3,0.08871579694095999
0_26_3,0.08870562701486051
0_27_3,0.08871606190223247
0_28_3,0.08871631789952517
0_29_3,0.08873605006374419
0_30_3,0.08874045498669147
0_31_3,0.08873355900868773
0_32_3,0.08872450701892376
0_33_3,0.08872705104295164
0_34_3,0.0887046119896695
0_35_3,0.0887018539942801
0_36_3,0.08871540101245046
0_37_3,0.0887300519971177
0_38_3,0.08873693202622235
0_39_3,0.08874764002393931
0_40_3,0.08875083702150732
0_41_3,0.08875827502924949
0_42_3,0.08871183102019131
0_43_3,0.08870385598856956
0_44_3,0.08871867205016315
0_45_3,0.08874976099468768
0_46_3,0.08874284196645021
0_47_3,0.08874172798823565
0_48_3,0.08874345698859543
0_49_3,0.0887498629745096
0_50_3,0.08873906300868839
0_51_3,0.08871621906291693
0_52_3,0.08872198790777475
0_53_3,0.08872362994588912
0_54_3,0.08870871993713081
0_55_3,0.08868255699053407
0_56_3,0.08867663296405226
0_57_3,0.08866756106726825
0_58_3,0.08864969399292022
0_59_3,0.08865019504446536
0_60_3,0.0886490170378238
0_61_3,0.08864642004482448
0_62_3,0.08865886798594147
0_63_3,0.08865413104649633
0_64_3,0.08865000901278108
0_65_3,0.08865102205891162
0_66_3,0.08864635101053864
0_0_4,0.08875321806408465
0_1_4,0.0887455060146749
0_2_4,0.08879645692650229
0_3_4,0.08878655394073576
0_4_4,0.0888005830347538
0_5_4,0.08882816194090992
0_6_4,0.08883614907972515
0_7_4,0.0888473050436005
0_8_4,0.0888527020579204
0_9_4,0.08885529602412134
0_10_4,0.0888603370403871
0_11_4,0.08885472302790731
0_12_4,0.08884106506593525
0_13_4,0.08882339403498918
0_14_4,0.08883057697676122
0_15_4,0.088820073986426
0_16_4,0.08882290299516171
0_17_4,0.08883310202509165
0_18_4,0.08882877300493419
0_19_4,0.08883619797416031
0_20_4,0.08882828801870346
0_21_4,0.08882631501182914
0_22_4,0.08885126106906682
0_23_4,0.08888078201562166
0_24_4,0.08888788498006761
0_25_4,0.08889341203030199
0_26_4,0.08890434901695698
0_27_4,0.08890563505701721
0_28_4,0.08889819507021457
0_29_4,0.08886577293742448
0_30_4,0.0888613190036267
0_31_4,0.08885739697143435
0_32_4,0.08886590704787523
0_33_4,0.0888683790108189
0_34_4,0.08887138799764216
0_35_4,0.08886388898827136
0_36_4,0.08884494006633759
0_37_4,0.08884332689922303
0_38_4,0.08883913001045585
0_39_4,0.0888286610133946
0_40_4,0.08882275002542883
0_41_4,0.08882025990169495
0_42_4,0.08882049703970551
0_43_4,0.0888180760666728
0_44_4,0.08880530099850148
0_45_4,0.08877314906567335
0_46_4,0.08877558098174632
0_47_4,0.08877230202779174
0_48_4,0.08876895497087389
0_49_4,0.08875364693813026
0_50_4,0.08874321694020182
0_51_4,0.08873319695703685
0_52_4,0.08871302008628845
0_53_4,0.08870358602143824
0_54_4,0.08869741600938141
0_55_4,0.08871826890390366
0_56_4,0.08872196997981519
0_57_4,0.08871982293203473
0_58_4,0.08872070303186774
0_59_4,0.08871473197359592
0_60_4,0.08870989398565143
0_61_4,0.08870650897733867
0_62_4,0.08869669609703124
0_63_4,0.08870324201416224
0_64_4,0.08870053594000638
0_65_4,0.0887146539753303
0_66_4,0.08872322493698448
0_0_5,0.08886003994848579
0_1_5,0.08885641500819474
0_2_5,0.08880498702637851
0_3_5,0.08879434107802808
0_4_5,0.0887883750256151
0_5_5,0.08876092405989766
0_6_5,0.08874944690614939
0_7_5,0.08876566297840327
0_8_5,0.08879185793921351
0_9_5,0.08880528598092496
0_10_5,0.08881242398638278
0_11_5,0.08881420199759305
0_12_5,0.08881462796125561
0_13_5,0.08881571504753083
0_14_5,0.08880954096093774
0_15_5,0.08882915903814137
0_16_5,0.08882444095797837
0_17_5,0.08881746104452759
0_18_5,0.08880862896330655
0_19_5,0.08878970902878791
0_20_5,0.08878252597060055
0_21_5,0.08877935400232673
0_22_5,0.08875121793244034
0_23_5,0.08873231499455869
0_24_5,0.08876360603608191
0_25_5,0.08875970495864749
0_26_5,0.08874561300035566
0_27_5,0.08874180598650128
0_28_5,0.08874646003823727
0_29_5,0.08874116197694093
0_30_5,0.08873496600426733
0_31_5,0.08875122095923871
0_32_5,0.08874277700670063
0_33_5,0.08874313905835152
0_34_5,0.08876420801971108
0_35_5,0.08877082902472466
0_36_5,0.0887781239580363
0_37_5,0.08876664808485657
0_38_5,0.08876363793388009
0_39_5,0.08877331402618438
0_40_5,0.08877673803362995
0_41_5,0.08877336408477277
0_42_5,0.08876857894938439
0_43_5,0.08876731200143695
0_44_5,0.08876074093859643
0_45_5,0.08875550294760615
0_46_5,0.0887492400361225
0_47_5,0.08874617097899318
0_48_5,0.08875210804399103
0_49_5,0.0887552360072732
0_50_5,0.08876871503889561
0_51_5,0.08878182608168572
0_52_5,0.088785758940503
0_53_5,0.08878794906195253
0_54_5,0.0887932920595631
0_55_5,0.0887711140094325
0_56_5,0.08876958210021257
0_57_5,0.08877972001209855
0_58_5,0.08877835201565176
0_59_5,0.08878066798206419
0_60_5,0.0887838329654187
0_61_5,0.08878440596163273
0_62_5,0.08877810393460095
0_63_5,0.08876747998874635
0_64_5,0.08877098804805428
0_65_5,0.08875282504595816
0_66_5,0.08874521509278566
0_0_6,0.08834289701189846
0_1_6,0.08833571197465062
0_2_6,0.08833856601268053
0_3_6,0.08833237097132951
0_4_6,0.0883395749842748
0_5_6,0.08833179797511548
0_6_6,0.08833007502835244
0_7_6,0.088302151998505
0_8_6,0.08826331107411534
0_9_6,0.08824499195907265
0_10_6,0.08824423397891223
0_11_6,0.08824632596224546
0_12_6,0.08824061893392354
0_13_6,0.08825335593428463
0_14_6,0.08825568610336632
0_15_6,0.08827853703405708
0_16_6,0.08828153903596103
0_17_6,0.08828146988525987
0_18_6,0.08829412900377065
0_19_6,0.08829946094192564
0_20_6,0.08829652797430754
0_21_6,0.08832841599360108
0_22_6,0.08834202901925892
0_23_6,0.08833623502869159
0_24_6,0.08830209297593683
0_25_6,0.08830038004089147
0_26_6,0.08830627193674445
0_27_6,0.08832006098236889
0_28_6,0.08833681396208704
0_29_6,0.08836751210037619
0_30_6,0.08836206689011306
0_31_6,0.08835080801509321
0_32_6,0.08835343096870929
0_33_6,0.08834897598717362
0_34_6,0.08832891099154949
0_35_6,0.08832384401466697
0_36_6,0.0883436780422926
0_37_6,0.08834893500898033
0_38_6,0.08834871300496161
0_39_6,0.08833748195320368
0_40_6,0.08833096397574991
0_41_6,0.08832622796762735
0_42_6,0.0883245780132711
0_43_6,0.0883228009333834
0_44_6,0.08831875096075237
0_45_6,0.08833012904506177
0_46_6,0.08832687407266349
0_47_6,0.08832020696718246
0_48_6,0.08830742991995066
0_49_6,0.08830173104070127
0_50_6,0.088282739976421
0_51_6,0.08827433700207621
0_52_6,0.08826636208686978
0_53_6,0.08826055098325014
0_54_6,0.08826271491125226
0_55_6,0.08826087007764727
0_56_6,0.08825070899911225
0_57_6,0.08823404903523624
0_58_6,0.0882366249570623
0_59_6,0.0882622740464285
0_60_6,0.08832737896591425
0_61_6,0.08838978805579245
0_62_6,0.08845014404505491
0_63_6,0.08852415392175317
0_64_6,0.08857404801528901
0_65_6,0.08860152098350227
0_66_6,0.08860682789236307
0_0_7,0.08925436204299331
0_1_7,0.08926686504855752
0_2_7,0.08926148002501577
0_3_7,0.08926911803428084
0_4_7,0.08926057198550552
0_5_7,0.08926342998165637
0_6_7,0.0892629490699619
0_7_7,0.08926330599933863
0_8_7,0.0892714059446007
0_9_7,0.08927817805670202
0_10_7,0.08926844806410372
0_11_7,0.08927603100892156
0_12_7,0.08927875908557326
0_13_7,0.08927508199121803
0_14_7,0.08928552397992462
0_15_7,0.08925958094187081
0_16_7,0.0892611260060221
0_17_7,0.08926069305744022
0_18_7,0.08925140008796006
0_19_7,0.08929226500913501
0_20_7,0.08930823404807597
0_21_7,0.0892781550064683
0_22_7,0.08925816707778722
0_23_7,0.08924844500143081
0_24_7,0.08925603202078491
0_25_7,0.08925134700257331
0_26_7,0.08924511598888785
0_27_7,0.0892404830083251
0_28_7,0.08921553997788578
0_29_7,0.08917683095205575
0_30_7,0.08917695505078882
0_31_7,0.08916718501131982
0_32_7,0.08916455204598606
0_33_7,0.0891603009076789
0_34_7,0.08915867900941521
0_35_7,0.08916432992555201
0_36_7,0.08913550095167011
0_37_7,0.08912593696732074
0_38_7,0.08912177104502916
0_39_7,0.08911309705581516
0_40_7,0.08911107399035245
0_41_7,0.08910435496363789
0_42_7,0.08910074399318546
0_43_7,0.0891023970907554
0_44_7,0.08911848510615528
0_45_7,0.08910439000464976
0_46_7,0.08910144295077771
0_47_7,0.08910487603861839
0_48_7,0.08910357009153813
0_49_7,0.08913013804703951
0_50_7,0.08915328898001462
0_51_7,0.08915897889528424
0_52_7,0.0891639789333567
0_53_7,0.08918399398680776
0_54_7,0.08917755098082125
0_55_7,0.08918692194856703
0_56_7,0.08919970190618187
0_57_7,0.08920566400047392
0_58_7,0.08920272008981556
0_59_7,0.08917466597631574
0_60_7,0.08910531701985747
0_61_7,0.08903917099814862
0_62_7,0.08897708496078849
0_63_7,0.08891518809832633
0_64_7,0.08885728800669312
0_65_7,0.08882521092891693
0_66_7,0.08881982509046793
0_0_8,0.08873199496883899
0_1_8,0.0887203220045194
0_2_8,0.08873833494726568
0_3_8,0.08880876691546291
0_4_8,0.08887623506598175
0_5_8,0.08894504595082253
0_6_8,0.08902326598763466
0_7_8,0.08904307801276445
0_8_8,0.08904802508186549
0_9_8,0.08904651401098818
0_10_8,0.08906471496447921
0_11_8,0.08905476098880172
0_12_8,0.08906414592638612
0_13_8,0.08906291599851102
0_14_8,0.08904637093655765
0_15_8,0.08909522299654782
0_16_8,0.08916565997060388
0_17_8,0.08926015195902437
0_18_8,0.08934017398860306
0_19_8,0.0893695920240134
0_20_8,0.08943121996708214
0_21_8,0.08951240894384682
0_22_8,0.08961732999887317
0_23_8,0.08970885898452252
0_24_8,0.08977919002063572
0_25_8,0.0898656869539991
0_26_8,0.08994640607852489
0_27_8,0.09003676695283502
0_28_8,0.09006384003441781
0_29_8,0.090076704043895
0_30_8,0.09008168696891516
0_31_8,0.0900830690516159
0_32_8,0.09007528994698077
0_33_8,0.09007343905977905
0_34_8,0.0900905899470672
0_35_8,0.09011096402537078
0_36_8,0.09018909593578428
0_37_8,0.09026879502926022
0_38_8,0.09035038796719164
0_39_8,0.09043823997490108
0_40_8,0.09053230204153806
0_41_8,0.09062042005825788
0_42_8,0.09073211695067585
0_43_8,0.09082849090918899
0_44_8,0.09091510996222496
0_45_8,0.09101795696187764
0_46_8,0.09110052604228258
0_47_8,0.0911818869644776
0_48_8,0.0912594199180603
0_49_8,0.09131324093323201
0_50_8,0.09138913103379309
0_51_8,0.0914578060619533
0_52_8,0.09147512202616781
0_53_8,0.09147262596525252
0_54_8,0.09148068504873663
0_55_8,0.09147471596952528
0_56_8,0.0914832940325141
0_57_8,0.091506039025262
0_58_8,0.09155126393307
0_59_8,0.09155621705576777
0_60_8,0.09156168508343399
0_61_8,0.09157249191775918
0_62_8,0.09157735097687691
0_63_8,0.09156775800511241
0_64_8,0.09157667693216354
0_65_8,0.091581623069942
0_66_8,0.09158207790460438
0_0_9,0.088432269054465
0_1_9,0.08832381095271558
0_2_9,0.08822961209807545
0_3_9,0.08809462108183652
0_4_9,0.08793838997371495
0_5_9,0.08781348809134215
0_6_9,0.08766468497924507
0_7_9,0.08757097902707756
0_8_9,0.08747420099098235
0_9_9,0.08740741095971316
0_10_9,0.0873247099807486
0_11_9,0.08726026501972228
0_12_9,0.08719119406305254
0_13_9,0.08711494505405426
0_14_9,0.08705627103336155
0_15_9,0.08690305100753903
0_16_9,0.08673505205661058
0_17_9,0.08654381101951003
0_18_9,0.0863767999690026
0_19_9,0.08623877598438412
0_20_9,0.08609036402776837
0_21_9,0.08595503598917276
0_22_9,0.08576799894217402
0_23_9,0.08558610605541617
0_24_9,0.08542223402764648
0_25_9,0.08527849602978677
0_26_9,0.08511016692500561
0_27_9,0.08491296507418156
0_28_9,0.08480154594872147
0_29_9,0.08473105600569397
0_30_9,0.08464003005065024
0_31_9,0.08458525594323874
0_32_9,0.08449590497184545
0_33_9,0.0844289850210771
0_34_9,0.0843208230799064
0_35_9,0.08420159702654928
0_36_9,0.08403443510178477
0_37_9,0.08389340597204864
0_38_9,0.08376444701571018
0_39_9,0.0835909959860146
0_40_9,0.08342611999250948
0_41_9,0.08326558594126254
0_42_9,0.08310520206578076
0_43_9,0.0829565180465579
0_44_9,0.08278838195838034
0_45_9,0.0826214459957555
0_46_9,0.08248262095730752
0_47_9,0.08231043198611587
0_48_9,0.08218652498908341
0_49_9,0.08204361703246832
0_50_9,0.08185559103731066
0_51_9,0.0816949539585039
0_52_9,0.08161361096426845
0_53_9,0.08154000900685787
0_54_9,0.08143971394747496
0_55_9,0.08136166702024639
0_56_9,0.08127663598861545
0_57_9,0.08120597689412534
0_58_9,0.08109738701023161
0_59_9,0.08103425789158791
0_60_9,0.08098244795110077
0_61_9,0.08091012306977063
0_62_9,0.08085328503511846
0_63_9,0.08078105293679982
0_64_9,0.08070724608842283
0_65_9,0.0806556090246886
0_66_9,0.08055929804686457
0_0_10,0.08014856092631817
0_1_10,0.08026487601455301
0_2_10,0.0803492059931159
0_3_10,0.08040917594917119
0_4_10,0.08049362793099135
0_5_10,0.0805502679431811
0_6_10,0.08062486897688359
0_7_10,0.08069532795343548
0_8_10,0.08079972001723945
0_9_10,0.08086422295309603
0_10_10,0.08092675299849361
0_11_10,0.08098782505840063
0_12_10,0.08105067897122353
0_13_10,0.08111828903201967
0_14_10,0.08119229401927441
0_15_10,0.08129508898127824
0_16_10,0.08140914095565677
0_17_10,0.08151086000725627
0_18_10,0.08160527795553207
0_19_10,0.08166925108525902
0_20_10,0.0817458969540894
0_21_10,0.0818005179753527
0_22_10,0.08188965497538447
0_23_10,0.08199115993920714
0_24_10,0.08209795202128589
0_25_10,0.08216554298996925
0_26_10,0.08227184903807938
0_27_10,0.08236867201048881
0_28_10,0.0824554479913786
0_29_10,0.08251784590538591
0_30_10,0.08261531393509358
0_31_10,0.08267985098063946
0_32_10,0.08279251307249069
0_33_10,0.08287482499144971
0_34_10,0.0829774149460718
0_35_10,0.08307262195739895
0_36_10,0.08317073690705001
0_37_10,0.08323718898463994
0_38_10,0.08329124795272946
0_39_10,0.08338124502915889
0_40_10,0.08346750494092703
0_41_10,0.08355173701420426
0_42_10,0.08360952802468091
0_43_10,0.08366453205235302
0_44_10,0.08373388403560966
0_45_10,0.08380518108606339
0_46_10,0.0838662040187046
0_47_10,0.08396702900063246
0_48_10,0.08401948201935738
0_49_10,0.0840897299349308
0_50_10,0.08419776102527976
0_51_10,0.08428830304183066
0_52_10,0.08435960300266743
0_53_10,0.08442379103507847
0_54_10,0.0845116040436551
0_55_10,0.08458932000212371
0_56_10,0.08465448301285505
0_57_10,0.08469751907978207
0_58_10,0.0847694220719859
0_59_10,0.08483002404682338
0_60_10,0.08487942104693502
0_61_10,0.08494306402280927
0_62_10,0.08499394403770566
0_63_10,0.08506420301273465
0_64_10,0.08513315790332854
0_65_10,0.08518145198468119
0_66_10,0.0852734959917143
0_0_11,0.08528620097786188
0_1_11,0.08515531802549958
0_2_11,0.08507103391457349
0_3_11,0.08501372905448079
0_4_11,0.08493095904123038
0_5_11,0.08487598598003387
0_6_11,0.08480451605282724
0_7_11,0.0847353070275858
0_8_11,0.08463181392289698
0_9_11,0.08456829900387675
0_10_11,0.08450407802592963
0_11_11,0.08444268489256501
0_12_11,0.08438202296383679
0_13_11,0.08431710000149906
0_14_11,0.08424028300214559
0_15_11,0.08414858509786427
0_16_11,0.08404188300482929
0_17_11,0.08393966197036207
0_18_11,0.08384634205140173
0_19_11,0.08378320490010083
0_20_11,0.08370729302987456
0_21_11,0.0836533399997279
0_22_11,0.08356736600399017
0_23_11,0.08346606907434762
0_24_11,0.08335998700931668
0_25_11,0.08329345507081598
0_26_11,0.08318288996815681
0_27_11,0.08308346301782876
0_28_11,0.08299685700330883
0_29_11,0.08293426700402051
0_30_11,0.0828367960639298
0_31_11,0.08277352002914995
0_32_11,0.08265740901697427
0_33_11,0.08257706894073635
0_34_11,0.08247380598913878
0_35_11,0.0823800180805847
0_36_11,0.08228446403518319
0_37_11,0.08221959602087736
0_38_11,0.08216212806291878
0_39_11,0.08207785699050874
0_40_11,0.08199301199056208
0_41_11,0.08190752007067204
0_42_11,0.08185215597040951
0_43_11,0.08179868198931217
0_44_11,0.0817279409384355
0_45_11,0.08165317599195987
0_46_11,0.08159188297577202
0_47_11,0.0814925990998745
0_48_11,0.08144327800255269
0_49_11,0.08137338107917458
0_50_11,0.0812644639518112
0_51_11,0.08116667298600078
0_52_11,0.08109445206355304
0_53_11,0.08103173796553165
0_54_11,0.0809464449994266
0_55_11,0.08086869306862354
0_56_11,0.08080418198369443
0_57_11,0.08075624192133546
0_58_11,0.0806785129243508
0_59_11,0.08061672397889197
0_60_11,0.08056628797203302
0_61_11,0.08050462999381125
0_62_11,0.08045304799452424
0_63_11,0.08038181997835636
0_64_11,0.08031221199780703
0_65_11,0.08026436495129019
0_66_11,0.08017134096007794
0_0_12,0.07338520407211035
0_1_12,0.07338159496430308
0_2_12,0.07337944908067584
0_3_12,0.07337782892864197
0_4_12,0.07337431097403169
0_5_12,0.07338220800738782
0_6_12,0.07338108296971768
0_7_12,0.0733805219642818
0_8_12,0.07337890798225999
0_9_12,0.0733767740894109
0_10_12,0.07337602402549237
0_11_12,0.07337355404160917
0_12_12,0.07337006006855518
0_13_12,0.07337174692656845
0_14_12,0.07336949394084513
0_15_12,0.07335907896049321
0_16_12,0.07335059600882232
0_17_12,0.07334634906146675
0_18_12,0.07334521401207894
0_19_12,0.07334357302170247
0_20_12,0.07334419502876699
0_21_12,0.07334425207227468
0_22_12,0.07334443100262433
0_23_12,0.07334575592540205
0_24_12,0.07334609190002084
0_25_12,0.07334447500761598
0_26_12,0.07334418804384768
0_27_12,0.07334600400645286
0_28_12,0.0733458490576595
0_29_12,0.07334701402578503
0_30_12,0.07334618002641946
0_31_12,0.07335075503215194
0_32_12,0.07335225690621883
0_33_12,0.07334967900533229
0_34_12,0.07334983604960144
0_35_12,0.07334766292478889
0_36_12,0.07334741007070988
0_37_12,0.07334858097601682
0_38_12,0.0733480149647221
0_39_12,0.07333963795099407
0_40_12,0.0733360790181905
0_41_12,0.0733336629346013
0_42_12,0.07333122100681067
0_43_12,0.07332981890067458
0_44_12,0.07332858606241643
0_45_12,0.07332654797937721
0_46_12,0.07332566101104021
0_47_12,0.07332133292220533
0_48_12,0.07331785303540528
0_49_12,0.07331650401465595
0_50_12,0.07331785000860691
0_51_12,0.07331498397979885
0_52_12,0.07331384997814894
0_53_12,0.07331131398677826
0_54_12,0.07330613897647709
0_55_12,0.07330485701095313
0_56_12,0.07330397702753544
0_57_12,0.07330145605374128
0_58_12,0.07330756704322994
0_59_12,0.07330603105947375
0_60_12,0.07330521498806775
0_61_12,0.0733006059890613
0_62_12,0.07329725893214345
0_63_12,0.07329503097571433
0_64_12,0.07329302409198135
0_65_12,0.07328996807336807
0_66_12,0.07328686001710594
0_0_13,0.08004356094170362
0_1_13,0.08018930500838906
0_2_13,0.08027222892269492
0_3_13,0.0803301150444895
0_4_13,0.08041688008233905
0_5_13,0.0804742940235883
0_6_13,0.08055309194605798
0_7_13,0.08062590309418738
0_8_13,0.08072834007907659
0_9_13,0.08079543593339622
0_10_13,0.08087540499400347
0_11_13,0.08094240503851324
0_12_13,0.08100874396041036
0_13_13,0.08107427507638931
0_14_13,0.08114020805805922
0_15_13,0.0812234339537099
0_16_13,0.08132069301791489
0_17_13,0.08142130402848125
0_18_13,0.08152406301815063
0_19_13,0.0815994170261547
0_20_13,0.08168155991006643
0_21_13,0.08173951494973153
0_22_13,0.08183369704056531
0_23_13,0.0819324409822002
0_24_13,0.08202836604323238
0_25_13,0.08210048696491867
0_26_13,0.08220525598153472
0_27_13,0.08230907691176981
0_28_13,0.0823958870023489
0_29_13,0.08245854906272143
0_30_13,0.08254509698599577
0_31_13,0.0825956630287692
