Batch Id,batch_execution_time,cdf
1186,0.048541778000071645,0.11769172361427487
1094,0.048578200046904385,0.11845102505694761
1181,0.04862742300610989,0.11921032649962035
1216,0.04866113199386746,0.11996962794229309
1205,0.048664157977327704,0.12072892938496584
1158,0.048664704081602395,0.12148823082763857
1124,0.04869939503259957,0.12224753227031131
1125,0.048722140956670046,0.12300683371298406
1109,0.04874175204895437,0.12376613515565679
1176,0.04875270707998425,0.12452543659832954
995,0.048753456911072135,0.1252847380410023
1004,0.04886309104040265,0.126044039483675
1097,0.04886404995340854,0.12680334092634776
1207,0.04890432208776474,0.1275626423690205
1091,0.04893227107822895,0.12832194381169323
1213,0.048943788977339864,0.12908124525436598
1122,0.04894707596395165,0.12984054669703873
1185,0.048948538955301046,0.13059984813971146
1001,0.049001028994098306,0.1313591495823842
1164,0.04902549902908504,0.13211845102505695
1118,0.04902994993608445,0.13287775246772968
1136,0.04903178196400404,0.13363705391040243
1209,0.049031942966394126,0.13439635535307518
1144,0.049040549085475504,0.13515565679574792
1215,0.04904444492422044,0.13591495823842065
1212,0.04906932800076902,0.1366742596810934
1191,0.049126041936688125,0.13743356112376615
1149,0.04914374102372676,0.13819286256643887
1119,0.049154098029248416,0.13895216400911162
998,0.049180645029991865,0.13971146545178437
1131,0.04919255094137043,0.1404707668944571
1188,0.04930304398294538,0.14123006833712984
1085,0.04930374398827553,0.1419893697798026
1148,0.049313800991512835,0.1427486712224753
1099,0.04932459199335426,0.14350797266514806
1195,0.04932596394792199,0.1442672741078208
1173,0.04935370502062142,0.14502657555049356
1200,0.04940621997229755,0.14578587699316628
1106,0.04940799402538687,0.14654517843583903
1167,0.04941378103103489,0.14730447987851178
1182,0.04942182602826506,0.1480637813211845
1153,0.04942973901052028,0.14882308276385725
1082,0.049478049972094595,0.14958238420653
1159,0.049517009989358485,0.15034168564920272
1134,0.04952280304860324,0.15110098709187547
1112,0.04953469999600202,0.15186028853454822
1152,0.04953612305689603,0.15261958997722094
1140,0.049586451961658895,0.1533788914198937
1196,0.04959519603289664,0.15413819286256644
1101,0.0496058069402352,0.1548974943052392
1113,0.04962311696726829,0.1556567957479119
1117,0.049623962957412004,0.15641609719058466
1161,0.04963014298118651,0.1571753986332574
1214,0.04969568504020572,0.15793470007593013
1180,0.04972126008942723,0.15869400151860288
1177,0.049721878953278065,0.15945330296127563
1087,0.04972832789644599,0.16021260440394836
1128,0.04980647505726665,0.1609719058466211
1108,0.049851174000650644,0.16173120728929385
1116,0.04994700592942536,0.1624905087319666
1123,0.04996735299937427,0.16324981017463933
1104,0.05000768706668168,0.16400911161731208
1126,0.05002077994868159,0.16476841305998483
1179,0.050047144992277026,0.16552771450265755
1073,0.050128370989114046,0.1662870159453303
1098,0.05021718703210354,0.16704631738800305
1218,0.05024032201617956,0.16780561883067577
1162,0.05032976798247546,0.16856492027334852
1132,0.050332501996308565,0.16932422171602127
1093,0.05039828398730606,0.170083523158694
1064,0.05040479195304215,0.17084282460136674
1206,0.050419135950505733,0.1716021260440395
1114,0.05047684907913208,0.17236142748671224
1174,0.05047836503945291,0.17312072892938496
1092,0.05047904094681144,0.1738800303720577
1046,0.05052141100168228,0.17463933181473046
1110,0.050553193083032966,0.17539863325740318
1049,0.050619922927580774,0.17615793470007593
1102,0.050629687029868364,0.17691723614274868
1194,0.050642268965020776,0.1776765375854214
1135,0.050676918937824667,0.17843583902809415
1095,0.05075168400071561,0.1791951404707669
1052,0.05089252605102956,0.17995444191343962
1171,0.05090805399231613,0.18071374335611237
1165,0.0509521160274744,0.18147304479878512
1138,0.050972889992408454,0.18223234624145787
1067,0.05104459391441196,0.1829916476841306
1058,0.05116034101229161,0.18375094912680334
1183,0.05116550892125815,0.1845102505694761
1111,0.0511698080226779,0.1852695520121488
1204,0.05121950095053762,0.18602885345482156
1129,0.05125189293175936,0.1867881548974943
1061,0.05125830299220979,0.18754745634016703
1084,0.051307179033756256,0.18830675778283978
1086,0.05135413398966193,0.18906605922551253
1198,0.05146867095027119,0.18982536066818528
1105,0.05147209204733372,0.190584662110858
1090,0.05154070304706693,0.19134396355353075
1083,0.05160081502981484,0.1921032649962035
1096,0.05168615491129458,0.19286256643887623
1081,0.05187022406607866,0.19362186788154898
1120,0.05199556704610586,0.19438116932422173
1070,0.05201178300194442,0.19514047076689445
1076,0.052084869937971234,0.1958997722095672
1089,0.05219084501732141,0.19665907365223995
1150,0.05221456696745008,0.19741837509491267
1056,0.05221678095404059,0.19817767653758542
1055,0.052282606018707156,0.19893697798025817
1192,0.052293821005150676,0.19969627942293092
1079,0.05256733496207744,0.20045558086560364
1039,0.05264328606426716,0.2012148823082764
1062,0.05279656394850463,0.20197418375094914
1074,0.05283393897116184,0.20273348519362186
1053,0.0528753399848938,0.2034927866362946
1051,0.05289809207897633,0.20425208807896736
1045,0.05289966205600649,0.20501138952164008
1057,0.052962321089580655,0.20577069096431283
1069,0.05297190696001053,0.20652999240698558
1068,0.05299504497088492,0.2072892938496583
1047,0.053104897029697895,0.20804859529233105
1042,0.05333552695810795,0.2088078967350038
1075,0.05339028500020504,0.20956719817767655
1048,0.0533978909952566,0.21032649962034927
1063,0.05344764806795865,0.21108580106302202
1060,0.05364757403731346,0.21184510250569477
1065,0.053865222027525306,0.2126044039483675
992,0.0539115599822253,0.21336370539104024
1024,0.05396999104414135,0.214123006833713
1066,0.05415949004236609,0.21488230827638571
1033,0.054224851075559855,0.21564160971905846
1077,0.05425479798577726,0.2164009111617312
1071,0.05433697602711618,0.21716021260440393
1036,0.054339320049621165,0.21791951404707668
1026,0.05438256193883717,0.21867881548974943
1059,0.05445672804489732,0.21943811693242218
1054,0.054504598025232553,0.2201974183750949
1021,0.05465034500230104,0.22095671981776766
1012,0.054678253014571965,0.2217160212604404
1050,0.05493984906934202,0.22247532270311313
1072,0.055001839995384216,0.22323462414578588
1029,0.05501112400088459,0.22399392558845863
1030,0.05509944900404662,0.22475322703113135
1027,0.05520723992958665,0.2255125284738041
1078,0.055252484045922756,0.22627182991647685
1080,0.055314671946689487,0.2270311313591496
1041,0.05534377205185592,0.22779043280182232
1006,0.05538530694320798,0.22854973424449507
1015,0.055405617924407125,0.22930903568716782
1020,0.05547569098416716,0.23006833712984054
1044,0.055892369942739606,0.2308276385725133
1018,0.055961505975574255,0.23158694001518604
977,0.056139997905120254,0.23234624145785876
1023,0.056185723980888724,0.2331055429005315
1038,0.05626867909450084,0.23386484434320426
1009,0.056330931023694575,0.23462414578587698
1035,0.05640632100403309,0.23538344722854973
980,0.05648315290454775,0.23614274867122248
1032,0.05656992003787309,0.23690205011389523
989,0.056781008024699986,0.23766135155656795
1017,0.05681240896228701,0.2384206529992407
1003,0.05722902296110988,0.23917995444191345
1014,0.05736251699272543,0.23993925588458617
997,0.0576030999654904,0.24069855732725892
986,0.05787647806573659,0.24145785876993167
994,0.05809200101066381,0.2422171602126044
1008,0.05834297998808324,0.24297646165527714
1005,0.05845834396313876,0.2437357630979499
1011,0.05861976102460176,0.24449506454062261
1000,0.05872430501040071,0.24525436598329536
983,0.05915552598889917,0.2460136674259681
1210,0.05918517196550965,0.24677296886864086
1130,0.0593646940542385,0.24753227031131358
990,0.05940868193283677,0.24829157175398633
996,0.05974751804023981,0.24905087319665908
987,0.059946038061752915,0.2498101746393318
984,0.06023560499306768,0.2505694760820046
1002,0.060599506949074566,0.2513287775246773
991,0.060669524944387376,0.25208807896735
993,0.060771768912672997,0.2528473804100228
971,0.06079258699901402,0.2536066818526955
999,0.06080231803935021,0.25436598329536825
988,0.0609143041074276,0.255125284738041
974,0.061276791035197675,0.25588458618071375
970,0.06169441400561482,0.25664388762338647
976,0.061711779912002385,0.25740318906605925
981,0.061715818010270596,0.25816249050873197
969,0.0617619080003351,0.2589217919514047
975,0.06195533904246986,0.25968109339407747
985,0.06202433607541025,0.2604403948367502
978,0.06204236496705562,0.2611996962794229
968,0.062310551991686225,0.2619589977220957
972,0.062493277015164495,0.2627182991647684
956,0.06280744192190468,0.26347760060744113
979,0.0629390130052343,0.2642369020501139
966,0.06297332211397588,0.26499620349278663
982,0.06297623098362237,0.26575550493545935
953,0.06316152098588645,0.26651480637813213
962,0.06321066000964493,0.26727410782080485
967,0.06332525005564094,0.2680334092634776
950,0.0633411769522354,0.26879271070615035
961,0.06342416699044406,0.2695520121488231
973,0.06344014103524387,0.27031131359149585
958,0.06349450501147658,0.27107061503416857
955,0.06351286708377302,0.2718299164768413
959,0.06372940598521382,0.27258921791951407
951,0.06408257398288697,0.2733485193621868
952,0.06440278701484203,0.2741078208048595
960,0.06445091194473207,0.2748671222475323
949,0.0645439299987629,0.275626423690205
948,0.06464217393659055,0.27638572513287774
964,0.06469764199573547,0.2771450265755505
957,0.06490297697018832,0.27790432801822323
954,0.06497058598324656,0.27866362946089596
963,0.06503376399632543,0.27942293090356873
941,0.06575877603609115,0.28018223234624146
947,0.06600916408933699,0.2809415337889142
926,0.06605082307942212,0.28170083523158695
920,0.06629502098076046,0.2824601366742597
923,0.06646414997521788,0.2832194381169324
917,0.06648661498911679,0.2839787395596052
924,0.06661874300334603,0.2847380410022779
946,0.06683616701047868,0.2854973424449506
927,0.06697989103849977,0.2862566438876234
945,0.06706041493453085,0.2870159453302961
929,0.06718468491453677,0.2877752467729689
938,0.06718491297215223,0.2885345482156416
936,0.06720881501678377,0.28929384965831434
939,0.06732105102855712,0.2900531511009871
914,0.06737308204174042,0.29081245254365984
932,0.06746277096681297,0.29157175398633256
933,0.06748515903018415,0.29233105542900534
942,0.06749520404264331,0.29309035687167806
925,0.06759856105782092,0.2938496583143508
896,0.06763450591824949,0.29460895975702356
937,0.067714006989263,0.2953682611996963
943,0.06773445394355804,0.296127562642369
916,0.06778623594436795,0.2968868640850418
905,0.06783850200008601,0.2976461655277145
930,0.06786647206172347,0.2984054669703872
944,0.06791877700015903,0.29916476841306
921,0.06792501301970333,0.2999240698557327
940,0.06793286406900734,0.30068337129840544
928,0.06795870594214648,0.3014426727410782
935,0.06800930900499225,0.30220197418375094
931,0.06806432106532156,0.30296127562642367
912,0.06810184207279235,0.30372057706909644
899,0.06827322498429567,0.30447987851176916
934,0.0684539929497987,0.3052391799544419
900,0.06861959199886769,0.30599848139711466
910,0.0686985079664737,0.3067577828397874
908,0.06884246598929167,0.30751708428246016
913,0.06893805996514857,0.3082763857251329
918,0.0690080369822681,0.3090356871678056
922,0.06901730899699032,0.3097949886104784
915,0.06906503695063293,0.3105542900531511
907,0.06907321198377758,0.3113135914958238
903,0.06935844605322927,0.3120728929384966
902,0.0693741999566555,0.3128321943811693
919,0.06943966401740909,0.31359149582384205
911,0.06951753108296543,0.3143507972665148
86,0.06956512806937099,0.31511009870918755
904,0.0695852340431884,0.31586940015186027
897,0.06962569698225707,0.31662870159453305
901,0.06970309000462294,0.31738800303720577
898,0.06985756498761475,0.3181473044798785
83,0.06993292400147766,0.31890660592255127
909,0.07002156402450055,0.319665907365224
89,0.07004815700929612,0.3204252088078967
893,0.07014936895575374,0.3211845102505695
101,0.07039501389954239,0.3219438116932422
895,0.07040202396456152,0.32270311313591493
906,0.07042962196283042,0.3234624145785877
884,0.0705020799068734,0.32422171602126043
107,0.07061266293749213,0.3249810174639332
95,0.0707629460375756,0.32574031890660593
890,0.07085634104441851,0.32649962034927865
92,0.07095349603332579,0.32725892179195143
98,0.07103778899181634,0.32801822323462415
80,0.07116554898675531,0.3287775246772969
887,0.07137699006125331,0.32953682611996965
892,0.07146451796870679,0.33029612756264237
74,0.0714954249560833,0.3310554290053151
882,0.07150010694749653,0.33181473044798787
77,0.07150083896704018,0.3325740318906606
888,0.07159748498816043,0.3333333333333333
104,0.07176054909359664,0.3340926347760061
878,0.07176345901098102,0.3348519362186788
50,0.07178387395106256,0.33561123766135154
47,0.07189014204777777,0.3363705391040243
59,0.07192935200873762,0.33712984054669703
65,0.07194821489974856,0.33788914198936976
889,0.07201448699925095,0.33864844343204253
53,0.07203588495030999,0.33940774487471526
41,0.07206634001340717,0.340167046317388
894,0.07207839796319604,0.34092634776006076
877,0.0720844540046528,0.3416856492027335
881,0.07209622603841126,0.3424449506454062
62,0.07211296609602869,0.343204252088079
883,0.0721350199310109,0.3439635535307517
891,0.07217117305845022,0.3447228549734245
38,0.07244710193481296,0.3454821564160972
872,0.07253508002031595,0.3462414578587699
886,0.0725452370243147,0.3470007593014427
880,0.07256282900925726,0.3477600607441154
68,0.07257342897355556,0.34851936218678814
71,0.07257785997353494,0.3492786636294609
875,0.07258353603538126,0.35003796507213364
874,0.07263368903659284,0.35079726651480636
20,0.07263730990234762,0.35155656795747914
44,0.07264590403065085,0.35231586940015186
23,0.07265749003272504,0.3530751708428246
879,0.07271562796086073,0.35383447228549736
56,0.07289423595648259,0.3545937737281701
29,0.07290536595974118,0.3553530751708428
32,0.07304822991136461,0.3561123766135156
857,0.07310194801539183,0.3568716780561883
26,0.07311044202651829,0.357630979498861
869,0.0731884150300175,0.3583902809415338
35,0.0733295880490914,0.3591495823842065
870,0.07335537893231958,0.35990888382687924
845,0.07346022501587868,0.360668185269552
836,0.0735496620181948,0.36142748671222474
873,0.0735578789608553,0.3621867881548975
854,0.07359937601722777,0.36294608959757024
876,0.0736441210610792,0.36370539104024296
871,0.07369268103502691,0.36446469248291574
830,0.07371850404888391,0.36522399392558846
850,0.0737704859348014,0.3659832953682612
851,0.07379993691574782,0.36674259681093396
842,0.07388743897899985,0.3675018982536067
859,0.07391691103111953,0.3682611996962794
860,0.07392945396713912,0.3690205011389522
885,0.07394957903306931,0.3697798025816249
833,0.0739868029486388,0.3705391040242976
866,0.07401750201825052,0.3712984054669704
832,0.07407749490812421,0.3720577069096431
856,0.07410689804237336,0.37281700835231585
848,0.0741510969819501,0.3735763097949886
858,0.07433540490455925,0.37433561123766135
849,0.07439054897986352,0.37509491268033407
846,0.07442241802345961,0.37585421412300685
863,0.07446110399905592,0.37661351556567957
818,0.07450519897975028,0.3773728170083523
855,0.074579908978194,0.37813211845102507
839,0.0745862009935081,0.3788914198936978
824,0.0746568989707157,0.37965072133637057
847,0.07466101297177374,0.3804100227790433
844,0.0746975860092789,0.381169324221716
88,0.07470105204265565,0.3819286256643888
829,0.07470559002831578,0.3826879271070615
815,0.07476892892736942,0.38344722854973423
853,0.07484099292196333,0.384206529992407
835,0.07488652202300727,0.38496583143507973
837,0.07494307297747582,0.38572513287775245
821,0.07494772307109088,0.38648443432042523
867,0.07506916695274413,0.38724373576309795
820,0.07510347000788897,0.3880030372057707
861,0.07519143505487591,0.38876233864844345
831,0.07522752601653337,0.3895216400911162
865,0.07524809392634779,0.3902809415337889
840,0.07526152196805924,0.39104024297646167
841,0.07527156302239746,0.3917995444191344
834,0.07532825693488121,0.3925588458618071
100,0.07543484203051776,0.3933181473044799
838,0.07545389502774924,0.3940774487471526
852,0.0754673610208556,0.39483675018982534
816,0.07547088793944567,0.3955960516324981
812,0.07556121703237295,0.39635535307517084
868,0.0756001869449392,0.39711465451784356
817,0.07560771401040256,0.39787395596051633
809,0.07561173394788057,0.39863325740318906
822,0.07564445689786226,0.39939255884586183
806,0.0756871069315821,0.40015186028853456
843,0.07573187106754631,0.4009111617312073
828,0.07578670792281628,0.40167046317388005
864,0.07587888592388481,0.4024297646165528
745,0.07597572403028607,0.4031890660592255
748,0.07599553500767797,0.4039483675018983
823,0.07599609694443643,0.404707668944571
825,0.07601049798540771,0.4054669703872437
819,0.07601659698411822,0.4062262718299165
110,0.0760507129598409,0.4069855732725892
85,0.07605625002179295,0.40774487471526194
827,0.07610143697820604,0.4085041761579347
803,0.07611038198228925,0.40926347760060744
73,0.07612457999493927,0.41002277904328016
800,0.07615784299559891,0.41078208048595294
757,0.07618161896243691,0.41154138192862566
826,0.07618502108380198,0.4123006833712984
766,0.07626039499882609,0.41305998481397116
797,0.07634425791911781,0.4138192862566439
760,0.07646223192568868,0.4145785876993166
106,0.07647112803533673,0.4153378891419894
862,0.07652727398090065,0.4160971905846621
103,0.0765645639039576,0.4168564920273349
775,0.07665279996581376,0.4176157934700076
49,0.07666630099993199,0.4183750949126803
805,0.07666847598738968,0.4191343963553531
811,0.0766714799683541,0.4198936977980258
769,0.07669882592745125,0.42065299924069854
801,0.07676158496178687,0.4214123006833713
58,0.07678400597069412,0.42217160212604404
763,0.07681192504242063,0.42293090356871677
808,0.07683026406448334,0.42369020501138954
802,0.07684313296340406,0.42444950645406226
807,0.07690276496578008,0.425208807896735
751,0.07690811599604785,0.42596810933940776
97,0.07691416097804904,0.4267274107820805
52,0.07693748199380934,0.4274867122247532
37,0.07701226102653891,0.428246013667426
791,0.0770566799910739,0.4290053151100987
813,0.0770935210166499,0.42976461655277143
804,0.07713542506098747,0.4305239179954442
810,0.07713901100214571,0.4312832194381169
79,0.07716000406071544,0.43204252088078965
794,0.07724834303371608,0.4328018223234624
796,0.07728836801834404,0.43356112376613515
781,0.07729975902475417,0.43432042520880787
793,0.0773008530959487,0.43507972665148065
798,0.0773213260108605,0.43583902809415337
82,0.07738081004936248,0.43659832953682615
772,0.07741130399517715,0.43735763097949887
28,0.07743117597419769,0.4381169324221716
790,0.07751988898962736,0.43887623386484437
778,0.07753233902622014,0.4396355353075171
70,0.0775760430842638,0.4403948367501898
754,0.07758541009388864,0.4411541381928626
40,0.0777247769292444,0.4419134396355353
61,0.07775021099951118,0.44267274107820803
94,0.07775986602064222,0.4434320425208808
795,0.07786979991942644,0.44419134396355353
814,0.0778705389238894,0.44495064540622625
792,0.07789072196464986,0.44570994684889903
19,0.07799171900842339,0.44646924829157175
31,0.07807384303305298,0.4472285497342445
67,0.07820736803114414,0.44798785117691725
17,0.07826842798385769,0.44874715261959
746,0.07831512403208762,0.4495064540622627
965,0.07857483299449086,0.45026575550493547
25,0.07863129896577448,0.4510250569476082
43,0.07865259889513254,0.4517843583902809
64,0.07870649895630777,0.4525436598329537
76,0.07886579493060708,0.4533029612756264
643,0.07891306595411152,0.4540622627182992
799,0.07893701095599681,0.4548215641609719
767,0.07905813003890216,0.45558086560364464
755,0.07908605702687055,0.4563401670463174
34,0.07910117995925248,0.45709946848899013
528,0.07914187898859382,0.45785876993166286
22,0.07915774290449917,0.45861807137433563
749,0.07916526298504323,0.45937737281700836
685,0.07918148790486157,0.4601366742596811
412,0.07918404508382082,0.46089597570235386
752,0.07922555995173752,0.4616552771450266
773,0.07927058404311538,0.4624145785876993
764,0.07934478495735675,0.4631738800303721
758,0.07943343801889569,0.4639331814730448
770,0.07948116201441735,0.4646924829157175
776,0.07953034294769168,0.4654517843583903
640,0.07956078997813165,0.466211085801063
789,0.0795676070265472,0.46697038724373574
595,0.07967113004997373,0.4677296886864085
785,0.07968949002679437,0.46848899012908124
634,0.07977878104429692,0.46924829157175396
743,0.07990253705065697,0.47000759301442674
670,0.07994707801844925,0.47076689445709946
583,0.07995316502638161,0.4715261958997722
534,0.07999212003778666,0.47228549734244496
631,0.08000662398990244,0.4730447987851177
788,0.08002136892173439,0.47380410022779046
688,0.08003030205145478,0.4745634016704632
673,0.080086798989214,0.4753227031131359
779,0.08009032101836056,0.4760820045558087
46,0.08009258401580155,0.4768413059984814
610,0.08019147999584675,0.4776006074411541
637,0.08026008098386228,0.4783599088838269
589,0.08032021904364228,0.4791192103264996
622,0.08034335193224251,0.47987851176917234
740,0.08038891397882253,0.4806378132118451
728,0.08043991297017783,0.48139711465451784
731,0.08049972204025835,0.48215641609719057
787,0.0805252690333873,0.48291571753986334
722,0.08054859808180481,0.48367501898253606
592,0.08056202600710094,0.4844343204252088
742,0.08063719200436026,0.48519362186788156
84,0.08069926605094224,0.4859529233105543
646,0.08070330193731934,0.486712224753227
109,0.0807086470304057,0.4874715261958998
765,0.08071815397124738,0.4882308276385725
741,0.08073220704682171,0.48899012908124523
747,0.08082507201470435,0.489749430523918
601,0.08091345301363617,0.4905087319665907
663,0.08091650810092688,0.4912680334092635
676,0.08094631298445165,0.4920273348519362
732,0.08096023299731314,0.49278663629460895
782,0.08100076799746603,0.4935459377372817
759,0.08102364896330982,0.49430523917995445
710,0.08103773894254118,0.49506454062262717
682,0.08104140893556178,0.49582384206529995
649,0.08114000805653632,0.49658314350797267
725,0.08114775596186519,0.4973424449506454
55,0.08115107496269047,0.49810174639331817
87,0.08115891402121633,0.4988610478359909
737,0.08116818591952324,0.4996203492786636
90,0.08117845701053739,0.5003796507213364
753,0.08119904797058553,0.5011389521640092
723,0.08122697495855391,0.5018982536066818
786,0.08123769494704902,0.5026575550493546
750,0.08124506799504161,0.5034168564920274
586,0.0812482179608196,0.5041761579347
613,0.08125449693761766,0.5049354593773728
739,0.08127537800464779,0.5056947608200456
735,0.08129324298352003,0.5064540622627183
576,0.0813057740451768,0.507213363705391
756,0.08133931702468544,0.5079726651480638
744,0.081344595993869,0.5087319665907365
734,0.0813579480163753,0.5094912680334093
628,0.08136550092604011,0.510250569476082
619,0.0813889839919284,0.5110098709187547
730,0.081405965029262,0.5117691723614275
771,0.08151742408517748,0.5125284738041003
762,0.08154676202684641,0.5132877752467729
495,0.08156103605870157,0.5140470766894457
498,0.08156125200912356,0.5148063781321185
713,0.08156639896333218,0.5155656795747912
531,0.08158218197058886,0.5163249810174639
607,0.0816022870130837,0.5170842824601367
716,0.08163003798108548,0.5178435839028094
777,0.08163181401323527,0.5186028853454822
