Batch Id,batch_num_prefill_tokens,cdf
100,0,0.0683371298405467
101,0,0.06909643128321943
102,0,0.06985573272589218
103,0,0.07061503416856492
104,0,0.07137433561123765
105,0,0.0721336370539104
106,0,0.07289293849658314
107,0,0.07365223993925589
108,0,0.07441154138192863
109,0,0.07517084282460136
110,0,0.07593014426727411
111,0,0.07668944570994685
112,0,0.0774487471526196
113,0,0.07820804859529233
114,0,0.07896735003796507
115,0,0.07972665148063782
116,0,0.08048595292331055
117,0,0.0812452543659833
118,0,0.08200455580865604
119,0,0.08276385725132877
120,0,0.08352315869400152
121,0,0.08428246013667426
122,0,0.085041761579347
123,0,0.08580106302201974
124,0,0.08656036446469248
125,0,0.08731966590736523
126,0,0.08807896735003796
127,0,0.0888382687927107
128,0,0.08959757023538345
129,0,0.09035687167805619
130,0,0.09111617312072894
131,0,0.09187547456340167
132,0,0.0926347760060744
133,0,0.09339407744874716
134,0,0.09415337889141989
135,0,0.09491268033409264
136,0,0.09567198177676538
137,0,0.09643128321943811
138,0,0.09719058466211086
139,0,0.0979498861047836
140,0,0.09870918754745633
141,0,0.09946848899012908
142,0,0.10022779043280182
143,0,0.10098709187547457
144,0,0.1017463933181473
145,0,0.10250569476082004
146,0,0.10326499620349279
147,0,0.10402429764616553
148,0,0.10478359908883828
149,0,0.10554290053151101
150,0,0.10630220197418375
151,0,0.1070615034168565
152,0,0.10782080485952923
153,0,0.10858010630220197
154,0,0.10933940774487472
155,0,0.11009870918754745
156,0,0.1108580106302202
157,0,0.11161731207289294
158,0,0.11237661351556567
159,0,0.11313591495823842
160,0,0.11389521640091116
161,0,0.11465451784358391
162,0,0.11541381928625664
163,0,0.11617312072892938
164,0,0.11693242217160213
165,0,0.11769172361427487
166,0,0.11845102505694761
167,0,0.11921032649962035
168,0,0.11996962794229309
169,0,0.12072892938496584
170,0,0.12148823082763857
171,0,0.12224753227031131
172,0,0.12300683371298406
173,0,0.12376613515565679
175,0,0.12452543659832954
177,0,0.1252847380410023
178,0,0.126044039483675
179,0,0.12680334092634776
180,0,0.1275626423690205
182,0,0.12832194381169323
183,0,0.12908124525436598
184,0,0.12984054669703873
185,0,0.13059984813971146
186,0,0.1313591495823842
187,0,0.13211845102505695
188,0,0.13287775246772968
189,0,0.13363705391040243
190,0,0.13439635535307518
191,0,0.13515565679574792
192,0,0.13591495823842065
193,0,0.1366742596810934
194,0,0.13743356112376615
195,0,0.13819286256643887
196,0,0.13895216400911162
197,0,0.13971146545178437
198,0,0.1404707668944571
199,0,0.14123006833712984
201,0,0.1419893697798026
202,0,0.1427486712224753
203,0,0.14350797266514806
204,0,0.1442672741078208
205,0,0.14502657555049356
206,0,0.14578587699316628
207,0,0.14654517843583903
208,0,0.14730447987851178
209,0,0.1480637813211845
210,0,0.14882308276385725
211,0,0.14958238420653
212,0,0.15034168564920272
213,0,0.15110098709187547
214,0,0.15186028853454822
215,0,0.15261958997722094
216,0,0.1533788914198937
217,0,0.15413819286256644
218,0,0.1548974943052392
219,0,0.1556567957479119
220,0,0.15641609719058466
221,0,0.1571753986332574
222,0,0.15793470007593013
223,0,0.15869400151860288
224,0,0.15945330296127563
225,0,0.16021260440394836
226,0,0.1609719058466211
227,0,0.16173120728929385
229,0,0.1624905087319666
230,0,0.16324981017463933
231,0,0.16400911161731208
232,0,0.16476841305998483
233,0,0.16552771450265755
234,0,0.1662870159453303
235,0,0.16704631738800305
236,0,0.16780561883067577
237,0,0.16856492027334852
238,0,0.16932422171602127
239,0,0.170083523158694
240,0,0.17084282460136674
241,0,0.1716021260440395
242,0,0.17236142748671224
243,0,0.17312072892938496
244,0,0.1738800303720577
245,0,0.17463933181473046
246,0,0.17539863325740318
247,0,0.17615793470007593
248,0,0.17691723614274868
249,0,0.1776765375854214
250,0,0.17843583902809415
251,0,0.1791951404707669
252,0,0.17995444191343962
253,0,0.18071374335611237
254,0,0.18147304479878512
255,0,0.18223234624145787
256,0,0.1829916476841306
257,0,0.18375094912680334
259,0,0.1845102505694761
260,0,0.1852695520121488
261,0,0.18602885345482156
262,0,0.1867881548974943
263,0,0.18754745634016703
264,0,0.18830675778283978
265,0,0.18906605922551253
266,0,0.18982536066818528
267,0,0.190584662110858
268,0,0.19134396355353075
269,0,0.1921032649962035
270,0,0.19286256643887623
271,0,0.19362186788154898
272,0,0.19438116932422173
273,0,0.19514047076689445
274,0,0.1958997722095672
275,0,0.19665907365223995
276,0,0.19741837509491267
277,0,0.19817767653758542
278,0,0.19893697798025817
279,0,0.19969627942293092
280,0,0.20045558086560364
281,0,0.2012148823082764
282,0,0.20197418375094914
283,0,0.20273348519362186
284,0,0.2034927866362946
285,0,0.20425208807896736
286,0,0.20501138952164008
287,0,0.20577069096431283
288,0,0.20652999240698558
290,0,0.2072892938496583
291,0,0.20804859529233105
292,0,0.2088078967350038
293,0,0.20956719817767655
294,0,0.21032649962034927
295,0,0.21108580106302202
296,0,0.21184510250569477
297,0,0.2126044039483675
298,0,0.21336370539104024
299,0,0.214123006833713
301,0,0.21488230827638571
302,0,0.21564160971905846
303,0,0.2164009111617312
304,0,0.21716021260440393
305,0,0.21791951404707668
306,0,0.21867881548974943
307,0,0.21943811693242218
308,0,0.2201974183750949
309,0,0.22095671981776766
310,0,0.2217160212604404
311,0,0.22247532270311313
312,0,0.22323462414578588
313,0,0.22399392558845863
314,0,0.22475322703113135
315,0,0.2255125284738041
316,0,0.22627182991647685
317,0,0.2270311313591496
318,0,0.22779043280182232
319,0,0.22854973424449507
320,0,0.22930903568716782
321,0,0.23006833712984054
322,0,0.2308276385725133
323,0,0.23158694001518604
324,0,0.23234624145785876
325,0,0.2331055429005315
326,0,0.23386484434320426
327,0,0.23462414578587698
328,0,0.23538344722854973
329,0,0.23614274867122248
330,0,0.23690205011389523
331,0,0.23766135155656795
332,0,0.2384206529992407
333,0,0.23917995444191345
334,0,0.23993925588458617
335,0,0.24069855732725892
337,0,0.24145785876993167
338,0,0.2422171602126044
340,0,0.24297646165527714
342,0,0.2437357630979499
343,0,0.24449506454062261
344,0,0.24525436598329536
345,0,0.2460136674259681
346,0,0.24677296886864086
347,0,0.24753227031131358
348,0,0.24829157175398633
349,0,0.24905087319665908
350,0,0.2498101746393318
351,0,0.2505694760820046
352,0,0.2513287775246773
353,0,0.25208807896735
354,0,0.2528473804100228
355,0,0.2536066818526955
356,0,0.25436598329536825
357,0,0.255125284738041
358,0,0.25588458618071375
359,0,0.25664388762338647
360,0,0.25740318906605925
361,0,0.25816249050873197
362,0,0.2589217919514047
363,0,0.25968109339407747
364,0,0.2604403948367502
365,0,0.2611996962794229
366,0,0.2619589977220957
367,0,0.2627182991647684
368,0,0.26347760060744113
369,0,0.2642369020501139
370,0,0.26499620349278663
371,0,0.26575550493545935
372,0,0.26651480637813213
373,0,0.26727410782080485
374,0,0.2680334092634776
375,0,0.26879271070615035
376,0,0.2695520121488231
377,0,0.27031131359149585
378,0,0.27107061503416857
379,0,0.2718299164768413
380,0,0.27258921791951407
381,0,0.2733485193621868
382,0,0.2741078208048595
383,0,0.2748671222475323
384,0,0.275626423690205
386,0,0.27638572513287774
387,0,0.2771450265755505
389,0,0.27790432801822323
390,0,0.27866362946089596
391,0,0.27942293090356873
392,0,0.28018223234624146
394,0,0.2809415337889142
395,0,0.28170083523158695
396,0,0.2824601366742597
397,0,0.2832194381169324
398,0,0.2839787395596052
399,0,0.2847380410022779
400,0,0.2854973424449506
402,0,0.2862566438876234
403,0,0.2870159453302961
404,0,0.2877752467729689
406,0,0.2885345482156416
407,0,0.28929384965831434
408,0,0.2900531511009871
409,0,0.29081245254365984
411,0,0.29157175398633256
413,0,0.29233105542900534
414,0,0.29309035687167806
415,0,0.2938496583143508
416,0,0.29460895975702356
417,0,0.2953682611996963
419,0,0.296127562642369
420,0,0.2968868640850418
421,0,0.2976461655277145
423,0,0.2984054669703872
424,0,0.29916476841306
426,0,0.2999240698557327
427,0,0.30068337129840544
428,0,0.3014426727410782
429,0,0.30220197418375094
430,0,0.30296127562642367
431,0,0.30372057706909644
432,0,0.30447987851176916
433,0,0.3052391799544419
434,0,0.30599848139711466
435,0,0.3067577828397874
437,0,0.30751708428246016
438,0,0.3082763857251329
439,0,0.3090356871678056
440,0,0.3097949886104784
441,0,0.3105542900531511
442,0,0.3113135914958238
443,0,0.3120728929384966
444,0,0.3128321943811693
445,0,0.31359149582384205
446,0,0.3143507972665148
447,0,0.31511009870918755
448,0,0.31586940015186027
449,0,0.31662870159453305
450,0,0.31738800303720577
451,0,0.3181473044798785
453,0,0.31890660592255127
454,0,0.319665907365224
455,0,0.3204252088078967
456,0,0.3211845102505695
457,0,0.3219438116932422
458,0,0.32270311313591493
459,0,0.3234624145785877
460,0,0.32422171602126043
461,0,0.3249810174639332
462,0,0.32574031890660593
463,0,0.32649962034927865
464,0,0.32725892179195143
465,0,0.32801822323462415
466,0,0.3287775246772969
467,0,0.32953682611996965
468,0,0.33029612756264237
469,0,0.3310554290053151
470,0,0.33181473044798787
471,0,0.3325740318906606
473,0,0.3333333333333333
474,0,0.3340926347760061
475,0,0.3348519362186788
476,0,0.33561123766135154
477,0,0.3363705391040243
478,0,0.33712984054669703
479,0,0.33788914198936976
480,0,0.33864844343204253
481,0,0.33940774487471526
482,0,0.340167046317388
483,0,0.34092634776006076
484,0,0.3416856492027335
485,0,0.3424449506454062
486,0,0.343204252088079
487,0,0.3439635535307517
488,0,0.3447228549734245
489,0,0.3454821564160972
490,0,0.3462414578587699
491,0,0.3470007593014427
492,0,0.3477600607441154
494,0,0.34851936218678814
495,0,0.3492786636294609
496,0,0.35003796507213364
497,0,0.35079726651480636
498,0,0.35155656795747914
499,0,0.35231586940015186
500,0,0.3530751708428246
501,0,0.35383447228549736
502,0,0.3545937737281701
503,0,0.3553530751708428
504,0,0.3561123766135156
505,0,0.3568716780561883
506,0,0.357630979498861
507,0,0.3583902809415338
508,0,0.3591495823842065
509,0,0.35990888382687924
510,0,0.360668185269552
511,0,0.36142748671222474
512,0,0.3621867881548975
513,0,0.36294608959757024
514,0,0.36370539104024296
515,0,0.36446469248291574
516,0,0.36522399392558846
517,0,0.3659832953682612
518,0,0.36674259681093396
519,0,0.3675018982536067
520,0,0.3682611996962794
521,0,0.3690205011389522
522,0,0.3697798025816249
523,0,0.3705391040242976
524,0,0.3712984054669704
525,0,0.3720577069096431
526,0,0.37281700835231585
528,0,0.3735763097949886
529,0,0.37433561123766135
530,0,0.37509491268033407
531,0,0.37585421412300685
532,0,0.37661351556567957
534,0,0.3773728170083523
535,0,0.37813211845102507
536,0,0.3788914198936978
537,0,0.37965072133637057
538,0,0.3804100227790433
539,0,0.381169324221716
540,0,0.3819286256643888
541,0,0.3826879271070615
542,0,0.38344722854973423
543,0,0.384206529992407
544,0,0.38496583143507973
545,0,0.38572513287775245
546,0,0.38648443432042523
547,0,0.38724373576309795
548,0,0.3880030372057707
549,0,0.38876233864844345
550,0,0.3895216400911162
551,0,0.3902809415337889
552,0,0.39104024297646167
553,0,0.3917995444191344
554,0,0.3925588458618071
555,0,0.3933181473044799
556,0,0.3940774487471526
557,0,0.39483675018982534
558,0,0.3955960516324981
559,0,0.39635535307517084
560,0,0.39711465451784356
561,0,0.39787395596051633
562,0,0.39863325740318906
563,0,0.39939255884586183
565,0,0.40015186028853456
566,0,0.4009111617312073
567,0,0.40167046317388005
568,0,0.4024297646165528
569,0,0.4031890660592255
570,0,0.4039483675018983
571,0,0.404707668944571
572,0,0.4054669703872437
573,0,0.4062262718299165
574,0,0.4069855732725892
576,0,0.40774487471526194
577,0,0.4085041761579347
578,0,0.40926347760060744
579,0,0.41002277904328016
580,0,0.41078208048595294
581,0,0.41154138192862566
582,0,0.4123006833712984
583,0,0.41305998481397116
584,0,0.4138192862566439
585,0,0.4145785876993166
586,0,0.4153378891419894
587,0,0.4160971905846621
588,0,0.4168564920273349
589,0,0.4176157934700076
590,0,0.4183750949126803
591,0,0.4191343963553531
592,0,0.4198936977980258
593,0,0.42065299924069854
595,0,0.4214123006833713
596,0,0.42217160212604404
597,0,0.42293090356871677
599,0,0.42369020501138954
600,0,0.42444950645406226
601,0,0.425208807896735
602,0,0.42596810933940776
603,0,0.4267274107820805
604,0,0.4274867122247532
605,0,0.428246013667426
606,0,0.4290053151100987
607,0,0.42976461655277143
608,0,0.4305239179954442
609,0,0.4312832194381169
610,0,0.43204252088078965
611,0,0.4328018223234624
612,0,0.43356112376613515
613,0,0.43432042520880787
614,0,0.43507972665148065
615,0,0.43583902809415337
616,0,0.43659832953682615
617,0,0.43735763097949887
618,0,0.4381169324221716
619,0,0.43887623386484437
620,0,0.4396355353075171
621,0,0.4403948367501898
622,0,0.4411541381928626
623,0,0.4419134396355353
624,0,0.44267274107820803
625,0,0.4434320425208808
626,0,0.44419134396355353
627,0,0.44495064540622625
628,0,0.44570994684889903
629,0,0.44646924829157175
630,0,0.4472285497342445
631,0,0.44798785117691725
632,0,0.44874715261959
633,0,0.4495064540622627
634,0,0.45026575550493547
635,0,0.4510250569476082
636,0,0.4517843583902809
637,0,0.4525436598329537
639,0,0.4533029612756264
640,0,0.4540622627182992
641,0,0.4548215641609719
642,0,0.45558086560364464
643,0,0.4563401670463174
644,0,0.45709946848899013
645,0,0.45785876993166286
646,0,0.45861807137433563
647,0,0.45937737281700836
648,0,0.4601366742596811
649,0,0.46089597570235386
650,0,0.4616552771450266
651,0,0.4624145785876993
652,0,0.4631738800303721
653,0,0.4639331814730448
654,0,0.4646924829157175
655,0,0.4654517843583903
656,0,0.466211085801063
657,0,0.46697038724373574
658,0,0.4677296886864085
659,0,0.46848899012908124
660,0,0.46924829157175396
661,0,0.47000759301442674
663,0,0.47076689445709946
664,0,0.4715261958997722
665,0,0.47228549734244496
666,0,0.4730447987851177
667,0,0.47380410022779046
668,0,0.4745634016704632
669,0,0.4753227031131359
670,0,0.4760820045558087
671,0,0.4768413059984814
672,0,0.4776006074411541
673,0,0.4783599088838269
674,0,0.4791192103264996
675,0,0.47987851176917234
676,0,0.4806378132118451
677,0,0.48139711465451784
678,0,0.48215641609719057
679,0,0.48291571753986334
680,0,0.48367501898253606
681,0,0.4844343204252088
682,0,0.48519362186788156
683,0,0.4859529233105543
684,0,0.486712224753227
685,0,0.4874715261958998
686,0,0.4882308276385725
687,0,0.48899012908124523
688,0,0.489749430523918
689,0,0.4905087319665907
690,0,0.4912680334092635
691,0,0.4920273348519362
692,0,0.49278663629460895
693,0,0.4935459377372817
694,0,0.49430523917995445
695,0,0.49506454062262717
696,0,0.49582384206529995
697,0,0.49658314350797267
698,0,0.4973424449506454
699,0,0.49810174639331817
700,0,0.4988610478359909
701,0,0.4996203492786636
702,0,0.5003796507213364
703,0,0.5011389521640092
704,0,0.5018982536066818
705,0,0.5026575550493546
706,0,0.5034168564920274
707,0,0.5041761579347
708,0,0.5049354593773728
709,0,0.5056947608200456
710,0,0.5064540622627183
711,0,0.507213363705391
712,0,0.5079726651480638
713,0,0.5087319665907365
714,0,0.5094912680334093
715,0,0.510250569476082
716,0,0.5110098709187547
717,0,0.5117691723614275
718,0,0.5125284738041003
719,0,0.5132877752467729
720,0,0.5140470766894457
721,0,0.5148063781321185
722,0,0.5155656795747912
723,0,0.5163249810174639
724,0,0.5170842824601367
725,0,0.5178435839028094
726,0,0.5186028853454822
727,0,0.5193621867881549
728,0,0.5201214882308276
729,0,0.5208807896735004
730,0,0.5216400911161732
731,0,0.5223993925588458
732,0,0.5231586940015186
733,0,0.5239179954441914
734,0,0.524677296886864
735,0,0.5254365983295368
736,0,0.5261958997722096
737,0,0.5269552012148823
738,0,0.527714502657555
739,0,0.5284738041002278
740,0,0.5292331055429005
741,0,0.5299924069855733
742,0,0.530751708428246
743,0,0.5315110098709187
744,0,0.5322703113135915
745,0,0.5330296127562643
746,0,0.5337889141989369
747,0,0.5345482156416097
748,0,0.5353075170842825
749,0,0.5360668185269551
750,0,0.5368261199696279
751,0,0.5375854214123007
752,0,0.5383447228549735
753,0,0.5391040242976461
754,0,0.5398633257403189
755,0,0.5406226271829917
756,0,0.5413819286256644
757,0,0.5421412300683371
758,0,0.5429005315110099
759,0,0.5436598329536826
760,0,0.5444191343963554
761,0,0.5451784358390281
762,0,0.5459377372817008
763,0,0.5466970387243736
764,0,0.5474563401670464
765,0,0.548215641609719
766,0,0.5489749430523918
767,0,0.5497342444950646
768,0,0.5504935459377372
769,0,0.55125284738041
770,0,0.5520121488230828
771,0,0.5527714502657555
772,0,0.5535307517084282
773,0,0.554290053151101
774,0,0.5550493545937737
775,0,0.5558086560364465
776,0,0.5565679574791192
777,0,0.5573272589217919
778,0,0.5580865603644647
779,0,0.5588458618071375
780,0,0.5596051632498101
781,0,0.5603644646924829
782,0,0.5611237661351557
783,0,0.5618830675778284
784,0,0.5626423690205011
785,0,0.5634016704631739
786,0,0.5641609719058466
787,0,0.5649202733485194
788,0,0.5656795747911921
789,0,0.5664388762338648
790,0,0.5671981776765376
791,0,0.5679574791192104
792,0,0.568716780561883
793,0,0.5694760820045558
794,0,0.5702353834472286
795,0,0.5709946848899012
796,0,0.571753986332574
797,0,0.5725132877752468
798,0,0.5732725892179195
799,0,0.5740318906605922
800,0,0.574791192103265
801,0,0.5755504935459378
802,0,0.5763097949886105
803,0,0.5770690964312832
804,0,0.577828397873956
805,0,0.5785876993166287
806,0,0.5793470007593015
807,0,0.5801063022019742
808,0,0.5808656036446469
809,0,0.5816249050873197
810,0,0.5823842065299925
811,0,0.5831435079726651
812,0,0.5839028094153379
813,0,0.5846621108580107
814,0,0.5854214123006833
815,0,0.5861807137433561
816,0,0.5869400151860289
817,0,0.5876993166287016
818,0,0.5884586180713743
819,0,0.5892179195140471
820,0,0.5899772209567198
821,0,0.5907365223993926
822,0,0.5914958238420653
823,0,0.592255125284738
824,0,0.5930144267274108
825,0,0.5937737281700836
826,0,0.5945330296127562
827,0,0.595292331055429
828,0,0.5960516324981018
829,0,0.5968109339407744
830,0,0.5975702353834472
831,0,0.59832953682612
832,0,0.5990888382687927
833,0,0.5998481397114654
834,0,0.6006074411541382
835,0,0.6013667425968109
836,0,0.6021260440394837
837,0,0.6028853454821564
838,0,0.6036446469248291
839,0,0.6044039483675019
840,0,0.6051632498101747
841,0,0.6059225512528473
842,0,0.6066818526955201
843,0,0.6074411541381929
844,0,0.6082004555808656
845,0,0.6089597570235383
846,0,0.6097190584662111
847,0,0.6104783599088838
848,0,0.6112376613515565
849,0,0.6119969627942293
850,0,0.6127562642369021
851,0,0.6135155656795748
852,0,0.6142748671222475
853,0,0.6150341685649203
854,0,0.615793470007593
855,0,0.6165527714502658
856,0,0.6173120728929385
857,0,0.6180713743356112
858,0,0.618830675778284
859,0,0.6195899772209568
860,0,0.6203492786636294
861,0,0.6211085801063022
862,0,0.621867881548975
863,0,0.6226271829916477
864,0,0.6233864844343204
865,0,0.6241457858769932
866,0,0.6249050873196659
867,0,0.6256643887623387
868,0,0.6264236902050114
869,0,0.6271829916476841
870,0,0.6279422930903569
871,0,0.6287015945330297
872,0,0.6294608959757023
873,0,0.6302201974183751
874,0,0.6309794988610479
875,0,0.6317388003037205
876,0,0.6324981017463933
877,0,0.6332574031890661
878,0,0.6340167046317388
879,0,0.6347760060744115
880,0,0.6355353075170843
881,0,0.636294608959757
882,0,0.6370539104024298
883,0,0.6378132118451025
884,0,0.6385725132877752
885,0,0.639331814730448
886,0,0.6400911161731208
887,0,0.6408504176157934
888,0,0.6416097190584662
889,0,0.642369020501139
890,0,0.6431283219438116
891,0,0.6438876233864844
892,0,0.6446469248291572
893,0,0.6454062262718299
894,0,0.6461655277145026
895,0,0.6469248291571754
896,0,0.6476841305998481
897,0,0.6484434320425209
898,0,0.6492027334851936
899,0,0.6499620349278664
900,0,0.6507213363705391
901,0,0.6514806378132119
902,0,0.6522399392558846
903,0,0.6529992406985573
904,0,0.6537585421412301
905,0,0.6545178435839029
906,0,0.6552771450265755
907,0,0.6560364464692483
908,0,0.6567957479119211
909,0,0.6575550493545937
910,0,0.6583143507972665
911,0,0.6590736522399393
912,0,0.659832953682612
913,0,0.6605922551252847
914,0,0.6613515565679575
915,0,0.6621108580106302
916,0,0.662870159453303
917,0,0.6636294608959757
918,0,0.6643887623386484
919,0,0.6651480637813212
920,0,0.665907365223994
921,0,0.6666666666666666
922,0,0.6674259681093394
923,0,0.6681852695520122
924,0,0.6689445709946849
925,0,0.6697038724373576
926,0,0.6704631738800304
927,0,0.6712224753227031
928,0,0.6719817767653758
929,0,0.6727410782080486
930,0,0.6735003796507213
931,0,0.6742596810933941
932,0,0.6750189825360668
933,0,0.6757782839787395
934,0,0.6765375854214123
935,0,0.6772968868640851
936,0,0.6780561883067577
937,0,0.6788154897494305
938,0,0.6795747911921033
939,0,0.680334092634776
940,0,0.6810933940774487
941,0,0.6818526955201215
942,0,0.6826119969627942
943,0,0.683371298405467
944,0,0.6841305998481397
945,0,0.6848899012908124
946,0,0.6856492027334852
947,0,0.686408504176158
948,0,0.6871678056188307
949,0,0.6879271070615034
950,0,0.6886864085041762
951,0,0.689445709946849
952,0,0.6902050113895216
953,0,0.6909643128321944
954,0,0.6917236142748672
955,0,0.6924829157175398
956,0,0.6932422171602126
957,0,0.6940015186028854
958,0,0.6947608200455581
959,0,0.6955201214882308
960,0,0.6962794229309036
961,0,0.6970387243735763
962,0,0.6977980258162491
963,0,0.6985573272589218
964,0,0.6993166287015945
965,0,0.7000759301442673
966,0,0.70083523158694
967,0,0.7015945330296127
968,0,0.7023538344722855
969,0,0.7031131359149583
970,0,0.7038724373576309
971,0,0.7046317388003037
972,0,0.7053910402429765
973,0,0.7061503416856492
974,0,0.7069096431283219
975,0,0.7076689445709947
976,0,0.7084282460136674
977,0,0.7091875474563402
978,0,0.7099468488990129
979,0,0.7107061503416856
980,0,0.7114654517843584
981,0,0.7122247532270312
982,0,0.7129840546697038
983,0,0.7137433561123766
984,0,0.7145026575550494
985,0,0.715261958997722
986,0,0.7160212604403948
987,0,0.7167805618830676
988,0,0.7175398633257403
989,0,0.718299164768413
990,0,0.7190584662110858
991,0,0.7198177676537585
992,0,0.7205770690964313
993,0,0.721336370539104
994,0,0.7220956719817767
995,0,0.7228549734244495
996,0,0.7236142748671223
997,0,0.724373576309795
998,0,0.7251328777524677
999,0,0.7258921791951405
1000,0,0.7266514806378133
1001,0,0.7274107820804859
1002,0,0.7281700835231587
1003,0,0.7289293849658315
1004,0,0.7296886864085042
1005,0,0.7304479878511769
1006,0,0.7312072892938497
1007,0,0.7319665907365224
1008,0,0.7327258921791951
1009,0,0.7334851936218679
1010,0,0.7342444950645406
1011,0,0.7350037965072134
1012,0,0.7357630979498861
1013,0,0.7365223993925588
1014,0,0.7372817008352316
1015,0,0.7380410022779044
1016,0,0.738800303720577
1017,0,0.7395596051632498
1018,0,0.7403189066059226
1019,0,0.7410782080485953
1020,0,0.741837509491268
1021,0,0.7425968109339408
1022,0,0.7433561123766135
1023,0,0.7441154138192863
1024,0,0.744874715261959
1025,0,0.7456340167046317
1026,0,0.7463933181473045
1027,0,0.7471526195899773
1028,0,0.7479119210326499
1029,0,0.7486712224753227
1030,0,0.7494305239179955
1031,0,0.7501898253606681
1032,0,0.7509491268033409
1033,0,0.7517084282460137
1034,0,0.7524677296886864
1035,0,0.7532270311313591
1036,0,0.7539863325740319
1037,0,0.7547456340167046
1038,0,0.7555049354593774
1039,0,0.7562642369020501
1040,0,0.7570235383447228
1041,0,0.7577828397873956
1042,0,0.7585421412300684
1043,0,0.7593014426727411
1044,0,0.7600607441154138
1045,0,0.7608200455580866
1046,0,0.7615793470007594
1047,0,0.762338648443432
1048,0,0.7630979498861048
1049,0,0.7638572513287776
1050,0,0.7646165527714502
1051,0,0.765375854214123
1052,0,0.7661351556567958
1053,0,0.7668944570994685
1054,0,0.7676537585421412
1055,0,0.768413059984814
1056,0,0.7691723614274867
1057,0,0.7699316628701595
1058,0,0.7706909643128322
1059,0,0.7714502657555049
1060,0,0.7722095671981777
1061,0,0.7729688686408505
1062,0,0.7737281700835231
1063,0,0.7744874715261959
1064,0,0.7752467729688687
1065,0,0.7760060744115413
1066,0,0.7767653758542141
1067,0,0.7775246772968869
1068,0,0.7782839787395596
1069,0,0.7790432801822323
1070,0,0.7798025816249051
1071,0,0.7805618830675778
1072,0,0.7813211845102506
1073,0,0.7820804859529233
1074,0,0.782839787395596
1075,0,0.7835990888382688
1076,0,0.7843583902809416
1077,0,0.7851176917236142
1078,0,0.785876993166287
1079,0,0.7866362946089598
1080,0,0.7873955960516325
1081,0,0.7881548974943052
1082,0,0.788914198936978
1083,0,0.7896735003796507
1084,0,0.7904328018223234
1085,0,0.7911921032649962
1086,0,0.7919514047076689
1087,0,0.7927107061503417
1088,0,0.7934700075930144
1089,0,0.7942293090356871
1090,0,0.7949886104783599
1091,0,0.7957479119210327
1092,0,0.7965072133637054
1093,0,0.7972665148063781
1094,0,0.7980258162490509
1095,0,0.7987851176917237
1096,0,0.7995444191343963
1097,0,0.8003037205770691
1098,0,0.8010630220197419
1099,0,0.8018223234624146
1100,0,0.8025816249050873
1101,0,0.8033409263477601
1102,0,0.8041002277904328
1103,0,0.8048595292331056
1104,0,0.8056188306757783
1105,0,0.806378132118451
1106,0,0.8071374335611238
1107,0,0.8078967350037966
1108,0,0.8086560364464692
1109,0,0.809415337889142
1110,0,0.8101746393318148
1111,0,0.8109339407744874
1112,0,0.8116932422171602
