Batch Id,inter_batch_delay
457,0.0017237899592146277
458,0.0017011259915307164
459,0.0017102540004998446
460,0.0016898009926080704
461,0.0016914349980652332
462,0.0017192779341712594
463,0.0029983079293742776
464,0.0016985619440674782
465,0.001706490060314536
466,0.001702290028333664
467,0.0015246029943227768
468,0.001684086979366839
469,0.0016682780114933848
470,0.002900301944464445
471,0.0017059380188584328
472,0.0029167711036279798
473,0.00022099795751273632
474,0.0015986099606379867
475,0.0017236630665138364
476,0.0016646789154037833
477,0.001659424975514412
478,0.001659303903579712
479,0.0016285430174320936
480,0.0016539120115339756
481,0.0016313710948452353
482,0.0016332479426637292
483,0.0016445830697193742
484,0.0016407719813287258
485,0.0016423319466412067
486,0.0018536510178819299
487,0.0014814650639891624
488,0.0017222689930349588
489,0.0017200580332428217
490,0.0016265399754047394
491,0.0014896689681336284
492,0.0017243450274690986
493,0.002665405976586044
494,0.0002351549919694662
495,0.0026497519575059414
496,0.0017283499473705888
497,0.001965078990906477
498,0.0014901270624250174
499,0.001538876909762621
500,0.0016274340450763702
501,0.0016809779917821288
502,0.0016239830292761326
503,0.001607065903954208
504,0.001614636043086648
505,0.0016353089595213532
506,0.0016225619474425912
507,0.0016868389211595058
508,0.0016270210035145283
509,0.0017479819944128394
510,0.0015214020386338234
511,0.0016826139762997627
512,0.0013043970102444291
513,0.0016674889484420419
514,0.0015729430597275496
515,0.0015926220221444964
516,0.001714430982246995
517,0.0016439160099253058
518,0.0016633090563118458
519,0.001666761003434658
520,0.0016627880977466702
521,0.001634915010072291
522,0.0015901080332696438
523,0.0016097580082714558
524,0.001653379062190652
525,0.001670690020546317
526,0.0016334089450538158
527,0.0029441419756039977
528,0.0002259640023112297
529,0.0015350570902228355
530,0.001570958993397653
531,0.0016054949956014752
532,0.0015430450439453125
533,0.0028562069637700915
534,0.0003336269874125719
535,0.0016566399717703462
536,0.0017131729982793331
537,0.0017687040381133556
538,0.0018818440148606896
539,0.0017011279705911875
540,0.0016818320145830512
541,0.0016492739086970687
542,0.00291555596049875
543,0.001680120942182839
544,0.0016912550199776888
545,0.0016779500292614102
546,0.0015547360526397824
547,0.001683159964159131
548,0.0015575300203636289
549,0.0017200378933921456
550,0.0014801600482314825
551,0.0017082159174606204
552,0.001637645997107029
553,0.001688948948867619
554,0.0016762929735705256
555,0.0016989120049402118
556,0.001650382997468114
557,0.001642908900976181
558,0.0016754349926486611
559,0.0016517239855602384
560,0.0016552730230614543
561,0.0014935550279915333
562,0.0017160249408334494
563,0.002772879903204739
564,0.002025335910730064
565,0.00025243102572858334
566,0.0016265490557998419
567,0.0028969390550628304
568,0.0017556899692863226
569,0.0017419849755242467
570,0.0017225489718839526
571,0.0016702410066500306
572,0.0016345970798283815
573,0.0016966219991445541
574,0.0016740700230002403
575,0.00292533403262496
576,0.0002740919589996338
577,0.001497642952017486
578,0.0016801180317997932
579,0.001685437047854066
580,0.001682974980212748
581,0.001650571939535439
582,0.0016884580254554749
583,0.0016490230336785316
584,0.0006293640471994877
585,0.001689957920461893
586,0.0016701089916750789
587,0.0006343669956550002
588,0.0016899170586839318
589,0.0027937330305576324
590,0.0006501809693872929
591,0.0016889370745047927
592,0.0018428670009598136
593,0.0006147900130599737
594,0.0028922170167788863
595,0.0002431150060147047
596,0.0006138739408925176
597,0.002740817959420383
598,0.002226789016276598
599,0.000176400993950665
600,0.0014881270471960306
601,0.0029250349616631866
602,0.0007060839561745524
603,0.0017237679567188025
604,0.0017033630283549428
605,0.0006487490609288216
606,0.001648272038437426
607,0.0016814589034765959
608,0.0005859950324520469
609,0.0016480630729347467
610,0.0016204420244321227
611,0.0006476449780166149
612,0.0017311499686911702
613,0.0016951540019363165
614,0.0006419210694730282
615,0.0016471230192109942
616,0.0014749050606042147
617,0.001343018957413733
618,0.0017007120186462998
619,0.0016342249000445008
620,0.0006354160141199827
621,0.0017194270621985197
622,0.0014700350584462285
623,0.0006693400209769607
624,0.001705943956039846
625,0.001530866022221744
626,0.00064294901676476
627,0.001705197966657579
628,0.0016620500246062875
629,0.0006373180076479912
630,0.0016587130958214402
631,0.0016567199490964413
632,0.0006283409893512726
633,0.0015774740604683757
634,0.0016432019183412194
635,0.0006090740207582712
636,0.001659433008171618
637,0.001754967961460352
638,0.0012916700216010213
639,0.00023410096764564514
640,0.0015218600165098906
641,0.0006347809685394168
642,0.0016708610346540809
643,0.0016763739986345172
644,0.0005981870926916599
645,0.001433330005966127
646,0.0016329321078956127
647,0.0006110069807618856
648,0.0016477550379931927
649,0.0015056359115988016
650,0.00062182592228055
651,0.001618795096874237
652,0.0016431630356237292
653,0.0016141129890456796
654,0.0016103259986266494
655,0.0016363839386031032
656,0.0017977739917114377
657,0.0016427249647676945
658,0.0016456210287287831
659,0.0016313559608533978
660,0.0015155610162764788
661,0.0016525819664821029
662,0.002901470987126231
663,0.0002626219065859914
664,0.0016231819754466414
665,0.0017216050764545798
666,0.0016755389515310526
667,0.001638659043237567
668,0.0029209699714556336
669,0.0016910521080717444
670,0.0016344530740752816
671,0.0006385589949786663
672,0.0016454249853268266
673,0.0016503790393471718
674,0.0006367169553413987
675,0.0015060999430716038
676,0.0016612199833616614
677,0.0006341109983623028
678,0.0015538169536739588
679,0.0026376270689070225
680,0.0006505500059574842
681,0.0016908430261537433
682,0.0014314979780465364
683,0.0012984300265088677
684,0.0017061550170183182
685,0.0015778590459376574
686,0.0007120330119505525
687,0.0015225489623844624
688,0.0015907699707895517
689,0.0006049089133739471
690,0.0016309350030496716
691,0.0016568040009588003
692,0.0016134839970618486
693,0.0015884269960224628
694,0.0015680970391258597
695,0.001546624000184238
696,0.0015849540941417217
697,0.0015622550854459405
698,0.001563353929668665
699,0.0015587309608235955
700,0.0015655540628358722
701,0.001568606006912887
702,0.0015272879973053932
703,0.0028400560840964317
704,0.0016002119518816471
705,0.0015638149343430996
706,0.0017525359289720654
707,0.0015523789916187525
708,0.002811484970152378
709,0.001618491020053625
710,0.0014643430477008224
711,0.001742202090099454
712,0.0015297690406441689
713,0.001655881991609931
714,0.001691831974312663
715,0.0014748349785804749
716,0.0015505279880017042
717,0.0016643530689179897
718,0.001589705003425479
719,0.0014072749763727188
720,0.002893229015171528
721,0.0015437820693477988
722,0.001556066912598908
723,0.0016832900000736117
724,0.0013765180483460426
725,0.0027360899839550257
726,0.0015667789848521352
727,0.0016897409223020077
728,0.001560684060677886
729,0.0014541699783876538
730,0.001496525015681982
731,0.001480191946029663
732,0.0014753639698028564
733,0.0014901490649208426
734,0.002742227050475776
735,0.0016339559806510806
736,0.0014942799462005496
737,0.0015969739761203527
738,0.0014980820706114173
739,0.0015016100369393826
740,0.0015331510221585631
741,0.0014778089243918657
742,0.0014960330445319414
743,0.001470327959395945
744,0.0014592489460483193
745,0.001506343949586153
746,0.0005425160052254796
747,0.0014561410062015057
748,0.0014363109366968274
749,0.0005641450406983495
750,0.0014845760306343436
751,0.0014895530184730887
752,0.000564966001547873
753,0.0013198580127209425
754,0.001467479974962771
755,0.0005655299173668027
756,0.0014714290155097842
757,0.0014461110113188624
758,0.0005439609521999955
759,0.001442312030121684
760,0.001486630062572658
761,0.0005555470706894994
762,0.001472302945330739
763,0.0014739269390702248
764,0.0005717460298910737
765,0.0014629040379077196
766,0.001449182047508657
767,0.0005595579277724028
768,0.0015819129766896367
769,0.001451656105928123
770,0.000558868981897831
771,0.0015874659875407815
772,0.0014582079602405429
773,0.0005624929908663034
774,0.0014499329263344407
775,0.0014641319867223501
776,0.000568741001188755
777,0.0015975109999999404
778,0.0014789920533075929
779,0.0005660619353875518
780,0.0014914890052750707
781,0.0015158330788835883
782,0.0005718210013583302
783,0.0014790479326620698
784,0.0014578319387510419
785,0.00265470496378839
786,0.0014759190380573273
787,0.0014501609839498997
788,0.0014714900171384215
789,0.0027412769850343466
790,0.0015182130737230182
791,0.0014500749530270696
792,0.0014076210791245103
793,0.0014108589384704828
794,0.0013980489457026124
795,0.002544531016610563
796,0.0014456870267167687
797,0.0013903320068493485
798,0.0014339400222525
799,0.001660407055169344
800,0.0014110399642959237
801,0.0014064240967854857
802,0.0013863620115444064
803,0.001376357045955956
804,0.0014558449620380998
805,0.001383333932608366
806,0.001385937095619738
807,0.0013118350179865956
808,0.0013923579826951027
809,0.0013822109904140234
810,0.0014491110341623425
811,0.0014081120025366545
812,0.0013720850693061948
813,0.0013976629124954343
814,0.001399297034367919
815,0.002502300078049302
816,0.0014123331056907773
817,0.0013175250496715307
818,0.0013545169495046139
819,0.0013479100307449698
820,0.0013282509753480554
821,0.0013227789895609021
822,0.0013360430020838976
823,0.001487748115323484
824,0.0013520090142264962
825,0.0014033750630915165
826,0.0015056409174576402
827,0.0015081890160217881
828,0.0026149559998884797
829,0.0014326800592243671
830,0.0013478539185598493
831,0.001343287993222475
832,0.0015348290326073766
833,0.00134270207490772
834,0.0013502860674634576
835,0.001343396957963705
836,0.001474483055062592
837,0.0013593119801953435
838,0.0013612420298159122
839,0.0013415339635685086
840,0.0015170039841905236
841,0.0025262420531362295
842,0.0013883609790354967
843,0.001398466993123293
844,0.00137735391035676
845,0.0017334449803456664
846,0.0013693859800696373
847,0.0013349370565265417
848,0.0013287790352478623
849,0.00145855697337538
850,0.0013091970467939973
851,0.001330882078036666
852,0.0013484400697052479
853,0.0014688679948449135
854,0.0013362820027396083
855,0.0013083270750939846
856,0.0013365219347178936
857,0.0014398510102182627
858,0.0013252620119601488
859,0.0013056020252406597
860,0.001326365047134459
861,0.0015050149522721767
862,0.0013502209912985563
863,0.0013793009566143155
864,0.001331928069703281
865,0.0014781320933252573
866,0.00133013806771487
867,0.001326311961747706
868,0.00135891605168581
869,0.002824831986799836
870,0.0013817070284858346
871,0.001290232059545815
872,0.0012756399810314178
873,0.0012754229828715324
874,0.0013434389838948846
875,0.0012709959410130978
876,0.0012652319855988026
877,0.002461594995111227
878,0.001338760950602591
879,0.001361561007797718
880,0.0012780610704794526
881,0.001265937928110361
882,0.0012848300393670797
883,0.0012807310558855534
884,0.0012655630707740784
885,0.001248780987225473
886,0.0013244180008769035
887,0.0012930979719385505
888,0.0011987779289484024
889,0.0012481380254030228
890,0.0025734970113262534
891,0.001355159911327064
892,0.0012482400052249432
893,0.001239225035533309
894,0.0012437660479918122
895,0.0026670140214264393
896,0.0013221080880612135
897,0.0014168890193104744
898,0.0012672420125454664
899,0.0012496700510382652
900,0.0014341319911181927
901,0.0012279399670660496
902,0.0011914470233023167
903,0.0012025890173390508
904,0.0012184219667688012
905,0.0016633139457553625
906,0.001210718066431582
907,0.0012432700023055077
908,0.0011994950473308563
909,0.0012128149392083287
910,0.002735226065851748
911,0.0022137139458209276
912,0.0012098219012841582
913,0.0011951189953833818
914,0.0012143199564889073
915,0.0014271590625867248
916,0.0013146810233592987
917,0.0012142499908804893
918,0.0014471480390056968
919,0.002477355068549514
920,0.0012162589700892568
921,0.0013360129669308662
922,0.0013438770547509193
923,0.002354708965867758
924,0.0011604969622567296
925,0.00113893102388829
926,0.0011446429416537285
927,0.0012109889648854733
928,0.0011794070014730096
929,0.0011374830501154065
930,0.0011620409786701202
931,0.001181380939669907
932,0.0011570099741220474
933,0.0011865890119224787
934,0.001158774015493691
935,0.0011556510580703616
936,0.0011631730012595654
937,0.0011798939667642117
938,0.0011182900052517653
939,0.0011284600477665663
940,0.0011353029403835535
941,0.0011321489000692964
942,0.001261151977814734
943,0.0011245360365137458
944,0.0024185399524867535
945,0.0011666350765153766
946,0.0011313289869576693
947,0.002269271994009614
948,0.0015449849888682365
949,0.001254391041584313
950,0.0012225130340084434
951,0.0011621459852904081
952,0.0010754490504041314
953,0.0010612099431455135
954,0.001093160011805594
955,0.001040595001541078
956,0.0010428240057080984
957,0.0010903960792347789
958,0.0022134999744594097
959,0.0010552690364420414
960,0.0010260440176352859
961,0.0010086740367114544
962,0.0012331739999353886
963,0.0010033929720520973
964,0.0010051060235127807
965,0.002220917958766222
966,0.0011431099846959114
967,0.0010099268984049559
968,0.0010179999517276883
969,0.0010559620568528771
970,0.0010564349358901381
971,0.0011351690627634525
972,0.001231977017596364
973,0.000965285929851234
974,0.0010133959585800767
975,0.0010217849630862474
976,0.0009756280342116952
977,0.0009797970997169614
978,0.0006706360727548599
979,0.0011528120376169682
980,0.0010213080095127225
981,0.0004160110838711262
982,0.0010054489830508828
983,0.0010550660081207752
984,0.0010769939981400967
985,0.0011082339333370328
986,0.0010350459488108754
987,0.0011510569602251053
988,0.0011599808931350708
989,0.0010001679183915257
990,0.00039854005444794893
991,0.0010089370189234614
992,0.0009469520300626755
993,0.0006179200718179345
994,0.0009320660028606653
995,0.0003549380926415324
996,0.0003872819943353534
997,0.0009565469808876514
998,0.0003788310568779707
999,0.0003670519217848778
1000,0.0009460150031372905
1001,0.00037563801743090153
1002,0.0003744669957086444
1003,0.0009843910811468959
1004,0.0003728989977389574
1005,0.0010523119708523154
1006,0.000993957044556737
1007,0.0010841370094567537
1008,0.00042840198148041964
1009,0.0009270639857277274
1010,0.0003862560261040926
1011,0.0010941550135612488
1012,0.0009557739831507206
1013,0.00037794793024659157
1014,0.0004102920647710562
1015,0.0009700160007923841
1016,0.0003707660362124443
1017,0.0010996729834005237
1018,0.0009253000607714057
1019,0.00034733698703348637
1020,0.0003983380738645792
1021,0.002057212986983359
1022,0.000363718019798398
1023,0.0003463189350441098
1024,0.0008226200006902218
1025,0.00031967100221663713
1026,0.0006307550938799977
1027,0.0008174850372597575
1028,0.0003216200275346637
1029,0.00033322907984256744
1030,0.0007970189908519387
1031,0.00031282997224479914
1032,0.00035471899900585413
1033,0.0007972329622134566
1034,0.0003260259982198477
1035,0.00030351802706718445
1036,0.0008129649795591831
1037,0.0010097880149260163
1038,0.00034742895513772964
1039,0.0008062379201874137
1040,0.00030679500196129084
1041,0.00035758898593485355
1042,0.0007784949848428369
1043,0.0009462760062888265
1044,0.00031837704591453075
1045,0.0007722619920969009
1046,0.00030017795506864786
1047,0.0009378909599035978
1048,0.0007985089905560017
1049,0.00028744805604219437
1050,0.00028192601166665554
1051,0.0007159329252317548
1052,0.00028073997236788273
1053,0.00027772400062531233
1054,0.0007487949915230274
1055,0.0003049679799005389
1056,0.00027809198945760727
1057,0.0005751929711550474
1058,0.0005477989325299859
1059,0.0002686859806999564
1060,0.0007253509247675538
1061,0.0002785039832815528
1062,0.00029019208159297705
1063,0.0007233349606394768
1064,0.0002762540243566036
1065,0.00028275197837501764
1066,0.0007180219981819391
1067,0.00029481598176062107
1068,0.0002700650366023183
1069,0.0008456330979242921
1070,0.00027290196157991886
1071,0.00027413200587034225
1072,0.000718879047781229
1073,0.0009457709966227412
1074,0.000334159005433321
1075,0.0006963380146771669
1076,0.0002743119839578867
1077,0.00026636908296495676
1078,0.0006830049678683281
1079,0.00030175899155437946
1080,0.00098248606082052
1081,0.001133698970079422
1082,0.00031795294489711523
1083,0.00028194207698106766
1084,0.0006810099584981799
1085,0.000988987972959876
1086,0.0002926579909399152
1087,0.0005249590612947941
1088,0.00025315105449408293
1089,0.0002449329476803541
1090,0.0017716849688440561
1091,0.0002870899625122547
1092,0.0009069530060514808
1093,0.0006247389828786254
1094,0.00024416600354015827
1095,0.00023346999660134315
1096,0.000567093025892973
1097,0.00022860104218125343
1098,0.000233688042499125
1099,0.0005748929688706994
1100,0.00023076706565916538
1101,0.0009270550217479467
1102,0.0004976179916411638
1103,0.00021999794989824295
1104,0.00022607296705245972
1105,0.0005417019128799438
1106,0.0008633689722046256
1107,0.0002516269451007247
1108,0.0005239719757810235
1109,0.0002276349114254117
1110,0.00023016496561467648
1111,0.0005277869058772922
1112,0.00021873705554753542
1113,0.0009078480070456862
1114,0.00045030296314507723
1115,0.00020160397980362177
1116,0.00020386709365993738
1117,0.00040387106128036976
1118,0.00019439205061644316
1119,0.00021075201220810413
1120,0.00039847998414188623
1121,0.00019765296019613743
1122,0.00021768896840512753
1123,0.0004867720417678356
1124,0.0008398150093853474
1125,0.00020558200776576996
1126,0.00038317800499498844
1127,0.00019274104852229357
1128,0.00018584902863949537
1129,0.0003734059864655137
1130,0.0001819389872252941
1131,0.0001925190445035696
1132,0.00044803996570408344
1133,0.00019104708917438984
1134,0.00018405599985271692
1135,0.0003722989931702614
1136,0.00017978402320295572
1137,0.00017938204109668732
1138,0.0003659520298242569
1139,0.00018143793568015099
1140,0.00017620204016566277
1141,0.00037445896305143833
1142,0.00018150301184505224
1143,0.00019676191732287407
1144,0.00041798700112849474
1145,0.00017440598458051682
1146,0.0001816480653360486
1147,0.0003865869948640466
1148,0.00030593795236200094
1149,0.00017720600590109825
1150,0.0003872800152748823
1151,0.00018396496307104826
1152,0.00018459802959114313
1153,0.0004506179830059409
1154,0.0001873259898275137
1155,0.00029872299637645483
1156,0.00036358891520649195
1157,0.00019622500985860825
1158,0.00019502989016473293
1159,0.00038526998832821846
1160,0.0001771949464455247
1161,0.00017822207883000374
1162,0.0003810219932347536
1163,0.00018043199088424444
1164,0.00019164197146892548
1165,0.00044397194869816303
1166,0.0001783139305189252
1167,0.0001758079743012786
1168,0.00036892201751470566
