Batch Id,batch_execution_time
227,0.08847588498611003
228,0.3180703780381009
229,0.08673901401925832
230,0.0875139789422974
231,0.08921767398715019
232,0.08786438894458115
233,0.08861421002075076
234,0.08873178099747747
235,0.08402422594372183
236,0.08701786200981587
237,0.08846960193477571
238,0.08751199801918119
239,0.08870906394440681
240,0.08834939205553383
241,0.08724804199300706
242,0.08939555694814771
243,0.08868113497737795
244,0.08803399500902742
245,0.08896109298802912
246,0.0879237389890477
247,0.08728038496337831
248,0.09051372099202126
249,0.08830711804330349
250,0.0869925880106166
251,0.08912265195976943
252,0.08892938506323844
253,0.08735387003980577
254,0.08730094402562827
255,0.08618234400637448
256,0.08535677997861058
257,0.08697883796412498
258,0.39091725496109575
259,0.0842080389847979
260,0.08776767295785248
261,0.09279447002336383
262,0.08792519196867943
263,0.08860306197311729
264,0.0880580770317465
265,0.0870437219273299
266,0.08831661904696375
267,0.08828870195429772
268,0.0872550259809941
269,0.08872227394022048
270,0.08971718896646053
271,0.08782497304491699
272,0.0889090719865635
273,0.08830480498727411
274,0.08731912600342184
275,0.08937106491066515
276,0.08868345606606454
277,0.08799893804825842
278,0.08855228300672024
279,0.08855014597065747
280,0.08780952403321862
281,0.08882106491364539
282,0.0893737250007689
283,0.08776233496610075
284,0.08900914096739143
285,0.08964130491949618
286,0.08895796199794859
287,0.0888086409540847
288,0.08958391309715807
289,0.16631762101314962
290,0.08450768806505948
291,0.08633790793828666
292,0.08739003201480955
293,0.08796706900466233
294,0.0875961451092735
295,0.08684531296603382
296,0.08812255295924842
297,0.08823116798885167
298,0.08706787100527436
299,0.08939230791293085
300,0.391420440049842
301,0.08509645401500165
302,0.08778077503666282
303,0.08863339701201767
304,0.08794956002384424
305,0.08947382401674986
306,0.08851504104677588
307,0.08720889501273632
308,0.08954070298932493
309,0.08857483905740082
310,0.08808267500717193
311,0.08926052995957434
312,0.08868260798044503
313,0.08720042393542826
314,0.08911235095001757
315,0.08903750206809491
316,0.08799149701371789
317,0.0886097049806267
318,0.08811070502270013
319,0.08845698006916791
320,0.09078467497602105
321,0.08828074601478875
322,0.08780774101614952
323,0.08861754694953561
324,0.08782327198423445
325,0.08724185300525278
326,0.08782296301797032
327,0.08755063300486654
328,0.08584096597041935
329,0.08698693301994354
330,0.0875566810136661
331,0.0856975419446826
332,0.08584937802515924
333,0.08664591296110302
334,0.08570932503789663
335,0.08760288299527019
336,0.5901806380134076
337,0.08576280099805444
338,0.08872275205794722
339,0.2103928430005908
340,0.08405161392875016
341,0.22991695103701204
342,0.08625585795380175
343,0.0878539748955518
344,0.08978873095475137
345,0.08877573208883405
346,0.08782982802949846
347,0.08901232003699988
348,0.08857861196156591
349,0.08759552694391459
350,0.08530995203182101
351,0.0894757870119065
352,0.08858995500486344
353,0.09018399007618427
354,0.08828811394050717
355,0.08738273999188095
356,0.08872102200984955
357,0.08846163505222648
358,0.08825833001174033
359,0.0904369680210948
360,0.08888320706319064
361,0.08804806799162179
362,0.08879495307337493
363,0.08841348392888904
364,0.08852072805166245
365,0.08913758094422519
366,0.08940488798543811
367,0.08640307898167521
368,0.08904792694374919
369,0.08962392993271351
370,0.08874198305420578
371,0.08911683899350464
372,0.08917303709313273
373,0.0889404269400984
374,0.08945860306266695
375,0.08838391804601997
376,0.08761241810861975
377,0.08818145305849612
378,0.08863787306472659
379,0.08842330100014806
380,0.08861223503481597
381,0.08711485005915165
382,0.08795159892179072
383,0.08891952794510871
384,0.08860502997413278
385,0.22338132001459599
386,0.08487894001882523
387,0.08776179293636233
388,0.3276931559666991
389,0.0858479900052771
390,0.08924095402471721
391,0.09045869496185333
392,0.08868150494527072
393,0.3695632549934089
394,0.08531223202589899
395,0.08874894992914051
396,0.08935823396313936
397,0.08797293005045503
398,0.08947649702895433
399,0.08828044799156487
400,0.08432272705249488
401,0.09703174594324082
402,0.08401777304243296
403,0.08579057699535042
404,0.08855389594100416
405,0.3318537150043994
406,0.0841897459467873
407,0.08747758995741606
408,0.08857285894919187
409,0.08875551901292056
410,0.2812995429849252
411,0.08761907799635082
412,0.07918404508382082
413,0.08622588904108852
414,0.08857846294995397
415,0.08830405795015395
416,0.08965019998140633
417,0.0902193239890039
418,0.2890781209571287
419,0.08639485598541796
420,0.08883208699990064
421,0.08719774498604238
422,0.4160708279814571
423,0.08709507703315467
424,0.08850582095328718
425,0.20724849496036768
426,0.08648533199448138
427,0.08737804798875004
428,0.09015156200621277
429,0.08947194903157651
430,0.09073794598225504
431,0.09100591903552413
432,0.09054492705035955
433,0.08849647000897676
434,0.08882660500239581
435,0.08976872300263494
436,0.31782060593832284
437,0.08612932404503226
438,0.08829992299433798
439,0.08807784400414675
440,0.08926428598351777
441,0.08910563995596021
442,0.08802512299735099
443,0.08872007392346859
444,0.0886793079553172
445,0.08779892697930336
446,0.0891498060664162
447,0.08876821596641093
448,0.08781473198905587
449,0.08792034001089633
450,0.08907806093338877
451,0.08899154304526746
452,0.23970328003633767
453,0.08677155000623316
454,0.08785076392814517
455,0.09014342492446303
456,0.08991503505967557
457,0.08889391995035112
458,0.08882397599518299
459,0.08849988004658371
460,0.08861041301861405
461,0.09058877802453935
462,0.08988983207382262
463,0.08848177909385413
464,0.08932323195040226
465,0.08901870995759964
466,0.08805543603375554
467,0.0886813779361546
468,0.08899687207303941
469,0.08846106298733503
470,0.08946333499625325
471,0.08913296298123896
472,0.1716564749367535
473,0.08549474203027785
474,0.08789472200442106
475,0.0880924470257014
476,0.08836808404885232
477,0.08797096507623792
478,0.08765771798789501
479,0.08859187399502844
480,0.0883754959795624
481,0.08749667298980057
482,0.08848407596815377
483,0.08886549295857549
484,0.08821875508874655
485,0.0889489019755274
486,0.08886847097892314
487,0.08751130593009293
488,0.08848213707096875
489,0.084107102942653
490,0.087923972052522
491,0.08750525303184986
492,0.08354460191912949
493,0.2144696890609339
494,0.08422986301593482
495,0.08156103605870157
496,0.08749912900384516
497,0.08638241200242192
498,0.08156125200912356
499,0.08663453802000731
500,0.08645193302072585
501,0.08213532494846731
502,0.08671197004150599
503,0.08671466098167002
504,0.08210662205237895
505,0.08735466899815947
506,0.08626732008997351
507,0.0830049270298332
508,0.08667124004568905
509,0.08754904696252197
510,0.082805295009166
511,0.0879957559518516
512,0.0865256970282644
513,0.08271195599809289
514,0.08709684701170772
515,0.08707803895231336
516,0.0830426060128957
517,0.08724032994359732
518,0.08804376004263759
519,0.08357141690794379
520,0.08752118691336364
521,0.08691862097475678
522,0.0825829990208149
523,0.08748603996355087
524,0.0874602849362418
525,0.08331722801085562
526,0.08929349004756659
527,0.23415086697787046
528,0.07914187898859382
529,0.0858487399527803
530,0.0865248260088265
531,0.08158218197058886
532,0.08723788103088737
533,0.28576881100889295
534,0.07999212003778666
535,0.08697014604695141
536,0.08833979291375726
537,0.08407641295343637
538,0.08803022501524538
539,0.0882075410336256
540,0.08398604404646903
541,0.08842556807212532
542,0.08774467802140862
543,0.08308774000033736
544,0.08741697098594159
545,0.08769686496816576
546,0.0826501400442794
547,0.08800098299980164
548,0.08685382502153516
549,0.08279628702439368
550,0.08678992500063032
551,0.0872866160934791
552,0.0836218959884718
553,0.0879111570538953
554,0.08761637704446912
555,0.08387306798249483
556,0.08743743202649057
557,0.08807918999809772
558,0.08345705701503903
559,0.08801806101109833
560,0.08755366504192352
561,0.08355080999899656
562,0.0884396240580827
563,0.0885486660990864
564,0.3232321300311014
565,0.0848845859291032
566,0.08810735295992345
567,0.08435633301269263
568,0.08675262704491615
569,0.08714307297486812
570,0.0833248250419274
571,0.08719689294230193
572,0.08741642395034432
573,0.08395878202281892
574,0.08821220591198653
575,0.42495367606170475
576,0.0813057740451768
577,0.08775294595398009
578,0.08844847197178751
579,0.08427554904483259
580,0.08786170103121549
581,0.08785489399451762
582,0.08367619093041867
583,0.07995316502638161
584,0.0869355530012399
585,0.08449369203299284
586,0.0812482179608196
587,0.08721095602959394
588,0.0847900789231062
589,0.08032021904364228
590,0.08654489694163203
591,0.08329619793221354
592,0.08056202600710094
593,0.08661680098157376
594,0.3271839839871973
595,0.07967113004997373
596,0.08569246402475983
597,0.08399847708642483
598,0.48317458597011864
599,0.08331232098862529
600,0.08274138299748302
601,0.08091345301363617
602,0.08660315501037985
603,0.08344139705877751
604,0.0820386599516496
605,0.08661250793375075
606,0.08419943903572857
607,0.0816022870130837
608,0.08426668297033757
609,0.08283596998080611
610,0.08019147999584675
611,0.08665820502210408
612,0.0879181349882856
613,0.08125449693761766
614,0.08652607596013695
615,0.08341701596509665
616,0.08207402902189642
617,0.08572484296746552
618,0.08290189306717366
619,0.0813889839919284
620,0.0865420059999451
621,0.08255861094221473
622,0.08034335193224251
623,0.08645253605209291
624,0.0878414730541408
625,0.08206871896982193
626,0.08599381393287331
627,0.08729385305196047
628,0.08136550092604011
629,0.08607746800407767
630,0.08682812296319753
631,0.08000662398990244
632,0.0863151530502364
633,0.08658595697488636
634,0.07977878104429692
635,0.08608324395027012
636,0.08744375605601817
637,0.08026008098386228
638,0.24432014802005142
639,0.08401802403386682
640,0.07956078997813165
641,0.08629224798642099
642,0.08371506200637668
643,0.07891306595411152
644,0.08542161993682384
645,0.08247063495218754
646,0.08070330193731934
647,0.08601054397877306
648,0.08266549906693399
649,0.08114000805653632
650,0.08568461099639535
651,0.08247139793820679
652,0.08695857098791748
653,0.08736325800418854
654,0.08366260002367198
655,0.0873161880299449
656,0.08822290401440114
657,0.08334961405489594
658,0.08828474499750882
659,0.08752358902711421
660,0.08343190094456077
661,0.08842982701025903
662,0.2905950990971178
663,0.08091650810092688
664,0.08693730994127691
665,0.08859044697601348
666,0.08403817401267588
667,0.0890655160183087
668,0.08769249392207712
669,0.08309443190228194
670,0.07994707801844925
671,0.08594041899777949
672,0.08382249693386257
673,0.080086798989214
674,0.08682089007925242
675,0.08379961608443409
676,0.08094631298445165
677,0.08689605898689479
678,0.08960039902012795
679,0.0821982849156484
680,0.08411607600282878
681,0.08685057505499572
682,0.08104140893556178
683,0.08336805400904268
684,0.08534623798914254
685,0.07918148790486157
686,0.08315736404620111
687,0.08448402804788202
688,0.08003030205145478
689,0.08293025300372392
690,0.08539279305841774
691,0.08531759295146912
692,0.08428612304851413
693,0.08483029599301517
694,0.08539912989363074
695,0.08483184000942856
696,0.08513289492111653
697,0.08516875095665455
698,0.08451276808045805
699,0.08545192296151072
700,0.08571208093781024
701,0.08464997203554958
702,0.08644702297169715
703,0.08372275100555271
704,0.08284479903522879
705,0.08384661807212979
706,0.08304370800033212
707,0.08295451605226845
708,0.08330371498595923
709,0.08207020198460668
710,0.08103773894254118
711,0.08235431194771081
712,0.08231228496879339
713,0.08156639896333218
714,0.08246973308268934
715,0.0829296549782157
716,0.08163003798108548
717,0.08347351802513003
718,0.08261672395747155
719,0.08264765597414225
720,0.0830484270118177
721,0.0821677619824186
722,0.08054859808180481
723,0.08122697495855391
724,0.08169223100412637
725,0.08114775596186519
726,0.08181275706738234
727,0.08163930999580771
728,0.08043991297017783
729,0.08176618802826852
730,0.081405965029262
731,0.08049972204025835
732,0.08096023299731314
733,0.08209940791130066
734,0.0813579480163753
735,0.08129324298352003
736,0.08176655310671777
737,0.08116818591952324
738,0.08178842696361244
739,0.08127537800464779
740,0.08038891397882253
741,0.08073220704682171
742,0.08063719200436026
743,0.07990253705065697
744,0.081344595993869
745,0.07597572403028607
746,0.07831512403208762
747,0.08082507201470435
748,0.07599553500767797
749,0.07916526298504323
750,0.08124506799504161
751,0.07690811599604785
752,0.07922555995173752
753,0.08119904797058553
754,0.07758541009388864
755,0.07908605702687055
756,0.08133931702468544
757,0.07618161896243691
758,0.07943343801889569
759,0.08102364896330982
760,0.07646223192568868
761,0.08219128602650017
762,0.08154676202684641
763,0.07681192504242063
764,0.07934478495735675
765,0.08071815397124738
766,0.07626039499882609
767,0.07905813003890216
768,0.08172995795030147
769,0.07669882592745125
770,0.07948116201441735
771,0.08151742408517748
772,0.07741130399517715
773,0.07927058404311538
774,0.08194017608184367
775,0.07665279996581376
776,0.07953034294769168
777,0.08163181401323527
778,0.07753233902622014
779,0.08009032101836056
780,0.0821193519514054
781,0.07729975902475417
782,0.08100076799746603
783,0.08208835101686418
784,0.08190133108291775
785,0.07968949002679437
786,0.08123769494704902
787,0.0805252690333873
788,0.08002136892173439
789,0.0795676070265472
790,0.07751988898962736
791,0.0770566799910739
792,0.07789072196464986
793,0.0773008530959487
794,0.07724834303371608
795,0.07786979991942644
796,0.07728836801834404
797,0.07634425791911781
798,0.0773213260108605
799,0.07893701095599681
800,0.07615784299559891
801,0.07676158496178687
802,0.07684313296340406
803,0.07611038198228925
804,0.07713542506098747
805,0.07666847598738968
806,0.0756871069315821
807,0.07690276496578008
808,0.07683026406448334
809,0.07561173394788057
810,0.07713901100214571
811,0.0766714799683541
812,0.07556121703237295
813,0.0770935210166499
814,0.0778705389238894
815,0.07476892892736942
816,0.07547088793944567
817,0.07560771401040256
818,0.07450519897975028
819,0.07601659698411822
820,0.07510347000788897
821,0.07494772307109088
822,0.07564445689786226
823,0.07599609694443643
824,0.0746568989707157
825,0.07601049798540771
826,0.07618502108380198
827,0.07610143697820604
828,0.07578670792281628
829,0.07470559002831578
830,0.07371850404888391
831,0.07522752601653337
832,0.07407749490812421
833,0.0739868029486388
834,0.07532825693488121
835,0.07488652202300727
836,0.0735496620181948
837,0.07494307297747582
838,0.07545389502774924
839,0.0745862009935081
840,0.07526152196805924
841,0.07527156302239746
842,0.07388743897899985
843,0.07573187106754631
844,0.0746975860092789
845,0.07346022501587868
846,0.07442241802345961
847,0.07466101297177374
848,0.0741510969819501
849,0.07439054897986352
850,0.0737704859348014
851,0.07379993691574782
852,0.0754673610208556
853,0.07484099292196333
854,0.07359937601722777
855,0.074579908978194
856,0.07410689804237336
857,0.07310194801539183
858,0.07433540490455925
859,0.07391691103111953
860,0.07392945396713912
861,0.07519143505487591
862,0.07652727398090065
863,0.07446110399905592
864,0.07587888592388481
865,0.07524809392634779
866,0.07401750201825052
867,0.07506916695274413
868,0.0756001869449392
869,0.0731884150300175
870,0.07335537893231958
871,0.07369268103502691
872,0.07253508002031595
873,0.0735578789608553
874,0.07263368903659284
875,0.07258353603538126
876,0.0736441210610792
877,0.0720844540046528
878,0.07176345901098102
879,0.07271562796086073
880,0.07256282900925726
881,0.07209622603841126
882,0.07150010694749653
883,0.0721350199310109
884,0.0705020799068734
885,0.07394957903306931
886,0.0725452370243147
887,0.07137699006125331
888,0.07159748498816043
889,0.07201448699925095
890,0.07085634104441851
891,0.07217117305845022
892,0.07146451796870679
893,0.07014936895575374
894,0.07207839796319604
895,0.07040202396456152
896,0.06763450591824949
897,0.06962569698225707
898,0.06985756498761475
899,0.06827322498429567
900,0.06861959199886769
901,0.06970309000462294
902,0.0693741999566555
903,0.06935844605322927
904,0.0695852340431884
905,0.06783850200008601
906,0.07042962196283042
907,0.06907321198377758
908,0.06884246598929167
909,0.07002156402450055
910,0.0686985079664737
911,0.06951753108296543
912,0.06810184207279235
913,0.06893805996514857
914,0.06737308204174042
915,0.06906503695063293
916,0.06778623594436795
917,0.06648661498911679
918,0.0690080369822681
919,0.06943966401740909
920,0.06629502098076046
921,0.06792501301970333
922,0.06901730899699032
923,0.06646414997521788
924,0.06661874300334603
925,0.06759856105782092
926,0.06605082307942212
927,0.06697989103849977
928,0.06795870594214648
929,0.06718468491453677
930,0.06786647206172347
931,0.06806432106532156
932,0.06746277096681297
933,0.06748515903018415
934,0.0684539929497987
935,0.06800930900499225
936,0.06720881501678377
937,0.067714006989263
938,0.06718491297215223
939,0.06732105102855712
940,0.06793286406900734
941,0.06575877603609115
942,0.06749520404264331
943,0.06773445394355804
944,0.06791877700015903
945,0.06706041493453085
946,0.06683616701047868
947,0.06600916408933699
948,0.06464217393659055
949,0.0645439299987629
950,0.0633411769522354
951,0.06408257398288697
952,0.06440278701484203
953,0.06316152098588645
954,0.06497058598324656
955,0.06351286708377302
956,0.06280744192190468
957,0.06490297697018832
958,0.06349450501147658
959,0.06372940598521382
960,0.06445091194473207
961,0.06342416699044406
962,0.06321066000964493
963,0.06503376399632543
964,0.06469764199573547
965,0.07857483299449086
966,0.06297332211397588
967,0.06332525005564094
968,0.062310551991686225
969,0.0617619080003351
970,0.06169441400561482
971,0.06079258699901402
972,0.062493277015164495
973,0.06344014103524387
974,0.061276791035197675
975,0.06195533904246986
976,0.061711779912002385
977,0.056139997905120254
978,0.06204236496705562
979,0.0629390130052343
980,0.05648315290454775
981,0.061715818010270596
982,0.06297623098362237
983,0.05915552598889917
984,0.06023560499306768
985,0.06202433607541025
986,0.05787647806573659
987,0.059946038061752915
988,0.0609143041074276
989,0.056781008024699986
990,0.05940868193283677
991,0.060669524944387376
992,0.0539115599822253
993,0.060771768912672997
994,0.05809200101066381
995,0.048753456911072135
996,0.05974751804023981
997,0.0576030999654904
998,0.049180645029991865
999,0.06080231803935021
1000,0.05872430501040071
1001,0.049001028994098306
1002,0.060599506949074566
1003,0.05722902296110988
1004,0.04886309104040265
1005,0.05845834396313876
1006,0.05538530694320798
1007,0.04642712604254484
1008,0.05834297998808324
1009,0.056330931023694575
1010,0.04675914696417749
1011,0.05861976102460176
1012,0.054678253014571965
1013,0.0462101410375908
1014,0.05736251699272543
1015,0.055405617924407125
1016,0.04541150003205985
1017,0.05681240896228701
1018,0.055961505975574255
1019,0.04427901597227901
1020,0.05547569098416716
1021,0.05465034500230104
1022,0.04496744298376143
1023,0.056185723980888724
1024,0.05396999104414135
1025,0.04438324796501547
1026,0.05438256193883717
1027,0.05520723992958665
1028,0.044273611973039806
1029,0.05501112400088459
1030,0.05509944900404662
1031,0.04371875897049904
1032,0.05656992003787309
1033,0.054224851075559855
1034,0.04418740491382778
1035,0.05640632100403309
1036,0.054339320049621165
1037,0.04295191494747996
1038,0.05626867909450084
1039,0.05264328606426716
1040,0.042268240940757096
1041,0.05534377205185592
1042,0.05333552695810795
1043,0.04214364103972912
1044,0.055892369942739606
1045,0.05289966205600649
1046,0.05052141100168228
1047,0.053104897029697895
1048,0.0533978909952566
1049,0.050619922927580774
1050,0.05493984906934202
1051,0.05289809207897633
1052,0.05089252605102956
1053,0.0528753399848938
1054,0.054504598025232553
1055,0.052282606018707156
1056,0.05221678095404059
1057,0.052962321089580655
1058,0.05116034101229161
1059,0.05445672804489732
1060,0.05364757403731346
1061,0.05125830299220979
1062,0.05279656394850463
1063,0.05344764806795865
1064,0.05040479195304215
1065,0.053865222027525306
1066,0.05415949004236609
1067,0.05104459391441196
1068,0.05299504497088492
1069,0.05297190696001053
1070,0.05201178300194442
1071,0.05433697602711618
1072,0.055001839995384216
1073,0.050128370989114046
1074,0.05283393897116184
1075,0.05339028500020504
1076,0.052084869937971234
1077,0.05425479798577726
1078,0.055252484045922756
1079,0.05256733496207744
1080,0.055314671946689487
1081,0.05187022406607866
1082,0.049478049972094595
1083,0.05160081502981484
1084,0.051307179033756256
1085,0.04930374398827553
1086,0.05135413398966193
1087,0.04972832789644599
1088,0.047819145023822784
1089,0.05219084501732141
1090,0.05154070304706693
1091,0.04893227107822895
1092,0.05047904094681144
1093,0.05039828398730606
1094,0.048578200046904385
1095,0.05075168400071561
1096,0.05168615491129458
1097,0.04886404995340854
1098,0.05021718703210354
1099,0.04932459199335426
1100,0.04757763596717268
1101,0.0496058069402352
1102,0.050629687029868364
1103,0.04845743207260966
1104,0.05000768706668168
1105,0.05147209204733372
1106,0.04940799402538687
1107,0.048340378096327186
1108,0.049851174000650644
1109,0.04874175204895437
1110,0.050553193083032966
1111,0.0511698080226779
1112,0.04953469999600202
1113,0.04962311696726829
1114,0.05047684907913208
1115,0.046886352938599885
1116,0.04994700592942536
1117,0.049623962957412004
1118,0.04902994993608445
1119,0.049154098029248416
1120,0.05199556704610586
1121,0.047161491005681455
1122,0.04894707596395165
1123,0.04996735299937427
1124,0.04869939503259957
1125,0.048722140956670046
1126,0.05002077994868159
1127,0.04556168394628912
1128,0.04980647505726665
1129,0.05125189293175936
1130,0.0593646940542385
1131,0.04919255094137043
1132,0.050332501996308565
1133,0.046101990970782936
1134,0.04952280304860324
1135,0.050676918937824667
1136,0.04903178196400404
1137,0.04730748699512333
1138,0.050972889992408454
1139,0.04697290202602744
1140,0.049586451961658895
1141,0.04818084300495684
1142,0.047621165052987635
1143,0.04790440702345222
1144,0.049040549085475504
1145,0.047803405905142426
1146,0.048332885024137795
1147,0.0485306530026719
1148,0.049313800991512835
1149,0.04914374102372676
1150,0.05221456696745008
1151,0.04586067399941385
1152,0.04953612305689603
1153,0.04942973901052028
1154,0.04557701898738742
1155,0.048463835031725466
1156,0.04795624001417309
1157,0.04780172707978636
1158,0.048664704081602395
1159,0.049517009989358485
1160,0.046300909016281366
1161,0.04963014298118651
1162,0.05032976798247546
1163,0.04716742306482047
1164,0.04902549902908504
1165,0.0509521160274744
1166,0.04597186006139964
1167,0.04941378103103489
1168,0.04802747000940144
1169,0.0478686640271917
1170,0.04814878397155553
1171,0.05090805399231613
1172,0.048302241950295866
1173,0.04935370502062142
1174,0.05047836503945291
1175,0.047889532055705786
1176,0.04875270707998425
1177,0.049721878953278065
1178,0.046412547933869064
1179,0.050047144992277026
1180,0.04972126008942723
1181,0.04862742300610989
1182,0.04942182602826506
1183,0.05116550892125815
1184,0.045437834109179676
1185,0.048948538955301046
1186,0.048541778000071645
1187,0.04554607393220067
1188,0.04930304398294538
1189,0.04840036004316062
1190,0.047702854964882135
1191,0.049126041936688125
1192,0.052293821005150676
1193,0.04846428404562175
1194,0.050642268965020776
1195,0.04932596394792199
1196,0.04959519603289664
1197,0.04822130501270294
1198,0.05146867095027119
1199,0.04653346294071525
1200,0.04940621997229755
1201,0.04824441997334361
1202,0.046705171931535006
1203,0.04825676302425563
1204,0.05121950095053762
1205,0.048664157977327704
1206,0.050419135950505733
1207,0.04890432208776474
1208,0.046889830962754786
1209,0.049031942966394126
1210,0.05918517196550965
1211,0.048152165953069925
1212,0.04906932800076902
1213,0.048943788977339864
1214,0.04969568504020572
1215,0.04904444492422044
1216,0.04866113199386746
1217,0.04577247297856957
1218,0.05024032201617956
1219,0.046139948070049286
1220,0.042255184962414205
1221,0.042040319996885955
1222,0.04383453004993498
1223,0.043934765039011836
1224,0.04226076207123697
1225,0.041809463989920914
1226,0.040552126010879874
1227,0.04139983409550041
1228,0.040845297975465655
1229,0.04095396806951612
1230,0.04208705690689385
1231,0.04113900393713266
1232,0.04118867602664977
1233,0.044664968037977815
1234,0.04316337895579636
1235,0.04356130608357489
1236,0.04178093699738383
1237,0.041685359086841345
1238,0.04089654504787177
1239,0.042992955073714256
1240,0.04150081903208047
1241,0.04163960099685937
1242,0.045284679043106735
1243,0.044099207036197186
1244,0.0429603080265224
1245,0.04146602901164442
1246,0.04245774704031646
1247,0.043462575995363295
