Batch Id,inter_batch_delay,cdf
1151,0.00018396496307104826,0.060790273556231005
1134,0.00018405599985271692,0.06155015197568389
1172,0.00018434098456054926,0.06231003039513678
1152,0.00018459802959114313,0.06306990881458967
1215,0.00018483900930732489,0.06382978723404255
1128,0.00018584902863949537,0.06458966565349544
1199,0.00018617208115756512,0.06534954407294832
1206,0.00018619198817759752,0.06610942249240122
1205,0.0001865060767158866,0.0668693009118541
1154,0.0001873259898275137,0.067629179331307
1175,0.00018770492170006037,0.06838905775075987
1187,0.00018844101577997208,0.06914893617021277
1191,0.00018883810844272375,0.06990881458966565
1196,0.00018959096632897854,0.07066869300911854
1133,0.00019104708917438984,0.07142857142857142
1203,0.00019128702115267515,0.07218844984802432
1164,0.00019164197146892548,0.0729483282674772
1184,0.00019205198623239994,0.0737082066869301
201,0.00019234593492001295,0.07446808510638298
1131,0.0001925190445035696,0.07522796352583587
1127,0.00019274104852229357,0.07598784194528875
1209,0.00019304302986711264,0.07674772036474165
1182,0.00019319099374115467,0.07750759878419453
1200,0.0001935710897669196,0.07826747720364742
1118,0.00019439205061644316,0.0790273556231003
1158,0.00019502989016473293,0.0797872340425532
1214,0.00019508996047079563,0.08054711246200608
1220,0.00019610195886343718,0.08130699088145897
1157,0.00019622500985860825,0.08206686930091185
1143,0.00019676191732287407,0.08282674772036475
426,0.00019741198047995567,0.08358662613981763
1121,0.00019765296019613743,0.08434650455927052
1212,0.00019934307783842087,0.0851063829787234
1188,0.0001994690392166376,0.0858662613981763
1218,0.00019955704919993877,0.08662613981762918
1173,0.00019960105419158936,0.08738601823708207
1181,0.00019999290816485882,0.08814589665653495
1185,0.0002008179435506463,0.08890577507598785
1115,0.00020160397980362177,0.08966565349544073
1240,0.00020190293435007334,0.09042553191489362
1193,0.0002022170228883624,0.0911854103343465
342,0.00020230701193213463,0.0919452887537994
1208,0.00020337500609457493,0.09270516717325228
1116,0.00020386709365993738,0.09346504559270517
1298,0.00020390201825648546,0.09422492401215805
413,0.0002049528993666172,0.09498480243161095
1125,0.00020558200776576996,0.09574468085106383
1237,0.00020575395319610834,0.09650455927051672
1197,0.00020646199118345976,0.0972644376899696
1277,0.00020807411056011915,0.0980243161094225
1291,0.00020839401986449957,0.09878419452887538
1297,0.00020874093752354383,0.09954407294832827
229,0.00020972394850105047,0.10030395136778116
1279,0.00021058390848338604,0.10106382978723404
1119,0.00021075201220810413,0.10182370820668693
177,0.000211927923373878,0.10258358662613981
1258,0.00021375890355557203,0.1033434650455927
1211,0.0002158069983124733,0.10410334346504559
1273,0.00021644600201398134,0.10486322188449848
1122,0.00021768896840512753,0.10562310030395136
1112,0.00021873705554753542,0.10638297872340426
1179,0.0002187499776482582,0.10714285714285714
1103,0.00021999794989824295,0.10790273556231003
182,0.00022037792950868607,0.10866261398176291
473,0.00022099795751273632,0.1094224924012158
1300,0.00022122298832982779,0.11018237082066869
402,0.00022246199660003185,0.11094224924012158
1261,0.00022342801094055176,0.11170212765957446
1231,0.0002243440831080079,0.11246200607902736
1288,0.00022557296324521303,0.11322188449848024
175,0.00022582500241696835,0.11398176291793313
528,0.0002259640023112297,0.11474164133738601
1104,0.00022607296705245972,0.11550151975683891
1264,0.00022662803530693054,0.11626139817629179
1109,0.0002276349114254117,0.11702127659574468
1097,0.00022860104218125343,0.11778115501519756
1282,0.00022871594410389662,0.11854103343465046
1255,0.0002288389950990677,0.11930091185410334
1267,0.00023010605946183205,0.12006079027355623
1110,0.00023016496561467648,0.12082066869300911
1100,0.00023076706565916538,0.12158054711246201
1095,0.00023346999660134315,0.12234042553191489
1098,0.000233688042499125,0.12310030395136778
639,0.00023410096764564514,0.12386018237082067
494,0.0002351549919694662,0.12462006079027356
1270,0.0002369399880990386,0.12537993920972645
1294,0.00023963302373886108,0.12613981762917933
46,0.0002405960112810135,0.12689969604863222
419,0.0002428119769319892,0.1276595744680851
595,0.0002431150060147047,0.128419452887538
1094,0.00024416600354015827,0.12917933130699089
1089,0.0002449329476803541,0.12993920972644377
411,0.00024591898545622826,0.13069908814589665
1107,0.0002516269451007247,0.13145896656534956
565,0.00025243102572858334,0.13221884498480244
1088,0.00025315105449408293,0.13297872340425532
1246,0.0002538019325584173,0.1337386018237082
437,0.0002541199792176485,0.1344984802431611
340,0.0002546110190451145,0.135258358662614
386,0.0002572829835116863,0.13601823708206687
1289,0.0002581480657681823,0.13677811550151975
389,0.00026203098241239786,0.13753799392097266
663,0.0002626219065859914,0.13829787234042554
453,0.00026520993560552597,0.13905775075987842
1077,0.00026636908296495676,0.1398176291793313
394,0.00026867701672017574,0.1405775075987842
1059,0.0002686859806999564,0.1413373860182371
406,0.00026886200066655874,0.14209726443768997
55,0.00026946794241666794,0.14285714285714285
1228,0.0002700180048123002,0.14361702127659576
1068,0.0002700650366023183,0.14437689969604864
1234,0.000272396020591259,0.14513677811550152
1070,0.00027290196157991886,0.1458966565349544
576,0.0002740919589996338,0.1466565349544073
1071,0.00027413200587034225,0.1474164133738602
1076,0.0002743119839578867,0.14817629179331307
1243,0.0002748989500105381,0.14893617021276595
1225,0.00027587893418967724,0.14969604863221886
1064,0.0002762540243566036,0.15045592705167174
1053,0.00027772400062531233,0.15121580547112462
1056,0.00027809198945760727,0.1519756838905775
1061,0.0002785039832815528,0.15273556231003038
1280,0.00028020795434713364,0.1534954407294833
1052,0.00028073997236788273,0.15425531914893617
1283,0.00028088910039514303,0.15501519756838905
423,0.0002812650054693222,0.15577507598784193
1296,0.0002812870079651475,0.15653495440729484
1050,0.00028192601166665554,0.15729483282674772
1083,0.00028194207698106766,0.1580547112462006
1065,0.00028275197837501764,0.15881458966565348
301,0.00028530601412057877,0.1595744680851064
1091,0.0002870899625122547,0.16033434650455927
259,0.00028711603954434395,0.16109422492401215
1049,0.00028744805604219437,0.16185410334346503
5,0.00029012805316597223,0.16261398176291794
1062,0.00029019208159297705,0.16337386018237082
1086,0.0002926579909399152,0.1641337386018237
1252,0.0002939680125564337,0.16489361702127658
1067,0.00029481598176062107,0.1656534954407295
1155,0.00029872299637645483,0.16641337386018237
1046,0.00030017795506864786,0.16717325227963525
1286,0.00030087202321738005,0.16793313069908813
1079,0.00030175899155437946,0.16869300911854104
1035,0.00030351802706718445,0.16945288753799392
1055,0.0003049679799005389,0.1702127659574468
3,0.000305800000205636,0.17097264437689969
1148,0.00030593795236200094,0.1717325227963526
1040,0.00030679500196129084,0.17249240121580547
2,0.0003123560454696417,0.17325227963525835
1031,0.00031282997224479914,0.17401215805471124
1082,0.00031795294489711523,0.17477203647416414
1044,0.00031837704591453075,0.17553191489361702
1293,0.0003186080139130354,0.1762917933130699
1025,0.00031967100221663713,0.1770516717325228
1028,0.0003216200275346637,0.1778115501519757
1034,0.0003260259982198477,0.17857142857142858
7,0.00032758398447185755,0.17933130699088146
4,0.0003323890268802643,0.18009118541033434
1029,0.00033322907984256744,0.18085106382978725
534,0.0003336269874125719,0.18161094224924013
1074,0.000334159005433321,0.182370820668693
1222,0.00033694994635879993,0.1831306990881459
290,0.0003383579896762967,0.1838905775075988
1023,0.0003463189350441098,0.18465045592705168
1204,0.000346636981703341,0.18541033434650456
1019,0.00034733698703348637,0.18617021276595744
1038,0.00034742895513772964,0.18693009118541035
1032,0.00035471899900585413,0.18768996960486323
995,0.0003549380926415324,0.1884498480243161
1201,0.00035511795431375504,0.189209726443769
1041,0.00035758898593485355,0.1899696048632219
1210,0.0003599140327423811,0.19072948328267478
1198,0.0003608859842643142,0.19148936170212766
1156,0.00036358891520649195,0.19224924012158054
1022,0.000363718019798398,0.19300911854103345
1177,0.0003653529565781355,0.19376899696048633
1138,0.0003659520298242569,0.1945288753799392
1171,0.0003663350362330675,0.1952887537993921
1213,0.0003665320109575987,0.196048632218845
999,0.0003670519217848778,0.19680851063829788
1168,0.00036892201751470566,0.19756838905775076
1016,0.0003707660362124443,0.19832826747720364
1189,0.0003715159837156534,0.19908814589665655
1135,0.0003722989931702614,0.19984802431610943
1004,0.0003728989977389574,0.2006079027355623
6,0.0003729889867827296,0.2013677811550152
1129,0.0003734059864655137,0.20212765957446807
1192,0.0003737689694389701,0.20288753799392098
1141,0.00037445896305143833,0.20364741641337386
1002,0.0003744669957086444,0.20440729483282674
1174,0.0003746709553524852,0.20516717325227962
1001,0.00037563801743090153,0.20592705167173253
1013,0.00037794793024659157,0.2066869300911854
998,0.0003788310568779707,0.2074468085106383
1162,0.0003810219932347536,0.20820668693009117
1126,0.00038317800499498844,0.20896656534954408
337,0.0003841579891741276,0.20972644376899696
1159,0.00038526998832821846,0.21048632218844984
1010,0.0003862560261040926,0.21124620060790272
1147,0.0003865869948640466,0.21200607902735563
1150,0.0003872800152748823,0.2127659574468085
996,0.0003872819943353534,0.2135258358662614
1020,0.0003983380738645792,0.21428571428571427
1120,0.00039847998414188623,0.21504559270516718
990,0.00039854005444794893,0.21580547112462006
1183,0.0003991130506619811,0.21656534954407294
1117,0.00040387106128036976,0.21732522796352582
1014,0.0004102920647710562,0.21808510638297873
981,0.0004160110838711262,0.2188449848024316
1144,0.00041798700112849474,0.2196048632218845
1216,0.0004236920503899455,0.22036474164133737
1008,0.00042840198148041964,0.22112462006079028
1165,0.00044397194869816303,0.22188449848024316
1132,0.00044803996570408344,0.22264437689969604
1114,0.00045030296314507723,0.22340425531914893
1153,0.0004506179830059409,0.22416413373860183
1195,0.0004550870507955551,0.22492401215805471
1186,0.0004574460908770561,0.2256838905775076
1180,0.0004744880134239793,0.22644376899696048
1123,0.0004867720417678356,0.22720364741641338
8,0.0004885989474132657,0.22796352583586627
1102,0.0004976179916411638,0.22872340425531915
1,0.0004985800478607416,0.22948328267477203
1108,0.0005239719757810235,0.23024316109422494
1087,0.0005249590612947941,0.23100303951367782
1111,0.0005277869058772922,0.2317629179331307
1105,0.0005417019128799438,0.23252279635258358
746,0.0005425160052254796,0.23328267477203649
758,0.0005439609521999955,0.23404255319148937
1058,0.0005477989325299859,0.23480243161094225
761,0.0005555470706894994,0.23556231003039513
770,0.000558868981897831,0.23632218844984804
767,0.0005595579277724028,0.23708206686930092
773,0.0005624929908663034,0.2378419452887538
749,0.0005641450406983495,0.23860182370820668
752,0.000564966001547873,0.2393617021276596
755,0.0005655299173668027,0.24012158054711247
779,0.0005660619353875518,0.24088145896656535
1096,0.000567093025892973,0.24164133738601823
776,0.000568741001188755,0.24240121580547114
764,0.0005717460298910737,0.24316109422492402
782,0.0005718210013583302,0.2439209726443769
1099,0.0005748929688706994,0.24468085106382978
1057,0.0005751929711550474,0.2454407294832827
608,0.0005859950324520469,0.24620060790273557
99,0.0005912769120186567,0.24696048632218845
50,0.0005926190642639995,0.24772036474164133
644,0.0005981870926916599,0.24848024316109424
108,0.0006010700017213821,0.24924012158054712
38,0.0006032299716025591,0.25
41,0.0006035079713910818,0.2507598784194529
689,0.0006049089133739471,0.25151975683890576
101,0.0006068890215829015,0.25227963525835867
44,0.0006081260507926345,0.2530395136778115
27,0.0006086699431762099,0.25379939209726443
68,0.0006088960217311978,0.25455927051671734
635,0.0006090740207582712,0.2553191489361702
95,0.0006093139527365565,0.2560790273556231
90,0.0006097509758546948,0.256838905775076
26,0.000610069022513926,0.25759878419452886
86,0.0006101039471104741,0.25835866261398177
647,0.0006110069807618856,0.2591185410334346
35,0.0006118309684097767,0.25987841945288753
33,0.0006135170115157962,0.26063829787234044
72,0.0006138141034170985,0.2613981762917933
596,0.0006138739408925176,0.2621580547112462
53,0.0006146630039438605,0.2629179331306991
593,0.0006147900130599737,0.26367781155015196
93,0.0006154549773782492,0.26443768996960487
24,0.0006155379815027118,0.2651975683890577
30,0.0006155739538371563,0.26595744680851063
78,0.0006156470626592636,0.26671732522796354
80,0.0006160789635032415,0.2674772036474164
993,0.0006179200718179345,0.2682370820668693
36,0.0006191340507939458,0.2689969604863222
65,0.0006198741029947996,0.26975683890577506
39,0.0006205610698089004,0.270516717325228
48,0.0006216310430318117,0.2712765957446808
650,0.00062182592228055,0.27203647416413373
1093,0.0006247389828786254,0.27279635258358664
29,0.0006268910365179181,0.2735562310030395
60,0.0006270100129768252,0.2743161094224924
62,0.0006277189822867513,0.2750759878419453
632,0.0006283409893512726,0.27583586626139817
51,0.0006284590344876051,0.2765957446808511
584,0.0006293640471994877,0.2773556231003039
1026,0.0006307550938799977,0.27811550151975684
57,0.0006323180859908462,0.27887537993920974
677,0.0006341109983623028,0.2796352583586626
587,0.0006343669956550002,0.2803951367781155
71,0.000634455936960876,0.2811550151975684
641,0.0006347809685394168,0.28191489361702127
620,0.0006354160141199827,0.2826747720364742
102,0.0006355009973049164,0.28343465045592703
674,0.0006367169553413987,0.28419452887537994
23,0.0006368859903886914,0.28495440729483285
1251,0.0006372149800881743,0.2857142857142857
629,0.0006373180076479912,0.2864741641337386
56,0.000637982040643692,0.2872340425531915
671,0.0006385589949786663,0.28799392097264437
104,0.0006391979986801744,0.2887537993920973
614,0.0006419210694730282,0.28951367781155013
32,0.0006420050049200654,0.29027355623100304
96,0.0006428350461646914,0.29103343465045595
626,0.00064294901676476,0.2917933130699088
20,0.0006445440230891109,0.2925531914893617
89,0.0006451399531215429,0.2933130699088146
74,0.0006462340243160725,0.29407294832826747
110,0.0006475739646703005,0.2948328267477204
611,0.0006476449780166149,0.29559270516717323
98,0.0006485410267487168,0.29635258358662614
605,0.0006487490609288216,0.29711246200607905
107,0.0006491070380434394,0.2978723404255319
590,0.0006501809693872929,0.2986322188449848
66,0.0006503370823338628,0.2993920972644377
680,0.0006505500059574842,0.30015197568389057
21,0.0006540630711242557,0.3009118541033435
1244,0.0006571179255843163,0.30167173252279633
63,0.0006625399691984057,0.30243161094224924
84,0.0006654669996351004,0.30319148936170215
87,0.0006676409393548965,0.303951367781155
623,0.0006693400209769607,0.3047112462006079
978,0.0006706360727548599,0.30547112462006076
1207,0.0006769649917259812,0.30623100303951367
1084,0.0006810099584981799,0.3069908814589666
1078,0.0006830049678683281,0.30775075987841943
111,0.0006834040395915508,0.30851063829787234
47,0.0006872969679534435,0.30927051671732525
77,0.0006887030322104692,0.3100303951367781
1075,0.0006963380146771669,0.310790273556231
75,0.0006978920428082347,0.31155015197568386
81,0.0007046130485832691,0.3123100303951368
602,0.0007060839561745524,0.3130699088145897
686,0.0007120330119505525,0.31382978723404253
1051,0.0007159329252317548,0.31458966565349544
1066,0.0007180219981819391,0.31534954407294835
1072,0.000718879047781229,0.3161094224924012
69,0.0007197789382189512,0.3168693009118541
1063,0.0007233349606394768,0.31762917933130697
1060,0.0007253509247675538,0.3183890577507599
42,0.0007436990272253752,0.3191489361702128
1054,0.0007487949915230274,0.31990881458966564
1045,0.0007722619920969009,0.32066869300911854
1042,0.0007784949848428369,0.32142857142857145
1030,0.0007970189908519387,0.3221884498480243
1033,0.0007972329622134566,0.3229483282674772
1048,0.0007985089905560017,0.32370820668693007
1039,0.0008062379201874137,0.324468085106383
1036,0.0008129649795591831,0.3252279635258359
1027,0.0008174850372597575,0.32598784194528874
1024,0.0008226200006902218,0.32674772036474165
18,0.0008321050554513931,0.32750759878419455
1124,0.0008398150093853474,0.3282674772036474
1069,0.0008456330979242921,0.3290273556231003
1106,0.0008633689722046256,0.32978723404255317
1217,0.0008750599808990955,0.3305471124620061
1219,0.0008850429439917207,0.331306990881459
1194,0.0008906020084396005,0.33206686930091184
1092,0.0009069530060514808,0.33282674772036475
1113,0.0009078480070456862,0.33358662613981765
1018,0.0009253000607714057,0.3343465045592705
1101,0.0009270550217479467,0.3351063829787234
1009,0.0009270639857277274,0.33586626139817627
994,0.0009320660028606653,0.3366261398176292
1047,0.0009378909599035978,0.3373860182370821
1073,0.0009457709966227412,0.33814589665653494
1000,0.0009460150031372905,0.33890577507598785
1043,0.0009462760062888265,0.33966565349544076
992,0.0009469520300626755,0.3404255319148936
1012,0.0009557739831507206,0.3411854103343465
997,0.0009565469808876514,0.34194528875379937
973,0.000965285929851234,0.3427051671732523
1015,0.0009700160007923841,0.3434650455927052
976,0.0009756280342116952,0.34422492401215804
977,0.0009797970997169614,0.34498480243161095
1080,0.00098248606082052,0.34574468085106386
1003,0.0009843910811468959,0.3465045592705167
1085,0.000988987972959876,0.3472644376899696
1006,0.000993957044556737,0.34802431610942247
989,0.0010001679183915257,0.3487841945288754
963,0.0010033929720520973,0.3495440729483283
964,0.0010051060235127807,0.35030395136778114
982,0.0010054489830508828,0.35106382978723405
961,0.0010086740367114544,0.3518237082066869
991,0.0010089370189234614,0.3525835866261398
1037,0.0010097880149260163,0.3533434650455927
967,0.0010099268984049559,0.3541033434650456
974,0.0010133959585800767,0.3548632218844985
968,0.0010179999517276883,0.3556231003039514
980,0.0010213080095127225,0.35638297872340424
975,0.0010217849630862474,0.35714285714285715
960,0.0010260440176352859,0.35790273556231
986,0.0010350459488108754,0.3586626139817629
955,0.001040595001541078,0.3594224924012158
956,0.0010428240057080984,0.3601823708206687
1005,0.0010523119708523154,0.3609422492401216
983,0.0010550660081207752,0.3617021276595745
959,0.0010552690364420414,0.36246200607902734
969,0.0010559620568528771,0.36322188449848025
970,0.0010564349358901381,0.3639817629179331
105,0.0010567829012870789,0.364741641337386
953,0.0010612099431455135,0.3655015197568389
59,0.0010655249934643507,0.3662613981762918
54,0.0010731670772656798,0.3670212765957447
952,0.0010754490504041314,0.3677811550151976
984,0.0010769939981400967,0.36854103343465044
1007,0.0010841370094567537,0.36930091185410335
957,0.0010903960792347789,0.3700607902735562
954,0.001093160011805594,0.3708206686930091
1011,0.0010941550135612488,0.371580547112462
45,0.001096084015443921,0.3723404255319149
1017,0.0010996729834005237,0.3731003039513678
985,0.0011082339333370328,0.3738601823708207
83,0.0011166709009557962,0.37462006079027355
938,0.0011182900052517653,0.37537993920972645
943,0.0011245360365137458,0.3761398176291793
939,0.0011284600477665663,0.3768996960486322
946,0.0011313289869576693,0.3776595744680851
941,0.0011321489000692964,0.378419452887538
1081,0.001133698970079422,0.3791793313069909
971,0.0011351690627634525,0.3799392097264438
940,0.0011353029403835535,0.38069908814589665
929,0.0011374830501154065,0.38145896656534956
925,0.00113893102388829,0.3822188449848024
966,0.0011431099846959114,0.3829787234042553
926,0.0011446429416537285,0.3837386018237082
987,0.0011510569602251053,0.3844984802431611
979,0.0011528120376169682,0.385258358662614
935,0.0011556510580703616,0.3860182370820669
932,0.0011570099741220474,0.38677811550151975
934,0.001158774015493691,0.38753799392097266
988,0.0011599808931350708,0.3882978723404255
924,0.0011604969622567296,0.3890577507598784
930,0.0011620409786701202,0.3898176291793313
951,0.0011621459852904081,0.3905775075987842
936,0.0011631730012595654,0.3913373860182371
945,0.0011666350765153766,0.39209726443769
928,0.0011794070014730096,0.39285714285714285
937,0.0011798939667642117,0.39361702127659576
931,0.001181380939669907,0.3943768996960486
933,0.0011865890119224787,0.3951367781155015
902,0.0011914470233023167,0.3958966565349544
913,0.0011951189953833818,0.3966565349544073
1285,0.00119691900908947,0.3974164133738602
888,0.0011987779289484024,0.3981762917933131
908,0.0011994950473308563,0.39893617021276595
903,0.0012025890173390508,0.39969604863221886
912,0.0012098219012841582,0.4004559270516717
906,0.001210718066431582,0.4012158054711246
927,0.0012109889648854733,0.40197568389057753
909,0.0012128149392083287,0.4027355623100304
917,0.0012142499908804893,0.4034954407294833
914,0.0012143199564889073,0.40425531914893614
920,0.0012162589700892568,0.40501519756838905
904,0.0012184219667688012,0.40577507598784196
950,0.0012225130340084434,0.4065349544072948
901,0.0012279399670660496,0.4072948328267477
972,0.001231977017596364,0.40805471124620063
962,0.0012331739999353886,0.4088145896656535
893,0.001239225035533309,0.4095744680851064
1304,0.0012400900013744831,0.41033434650455924
907,0.0012432700023055077,0.41109422492401215
894,0.0012437660479918122,0.41185410334346506
889,0.0012481380254030228,0.4126139817629179
892,0.0012482400052249432,0.4133738601823708
885,0.001248780987225473,0.41413373860182373
899,0.0012496700510382652,0.4148936170212766
949,0.001254391041584313,0.4156534954407295
942,0.001261151977814734,0.41641337386018235
876,0.0012652319855988026,0.41717325227963525
884,0.0012655630707740784,0.41793313069908816
881,0.001265937928110361,0.418693009118541
898,0.0012672420125454664,0.4194528875379939
875,0.0012709959410130978,0.42021276595744683
873,0.0012754229828715324,0.4209726443768997
872,0.0012756399810314178,0.4217325227963526
880,0.0012780610704794526,0.42249240121580545
883,0.0012807310558855534,0.42325227963525835
882,0.0012848300393670797,0.42401215805471126
871,0.001290232059545815,0.4247720364741641
638,0.0012916700216010213,0.425531914893617
887,0.0012930979719385505,0.42629179331306993
683,0.0012984300265088677,0.4270516717325228
512,0.0013043970102444291,0.4278115501519757
859,0.0013056020252406597,0.42857142857142855
855,0.0013083270750939846,0.42933130699088146
850,0.0013091970467939973,0.43009118541033436
807,0.0013118350179865956,0.4308510638297872
916,0.0013146810233592987,0.4316109422492401
817,0.0013175250496715307,0.43237082066869303
753,0.0013198580127209425,0.4331306990881459
896,0.0013221080880612135,0.4338905775075988
821,0.0013227789895609021,0.43465045592705165
886,0.0013244180008769035,0.43541033434650456
858,0.0013252620119601488,0.43617021276595747
867,0.001326311961747706,0.4369300911854103
860,0.001326365047134459,0.4376899696048632
820,0.0013282509753480554,0.43844984802431614
848,0.0013287790352478623,0.439209726443769
866,0.00133013806771487,0.4399696048632219
851,0.001330882078036666,0.44072948328267475
864,0.001331928069703281,0.44148936170212766
847,0.0013349370565265417,0.44224924012158057
921,0.0013360129669308662,0.4430091185410334
822,0.0013360430020838976,0.44376899696048633
854,0.0013362820027396083,0.44452887537993924
856,0.0013365219347178936,0.4452887537993921
878,0.001338760950602591,0.446048632218845
839,0.0013415339635685086,0.44680851063829785
833,0.00134270207490772,0.44756838905775076
617,0.001343018957413733,0.44832826747720367
831,0.001343287993222475,0.4490881458966565
835,0.001343396957963705,0.44984802431610943
874,0.0013434389838948846,0.4506079027355623
922,0.0013438770547509193,0.4513677811550152
1299,0.0013449590187519789,0.4521276595744681
830,0.0013478539185598493,0.45288753799392095
819,0.0013479100307449698,0.45364741641337386
852,0.0013484400697052479,0.45440729483282677
862,0.0013502209912985563,0.4551671732522796
834,0.0013502860674634576,0.45592705167173253
824,0.0013520090142264962,0.4566869300911854
818,0.0013545169495046139,0.4574468085106383
891,0.001355159911327064,0.4582066869300912
868,0.00135891605168581,0.45896656534954405
837,0.0013593119801953435,0.45972644376899696
838,0.0013612420298159122,0.46048632218844987
879,0.001361561007797718,0.4612462006079027
846,0.0013693859800696373,0.46200607902735563
812,0.0013720850693061948,0.4627659574468085
803,0.001376357045955956,0.4635258358662614
724,0.0013765180483460426,0.4642857142857143
844,0.00137735391035676,0.46504559270516715
863,0.0013793009566143155,0.46580547112462006
870,0.0013817070284858346,0.46656534954407297
809,0.0013822109904140234,0.4673252279635258
805,0.001383333932608366,0.46808510638297873
806,0.001385937095619738,0.4688449848024316
802,0.0013863620115444064,0.4696048632218845
312,0.0013877090532332659,0.4703647416413374
842,0.0013883609790354967,0.47112462006079026
797,0.0013903320068493485,0.47188449848024316
808,0.0013923579826951027,0.4726443768996961
813,0.0013976629124954343,0.4734042553191489
794,0.0013980489457026124,0.47416413373860183
843,0.001398466993123293,0.4749240121580547
814,0.001399297034367919,0.4756838905775076
825,0.0014033750630915165,0.4764437689969605
801,0.0014064240967854857,0.47720364741641336
719,0.0014072749763727188,0.47796352583586627
792,0.0014076210791245103,0.4787234042553192
811,0.0014081120025366545,0.479483282674772
793,0.0014108589384704828,0.48024316109422494
800,0.0014110399642959237,0.4810030395136778
816,0.0014123331056907773,0.4817629179331307
897,0.0014168890193104744,0.4825227963525836
1295,0.0014252440305426717,0.48328267477203646
1292,0.0014262109762057662,0.48404255319148937
129,0.0014271490508690476,0.4848024316109423
915,0.0014271590625867248,0.48556231003039513
682,0.0014314979780465364,0.48632218844984804
829,0.0014326800592243671,0.4870820668693009
645,0.001433330005966127,0.4878419452887538
798,0.0014339400222525,0.4886018237082067
900,0.0014341319911181927,0.48936170212765956
748,0.0014363109366968274,0.49012158054711247
857,0.0014398510102182627,0.4908814589665654
392,0.0014416740741580725,0.49164133738601823
759,0.001442312030121684,0.49240121580547114
291,0.0014445199631154537,0.493161094224924
796,0.0014456870267167687,0.4939209726443769
757,0.0014461110113188624,0.4946808510638298
918,0.0014471480390056968,0.49544072948328266
184,0.0014483239501714706,0.49620060790273557
