Batch Id,batch_num_tokens,cdf
890,41,0.3211845102505695
891,41,0.3219438116932422
892,41,0.32270311313591493
893,41,0.3234624145785877
894,41,0.32422171602126043
877,42,0.3249810174639332
878,42,0.32574031890660593
879,42,0.32649962034927865
880,42,0.32725892179195143
881,42,0.32801822323462415
882,42,0.3287775246772969
883,42,0.32953682611996965
884,42,0.33029612756264237
885,42,0.3310554290053151
886,42,0.33181473044798787
887,42,0.3325740318906606
888,42,0.3333333333333333
889,42,0.3340926347760061
869,43,0.3348519362186788
870,43,0.33561123766135154
871,43,0.3363705391040243
872,43,0.33712984054669703
873,43,0.33788914198936976
874,43,0.33864844343204253
875,43,0.33940774487471526
876,43,0.340167046317388
841,44,0.34092634776006076
842,44,0.3416856492027335
843,44,0.3424449506454062
844,44,0.343204252088079
845,44,0.3439635535307517
846,44,0.3447228549734245
847,44,0.3454821564160972
848,44,0.3462414578587699
849,44,0.3470007593014427
850,44,0.3477600607441154
851,44,0.34851936218678814
852,44,0.3492786636294609
853,44,0.35003796507213364
854,44,0.35079726651480636
855,44,0.35155656795747914
856,44,0.35231586940015186
857,44,0.3530751708428246
858,44,0.35383447228549736
859,44,0.3545937737281701
860,44,0.3553530751708428
861,44,0.3561123766135156
862,44,0.3568716780561883
863,44,0.357630979498861
864,44,0.3583902809415338
865,44,0.3591495823842065
866,44,0.35990888382687924
867,44,0.360668185269552
868,44,0.36142748671222474
828,45,0.3621867881548975
829,45,0.36294608959757024
830,45,0.36370539104024296
831,45,0.36446469248291574
832,45,0.36522399392558846
833,45,0.3659832953682612
834,45,0.36674259681093396
835,45,0.3675018982536067
836,45,0.3682611996962794
837,45,0.3690205011389522
838,45,0.3697798025816249
839,45,0.3705391040242976
840,45,0.3712984054669704
815,46,0.3720577069096431
816,46,0.37281700835231585
817,46,0.3735763097949886
818,46,0.37433561123766135
819,46,0.37509491268033407
820,46,0.37585421412300685
821,46,0.37661351556567957
822,46,0.3773728170083523
823,46,0.37813211845102507
824,46,0.3788914198936978
825,46,0.37965072133637057
826,46,0.3804100227790433
827,46,0.381169324221716
795,47,0.3819286256643888
796,47,0.3826879271070615
797,47,0.38344722854973423
798,47,0.384206529992407
799,47,0.38496583143507973
800,47,0.38572513287775245
801,47,0.38648443432042523
802,47,0.38724373576309795
803,47,0.3880030372057707
804,47,0.38876233864844345
805,47,0.3895216400911162
806,47,0.3902809415337889
807,47,0.39104024297646167
808,47,0.3917995444191344
809,47,0.3925588458618071
810,47,0.3933181473044799
811,47,0.3940774487471526
812,47,0.39483675018982534
813,47,0.3955960516324981
814,47,0.39635535307517084
789,48,0.39711465451784356
790,48,0.39787395596051633
791,48,0.39863325740318906
792,48,0.39939255884586183
793,48,0.40015186028853456
794,48,0.4009111617312073
785,49,0.40167046317388005
786,49,0.4024297646165528
787,49,0.4031890660592255
788,49,0.4039483675018983
734,50,0.404707668944571
735,50,0.4054669703872437
736,50,0.4062262718299165
737,50,0.4069855732725892
738,50,0.40774487471526194
739,50,0.4085041761579347
740,50,0.40926347760060744
741,50,0.41002277904328016
742,50,0.41078208048595294
743,50,0.41154138192862566
744,50,0.4123006833712984
745,50,0.41305998481397116
746,50,0.4138192862566439
747,50,0.4145785876993166
748,50,0.4153378891419894
749,50,0.4160971905846621
750,50,0.4168564920273349
751,50,0.4176157934700076
752,50,0.4183750949126803
753,50,0.4191343963553531
754,50,0.4198936977980258
755,50,0.42065299924069854
756,50,0.4214123006833713
757,50,0.42217160212604404
758,50,0.42293090356871677
759,50,0.42369020501138954
760,50,0.42444950645406226
761,50,0.425208807896735
762,50,0.42596810933940776
763,50,0.4267274107820805
764,50,0.4274867122247532
765,50,0.428246013667426
766,50,0.4290053151100987
767,50,0.42976461655277143
768,50,0.4305239179954442
769,50,0.4312832194381169
770,50,0.43204252088078965
771,50,0.4328018223234624
772,50,0.43356112376613515
773,50,0.43432042520880787
774,50,0.43507972665148065
775,50,0.43583902809415337
776,50,0.43659832953682615
777,50,0.43735763097949887
778,50,0.4381169324221716
779,50,0.43887623386484437
780,50,0.4396355353075171
781,50,0.4403948367501898
782,50,0.4411541381928626
783,50,0.4419134396355353
784,50,0.44267274107820803
725,51,0.4434320425208808
726,51,0.44419134396355353
727,51,0.44495064540622625
728,51,0.44570994684889903
729,51,0.44646924829157175
730,51,0.4472285497342445
731,51,0.44798785117691725
732,51,0.44874715261959
733,51,0.4495064540622627
720,52,0.45026575550493547
721,52,0.4510250569476082
722,52,0.4517843583902809
723,52,0.4525436598329537
724,52,0.4533029612756264
708,53,0.4540622627182992
709,53,0.4548215641609719
710,53,0.45558086560364464
711,53,0.4563401670463174
712,53,0.45709946848899013
713,53,0.45785876993166286
714,53,0.45861807137433563
715,53,0.45937737281700836
716,53,0.4601366742596811
717,53,0.46089597570235386
718,53,0.4616552771450266
719,53,0.4624145785876993
703,54,0.4631738800303721
704,54,0.4639331814730448
705,54,0.4646924829157175
706,54,0.4654517843583903
707,54,0.466211085801063
330,55,0.46697038724373574
331,55,0.4677296886864085
332,55,0.46848899012908124
333,55,0.46924829157175396
334,55,0.47000759301442674
335,55,0.47076689445709946
683,55,0.4715261958997722
684,55,0.47228549734244496
685,55,0.4730447987851177
686,55,0.47380410022779046
687,55,0.4745634016704632
688,55,0.4753227031131359
689,55,0.4760820045558087
690,55,0.4768413059984814
691,55,0.4776006074411541
692,55,0.4783599088838269
693,55,0.4791192103264996
694,55,0.47987851176917234
695,55,0.4806378132118451
696,55,0.48139711465451784
697,55,0.48215641609719057
698,55,0.48291571753986334
699,55,0.48367501898253606
700,55,0.4844343204252088
701,55,0.48519362186788156
702,55,0.4859529233105543
254,56,0.486712224753227
255,56,0.4874715261958998
256,56,0.4882308276385725
257,56,0.48899012908124523
287,56,0.489749430523918
288,56,0.4905087319665907
326,56,0.4912680334092635
327,56,0.4920273348519362
328,56,0.49278663629460895
329,56,0.4935459377372817
380,56,0.49430523917995445
381,56,0.49506454062262717
382,56,0.49582384206529995
383,56,0.49658314350797267
384,56,0.4973424449506454
495,56,0.49810174639331817
496,56,0.4988610478359909
497,56,0.4996203492786636
498,56,0.5003796507213364
499,56,0.5011389521640092
500,56,0.5018982536066818
501,56,0.5026575550493546
502,56,0.5034168564920274
503,56,0.5041761579347
504,56,0.5049354593773728
505,56,0.5056947608200456
506,56,0.5064540622627183
507,56,0.507213363705391
508,56,0.5079726651480638
509,56,0.5087319665907365
510,56,0.5094912680334093
511,56,0.510250569476082
512,56,0.5110098709187547
513,56,0.5117691723614275
514,56,0.5125284738041003
515,56,0.5132877752467729
516,56,0.5140470766894457
517,56,0.5148063781321185
518,56,0.5155656795747912
519,56,0.5163249810174639
520,56,0.5170842824601367
521,56,0.5178435839028094
522,56,0.5186028853454822
523,56,0.5193621867881549
524,56,0.5201214882308276
525,56,0.5208807896735004
526,56,0.5216400911161732
528,56,0.5223993925588458
529,56,0.5231586940015186
530,56,0.5239179954441914
531,56,0.524677296886864
532,56,0.5254365983295368
597,56,0.5261958997722096
679,56,0.5269552012148823
680,56,0.527714502657555
681,56,0.5284738041002278
682,56,0.5292331055429005
219,57,0.5299924069855733
220,57,0.530751708428246
221,57,0.5315110098709187
222,57,0.5322703113135915
223,57,0.5330296127562643
224,57,0.5337889141989369
225,57,0.5345482156416097
226,57,0.5353075170842825
227,57,0.5360668185269551
229,57,0.5368261199696279
230,57,0.5375854214123007
231,57,0.5383447228549735
232,57,0.5391040242976461
233,57,0.5398633257403189
234,57,0.5406226271829917
235,57,0.5413819286256644
236,57,0.5421412300683371
237,57,0.5429005315110099
238,57,0.5436598329536826
239,57,0.5444191343963554
240,57,0.5451784358390281
241,57,0.5459377372817008
242,57,0.5466970387243736
243,57,0.5474563401670464
244,57,0.548215641609719
245,57,0.5489749430523918
246,57,0.5497342444950646
247,57,0.5504935459377372
248,57,0.55125284738041
249,57,0.5520121488230828
250,57,0.5527714502657555
251,57,0.5535307517084282
252,57,0.554290053151101
253,57,0.5550493545937737
259,57,0.5558086560364465
260,57,0.5565679574791192
261,57,0.5573272589217919
262,57,0.5580865603644647
263,57,0.5588458618071375
264,57,0.5596051632498101
265,57,0.5603644646924829
266,57,0.5611237661351557
267,57,0.5618830675778284
268,57,0.5626423690205011
269,57,0.5634016704631739
270,57,0.5641609719058466
271,57,0.5649202733485194
272,57,0.5656795747911921
273,57,0.5664388762338648
274,57,0.5671981776765376
275,57,0.5679574791192104
276,57,0.568716780561883
277,57,0.5694760820045558
278,57,0.5702353834472286
279,57,0.5709946848899012
280,57,0.571753986332574
281,57,0.5725132877752468
282,57,0.5732725892179195
283,57,0.5740318906605922
284,57,0.574791192103265
285,57,0.5755504935459378
286,57,0.5763097949886105
290,57,0.5770690964312832
291,57,0.577828397873956
292,57,0.5785876993166287
293,57,0.5793470007593015
294,57,0.5801063022019742
295,57,0.5808656036446469
296,57,0.5816249050873197
297,57,0.5823842065299925
298,57,0.5831435079726651
299,57,0.5839028094153379
321,57,0.5846621108580107
322,57,0.5854214123006833
323,57,0.5861807137433561
324,57,0.5869400151860289
325,57,0.5876993166287016
374,57,0.5884586180713743
375,57,0.5892179195140471
376,57,0.5899772209567198
377,57,0.5907365223993926
378,57,0.5914958238420653
379,57,0.592255125284738
386,57,0.5930144267274108
387,57,0.5937737281700836
470,57,0.5945330296127562
471,57,0.595292331055429
473,57,0.5960516324981018
474,57,0.5968109339407744
475,57,0.5975702353834472
476,57,0.59832953682612
477,57,0.5990888382687927
478,57,0.5998481397114654
479,57,0.6006074411541382
480,57,0.6013667425968109
481,57,0.6021260440394837
482,57,0.6028853454821564
483,57,0.6036446469248291
484,57,0.6044039483675019
485,57,0.6051632498101747
486,57,0.6059225512528473
487,57,0.6066818526955201
488,57,0.6074411541381929
489,57,0.6082004555808656
490,57,0.6089597570235383
491,57,0.6097190584662111
492,57,0.6104783599088838
494,57,0.6112376613515565
563,57,0.6119969627942293
567,57,0.6127562642369021
568,57,0.6135155656795748
569,57,0.6142748671222475
570,57,0.6150341685649203
571,57,0.615793470007593
572,57,0.6165527714502658
573,57,0.6173120728929385
574,57,0.6180713743356112
589,57,0.618830675778284
590,57,0.6195899772209568
591,57,0.6203492786636294
592,57,0.6211085801063022
593,57,0.621867881548975
595,57,0.6226271829916477
596,57,0.6233864844343204
617,57,0.6241457858769932
618,57,0.6249050873196659
619,57,0.6256643887623387
620,57,0.6264236902050114
621,57,0.6271829916476841
622,57,0.6279422930903569
623,57,0.6287015945330297
624,57,0.6294608959757023
625,57,0.6302201974183751
626,57,0.6309794988610479
627,57,0.6317388003037205
628,57,0.6324981017463933
629,57,0.6332574031890661
630,57,0.6340167046317388
631,57,0.6347760060744115
632,57,0.6355353075170843
633,57,0.636294608959757
634,57,0.6370539104024298
635,57,0.6378132118451025
636,57,0.6385725132877752
637,57,0.639331814730448
639,57,0.6400911161731208
640,57,0.6408504176157934
641,57,0.6416097190584662
642,57,0.642369020501139
643,57,0.6431283219438116
644,57,0.6438876233864844
645,57,0.6446469248291572
646,57,0.6454062262718299
647,57,0.6461655277145026
648,57,0.6469248291571754
649,57,0.6476841305998481
650,57,0.6484434320425209
651,57,0.6492027334851936
652,57,0.6499620349278664
653,57,0.6507213363705391
654,57,0.6514806378132119
655,57,0.6522399392558846
656,57,0.6529992406985573
657,57,0.6537585421412301
658,57,0.6545178435839029
659,57,0.6552771450265755
660,57,0.6560364464692483
661,57,0.6567957479119211
668,57,0.6575550493545937
669,57,0.6583143507972665
670,57,0.6590736522399393
671,57,0.659832953682612
672,57,0.6605922551252847
673,57,0.6613515565679575
674,57,0.6621108580106302
675,57,0.662870159453303
676,57,0.6636294608959757
677,57,0.6643887623386484
678,57,0.6651480637813212
208,58,0.665907365223994
209,58,0.6666666666666666
210,58,0.6674259681093394
211,58,0.6681852695520122
212,58,0.6689445709946849
213,58,0.6697038724373576
214,58,0.6704631738800304
215,58,0.6712224753227031
216,58,0.6719817767653758
217,58,0.6727410782080486
218,58,0.6735003796507213
320,58,0.6742596810933941
354,58,0.6750189825360668
355,58,0.6757782839787395
356,58,0.6765375854214123
357,58,0.6772968868640851
358,58,0.6780561883067577
359,58,0.6788154897494305
360,58,0.6795747911921033
361,58,0.680334092634776
362,58,0.6810933940774487
363,58,0.6818526955201215
364,58,0.6826119969627942
365,58,0.683371298405467
366,58,0.6841305998481397
367,58,0.6848899012908124
368,58,0.6856492027334852
369,58,0.686408504176158
370,58,0.6871678056188307
371,58,0.6879271070615034
372,58,0.6886864085041762
373,58,0.689445709946849
389,58,0.6902050113895216
390,58,0.6909643128321944
391,58,0.6917236142748672
392,58,0.6924829157175398
434,58,0.6932422171602126
435,58,0.6940015186028854
437,58,0.6947608200455581
438,58,0.6955201214882308
439,58,0.6962794229309036
440,58,0.6970387243735763
441,58,0.6977980258162491
442,58,0.6985573272589218
443,58,0.6993166287015945
444,58,0.7000759301442673
445,58,0.70083523158694
446,58,0.7015945330296127
447,58,0.7023538344722855
448,58,0.7031131359149583
449,58,0.7038724373576309
450,58,0.7046317388003037
451,58,0.7053910402429765
463,58,0.7061503416856492
464,58,0.7069096431283219
465,58,0.7076689445709947
466,58,0.7084282460136674
467,58,0.7091875474563402
468,58,0.7099468488990129
469,58,0.7107061503416856
542,58,0.7114654517843584
543,58,0.7122247532270312
544,58,0.7129840546697038
545,58,0.7137433561123766
546,58,0.7145026575550494
547,58,0.715261958997722
548,58,0.7160212604403948
549,58,0.7167805618830676
550,58,0.7175398633257403
551,58,0.718299164768413
552,58,0.7190584662110858
553,58,0.7198177676537585
554,58,0.7205770690964313
555,58,0.721336370539104
556,58,0.7220956719817767
557,58,0.7228549734244495
558,58,0.7236142748671223
559,58,0.724373576309795
560,58,0.7251328777524677
561,58,0.7258921791951405
562,58,0.7266514806378133
565,58,0.7274107820804859
566,58,0.7281700835231587
576,58,0.7289293849658315
577,58,0.7296886864085042
578,58,0.7304479878511769
579,58,0.7312072892938497
580,58,0.7319665907365224
581,58,0.7327258921791951
582,58,0.7334851936218679
583,58,0.7342444950645406
584,58,0.7350037965072134
585,58,0.7357630979498861
586,58,0.7365223993925588
587,58,0.7372817008352316
588,58,0.7380410022779044
601,58,0.738800303720577
602,58,0.7395596051632498
603,58,0.7403189066059226
604,58,0.7410782080485953
605,58,0.741837509491268
606,58,0.7425968109339408
607,58,0.7433561123766135
608,58,0.7441154138192863
609,58,0.744874715261959
610,58,0.7456340167046317
611,58,0.7463933181473045
612,58,0.7471526195899773
613,58,0.7479119210326499
614,58,0.7486712224753227
615,58,0.7494305239179955
616,58,0.7501898253606681
663,58,0.7509491268033409
664,58,0.7517084282460137
665,58,0.7524677296886864
666,58,0.7532270311313591
667,58,0.7539863325740319
207,59,0.7547456340167046
301,59,0.7555049354593774
302,59,0.7562642369020501
303,59,0.7570235383447228
304,59,0.7577828397873956
305,59,0.7585421412300684
306,59,0.7593014426727411
307,59,0.7600607441154138
308,59,0.7608200455580866
309,59,0.7615793470007594
310,59,0.762338648443432
311,59,0.7630979498861048
312,59,0.7638572513287776
313,59,0.7646165527714502
314,59,0.765375854214123
315,59,0.7661351556567958
316,59,0.7668944570994685
317,59,0.7676537585421412
318,59,0.768413059984814
319,59,0.7691723614274867
337,59,0.7699316628701595
338,59,0.7706909643128322
353,59,0.7714502657555049
394,59,0.7722095671981777
395,59,0.7729688686408505
396,59,0.7737281700835231
397,59,0.7744874715261959
398,59,0.7752467729688687
399,59,0.7760060744115413
400,59,0.7767653758542141
402,59,0.7775246772968869
403,59,0.7782839787395596
404,59,0.7790432801822323
431,59,0.7798025816249051
432,59,0.7805618830675778
433,59,0.7813211845102506
453,59,0.7820804859529233
454,59,0.782839787395596
455,59,0.7835990888382688
456,59,0.7843583902809416
457,59,0.7851176917236142
458,59,0.785876993166287
459,59,0.7866362946089598
460,59,0.7873955960516325
461,59,0.7881548974943052
462,59,0.788914198936978
534,59,0.7896735003796507
535,59,0.7904328018223234
536,59,0.7911921032649962
537,59,0.7919514047076689
538,59,0.7927107061503417
539,59,0.7934700075930144
540,59,0.7942293090356871
541,59,0.7949886104783599
599,59,0.7957479119210327
600,59,0.7965072133637054
146,60,0.7972665148063781
147,60,0.7980258162490509
148,60,0.7987851176917237
149,60,0.7995444191343963
150,60,0.8003037205770691
