Batch Id,mlp_down_proj_all_reduce
164,4.2895
165,0.748
166,4.6475
167,4.412
168,0.9245000000000001
169,4.6370000000000005
170,4.3790000000000004
171,0.902
172,4.612
173,4.1555
174,0.49
175,4.6274999999999995
176,4.268
177,0.6435000000000001
178,4.633
179,4.277
180,1.0725
181,6.61
182,4.329000000000001
183,0.9915
184,4.833
185,6.1695
186,0.47550000000000003
187,4.0874999999999995
188,4.2065
189,1.2340000000000002
190,4.6685
191,4.362
192,0.9695
193,4.6065000000000005
194,4.263
195,0.9410000000000001
196,4.647
197,6.2090000000000005
198,1.1620000000000001
199,4.609500000000001
200,6.1674999999999995
201,1.045
202,4.835
203,4.571
204,0.9530000000000001
205,4.596
206,3.936
207,0.5960000000000001
208,4.546
209,3.9354999999999998
210,2.9545000000000003
211,4.6745
212,4.2775
213,3.044
214,4.6585
215,3.9595
216,0.9715
217,4.4885
218,3.66
219,2.8265000000000002
220,4.5969999999999995
221,4.2235000000000005
222,2.609
223,2.174
224,4.3815
225,2.6815
226,4.311
227,4.3365
228,0.7055
229,4.1245
230,4.4079999999999995
231,0.8045
232,4.2675
233,4.382499999999999
234,0.512
235,4.349
236,4.234
237,0.78
238,2.879
239,4.537999999999999
240,1.1444999999999999
241,3.956
242,6.100499999999999
243,1.1995
244,4.4025
245,4.649
246,0.8175
247,4.3629999999999995
248,4.057
249,0.8500000000000001
250,4.2245
251,4.3905
252,3.417
253,4.394
254,4.471
255,2.6785
256,4.439500000000001
257,4.395
258,1.0495
259,4.2755
260,4.353
261,0.8045000000000001
262,4.375
263,4.141500000000001
264,1.083
265,4.209499999999999
266,4.258
267,0.7190000000000001
268,4.316
269,4.314
270,0.9420000000000001
271,1.707
272,4.5075
273,0.9105
274,7.9035
275,3.2384999999999997
276,0.7935
277,4.5360000000000005
278,3.501
279,0.7150000000000001
280,2.4975
281,3.565
282,0.643
283,4.2065
284,3.5835
285,0.752
286,4.2605
287,1.135
288,0.731
289,2.7645
290,1.1355000000000002
291,0.669
292,4.3004999999999995
293,4.015000000000001
294,0.766
295,4.347
296,3.421
297,0.4555
298,4.499499999999999
299,3.468
300,0.793
301,2.9255
302,3.8240000000000003
303,0.8735
304,4.497
305,3.754
306,0.9025
307,3.3895000000000004
308,3.5855
309,2.549
310,4.2325
311,4.0095
312,0.6525
313,4.0685
314,3.8235
315,0.5915
316,6.471
317,3.652
318,1.1880000000000002
319,3.6725000000000003
320,3.682
321,0.8730000000000001
322,4.2185
323,2.568
324,0.5860000000000001
325,7.225
326,3.0635000000000003
327,0.8455
328,5.2395000000000005
329,3.5810000000000004
330,0.761
331,8.449
332,3.1
333,1.017
334,4.276
335,3.6020000000000003
336,0.6685000000000001
337,4.3895
338,2.4115
339,0.6675
340,0.46799999999999997
341,2.22
342,0.7090000000000001
343,0.447
344,5.611
345,2.361
346,1.2665
347,3.3135000000000003
348,1.0
349,0.5955
350,1.877
351,1.0355
352,0.2865
353,3.2840000000000003
354,0.9805
355,0.528
356,3.043
357,2.3825
358,0.6839999999999999
359,3.0845
360,0.9770000000000001
361,0.2735
362,2.614
363,0.8495
364,0.607
365,3.0825
366,1.058
367,2.1334999999999997
368,2.0605
369,0.782
370,0.945
371,1.917
372,0.24300000000000002
373,0.2745
374,1.8825
375,0.9085000000000001
376,0.375
377,2.04
378,0.539
379,2.1235
380,1.8635000000000002
381,0.753
382,0.126
383,2.0490000000000004
384,0.1675
385,0.11050000000000001
386,1.9625000000000001
387,0.7215
388,0.321
389,2.2824999999999998
390,0.8965
391,2.4405
392,1.3925
393,0.881
394,0.5785
395,1.9480000000000002
396,0.0995
397,1.9220000000000002
398,2.076
399,0.10800000000000001
400,0.217
401,2.0604999999999998
402,0.40399999999999997
403,0.2255
404,2.088
405,0.8320000000000001
406,2.5655
407,1.8745
408,1.365
409,0.0955
410,1.796
411,0.18150000000000002
412,0.65
413,2.1765000000000003
414,0.3745
415,0.46099999999999997
416,1.862
417,0.0815
418,0.1215
419,1.215
420,0.192
421,0.3065
422,1.861
423,0.27949999999999997
424,0.258
425,2.1355
426,0.33049999999999996
427,0.1995
428,2.0535
429,0.7535000000000001
430,2.8455000000000004
431,2.017
432,0.079
433,0.20750000000000002
434,1.9205
435,0.40099999999999997
436,0.23500000000000001
437,6.663
438,3.2255000000000003
439,2.354
440,2.1149999999999998
441,2.132
442,0.645
443,2.4885
444,0.895
445,0.629
446,2.8035
447,0.927
448,1.0385
449,3.155
450,3.4645
451,0.222
452,1.9820000000000002
453,0.8119999999999999
454,0.225
455,1.9965
456,0.7135
457,0.1895
458,1.594
459,1.0965
460,0.0905
461,1.941
462,0.8185
463,1.2815
464,2.1395000000000004
465,0.6465000000000001
466,0.8335
467,1.6035000000000001
468,0.627
469,3.7325
470,3.31
471,0.4365
472,0.492
473,2.9939999999999998
474,1.049
475,0.5225
476,2.895
477,0.916
478,0.6140000000000001
479,2.9735
480,1.9815
481,0.88
482,3.105
483,0.786
484,2.5965000000000003
485,2.8415
486,1.1085
487,0.5975
488,2.9665
489,1.284
490,0.521
491,3.0155
492,1.1420000000000001
493,1.0715000000000001
494,2.927
495,1.0085
496,0.6
497,2.9050000000000002
498,1.2505
499,0.6315
500,3.058
501,1.1555
502,0.5735
503,0.921
504,0.9390000000000001
505,0.638
506,2.951
507,1.1025
508,0.6345
509,3.0395
510,0.9930000000000001
511,0.576
512,2.8355
513,0.969
514,0.39999999999999997
515,2.9250000000000003
516,1.0755000000000001
517,4.313
518,2.992
519,1.0530000000000002
520,0.8935000000000001
521,3.046
522,1.2025000000000001
523,0.888
524,3.043
525,1.1724999999999999
526,0.5445000000000001
527,2.998
528,4.62
529,0.99
530,1.817
531,0.954
532,0.2855
533,2.0100000000000002
534,0.9630000000000001
535,0.537
536,4.133500000000001
537,0.8425
538,0.23750000000000002
539,2.269
540,0.7020000000000001
541,0.4975
542,1.9240000000000002
543,0.8035
544,0.5715
545,1.7415
546,0.6795
547,0.6015
548,1.9585000000000001
549,0.8340000000000001
550,0.4115
551,2.228
552,0.785
553,4.8415
554,1.782
555,0.7945
556,0.5895
557,4.1605
558,0.9380000000000001
559,0.1925
560,5.7395
561,0.516
562,0.301
563,3.096
564,1.614
565,0.1785
566,2.9215
567,1.15
568,0.1515
569,3.0345000000000004
570,5.8885000000000005
571,1.9335
572,3.0745
573,1.8570000000000002
574,3.5875
575,2.02
576,0.8295
577,0.384
578,1.8475
579,0.827
580,0.4875
581,2.059
582,0.9125
583,0.383
584,2.1550000000000002
585,1.5290000000000001
586,0.506
587,1.8385
588,1.5070000000000001
589,0.33299999999999996
590,2.1300000000000003
591,1.492
592,0.4525
593,2.0995
594,1.422
595,0.8225
596,2.1095
597,1.558
598,0.5915
599,1.897
600,1.519
601,0.5529999999999999
602,2.051
603,1.5075
604,0.2025
605,2.2975
606,1.7235
607,0.0915
608,2.125
609,2.807
610,0.135
611,2.1785
612,1.0095
613,0.2765
614,2.041
615,0.476
616,0.5585
617,2.1395
618,1.2925000000000002
619,2.4110000000000005
620,2.0755
621,0.5505000000000001
622,0.198
623,1.947
624,0.4095
625,4.5760000000000005
626,1.977
627,0.373
628,0.9925
629,4.061
630,0.3545
631,2.533
632,3.7305
633,1.2185
634,4.3745
635,3.5105
636,0.763
637,5.1285
638,3.1555
639,1.038
640,3.076
641,3.2765
642,1.0365
643,5.5735
644,2.443
645,1.12
646,5.0495
647,3.229
648,1.005
649,5.224500000000001
650,3.3794999999999997
651,1.1035
652,5.032500000000001
653,5.3165000000000004
654,0.947
655,5.5105
656,3.236
657,0.315
658,5.4185
659,3.2935000000000003
660,0.727
661,3.5495
662,3.6905
663,0.17700000000000002
664,5.511
665,3.3585000000000003
666,0.9395
667,5.287
668,5.2085
669,0.1915
670,5.2055
671,3.3930000000000002
672,0.40349999999999997
673,5.525
674,3.236
675,0.2665
676,5.4085
677,3.3675
678,0.2015
679,3.7239999999999998
680,3.5375
681,0.7370000000000001
682,5.3415
683,3.8195
684,1.5935
685,4.6775
686,4.716
687,0.793
688,5.3839999999999995
689,2.3674999999999997
690,1.1955
691,5.445
692,1.652
693,0.5415
694,5.237500000000001
695,3.388
696,0.1005
697,5.364000000000001
698,3.6195
699,0.636
700,7.9045
701,6.306
702,0.333
703,6.5745
704,3.6765
705,0.32
706,4.321000000000001
707,4.1935
708,0.08549999999999999
709,4.66
710,3.727
711,1.3775
712,4.3315
713,3.2735000000000003
714,0.1835
715,4.4675
716,3.737
717,1.177
718,4.594
719,3.3725
720,0.5295
721,4.7035
722,3.672
723,1.7360000000000002
724,4.8735
725,3.609
726,0.6575000000000001
727,5.087
728,7.695
729,0.8125
730,4.7865
731,3.455
732,1.967
733,4.791
734,3.4525
735,0.096
736,6.7645
737,3.3875
738,0.313
739,2.0549999999999997
740,3.192
741,5.1160000000000005
742,5.1365
743,3.0105000000000004
744,0.5750000000000001
745,4.835
746,3.049
747,0.719
748,5.030500000000001
749,3.2395
750,0.8975000000000001
751,5.2465
752,2.1225
753,0.447
754,5.172000000000001
755,3.159
756,0.7240000000000001
757,5.268
758,2.7665
759,2.595
760,5.096
761,3.1665
762,2.3625000000000003
763,5.106
764,3.0955
765,2.1745
766,5.117
767,2.9115
768,2.326
769,5.007499999999999
770,3.2584999999999997
771,2.3255
772,5.037000000000001
773,3.33
774,1.5805
775,5.093
776,3.2784999999999997
777,1.6185
778,5.071
779,3.5865
780,0.6005
781,4.9965
782,3.5215
783,0.7395
784,5.2045
785,3.6334999999999997
786,0.4115
787,5.0615000000000006
788,3.5585
789,0.972
790,5.139
791,3.5265
792,0.601
793,5.4375
794,3.6985
795,0.7255
796,3.481
797,3.5495
798,0.6945
799,3.49
800,3.533
801,0.712
802,4.0535
803,2.971
804,0.7075
805,4.3645000000000005
806,2.0140000000000002
807,0.553
808,1.209
809,3.7030000000000003
810,1.46
811,4.5755
812,2.121
813,0.6275
814,0.8935000000000001
815,3.3395
816,0.447
817,6.7785
818,4.16
819,0.43850000000000006
820,4.6445
821,5.0175
822,0.7045
823,4.686000000000001
824,4.132499999999999
825,1.119
826,5.7045
827,3.1445
828,0.951
829,2.815
830,4.028
831,1.6464999999999999
832,1.54
833,4.441000000000001
834,0.3305
835,4.436000000000001
836,4.215
837,0.8725
838,4.6285
839,4.797
840,0.8065000000000001
841,4.642
842,4.229500000000001
843,0.8310000000000001
844,4.6015
845,3.9655
846,0.9755
847,4.6965
848,3.7675
849,1.5325
850,4.675000000000001
851,3.892
852,1.214
853,4.696
854,3.9965
855,0.786
856,4.6295
857,4.1625
858,1.034
859,4.535
860,3.9865
861,0.7645
862,6.362
863,3.6925
864,0.7755
865,5.165
866,4.0405
867,0.8895000000000001
868,4.8895
869,4.183
870,0.9795
871,4.640499999999999
872,4.180499999999999
873,1.0145
874,2.9955000000000003
875,4.3085
876,0.08600000000000001
877,4.691
878,3.9025
879,0.9255
880,4.5045
881,3.933
882,0.9625
883,6.53
884,2.6385
885,0.7935
886,4.6225
887,1.6640000000000001
888,0.653
889,4.63
890,3.3465000000000003
891,2.6905
892,4.6275
893,3.0885
894,1.173
895,4.6175
896,3.0445
897,0.619
898,4.6215
899,2.918
900,0.486
901,7.083
902,1.7630000000000001
903,0.4705
904,5.039000000000001
905,1.7705000000000002
906,0.747
907,4.717
908,1.7295
909,0.7705000000000001
910,2.6825
911,1.6215
912,0.7295
913,4.4895
914,1.9175
915,0.7215
916,4.698
917,1.715
918,0.777
919,4.655
920,1.693
921,2.8925
922,4.728
923,1.7914999999999999
924,0.712
925,4.6945
926,1.7745
927,0.725
928,4.6935
929,1.739
930,0.142
931,4.589
932,1.747
933,0.20350000000000001
934,4.656499999999999
935,1.6575000000000002
936,0.1395
937,4.8805000000000005
938,1.829
939,0.34199999999999997
940,6.7175
941,1.8755
942,0.1595
943,5.1345
944,7.6075
945,0.3875
946,5.0680000000000005
947,2.9170000000000003
948,0.39799999999999996
949,4.91
950,3.1350000000000002
951,0.19
952,8.0825
953,5.990500000000001
954,0.1555
955,4.7385
956,4.2835
957,0.423
958,4.546
959,4.1435
960,0.33199999999999996
961,4.5825
962,7.0715
963,0.278
964,4.753500000000001
965,4.4235
966,0.667
967,4.692500000000001
968,4.409
969,3.7155
970,4.5325
971,3.5035
972,0.5589999999999999
973,4.6850000000000005
974,3.3205
975,1.153
976,5.0809999999999995
977,2.7495000000000003
978,0.17500000000000002
979,4.8815
980,3.2415000000000003
981,0.24850000000000003
982,8.113
983,3.1
984,0.5705
985,4.7185
986,1.6744999999999999
987,0.148
988,4.6485
989,2.0145
990,0.229
991,5.272
992,1.808
993,0.092
994,4.6045
995,2.0925
996,0.20500000000000002
997,1.5385
998,2.0515
999,2.231
1000,0.7255
1001,1.885
1002,0.45
1003,0.9115
1004,2.2945
1005,0.1665
1006,0.5585
1007,2.277
1008,0.513
1009,0.894
1010,2.1875
1011,0.161
1012,0.8530000000000001
1013,2.0525
1014,0.15
1015,0.7615000000000001
1016,2.08
1017,0.5475000000000001
1018,0.798
1019,1.8135
1020,0.347
1021,0.7305
1022,2.3595
1023,0.321
1024,0.4955
1025,2.0095
1026,0.2165
1027,0.9275
1028,2.1189999999999998
1029,0.283
1030,0.779
1031,2.042
1032,0.2005
1033,0.9525
1034,2.071
1035,0.08349999999999999
1036,0.762
1037,2.1025
1038,0.322
1039,0.5945
1040,2.1734999999999998
1041,0.34299999999999997
1042,0.24200000000000002
1043,1.9795
1044,1.0075
1045,0.984
1046,2.0444999999999998
1047,0.8725
1048,0.8605
1049,2.06
1050,0.772
1051,1.0245
1052,4.388
1053,0.7200000000000001
1054,0.772
1055,1.9120000000000001
1056,0.8170000000000001
1057,0.40349999999999997
1058,2.0135
1059,0.7380000000000001
1060,0.5545
1061,2.138
1062,1.1680000000000001
1063,0.9715
1064,2.1350000000000002
1065,0.775
1066,1.0195
1067,2.1745
1068,1.0165
1069,0.8615
1070,2.117
1071,0.493
1072,0.823
1073,2.1625
1074,1.3860000000000001
1075,1.064
1076,2.1255
1077,0.473
1078,0.813
1079,1.2690000000000001
1080,0.7200000000000001
1081,1.1695000000000002
1082,2.104
1083,0.8915000000000001
1084,1.419
1085,2.5205
1086,1.0250000000000001
1087,1.4455
1088,2.3595
1089,1.4200000000000002
1090,1.6655000000000002
1091,2.278
1092,0.376
1093,1.4755
1094,1.5355
1095,0.15200000000000002
1096,1.4835
1097,2.2185
1098,0.2115
1099,1.404
1100,1.32
1101,0.6315
1102,1.7035
1103,2.2595
1104,0.12000000000000001
1105,1.417
1106,2.1495
1107,0.32100000000000006
1108,1.668
1109,2.056
1110,0.1965
1111,1.375
1112,1.6525
1113,0.221
1114,0.656
1115,2.149
1116,0.276
1117,1.2815
1118,1.687
1119,0.11800000000000001
1120,1.6575000000000002
1121,2.1205000000000003
1122,0.2925
1123,1.397
1124,1.755
1125,0.276
1126,1.4565000000000001
1127,2.052
1128,0.221
1129,1.4385
1130,1.176
1131,0.3125
1132,1.3335
1133,2.188
1134,0.2205
1135,1.421
1136,1.889
1137,0.11850000000000001
1138,1.2514999999999998
1139,2.055
1140,0.7395
1141,1.359
1142,0.2585
1143,0.5770000000000001
1144,0.212
1145,2.0315
1146,0.839
1147,0.7705
1148,1.7695
1149,0.7515
1150,0.5745
1151,2.1695
1152,0.9085000000000001
1153,0.4785
1154,1.9915
1155,0.249
1156,0.41300000000000003
1157,2.0540000000000003
1158,0.8635
1159,0.508
1160,2.0495
1161,0.7875000000000001
1162,0.7310000000000001
1163,2.001
1164,0.49150000000000005
1165,0.47
1166,2.2935000000000003
1167,0.686
1168,0.528
1169,2.193
1170,0.7484999999999999
1171,0.4295
1172,1.723
1173,0.66
1174,1.1965
1175,10.373
1176,0.8805000000000001
1177,0.7555
1178,2.657
1179,0.7635000000000001
1180,0.165
1181,3.0475
1182,0.6955
1183,0.6775
1184,2.5535
1185,0.777
1186,1.3935000000000002
1187,2.3885
1188,1.5775
1189,0.645
1190,2.481
1191,1.6225
1192,0.6980000000000001
1193,2.4285
1194,1.1760000000000002
1195,0.5865
1196,2.862
1197,0.7685000000000001
1198,0.653
1199,2.5690000000000004
1200,0.6335000000000001
1201,0.8815
1202,7.0045
1203,0.9375
1204,3.4945000000000004
1205,2.5425
1206,0.7625
1207,0.658
1208,2.712
1209,3.8465
1210,0.6225
1211,2.4785
1212,0.3085
1213,1.764
1214,2.381
1215,0.5840000000000001
1216,3.9525
1217,4.7265
1218,0.5660000000000001
1219,0.679
1220,1.6335
1221,0.836
1222,0.349
1223,2.3474999999999997
1224,1.029
1225,0.642
1226,2.13
1227,0.8109999999999999
1228,0.8365
1229,2.3529999999999998
1230,1.0
1231,0.6950000000000001
1232,2.129
1233,0.8045
1234,0.2555
1235,1.5305
1236,0.8099999999999999
1237,0.15300000000000002
1238,2.5305
1239,0.856
1240,0.656
1241,2.1135
1242,0.8795000000000001
1243,0.7005
1244,1.44
1245,0.6815
1246,0.473
1247,2.2664999999999997
1248,0.8530000000000001
1249,0.5945
1250,2.0785
1251,0.7180000000000001
1252,0.525
1253,2.117
1254,1.2215
1255,0.4555
1256,1.5665000000000002
1257,0.2535
1258,0.271
1259,2.4065
1260,0.795
1261,0.3155
1262,2.1505
1263,0.5835
1264,0.29700000000000004
1265,1.981
1266,0.1055
1267,0.271
1268,2.0675
1269,0.8375
1270,0.277
1271,1.988
1272,0.42600000000000005
1273,0.2135
1274,1.8965
1275,0.5589999999999999
1276,0.5820000000000001
1277,1.535
1278,2.098
1279,1.3715000000000002
1280,2.6010000000000004
1281,0.406
1282,0.893
1283,1.865
1284,0.7935
1285,0.674
1286,1.9925000000000002
1287,0.6625000000000001
1288,0.2485
1289,1.4240000000000002
1290,0.695
1291,1.024
1292,2.41
1293,0.35150000000000003
1294,0.7215
1295,2.4065
1296,0.2115
1297,4.282500000000001
1298,2.3035
1299,3.62
1300,0.623
1301,2.3979999999999997
1302,3.293
1303,0.1645
1304,2.317
1305,0.382
1306,0.661
1307,2.165
1308,1.3760000000000001
1309,0.41100000000000003
1310,2.0465
1311,1.8095
1312,1.7425000000000002
1313,2.2895
1314,3.9555
1315,0.34550000000000003
1316,2.1025
1317,1.5425
1318,0.509
1319,2.106
1320,3.4115
1321,1.228
1322,2.463
1323,0.8560000000000001
1324,0.124
1325,0.9590000000000001
1326,0.924
1327,0.5845
1328,2.1375
1329,4.3575
1330,0.49050000000000005
1331,1.941
1332,3.3895000000000004
1333,0.30800000000000005
1334,1.9625
1335,0.513
1336,0.262
1337,1.8815
1338,0.5575
1339,0.8865
1340,2.1655
1341,0.5145
1342,0.6635
1343,2.1385
1344,0.653
1345,0.6074999999999999
1346,1.548
1347,1.445
1348,0.0655
1349,1.7300000000000002
1350,3.4195
1351,0.5565
1352,1.6885000000000001
1353,0.8025
1354,0.611
1355,1.694
1356,0.2505
1357,1.0925
1358,1.5445
1359,4.032
1360,0.893
1361,1.4625000000000001
1362,3.732
1363,2.383
1364,1.5865
1365,0.6769999999999999
1366,0.137
1367,1.5615
1368,1.379
1369,0.7344999999999999
1370,1.653
1371,0.157
1372,1.662
1373,1.675
1374,3.4975
1375,1.4485000000000001
1376,0.9765
1377,2.91
1378,0.402
1379,1.48
1380,4.905
1381,0.9850000000000001
1382,2.0245
1383,4.4635
1384,2.4815
1385,2.1310000000000002
1386,4.043
1387,0.069
1388,2.0345
1389,1.3395000000000001
1390,0.6555
1391,1.982
1392,1.1475000000000002
1393,0.48300000000000004
1394,1.833
1395,1.2229999999999999
1396,0.187
1397,2.124
1398,1.2925
1399,0.1535
1400,2.055
1401,0.7160000000000001
1402,0.3225
1403,0.26
1404,0.8945000000000001
1405,0.28550000000000003
1406,2.1185
1407,1.098
1408,0.07150000000000001
1409,2.0875
1410,0.7045
1411,0.124
1412,2.0695
1413,0.959
1414,1.6815
1415,2.3365
1416,3.148
1417,0.268
1418,2.2585
1419,1.0815
1420,0.572
1421,1.854
1422,0.7959999999999999
1423,0.149
1424,2.257
1425,1.1235000000000002
1426,0.3885
1427,0.44250000000000006
1428,1.5334999999999999
1429,0.4035
1430,2.078
1431,0.991
1432,0.343
1433,4.368
1434,0.787
1435,0.572
1436,1.997
1437,1.411
1438,0.1945
1439,2.08
1440,0.9545
1441,1.0234999999999999
1442,3.807
1443,0.0995
1444,3.1185
1445,2.266
1446,1.1715
1447,0.12250000000000001
1448,1.977
1449,0.63
1450,0.255
1451,0.845
1452,1.144
1453,0.0765
1454,2.1295
1455,0.7484999999999999
1456,0.07
1457,2.533
1458,1.1335
1459,0.5435
1460,1.675
1461,3.0010000000000003
1462,0.12050000000000001
1463,1.7615
1464,0.218
1465,0.9655
1466,1.56
1467,3.2525
1468,0.582
1469,1.888
1470,0.5875
1471,0.509
1472,1.7345
1473,0.62
1474,0.0465
1475,1.7155
1476,0.29100000000000004
1477,0.6635
1478,1.737
1479,2.7784999999999997
1480,0.3915
1481,4.5295
1482,3.805
1483,0.29550000000000004
1484,1.6315
1485,1.2725
1486,0.3725
1487,1.72
1488,0.799
1489,0.113
1490,1.574
1491,0.7255
1492,0.3975
1493,1.6785
1494,0.3845
1495,0.0615
1496,1.6455
1497,0.73
1498,0.095
1499,1.594
1500,0.573
1501,0.125
1502,1.6605
1503,0.5860000000000001
1504,0.48950000000000005
1505,1.165
1506,0.6495000000000001
1507,0.1555
1508,1.651
1509,0.5645
1510,0.1095
1511,1.3935
1512,0.047
1513,0.7125
1514,1.7195
1515,2.6310000000000002
1516,0.7745
1517,1.6355
1518,3.2625
1519,0.20199999999999999
1520,1.6265
1521,1.0619999999999998
1522,0.275
1523,1.844
1524,0.601
1525,1.7385
1526,1.719
1527,1.5825
1528,0.529
1529,1.6975
1530,3.181
1531,0.30150000000000005
1532,1.5115
1533,0.2425
1534,1.1345
1535,1.7075
1536,1.867
1537,0.3095
1538,1.211
1539,3.5575
1540,0.612
1541,1.6159999999999999
1542,2.7765000000000004
1543,1.31
1544,1.8465
1545,2.7475
1546,0.0535
1547,1.9949999999999999
1548,0.9105
1549,0.24050000000000002
1550,1.7525
1551,3.12
1552,1.2175
1553,2.1685000000000003
1554,2.949
1555,0.097
1556,1.9635
1557,0.602
1558,0.091
1559,1.6925
1560,0.72
1561,0.5589999999999999
1562,1.9204999999999999
1563,0.0655
1564,1.0295
1565,1.6975
1566,2.7355
1567,0.07500000000000001
1568,2.033
1569,0.724
1570,0.2665
1571,1.6855
1572,1.1135
1573,0.705
1574,1.6864999999999999
1575,1.386
1576,0.10900000000000001
1577,1.615
1578,1.721
1579,0.41650000000000004
1580,1.304
1581,0.818
1582,0.8584999999999999
1583,1.832
1584,3.576
1585,1.408
1586,2.0385000000000004
1587,2.614
1588,0.596
1589,1.9655
1590,0.8945
1591,0.2315
1592,0.622
1593,0.85
1594,0.3365
1595,1.966
1596,3.866
1597,2.11
1598,1.1219999999999999
1599,0.7445
1600,0.249
1601,2.0580000000000003
1602,1.455
1603,0.3385
1604,2.0345000000000004
1605,3.2005000000000003
1606,0.6074999999999999
1607,1.5605
1608,0.9299999999999999
1609,0.6515
1610,2.0775
1611,1.027
1612,0.3885
1613,1.9335
1614,0.5645
1615,0.5205
1616,1.864
1617,1.029
1618,1.055
1619,1.63
1620,3.1630000000000003
1621,1.3465
1622,1.853
1623,2.4915000000000003
1624,0.606
1625,1.8615
1626,0.9724999999999999
1627,0.3265
1628,1.629
1629,0.3135
1630,0.366
1631,1.6225
1632,0.592
1633,0.222
1634,1.902
1635,1.137
1636,0.021
1637,2.2385
1638,1.716
1639,0.40650000000000003
1640,0.5845
1641,3.5415
1642,0.10950000000000001
1643,0.1535
1644,0.328
1645,1.6295
1646,2.015
1647,2.7375000000000003
1648,0.28950000000000004
1649,1.9405
1650,1.265
1651,0.394
1652,1.7409999999999999
1653,3.4074999999999998
1654,0.35100000000000003
1655,1.6585
1656,1.1425
1657,0.29550000000000004
1658,1.8985
1659,1.719
1660,0.1675
1661,1.551
1662,3.4050000000000002
1663,0.07050000000000001
1664,1.793
1665,0.060500000000000005
1666,1.521
1667,1.3425
1668,2.5970000000000004
1669,0.29150000000000004
1670,1.5855
1671,0.7919999999999999
1672,0.504
1673,1.974
1674,0.72
1675,0.41250000000000003
1676,1.825
1677,0.8594999999999999
1678,0.577
1679,1.9355
1680,0.8775
1681,0.342
1682,0.1555
1683,1.1005
1684,2.7565000000000004
1685,1.8435
1686,0.0685
1687,1.3895
1688,2.3155
1689,2.709
1690,0.5115000000000001
1691,1.9245
1692,1.6360000000000001
1693,0.3245
1694,1.9725
1695,3.3045000000000004
1696,0.6104999999999999
1697,1.6595
1698,3.4880000000000004
1699,0.433
1700,2.0765000000000002
1701,1.0305
1702,0.5615
1703,2.2655000000000003
1704,0.8105
1705,0.4565
1706,1.4809999999999999
1707,0.7865
1708,0.9455
1709,2.001
1710,0.9265
1711,0.8594999999999999
1712,2.3415000000000004
1713,0.8265
1714,0.455
1715,1.9355
1716,0.7935
1717,0.49
1718,1.8085
1719,1.0015
1720,0.6865
1721,1.9055
1722,0.833
1723,0.47950000000000004
1724,2.0645000000000002
1725,0.8785
1726,0.515
1727,2.027
1728,0.813
1729,0.3345
1730,1.7585
1731,0.8039999999999999
