Batch Id,batch_execution_time,cdf
1574,0.0748411159729585,0.05484988452655889
1550,0.07492919696960598,0.05542725173210162
1697,0.07494184700772166,0.05600461893764434
1652,0.07496818294748664,0.05658198614318707
1729,0.07498695200774819,0.05715935334872979
1685,0.07499890599865466,0.057736720554272515
1543,0.0751425459748134,0.05831408775981524
1718,0.07523149810731411,0.05889145496535797
1688,0.07530314195901155,0.059468822170900694
1556,0.07534276600927114,0.06004618937644342
1553,0.07537735707592219,0.06062355658198614
1661,0.07541743793990463,0.061200923787528866
1541,0.07543315598741174,0.0617782909930716
1621,0.07550504594109952,0.06235565819861432
1564,0.07552737696096301,0.06293302540415704
1571,0.07563395705074072,0.06351039260969978
1649,0.07588234299328178,0.06408775981524249
1620,0.07588545500766486,0.06466512702078522
1601,0.07599964889232069,0.06524249422632794
1642,0.0761410390259698,0.06581986143187067
1664,0.07629943604115397,0.06639722863741339
1544,0.07630260696168989,0.06697459584295612
1637,0.07674525608308613,0.06755196304849885
1631,0.07678031094837934,0.06812933025404157
1552,0.07681785000022501,0.0687066974595843
1668,0.0769455450354144,0.06928406466512702
1623,0.07747117499820888,0.06986143187066975
1711,0.07765221106819808,0.07043879907621248
1700,0.07808587909676135,0.0710161662817552
1626,0.0781269910512492,0.07159353348729793
1587,0.07816923502832651,0.07217090069284064
1537,0.07820519292727113,0.07274826789838337
1581,0.07822229608427733,0.07332563510392609
1590,0.07831272203475237,0.07390300230946882
1577,0.07835617498494685,0.07448036951501155
1686,0.07840207300614566,0.07505773672055427
1698,0.07853069505654275,0.075635103926097
1689,0.07863320491742343,0.07621247113163972
1535,0.07869184098672122,0.07678983833718245
1692,0.07875311991665512,0.07736720554272518
1596,0.0788099649362266,0.0779445727482679
1547,0.07885844598058611,0.07852193995381063
1665,0.0790053519885987,0.07909930715935334
1608,0.0790677759796381,0.07967667436489607
1677,0.07911076000891626,0.0802540415704388
1364,0.07936752296518534,0.08083140877598152
1584,0.07937746692914516,0.08140877598152425
1710,0.07939255994278938,0.08198614318706697
1713,0.07939827197697014,0.0825635103926097
1683,0.07950687198899686,0.08314087759815242
1545,0.07951995893381536,0.08371824480369515
1614,0.07958295301068574,0.08429561200923788
1715,0.07958913396578282,0.0848729792147806
1671,0.07962601096369326,0.08545034642032333
1647,0.07973061897791922,0.08602771362586605
1536,0.07979462295770645,0.08660508083140878
1358,0.07986834703478962,0.08718244803695151
1716,0.07990328094456345,0.08775981524249422
1361,0.08000596601050347,0.08833718244803695
1728,0.08002449001651257,0.08891454965357967
1644,0.08005198196042329,0.0894919168591224
1593,0.08012597798369825,0.09006928406466513
1563,0.08020330499857664,0.09064665127020785
1566,0.08022135507781059,0.09122401847575058
1656,0.08022258104756474,0.0918013856812933
1602,0.0803650530287996,0.09237875288683603
1638,0.08046823495533317,0.09295612009237875
1704,0.08054353191982955,0.09353348729792148
1611,0.08064783201552927,0.09411085450346421
1695,0.0807264749892056,0.09468822170900693
1551,0.08072881808038801,0.09526558891454966
1722,0.08073134603910148,0.09584295612009237
1641,0.08076876099221408,0.0964203233256351
1557,0.08078724693041295,0.09699769053117784
1617,0.0808271219721064,0.09757505773672055
1534,0.08085807308088988,0.09815242494226328
1643,0.08087939501274377,0.098729792147806
1355,0.08097028697375208,0.09930715935334873
1560,0.08098742994479835,0.09988452655889145
1662,0.08099186304025352,0.10046189376443418
1674,0.08099241298623383,0.10103926096997691
1554,0.08103212900459766,0.10161662817551963
1701,0.08130288601387292,0.10219399538106236
1569,0.08134980802424252,0.10277136258660508
1635,0.08145057398360223,0.1033487297921478
1629,0.08155263005755842,0.10392609699769054
1725,0.08164501003921032,0.10450346420323325
1542,0.08167650294490159,0.10508083140877598
1597,0.08175349398516119,0.1056581986143187
1575,0.0817615669220686,0.10623556581986143
1731,0.08181614708155394,0.10681293302540416
1572,0.08182982297148556,0.10739030023094688
1599,0.08199458103626966,0.10796766743648961
1367,0.08199968200642616,0.10854503464203233
1632,0.08202028297819197,0.10912240184757506
1653,0.08202490000985563,0.10969976905311778
1645,0.08215688297059387,0.11027713625866051
1684,0.08221176406368613,0.11085450346420324
1650,0.08235998498275876,0.11143187066974596
1539,0.08241108490619808,0.11200923787528869
1548,0.08293391799088567,0.1125866050808314
1578,0.08320247696246952,0.11316397228637413
1659,0.08346350106876343,0.11374133949191687
1680,0.0838097931118682,0.11431870669745958
1605,0.08390213001985103,0.11489607390300231
1707,0.08420872397255152,0.11547344110854503
1719,0.08506130299065262,0.11605080831408776
1528,0.08638201293069869,0.11662817551963048
1508,0.0866035089129582,0.11720554272517321
1462,0.08661906199995428,0.11778290993071594
1511,0.08673723798710853,0.11836027713625866
1505,0.08703784097451717,0.11893764434180139
1493,0.08730496896896511,0.1195150115473441
1502,0.08733411401044577,0.12009237875288684
1490,0.08735544898081571,0.12066974595842957
1495,0.0874630130128935,0.12124711316397228
1472,0.0875331450952217,0.12182448036951501
1516,0.08757354796398431,0.12240184757505773
1475,0.08761482394766062,0.12297921478060046
1459,0.08786824799608439,0.1235565819861432
1450,0.08791465708054602,0.12413394919168591
1510,0.08804508997127414,0.12471131639722864
1496,0.08815891691483557,0.12528868360277137
1483,0.08817642298527062,0.1258660508083141
1507,0.08823548397049308,0.1264434180138568
1520,0.08827272895723581,0.12702078521939955
1519,0.08836473396513611,0.12759815242494227
1514,0.08845910092350096,0.12817551963048499
1474,0.08855197706725448,0.1287528868360277
1487,0.0886657569790259,0.12933025404157045
1441,0.08869905897881836,0.12990762124711316
1477,0.0887653719400987,0.13048498845265588
1529,0.08890954696107656,0.13106235565819863
1484,0.08891816798131913,0.13163972286374134
1447,0.08892302797175944,0.13221709006928406
1523,0.08893744798842818,0.13279445727482678
1499,0.08919848699588329,0.13337182448036952
1453,0.08942578895948827,0.13394919168591224
1460,0.0894364130217582,0.13452655889145496
1580,0.08945028902962804,0.1351039260969977
1517,0.08951635099947453,0.13568129330254042
1466,0.08967331610620022,0.13625866050808313
1501,0.08968763297889382,0.13683602771362588
1463,0.08969635795801878,0.1374133949191686
1513,0.08971453097183257,0.1379907621247113
1526,0.08984814095310867,0.13856812933025403
1471,0.08995897695422173,0.13914549653579678
1504,0.09001530590467155,0.1397228637413395
1667,0.09021177294198424,0.1403002309468822
1532,0.09028654801659286,0.14087759815242495
1492,0.09029088297393173,0.14145496535796767
1489,0.09036729298532009,0.1420323325635104
1498,0.09038852201774716,0.1426096997690531
1454,0.0905762918991968,0.14318706697459585
1417,0.09059640299528837,0.14376443418013857
1478,0.09062134195119143,0.14434180138568128
1465,0.09067443397361785,0.14491916859122403
1456,0.09068754501640797,0.14549653579676675
1438,0.0908997249789536,0.14607390300230946
1414,0.09098304202780128,0.14665127020785218
1405,0.09106651798356324,0.14722863741339492
1349,0.09107813599985093,0.14780600461893764
1373,0.09109101200010628,0.14838337182448036
1420,0.09113519103266299,0.1489607390300231
1480,0.09114755690097809,0.14953810623556582
1408,0.09127017890568823,0.15011547344110854
1432,0.09128292801324278,0.15069284064665128
1429,0.09131862106733024,0.151270207852194
1451,0.09140767098870128,0.15184757505773672
1531,0.09154730394948274,0.15242494226327943
1366,0.09162112697958946,0.15300230946882218
1427,0.09177336003631353,0.1535796766743649
1426,0.09185114002320915,0.1541570438799076
1469,0.09193967701867223,0.15473441108545036
1445,0.09207864198833704,0.15531177829099307
1522,0.09225035493727773,0.1558891454965358
1418,0.09231013897806406,0.1564665127020785
1486,0.09236058709211648,0.15704387990762125
1411,0.09250246791634709,0.15762124711316397
1360,0.09255139098968357,0.1581986143187067
1402,0.09258587006479502,0.15877598152424943
1388,0.09300352691207081,0.15935334872979215
1376,0.09301568090450019,0.15993071593533487
1399,0.0930740610929206,0.1605080831408776
1393,0.09309768106322736,0.16108545034642033
1387,0.09316440403927118,0.16166281755196305
1351,0.09316869301255792,0.16224018475750576
1468,0.093229832011275,0.1628175519630485
1400,0.09333674295339733,0.16339491916859122
1412,0.09338745893910527,0.16397228637413394
1336,0.09340614604298025,0.16454965357967669
1439,0.09365225699730217,0.1651270207852194
1515,0.09365342697128654,0.16570438799076212
1391,0.09390313003677875,0.16628175519630484
1352,0.09397058095782995,0.16685912240184758
1421,0.09412455407436937,0.1674364896073903
1372,0.09421718900557607,0.16801385681293302
1479,0.09431169799063355,0.16859122401847576
1442,0.09437905705999583,0.16916859122401848
1381,0.09452543000224978,0.1697459584295612
1330,0.09457207494415343,0.17032332563510394
1385,0.0947767369216308,0.17090069284064666
1448,0.09480689093470573,0.17147806004618937
1303,0.09481451194733381,0.1720554272517321
1390,0.09489098598714918,0.17263279445727484
1533,0.09490532299969345,0.17321016166281755
1409,0.09497153491247445,0.17378752886836027
1327,0.09512591606471688,0.17436489607390301
1512,0.0951517130015418,0.17494226327944573
1357,0.0952821959508583,0.17551963048498845
1423,0.09536055498756468,0.17609699769053117
1324,0.09539666306227446,0.1766743648960739
1379,0.09544427006039768,0.17725173210161663
1369,0.09552905592136085,0.17782909930715934
1481,0.09558808500878513,0.1784064665127021
1300,0.0956120080081746,0.1789838337182448
1382,0.0957490470027551,0.17956120092378752
1306,0.09585610590875149,0.18013856812933027
1375,0.09590758092235774,0.18071593533487298
1340,0.0960055369650945,0.1812933025404157
1509,0.09609289094805717,0.18187066974595842
1476,0.09609317290596664,0.18244803695150116
1378,0.09610513399820775,0.18302540415704388
1464,0.09615560004021972,0.1836027713625866
1337,0.09617642406374216,0.18418013856812934
1403,0.09622651396784931,0.18475750577367206
1397,0.0962522670160979,0.18533487297921478
1309,0.0962533860001713,0.1859122401847575
1518,0.09631017909850925,0.18648960739030024
1521,0.09635464602615684,0.18706697459584296
1491,0.09641733404714614,0.18764434180138567
1370,0.09646133205387741,0.18822170900692842
1312,0.09651048202067614,0.18879907621247113
1310,0.09652992407791317,0.18937644341801385
1527,0.09666475595440716,0.18995381062355657
1333,0.09671159402932972,0.1905311778290993
1444,0.09680294594727457,0.19110854503464203
1500,0.09696545801125467,0.19168591224018475
1343,0.09711337997578084,0.1922632794457275
1488,0.09711542702279985,0.1928406466512702
1384,0.09715499600861222,0.19341801385681293
1318,0.09727123298216611,0.19399538106235567
1298,0.09730773698538542,0.1945727482678984
1316,0.0973514070501551,0.1951501154734411
1503,0.09738555003423244,0.19572748267898382
1473,0.0974296199856326,0.19630484988452657
1470,0.09746199299115688,0.19688221709006928
1458,0.09753943502437323,0.197459584295612
1482,0.09760079509578645,0.19803695150115475
1342,0.09766381105873734,0.19861431870669746
1321,0.0976940969703719,0.19919168591224018
1485,0.09773678402416408,0.1997690531177829
1394,0.09777234098874032,0.20034642032332564
1430,0.09777889505494386,0.20092378752886836
1406,0.09795997699256986,0.20150115473441108
1457,0.09796490601729602,0.20207852193995382
1461,0.09802605805452913,0.20265588914549654
1348,0.09804086200892925,0.20323325635103925
1339,0.09811095905024558,0.203810623556582
1524,0.0981989479623735,0.20438799076212472
1363,0.09824311500415206,0.20496535796766743
1319,0.09827921201940626,0.20554272517321015
1315,0.09842182300053537,0.2061200923787529
1530,0.09846272191498429,0.2066974595842956
1374,0.09876494901254773,0.20727482678983833
1345,0.0988043820252642,0.20785219399538107
1494,0.09881009301170707,0.2084295612009238
1307,0.0988485380075872,0.2090069284064665
1415,0.0989781740354374,0.20958429561200922
1497,0.09909567201975733,0.21016166281755197
1446,0.09912854596041143,0.2107390300230947
1301,0.09918832394760102,0.2113163972286374
1396,0.09921553800813854,0.21189376443418015
1449,0.09922297904267907,0.21247113163972287
1440,0.0993648759322241,0.21304849884526558
1304,0.09947588399518281,0.21362586605080833
1295,0.09964472602587193,0.21420323325635104
1413,0.0996973910368979,0.21478060046189376
1455,0.09985634195618331,0.21535796766743648
1294,0.09987010899931192,0.21593533487297922
1433,0.09987440705299377,0.21651270207852194
1452,0.09997939493041486,0.21709006928406466
1467,0.10000570700503886,0.2176674364896074
1506,0.10006161290220916,0.21824480369515012
1419,0.10009354003705084,0.21882217090069284
1325,0.10070851305499673,0.21939953810623555
1386,0.10090492700692266,0.2199769053117783
1424,0.10111379297450185,0.22055427251732102
1437,0.1011596709722653,0.22113163972286373
1331,0.10128208401147276,0.22170900692840648
1291,0.10140492499340326,0.2222863741339492
1350,0.10144813300576061,0.2228637413394919
1404,0.10153841692954302,0.22344110854503466
1297,0.10156803904101253,0.22401847575057737
1322,0.10167898598592728,0.2245958429561201
1525,0.10168096900451928,0.2251732101616628
1371,0.10170483205001801,0.22575057736720555
1267,0.10173581296112388,0.22632794457274827
1435,0.10174459300469607,0.22690531177829099
1422,0.10178171598818153,0.22748267898383373
1334,0.10179534193594009,0.22806004618937645
1392,0.10181718890089542,0.22863741339491916
1428,0.10184443707112223,0.22921478060046188
1383,0.10186504991725087,0.22979214780600463
1395,0.10197468393016607,0.23036951501154734
1431,0.10197567904833704,0.23094688221709006
1436,0.10205385601148009,0.2315242494226328
1380,0.10208152397535741,0.23210161662817552
1356,0.10212077898904681,0.23267898383371824
1313,0.10224795900285244,0.23325635103926096
1288,0.10230634897015989,0.2338337182448037
1359,0.10236317303497344,0.23441108545034642
1401,0.10265497502405196,0.23498845265588914
1389,0.10268800996709615,0.23556581986143188
1425,0.1028818420600146,0.2361431870669746
1407,0.10291195602621883,0.23672055427251731
1365,0.10332981497049332,0.23729792147806006
1273,0.10335583903361112,0.23787528868360278
1249,0.1034123389981687,0.2384526558891455
1328,0.10344702296424657,0.2390300230946882
1292,0.1034684240585193,0.23960739030023095
1285,0.10348026198334992,0.24018475750577367
1353,0.10354401008225977,0.2407621247113164
1346,0.10360519704408944,0.24133949191685913
1362,0.10362359799910337,0.24191685912240185
1252,0.10370242199860513,0.24249422632794457
1255,0.10384667001198977,0.24307159353348728
1264,0.10389760206453502,0.24364896073903003
1279,0.10409112903289497,0.24422632794457275
1261,0.1040918038925156,0.24480369515011546
1443,0.10412847402039915,0.2453810623556582
1398,0.10420079191680998,0.24595842956120093
1368,0.10424981894902885,0.24653579676674364
1246,0.10428903601132333,0.2471131639722864
1258,0.10429743397980928,0.2476905311778291
1347,0.10435587004758418,0.24826789838337182
1354,0.10444339294917881,0.24884526558891454
1237,0.10471074201632291,0.24942263279445728
1276,0.1047809380106628,0.25
1416,0.10485496500041336,0.25057736720554274
1314,0.10504949907772243,0.25115473441108543
1335,0.10516105394344777,0.2517321016166282
1311,0.10526358301285654,0.2523094688221709
1410,0.10565517598297447,0.2528868360277136
1377,0.10567351302597672,0.25346420323325636
1308,0.10577545897103846,0.2540415704387991
1289,0.10578251595143229,0.2546189376443418
1326,0.1058415659936145,0.25519630484988454
1271,0.10587154189124703,0.2557736720554272
1299,0.10591508692596108,0.25635103926096997
1225,0.10607485694345087,0.2569284064665127
1296,0.10625834600068629,0.2575057736720554
1302,0.10626041796058416,0.25808314087759815
1270,0.10635940206702799,0.2586605080831409
409,0.10646567202638835,0.2592378752886836
1277,0.10652167606167495,0.25981524249422633
1240,0.10654293210245669,0.2603926096997691
451,0.10656159301288426,0.26096997690531176
1231,0.10656519699841738,0.2615473441108545
1262,0.10665677802171558,0.26212471131639725
1286,0.10667287197429687,0.26270207852193994
1283,0.10675178095698357,0.2632794457274827
1282,0.10684412997215986,0.26385681293302543
1293,0.10692303499672562,0.2644341801385681
1305,0.10697108297608793,0.26501154734411086
1228,0.10703097202349454,0.26558891454965355
1222,0.1070591890020296,0.2661662817551963
1159,0.10708917991723865,0.26674364896073904
1162,0.1071809430141002,0.26732101616628173
1341,0.10719428095035255,0.2678983833718245
1234,0.10725295194424689,0.2684757505773672
1210,0.10729330510366708,0.2690531177829099
1256,0.10734809306450188,0.26963048498845266
1280,0.10752864798996598,0.2702078521939954
84,0.10759150993544608,0.2707852193995381
1171,0.10763734998181462,0.27136258660508084
1338,0.10775956604629755,0.2719399538106236
1344,0.10781024897005409,0.27251732101616627
1198,0.1078111189417541,0.273094688221709
1329,0.10798118205275387,0.27367205542725176
1248,0.1080140540143475,0.27424942263279445
1323,0.10817325802054256,0.2748267898383372
1250,0.10830700001679361,0.2754041570438799
1274,0.1083462709793821,0.2759815242494226
610,0.10836406494490802,0.27655889145496537
1268,0.10837015800643712,0.27713625866050806
1192,0.10838062793482095,0.2777136258660508
1177,0.1083965819561854,0.27829099307159355
1189,0.10842220101039857,0.27886836027713624
1332,0.10843230097088963,0.279445727482679
1434,0.10850875999312848,0.28002309468822173
1259,0.10873629595153034,0.2806004618937644
1201,0.10884696897119284,0.28117782909930716
1290,0.10920748393982649,0.2817551963048499
1245,0.10923710302449763,0.2823325635103926
1320,0.10925055691041052,0.28290993071593534
1244,0.10929343500174582,0.2834872979214781
1183,0.10949780803639442,0.2840646651270208
1168,0.1097326580202207,0.2846420323325635
1174,0.10985287697985768,0.2852193995381062
1243,0.10988400806672871,0.28579676674364896
1317,0.10988415603060275,0.2863741339491917
1153,0.11022731894627213,0.2869515011547344
1251,0.11024843493942171,0.28752886836027713
1213,0.1102598849684,0.2881062355658199
1156,0.11027722200378776,0.28868360277136257
1260,0.11033677693922073,0.2892609699769053
1247,0.11097425303887576,0.28983833718244806
1242,0.11141500307712704,0.29041570438799075
1235,0.11156259197741747,0.2909930715935335
1207,0.11164019396528602,0.29157043879907624
1163,0.111736583057791,0.2921478060046189
1180,0.11180525901727378,0.29272517321016167
1186,0.11180713202338666,0.29330254041570436
1229,0.1118607739917934,0.2938799076212471
1224,0.11192051705438644,0.29445727482678985
436,0.11193239304702729,0.29503464203233254
1221,0.11208458198234439,0.2956120092378753
1265,0.11209031904581934,0.29618937644341803
1144,0.11236755701247603,0.2967667436489607
1275,0.11239245510660112,0.29734411085450346
1206,0.1124372580088675,0.2979214780600462
1172,0.11244263499975204,0.2984988452655889
427,0.11250136606395245,0.29907621247113164
876,0.11252253700513393,0.2996535796766744
1215,0.11254030792042613,0.3002309468822171
1253,0.11254630098119378,0.3008083140877598
415,0.1125585800036788,0.30138568129330257
1110,0.11257904802914709,0.30196304849884525
433,0.11259245395194739,0.302540415704388
1165,0.11269593995530158,0.3031177829099307
1160,0.11274976399727166,0.30369515011547343
1239,0.11277819192036986,0.3042725173210162
1197,0.11279068700969219,0.30484988452655887
1203,0.11286193097475916,0.3054272517321016
1284,0.1128890149993822,0.30600461893764436
1147,0.11293435096740723,0.30658198614318705
1233,0.11297804303467274,0.3071593533487298
544,0.11302740592509508,0.30773672055427254
1170,0.11303873907309026,0.3083140877598152
1200,0.1130910289939493,0.30889145496535797
1182,0.11309672298375517,0.3094688221709007
1195,0.11315900494810194,0.3100461893764434
1128,0.11325586901511997,0.31062355658198615
442,0.11328901501838118,0.3112009237875289
1158,0.11331439600326121,0.3117782909930716
368,0.11336146399844438,0.3123556581986143
1220,0.11337539798114449,0.312933025404157
418,0.11338176997378469,0.31351039260969976
834,0.1134391890373081,0.3140877598152425
1281,0.11349144601263106,0.3146651270207852
445,0.11352044099476188,0.31524249422632794
1116,0.11354027106426656,0.3158198614318707
1092,0.11358083307277411,0.3163972286374134
1211,0.11358897003810853,0.3169745958429561
1161,0.11360296595375985,0.31755196304849886
1167,0.113617321010679,0.31812933025404155
1218,0.1137027710210532,0.3187066974595843
490,0.11370491399429739,0.31928406466512704
1104,0.11375065601896495,0.31986143187066973
1179,0.11376449803356081,0.3204387990762125
1134,0.11383732198737562,0.3210161662817552
1212,0.11385738803073764,0.3215935334872979
1098,0.1138983559794724,0.32217090069284066
421,0.11397824995219707,0.32274826789838335
530,0.1140118179609999,0.3233256351039261
424,0.11404403601773083,0.32390300230946883
1226,0.11406908405479044,0.3244803695150115
538,0.11408240790478885,0.32505773672055427
1266,0.11413381400052458,0.325635103926097
702,0.11414154805243015,0.3262124711316397
487,0.11416542297229171,0.32678983833718245
1122,0.11419808503706008,0.3273672055427252
547,0.1142114590620622,0.3279445727482679
30,0.1142169899540022,0.3285219399538106
505,0.1142792790196836,0.32909930715935337
577,0.11432179098483175,0.32967667436489606
1176,0.11435398005414754,0.3302540415704388
478,0.11436803103424609,0.33083140877598155
499,0.11437089007813483,0.33140877598152424
1149,0.11437276506330818,0.331986143187067
954,0.11437638697680086,0.3325635103926097
819,0.1144840270280838,0.3331408775981524
1137,0.1145018870010972,0.33371824480369516
568,0.11452244594693184,0.33429561200923785
1154,0.1145444440189749,0.3348729792147806
1107,0.11456369701772928,0.33545034642032334
361,0.11457252409309149,0.33602771362586603
1155,0.11459071596618742,0.3366050808314088
457,0.11462160793598741,0.3371824480369515
1164,0.11465927003882825,0.3377598152424942
472,0.11466449999716133,0.33833718244803695
392,0.11466559593100101,0.3389145496535797
554,0.1146870800293982,0.3394919168591224
1143,0.11469856300391257,0.34006928406466513
1105,0.114711046917364,0.3406466512702079
575,0.11472336598671973,0.34122401847575057
1099,0.11472517298534513,0.3418013856812933
1140,0.11473009898327291,0.342378752886836
502,0.11481031693983823,0.34295612009237875
400,0.11481660802382976,0.3435334872979215
42,0.11483163305092603,0.3441108545034642
511,0.11483466206118464,0.3446882217090069
1232,0.11484036804176867,0.34526558891454967
376,0.11486356507521123,0.34584295612009236
1125,0.11486778897233307,0.3464203233256351
535,0.11486899293959141,0.34699769053117785
475,0.11487775901332498,0.34757505773672054
1194,0.1148799229413271,0.3481524249422633
1238,0.11488856398500502,0.34872979214780603
1272,0.11492824403103441,0.3493071593533487
78,0.11497301992494613,0.34988452655889146
1241,0.11499314894899726,0.3504618937644342
448,0.11501685599796474,0.3510392609699769
1188,0.11504544701892883,0.35161662817551964
1145,0.11504891992080957,0.35219399538106233
1219,0.11506398196797818,0.3527713625866051
1063,0.1150727339554578,0.3533487297921478
370,0.11510189098771662,0.3539260969976905
583,0.11510349810123444,0.35450346420323325
1113,0.11513894400559366,0.355080831408776
1072,0.11513909290079027,0.3556581986143187
1117,0.11514093598816544,0.35623556581986143
186,0.1151440090034157,0.3568129330254042
1208,0.11515350197441876,0.35739030023094687
352,0.1151948410551995,0.3579676674364896
1151,0.11520984093658626,0.35854503464203236
1135,0.1152643640525639,0.35912240184757505
1090,0.11533007200341672,0.3596997690531178
562,0.11536169203463942,0.36027713625866054
388,0.11536693898960948,0.3608545034642032
1230,0.11536895099561661,0.36143187066974597
561,0.11537343100644648,0.36200923787528866
1184,0.11547133093699813,0.3625866050808314
550,0.11547383305151016,0.36316397228637415
1095,0.11554221191909164,0.36374133949191684
1119,0.11557782301679254,0.3643187066974596
1066,0.1156064320821315,0.3648960739030023
514,0.1156750509981066,0.365473441108545
523,0.11568239610642195,0.36605080831408776
580,0.1156882579671219,0.3666281755196305
1069,0.11569248198065907,0.3672055427251732
1223,0.11572639096993953,0.36778290993071594
1157,0.1158070209203288,0.3683602771362587
556,0.11583457805681974,0.3689376443418014
565,0.11586246895603836,0.3695150115473441
65,0.11586547794286162,0.37009237875288686
1150,0.11587719107046723,0.37066974595842955
1065,0.11588409601245075,0.3712471131639723
1181,0.11588433396536857,0.371824480369515
1112,0.11590375693049282,0.37240184757505773
1038,0.11590708896983415,0.3729792147806005
1080,0.11592151806689799,0.37355658198614317
1236,0.1159226120216772,0.3741339491916859
1057,0.11594889895059168,0.37471131639722866
1123,0.11596428602933884,0.37528868360277134
373,0.11604289605747908,0.3758660508083141
520,0.11608342407271266,0.37644341801385683
1094,0.11610306904185563,0.3770207852193995
1133,0.11614196200389415,0.37759815242494227
526,0.1161798199173063,0.378175519630485
1068,0.1161884960019961,0.3787528868360277
1199,0.11624398699495941,0.37933025404157045
1132,0.11628764495253563,0.37990762124711314
1059,0.11629529600031674,0.3804849884526559
508,0.11630303203128278,0.3810623556581986
496,0.11632515501696616,0.3816397228637413
1077,0.11635198805015534,0.38221709006928406
1075,0.11637891095597297,0.3827944572748268
1152,0.11637961794622242,0.3833718244803695
460,0.1164379200199619,0.38394919168591224
1093,0.1164477210259065,0.384526558891455
1060,0.11645016691181809,0.3851039260969977
1081,0.11647089093457907,0.3856812933025404
559,0.1165129808941856,0.38625866050808316
