Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_1,0.12958172499202192
0_1_1,0.12939998193178326
0_2_1,0.1293243729742244
0_3_1,0.12927106604911387
0_4_1,0.1291816330049187
0_5_1,0.12911550200078636
0_6_1,0.1290129980770871
0_7_1,0.1289480320410803
0_8_1,0.12886257900390774
0_9_1,0.12880257098004222
0_10_1,0.12874588498380035
0_11_1,0.12868539604824036
0_12_1,0.12863026198465377
0_13_1,0.12854522897396237
0_14_1,0.12847495393361896
0_15_1,0.1283808529842645
0_16_1,0.12829401809722185
0_17_1,0.12814336002338678
0_18_1,0.12806236802134663
0_19_1,0.12800163496285677
0_20_1,0.12793150101788342
0_21_1,0.12786818307358772
0_22_1,0.12779002508614212
0_23_1,0.12770927406381816
0_24_1,0.12763117591384798
0_25_1,0.12757539993617684
0_26_1,0.12746397592127323
0_27_1,0.12734061607625335
0_28_1,0.1272601269884035
0_29_1,0.12720645894296467
0_30_1,0.1271212639985606
0_31_1,0.12706836010329425
0_32_1,0.1269317609257996
0_33_1,0.12686791503801942
0_34_1,0.12678004300687462
0_35_1,0.12667204800527543
0_36_1,0.12658123497385532
0_37_1,0.12652041006367654
0_38_1,0.12646989698987454
0_39_1,0.12636236601974815
0_40_1,0.12628987897187471
0_41_1,0.12621402996592224
0_42_1,0.12616376904770732
0_43_1,0.12611543200910091
0_44_1,0.1260484689846635
0_45_1,0.12599150894675404
0_46_1,0.125908735091798
0_47_1,0.12580276501830667
0_48_1,0.12574997392948717
0_49_1,0.12568618496879935
0_50_1,0.125548615003936
0_51_1,0.12542682304047048
0_52_1,0.12536113092210144
0_53_1,0.12530265201348811
0_0_2,0.1184602800058201
0_1_2,0.11845186306163669
0_2_2,0.11844565498176962
0_3_2,0.11844530503731221
0_4_2,0.11844649293925613
0_5_2,0.11844805802684277
0_6_2,0.11844925791956484
0_7_2,0.11844851798377931
0_8_2,0.11844985594507307
0_9_2,0.11845042009372264
0_10_2,0.11845260800328106
0_11_2,0.1184553939383477
0_12_2,0.11846429400611669
0_13_2,0.11846773896832019
0_14_2,0.1184694500407204
0_15_2,0.11847017600666732
0_16_2,0.11847335193306208
0_17_2,0.1184843189548701
0_18_2,0.11848726496100426
0_19_2,0.11849075509235263
0_20_2,0.11849361995700747
0_21_2,0.11849676992278546
0_22_2,0.1184976389631629
0_23_2,0.11849112494383007
0_24_2,0.11849385604728013
0_25_2,0.11849574802909046
0_26_2,0.11849271703977138
0_27_2,0.11849315196741372
0_28_2,0.11849912803154439
0_29_2,0.11850076704286039
0_30_2,0.11850466602481902
0_31_2,0.11850661295466125
0_32_2,0.11851250100880861
0_33_2,0.11851616995409131
0_34_2,0.11853097099810839
0_35_2,0.1185394300846383
0_36_2,0.11854033300187439
0_37_2,0.11854451196268201
0_38_2,0.11854988802224398
0_39_2,0.11855201702564955
0_40_2,0.11855386011302471
0_41_2,0.11855976202059537
0_42_2,0.11856347194407135
0_43_2,0.11856710293795913
0_44_2,0.1185707759577781
0_45_2,0.11856728896964341
0_46_2,0.11857072601560503
0_47_2,0.11856452003121376
0_48_2,0.11856554308906198
0_49_2,0.11857144499663264
0_50_2,0.11857209505978972
0_51_2,0.11857336794491857
0_52_2,0.11857421603053808
0_53_2,0.11857536900788546
0_0_3,0.13324179698247463
0_1_3,0.13337136898189783
0_2_3,0.13347188103944063
0_3_3,0.1335431969491765
0_4_3,0.13362779503222555
0_5_3,0.1336861780146137
0_6_3,0.13376000407151878
0_7_3,0.133834618027322
0_8_3,0.13392264605499804
0_9_3,0.13399136695079505
0_10_3,0.13406823598779738
0_11_3,0.1341333040036261
0_12_3,0.1341864209389314
0_13_3,0.13424928800668567
0_14_3,0.13431345601566136
0_15_3,0.13440395903307945
0_16_3,0.13449684903025627
0_17_3,0.13463692902587354
0_18_3,0.1347503160359338
0_19_3,0.13482838892377913
0_20_3,0.13490120403002948
0_21_3,0.13495772297028452
0_22_3,0.1350430699530989
0_23_3,0.13514440797735006
0_24_3,0.13522484304849058
0_25_3,0.13528469600714743
0_26_3,0.13542281498666853
0_27_3,0.1355611140606925
0_28_3,0.1356470009777695
0_29_3,0.1357081449823454
0_30_3,0.13579185691196471
0_31_3,0.13584584195632488
0_32_3,0.13597353699151427
0_33_3,0.13604844303335994
0_34_3,0.13613861904013902
0_35_3,0.13623653899412602
0_36_3,0.1363320229575038
0_37_3,0.1363982369657606
0_38_3,0.13645040499977767
0_39_3,0.13657033094204962
0_40_3,0.1366476989351213
0_41_3,0.1367355859838426
0_42_3,0.13679090701043606
0_43_3,0.1368405680404976
0_44_3,0.1369095160625875
0_45_3,0.13697389501612633
0_46_3,0.1370322039583698
0_47_3,0.13713017699774355
0_48_3,0.13718292594421655
0_49_3,0.1372453449293971
0_50_3,0.13738851994276047
0_51_3,0.13749855407513678
0_52_3,0.13756630499847233
0_53_3,0.13763088698033243
0_0_4,0.12970729800872505
0_1_4,0.12958088295999914
0_2_4,0.12948116601910442
0_3_4,0.1294114850461483
0_4_4,0.12933493498712778
0_5_4,0.12927967903669924
0_6_4,0.12920836196281016
0_7_4,0.12913702300284058
0_8_4,0.12905112490989268
0_9_4,0.12898227700497955
0_10_4,0.12890689901541919
0_11_4,0.1288427560357377
0_12_4,0.12878100108355284
0_13_4,0.1287289169849828
0_14_4,0.12866612593643367
0_15_4,0.12858322192914784
0_16_4,0.12848893098998815
0_17_4,0.1283511519432068
0_18_4,0.12824182491749525
0_19_4,0.12816478300374
0_20_4,0.1280946519691497
0_21_4,0.12804277404211462
0_22_4,0.12796058400999755
0_23_4,0.12786248698830605
0_24_4,0.127781854942441
0_25_4,0.1277224679943174
0_26_4,0.12758680805563927
0_27_4,0.12744832190219313
0_28_4,0.12735491700004786
0_29_4,0.12729235598817468
0_30_4,0.127205953001976
0_31_4,0.1271538269938901
0_32_4,0.12702449806965888
0_33_4,0.1269508550176397
0_34_4,0.1268583369674161
0_35_4,0.1267591540236026
0_36_4,0.1266626249998808
0_37_4,0.12659664102829993
0_38_4,0.1265440919669345
0_39_4,0.12642459699418396
0_40_4,0.12634762504603714
0_41_4,0.12625759199727327
0_42_4,0.12620274804066867
0_43_4,0.12615378096234053
0_44_4,0.12608546297997236
0_45_4,0.12601814907975495
0_46_4,0.1259593110298738
0_47_4,0.12586284498684108
0_48_4,0.12581209000200033
0_49_4,0.12574770802166313
0_50_4,0.12560455303173512
0_51_4,0.12549678899813443
0_52_4,0.1254303699824959
0_53_4,0.12536541500594467
0_0_5,0.12093322305008769
0_1_5,0.12093106901738793
0_2_5,0.1209296629531309
0_3_5,0.12092674395535141
0_4_5,0.12092206801753491
0_5_5,0.12092238292098045
0_6_5,0.12091790698468685
0_7_5,0.12091587798204273
0_8_5,0.12091699510347098
0_9_5,0.12092309899162501
0_10_5,0.12092371901962906
0_11_5,0.12092272494919598
0_12_5,0.12092313391622156
0_13_5,0.12091188598424196
0_14_5,0.12091175501700491
0_15_5,0.12092087406199425
0_16_5,0.12092392996419221
0_17_5,0.12092050700448453
0_18_5,0.12091626005712897
0_19_5,0.12091577099636197
0_20_5,0.12091357901226729
0_21_5,0.12090993497986346
0_22_5,0.12090949702542275
0_23_5,0.12090760609135032
0_24_5,0.12090703600551933
0_25_5,0.12090785999316722
0_26_5,0.12090786593034863
0_27_5,0.12091013905592263
0_28_5,0.12091259402222931
0_29_5,0.12091462302487344
0_30_5,0.12091837602201849
0_31_5,0.12091628706548363
0_32_5,0.12091526994481683
0_33_5,0.12091435492038727
0_34_5,0.12090420501772314
0_35_5,0.12091534293722361
0_36_5,0.12091775005683303
0_37_5,0.12091707403305918
0_38_5,0.12091649894136935
0_39_5,0.12091429601423442
0_40_5,0.1209184379549697
0_41_5,0.1209155140677467
0_42_5,0.12091613095253706
0_43_5,0.12091526610311121
0_44_5,0.1209128099726513
0_45_5,0.12091249693185091
0_46_5,0.12091119994875044
0_47_5,0.12091310601681471
0_48_5,0.1209116040263325
0_49_5,0.12090929702389985
0_50_5,0.12090794206596911
0_51_5,0.12090672901831567
0_52_5,0.12090607907157391
0_53_5,0.12090918398462236
0_0_6,0.13366747391410172
0_1_6,0.1338004079880193
0_2_6,0.13387791404966265
0_3_6,0.1339343930594623
0_4_6,0.13401353696826845
0_5_6,0.13406763901002705
0_6_6,0.13414261303842068
0_7_6,0.13421201903838664
0_8_6,0.1343123579863459
0_9_6,0.13438272301573306
0_10_6,0.13446014700457454
0_11_6,0.13452652504201978
0_12_6,0.134587150067091
0_13_6,0.13464947405736893
0_14_6,0.13471521297469735
0_15_6,0.13478876801673323
0_16_6,0.1348734680796042
0_17_6,0.13502045604400337
0_18_6,0.13511320191901177
0_19_6,0.1351739220554009
0_20_6,0.1352382400073111
0_21_6,0.13529369700700045
0_22_6,0.13537653000093997
0_23_6,0.13547275797463953
0_24_6,0.1355643089627847
0_25_6,0.13562086806632578
0_26_6,0.13574311102274805
0_27_6,0.135863643954508
0_28_6,0.13594110507983714
0_29_6,0.13599619397427887
0_30_6,0.1360862699802965
0_31_6,0.13613676000386477
0_32_6,0.13627621706109494
0_33_6,0.13634337205439806
0_34_6,0.13644006301183254
0_35_6,0.13652472000103444
0_36_6,0.13660861493553966
0_37_6,0.1366628169780597
0_38_6,0.13671129010617733
0_39_6,0.1368369939737022
0_40_6,0.13690874096937478
0_41_6,0.13698512397240847
0_42_6,0.13703514100052416
0_43_6,0.13708237092942
0_44_6,0.13715304899960756
0_45_6,0.13722254696767777
0_46_6,0.13727808196563274
0_47_6,0.13737243798095733
0_48_6,0.13741736894007772
0_49_6,0.13748608599416912
0_50_6,0.1376125499373302
0_51_6,0.13772503193467855
0_52_6,0.13778638292569667
0_53_6,0.13783950405195355
0_0_7,0.12679573497734964
0_1_7,0.12665697501506656
0_2_7,0.1265782859409228
0_3_7,0.12653802998829633
0_4_7,0.1264566460158676
0_5_7,0.12639939703512937
0_6_7,0.1263231550110504
0_7_7,0.12625309894792736
0_8_7,0.1261512089986354
0_9_7,0.1260755229741335
0_10_7,0.1259960070019588
0_11_7,0.12593001394998282
0_12_7,0.12586914899293333
0_13_7,0.12580792501103133
0_14_7,0.12574176501948386
0_15_7,0.12565505993552506
0_16_7,0.12556552793830633
0_17_7,0.12540994095616043
0_18_7,0.125316605088301
0_19_7,0.12525347794871777
0_20_7,0.1251880390336737
0_21_7,0.12512984697241336
0_22_7,0.12504335097037256
0_23_7,0.12494849797803909
0_24_7,0.12485482404008508
0_25_7,0.1247956029837951
0_26_7,0.12466819700784981
0_27_7,0.12455355806741863
0_28_7,0.12447471497580409
0_29_7,0.12441805808339268
0_30_7,0.12432626402005553
0_31_7,0.12427412392571568
0_32_7,0.1241306170122698
0_33_7,0.12406197295058519
0_34_7,0.12396294192876667
0_35_7,0.12386458402033895
0_36_7,0.12377739907242358
0_37_7,0.12372174696065485
0_38_7,0.12367112294305116
0_39_7,0.12354436807800084
0_40_7,0.12346806901041418
0_41_7,0.12339022592641413
0_42_7,0.12333720200695097
0_43_7,0.12328729301225394
0_44_7,0.12321409897413105
0_45_7,0.12314320204313844
0_46_7,0.12308724503964186
0_47_7,0.12298959190957248
0_48_7,0.12294185301288962
0_49_7,0.12287176004610956
0_50_7,0.12275165703613311
0_51_7,0.12264022207818925
0_52_7,0.12257883499842137
0_53_7,0.1225219980115071
0_0_8,0.1225611810805276
0_1_8,0.12255981005728245
0_2_8,0.12256030505523086
0_3_8,0.12254456791561097
0_4_8,0.12254390807356685
0_5_8,0.1225452539511025
0_6_8,0.12254591996315867
0_7_8,0.12254822603426874
0_8_8,0.12255046097561717
0_9_8,0.12254909798502922
0_10_8,0.12254568294156343
0_11_8,0.12254386802669615
0_12_8,0.12254725804086775
0_13_8,0.12254502600990236
0_14_8,0.1225432250648737
0_15_8,0.12255228206049651
0_16_8,0.12255511805415154
0_17_8,0.1225548880174756
0_18_8,0.12255861691664904
0_19_8,0.12255926907528192
0_20_8,0.12256015802267939
0_21_8,0.12256102403625846
0_22_8,0.12256515701301396
0_23_8,0.12256297306157649
0_24_8,0.12256286398041993
0_25_8,0.12256501603405923
0_26_8,0.12257002398837358
0_27_8,0.12256062694359571
0_28_8,0.12255869491491467
0_29_8,0.12255690293386579
0_30_8,0.1225546239875257
0_31_8,0.12255283200647682
0_32_8,0.12255479290615767
0_33_8,0.12256116303615272
0_34_8,0.12256783398333937
0_35_8,0.1225715889595449
0_36_8,0.12258412491064519
0_37_8,0.12258557497989386
0_38_8,0.12258741003461182
0_39_8,0.12258947489317507
0_40_8,0.12259141402319074
0_41_8,0.12259095709305257
0_42_8,0.12259225000161678
0_43_8,0.12259719695430249
0_44_8,0.1225987069774419
0_45_8,0.12259809905663133
0_46_8,0.12259766703937203
0_47_8,0.12259678810369223
0_48_8,0.12260158301796764
0_49_8,0.12260266300290823
0_50_8,0.1225981549359858
0_51_8,0.12259715097025037
0_52_8,0.12259683199226856
0_53_8,0.12259633501525968
0_0_9,0.13842353492509574
0_1_9,0.13856349093839526
0_2_9,0.13863880292046815
0_3_9,0.13869635900482535
0_4_9,0.13877469289582223
0_5_9,0.13882806908804923
0_6_9,0.13889844599179924
0_7_9,0.1389621839625761
0_8_9,0.13904258701950312
0_9_9,0.13910375197883695
0_10_9,0.13918541406746954
0_11_9,0.13924939301796257
0_12_9,0.13930221798364073
0_13_9,0.13936507899779826
0_14_9,0.1394261559471488
0_15_9,0.1394995499867946
0_16_9,0.13960047997534275
0_17_9,0.1397309129824862
0_18_9,0.1398183190030977
0_19_9,0.13987841992639005
0_20_9,0.1399433600017801
0_21_9,0.13999262696597725
0_22_9,0.14008070202544332
0_23_9,0.14017254498321563
0_24_9,0.140257086022757
0_25_9,0.14031528390478343
0_26_9,0.14044222293887287
0_27_9,0.14057621697429568
0_28_9,0.14066349808126688
0_29_9,0.14071937603875995
0_30_9,0.1408087380696088
0_31_9,0.14086252509150654
0_32_9,0.14100117108318955
0_33_9,0.14106193999759853
0_34_9,0.14116065704729408
0_35_9,0.14125686406623572
0_36_9,0.14134483702946454
0_37_9,0.14140394108835608
0_38_9,0.14146135491319
0_39_9,0.14157667907420546
0_40_9,0.14165016100741923
0_41_9,0.14172833692282438
0_42_9,0.1417901860550046
0_43_9,0.1418387960875407
0_44_9,0.14191076101269573
0_45_9,0.14198534993920475
0_46_9,0.14204540092032403
0_47_9,0.1421493689995259
0_48_9,0.14219493104610592
0_49_9,0.1422549330163747
0_50_9,0.14238607906736434
0_51_9,0.14249448000919074
0_52_9,0.14255944604519755
0_53_9,0.14262150798458606
0_0_10,0.12772085308097303
0_1_10,0.12759276304859668
0_2_10,0.12751782906707376
0_3_10,0.1274607350351289
0_4_10,0.12738319905474782
0_5_10,0.1273295459104702
0_6_10,0.12726060196291655
0_7_10,0.12719693908002228
0_8_10,0.12711634393781424
0_9_10,0.1270569310290739
0_10_10,0.12698634597472847
0_11_10,0.12692575296387076
0_12_10,0.12687010795343667
0_13_10,0.12680868594907224
0_14_10,0.1267572110518813
0_15_10,0.12667605199385434
0_16_10,0.12657706497702748
0_17_10,0.12644601403735578
0_18_10,0.1263591970782727
0_19_10,0.126301001990214
0_20_10,0.12623633595649153
0_21_10,0.1261873620096594
0_22_10,0.12610328092705458
0_23_10,0.12601397896651179
0_24_10,0.12593387602828443
0_25_10,0.12587680702563375
0_26_10,0.12574982305523008
0_27_10,0.12561874510720372
0_28_10,0.12553505797404796
0_29_10,0.12548203498590738
0_30_10,0.1253937839064747
0_31_10,0.12534241599496454
0_32_10,0.125213413964957
0_33_10,0.12514925806317478
0_34_10,0.12505054695066065
0_35_10,0.12495487998239696
0_36_10,0.12485689006280154
0_37_10,0.1247995049925521
0_38_10,0.12474369106348604
0_39_10,0.1246329810237512
0_40_10,0.12455922702793032
0_41_10,0.12448458804283291
0_42_10,0.12442311400081962
0_43_10,0.12437181395944208
0_44_10,0.12430188897997141
0_45_10,0.12422948295716196
0_46_10,0.12417120405007154
0_47_10,0.12406590895261616
0_48_10,0.12401876493822783
0_49_10,0.12396119395270944
0_50_10,0.12383342592511326
0_51_10,0.12372512300498784
0_52_10,0.12366226699668914
0_53_10,0.12360180995892733
0_0_11,0.11482433101627976
0_1_11,0.11481939803343266
0_2_11,0.11482144694309682
0_3_11,0.1148211769759655
0_4_11,0.11482283694203943
0_5_11,0.11482361902017146
0_6_11,0.11482394207268953
0_7_11,0.11482347000855953
0_8_11,0.11482373101171106
0_9_11,0.11482234601862729
0_10_11,0.1148137500276789
0_11_11,0.11481170996557921
0_12_11,0.11481101997196674
0_13_11,0.11480889795348048
0_14_11,0.11480113200377673
0_15_11,0.11481430695857853
0_16_11,0.11481497203931212
0_17_11,0.1148278450127691
0_18_11,0.11482628795783967
0_19_11,0.11482732801232487
0_20_11,0.11482713895384222
0_21_11,0.11482897901441902
0_22_11,0.11482456210069358
0_23_11,0.11482486699242145
0_24_11,0.11482345499098301
0_25_11,0.11482652300037444
0_26_11,0.1148266700329259
0_27_11,0.11482744291424751
0_28_11,0.11482644395437092
0_29_11,0.11482547898776829
0_30_11,0.11482650402467698
0_31_11,0.11482760193757713
0_32_11,0.11482109897769988
0_33_11,0.11482029792387038
0_34_11,0.11481751303654164
0_35_11,0.11482441297266632
0_36_11,0.11482717492617667
0_37_11,0.11482701695058495
0_38_11,0.11482619994785637
0_39_11,0.11482268292456865
0_40_11,0.11482516198884696
0_41_11,0.11482619401067495
0_42_11,0.11482683895155787
0_43_11,0.11482664698269218
0_44_11,0.11482382006943226
0_45_11,0.11482334707397968
0_46_11,0.11482234403956681
0_47_11,0.11482629901729524
0_48_11,0.11482693604193628
0_49_11,0.1148309699492529
0_50_11,0.1148293970618397
0_51_11,0.11482961499132216
0_52_11,0.11482835398055613
0_53_11,0.11482922604773194
0_0_12,0.13674606394488364
0_1_12,0.13687595096416771
0_2_12,0.1369530470110476
0_3_12,0.13700991007499397
0_4_12,0.1370868660742417
0_5_12,0.13714280107524246
0_6_12,0.13721173000521958
0_7_12,0.1372818489326164
0_8_12,0.1373843289911747
0_9_12,0.13744865404441953
0_10_12,0.13751637795940042
0_11_12,0.13757829007226974
0_12_12,0.13763845607172698
0_13_12,0.13770181708969176
0_14_12,0.13776679302100092
0_15_12,0.13785039796493948
0_16_12,0.13795266393572092
0_17_12,0.13808623398654163
0_18_12,0.13816569198388606
0_19_12,0.13822509697638452
0_20_12,0.13829327805433422
0_21_12,0.13833956699818373
0_22_12,0.13842510397080332
0_23_12,0.13851903600152582
0_24_12,0.13861371495295316
0_25_12,0.138669220963493
0_26_12,0.13878389191813767
0_27_12,0.13890996400732547
0_28_12,0.13898995204363018
0_29_12,0.13904693198855966
0_30_12,0.1391291239997372
0_31_12,0.13917720201425254
0_32_12,0.1393267100211233
0_33_12,0.13943460304290056
0_34_12,0.1395371430553496
0_35_12,0.13963328499812633
0_36_12,0.13971425406634808
0_37_12,0.13977223599795252
0_38_12,0.1398220770061016
0_39_12,0.1399535050150007
0_40_12,0.14002741395961493
0_41_12,0.14010558498557657
0_42_12,0.14015653205569834
0_43_12,0.14020476303994656
0_44_12,0.14027347194496542
0_45_12,0.14033919293433428
0_46_12,0.14039685297757387
0_47_12,0.14050833799410611
0_48_12,0.1405570839997381
0_49_12,0.14060860709287226
0_50_12,0.14073242398444563
0_51_12,0.14083649893291295
0_52_12,0.14089622301980853
0_53_12,0.14095168095082045
0_0_13,0.12986048206221312
0_1_13,0.12974555999971926
0_2_13,0.1296695430064574
0_3_13,0.12961263896431774
0_4_13,0.12953345302958041
0_5_13,0.12948265590239316
0_6_13,0.129417942953296
0_7_13,0.1293484769994393
0_8_13,0.12924538704100996
0_9_13,0.12918234197422862
0_10_13,0.12911591702140868
0_11_13,0.12905432295519859
0_12_13,0.1289955269312486
0_13_13,0.1289375969208777
0_14_13,0.12887285696342587
0_15_13,0.1287717390805483
0_16_13,0.1286669330438599
0_17_13,0.1285339139867574
0_18_13,0.12845539301633835
0_19_13,0.12839741306379437
0_20_13,0.1283313799649477
0_21_13,0.1282854670425877
0_22_13,0.128197593963705
0_23_13,0.128111561993137
0_24_13,0.12801898503676057
0_25_13,0.12796112208161503
0_26_13,0.12784777709748596
0_27_13,0.1277196400333196
0_28_13,0.1276389149716124
0_29_13,0.12758231500629336
0_30_13,0.12749806407373399
0_31_13,0.12745107000228018
0_32_13,0.127301626955159
0_33_13,0.12719282996840775
0_34_13,0.1270886609563604
0_35_13,0.12698040495160967
0_36_13,0.12689759698696434
0_37_13,0.12683938804548234
0_38_13,0.12678993109147996
0_39_13,0.12665791006293148
0_40_13,0.1265814129728824
0_41_13,0.12650438596028835
0_42_13,0.12645658291876316
0_43_13,0.12641129095572978
0_44_13,0.12635215802583843
0_45_13,0.12629002006724477
0_46_13,0.12623464898206294
0_47_13,0.12612392997834831
0_48_13,0.12607500096783042
0_49_13,0.12601644196547568
0_50_13,0.125888868002221
0_51_13,0.1257847520755604
0_52_13,0.1257280829595402
0_53_13,0.1256733820773661
0_0_14,0.11728727794252336
0_1_14,0.11727734096348286
0_2_14,0.11727638600859791
0_3_14,0.11727673397399485
0_4_14,0.11727817193605006
0_5_14,0.11727228900417686
0_6_14,0.11726938805077225
0_7_14,0.11726829502731562
0_8_14,0.11727075395174325
0_9_14,0.11727059504482895
0_10_14,0.11726909794379026
0_11_14,0.11727533105295151
0_12_14,0.11727752699516714
0_13_14,0.1172751639969647
0_14_14,0.1172771209385246
0_15_14,0.11728185298852623
0_16_14,0.11728184204548597
0_17_14,0.11728850402869284
0_18_14,0.11728880496229976
0_19_14,0.11728639097418636
0_20_14,0.11728657700587064
0_21_14,0.11728533497080207
0_22_14,0.11728379200212657
0_23_14,0.11727501696441323
0_24_14,0.11727265303488821
0_25_14,0.11727089493069798
0_26_14,0.11726633296348155
0_27_14,0.11726732098031789
0_28_14,0.11726992798503488
0_29_14,0.11727433605119586
0_30_14,0.11727621499449015
0_31_14,0.1172738840105012
0_32_14,0.11727208201773465
0_33_14,0.11727065697778016
0_34_14,0.1172722940100357
0_35_14,0.11727870011236519
0_36_14,0.11727774597238749
0_37_14,0.11727983097080141
0_38_14,0.11729956092312932
0_39_14,0.11730421800166368
0_40_14,0.11730826506391168
0_41_14,0.11730684305075556
0_42_14,0.11730516701936722
0_43_14,0.11730514606460929
0_44_14,0.117302848957479
0_45_14,0.11730252101551741
0_46_14,0.11730309494305402
0_47_14,0.11730334197636694
0_48_14,0.11730339203495532
0_49_14,0.11730475793592632
0_50_14,0.11730777099728584
0_51_14,0.1173111000098288
0_52_14,0.11730972304940224
0_53_14,0.1173087639035657
0_0_15,0.13316619105171412
0_1_15,0.1332978920545429
0_2_15,0.13337880105245858
0_3_15,0.13344024005346
0_4_15,0.13353710295632482
0_5_15,0.13359762309119105
0_6_15,0.13366942398715764
0_7_15,0.13374479301273823
0_8_15,0.13383917708415538
0_9_15,0.13392093195579946
0_10_15,0.13399346999358386
0_11_15,0.13405304192565382
0_12_15,0.134114254033193
0_13_15,0.13419414206873626
0_14_15,0.13426106504630297
0_15_15,0.13435721793211997
0_16_15,0.1344451569020748
0_17_15,0.13456651696469635
0_18_15,0.13465486105997115
0_19_15,0.13471655605826527
0_20_15,0.1347898399690166
0_21_15,0.13485765596851707
0_22_15,0.1349457959877327
0_23_15,0.1350356430048123
0_24_15,0.13511153892613947
0_25_15,0.13517084601335227
0_26_15,0.13530279195401818
0_27_15,0.13542577798943967
0_28_15,0.13551263499539346
0_29_15,0.1355691800126806
0_30_15,0.1356501409318298
0_31_15,0.1357066750060767
0_32_15,0.1358398200245574
0_33_15,0.13591942808125168
0_34_15,0.13602206902578473
0_35_15,0.136128538986668
0_36_15,0.13621794001664966
0_37_15,0.1362780110212043
0_38_15,0.13631336600519717
0_39_15,0.13641954492777586
0_40_15,0.13649453595280647
0_41_15,0.1365810240386054
0_42_15,0.1366380350664258
0_43_15,0.13668877899181098
0_44_15,0.13676631008274853
0_45_15,0.13683934090659022
0_46_15,0.13690005405806005
0_47_15,0.1370027899974957
0_48_15,0.13705364998895675
0_49_15,0.1371190530480817
0_50_15,0.1372525750193745
0_51_15,0.13737851090263575
0_52_15,0.13744536694139242
0_53_15,0.1375104309991002
0_0_16,0.12947948195505887
0_1_16,0.1293616589391604
0_2_16,0.129283000016585
0_3_16,0.12922267289832234
0_4_16,0.12912599404808134
0_5_16,0.12906711595132947
0_6_16,0.1289936399552971
0_7_16,0.12892064196057618
0_8_16,0.12882340897340328
0_9_16,0.1287430579541251
0_10_16,0.1286729290150106
0_11_16,0.12860689300578088
0_12_16,0.12854290602263063
0_13_16,0.12846337095834315
0_14_16,0.1283963449532166
0_15_16,0.1282994750654325
0_16_16,0.12821212504059076
0_17_16,0.1280703190714121
0_18_16,0.12798249593470246
0_19_16,0.12792209000326693
0_20_16,0.1278489630203694
0_21_16,0.12778237799648196
0_22_16,0.12770232104230672
0_23_16,0.12761464109644294
0_24_16,0.12754843500442803
0_25_16,0.12749083002563566
0_26_16,0.1273632210213691
0_27_16,0.12724267900921404
0_28_16,0.1271543561015278
0_29_16,0.12709387496579438
0_30_16,0.12701384001411498
0_31_16,0.12696054100524634
0_32_16,0.1268298130016774
0_33_16,0.12675471394322813
0_34_16,0.12665467092301697
0_35_16,0.1265449000056833
0_36_16,0.1264586109900847
0_37_16,0.12639729701913893
0_38_16,0.1263415040448308
0_39_16,0.1262321750400588
0_40_16,0.1261544160079211
0_41_16,0.12606844899710268
0_42_16,0.12601205392275006
0_43_16,0.12596074200700969
0_44_16,0.12587903998792171
