Batch Id,attn_pre_proj
338,0.0755
339,0.0755
340,0.075
341,0.0755
342,0.075
343,0.075
344,1.1340000000000001
345,0.075
346,0.075
347,0.075
348,0.075
349,0.075
350,0.075
351,0.0755
352,0.0755
353,0.0755
354,0.0755
355,0.0755
356,0.0755
357,0.0755
358,0.076
359,0.076
360,0.076
361,0.076
362,0.076
363,0.076
364,0.076
365,0.076
366,0.076
367,0.7030000000000001
368,0.076
369,0.076
370,0.076
371,0.076
372,0.076
373,0.076
374,0.076
375,0.076
376,0.076
377,0.076
378,0.076
379,0.7000000000000001
380,0.076
381,0.0765
382,0.076
383,0.076
384,0.076
385,0.076
386,0.076
387,0.076
388,0.076
389,0.076
390,0.076
391,0.5730000000000001
392,0.076
393,0.076
394,0.076
395,0.076
396,0.076
397,0.076
398,0.076
399,0.076
400,0.076
401,0.076
402,0.076
403,0.076
404,0.076
405,0.076
406,0.076
407,0.076
408,0.423
409,0.076
410,0.076
411,0.076
412,0.076
413,0.0755
414,0.076
415,0.076
416,0.076
417,0.076
418,0.076
419,0.076
420,0.076
421,0.076
422,0.076
423,0.0755
424,0.0755
425,0.0755
426,0.076
427,0.076
428,0.076
429,0.076
430,0.076
431,0.076
432,0.076
433,0.076
434,0.076
435,0.076
436,0.076
437,1.6680000000000001
438,0.0755
439,0.076
440,0.0755
441,0.0755
442,0.076
443,0.076
444,0.076
445,0.076
446,0.076
447,0.076
448,0.076
449,0.076
450,1.012
451,0.076
452,0.0755
453,0.076
454,0.076
455,0.0755
456,0.076
457,0.0755
458,0.0755
459,0.076
460,0.076
461,0.076
462,0.076
463,0.0755
464,0.076
465,0.076
466,0.076
467,0.076
468,0.0755
469,1.1895
470,0.5575000000000001
471,0.075
472,0.076
473,0.075
474,0.076
475,0.0755
476,0.076
477,0.0755
478,0.0755
479,0.076
480,0.0755
481,0.076
482,0.076
483,0.076
484,0.076
485,0.076
486,0.076
487,0.076
488,0.076
489,0.076
490,0.076
491,0.076
492,0.076
493,0.076
494,0.076
495,0.076
496,0.076
497,0.076
498,0.076
499,0.076
500,0.076
501,0.076
502,0.076
503,0.076
504,0.076
505,0.076
506,0.076
507,0.076
508,0.076
509,0.076
510,0.076
511,0.076
512,0.076
513,0.076
514,0.076
515,0.076
516,0.076
517,0.076
518,0.076
519,0.076
520,0.0755
521,0.0755
522,0.076
523,0.0755
524,0.0755
525,0.076
526,0.076
527,0.076
528,1.4725000000000001
529,0.28
530,0.075
531,0.076
532,0.0755
533,0.076
534,0.0755
535,0.076
536,0.076
537,0.0755
538,0.0755
539,0.0755
540,0.076
541,0.076
542,0.076
543,0.076
544,0.076
545,0.076
546,0.076
547,0.076
548,0.076
549,0.076
550,0.076
551,0.076
552,0.076
553,1.6350000000000002
554,0.0755
555,0.075
556,0.075
557,0.075
558,0.075
559,0.075
560,1.3505
561,0.075
562,0.075
563,0.076
564,0.076
565,0.0755
566,0.076
567,0.076
568,0.076
569,0.076
570,0.076
571,0.076
572,0.076
573,0.076
574,1.1305
575,0.0755
576,0.075
577,0.075
578,0.0755
579,0.0755
580,0.075
581,0.0755
582,0.0755
583,0.0755
584,0.075
585,0.0755
586,0.076
587,0.075
588,0.0755
589,0.075
590,0.075
591,0.075
592,0.0755
593,0.075
594,0.0755
595,0.0755
596,0.0755
597,0.075
598,0.076
599,0.076
600,0.0755
601,0.076
602,0.076
603,0.076
604,0.076
605,0.076
606,0.076
607,0.076
608,0.076
609,0.984
610,0.076
611,0.075
612,0.076
613,0.0755
614,0.0755
615,0.076
616,0.0755
617,0.075
618,0.075
619,0.0755
620,0.076
621,0.076
622,0.076
623,0.076
624,0.076
625,0.076
626,0.0755
627,0.076
628,0.0755
629,0.0755
630,0.076
631,0.076
632,0.076
633,0.076
634,0.076
635,0.076
636,0.076
637,0.076
638,0.076
639,0.076
640,0.076
641,0.076
642,0.076
643,0.076
644,0.076
645,0.0755
646,0.076
647,0.076
648,0.076
649,0.076
650,0.0755
651,0.076
652,0.0755
653,0.076
654,0.0755
655,0.076
656,0.076
657,0.076
658,0.076
659,0.076
660,0.076
661,0.0755
662,0.076
663,0.076
664,0.076
665,0.076
666,0.076
667,0.076
668,0.076
669,0.076
670,0.0765
671,0.076
672,0.076
673,0.076
674,0.076
675,0.076
676,0.076
677,0.076
678,0.076
679,0.076
680,0.076
681,0.076
682,0.076
683,0.076
684,0.076
685,0.076
686,0.076
687,0.076
688,0.076
689,0.076
690,0.076
691,0.076
692,0.076
693,0.076
694,0.076
695,0.0755
696,0.076
697,0.076
698,0.076
699,0.076
700,1.1705
701,1.0245
702,0.076
703,0.076
704,0.076
705,0.0755
706,0.076
707,0.076
708,0.0755
709,0.076
710,0.0755
711,0.4165
712,0.0755
713,0.0755
714,0.076
715,0.076
716,0.076
717,0.0755
718,0.0755
719,0.0755
720,0.076
721,0.076
722,0.076
723,0.5635000000000001
724,0.076
725,0.0755
726,0.076
727,0.0755
728,1.6365
729,0.2785
730,0.076
731,0.076
732,0.076
733,0.076
734,0.076
735,0.076
736,0.076
737,0.076
738,0.076
739,0.076
740,0.076
741,0.076
742,0.076
743,0.076
744,0.076
745,0.076
746,0.076
747,0.076
748,0.076
749,0.076
750,0.076
751,0.076
752,0.076
753,0.076
754,0.076
755,0.076
756,0.0755
757,0.076
758,0.076
759,0.076
760,0.076
761,0.076
762,0.076
763,0.076
764,0.076
765,0.076
766,0.076
767,0.076
768,0.076
769,0.076
770,0.076
771,0.076
772,0.076
773,0.076
774,0.076
775,0.076
776,0.0755
777,0.076
778,0.076
779,0.076
780,0.076
781,0.076
782,0.076
783,0.076
784,0.076
785,0.076
786,0.0755
787,0.076
788,0.076
789,0.076
790,0.076
791,0.076
792,0.076
793,0.076
794,0.076
795,0.076
796,0.076
797,0.076
798,0.076
799,0.0755
800,0.076
801,0.076
802,0.28150000000000003
803,0.076
804,0.076
805,0.076
806,0.076
807,0.076
808,0.076
809,0.076
810,0.076
811,0.076
812,0.076
813,0.076
814,0.076
815,0.0755
816,0.076
817,0.076
818,0.41200000000000003
819,0.076
820,0.076
821,0.076
822,0.076
823,0.076
824,0.076
825,0.076
826,0.44
827,0.076
828,0.076
829,0.076
830,0.076
831,0.076
832,0.076
833,0.5665
834,0.076
835,0.076
836,0.076
837,0.076
838,0.076
839,0.076
840,0.076
841,0.076
842,0.076
843,0.076
844,0.076
845,0.076
846,0.076
847,0.076
848,0.076
849,0.076
850,0.076
851,0.0755
852,0.076
853,0.076
854,0.076
855,0.076
856,0.076
857,0.076
858,0.0755
859,0.076
860,0.076
861,0.076
862,0.076
863,0.076
864,0.076
865,0.076
866,0.076
867,0.076
868,0.076
869,0.0755
870,0.076
871,0.076
872,0.076
873,0.0755
874,0.076
875,0.579
876,0.076
877,0.0755
878,0.076
879,0.0755
880,0.076
881,0.076
882,0.076
883,0.7175
884,0.076
885,0.076
886,0.076
887,0.076
888,0.076
889,0.076
890,0.076
891,0.076
892,0.076
893,0.076
894,0.076
895,0.076
896,0.076
897,0.076
898,0.076
899,0.076
900,0.076
901,0.076
902,0.076
903,0.076
904,0.076
905,0.076
906,0.076
907,0.076
908,0.076
909,0.076
910,0.076
911,0.076
912,0.076
913,0.076
914,0.076
915,0.076
916,0.076
917,0.076
918,0.076
919,0.076
920,0.076
921,0.076
922,0.076
923,0.076
924,0.076
925,0.076
926,0.076
927,0.076
928,0.0755
929,0.076
930,0.0755
931,0.076
932,0.0755
933,0.0755
934,0.0755
935,0.076
936,0.0755
937,0.0755
938,0.076
939,0.076
940,0.0755
941,0.076
942,0.076
943,0.076
944,0.0755
945,0.076
946,0.0755
947,0.076
948,0.076
949,0.076
950,0.076
951,0.076
952,1.301
953,1.1400000000000001
954,0.076
955,0.076
956,0.076
957,0.076
958,0.076
959,0.076
960,0.076
961,0.076
962,1.4905
963,0.076
964,0.076
965,0.076
966,0.076
967,0.076
968,0.076
969,1.147
970,0.076
971,0.076
972,0.076
973,0.076
974,0.076
975,0.076
976,0.076
977,0.076
978,0.076
979,0.076
980,0.076
981,0.076
982,1.3490000000000002
983,0.076
984,0.076
985,0.076
986,0.076
987,0.076
988,0.076
989,0.076
990,0.0755
991,0.076
992,0.0755
993,0.076
994,0.076
995,0.0755
996,0.0755
997,0.076
998,0.076
999,0.076
1000,0.076
1001,0.076
1002,0.076
1003,0.076
1004,0.076
1005,0.076
1006,0.076
1007,0.076
1008,0.076
1009,0.076
1010,0.076
1011,0.076
1012,0.076
1013,0.076
1014,0.076
1015,0.076
1016,0.076
1017,0.076
1018,0.076
1019,0.076
1020,0.076
1021,0.076
1022,0.076
1023,0.076
1024,0.0765
1025,0.076
1026,0.076
1027,0.076
1028,0.076
1029,0.076
1030,0.075
1031,0.076
1032,0.0755
1033,0.076
1034,0.0755
1035,0.076
1036,0.076
1037,0.076
1038,0.0755
1039,0.076
1040,0.0755
1041,0.076
1042,0.076
1043,0.076
1044,0.0755
1045,0.076
1046,0.076
1047,0.076
1048,0.076
1049,0.0755
1050,0.076
1051,0.076
1052,0.076
1053,0.076
1054,0.076
1055,0.076
1056,0.076
1057,0.076
1058,0.076
1059,0.076
1060,0.076
1061,0.0755
1062,0.076
1063,0.076
1064,0.0755
1065,0.0755
1066,0.076
1067,0.076
1068,0.0755
1069,0.076
1070,0.076
1071,0.076
1072,0.076
1073,0.076
1074,0.076
1075,0.076
1076,0.076
1077,0.076
1078,0.0755
1079,0.076
1080,0.076
1081,0.076
1082,0.076
1083,0.076
1084,0.076
1085,0.078
1086,0.078
1087,0.078
1088,0.078
1089,0.078
1090,0.078
1091,0.0785
1092,0.078
1093,0.078
1094,0.078
1095,0.078
1096,0.078
1097,0.078
1098,0.078
1099,0.078
1100,0.078
1101,0.078
1102,0.078
1103,0.078
1104,0.078
1105,0.078
1106,0.078
1107,0.078
1108,0.078
1109,0.078
1110,0.078
1111,0.078
1112,0.078
1113,0.078
1114,0.078
1115,0.078
1116,0.078
1117,0.078
1118,0.078
1119,0.078
1120,0.078
1121,0.078
1122,0.078
1123,0.078
1124,0.078
1125,0.0785
1126,0.0785
1127,0.078
1128,0.078
1129,0.0775
1130,0.0775
1131,0.0775
1132,0.0775
1133,0.078
1134,0.0775
1135,0.0775
1136,0.0775
1137,0.078
1138,0.078
1139,0.078
1140,0.078
1141,0.078
1142,0.0775
1143,0.077
1144,0.0775
1145,0.0775
1146,0.078
1147,0.078
1148,0.0775
1149,0.077
1150,0.0775
1151,0.077
1152,0.0775
1153,0.0775
1154,0.0775
1155,0.078
1156,0.078
1157,0.078
1158,0.078
1159,0.078
1160,0.078
1161,0.078
1162,0.078
1163,0.078
1164,0.078
1165,0.078
1166,0.078
1167,0.078
1168,0.078
1169,0.078
1170,0.078
1171,0.078
1172,0.078
1173,0.078
1174,0.078
1175,0.078
1176,0.078
1177,0.078
1178,0.078
1179,0.078
1180,0.078
1181,0.078
1182,0.078
1183,0.078
1184,0.078
1185,0.078
1186,0.078
1187,0.078
1188,0.078
1189,0.078
1190,0.078
1191,0.078
1192,0.078
1193,0.078
1194,0.078
1195,0.078
1196,0.078
1197,0.078
1198,0.078
1199,0.078
1200,0.078
1201,0.078
1202,0.078
1203,0.078
1204,0.0775
1205,0.078
1206,0.078
1207,0.0775
1208,0.078
1209,0.0775
1210,0.078
1211,0.078
1212,0.078
1213,0.0775
1214,0.0775
1215,0.078
1216,0.0775
1217,0.0775
1218,0.077
1219,0.0775
1220,0.077
1221,0.077
1222,0.0775
1223,0.0775
1224,0.0775
1225,0.078
1226,0.0775
1227,0.078
1228,0.078
1229,0.078
1230,0.0775
1231,0.078
1232,0.077
1233,0.0775
1234,0.078
1235,0.0775
1236,0.078
1237,0.0775
1238,0.0775
1239,0.078
1240,0.0775
1241,0.0775
1242,0.0775
1243,0.078
1244,0.078
1245,0.078
1246,0.078
1247,0.0775
1248,0.078
1249,0.0775
1250,0.0775
1251,0.078
1252,0.0775
1253,0.078
1254,0.073
1255,0.07250000000000001
1256,0.073
1257,0.07200000000000001
1258,0.073
1259,0.073
1260,0.07200000000000001
1261,0.07250000000000001
1262,0.073
1263,0.07200000000000001
1264,0.07250000000000001
1265,0.073
1266,0.07250000000000001
1267,0.073
1268,0.073
1269,0.07200000000000001
1270,0.07250000000000001
1271,0.073
1272,0.07250000000000001
1273,0.07250000000000001
1274,0.073
1275,0.07250000000000001
1276,0.07250000000000001
1277,0.073
1278,0.07200000000000001
1279,0.07250000000000001
1280,0.073
1281,0.07200000000000001
1282,0.073
1283,0.073
1284,0.07200000000000001
1285,0.07250000000000001
1286,0.073
1287,0.07200000000000001
1288,0.07250000000000001
1289,0.073
1290,0.077
1291,0.0765
1292,0.077
1293,0.0775
1294,0.0765
1295,0.076
1296,0.0775
1297,0.076
1298,0.0765
1299,0.077
1300,0.0765
1301,0.0765
1302,0.0775
1303,0.076
1304,0.0765
1305,0.077
1306,0.0765
1307,0.0765
1308,0.077
1309,0.076
1310,0.076
1311,0.0775
1312,0.076
1313,0.0765
1314,0.077
1315,0.0765
1316,0.076
1317,0.077
1318,0.076
1319,0.0765
1320,0.077
1321,0.076
1322,0.0765
1323,0.077
1324,0.0765
1325,0.0765
1326,0.077
1327,0.0765
1328,0.0765
1329,0.077
1330,0.077
1331,0.076
1332,0.0775
1333,0.0765
1334,0.076
1335,0.077
1336,0.076
1337,0.076
1338,0.077
1339,0.076
1340,0.076
1341,0.077
1342,0.0765
1343,0.076
1344,0.077
1345,0.076
1346,0.0765
1347,0.077
1348,0.076
1349,0.076
1350,0.077
1351,0.076
1352,0.076
1353,0.077
1354,0.0765
1355,0.076
1356,0.078
1357,0.076
1358,0.076
1359,0.077
1360,0.076
1361,0.076
1362,0.0775
1363,0.077
1364,0.076
1365,0.077
1366,0.077
1367,0.076
1368,0.078
1369,0.0765
1370,0.076
1371,0.077
1372,0.076
1373,0.076
1374,0.077
1375,0.076
1376,0.076
1377,0.077
1378,0.076
1379,0.076
1380,0.077
1381,0.076
1382,0.076
1383,0.077
1384,0.076
1385,0.076
1386,0.0775
1387,0.076
1388,0.076
1389,0.077
1390,0.076
1391,0.076
1392,0.077
1393,0.076
1394,0.076
1395,0.077
1396,0.076
1397,0.076
1398,0.077
1399,0.076
1400,0.0765
1401,0.077
1402,0.076
1403,0.076
1404,0.077
1405,0.077
1406,0.076
1407,0.0775
1408,0.076
1409,0.0765
1410,0.0775
1411,0.076
1412,0.076
1413,0.077
1414,0.076
1415,0.076
1416,0.0775
1417,0.0765
1418,0.0765
1419,0.077
1420,0.076
1421,0.0765
1422,0.0775
1423,0.077
1424,0.0765
1425,0.077
1426,0.077
1427,0.0765
1428,0.077
1429,0.0765
1430,0.077
1431,0.077
1432,0.077
1433,0.0765
1434,0.0775
1435,0.076
1436,0.077
1437,0.077
1438,0.0765
1439,0.076
1440,0.07200000000000001
1441,0.07200000000000001
1442,0.07200000000000001
1443,0.07200000000000001
1444,0.07200000000000001
1445,0.07200000000000001
1446,0.07200000000000001
1447,0.07200000000000001
1448,0.07200000000000001
1449,0.07200000000000001
1450,0.07200000000000001
1451,0.07200000000000001
1452,0.07200000000000001
1453,0.07200000000000001
1454,0.07200000000000001
1455,0.07200000000000001
1456,0.07200000000000001
1457,0.07200000000000001
1458,0.07200000000000001
1459,0.07200000000000001
1460,0.07200000000000001
1461,0.07200000000000001
1462,0.07200000000000001
1463,0.07200000000000001
1464,0.07200000000000001
1465,0.07200000000000001
1466,0.07200000000000001
1467,0.07200000000000001
1468,0.07200000000000001
1469,0.07200000000000001
1470,0.07200000000000001
1471,0.07200000000000001
1472,0.07200000000000001
1473,0.07200000000000001
1474,0.07200000000000001
1475,0.07200000000000001
1476,0.07200000000000001
1477,0.07200000000000001
1478,0.07200000000000001
1479,0.07200000000000001
1480,0.07200000000000001
1481,0.07200000000000001
1482,0.07200000000000001
1483,0.07200000000000001
1484,0.07200000000000001
1485,0.07200000000000001
1486,0.07200000000000001
1487,0.07200000000000001
1488,0.07200000000000001
1489,0.07200000000000001
1490,0.07200000000000001
1491,0.07200000000000001
1492,0.07200000000000001
1493,0.07200000000000001
1494,0.07200000000000001
1495,0.07200000000000001
1496,0.07200000000000001
1497,0.07200000000000001
1498,0.07200000000000001
1499,0.07200000000000001
1500,0.07200000000000001
1501,0.07200000000000001
1502,0.07200000000000001
1503,0.07200000000000001
1504,0.07200000000000001
1505,0.07200000000000001
1506,0.07200000000000001
1507,0.07200000000000001
1508,0.07200000000000001
1509,0.07200000000000001
1510,0.07200000000000001
1511,0.07200000000000001
1512,0.07200000000000001
1513,0.07200000000000001
1514,0.07200000000000001
1515,0.07200000000000001
1516,0.07200000000000001
1517,0.07200000000000001
1518,0.07200000000000001
1519,0.07200000000000001
1520,0.07200000000000001
1521,0.07200000000000001
1522,0.07200000000000001
1523,0.07200000000000001
1524,0.07200000000000001
1525,0.07200000000000001
1526,0.07200000000000001
1527,0.07200000000000001
1528,0.07200000000000001
1529,0.07200000000000001
1530,0.07200000000000001
1531,0.07200000000000001
1532,0.07200000000000001
1533,0.07200000000000001
1534,0.07100000000000001
1535,0.07150000000000001
1536,0.07150000000000001
1537,0.07150000000000001
1538,0.07150000000000001
1539,0.07150000000000001
1540,0.07100000000000001
1541,0.07200000000000001
1542,0.07150000000000001
1543,0.07150000000000001
1544,0.07200000000000001
1545,0.07100000000000001
1546,0.07100000000000001
1547,0.07100000000000001
1548,0.07150000000000001
1549,0.07100000000000001
1550,0.07150000000000001
1551,0.07150000000000001
1552,0.07150000000000001
1553,0.07150000000000001
1554,0.07150000000000001
1555,0.07200000000000001
1556,0.07100000000000001
1557,0.07150000000000001
1558,0.07100000000000001
1559,0.07100000000000001
1560,0.07150000000000001
1561,0.07150000000000001
1562,0.07200000000000001
1563,0.07150000000000001
1564,0.07200000000000001
1565,0.07100000000000001
1566,0.07150000000000001
1567,0.07100000000000001
1568,0.07150000000000001
1569,0.07100000000000001
1570,0.07100000000000001
1571,0.07100000000000001
1572,0.07100000000000001
1573,0.07200000000000001
1574,0.07200000000000001
1575,0.07150000000000001
1576,0.07150000000000001
1577,0.07150000000000001
1578,0.07200000000000001
1579,0.07100000000000001
1580,0.07100000000000001
1581,0.07150000000000001
1582,0.07150000000000001
1583,0.07100000000000001
1584,0.07150000000000001
1585,0.07150000000000001
1586,0.07100000000000001
1587,0.07100000000000001
1588,0.07150000000000001
1589,0.07150000000000001
1590,0.07150000000000001
1591,0.07100000000000001
1592,0.07200000000000001
1593,0.07150000000000001
1594,0.07200000000000001
1595,0.07150000000000001
1596,0.07150000000000001
1597,0.07150000000000001
1598,0.07150000000000001
1599,0.07100000000000001
1600,0.07150000000000001
1601,0.07100000000000001
1602,0.07100000000000001
1603,0.07100000000000001
1604,0.07150000000000001
1605,0.07150000000000001
1606,0.07100000000000001
1607,0.07150000000000001
1608,0.07100000000000001
1609,0.07100000000000001
1610,0.07100000000000001
1611,0.07150000000000001
1612,0.07100000000000001
1613,0.07100000000000001
1614,0.07100000000000001
1615,0.07150000000000001
1616,0.07100000000000001
1617,0.07100000000000001
1618,0.07150000000000001
1619,0.07100000000000001
1620,0.07150000000000001
1621,0.07100000000000001
1622,0.07100000000000001
1623,0.07150000000000001
1624,0.07200000000000001
1625,0.07100000000000001
1626,0.07150000000000001
1627,0.07100000000000001
1628,0.07100000000000001
1629,0.07150000000000001
1630,0.07150000000000001
1631,0.07150000000000001
1632,0.07200000000000001
1633,0.07150000000000001
1634,0.07150000000000001
1635,0.07150000000000001
1636,0.07150000000000001
1637,0.07100000000000001
1638,0.07150000000000001
1639,0.07150000000000001
1640,0.07150000000000001
1641,0.07100000000000001
1642,0.07100000000000001
1643,0.07100000000000001
1644,0.07150000000000001
1645,0.07150000000000001
1646,0.07200000000000001
1647,0.07150000000000001
1648,0.07150000000000001
1649,0.07150000000000001
1650,0.07200000000000001
1651,0.07100000000000001
1652,0.07100000000000001
1653,0.07100000000000001
1654,0.07150000000000001
1655,0.07150000000000001
1656,0.07150000000000001
1657,0.07100000000000001
1658,0.07150000000000001
1659,0.07150000000000001
1660,0.07150000000000001
1661,0.07150000000000001
1662,0.07100000000000001
1663,0.07100000000000001
1664,0.07150000000000001
1665,0.07150000000000001
1666,0.07100000000000001
1667,0.07200000000000001
1668,0.07200000000000001
1669,0.07150000000000001
1670,0.07100000000000001
1671,0.07200000000000001
1672,0.07150000000000001
1673,0.07100000000000001
1674,0.07150000000000001
1675,0.07200000000000001
1676,0.07100000000000001
1677,0.07100000000000001
1678,0.07150000000000001
1679,0.07150000000000001
1680,0.07200000000000001
1681,0.07100000000000001
1682,0.07150000000000001
1683,0.07150000000000001
1684,0.07100000000000001
1685,0.07100000000000001
1686,0.07100000000000001
1687,0.07100000000000001
1688,0.07150000000000001
1689,0.07100000000000001
1690,0.07100000000000001
1691,0.07150000000000001
1692,0.07100000000000001
1693,0.07100000000000001
1694,0.07100000000000001
1695,0.07150000000000001
1696,0.07200000000000001
1697,0.07150000000000001
1698,0.07150000000000001
1699,0.07100000000000001
1700,0.07150000000000001
1701,0.07100000000000001
1702,0.07100000000000001
1703,0.07100000000000001
1704,0.07100000000000001
1705,0.07100000000000001
1706,0.07150000000000001
1707,0.07200000000000001
1708,0.07150000000000001
1709,0.07150000000000001
1710,0.07150000000000001
1711,0.07150000000000001
1712,0.07100000000000001
1713,0.07100000000000001
1714,0.07200000000000001
1715,0.07150000000000001
1716,0.07200000000000001
1717,0.07100000000000001
1718,0.07150000000000001
1719,0.07150000000000001
1720,0.07200000000000001
1721,0.07150000000000001
1722,0.07150000000000001
1723,0.07100000000000001
1724,0.07150000000000001
1725,0.07150000000000001
1726,0.07150000000000001
1727,0.07200000000000001
1728,0.07100000000000001
1729,0.07100000000000001
1730,0.07100000000000001
1731,0.07100000000000001
