Batch Id,attn_post_proj_all_reduce
199,3.274
200,1.1515
201,0.384
202,3.6470000000000002
203,1.4529999999999998
204,0.434
205,4.109999999999999
206,0.414
207,0.791
208,3.487
209,1.1735
210,0.362
211,3.524
212,1.017
213,0.6835
214,3.294
215,0.6735000000000001
216,0.786
217,3.928
218,0.913
219,2.2520000000000002
220,3.7030000000000003
221,0.75
222,2.5445
223,0.3825
224,0.8510000000000001
225,1.818
226,3.6075000000000004
227,0.7480000000000001
228,1.2695
229,5.6025
230,0.4385
231,0.523
232,3.3275
233,0.2865
234,0.2345
235,2.9985
236,0.525
237,0.5465
238,3.359
239,0.226
240,0.5750000000000001
241,3.319
242,2.6315000000000004
243,0.303
244,3.4770000000000003
245,0.634
246,0.3645
247,2.8865
248,0.503
249,0.6695
250,2.9145000000000003
251,0.564
252,2.57
253,2.4835000000000003
254,0.7695
255,2.6295
256,3.0655
257,0.531
258,0.2855
259,5.1325
260,0.108
261,0.6795000000000001
262,3.291
263,0.733
264,0.1605
265,1.2665
266,0.9690000000000001
267,0.16499999999999998
268,2.637
269,1.553
270,0.3045
271,3.241
272,0.191
273,0.39949999999999997
274,5.675
275,1.1320000000000001
276,0.164
277,3.369
278,2.245
279,0.39849999999999997
280,3.2225
281,0.46249999999999997
282,0.615
283,2.8165
284,1.29
285,2.005
286,2.886
287,0.272
288,0.0975
289,1.2425
290,4.754
291,1.307
292,3.3735000000000004
293,0.9705
294,0.5950000000000001
295,2.5775
296,0.1135
297,0.5225000000000001
298,3.9195
299,0.7905000000000001
300,0.6165
301,3.5045
302,0.7270000000000001
303,0.386
304,4.074000000000001
305,1.308
306,0.8415
307,1.5895000000000001
308,0.233
309,0.2415
310,3.237
311,0.8565
312,0.553
313,6.392
314,0.18050000000000002
315,0.2715
316,1.1575
317,0.158
318,0.21550000000000002
319,3.4985000000000004
320,1.7725000000000002
321,0.3025
322,3.792
323,1.3675
324,2.9675
325,4.8715
326,0.0775
327,0.152
328,3.246
329,0.1975
330,0.2255
331,6.587
332,0.7135
333,2.7955
334,3.115
335,0.1945
336,2.1270000000000002
337,5.964
338,0.936
339,2.307
340,0.9205000000000001
341,0.807
342,0.1815
343,0.8575
344,3.487
345,0.3315
346,4.3475
347,1.0614999999999999
348,0.3295
349,0.445
350,0.6765000000000001
351,2.7835
352,0.14600000000000002
353,0.555
354,0.369
355,0.12
356,0.798
357,2.846
358,0.9725
359,2.757
360,1.9155
361,0.2815
362,0.375
363,2.1715
364,0.8485
365,0.226
366,0.745
367,2.569
368,0.0945
369,2.726
370,0.2335
371,0.228
372,0.6165
373,0.6224999999999999
374,0.6345000000000001
375,0.29
376,0.24350000000000002
377,0.124
378,0.712
379,2.306
380,1.342
381,0.24000000000000002
382,0.2605
383,0.4085
384,0.645
385,0.7420000000000001
386,0.159
387,0.18150000000000002
388,0.4095
389,0.20550000000000002
390,2.698
391,1.7325
392,0.079
393,0.4225
394,0.5415000000000001
395,0.252
396,0.6985
397,0.4775
398,1.0930000000000002
399,0.6890000000000001
400,0.17600000000000002
401,0.2935
402,0.878
403,0.8315
404,0.17450000000000002
405,1.9845
406,2.769
407,4.495
408,1.2814999999999999
409,0.5950000000000001
410,0.279
411,0.3845
412,0.7945000000000001
413,0.646
414,0.25
415,0.11150000000000002
416,0.5555
417,0.5505000000000001
418,0.319
419,0.39749999999999996
420,0.21400000000000002
421,0.256
422,0.548
423,0.2725
424,0.188
425,1.693
426,0.5035000000000001
427,0.5105000000000001
428,0.24500000000000002
429,1.03
430,1.799
431,0.1625
432,0.648
433,0.3075
434,0.46399999999999997
435,0.469
436,0.46749999999999997
437,4.964499999999999
438,3.677
439,0.856
440,0.4125
441,3.1105
442,0.5705
443,0.286
444,0.435
445,0.6815000000000001
446,0.23700000000000002
447,0.5905
448,1.0595
449,0.1645
450,3.122
451,0.539
452,0.099
453,0.33549999999999996
454,0.5625
455,2.273
456,0.379
457,0.1485
458,0.17350000000000002
459,1.4204999999999999
460,0.902
461,0.1955
462,0.524
463,1.901
464,2.351
465,0.143
466,1.0325
467,0.18400000000000002
468,0.9670000000000001
469,4.3305
470,2.1035
471,2.3600000000000003
472,0.8695
473,0.373
474,0.2205
475,0.4415
476,0.4235
477,0.7415
478,0.5245
479,0.2335
480,0.1395
481,1.133
482,0.137
483,0.224
484,0.39999999999999997
485,0.5175000000000001
486,0.0925
487,0.7285
488,0.0905
489,1.2495
490,0.11100000000000002
491,0.33399999999999996
492,0.129
493,1.09
494,0.6145
495,0.4805
496,1.362
497,0.199
498,0.4375
499,0.602
500,0.21000000000000002
501,0.775
502,0.5559999999999999
503,0.20350000000000001
504,0.4355
505,0.46449999999999997
506,0.1245
507,0.7190000000000001
508,1.7295
509,2.0075000000000003
510,0.18450000000000003
511,0.496
512,0.1595
513,2.52
514,0.4285
515,0.17650000000000002
516,0.3115
517,0.322
518,0.415
519,0.1465
520,0.9820000000000001
521,0.20700000000000002
522,0.1885
523,1.0645000000000002
524,0.2845
525,0.2195
526,1.185
527,2.2760000000000002
528,4.444
529,1.2785
530,0.2545
531,0.1495
532,0.7380000000000001
533,0.292
534,0.5455
535,0.158
536,0.191
537,0.5245
538,0.1385
539,0.45849999999999996
540,0.441
541,1.6960000000000002
542,0.26
543,0.652
544,0.185
545,0.3775
546,1.3070000000000002
547,0.481
548,0.157
549,0.24300000000000002
550,0.6355
551,0.3715
552,0.23900000000000002
553,5.3285
554,0.113
555,0.179
556,0.14750000000000002
557,0.16749999999999998
558,0.3085
559,0.6425
560,4.4485
561,0.29650000000000004
562,0.459
563,0.279
564,0.16549999999999998
565,0.651
566,0.1315
567,0.372
568,0.788
569,2.511
570,1.1199999999999999
571,5.651
572,2.1710000000000003
573,1.393
574,3.976
575,0.3275
576,0.6495
577,0.8320000000000001
578,0.3945
579,0.2885
580,0.738
581,0.439
582,0.3825
583,0.898
584,1.429
585,1.417
586,1.059
587,0.2395
588,1.744
589,0.546
590,0.20350000000000001
591,1.1455
592,1.1165
593,0.14600000000000002
594,1.137
595,0.5840000000000001
596,1.9055
597,1.35
598,0.8295
599,0.0985
600,1.3875
601,1.21
602,0.137
603,1.6844999999999999
604,1.9640000000000002
605,0.3765
606,1.365
607,0.454
608,0.947
609,3.2175000000000002
610,0.34700000000000003
611,0.2545
612,0.273
613,0.33899999999999997
614,0.22999999999999998
615,0.17099999999999999
616,1.1935
617,4.3705
618,0.31
619,3.322
620,0.126
621,0.73
622,0.4155
623,0.419
624,0.17750000000000002
625,1.8575
626,0.121
627,0.39449999999999996
628,2.3795
629,0.33949999999999997
630,0.3575
631,7.5335
632,3.0555000000000003
633,1.0905
634,3.4205
635,0.1615
636,0.279
637,4.398000000000001
638,0.489
639,0.39499999999999996
640,3.7435
641,0.7585000000000001
642,0.4965
643,5.2395
644,0.9755
645,0.448
646,4.224500000000001
647,0.10950000000000001
648,3.593
649,4.013
650,0.20400000000000001
651,1.8599999999999999
652,4.184
653,3.853
654,3.1715
655,4.960500000000001
656,0.3265
657,0.327
658,4.5125
659,0.548
660,0.2325
661,7.264
662,1.5270000000000001
663,0.24500000000000002
664,4.9990000000000006
665,1.574
666,0.5605
667,5.0615000000000006
668,0.7385
669,0.7585
670,5.0104999999999995
671,0.21250000000000002
672,1.5055
673,4.6385000000000005
674,0.33549999999999996
675,0.573
676,5.345000000000001
677,0.356
678,0.523
679,5.1370000000000005
680,1.9665000000000001
681,0.0915
682,5.03
683,1.9765
684,3.9765
685,5.139
686,1.843
687,0.367
688,5.2075
689,0.5435000000000001
690,2.5475
691,4.899000000000001
692,4.764
693,1.5090000000000001
694,5.188
695,0.3635
696,0.29
697,5.1995
698,0.257
699,0.2
700,7.2989999999999995
701,3.945
702,0.9635
703,3.912
704,0.3275
705,0.4905
706,3.7715
707,0.169
708,0.0865
709,3.9835000000000003
710,0.4125
711,2.8855
712,2.828
713,0.9875
714,0.68
715,3.396
716,0.20750000000000002
717,0.555
718,4.224
719,0.2845
720,0.8475
721,4.449
722,0.371
723,2.4130000000000003
724,3.3095
725,0.308
726,0.1565
727,4.6615
728,4.814500000000001
729,2.532
730,3.07
731,0.122
732,0.304
733,1.0725
734,0.1275
735,0.4305
736,4.041
737,0.123
738,0.2025
739,0.1525
740,0.5790000000000001
741,0.6795000000000001
742,4.195
743,1.7345
744,0.288
745,4.5815
746,0.24200000000000002
747,0.23550000000000001
748,3.968
749,1.833
750,0.303
751,4.496
752,0.533
753,0.7065
754,4.3035000000000005
755,0.7215
756,0.8480000000000001
757,4.796
758,0.727
759,1.1885000000000001
760,4.63
761,0.761
762,2.0225
763,4.123
764,0.548
765,3.559
766,4.075
767,0.7484999999999999
768,1.738
769,4.008
770,0.894
771,0.706
772,4.1365
773,0.8735
774,4.409000000000001
775,4.473000000000001
776,0.5045000000000001
777,0.097
778,3.941
779,0.37
780,1.0865
781,5.614000000000001
782,0.126
783,0.1585
784,1.7765000000000002
785,0.2945
786,0.7060000000000001
787,1.739
788,0.376
789,0.6829999999999999
790,4.389
791,0.24400000000000002
792,0.27
793,3.9410000000000003
794,0.185
795,0.1355
796,4.242500000000001
797,3.0765
798,0.1195
799,4.2555
800,0.093
801,0.7200000000000001
802,3.834
803,0.1565
804,0.155
805,4.6690000000000005
806,2.291
807,0.139
808,0.742
809,2.9405
810,2.032
811,5.4715
812,0.0995
813,1.1345
814,0.1975
815,0.269
816,0.685
817,1.2275
818,1.114
819,1.5190000000000001
820,2.026
821,1.127
822,2.1195
823,5.2835
824,0.20950000000000002
825,0.0945
826,6.7695
827,0.36350000000000005
828,0.134
829,3.662
830,4.269
831,1.7625000000000002
832,0.4115
833,4.125
834,0.1575
835,1.7705000000000002
836,2.701
837,0.4245
838,3.866
839,0.33599999999999997
840,2.7095
841,4.9705
842,0.8460000000000001
843,0.371
844,3.6645
845,1.5134999999999998
846,0.9905
847,3.263
848,0.766
849,1.9025
850,6.655
851,0.8755
852,2.6035
853,6.067500000000001
854,0.773
855,2.0795000000000003
856,3.5705
857,0.8495
858,0.6325
859,4.6405
860,0.5625
861,0.4915
862,0.092
863,1.0805
864,0.15
865,4.7425
866,0.695
867,0.3155
868,3.4190000000000005
869,1.7890000000000001
870,0.7180000000000001
871,3.3905000000000003
872,1.3695
873,0.256
874,3.5989999999999998
875,2.902
876,0.3905
877,0.4325
878,0.234
879,0.2895
880,3.7935000000000003
881,0.863
882,0.3455
883,4.973
884,2.371
885,2.5625000000000004
886,3.9785
887,4.1475
888,2.3095
889,3.5935
890,1.053
891,0.1395
892,3.509
893,1.094
894,0.366
895,3.697
896,0.5665
897,0.14100000000000001
898,5.5695
899,0.557
900,0.28
901,1.8305000000000002
902,0.517
903,0.5045000000000001
904,1.8425
905,0.7290000000000001
906,0.7695000000000001
907,1.2125
908,0.577
909,0.349
910,3.955
911,0.734
912,0.265
913,4.055000000000001
914,0.8885
915,0.9770000000000001
916,3.1225
917,3.2465
918,0.9815
919,3.628
920,2.959
921,3.0115
922,4.055
923,3.131
924,1.0045
925,3.4425000000000003
926,3.2675
927,0.7715000000000001
928,3.736
929,1.8535000000000001
930,0.2785
931,3.9555
932,1.3855
933,0.17950000000000002
934,5.9315
935,0.7735
936,2.57
937,4.0695
938,1.015
939,2.5435
940,4.3625
941,0.6615
942,0.356
943,0.9705
944,0.5205
945,0.131
946,1.5254999999999999
947,4.4015
948,0.551
949,1.282
950,4.4510000000000005
951,0.6085
952,5.207
953,4.4190000000000005
954,0.1675
955,5.0985000000000005
956,0.1355
957,0.6100000000000001
958,4.0855
959,0.2565
960,0.20950000000000002
961,4.187500000000001
962,5.12
963,0.865
964,0.498
965,0.1195
966,0.18250000000000002
967,2.7430000000000003
968,0.40599999999999997
969,4.3285
970,3.789
971,0.501
972,0.4435
973,5.913
974,0.6705000000000001
975,0.2635
976,3.1935000000000002
977,0.134
978,0.3595
979,3.5015
980,0.275
981,2.943
982,8.73
983,1.2510000000000001
984,0.097
985,3.693
986,0.2535
987,0.24850000000000003
988,3.3285000000000005
989,3.0055
990,2.6585
991,4.1275
992,2.4785
993,0.21350000000000002
994,1.0930000000000002
995,2.2840000000000003
996,0.3275
997,0.8895000000000001
998,0.121
999,0.2765
1000,0.367
1001,0.125
1002,0.224
1003,0.1275
1004,0.24750000000000003
1005,0.515
1006,0.508
1007,0.1515
1008,0.518
1009,2.202
1010,1.9649999999999999
1011,0.603
1012,3.6500000000000004
1013,2.3465000000000003
1014,0.7615
1015,1.423
1016,0.39799999999999996
1017,0.482
1018,0.379
1019,0.14300000000000002
1020,0.10200000000000001
1021,0.525
1022,0.5890000000000001
1023,1.9045
1024,0.407
1025,2.6295
1026,0.2855
1027,0.10400000000000001
1028,2.588
1029,0.35
1030,1.51
1031,0.384
1032,0.8025
1033,0.149
1034,0.217
1035,1.34
1036,2.9155
1037,0.137
1038,0.17650000000000002
1039,0.083
1040,2.688
1041,0.10250000000000001
1042,0.776
1043,2.047
1044,0.292
1045,1.304
1046,0.1535
1047,0.40399999999999997
1048,0.33249999999999996
1049,0.151
1050,0.483
1051,2.947
1052,0.601
1053,0.5865
1054,0.1315
1055,0.798
1056,0.2595
1057,0.0875
1058,0.833
1059,0.364
1060,0.23600000000000002
1061,1.4020000000000001
1062,0.45749999999999996
1063,0.39799999999999996
1064,2.191
1065,0.35
1066,0.20400000000000001
1067,2.5505
1068,0.421
1069,0.4195
1070,2.7495000000000003
1071,0.7445
1072,0.7125
1073,0.217
1074,0.33099999999999996
1075,0.4065
1076,0.128
1077,0.305
1078,2.3634999999999997
1079,0.366
1080,0.5705
1081,0.2195
1082,0.1715
1083,0.45
1084,1.0595
1085,0.4085
1086,1.2505000000000002
1087,0.45949999999999996
1088,0.1465
1089,2.8485
1090,0.4375
1091,0.569
1092,0.6345
1093,0.294
1094,0.33499999999999996
1095,1.304
1096,2.708
1097,0.7115
1098,0.5405000000000001
1099,0.14150000000000001
1100,0.166
1101,0.1535
1102,2.2675
1103,2.067
1104,0.40249999999999997
1105,0.3345
1106,0.40349999999999997
1107,1.162
1108,2.918
1109,0.1545
1110,0.08099999999999999
1111,1.1675
1112,0.27649999999999997
1113,1.1840000000000002
1114,1.8265
1115,2.1925000000000003
1116,0.1295
1117,0.1515
1118,0.35350000000000004
1119,1.7255
1120,2.5105
1121,0.1425
1122,0.5815
1123,0.199
1124,0.09
1125,1.0315
1126,2.3200000000000003
1127,0.393
1128,0.4155
1129,0.5135000000000001
1130,0.4445
1131,2.5180000000000002
1132,0.5935
1133,0.246
1134,0.2195
1135,0.647
1136,0.1335
1137,0.778
1138,2.5164999999999997
1139,0.1305
1140,0.4445
1141,0.20450000000000002
1142,0.273
1143,0.5549999999999999
1144,0.2
1145,0.38949999999999996
1146,0.076
1147,0.1845
1148,0.767
1149,0.1935
1150,2.293
1151,0.6134999999999999
1152,0.7545000000000001
1153,0.124
1154,0.765
1155,0.32100000000000006
1156,0.8865000000000001
1157,1.894
1158,0.4105
1159,0.086
1160,0.7050000000000001
1161,0.2905
1162,0.215
1163,0.6015
1164,0.3295
1165,2.3115
1166,0.996
1167,0.34299999999999997
1168,1.0815000000000001
1169,1.2510000000000001
1170,0.0915
1171,0.1945
1172,0.8965000000000001
1173,2.8120000000000003
1174,0.231
1175,0.10500000000000001
1176,0.8620000000000001
1177,0.288
1178,0.5055000000000001
1179,0.669
1180,2.2395
1181,0.638
1182,0.39749999999999996
1183,0.475
1184,0.2595
1185,0.32699999999999996
1186,0.0815
1187,1.2834999999999999
1188,0.275
1189,0.1565
1190,0.20500000000000002
1191,1.138
1192,0.0945
1193,5.194999999999999
1194,0.3315
1195,2.5655
1196,2.665
1197,0.6960000000000001
1198,0.2865
1199,0.17850000000000002
1200,0.7265
1201,0.24300000000000002
1202,0.354
1203,0.099
1204,5.556
1205,0.8620000000000001
1206,0.5745
1207,0.3035
1208,0.7120000000000001
1209,3.4255
1210,0.30900000000000005
1211,0.2165
1212,0.5810000000000001
1213,0.1575
1214,1.4035
1215,0.2895
1216,3.8275
1217,6.1045
1218,1.0025
1219,4.198499999999999
1220,0.8185
1221,0.6234999999999999
1222,1.5175
1223,1.404
1224,1.0935000000000001
1225,0.3215
1226,0.905
1227,4.469
1228,0.492
1229,0.958
1230,2.4855
1231,0.515
1232,1.774
1233,0.356
1234,0.47650000000000003
1235,1.114
1236,2.686
1237,0.138
1238,1.5355
1239,1.409
1240,0.369
1241,1.457
1242,0.8395
1243,0.33549999999999996
1244,1.3375000000000001
1245,0.6030000000000001
1246,0.6234999999999999
1247,2.4715
1248,0.499
1249,0.8089999999999999
1250,1.2305
1251,1.2260000000000002
1252,0.44700000000000006
1253,1.316
1254,0.089
1255,0.7185
1256,1.5945
1257,0.214
1258,1.554
1259,1.404
1260,0.36350000000000005
1261,1.0839999999999999
1262,0.081
1263,0.6695000000000001
1264,1.066
1265,1.5665
1266,0.7454999999999999
1267,0.107
1268,1.318
1269,0.943
1270,2.803
1271,0.5415
1272,0.8570000000000001
1273,1.1105
1274,2.6345
1275,0.276
1276,1.1175
1277,0.7545000000000001
1278,0.686
1279,0.7815
1280,0.155
1281,0.1395
1282,1.8745
1283,0.37050000000000005
1284,0.62
1285,0.884
1286,0.676
1287,0.635
1288,1.27
1289,0.747
1290,0.2075
1291,0.924
1292,1.6335
1293,0.2065
1294,1.6775
1295,0.815
1296,1.1675
1297,0.7115
1298,0.081
1299,0.43950000000000006
1300,0.996
1301,0.325
1302,0.41500000000000004
1303,0.7270000000000001
1304,0.7525
1305,0.387
1306,0.29450000000000004
1307,1.473
1308,0.1785
1309,1.1475000000000002
1310,0.259
1311,1.2215
1312,1.141
1313,0.129
1314,0.2715
1315,1.0765
1316,0.42300000000000004
1317,0.6955
1318,1.3765
1319,0.465
1320,0.594
1321,0.639
1322,1.5055
1323,1.0825
1324,1.4305
1325,0.7655
1326,0.4495
1327,0.9269999999999999
1328,0.644
1329,0.191
1330,1.3045000000000002
1331,0.1385
1332,0.517
1333,1.05
1334,0.533
1335,0.9299999999999999
1336,0.2065
1337,0.42400000000000004
1338,0.1895
1339,1.1925000000000001
1340,0.725
1341,0.154
1342,0.5625
1343,0.7455
1344,0.271
1345,0.4675
1346,3.3975
1347,0.1695
1348,1.276
1349,0.7115
1350,0.107
1351,0.072
1352,1.3155000000000001
1353,0.6094999999999999
1354,0.199
1355,0.76
1356,0.621
1357,1.1835
1358,0.703
1359,0.213
1360,0.8270000000000001
1361,0.30750000000000005
1362,1.0830000000000002
1363,1.245
1364,0.1405
1365,0.7545
1366,0.9155
1367,0.635
1368,1.3840000000000001
1369,0.6759999999999999
1370,1.133
1371,1.047
1372,0.6955
1373,0.8125
1374,0.3965
1375,1.2475
1376,1.575
1377,0.334
1378,0.327
1379,2.6
1380,0.5045000000000001
1381,1.683
1382,1.9505
1383,0.2645
1384,0.8430000000000001
1385,1.7750000000000001
1386,0.6055
1387,1.04
1388,1.9445000000000001
1389,1.363
1390,1.1825
1391,1.952
1392,1.3645
1393,0.1205
1394,1.4480000000000002
1395,1.259
1396,2.6905
1397,0.884
1398,1.1480000000000001
1399,0.605
1400,1.336
1401,1.394
1402,0.653
1403,1.9420000000000002
1404,0.21
1405,0.5
1406,1.9829999999999999
1407,0.7735000000000001
1408,0.164
1409,2.723
1410,2.132
1411,0.858
1412,2.1585
1413,0.263
1414,0.6025
1415,1.9435000000000002
1416,0.8125
1417,0.254
1418,1.6605
1419,1.2160000000000002
1420,0.44400000000000006
1421,0.9380000000000001
1422,0.2045
1423,1.9515
1424,3.774
1425,0.46
1426,1.0285000000000002
1427,1.6335
1428,0.9055
1429,0.249
1430,1.7995
1431,0.0805
1432,0.24
1433,2.5175
1434,0.6965
1435,5.014
1436,3.1390000000000002
1437,0.738
1438,0.1185
1439,1.5885
1440,0.257
1441,0.2625
1442,1.3945
1443,3.1239999999999997
1444,1.5150000000000001
1445,2.0455
1446,1.4260000000000002
1447,0.8535
1448,1.7945000000000002
1449,2.387
1450,0.1425
1451,2.1335
1452,1.7985
1453,0.48500000000000004
1454,1.4965
1455,1.0825
1456,1.53
1457,2.9065000000000003
1458,1.473
1459,0.1895
1460,1.83
1461,0.5205
1462,0.2405
1463,1.5570000000000002
1464,0.43050000000000005
1465,0.8140000000000001
1466,1.2835
1467,0.5630000000000001
1468,2.087
1469,2.8665000000000003
1470,0.22
1471,0.9555
1472,1.9035000000000002
1473,0.2485
1474,0.37050000000000005
1475,0.383
1476,1.9735
1477,0.329
1478,1.5975000000000001
1479,0.468
1480,1.782
1481,1.8285
1482,1.2665
1483,0.3145
1484,1.1635
1485,1.29
1486,1.6595
1487,0.785
1488,0.403
1489,1.3645
1490,0.7805
1491,0.11549999999999999
1492,0.5519999999999999
1493,0.618
1494,0.93
1495,0.5670000000000001
1496,0.644
1497,1.2295
1498,0.9085
1499,0.633
1500,0.7125
1501,0.8685
1502,0.602
1503,0.7140000000000001
1504,1.989
1505,1.0
1506,0.627
1507,0.562
1508,0.3275
1509,0.249
1510,0.8430000000000001
1511,0.5435
1512,0.7989999999999999
1513,1.9715
1514,0.8245
1515,0.8275
1516,0.9675
1517,0.603
1518,0.49950000000000006
1519,1.3715
1520,0.734
1521,0.28650000000000003
1522,0.8605
1523,0.917
1524,1.3865
1525,2.9465
1526,1.1504999999999999
1527,0.7065
1528,0.0665
1529,0.6114999999999999
1530,1.1215
1531,2.505
1532,1.489
1533,0.1395
1534,0.9175
1535,2.3520000000000003
1536,0.1555
1537,3.048
1538,1.278
1539,0.8855000000000001
1540,0.636
1541,0.34
1542,1.3235
1543,0.1535
1544,2.151
1545,0.10550000000000001
1546,0.2325
1547,1.1385
1548,0.171
1549,0.1585
1550,0.18200000000000002
1551,0.444
1552,1.8485
1553,1.404
1554,0.6615
1555,0.161
1556,0.867
1557,0.2505
1558,0.155
1559,0.2195
1560,0.595
1561,0.2655
1562,0.29300000000000004
1563,0.2545
1564,1.022
1565,0.0175
1566,1.2655
1567,0.6265
1568,0.3685
1569,0.9835
1570,0.579
1571,1.561
1572,1.091
1573,1.8335
1574,0.5660000000000001
1575,3.284
1576,0.14300000000000002
1577,2.6795
1578,2.8735
1579,0.1215
1580,5.870500000000001
1581,0.28900000000000003
1582,1.5125
1583,0.5539999999999999
1584,3.869
1585,0.2205
1586,0.3325
1587,2.8145000000000002
1588,1.2035
1589,0.4975
1590,2.721
1591,0.35250000000000004
1592,0.591
1593,2.6750000000000003
1594,0.4425
1595,0.6295000000000001
1596,2.5355000000000003
1597,1.9989999999999999
1598,1.0875
1599,2.9885
1600,0.07350000000000001
1601,1.9605000000000001
1602,3.3335000000000004
1603,0.913
1604,1.134
1605,1.1815
1606,0.3875
1607,1.533
1608,2.9690000000000003
1609,0.8065
1610,1.2535
1611,2.6715
1612,0.2285
1613,1.476
1614,3.1525000000000003
1615,0.7444999999999999
1616,0.8584999999999999
1617,2.438
1618,0.038000000000000006
1619,0.8444999999999999
1620,2.3310000000000004
1621,0.755
1622,0.887
1623,2.7135000000000002
1624,0.17900000000000002
1625,1.0425
1626,2.6135
1627,0.848
1628,1.4705000000000001
1629,2.713
1630,1.0979999999999999
1631,2.5284999999999997
1632,1.559
1633,1.875
1634,1.2665
1635,0.631
1636,0.9219999999999999
1637,2.4625000000000004
1638,1.5145
1639,0.6809999999999999
1640,1.093
1641,1.436
1642,1.185
1643,3.3425
1644,2.7
1645,3.6725000000000003
1646,0.3205
1647,1.7875
1648,1.0030000000000001
1649,0.047
1650,1.6335
1651,0.35450000000000004
1652,0.7875
1653,1.6315
1654,0.5605
1655,1.336
1656,0.248
1657,0.7595000000000001
1658,0.864
1659,1.168
1660,1.113
1661,1.5414999999999999
1662,0.2615
1663,0.2585
1664,1.136
1665,0.7805
1666,0.1545
1667,1.0405
1668,0.28900000000000003
1669,1.2405
1670,0.1015
1671,0.9680000000000001
1672,0.48250000000000004
1673,0.604
1674,0.8350000000000001
1675,0.1575
1676,1.27
1677,1.359
1678,0.17650000000000002
1679,0.6685
1680,1.418
1681,1.4845
1682,0.4025
1683,0.9630000000000001
1684,3.388
1685,0.8045
1686,1.5245
1687,0.3005
1688,1.072
1689,1.3565
1690,1.385
1691,0.448
1692,1.1179999999999999
1693,1.1945
1694,0.305
1695,0.4615
1696,0.6649999999999999
1697,1.4204999999999999
1698,1.6219999999999999
1699,0.28700000000000003
1700,0.10300000000000001
1701,1.209
1702,1.74
1703,0.6164999999999999
1704,1.847
1705,0.72
1706,0.1625
1707,0.6645
1708,0.5795
1709,0.3685
1710,1.459
1711,1.1755
1712,0.7354999999999999
1713,1.5735
1714,1.0005
1715,1.341
1716,1.3335
1717,0.29300000000000004
1718,0.332
1719,2.386
1720,0.4455
1721,0.8265
1722,1.2954999999999999
1723,1.378
1724,0.454
1725,1.1165
1726,0.266
1727,0.11000000000000001
1728,0.6529999999999999
1729,0.5725
