Batch Id,mlp_down_proj
602,0.0655
603,0.066
604,0.066
605,0.0655
606,0.0655
607,0.0655
608,0.066
609,0.936
610,0.066
611,0.066
612,0.066
613,0.066
614,0.066
615,0.066
616,0.066
617,0.066
618,0.066
619,0.066
620,0.0655
621,0.0655
622,0.066
623,0.0655
624,0.0655
625,0.0655
626,0.065
627,0.0655
628,0.066
629,0.066
630,0.066
631,0.066
632,0.066
633,0.066
634,0.065
635,0.0655
636,0.0655
637,0.065
638,0.066
639,0.0655
640,0.0655
641,0.0655
642,0.0655
643,0.065
644,0.0655
645,0.0655
646,0.066
647,0.066
648,0.0655
649,0.0655
650,0.0655
651,0.0655
652,0.0655
653,0.0655
654,0.0655
655,0.0655
656,0.066
657,0.066
658,0.066
659,0.065
660,0.0655
661,0.065
662,0.066
663,0.066
664,0.066
665,0.066
666,0.0655
667,0.066
668,0.065
669,0.066
670,0.0655
671,0.0655
672,0.065
673,0.065
674,0.0655
675,0.065
676,0.065
677,0.065
678,0.0655
679,0.0655
680,0.0655
681,0.066
682,0.066
683,0.066
684,0.0655
685,0.0655
686,0.0655
687,0.0655
688,0.0655
689,0.0655
690,0.0655
691,0.066
692,0.066
693,0.066
694,0.0655
695,0.0655
696,0.0655
697,0.065
698,0.0655
699,0.066
700,1.1320000000000001
701,0.9375
702,0.0655
703,0.066
704,0.066
705,0.066
706,0.066
707,0.0655
708,0.066
709,0.0655
710,0.0655
711,0.34400000000000003
712,0.0655
713,0.066
714,0.0655
715,0.0655
716,0.066
717,0.066
718,0.0655
719,0.0655
720,0.0655
721,0.0655
722,0.0655
723,0.5415000000000001
724,0.065
725,0.066
726,0.0655
727,0.0655
728,1.357
729,0.266
730,0.065
731,0.0655
732,0.066
733,0.0655
734,0.0655
735,0.065
736,0.0655
737,0.065
738,0.0655
739,0.065
740,0.066
741,0.0655
742,0.066
743,0.066
744,0.066
745,0.066
746,0.066
747,0.065
748,0.0655
749,0.0655
750,0.066
751,0.0655
752,0.0655
753,0.0655
754,0.0655
755,0.066
756,0.0655
757,0.066
758,0.065
759,0.0655
760,0.0655
761,0.0655
762,0.066
763,0.066
764,0.065
765,0.066
766,0.065
767,0.0655
768,0.065
769,0.066
770,0.0655
771,0.066
772,0.0655
773,0.0655
774,0.0655
775,0.0655
776,0.0655
777,0.0655
778,0.066
779,0.066
780,0.0655
781,0.066
782,0.0655
783,0.065
784,0.0655
785,0.065
786,0.0655
787,0.0655
788,0.0655
789,0.0655
790,0.066
791,0.066
792,0.0655
793,0.066
794,0.0655
795,0.066
796,0.066
797,0.0655
798,0.0655
799,0.0655
800,0.066
801,0.066
802,0.269
803,0.0655
804,0.066
805,0.066
806,0.066
807,0.065
808,0.0655
809,0.066
810,0.0655
811,0.066
812,0.065
813,0.0655
814,0.066
815,0.0655
816,0.0655
817,0.065
818,0.3405
819,0.0655
820,0.065
821,0.066
822,0.0655
823,0.065
824,0.066
825,0.066
826,0.384
827,0.0655
828,0.065
829,0.066
830,0.065
831,0.0655
832,0.065
833,0.542
834,0.066
835,0.066
836,0.0655
837,0.066
838,0.066
839,0.065
840,0.066
841,0.066
842,0.066
843,0.066
844,0.066
845,0.066
846,0.0655
847,0.0655
848,0.0655
849,0.0655
850,0.066
851,0.066
852,0.065
853,0.066
854,0.066
855,0.066
856,0.0655
857,0.065
858,0.066
859,0.065
860,0.0655
861,0.066
862,0.066
863,0.0655
864,0.0655
865,0.0655
866,0.065
867,0.0655
868,0.066
869,0.0655
870,0.066
871,0.066
872,0.0655
873,0.0655
874,0.0655
875,0.539
876,0.066
877,0.066
878,0.066
879,0.0655
880,0.066
881,0.066
882,0.066
883,0.7375
884,0.0655
885,0.0655
886,0.066
887,0.066
888,0.066
889,0.065
890,0.0655
891,0.0655
892,0.066
893,0.0655
894,0.066
895,0.066
896,0.0655
897,0.0655
898,0.0655
899,0.0655
900,0.0655
901,0.066
902,0.0655
903,0.0655
904,0.066
905,0.066
906,0.066
907,0.0655
908,0.0655
909,0.0655
910,0.0655
911,0.065
912,0.0655
913,0.0655
914,0.066
915,0.0655
916,0.0655
917,0.066
918,0.065
919,0.0655
920,0.066
921,0.066
922,0.066
923,0.066
924,0.065
925,0.0655
926,0.066
927,0.065
928,0.066
929,0.066
930,0.065
931,0.066
932,0.065
933,0.065
934,0.066
935,0.066
936,0.0655
937,0.066
938,0.066
939,0.066
940,0.066
941,0.066
942,0.066
943,0.0655
944,0.066
945,0.066
946,0.0655
947,0.0655
948,0.065
949,0.066
950,0.0655
951,0.066
952,1.1345
953,0.9585
954,0.066
955,0.0655
956,0.0655
957,0.066
958,0.0655
959,0.0655
960,0.066
961,0.066
962,1.3395000000000001
963,0.0655
964,0.066
965,0.0655
966,0.066
967,0.0655
968,0.0655
969,0.982
970,0.0655
971,0.066
972,0.0655
973,0.0655
974,0.066
975,0.0655
976,0.0655
977,0.0655
978,0.066
979,0.066
980,0.0655
981,0.0655
982,1.1485
983,0.066
984,0.066
985,0.0655
986,0.066
987,0.0655
988,0.066
989,0.066
990,0.066
991,0.066
992,0.0655
993,0.066
994,0.065
995,0.0655
996,0.0655
997,0.065
998,0.0655
999,0.0655
1000,0.0655
1001,0.066
1002,0.065
1003,0.066
1004,0.0655
1005,0.066
1006,0.066
1007,0.0655
1008,0.0655
1009,0.0655
1010,0.066
1011,0.0655
1012,0.065
1013,0.066
1014,0.0655
1015,0.065
1016,0.066
1017,0.0655
1018,0.066
1019,0.0655
1020,0.066
1021,0.0655
1022,0.0655
1023,0.0655
1024,0.066
1025,0.066
1026,0.0655
1027,0.066
1028,0.066
1029,0.0655
1030,0.0655
1031,0.066
1032,0.0655
1033,0.065
1034,0.066
1035,0.065
1036,0.0655
1037,0.066
1038,0.066
1039,0.066
1040,0.066
1041,0.0655
1042,0.066
1043,0.066
1044,0.0655
1045,0.066
1046,0.065
1047,0.066
1048,0.0655
1049,0.066
1050,0.0655
1051,0.0655
1052,0.0655
1053,0.0655
1054,0.0655
1055,0.065
1056,0.0655
1057,0.0655
1058,0.0655
1059,0.066
1060,0.066
1061,0.065
1062,0.0655
1063,0.0655
1064,0.0655
1065,0.066
1066,0.065
1067,0.066
1068,0.066
1069,0.066
1070,0.065
1071,0.0655
1072,0.0655
1073,0.0655
1074,0.0655
1075,0.0655
1076,0.066
1077,0.0655
1078,0.0655
1079,0.0655
1080,0.0655
1081,0.0655
1082,0.066
1083,0.066
1084,0.0655
1085,0.065
1086,0.065
1087,0.065
1088,0.065
1089,0.065
1090,0.065
1091,0.065
1092,0.065
1093,0.065
1094,0.0655
1095,0.065
1096,0.066
1097,0.065
1098,0.065
1099,0.065
1100,0.065
1101,0.065
1102,0.065
1103,0.065
1104,0.065
1105,0.0655
1106,0.065
1107,0.0655
1108,0.0655
1109,0.066
1110,0.065
1111,0.065
1112,0.065
1113,0.0655
1114,0.065
1115,0.065
1116,0.065
1117,0.065
1118,0.0655
1119,0.065
1120,0.065
1121,0.065
1122,0.065
1123,0.0655
1124,0.065
1125,0.065
1126,0.0655
1127,0.0655
1128,0.065
1129,0.0655
1130,0.065
1131,0.065
1132,0.065
1133,0.065
1134,0.0655
1135,0.0655
1136,0.065
1137,0.065
1138,0.065
1139,0.065
1140,0.065
1141,0.065
1142,0.065
1143,0.065
1144,0.065
1145,0.065
1146,0.0655
1147,0.065
1148,0.065
1149,0.065
1150,0.0655
1151,0.0655
1152,0.0655
1153,0.065
1154,0.065
1155,0.0655
1156,0.066
1157,0.066
1158,0.066
1159,0.066
1160,0.066
1161,0.066
1162,0.066
1163,0.066
1164,0.0655
1165,0.066
1166,0.066
1167,0.066
1168,0.066
1169,0.066
1170,0.066
1171,0.066
1172,0.066
1173,0.066
1174,0.066
1175,0.066
1176,0.065
1177,0.065
1178,0.066
1179,0.065
1180,0.0655
1181,0.065
1182,0.065
1183,0.0655
1184,0.065
1185,0.065
1186,0.065
1187,0.0655
1188,0.065
1189,0.065
1190,0.065
1191,0.0655
1192,0.065
1193,0.065
1194,0.065
1195,0.065
1196,0.065
1197,0.0655
1198,0.0655
1199,0.065
1200,0.0655
1201,0.065
1202,0.065
1203,0.065
1204,0.065
1205,0.065
1206,0.065
1207,0.065
1208,0.065
1209,0.0655
1210,0.065
1211,0.065
1212,0.0655
1213,0.065
1214,0.0655
1215,0.065
1216,0.065
1217,0.065
1218,0.0655
1219,0.0655
1220,0.065
1221,0.0655
1222,0.065
1223,0.065
1224,0.065
1225,0.066
1226,0.065
1227,0.065
1228,0.065
1229,0.065
1230,0.0655
1231,0.065
1232,0.0655
1233,0.065
1234,0.065
1235,0.0655
1236,0.0655
1237,0.0655
1238,0.065
1239,0.0655
1240,0.065
1241,0.0655
1242,0.0655
1243,0.065
1244,0.0655
1245,0.065
1246,0.065
1247,0.0655
1248,0.065
1249,0.065
1250,0.065
1251,0.066
1252,0.0655
1253,0.065
1254,0.069
1255,0.0695
1256,0.0695
1257,0.07
1258,0.07
1259,0.07
1260,0.07
1261,0.07
1262,0.07
1263,0.07
1264,0.07
1265,0.07
1266,0.07
1267,0.07
1268,0.07
1269,0.07
1270,0.0695
1271,0.0695
1272,0.07
1273,0.07
1274,0.07
1275,0.07
1276,0.0695
1277,0.07
1278,0.07
1279,0.0695
1280,0.0695
1281,0.07
1282,0.07
1283,0.069
1284,0.07
1285,0.069
1286,0.0695
1287,0.0695
1288,0.07
1289,0.0695
1290,0.069
1291,0.069
1292,0.069
1293,0.069
1294,0.0685
1295,0.069
1296,0.069
1297,0.069
1298,0.069
1299,0.069
1300,0.069
1301,0.069
1302,0.069
1303,0.0685
1304,0.069
1305,0.069
1306,0.069
1307,0.069
1308,0.0685
1309,0.069
1310,0.069
1311,0.069
1312,0.069
1313,0.0685
1314,0.069
1315,0.0695
1316,0.069
1317,0.069
1318,0.069
1319,0.069
1320,0.069
1321,0.069
1322,0.069
1323,0.069
1324,0.069
1325,0.069
1326,0.069
1327,0.069
1328,0.069
1329,0.069
1330,0.069
1331,0.069
1332,0.069
1333,0.0695
1334,0.069
1335,0.069
1336,0.069
1337,0.0695
1338,0.069
1339,0.069
1340,0.069
1341,0.069
1342,0.069
1343,0.069
1344,0.069
1345,0.069
1346,0.069
1347,0.069
1348,0.069
1349,0.069
1350,0.069
1351,0.069
1352,0.0695
1353,0.0695
1354,0.069
1355,0.0695
1356,0.0695
1357,0.0695
1358,0.0695
1359,0.069
1360,0.069
1361,0.0695
1362,0.069
1363,0.069
1364,0.0695
1365,0.0695
1366,0.069
1367,0.0695
1368,0.07
1369,0.0695
1370,0.0695
1371,0.069
1372,0.069
1373,0.069
1374,0.069
1375,0.069
1376,0.0695
1377,0.069
1378,0.0695
1379,0.069
1380,0.069
1381,0.069
1382,0.069
1383,0.069
1384,0.069
1385,0.069
1386,0.0695
1387,0.069
1388,0.0695
1389,0.0695
1390,0.069
1391,0.069
1392,0.0695
1393,0.069
1394,0.069
1395,0.069
1396,0.069
1397,0.069
1398,0.069
1399,0.069
1400,0.069
1401,0.069
1402,0.069
1403,0.069
1404,0.069
1405,0.069
1406,0.069
1407,0.069
1408,0.069
1409,0.069
1410,0.069
1411,0.069
1412,0.069
1413,0.069
1414,0.069
1415,0.069
1416,0.069
1417,0.069
1418,0.069
1419,0.069
1420,0.069
1421,0.069
1422,0.069
1423,0.069
1424,0.069
1425,0.069
1426,0.069
1427,0.0695
1428,0.069
1429,0.069
1430,0.069
1431,0.0685
1432,0.069
1433,0.069
1434,0.0685
1435,0.069
1436,0.069
1437,0.069
1438,0.069
1439,0.069
1440,0.065
1441,0.0655
1442,0.065
1443,0.065
1444,0.065
1445,0.0655
1446,0.065
1447,0.065
1448,0.066
1449,0.065
1450,0.0655
1451,0.065
1452,0.065
1453,0.065
1454,0.0655
1455,0.0655
1456,0.065
1457,0.065
1458,0.065
1459,0.065
1460,0.065
1461,0.065
1462,0.065
1463,0.065
1464,0.065
1465,0.0655
1466,0.0655
1467,0.065
1468,0.065
1469,0.065
1470,0.0655
1471,0.0655
1472,0.0655
1473,0.0655
1474,0.0655
1475,0.065
1476,0.065
1477,0.065
1478,0.065
1479,0.0655
1480,0.066
1481,0.0655
1482,0.065
1483,0.0655
1484,0.0655
1485,0.0655
1486,0.066
1487,0.0655
1488,0.066
1489,0.065
1490,0.065
1491,0.065
1492,0.065
1493,0.066
1494,0.0655
1495,0.065
1496,0.0655
1497,0.0655
1498,0.065
1499,0.065
1500,0.0655
1501,0.0655
1502,0.066
1503,0.0655
1504,0.065
1505,0.065
1506,0.0655
1507,0.065
1508,0.065
1509,0.065
1510,0.065
1511,0.065
1512,0.0655
1513,0.065
1514,0.065
1515,0.065
1516,0.0655
1517,0.065
1518,0.065
1519,0.065
1520,0.065
1521,0.0655
1522,0.065
1523,0.065
1524,0.0655
1525,0.0655
1526,0.065
1527,0.065
1528,0.0655
1529,0.0655
1530,0.0655
1531,0.065
1532,0.065
1533,0.065
1534,0.064
1535,0.064
1536,0.064
1537,0.064
1538,0.064
1539,0.064
1540,0.064
1541,0.064
1542,0.065
1543,0.064
1544,0.0645
1545,0.064
1546,0.064
1547,0.064
1548,0.064
1549,0.064
1550,0.064
1551,0.064
1552,0.064
1553,0.064
1554,0.064
1555,0.064
1556,0.064
1557,0.0645
1558,0.064
1559,0.064
1560,0.064
1561,0.064
1562,0.0645
1563,0.0645
1564,0.064
1565,0.064
1566,0.064
1567,0.064
1568,0.065
1569,0.064
1570,0.0645
1571,0.064
1572,0.064
1573,0.064
1574,0.064
1575,0.0645
1576,0.064
1577,0.064
1578,0.064
1579,0.064
1580,0.0645
1581,0.064
1582,0.064
1583,0.064
1584,0.064
1585,0.064
1586,0.064
1587,0.0645
1588,0.064
1589,0.064
1590,0.064
1591,0.064
1592,0.064
1593,0.064
1594,0.064
1595,0.064
1596,0.0645
1597,0.064
1598,0.064
1599,0.064
1600,0.0645
1601,0.064
1602,0.0645
1603,0.064
1604,0.0645
1605,0.064
1606,0.064
1607,0.064
1608,0.064
1609,0.0645
1610,0.064
1611,0.064
1612,0.064
1613,0.064
1614,0.0645
1615,0.0645
1616,0.064
1617,0.0645
1618,0.064
1619,0.064
1620,0.064
1621,0.064
1622,0.064
1623,0.064
1624,0.064
1625,0.0645
1626,0.064
1627,0.064
1628,0.064
1629,0.064
1630,0.064
1631,0.065
1632,0.064
1633,0.0645
1634,0.064
1635,0.064
1636,0.064
1637,0.0645
1638,0.064
1639,0.064
1640,0.064
1641,0.0645
1642,0.064
1643,0.064
1644,0.065
1645,0.064
1646,0.064
1647,0.064
1648,0.064
1649,0.064
1650,0.064
1651,0.064
1652,0.064
1653,0.064
1654,0.064
1655,0.064
1656,0.064
1657,0.064
1658,0.0645
1659,0.065
1660,0.064
1661,0.064
1662,0.064
1663,0.064
1664,0.0645
1665,0.064
1666,0.064
1667,0.064
1668,0.064
1669,0.0645
1670,0.064
1671,0.064
1672,0.064
1673,0.064
1674,0.0645
1675,0.0645
1676,0.064
1677,0.0645
1678,0.064
1679,0.064
1680,0.064
1681,0.064
1682,0.064
1683,0.065
1684,0.064
1685,0.064
1686,0.064
1687,0.064
1688,0.064
1689,0.064
1690,0.0645
1691,0.064
1692,0.064
1693,0.064
1694,0.064
1695,0.0645
1696,0.065
1697,0.064
1698,0.0645
1699,0.064
1700,0.0645
1701,0.0645
1702,0.0645
1703,0.064
1704,0.0645
1705,0.0645
1706,0.0645
1707,0.0645
1708,0.064
1709,0.064
1710,0.064
1711,0.064
1712,0.064
1713,0.0645
1714,0.0645
1715,0.0645
1716,0.064
1717,0.064
1718,0.0645
1719,0.0645
1720,0.064
1721,0.064
1722,0.0645
1723,0.064
1724,0.0645
1725,0.064
1726,0.0645
1727,0.064
1728,0.0645
1729,0.064
1730,0.0645
1731,0.0645
