Time (sec),decode_completion
14.46423286292702,654
14.46423286292702,655
14.46423286292702,656
14.46423286292702,657
14.46423286292702,658
14.46423286292702,659
14.46423286292702,660
14.46423286292702,661
14.46423286292702,662
14.46423286292702,663
14.46423286292702,664
14.46423286292702,665
14.46423286292702,666
14.46423286292702,667
14.46423286292702,668
14.46423286292702,669
14.46423286292702,670
14.46423286292702,671
14.46423286292702,672
14.46423286292702,673
14.46423286292702,674
14.46423286292702,675
14.46423286292702,676
14.46423286292702,677
14.46423286292702,678
14.46423286292702,679
14.46423286292702,680
14.46423286292702,681
14.46423286292702,682
14.46423286292702,683
14.46423286292702,684
14.46423286292702,685
14.46423286292702,686
14.46423286292702,687
14.46423286292702,688
14.46423286292702,689
14.46423286292702,690
14.46423286292702,691
14.46423286292702,692
14.46423286292702,693
14.46423286292702,694
14.46423286292702,695
14.46423286292702,696
14.46423286292702,697
14.46423286292702,698
14.46423286292702,699
14.46423286292702,700
14.46423286292702,701
14.46423286292702,702
14.60553501790855,703
14.60553501790855,704
14.60553501790855,705
14.60553501790855,706
14.60553501790855,707
14.60553501790855,708
14.60553501790855,709
14.60553501790855,710
14.60553501790855,711
14.60553501790855,712
14.60553501790855,713
14.60553501790855,714
14.60553501790855,715
14.60553501790855,716
14.60553501790855,717
14.60553501790855,718
14.60553501790855,719
14.60553501790855,720
14.60553501790855,721
14.60553501790855,722
14.60553501790855,723
14.60553501790855,724
14.60553501790855,725
14.60553501790855,726
14.60553501790855,727
14.60553501790855,728
14.60553501790855,729
14.60553501790855,730
14.60553501790855,731
14.60553501790855,732
14.60553501790855,733
14.60553501790855,734
14.60553501790855,735
14.60553501790855,736
14.60553501790855,737
14.60553501790855,738
14.60553501790855,739
14.60553501790855,740
14.60553501790855,741
14.60553501790855,742
14.60553501790855,743
14.60553501790855,744
14.60553501790855,745
14.60553501790855,746
14.60553501790855,747
14.60553501790855,748
14.60553501790855,749
14.60553501790855,750
14.60553501790855,751
14.60553501790855,752
14.60553501790855,753
14.60553501790855,754
14.60553501790855,755
14.60553501790855,756
14.730841361917555,757
14.730841361917555,758
14.730841361917555,759
14.730841361917555,760
14.730841361917555,761
14.730841361917555,762
14.730841361917555,763
14.730841361917555,764
14.730841361917555,765
14.730841361917555,766
14.730841361917555,767
14.730841361917555,768
14.730841361917555,769
14.730841361917555,770
14.730841361917555,771
14.730841361917555,772
14.730841361917555,773
14.730841361917555,774
14.730841361917555,775
14.730841361917555,776
14.730841361917555,777
14.730841361917555,778
14.730841361917555,779
14.730841361917555,780
14.730841361917555,781
14.730841361917555,782
14.730841361917555,783
14.730841361917555,784
14.730841361917555,785
14.730841361917555,786
14.730841361917555,787
14.730841361917555,788
14.730841361917555,789
14.730841361917555,790
14.730841361917555,791
14.730841361917555,792
14.730841361917555,793
14.730841361917555,794
14.730841361917555,795
14.730841361917555,796
14.730841361917555,797
14.730841361917555,798
14.730841361917555,799
14.730841361917555,800
14.730841361917555,801
14.730841361917555,802
14.730841361917555,803
14.730841361917555,804
14.730841361917555,805
14.730841361917555,806
14.730841361917555,807
14.730841361917555,808
14.730841361917555,809
14.730841361917555,810
14.848155162995681,811
14.848155162995681,812
14.848155162995681,813
14.848155162995681,814
14.848155162995681,815
14.848155162995681,816
14.848155162995681,817
14.848155162995681,818
14.848155162995681,819
14.848155162995681,820
14.848155162995681,821
14.848155162995681,822
14.848155162995681,823
14.848155162995681,824
14.848155162995681,825
14.848155162995681,826
14.848155162995681,827
14.848155162995681,828
14.848155162995681,829
14.848155162995681,830
14.848155162995681,831
14.848155162995681,832
14.848155162995681,833
14.848155162995681,834
14.848155162995681,835
14.848155162995681,836
14.848155162995681,837
14.848155162995681,838
14.848155162995681,839
14.848155162995681,840
14.848155162995681,841
14.848155162995681,842
14.848155162995681,843
14.848155162995681,844
14.848155162995681,845
14.848155162995681,846
14.848155162995681,847
14.848155162995681,848
14.848155162995681,849
14.848155162995681,850
14.848155162995681,851
14.848155162995681,852
14.848155162995681,853
14.848155162995681,854
14.848155162995681,855
14.848155162995681,856
14.848155162995681,857
14.848155162995681,858
14.848155162995681,859
14.848155162995681,860
14.848155162995681,861
14.848155162995681,862
14.848155162995681,863
14.848155162995681,864
14.986040952964686,865
14.986040952964686,866
14.986040952964686,867
14.986040952964686,868
14.986040952964686,869
14.986040952964686,870
14.986040952964686,871
14.986040952964686,872
14.986040952964686,873
14.986040952964686,874
14.986040952964686,875
14.986040952964686,876
14.986040952964686,877
14.986040952964686,878
14.986040952964686,879
14.986040952964686,880
14.986040952964686,881
14.986040952964686,882
14.986040952964686,883
14.986040952964686,884
14.986040952964686,885
14.986040952964686,886
14.986040952964686,887
14.986040952964686,888
14.986040952964686,889
14.986040952964686,890
14.986040952964686,891
14.986040952964686,892
14.986040952964686,893
14.986040952964686,894
14.986040952964686,895
14.986040952964686,896
14.986040952964686,897
14.986040952964686,898
14.986040952964686,899
14.986040952964686,900
14.986040952964686,901
14.986040952964686,902
14.986040952964686,903
14.986040952964686,904
14.986040952964686,905
14.986040952964686,906
14.986040952964686,907
14.986040952964686,908
14.986040952964686,909
14.986040952964686,910
14.986040952964686,911
14.986040952964686,912
14.986040952964686,913
14.986040952964686,914
14.986040952964686,915
14.986040952964686,916
14.986040952964686,917
14.986040952964686,918
15.110822101938538,919
15.110822101938538,920
15.110822101938538,921
15.110822101938538,922
15.110822101938538,923
15.110822101938538,924
15.110822101938538,925
15.110822101938538,926
15.110822101938538,927
15.110822101938538,928
15.110822101938538,929
15.110822101938538,930
15.110822101938538,931
15.110822101938538,932
15.110822101938538,933
15.110822101938538,934
15.110822101938538,935
15.110822101938538,936
15.110822101938538,937
15.110822101938538,938
15.110822101938538,939
15.110822101938538,940
15.110822101938538,941
15.110822101938538,942
15.110822101938538,943
15.110822101938538,944
15.110822101938538,945
15.110822101938538,946
15.110822101938538,947
15.110822101938538,948
15.110822101938538,949
15.110822101938538,950
15.110822101938538,951
15.110822101938538,952
15.110822101938538,953
15.110822101938538,954
15.110822101938538,955
15.110822101938538,956
15.110822101938538,957
15.110822101938538,958
15.110822101938538,959
15.110822101938538,960
15.110822101938538,961
15.110822101938538,962
15.110822101938538,963
15.110822101938538,964
15.110822101938538,965
15.110822101938538,966
15.110822101938538,967
15.110822101938538,968
15.110822101938538,969
15.110822101938538,970
15.110822101938538,971
15.110822101938538,972
15.232403680915013,973
15.232403680915013,974
15.232403680915013,975
15.232403680915013,976
15.232403680915013,977
15.232403680915013,978
15.232403680915013,979
15.232403680915013,980
15.232403680915013,981
15.232403680915013,982
15.232403680915013,983
15.232403680915013,984
15.232403680915013,985
15.232403680915013,986
15.232403680915013,987
15.232403680915013,988
15.232403680915013,989
15.232403680915013,990
15.232403680915013,991
15.232403680915013,992
15.232403680915013,993
15.232403680915013,994
15.232403680915013,995
15.232403680915013,996
15.232403680915013,997
15.232403680915013,998
15.232403680915013,999
15.232403680915013,1000
15.232403680915013,1001
15.232403680915013,1002
15.232403680915013,1003
15.232403680915013,1004
15.232403680915013,1005
15.232403680915013,1006
15.232403680915013,1007
15.232403680915013,1008
15.232403680915013,1009
15.232403680915013,1010
15.232403680915013,1011
15.232403680915013,1012
15.232403680915013,1013
15.232403680915013,1014
15.232403680915013,1015
15.232403680915013,1016
15.232403680915013,1017
15.232403680915013,1018
15.232403680915013,1019
15.232403680915013,1020
15.232403680915013,1021
15.232403680915013,1022
15.232403680915013,1023
15.232403680915013,1024
15.232403680915013,1025
15.232403680915013,1026
15.370312405982986,1027
15.370312405982986,1028
15.370312405982986,1029
15.370312405982986,1030
15.370312405982986,1031
15.370312405982986,1032
15.370312405982986,1033
15.370312405982986,1034
15.370312405982986,1035
15.370312405982986,1036
15.370312405982986,1037
15.370312405982986,1038
15.370312405982986,1039
15.370312405982986,1040
15.370312405982986,1041
15.370312405982986,1042
15.370312405982986,1043
15.370312405982986,1044
15.370312405982986,1045
15.370312405982986,1046
15.370312405982986,1047
15.370312405982986,1048
15.370312405982986,1049
15.370312405982986,1050
15.370312405982986,1051
15.370312405982986,1052
15.370312405982986,1053
15.370312405982986,1054
15.370312405982986,1055
15.370312405982986,1056
15.370312405982986,1057
15.370312405982986,1058
15.370312405982986,1059
15.370312405982986,1060
15.370312405982986,1061
15.370312405982986,1062
15.370312405982986,1063
15.370312405982986,1064
15.370312405982986,1065
15.370312405982986,1066
15.370312405982986,1067
15.370312405982986,1068
15.370312405982986,1069
15.370312405982986,1070
15.370312405982986,1071
15.370312405982986,1072
15.370312405982986,1073
15.370312405982986,1074
15.370312405982986,1075
15.370312405982986,1076
15.370312405982986,1077
15.370312405982986,1078
15.370312405982986,1079
15.370312405982986,1080
15.496813806938007,1081
15.496813806938007,1082
15.496813806938007,1083
15.496813806938007,1084
15.496813806938007,1085
15.496813806938007,1086
15.496813806938007,1087
15.496813806938007,1088
15.496813806938007,1089
15.496813806938007,1090
15.496813806938007,1091
15.496813806938007,1092
15.496813806938007,1093
15.496813806938007,1094
15.496813806938007,1095
15.496813806938007,1096
15.496813806938007,1097
15.496813806938007,1098
15.496813806938007,1099
15.496813806938007,1100
15.496813806938007,1101
15.496813806938007,1102
15.496813806938007,1103
15.496813806938007,1104
15.496813806938007,1105
15.496813806938007,1106
15.496813806938007,1107
15.496813806938007,1108
15.496813806938007,1109
15.496813806938007,1110
15.496813806938007,1111
15.496813806938007,1112
15.496813806938007,1113
15.496813806938007,1114
15.496813806938007,1115
15.496813806938007,1116
15.496813806938007,1117
15.496813806938007,1118
15.496813806938007,1119
15.496813806938007,1120
15.496813806938007,1121
15.496813806938007,1122
15.496813806938007,1123
15.496813806938007,1124
15.496813806938007,1125
15.496813806938007,1126
15.496813806938007,1127
15.496813806938007,1128
15.496813806938007,1129
15.496813806938007,1130
15.496813806938007,1131
15.496813806938007,1132
15.496813806938007,1133
15.496813806938007,1134
15.615717759006657,1135
15.615717759006657,1136
15.615717759006657,1137
15.615717759006657,1138
15.615717759006657,1139
15.615717759006657,1140
15.615717759006657,1141
15.615717759006657,1142
15.615717759006657,1143
15.615717759006657,1144
15.615717759006657,1145
15.615717759006657,1146
15.615717759006657,1147
15.615717759006657,1148
15.615717759006657,1149
15.615717759006657,1150
15.615717759006657,1151
15.615717759006657,1152
15.615717759006657,1153
15.615717759006657,1154
15.615717759006657,1155
15.615717759006657,1156
15.615717759006657,1157
15.615717759006657,1158
15.615717759006657,1159
15.615717759006657,1160
15.615717759006657,1161
15.615717759006657,1162
15.615717759006657,1163
15.615717759006657,1164
15.615717759006657,1165
15.615717759006657,1166
15.615717759006657,1167
15.615717759006657,1168
15.615717759006657,1169
15.615717759006657,1170
15.615717759006657,1171
15.615717759006657,1172
15.615717759006657,1173
15.615717759006657,1174
15.615717759006657,1175
15.615717759006657,1176
15.615717759006657,1177
15.615717759006657,1178
15.615717759006657,1179
15.615717759006657,1180
15.615717759006657,1181
15.615717759006657,1182
15.615717759006657,1183
15.615717759006657,1184
15.615717759006657,1185
15.615717759006657,1186
15.615717759006657,1187
15.615717759006657,1188
15.758476963965222,1189
15.758476963965222,1190
15.758476963965222,1191
15.758476963965222,1192
15.758476963965222,1193
15.758476963965222,1194
15.758476963965222,1195
15.758476963965222,1196
15.758476963965222,1197
15.758476963965222,1198
15.758476963965222,1199
15.758476963965222,1200
15.758476963965222,1201
15.758476963965222,1202
15.758476963965222,1203
15.758476963965222,1204
15.758476963965222,1205
15.758476963965222,1206
15.758476963965222,1207
15.758476963965222,1208
15.758476963965222,1209
15.758476963965222,1210
15.758476963965222,1211
15.758476963965222,1212
15.758476963965222,1213
15.758476963965222,1214
15.758476963965222,1215
15.758476963965222,1216
15.758476963965222,1217
15.758476963965222,1218
15.758476963965222,1219
15.758476963965222,1220
15.758476963965222,1221
15.758476963965222,1222
15.758476963965222,1223
15.758476963965222,1224
15.758476963965222,1225
15.758476963965222,1226
15.758476963965222,1227
15.758476963965222,1228
15.758476963965222,1229
15.758476963965222,1230
15.758476963965222,1231
15.758476963965222,1232
15.758476963965222,1233
15.758476963965222,1234
15.758476963965222,1235
15.758476963965222,1236
15.758476963965222,1237
15.758476963965222,1238
15.758476963965222,1239
15.758476963965222,1240
15.758476963965222,1241
15.758476963965222,1242
15.883102166932076,1243
15.883102166932076,1244
15.883102166932076,1245
15.883102166932076,1246
15.883102166932076,1247
15.883102166932076,1248
15.883102166932076,1249
15.883102166932076,1250
15.883102166932076,1251
15.883102166932076,1252
15.883102166932076,1253
15.883102166932076,1254
15.883102166932076,1255
15.883102166932076,1256
15.883102166932076,1257
15.883102166932076,1258
15.883102166932076,1259
15.883102166932076,1260
15.883102166932076,1261
15.883102166932076,1262
15.883102166932076,1263
15.883102166932076,1264
15.883102166932076,1265
15.883102166932076,1266
15.883102166932076,1267
15.883102166932076,1268
15.883102166932076,1269
15.883102166932076,1270
15.883102166932076,1271
15.883102166932076,1272
15.883102166932076,1273
15.883102166932076,1274
15.883102166932076,1275
15.883102166932076,1276
15.883102166932076,1277
15.883102166932076,1278
15.883102166932076,1279
15.883102166932076,1280
15.883102166932076,1281
15.883102166932076,1282
15.883102166932076,1283
15.883102166932076,1284
15.883102166932076,1285
15.883102166932076,1286
15.883102166932076,1287
15.883102166932076,1288
15.883102166932076,1289
15.883102166932076,1290
15.883102166932076,1291
15.883102166932076,1292
15.883102166932076,1293
15.883102166932076,1294
15.883102166932076,1295
15.883102166932076,1296
15.998545055976138,1297
15.998545055976138,1298
15.998545055976138,1299
15.998545055976138,1300
15.998545055976138,1301
15.998545055976138,1302
15.998545055976138,1303
15.998545055976138,1304
15.998545055976138,1305
15.998545055976138,1306
15.998545055976138,1307
15.998545055976138,1308
15.998545055976138,1309
15.998545055976138,1310
15.998545055976138,1311
15.998545055976138,1312
15.998545055976138,1313
15.998545055976138,1314
15.998545055976138,1315
15.998545055976138,1316
15.998545055976138,1317
15.998545055976138,1318
15.998545055976138,1319
15.998545055976138,1320
15.998545055976138,1321
15.998545055976138,1322
15.998545055976138,1323
15.998545055976138,1324
15.998545055976138,1325
15.998545055976138,1326
15.998545055976138,1327
15.998545055976138,1328
15.998545055976138,1329
15.998545055976138,1330
15.998545055976138,1331
15.998545055976138,1332
15.998545055976138,1333
15.998545055976138,1334
15.998545055976138,1335
15.998545055976138,1336
15.998545055976138,1337
15.998545055976138,1338
15.998545055976138,1339
15.998545055976138,1340
15.998545055976138,1341
15.998545055976138,1342
15.998545055976138,1343
15.998545055976138,1344
15.998545055976138,1345
15.998545055976138,1346
15.998545055976138,1347
15.998545055976138,1348
15.998545055976138,1349
15.998545055976138,1350
16.138390635955147,1351
16.138390635955147,1352
16.138390635955147,1353
16.138390635955147,1354
16.138390635955147,1355
16.138390635955147,1356
16.138390635955147,1357
16.138390635955147,1358
16.138390635955147,1359
