Batch Id,attn_decode
561,1.449
562,1.4505
563,1.434
564,1.434
565,1.4329999999999998
566,1.408
567,1.412
568,1.4135
569,1.4104999999999999
570,1.4095
571,1.4125
572,1.416
573,1.412
575,1.4344999999999999
576,1.4365
577,1.44
578,1.4344999999999999
579,1.4415
580,1.4425
581,1.443
582,1.4405000000000001
583,1.4405000000000001
584,1.4425
585,1.443
586,1.442
587,1.441
588,1.444
589,1.4495
590,1.4465
591,1.4475
592,1.4449999999999998
593,1.448
594,1.4465
595,1.4465
596,1.4489999999999998
597,1.449
598,1.439
599,1.4445000000000001
600,1.4425
601,1.443
602,1.4435
603,1.4455
604,1.4449999999999998
605,1.443
606,1.447
607,1.4475
608,1.4449999999999998
610,1.463
611,1.4655
612,1.463
613,1.464
614,1.4605000000000001
615,1.444
616,1.439
617,1.444
618,1.4395
619,1.4465
620,1.435
621,1.4395
622,1.44
623,1.4385
624,1.4365
625,1.4385
626,1.436
627,1.4129999999999998
628,1.4144999999999999
629,1.4169999999999998
630,1.4135
631,1.4129999999999998
632,1.416
633,1.412
634,1.4104999999999999
635,1.409
636,1.4125
637,1.411
638,1.415
639,1.415
640,1.4125
641,1.4144999999999999
642,1.4129999999999998
643,1.417
644,1.4140000000000001
645,1.4184999999999999
646,1.414
647,1.418
648,1.4175
649,1.4205
650,1.4115
651,1.4055
652,1.414
653,1.411
654,1.413
655,1.4144999999999999
656,1.4135
657,1.4104999999999999
658,1.4140000000000001
659,1.416
660,1.4144999999999999
661,1.414
662,1.417
663,1.4215
664,1.3995000000000002
665,1.3935
666,1.4005
667,1.4005
668,1.4015
669,1.4025
670,1.4060000000000001
671,1.4060000000000001
672,1.4055
673,1.4075
674,1.4040000000000001
675,1.4085
676,1.411
677,1.407
678,1.4045
679,1.409
680,1.4064999999999999
681,1.4095
682,1.407
683,1.4105
684,1.408
685,1.397
686,1.3970000000000002
687,1.3995000000000002
688,1.3985
689,1.3985
690,1.4025
691,1.4025
692,1.399
693,1.3980000000000001
694,1.3995000000000002
695,1.4025
696,1.401
697,1.4000000000000001
698,1.407
699,1.4
702,1.4485000000000001
703,1.452
704,1.4515
705,1.4545
706,1.4475
707,1.4535
708,1.4565000000000001
709,1.454
710,1.4540000000000002
712,1.4535
713,1.4569999999999999
714,1.4595
715,1.4635
716,1.4625
717,1.4605000000000001
718,1.4595
719,1.4625
720,1.4615
721,1.463
722,1.4605000000000001
724,1.4100000000000001
725,1.412
726,1.414
727,1.411
730,1.4645000000000001
731,1.4620000000000002
732,1.4609999999999999
733,1.462
734,1.46
735,1.462
736,1.4645000000000001
737,1.464
738,1.4625
739,1.4649999999999999
740,1.468
741,1.469
742,1.4695
743,1.4715
744,1.4665
745,1.4725000000000001
746,1.468
747,1.4700000000000002
748,1.4685000000000001
749,1.4705
750,1.473
751,1.4729999999999999
752,1.4689999999999999
753,1.472
754,1.471
755,1.476
756,1.4755
757,1.4705
758,1.473
759,1.4795
760,1.4765000000000001
761,1.48
762,1.475
763,1.4785
764,1.481
765,1.479
766,1.484
767,1.4805000000000001
768,1.4780000000000002
769,1.481
770,1.479
771,1.479
772,1.48
773,1.4849999999999999
774,1.4845000000000002
775,1.4825
776,1.4705
777,1.4705
778,1.47
779,1.4745
780,1.4725000000000001
781,1.47
782,1.4735
783,1.4745
784,1.4700000000000002
785,1.4729999999999999
786,1.4705
787,1.48
788,1.4785
789,1.4820000000000002
790,1.4865
791,1.478
792,1.482
793,1.4769999999999999
794,1.476
795,1.4805000000000001
796,1.4809999999999999
797,1.4865
798,1.4835
799,1.4725000000000001
800,1.4685000000000001
801,1.476
803,1.4620000000000002
804,1.4565000000000001
805,1.4585
806,1.4609999999999999
807,1.4625
808,1.46
809,1.459
810,1.467
811,1.462
812,1.4665
813,1.463
814,1.4660000000000002
815,1.462
816,1.4620000000000002
817,1.463
819,1.4540000000000002
820,1.455
821,1.4505
822,1.4565000000000001
823,1.4535
824,1.457
825,1.4575
827,1.4529999999999998
828,1.455
829,1.457
830,1.4609999999999999
831,1.459
832,1.457
834,1.4545
835,1.457
836,1.46
837,1.459
838,1.4620000000000002
839,1.463
840,1.4635
841,1.46
842,1.4595
843,1.461
844,1.4620000000000002
845,1.4609999999999999
846,1.4655
847,1.4660000000000002
848,1.466
849,1.4665
850,1.4635
851,1.467
852,1.471
853,1.4705
854,1.467
855,1.4725000000000001
856,1.4705
857,1.471
858,1.4705
859,1.469
860,1.4725000000000001
861,1.4765000000000001
862,1.4725000000000001
863,1.4775
864,1.4735
865,1.476
866,1.4795
867,1.4745
868,1.485
869,1.4485000000000001
870,1.4525000000000001
871,1.444
872,1.4525000000000001
873,1.4495
874,1.4505
876,1.4489999999999998
877,1.445
878,1.447
879,1.4500000000000002
880,1.451
881,1.4475
882,1.449
884,1.4645000000000001
885,1.462
886,1.466
887,1.4649999999999999
888,1.4635
889,1.4665
890,1.4660000000000002
891,1.4655
892,1.465
893,1.4665
894,1.461
895,1.468
896,1.4649999999999999
897,1.4675
898,1.4695
899,1.4675
900,1.4660000000000002
901,1.4695
902,1.4715
903,1.4705
904,1.4785
905,1.4735
906,1.4729999999999999
907,1.473
908,1.472
909,1.4765000000000001
910,1.471
911,1.474
912,1.4725000000000001
913,1.4675
914,1.4660000000000002
915,1.467
916,1.4735
917,1.4700000000000002
918,1.465
919,1.4685000000000001
920,1.4685000000000001
921,1.4715
922,1.474
923,1.4785
924,1.4775
925,1.4775
926,1.4775
927,1.4595
928,1.4635
929,1.4715
930,1.4660000000000002
931,1.4625
932,1.4645000000000001
933,1.4685000000000001
934,1.4655
935,1.475
936,1.4645000000000001
937,1.4729999999999999
938,1.4785
939,1.4705
940,1.4735
941,1.476
942,1.474
943,1.472
944,1.4725000000000001
945,1.4735
946,1.475
947,1.476
948,1.4715
949,1.479
950,1.419
951,1.4144999999999999
954,1.454
955,1.456
956,1.46
957,1.457
958,1.4555
959,1.46
960,1.46
961,1.4585
963,1.464
964,1.4635
965,1.4675
966,1.4645000000000001
967,1.4605000000000001
968,1.4645000000000001
970,1.4565000000000001
971,1.458
972,1.4525000000000001
973,1.455
974,1.4540000000000002
975,1.4545
976,1.4565000000000001
977,1.457
978,1.4569999999999999
979,1.4605000000000001
980,1.456
981,1.4540000000000002
983,1.4095
984,1.408
985,1.3915000000000002
986,1.3965
987,1.3905
988,1.3975
989,1.3935
990,1.383
991,1.3855
992,1.3855
993,1.3875000000000002
994,1.392
995,1.3935
996,1.391
997,1.3895
998,1.3875000000000002
999,1.395
1000,1.366
1001,1.367
1002,1.3715000000000002
1003,1.3695
1004,1.373
1005,1.3745
1006,1.3755000000000002
1007,1.3765
1008,1.3810000000000002
1009,1.3760000000000001
1010,1.3760000000000001
1011,1.374
1012,1.369
1013,1.3705
1014,1.3765
1015,1.3719999999999999
1016,1.3805
1017,1.3820000000000001
1018,1.3800000000000001
1019,1.3805
1020,1.3465
1021,1.348
1022,1.348
1023,1.3485
1024,1.351
1025,1.3490000000000002
1026,1.35
1027,1.3485
1028,1.351
1029,1.3505
1030,1.3445
1031,1.3385
1032,1.342
1033,1.3435000000000001
1034,1.3445
1035,1.343
1036,1.3399999999999999
1037,1.347
1038,1.345
1039,1.345
1040,1.348
1041,1.3445
1042,1.35
1043,1.3515000000000001
1044,1.349
1045,1.311
1046,1.311
1047,1.3065
1048,1.3085
1049,1.3125
1050,1.3090000000000002
1051,1.315
1052,1.3125
1053,1.3119999999999998
1054,1.3135
1055,1.3135
1056,1.3135
1057,1.3165
1058,1.317
1059,1.3205
1060,1.3185
1061,1.325
1062,1.2705000000000002
1063,1.2655
1064,1.2690000000000001
1065,1.267
1066,1.271
1067,1.2720000000000002
1068,1.2675
1069,1.2695
1070,1.2690000000000001
1071,1.27
1072,1.2730000000000001
1073,1.2760000000000002
1074,1.2690000000000001
1075,1.2715
1076,1.2675
1077,1.266
1078,1.271
1079,1.2695
1080,1.2715
1081,1.2730000000000001
1082,1.2705000000000002
1083,1.2735
1084,1.2735
1085,1.2495
1086,1.2505000000000002
1087,1.2535
1088,1.2515
1089,1.249
1090,1.258
1091,1.254
1092,1.256
1093,1.2545000000000002
1094,1.2575
1095,1.2565
1096,1.258
1097,1.26
1098,1.2575
1099,1.2555
1100,1.2570000000000001
1101,1.2595
1102,1.26
1103,1.26
1104,1.2630000000000001
1105,1.2640000000000002
1106,1.2625000000000002
1107,1.264
1108,1.2615
1109,1.2670000000000001
1110,1.2640000000000002
1111,1.2655
1112,1.264
1113,1.2690000000000001
1114,1.2665000000000002
1115,1.27
1116,1.2665000000000002
1117,1.2680000000000002
1118,1.2675
1119,1.2695
1120,1.2690000000000001
1121,1.274
1122,1.2695
1123,1.2670000000000001
1124,1.2735
1125,1.266
1126,1.2690000000000001
1127,1.2685
1128,1.2695
1129,1.262
1130,1.2640000000000002
1131,1.268
1132,1.2675
1133,1.2665000000000002
1134,1.2670000000000001
1135,1.27
1136,1.2665000000000002
1137,1.2715
1138,1.2725
1139,1.2725
1140,1.274
1141,1.27
1142,1.238
1143,1.2425000000000002
1144,1.2395
1145,1.2405
1146,1.2415
1147,1.241
1148,1.243
1149,1.2465000000000002
1150,1.2455
1151,1.2435
1152,1.245
1153,1.2435
1154,1.2405
1155,1.212
1156,1.214
1157,1.215
1158,1.213
1159,1.214
1160,1.2120000000000002
1161,1.218
1162,1.2155
1163,1.2155
1164,1.2165
1165,1.2200000000000002
1166,1.217
1167,1.2225000000000001
1168,1.2145000000000001
1169,1.2185000000000001
1170,1.2175
1171,1.2160000000000002
1172,1.2165
1173,1.2175
1174,1.216
1175,1.2195
1176,1.2095
1177,1.2115
1178,1.213
1179,1.2085
1180,1.211
1181,1.2125
1182,1.2145000000000001
1183,1.2160000000000002
1184,1.2155
1185,1.215
1186,1.21
1187,1.218
1188,1.2215
1189,1.2145000000000001
1190,1.2175
1191,1.221
1192,1.2189999999999999
1193,1.221
1194,1.217
1195,1.2225000000000001
1196,1.2195
1197,1.2195
1198,1.2175
1199,1.1815
1200,1.183
1201,1.1880000000000002
1202,1.1869999999999998
1203,1.183
1204,1.1920000000000002
1205,1.187
1206,1.188
1207,1.1885
1208,1.189
1209,1.191
1210,1.1920000000000002
1211,1.193
1212,1.192
1213,1.188
1214,1.157
1215,1.159
1216,1.158
1217,1.1555
1218,1.1595
1219,1.1575
1220,1.1665
1221,1.1575
1222,1.1655
1223,1.1555
1224,1.165
1225,1.1635
1226,1.1644999999999999
1227,1.1655
1228,1.1644999999999999
1229,1.1684999999999999
1230,1.1705
1231,1.1675
1232,1.173
1233,1.169
1234,1.166
1235,1.1715
1236,1.168
1237,1.1705
1238,1.169
1239,1.172
1240,1.1680000000000001
1241,1.1709999999999998
1242,1.1715
1243,1.1680000000000001
1244,1.059
1245,1.057
1246,1.0585
1247,1.0565
1248,1.0579999999999998
1249,1.0615
1250,1.0594999999999999
1251,1.0594999999999999
1252,1.0630000000000002
1253,1.0585
1254,1.0205000000000002
1255,1.0220000000000002
1256,1.0205
1257,1.016
1258,1.0125000000000002
1259,1.0150000000000001
1260,1.0135
1261,1.0115
1262,1.016
1263,1.017
1264,1.016
1265,1.017
1266,1.014
1267,1.0170000000000001
1268,1.0155
1269,1.0180000000000002
1270,1.0155
1271,1.0190000000000001
1272,1.021
1273,0.9975
1274,0.999
1275,0.9995
1276,1.0035
1277,0.9984999999999999
1278,1.0045000000000002
1279,1.0025
1280,1.0045000000000002
1281,1.0035
1282,1.0
1283,0.9664999999999999
1284,0.964
1285,0.9664999999999999
1286,0.965
1287,0.9595
1288,0.921
1289,0.9225000000000001
1290,0.7735000000000001
1291,0.7705
1292,0.7725
1293,0.7755000000000001
1294,0.71
1295,0.709
1296,0.7055
1297,0.709
1298,0.707
1299,0.7064999999999999
1300,0.708
1301,0.707
1302,0.7135
1303,0.7084999999999999
1304,0.708
1305,0.7084999999999999
1306,0.709
1307,0.71
1308,0.7084999999999999
1309,0.713
1310,0.7135
1311,0.7104999999999999
1312,0.7124999999999999
1313,0.7144999999999999
1314,0.7104999999999999
1315,0.716
1316,0.7084999999999999
1317,0.712
1318,0.7155
1319,0.7124999999999999
1320,0.7164999999999999
1321,0.715
1322,0.7155
1323,0.7164999999999999
1324,0.714
1325,0.7144999999999999
1326,0.7135
1327,0.7184999999999999
1328,0.716
1329,0.7175
1330,0.72
1331,0.718
1332,0.7175
1333,0.7184999999999999
1334,0.719
1335,0.6525000000000001
1336,0.6535
1337,0.654
1338,0.6565000000000001
1339,0.6525000000000001
1340,0.657
1341,0.6555
1342,0.6595
1343,0.6575
1344,0.657
1345,0.656
1346,0.656
1347,0.659
1348,0.659
1349,0.658
1350,0.659
1351,0.6615
1352,0.6425000000000001
1353,0.6445000000000001
1354,0.646
1355,0.6455
1356,0.646
1357,0.649
1358,0.6455
1359,0.6465000000000001
1360,0.6465000000000001
1361,0.645
1362,0.6425000000000001
1363,0.6445000000000001
1364,0.644
1365,0.65
1366,0.647
1367,0.652
1368,0.647
1369,0.65
1370,0.64
1371,0.6405000000000001
1372,0.639
1373,0.641
1374,0.643
1375,0.638
1376,0.639
1377,0.641
1378,0.643
1379,0.644
1380,0.6395
1381,0.6425000000000001
1382,0.638
1383,0.6385000000000001
1384,0.643
1385,0.643
1386,0.64
1387,0.644
1388,0.6435
1389,0.6415
1390,0.645
1391,0.642
1392,0.6425000000000001
1393,0.64
1394,0.644
1395,0.6425000000000001
1396,0.6455
1397,0.6475
1398,0.6435
1399,0.6475
1400,0.6154999999999999
1401,0.617
1402,0.608
1403,0.6125
1404,0.6134999999999999
1405,0.6154999999999999
1406,0.6165
1407,0.6085
1408,0.616
1409,0.619
1410,0.6034999999999999
1411,0.602
1412,0.604
1413,0.6045
1414,0.6045
1415,0.6045
1416,0.6054999999999999
1417,0.605
1418,0.603
1419,0.6034999999999999
1420,0.603
1421,0.6025
1422,0.605
1423,0.6045
1424,0.605
1425,0.6025
1426,0.6054999999999999
1427,0.604
1428,0.604
1429,0.607
1430,0.6054999999999999
1431,0.6065
1432,0.6065
1433,0.608
1434,0.609
1435,0.606
1436,0.6074999999999999
1437,0.586
1438,0.5854999999999999
1439,0.587
1440,0.5630000000000001
1441,0.5615000000000001
1442,0.5640000000000001
1443,0.5670000000000001
1444,0.5615000000000001
1445,0.5645
1446,0.5625
1447,0.5615000000000001
1448,0.5640000000000001
1449,0.561
1450,0.5635000000000001
1451,0.5660000000000001
1452,0.5635000000000001
1453,0.5630000000000001
1454,0.561
1455,0.5545
1456,0.559
1457,0.4995
1458,0.4995
1459,0.4995
1460,0.47950000000000004
1461,0.481
1462,0.4805
1463,0.4815
1464,0.4805
1465,0.4545
1466,0.454
1467,0.454
1468,0.4545
1469,0.456
1470,0.456
1471,0.4565
1472,0.4575
1473,0.447
1474,0.448
1475,0.4465
1476,0.4495
1477,0.449
1478,0.4475
1479,0.446
1480,0.4475
1481,0.4475
1482,0.4475
1483,0.4485
1484,0.4455
1485,0.4475
1486,0.4485
1487,0.448
1488,0.447
1489,0.4475
1490,0.4475
1491,0.4495
1492,0.4485
1493,0.4485
1494,0.441
1495,0.4425
1496,0.4435
1497,0.443
1498,0.443
1499,0.4435
1500,0.4425
1501,0.443
1502,0.443
1503,0.444
1504,0.444
1505,0.4435
1506,0.375
1507,0.3755
1508,0.3755
1509,0.3765
1510,0.3765
1511,0.376
1512,0.377
1513,0.376
1514,0.376
1515,0.3775
1516,0.3775
1517,0.3775
1518,0.377
1519,0.377
1520,0.3775
1521,0.378
1522,0.3775
1523,0.3775
1524,0.3775
1525,0.378
1526,0.377
1527,0.3785
1528,0.378
1529,0.3785
1530,0.3775
1531,0.3775
1532,0.378
1533,0.377
1534,0.366
1535,0.365
1536,0.3665
1537,0.366
1538,0.3655
1539,0.3655
1540,0.366
1541,0.3655
1542,0.365
1543,0.3665
1544,0.3275
1545,0.3275
1546,0.3285
1547,0.327
1548,0.3275
1549,0.328
1550,0.328
1551,0.3275
1552,0.3275
1553,0.2615
1554,0.2615
1555,0.2615
1556,0.2605
1557,0.261
1558,0.2235
1559,0.224
1560,0.2235
1561,0.224
1562,0.2245
1563,0.2245
1564,0.224
1565,0.2255
1566,0.1925
1567,0.192
1568,0.1925
1569,0.1915
1570,0.1925
1571,0.146
1572,0.146
1573,0.1465
1574,0.1465
1575,0.1465
1576,0.1455
1577,0.0945
1578,0.0945
1579,0.095
1580,0.0945
1581,0.095
1582,0.0955
1583,0.096
1584,0.097
1585,0.097
1586,0.097
1587,0.0965
1588,0.0965
1589,0.097
1590,0.0975
1591,0.097
1592,0.097
1593,0.098
1594,0.0975
1595,0.0975
1596,0.097
1597,0.097
1598,0.097
1599,0.098
1600,0.097
1601,0.0975
1602,0.097
1603,0.0975
1604,0.097
1605,0.097
1606,0.098
1607,0.097
1608,0.097
1609,0.0975
1610,0.0975
1611,0.0975
1612,0.097
1613,0.097
1614,0.098
1615,0.097
1616,0.098
1617,0.097
1618,0.098
1619,0.0975
1620,0.098
1621,0.098
1622,0.0985
1623,0.098
1624,0.0985
1625,0.0975
1626,0.098
1627,0.0975
1628,0.0985
1629,0.0975
1630,0.0985
1631,0.098
1632,0.099
1633,0.0985
1634,0.099
1635,0.099
1636,0.0985
1637,0.098
1638,0.092
1639,0.0925
1640,0.092
1641,0.092
1642,0.0925
1643,0.0935
1644,0.093
1645,0.0925
1646,0.0925
1647,0.092
1648,0.0925
1649,0.0925
1650,0.0925
1651,0.0925
1652,0.093
1653,0.093
1654,0.093
1655,0.093
1656,0.0925
1657,0.092
1658,0.093
1659,0.0925
1660,0.0925
1661,0.093
1662,0.093
1663,0.0925
1664,0.0925
1665,0.093
1666,0.093
1667,0.093
1668,0.0875
1669,0.08700000000000001
1670,0.0875
1671,0.0875
1672,0.08700000000000001
1673,0.08700000000000001
1674,0.08700000000000001
1675,0.08700000000000001
1676,0.0875
1677,0.08700000000000001
1678,0.08700000000000001
1679,0.08700000000000001
1680,0.088
1681,0.08700000000000001
1682,0.08700000000000001
1683,0.08700000000000001
1684,0.08700000000000001
1685,0.087
1686,0.08700000000000001
1687,0.0875
1688,0.0875
1689,0.0875
1690,0.08700000000000001
1691,0.088
1692,0.0875
1693,0.0875
1694,0.0875
1695,0.08700000000000001
1696,0.08700000000000001
1697,0.0875
1698,0.08700000000000001
1699,0.0875
1700,0.08700000000000001
1701,0.0875
1702,0.08700000000000001
1703,0.0875
1704,0.0875
1705,0.0875
1706,0.088
1707,0.0875
1708,0.0885
1709,0.0875
1710,0.08700000000000001
1711,0.0875
1712,0.088
1713,0.08700000000000001
1714,0.088
1715,0.088
1716,0.088
1717,0.0875
1718,0.0875
1719,0.088
1720,0.088
1721,0.0885
1722,0.0875
1723,0.088
1724,0.0875
1725,0.088
1726,0.0875
1727,0.0885
1728,0.0875
1729,0.088
1730,0.0875
1731,0.088
