Batch Id,model_execution_e2e,cdf
1620,70.45691192615777,0.07043879907621248
1535,70.46685402747244,0.0710161662817552
1358,70.54239697754383,0.07159353348729793
1631,70.66409499384463,0.07217090069284064
1547,70.78902097418904,0.07274826789838337
1545,70.99580101203173,0.07332563510392609
1668,71.01278402842581,0.07390300230946882
1536,71.02773408405483,0.07448036951501155
1711,71.28862291574478,0.07505773672055427
1577,71.33852399419993,0.075635103926097
1700,71.36803900357336,0.07621247113163972
1355,71.52584695722908,0.07678983833718245
1665,71.66107301600277,0.07736720554272518
1623,72.04257603734732,0.0779445727482679
1557,72.1537129720673,0.07852193995381063
1551,72.15601101052016,0.07909930715935334
1566,72.16592808254063,0.07967667436489607
1367,72.20233499538153,0.0802540415704388
1563,72.29298097081482,0.08083140877598152
1581,72.43140402715653,0.08140877598152425
1686,72.50889693386853,0.08198614318706697
1692,72.60276307351887,0.0825635103926097
1587,72.6060630986467,0.08314087759815242
1590,72.6173350121826,0.08371824480369515
1626,72.67558993771672,0.08429561200923788
1542,72.68945302348584,0.0848729792147806
1698,72.69712095148861,0.08545034642032333
1671,72.79971602838486,0.08602771362586605
1689,72.81777204480022,0.08660508083140878
1715,72.9337849188596,0.08718244803695151
1554,73.04859207943082,0.08775981524249422
1656,73.11983499675989,0.08833718244803695
1608,73.18467099685222,0.08891454965357967
1596,73.18915496580303,0.0894919168591224
1713,73.2137729646638,0.09006928406466513
1560,73.22842301800847,0.09064665127020785
1643,73.24827800039202,0.09122401847575058
1677,73.37788003496826,0.0918013856812933
1683,73.40656593441963,0.09237875288683603
1662,73.56627599801868,0.09295612009237875
1569,73.56777600944042,0.09353348729792148
1710,73.57429608236998,0.09411085450346421
1539,73.59854504466057,0.09468822170900693
1614,73.65159201435745,0.09526558891454966
1647,73.7268440425396,0.09584295612009237
1584,73.7893080804497,0.0964203233256351
1644,73.8429989432916,0.09699769053117784
1716,73.97816295269877,0.09757505773672055
1728,74.16509906761348,0.09815242494226328
1602,74.22591198701411,0.098729792147806
1635,74.25897906068712,0.09930715935334873
1548,74.26760205999017,0.09988452655889145
1572,74.523538001813,0.10046189376443418
1593,74.7769990703091,0.10103926096997691
1704,74.77703597396612,0.10161662817551963
1695,74.81036602985114,0.10219399538106236
1611,74.89679800346494,0.10277136258660508
1674,74.99264506623149,0.1033487297921478
1722,75.0061379512772,0.10392609699769054
1528,75.01760497689247,0.10450346420323325
1638,75.07805910427123,0.10508083140877598
1731,75.1484059728682,0.1056581986143187
1641,75.16821706667542,0.10623556581986143
1645,75.21542499307543,0.10681293302540416
1617,75.26777300518006,0.10739030023094688
1632,75.33806003630161,0.10796766743648961
1597,75.38085000123829,0.10854503464203233
1701,75.58302604593337,0.10912240184757506
1462,75.63102501444519,0.10969976905311778
1575,75.66633494570851,0.11027713625866051
1450,75.7441590540111,0.11085450346420324
1653,75.80791297368705,0.11143187066974596
1629,75.93338191509247,0.11200923787528869
1650,75.95523202326149,0.1125866050808314
1725,75.9647770319134,0.11316397228637413
1599,76.111193979159,0.11374133949191687
1684,76.1175740044564,0.11431870669745958
1459,76.22132101096213,0.11489607390300231
1505,76.33919396903366,0.11547344110854503
1659,76.36172603815794,0.11605080831408776
1441,76.61072607152164,0.11662817551963048
1493,76.82994310744107,0.11720554272517321
1447,76.902813045308,0.11778290993071594
1511,77.05985591746867,0.11836027713625866
1508,77.11372897028923,0.11893764434180139
1490,77.1661379840225,0.1195150115473441
1495,77.24768901243806,0.12009237875288684
1472,77.26963504683226,0.12066974595842957
1516,77.40810397081077,0.12124711316397228
1453,77.42460898589343,0.12182448036951501
1417,77.58364803157747,0.12240184757505773
1502,77.635444002226,0.12297921478060046
1578,77.65518804080784,0.1235565819861432
1496,77.72256596945226,0.12413394919168591
1483,77.76112610008568,0.12471131639722864
1475,77.76748400647193,0.12528868360277137
1510,77.86998001392931,0.1258660508083141
1487,77.9882789356634,0.1264434180138568
1477,78.02404498215765,0.12702078521939955
1474,78.0703139025718,0.12759815242494227
1414,78.17806792445481,0.12817551963048499
1707,78.20070709567517,0.1287528868360277
1680,78.20262701716274,0.12933025404157045
1507,78.2492799917236,0.12990762124711316
1349,78.26724392361939,0.13048498845265588
1605,78.32732901442796,0.13106235565819863
1519,78.40136392042041,0.13163972286374134
1420,78.40663008391857,0.13221709006928406
1405,78.45764502417296,0.13279445727482678
1438,78.4874859964475,0.13337182448036952
1520,78.53263500146568,0.13394919168591224
1460,78.53766100015491,0.13452655889145496
1366,78.53790500666946,0.1351039260969977
1484,78.55662202928215,0.13568129330254042
1408,78.61496496479958,0.13625866050808313
1373,78.69844895321876,0.13683602771362588
1514,78.73855100478977,0.1374133949191686
1429,78.79545504692942,0.1379907621247113
1456,78.80110992118716,0.13856812933025403
1471,78.86489108204842,0.13914549653579678
1529,78.8806730415672,0.1397228637413395
1432,78.92818097025156,0.1403002309468822
1463,78.95570702385157,0.14087759815242495
1399,79.02706495951861,0.14145496535796767
1719,79.10321594681591,0.1420323325635104
1370,79.15948599111289,0.1426096997690531
1466,79.20044707134366,0.14318706697459585
1501,79.25780897494406,0.14376443418013857
1426,79.27174994256347,0.14434180138568128
1360,79.27378301974386,0.14491916859122403
1454,79.34399496298283,0.14549653579676675
1523,79.52561904676259,0.14607390300230946
1513,79.52659809961915,0.14665127020785218
1499,79.5286379288882,0.14722863741339492
1465,79.53088008798659,0.14780600461893764
1504,79.55407199915498,0.14838337182448036
1492,79.63072007987648,0.1489607390300231
1351,79.68732994049788,0.14953810623556582
1411,79.68807697761804,0.15011547344110854
1517,79.6983289765194,0.15069284064665128
1393,79.71209404058754,0.151270207852194
1498,79.71555495169014,0.15184757505773672
1526,79.74211603868753,0.15242494226327943
1489,79.74435901269317,0.15300230946882218
1531,79.80295096058398,0.1535796766743649
1387,79.8811730928719,0.1541570438799076
1451,79.93529492523521,0.15473441108545036
1532,80.01920499373227,0.15531177829099307
1402,80.0332180224359,0.1558891454965358
1427,80.12178703211248,0.1564665127020785
1336,80.27715305797756,0.15704387990762125
1480,80.42463299352676,0.15762124711316397
1478,80.53610206115991,0.1581986143187067
1445,80.80792997498065,0.15877598152424943
1418,80.81735798623413,0.15935334872979215
1352,80.90080495458096,0.15993071593533487
1376,80.95179009251297,0.1605080831408776
1303,80.97605605144054,0.16108545034642033
1372,81.00858505349606,0.16166281755196305
1400,81.0331020038575,0.16224018475750576
1330,81.07360498979688,0.1628175519630485
1337,81.07905404176563,0.16339491916859122
1340,81.0838850447908,0.16397228637413394
1388,81.11047802958637,0.16454965357967669
1310,81.259188009426,0.1651270207852194
1324,81.34863409213722,0.16570438799076212
1381,81.4522160217166,0.16628175519630484
1327,81.52562193572521,0.16685912240184758
1412,81.56841294839978,0.1674364896073903
1469,81.5990730188787,0.16801385681293302
1486,81.69049595016986,0.16859122401847576
1439,81.71604003291577,0.16916859122401848
1390,81.83109597302973,0.1697459584295612
1298,81.8588730180636,0.17032332563510394
1300,81.85976999811828,0.17090069284064666
1369,81.9678968982771,0.17147806004618937
1423,82.04507594928145,0.1720554272517321
1357,82.04634999856353,0.17263279445727484
1468,82.093570032157,0.17321016166281755
1391,82.11920293979347,0.17378752886836027
1343,82.17135805170983,0.17436489607390301
1522,82.20035000704229,0.17494226327944573
1306,82.23674795590341,0.17551963048498845
1316,82.3454629862681,0.17609699769053117
1421,82.37641002051532,0.1766743648960739
1312,82.40502793341875,0.17725173210161663
1580,82.4641709914431,0.17782909930715934
1309,82.51838991418481,0.1784064665127021
1385,82.58826402015984,0.1789838337182448
1375,82.6490189647302,0.17956120092378752
1479,82.79737702105194,0.18013856812933027
1515,82.8157460782677,0.18071593533487298
1442,82.84966798964888,0.1812933025404157
1378,82.86929910536855,0.18187066974595842
1409,82.94523798394948,0.18244803695150116
1667,83.01840210333467,0.18302540415704388
1333,83.02508795168251,0.1836027713625866
1319,83.0570999532938,0.18418013856812934
1379,83.15030799712986,0.18475750577367206
1382,83.20443006232381,0.18533487297921478
1448,83.32537696696818,0.1859122401847575
1307,83.56812002602965,0.18648960739030024
1397,83.60945899039507,0.18706697459584296
1464,83.63717794418335,0.18764434180138567
1403,83.77976703923196,0.18822170900692842
1301,83.80586002022028,0.18879907621247113
1318,83.86747702024877,0.18937644341801385
1304,83.94569298252463,0.18995381062355657
1374,83.99959793314338,0.1905311778290993
1533,84.07165599055588,0.19110854503464203
1321,84.09336907789111,0.19168591224018475
1342,84.16038192808628,0.1922632794457275
1457,84.16411001235247,0.1928406466512702
1384,84.24070093315095,0.19341801385681293
1295,84.42881202790886,0.19399538106235567
1512,84.44820297881961,0.1945727482678984
1476,84.55512300133705,0.1951501154734411
1339,84.6243689302355,0.19572748267898382
1348,84.64103296864778,0.19630484988452657
1491,84.68299394007772,0.19688221709006928
1444,84.76171502843499,0.197459584295612
1509,84.8293979652226,0.19803695150115475
1315,84.88264807965606,0.19861431870669746
1345,85.05784603767097,0.19919168591224018
1363,85.25303495116532,0.1997690531177829
1394,85.33782802987844,0.20034642032332564
1325,85.38526599295437,0.20092378752886836
1470,85.60863602906466,0.20150115473441108
1413,85.61252593062818,0.20207852193995382
1481,85.6379020260647,0.20265588914549654
1267,85.65976098179817,0.20323325635103925
1521,85.67486493848264,0.203810623556582
1488,85.75047494377941,0.20438799076212472
1430,85.76647308655083,0.20496535796766743
1461,85.79215698409826,0.20554272517321015
1473,85.80831997096539,0.2061200923787529
1500,85.8282019617036,0.2066974595842956
1518,85.89495799969882,0.20727482678983833
1527,85.91376699041575,0.20785219399538107
1334,85.92072501778603,0.2084295612009238
1294,85.98236599937081,0.2090069284064665
1440,86.0759939532727,0.20958429561200922
1322,86.11266897059977,0.21016166281755197
1331,86.11462893895805,0.2107390300230947
1446,86.12635394092649,0.2113163972286374
1485,86.13341907039285,0.21189376443418015
1482,86.21681807562709,0.21247113163972287
1419,86.26395894680172,0.21304849884526558
1503,86.26469399314374,0.21362586605080833
1406,86.31547109689564,0.21420323325635104
1396,86.37523802462965,0.21478060046189376
1350,86.51143894530833,0.21535796766743648
1386,86.59532095771283,0.21593533487297922
1494,86.6449469467625,0.21651270207852194
1371,86.6487929597497,0.21709006928406466
1249,86.78860892541707,0.2176674364896074
1291,86.86723804567009,0.21824480369515012
1237,86.9340889621526,0.21882217090069284
1415,87.0016609551385,0.21939953810623555
409,87.00833597686142,0.2199769053117783
1313,87.02907501719892,0.22055427251732102
1383,87.04132097773254,0.22113163972286373
1288,87.14768604841083,0.22170900692840648
1252,87.20425993669778,0.2222863741339492
1273,87.29566808324307,0.2228637413394919
1289,87.29723596479744,0.22344110854503466
1458,87.31878106482327,0.22401847575057737
1292,87.32086699455976,0.2245958429561201
1359,87.382000987418,0.2251732101616628
1246,87.44638809002936,0.22575057736720555
1255,87.4464459484443,0.22632794457274827
1404,87.5074629439041,0.22690531177829099
1524,87.51275099348277,0.22748267898383373
1437,87.55061007104814,0.22806004618937645
1530,87.56489597726613,0.22863741339491916
1356,87.56531390827149,0.22921478060046188
1286,87.58894796483219,0.22979214780600463
1380,87.61272497940809,0.23036951501154734
1264,87.61440904345363,0.23094688221709006
1395,87.63933391310275,0.2315242494226328
451,87.71225193049759,0.23210161662817552
1497,87.71339105442166,0.23267898383371824
1422,87.7438229508698,0.23325635103926096
1392,87.75069389957935,0.2338337182448037
1285,87.86299603525549,0.23441108545034642
1431,87.96820300631225,0.23498845265588914
1428,88.01213197875768,0.23556581986143188
1433,88.0242979619652,0.2361431870669746
1297,88.03800400346518,0.23672055427251731
1248,88.05908798240125,0.23729792147806006
1328,88.11392402276397,0.23787528868360278
1467,88.12355191912502,0.2384526558891455
84,88.12887500971556,0.2390300230946882
1261,88.19501800462604,0.23960739030023095
1159,88.22929195594043,0.24018475750577367
1279,88.25022506061941,0.2407621247113164
1401,88.29402504488826,0.24133949191685913
1389,88.39027199428529,0.24191685912240185
876,88.42462103348225,0.24249422632794457
1449,88.43836199957877,0.24307159353348728
1506,88.48099398892373,0.24364896073903003
1277,88.49430503323674,0.24422632794457275
1362,88.52702006697655,0.24480369515011546
1225,88.57468503993005,0.2453810623556582
1365,88.59002299141139,0.24595842956120093
1455,88.65561103448272,0.24653579676674364
1258,88.66949705407023,0.2471131639722864
1283,88.78591004759073,0.2476905311778291
1353,88.87219394091517,0.24826789838337182
954,88.91278493683785,0.24884526558891454
1407,88.9698249520734,0.24942263279445728
1368,88.9848459046334,0.25
1425,89.0136290108785,0.25057736720554274
1314,89.02842993848026,0.25115473441108543
1452,89.07372900284827,0.2517321016166282
1240,89.08102090936154,0.2523094688221709
1424,89.14796495810151,0.2528868360277136
834,89.15047405753285,0.25346420323325636
1311,89.15299002546817,0.2540415704387991
1525,89.1616630833596,0.2546189376443418
1234,89.17697099968791,0.25519630484988454
1231,89.22820596490055,0.2557736720554272
1276,89.23951408360153,0.25635103926096997
1435,89.26683408208191,0.2569284064665127
1299,89.26927798893303,0.2575057736720554
1280,89.27099499851465,0.25808314087759815
1335,89.28695099893957,0.2586605080831409
1222,89.2917619785294,0.2592378752886836
1347,89.29404302034527,0.25981524249422633
1162,89.34325608424842,0.2603926096997691
1171,89.35751591343433,0.26096997690531176
1308,89.3811050336808,0.2615473441108545
1443,89.44723603781313,0.26212471131639725
1245,89.46065604686737,0.26270207852193994
1198,89.55864992458373,0.2632794457274827
1210,89.56421504262835,0.26385681293302543
1110,89.63652502279729,0.2644341801385681
561,89.66483303811401,0.26501154734411086
1203,89.68935604207218,0.26558891454965355
1293,89.71508394461125,0.2661662817551963
1436,89.76803999394178,0.26674364896073904
1398,89.77898198645562,0.26732101616628173
1228,89.78593593928963,0.2678983833718245
1302,89.84398597385734,0.2684757505773672
1326,89.89249600563198,0.2690531177829099
1242,89.90097499918193,0.26963048498845266
1144,89.90495605394244,0.2702078521939954
1177,89.9143060669303,0.2707852193995381
1296,89.9510639719665,0.27136258660508084
1260,89.99568596482277,0.2719399538106236
1128,90.07610694970936,0.27251732101616627
1251,90.12793400324881,0.273094688221709
1147,90.3107759077102,0.27367205542725176
1189,90.31571797095239,0.27424942263279445
1282,90.34764091484249,0.2748267898383372
702,90.34839598461986,0.2754041570438799
1221,90.42862302158028,0.2759815242494226
368,90.44615994207561,0.27655889145496537
1192,90.44986905064434,0.27713625866050806
1270,90.46348906122148,0.2777136258660508
1104,90.47156304586679,0.27829099307159355
1092,90.5030049616471,0.27886836027713624
1224,90.54469398688525,0.279445727482679
1134,90.58564307633787,0.28002309468822173
1116,90.67074803169817,0.2806004618937644
1305,90.69587104022503,0.28117782909930716
1197,90.82914306782186,0.2817551963048499
1170,90.8303790492937,0.2823325635103926
1416,90.85557900834829,0.28290993071593534
1201,90.88518307544291,0.2834872979214781
530,90.91836400330067,0.2840646651270208
392,90.92455508653075,0.2846420323325635
1158,90.962411952205,0.2852193995381062
819,90.97049408592284,0.28579676674364896
1346,91.03576792404056,0.2863741339491917
1206,91.05137002188712,0.2869515011547344
554,91.07541502453387,0.28752886836027713
1233,91.08104195911437,0.2881062355658199
1215,91.11703501548618,0.28868360277136257
1271,91.11856599338353,0.2892609699769053
1341,91.12506301607937,0.28983833718244806
1168,91.13050997257233,0.29041570438799075
1122,91.14317502826452,0.2909930715935335
1167,91.15999599453062,0.29157043879907624
1098,91.16886707488447,0.2921478060046189
1149,91.26017498783767,0.29272517321016167
1338,91.27772401552647,0.29330254041570436
1182,91.28428099211305,0.2938799076212471
186,91.28487098496407,0.29445727482678985
1125,91.2961820140481,0.29503464203233254
1354,91.30969701800495,0.2956120092378753
1377,91.37399890460074,0.29618937644341803
1105,91.39943297486752,0.2967667436489607
1161,91.41103306319565,0.29734411085450346
1174,91.41928306780756,0.2979214780600462
1153,91.4581740507856,0.2984988452655889
575,91.50357497856021,0.29907621247113164
1179,91.50397405028343,0.2996535796766744
1410,91.54548600781709,0.3002309468822171
1239,91.55899693723768,0.3008083140877598
1107,91.5670869871974,0.30138568129330257
1137,91.57290996517986,0.30196304849884525
1143,91.57952095847577,0.302540415704388
1117,91.5872489567846,0.3031177829099307
1200,91.59517905209213,0.30369515011547343
1038,91.66999696753919,0.3042725173210162
1243,91.69642510823905,0.30484988452655887
1099,91.70010592788458,0.3054272517321016
1212,91.70200501102954,0.30600461893764436
1183,91.74207900650799,0.30658198614318705
1156,91.7658880352974,0.3071593533487298
1344,91.8346659746021,0.30773672055427254
1332,91.83959197252989,0.3083140877598152
1063,91.85234096366912,0.30889145496535797
1072,91.86480497010052,0.3094688221709007
1066,91.86627203598619,0.3100461893764434
1140,91.89627994783223,0.31062355658198615
1329,91.9581230264157,0.3112009237875289
1041,91.97168902028352,0.3117782909930716
1218,92.00593596324325,0.3123556581986143
1095,92.0208670431748,0.312933025404157
1069,92.04162494279444,0.31351039260969976
1323,92.08415099419653,0.3140877598152425
1071,92.12798601947725,0.3146651270207852
1256,92.13417605496943,0.31524249422632794
1113,92.16181200463325,0.3158198614318707
1155,92.17348298989236,0.3163972286374134
1080,92.21384802367538,0.3169745958429561
1135,92.22305996809155,0.31755196304849886
1213,92.22664299886674,0.31812933025404155
1176,92.24581299349666,0.3187066974595843
1026,92.25099196191877,0.31928406466512704
1262,92.29902108199894,0.31986143187066973
1090,92.3298770794645,0.3204387990762125
1123,92.330505955033,0.3210161662817552
1094,92.343489988707,0.3215935334872979
1119,92.35772199463099,0.32217090069284066
1057,92.4467999720946,0.32274826789838335
1059,92.52496203407645,0.3233256351039261
1164,92.53537002950907,0.32390300230946883
436,92.57236099801958,0.3244803695150115
1065,92.59291901253164,0.32505773672055427
1290,92.59410900995135,0.325635103926097
1250,92.61801303364336,0.3262124711316397
1220,92.65265101566911,0.32678983833718245
1194,92.65532100107521,0.3273672055427252
1081,92.66705997288227,0.3279445727482679
544,92.73223404306918,0.3285219399538106
1146,92.73837495129555,0.32909930715935337
1244,92.85274299327284,0.32967667436489606
1056,92.88050595205277,0.3302540415704388
1047,92.88910799659789,0.33083140877598155
1075,92.89231605362147,0.33140877598152424
1020,92.89272199384868,0.331986143187067
1112,92.9059850750491,0.3325635103926097
1320,92.91171294171363,0.3331408775981524
415,92.91442099492997,0.33371824480369516
1005,92.91758306790143,0.33429561200923785
1060,92.99405908677727,0.3348729792147806
1068,93.01745507400483,0.33545034642032334
427,93.04438391700387,0.33602771362586603
1077,93.0589969502762,0.3366050808314088
1141,93.06305507197976,0.3371824480369515
1042,93.09834009036422,0.3377598152424942
1048,93.11768703628331,0.33833718244803695
1211,93.13663106877357,0.3389145496535797
1027,93.14868599176407,0.3394919168591224
1093,93.16585108172148,0.34006928406466513
1188,93.23335695080459,0.3406466512702079
1083,93.256332911551,0.34122401847575057
1133,93.26316299848258,0.3418013856812933
1024,93.3402479859069,0.342378752886836
993,93.34563103038818,0.34295612009237875
1434,93.47725391853601,0.3435334872979215
963,93.49036403000355,0.3441108545034642
1086,93.49580807611346,0.3446882217090069
1275,93.5039350297302,0.34526558891454967
1053,93.52260699961334,0.34584295612009236
433,93.54227303992957,0.3464203233256351
1186,93.54895201977342,0.34699769053117785
1109,93.55041303206235,0.34757505773672054
1180,93.55879295617342,0.3481524249422633
418,93.58588501345366,0.34872979214780603
1132,93.61450397409499,0.3493071593533487
1029,93.62906799651682,0.34988452655889146
1207,93.63606804981828,0.3504618937644342
610,93.64387695677578,0.3510392609699769
1127,93.65065395832062,0.35161662817551964
490,93.65117200650275,0.35219399538106233
1124,93.6587949981913,0.3527713625866051
1006,93.67410792037845,0.3533487297921478
1111,93.68881699629128,0.3539260969976905
1032,93.7082200543955,0.35450346420323325
1021,93.7145680654794,0.355080831408776
1074,93.73486996628344,0.3556581986143187
547,93.73496600892395,0.35623556581986143
1274,93.74083997681737,0.3568129330254042
1101,93.74128305353224,0.35739030023094687
478,93.76090602017939,0.3579676674364896
535,93.76496891491115,0.35854503464203236
1033,93.77677598968148,0.35912240184757505
538,93.78038998693228,0.3596997690531178
423,93.80100900307298,0.36027713625866054
568,93.80555804818869,0.3608545034642032
1208,93.82808289956301,0.36143187066974597
1268,93.84474600665271,0.36200923787528866
1317,93.85321696754545,0.3625866050808314
421,93.87134190183133,0.36316397228637415
1152,93.87140802573413,0.36374133949191684
1091,93.88690395280719,0.3643187066974596
1121,93.88757101260126,0.3648960739030023
1118,93.90417905524373,0.365473441108545
1100,93.93650002311915,0.36605080831408776
1087,94.00206699501723,0.3666281755196305
1106,94.01276404969394,0.3672055427251732
1039,94.02041300199926,0.36778290993071594
380,94.03538808692247,0.3683602771362587
442,94.06725794542581,0.3689376443418014
1129,94.08460394479334,0.3695150115473441
1082,94.09246407449245,0.37009237875288686
1130,94.10512808244675,0.37066974595842955
1230,94.14993296377361,0.3712471131639723
400,94.1776919644326,0.371824480369515
1045,94.17910897172987,0.37240184757505773
1000,94.1893799463287,0.3729792147806005
987,94.19392002746463,0.37355658198614317
426,94.2438590573147,0.3741339491916859
499,94.25637603271753,0.37471131639722866
1139,94.26223998889327,0.37528868360277134
472,94.26623804029077,0.3758660508083141
1184,94.26717192400247,0.37644341801385683
502,94.27484206389636,0.3770207852193995
1284,94.27645104005933,0.37759815242494227
1014,94.2795209120959,0.378175519630485
1165,94.28231499623507,0.3787528868360277
1011,94.29834398906678,0.37933025404157045
1062,94.29906297009438,0.37990762124711314
326,94.30820005945861,0.3804849884526559
1259,94.33097904548049,0.3810623556581986
1281,94.34044093359262,0.3816397228637413
996,94.34254397638142,0.38221709006928406
1035,94.35207000933588,0.3827944572748268
562,94.37762701418251,0.3833718244803695
803,94.4055930012837,0.38394919168591224
475,94.44329096004367,0.384526558891455
505,94.45873403456062,0.3851039260969977
511,94.45885592140257,0.3856812933025404
1054,94.46148399729282,0.38625866050808316
663,94.4728059694171,0.38683602771362585
1191,94.48760596569628,0.3874133949191686
487,94.48887198232114,0.38799076212471134
345,94.53794301953167,0.38856812933025403
565,94.55369901843369,0.3891454965357968
1136,94.5587590103969,0.38972286374133946
678,94.58286501467228,0.3903002309468822
445,94.58892606198788,0.39087759815242495
432,94.6024419972673,0.39145496535796764
457,94.6348839206621,0.3920323325635104
1266,94.64160504285246,0.39260969976905313
1017,94.65639700647444,0.3931870669745958
424,94.66217993758619,0.39376443418013857
1272,94.7665449930355,0.3943418013856813
1050,94.79797806125134,0.394919168591224
471,94.81816808693111,0.39549653579676675
1008,94.82894698157907,0.3960739030023095
1181,94.85759702511132,0.3966512702078522
352,94.89999094512314,0.3972286374133949
1002,94.92591000162065,0.39780600461893767
370,94.95082101784647,0.39838337182448036
361,94.96114100329578,0.3989607390300231
1236,94.9679110199213,0.3995381062355658
376,95.01577203627676,0.40011547344110854
65,95.01658903900534,0.4006928406466513
1114,95.02747992519289,0.40127020785219397
420,95.04017001017928,0.4018475750577367
550,95.04711895715445,0.40242494226327946
1142,95.06218100432307,0.40300230946882215
1195,95.10556003078818,0.4035796766743649
1018,95.11095599737018,0.40415704387990764
1084,95.1173409121111,0.40473441108545033
1044,95.12563596945256,0.4053117782909931
