Batch Id,batch_size
484,47
485,46
486,46
487,46
488,46
489,46
490,46
491,46
492,46
493,46
494,46
495,46
496,46
497,46
498,46
499,46
500,46
501,46
502,46
503,46
504,46
505,46
506,46
507,46
508,46
509,46
510,46
511,46
512,46
513,46
514,46
515,46
516,46
517,46
518,45
519,45
520,45
521,45
522,45
523,45
524,45
525,45
526,45
527,45
528,4
529,1
530,49
531,49
532,48
533,48
534,48
535,48
536,48
537,48
538,48
539,48
540,47
541,47
542,47
543,47
544,47
545,47
546,47
547,47
548,47
549,47
550,47
551,47
552,47
553,3
554,49
555,49
556,49
557,49
558,49
559,49
560,2
561,50
562,50
563,49
564,49
565,49
566,48
567,48
568,48
569,48
570,48
571,48
572,48
573,48
574,2
575,49
576,49
577,49
578,49
579,49
580,49
581,49
582,49
583,49
584,49
585,49
586,49
587,49
588,49
589,49
590,49
591,49
592,49
593,49
594,49
595,49
596,49
597,49
598,48
599,48
600,48
601,48
602,48
603,48
604,48
605,48
606,48
607,48
608,48
609,3
610,50
611,50
612,50
613,50
614,50
615,49
616,49
617,49
618,49
619,49
620,48
621,48
622,48
623,48
624,48
625,48
626,48
627,47
628,47
629,47
630,47
631,47
632,47
633,46
634,46
635,46
636,46
637,46
638,46
639,46
640,46
641,46
642,46
643,46
644,46
645,46
646,46
647,46
648,46
649,46
650,45
651,45
652,45
653,45
654,45
655,45
656,45
657,45
658,45
659,45
660,45
661,45
662,45
663,45
664,44
665,44
666,44
667,44
668,44
669,44
670,44
671,44
672,44
673,44
674,44
675,44
676,44
677,44
678,44
679,44
680,44
681,44
682,44
683,44
684,44
685,43
686,43
687,43
688,43
689,43
690,43
691,43
692,43
693,43
694,43
695,43
696,43
697,43
698,43
699,43
700,1
701,1
702,44
703,44
704,44
705,44
706,44
707,44
708,44
709,44
710,44
711,1
712,44
713,44
714,44
715,44
716,44
717,44
718,44
719,44
720,44
721,44
722,44
723,1
724,44
725,44
726,44
727,44
728,1
729,1
730,45
731,45
732,45
733,45
734,45
735,45
736,45
737,45
738,45
739,45
740,45
741,45
742,45
743,45
744,45
745,45
746,45
747,45
748,45
749,45
750,45
751,45
752,45
753,45
754,45
755,45
756,45
757,45
758,45
759,45
760,45
761,45
762,45
763,45
764,45
765,45
766,45
767,45
768,45
769,45
770,45
771,45
772,45
773,45
774,45
775,45
776,44
777,44
778,44
779,44
780,44
781,44
782,44
783,44
784,44
785,44
786,44
787,44
788,44
789,44
790,44
791,44
792,44
793,44
794,44
795,44
796,44
797,44
798,44
799,43
800,43
801,43
802,1
803,43
804,43
805,43
806,43
807,43
808,43
809,43
810,43
811,43
812,43
813,43
814,43
815,43
816,43
817,43
818,1
819,43
820,43
821,43
822,43
823,43
824,43
825,43
826,1
827,43
828,43
829,43
830,43
831,43
832,43
833,1
834,43
835,43
836,43
837,43
838,43
839,43
840,43
841,43
842,43
843,43
844,43
845,43
846,43
847,43
848,43
849,43
850,43
851,43
852,43
853,43
854,43
855,43
856,43
857,43
858,43
859,43
860,43
861,43
862,43
863,43
864,43
865,43
866,43
867,43
868,43
869,42
870,42
871,42
872,42
873,42
874,42
875,1
876,42
877,42
878,42
879,42
880,42
881,42
882,42
883,4
884,45
885,45
886,45
887,45
888,45
889,45
890,45
891,45
892,45
893,45
894,45
895,45
896,45
897,45
898,45
899,45
900,45
901,45
902,45
903,45
904,45
905,45
906,45
907,45
908,45
909,45
910,45
911,45
912,45
913,44
914,44
915,44
916,44
917,44
918,44
919,44
920,44
921,44
922,44
923,44
924,44
925,44
926,44
927,43
928,43
929,43
930,43
931,43
932,43
933,43
934,43
935,43
936,43
937,43
938,43
939,43
940,43
941,43
942,43
943,43
944,43
945,43
946,43
947,43
948,43
949,43
950,42
951,42
952,2
953,2
954,44
955,44
956,44
957,44
958,44
959,44
960,44
961,44
962,4
963,47
964,47
965,47
966,47
967,47
968,47
969,2
970,48
971,48
972,48
973,48
974,48
975,48
976,48
977,48
978,48
979,48
980,48
981,48
982,3
983,49
984,49
985,48
986,48
987,47
988,47
989,47
990,46
991,46
992,46
993,46
994,46
995,46
996,46
997,46
998,46
999,46
1000,45
1001,45
1002,45
1003,45
1004,45
1005,45
1006,45
1007,45
1008,45
1009,45
1010,45
1011,45
1012,45
1013,45
1014,45
1015,45
1016,45
1017,45
1018,45
1019,45
1020,44
1021,44
1022,44
1023,44
1024,44
1025,44
1026,44
1027,44
1028,44
1029,44
1030,43
1031,43
1032,43
1033,43
1034,43
1035,43
1036,43
1037,43
1038,43
1039,43
1040,43
1041,43
1042,43
1043,43
1044,43
1045,42
1046,42
1047,42
1048,42
1049,42
1050,42
1051,42
1052,42
1053,42
1054,42
1055,42
1056,42
1057,42
1058,42
1059,42
1060,42
1061,42
1062,41
1063,41
1064,41
1065,41
1066,41
1067,41
1068,41
1069,41
1070,41
1071,41
1072,41
1073,41
1074,41
1075,41
1076,41
1077,41
1078,41
1079,41
1080,41
1081,41
1082,41
1083,41
1084,41
1085,40
1086,40
1087,40
1088,40
1089,40
1090,40
1091,40
1092,40
1093,40
1094,40
1095,40
1096,40
1097,40
1098,40
1099,40
1100,40
1101,40
1102,40
1103,40
1104,40
1105,40
1106,40
1107,40
1108,40
1109,40
1110,40
1111,40
1112,40
1113,40
1114,40
1115,40
1116,40
1117,40
1118,40
1119,40
1120,40
1121,40
1122,40
1123,40
1124,40
1125,40
1126,40
1127,40
1128,39
1129,39
1130,39
1131,39
1132,39
1133,39
1134,39
1135,39
1136,39
1137,39
1138,39
1139,39
1140,39
1141,39
1142,38
1143,38
1144,38
1145,38
1146,38
1147,38
1148,38
1149,38
1150,38
1151,38
1152,38
1153,38
1154,38
1155,37
1156,37
1157,37
1158,37
1159,37
1160,37
1161,37
1162,37
1163,37
1164,37
1165,37
1166,37
1167,37
1168,37
1169,37
1170,37
1171,37
1172,37
1173,37
1174,37
1175,37
1176,36
1177,36
1178,36
1179,36
1180,36
1181,36
1182,36
1183,36
1184,36
1185,36
1186,36
1187,36
1188,36
1189,36
1190,36
1191,36
1192,36
1193,36
1194,36
1195,36
1196,36
1197,36
1198,36
1199,35
1200,35
1201,35
1202,35
1203,35
1204,35
1205,35
1206,35
1207,35
1208,35
1209,35
1210,35
1211,35
1212,35
1213,35
1214,34
1215,34
1216,34
1217,34
1218,34
1219,34
1220,34
1221,34
1222,34
1223,34
1224,34
1225,34
1226,34
1227,34
1228,34
1229,34
1230,34
1231,34
1232,34
1233,34
1234,34
1235,34
1236,34
1237,34
1238,34
1239,34
1240,34
1241,34
1242,34
1243,34
1244,33
1245,33
1246,33
1247,33
1248,33
1249,33
1250,33
1251,33
1252,33
1253,33
1254,32
1255,32
1256,32
1257,31
1258,31
1259,31
1260,31
1261,31
1262,31
1263,31
1264,31
1265,31
1266,31
1267,31
1268,31
1269,31
1270,31
1271,31
1272,31
1273,30
1274,30
1275,30
1276,30
1277,30
1278,30
1279,30
1280,30
1281,30
1282,30
1283,29
1284,29
1285,29
1286,29
1287,28
1288,27
1289,27
1290,24
1291,24
1292,24
1293,24
1294,23
1295,23
1296,23
1297,23
1298,23
1299,23
1300,23
1301,23
1302,23
1303,23
1304,23
1305,23
1306,23
1307,23
1308,23
1309,23
1310,23
1311,23
1312,23
1313,23
1314,23
1315,23
1316,23
1317,23
1318,23
1319,23
1320,23
1321,23
1322,23
1323,23
1324,23
1325,23
1326,23
1327,23
1328,23
1329,23
1330,23
1331,23
1332,23
1333,23
1334,23
1335,22
1336,22
1337,22
1338,22
1339,22
1340,22
1341,22
1342,22
1343,22
1344,22
1345,22
1346,22
1347,22
1348,22
1349,22
1350,22
1351,22
1352,21
1353,21
1354,21
1355,21
1356,21
1357,21
1358,21
1359,21
1360,21
1361,21
1362,21
1363,21
1364,21
1365,21
1366,21
1367,21
1368,21
1369,21
1370,20
1371,20
1372,20
1373,20
1374,20
1375,20
1376,20
1377,20
1378,20
1379,20
1380,20
1381,20
1382,20
1383,20
1384,20
1385,20
1386,20
1387,20
1388,20
1389,20
1390,20
1391,20
1392,20
1393,20
1394,20
1395,20
1396,20
1397,20
1398,20
1399,20
1400,19
1401,19
1402,19
1403,19
1404,19
1405,19
1406,19
1407,19
1408,19
1409,19
1410,18
1411,18
1412,18
1413,18
1414,18
1415,18
1416,18
1417,18
1418,18
1419,18
1420,18
1421,18
1422,18
1423,18
1424,18
1425,18
1426,18
1427,18
1428,18
1429,18
1430,18
1431,18
1432,18
1433,18
1434,18
1435,18
1436,18
1437,17
1438,17
1439,17
1440,16
1441,16
1442,16
1443,16
1444,16
1445,16
1446,16
1447,16
1448,16
1449,16
1450,16
1451,16
1452,16
1453,16
1454,16
1455,15
1456,15
1457,14
1458,14
1459,14
1460,13
1461,13
1462,13
1463,13
1464,13
1465,12
1466,12
1467,12
1468,12
1469,12
1470,12
1471,12
1472,12
1473,11
1474,11
1475,11
1476,11
1477,11
1478,11
1479,11
1480,11
1481,11
1482,11
1483,11
1484,11
1485,11
1486,11
1487,11
1488,11
1489,11
1490,11
1491,11
1492,11
1493,11
1494,10
1495,10
1496,10
1497,10
1498,10
1499,10
1500,10
1501,10
1502,10
1503,10
1504,10
1505,10
1506,9
1507,9
1508,9
1509,9
1510,9
1511,9
1512,9
1513,9
1514,9
1515,9
1516,9
1517,9
1518,9
1519,9
1520,9
1521,9
1522,9
1523,9
1524,9
1525,9
1526,9
1527,9
1528,9
1529,9
1530,9
1531,9
1532,9
1533,9
1534,8
1535,8
1536,8
1537,8
1538,8
1539,8
1540,8
1541,8
1542,8
1543,8
1544,7
1545,7
1546,7
1547,7
1548,7
1549,7
1550,7
1551,7
1552,7
1553,6
1554,6
1555,6
1556,6
1557,6
1558,5
1559,5
1560,5
1561,5
1562,5
1563,5
1564,5
1565,5
1566,4
1567,4
1568,4
1569,4
1570,4
1571,3
1572,3
1573,3
1574,3
1575,3
1576,3
1577,2
1578,2
1579,2
1580,2
1581,2
1582,2
1583,2
1584,2
1585,2
1586,2
1587,2
1588,2
1589,2
1590,2
1591,2
1592,2
1593,2
1594,2
1595,2
1596,2
1597,2
1598,2
1599,2
1600,2
1601,2
1602,2
1603,2
1604,2
1605,2
1606,2
1607,2
1608,2
1609,2
1610,2
1611,2
1612,2
1613,2
1614,2
1615,2
1616,2
1617,2
1618,2
1619,2
1620,2
1621,2
1622,2
1623,2
1624,2
1625,2
1626,2
1627,2
1628,2
1629,2
1630,2
1631,2
1632,2
1633,2
1634,2
1635,2
1636,2
1637,2
1638,2
1639,2
1640,2
1641,2
1642,2
1643,2
1644,2
1645,2
1646,2
1647,2
1648,2
1649,2
1650,2
1651,2
1652,2
1653,2
1654,2
1655,2
1656,2
1657,2
1658,2
1659,2
1660,2
1661,2
1662,2
1663,2
1664,2
1665,2
1666,2
1667,2
1668,1
1669,1
1670,1
1671,1
1672,1
1673,1
1674,1
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,1
1682,1
1683,1
1684,1
1685,1
1686,1
1687,1
1688,1
1689,1
1690,1
1691,1
1692,1
1693,1
1694,1
1695,1
1696,1
1697,1
1698,1
1699,1
1700,1
1701,1
1702,1
1703,1
1704,1
1705,1
1706,1
1707,1
1708,1
1709,1
1710,1
1711,1
1712,1
1713,1
1714,1
1715,1
1716,1
1717,1
1718,1
1719,1
1720,1
1721,1
1722,1
1723,1
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,1
1731,1
