Batch Id,inter_batch_delay
184,0.0015665979590266943
185,0.002440182026475668
186,0.00012925895862281322
187,0.0014614260289818048
188,0.001662606024183333
189,0.0005832199240103364
190,0.0015574829885736108
191,0.0016798940487205982
192,0.0006084260530769825
193,0.001534187002107501
194,0.0018908099737018347
195,0.000601397012360394
196,0.0015424989396706223
197,0.0016626090509817004
198,0.000613848096691072
199,0.0015299459919333458
200,0.0016500400379300117
201,0.0006115869618952274
202,0.0013881810009479523
203,0.00152871897444129
204,0.0006271069869399071
205,0.0015606109518557787
206,0.0015326619613915682
207,0.0015220450004562736
208,0.001534824026748538
209,0.00156696408521384
210,0.0016835890710353851
211,0.0015416069654747844
212,0.001525970990769565
213,0.0016477499157190323
214,0.00262649601791054
215,0.0026415459578856826
216,0.0015290060546249151
217,0.0014927600277587771
218,0.0015622309874743223
219,0.0014939260436221957
220,0.001477943966165185
221,0.0015042200684547424
222,0.0016418560408055782
223,0.0014878599904477596
224,0.0006096200086176395
225,0.0014963290886953473
226,0.002581264008767903
227,0.000609355978667736
228,0.0014953510835766792
229,0.0014976379461586475
230,0.0005852279718965292
231,0.0014768020482733846
232,0.0014213910326361656
233,0.0006088759982958436
234,0.0013038159813731909
235,0.0014907500008121133
236,0.0005993390223011374
237,0.0014811219880357385
238,0.001440659980289638
239,0.000594709999859333
240,0.0014841840602457523
241,0.0016587410354986787
242,0.0006039140280336142
243,0.001511084963567555
244,0.0013925490202382207
245,0.0005842359969392419
246,0.0014479289529845119
247,0.001466263085603714
248,0.0006004170281812549
249,0.0014708939706906676
250,0.001477312995120883
251,0.0006223319796845317
252,0.0013337419368326664
253,0.0015083299949765205
254,0.0006026489427313209
255,0.0014909949386492372
256,0.001476799021475017
257,0.000593657954595983
258,0.0014187829801812768
259,0.0014668210642412305
260,0.0007043490186333656
261,0.001468198955990374
262,0.0015065519837662578
263,0.0006301490357145667
264,0.001443166984245181
265,0.0013479029294103384
266,0.0005878109950572252
267,0.001492174924351275
268,0.001443798071704805
269,0.0005846039857715368
270,0.0015061000594869256
271,0.0026430689031258225
272,0.0005879210075363517
273,0.0014803559752181172
274,0.0024894659873098135
275,0.00015747908037155867
276,0.0015405300073325634
277,0.0018299920484423637
278,0.0006112270057201385
279,0.001507872948423028
280,0.0016366869676858187
281,0.0012914180988445878
282,0.001500672078691423
283,0.0014334800653159618
284,0.0008391969604417682
285,0.0015306839486584067
286,0.001532238908112049
287,0.0006486390484496951
288,0.001483843894675374
289,0.0015247529372572899
290,0.0006564930081367493
291,0.0016574389301240444
292,0.0015435200184583664
293,0.000598476966843009
294,0.001631406950764358
295,0.0015333039918914437
296,0.0006427619373425841
297,0.0016904879594221711
298,0.0015392920468002558
299,0.0012489008950069547
300,0.001520979916676879
301,0.0015127829974517226
302,0.0006269109435379505
303,0.001480340026319027
304,0.0015468529891222715
305,0.0006130639230832458
306,0.0014778180047869682
307,0.0014789020642638206
308,0.0006050050724297762
309,0.001495670061558485
310,0.0016392319230362773
311,0.0006084220949560404
312,0.0014013029867783189
313,0.0015068280044943094
314,0.0005817400524392724
315,0.0015357979573309422
316,0.0014746750239282846
317,0.000717335962690413
318,0.001471347059123218
319,0.0015050460351631045
320,0.000671990099363029
321,0.0014904499985277653
322,0.0014878199435770512
323,0.0006548359524458647
324,0.002624595072120428
325,0.002392148016951978
326,0.00010351801756769419
327,0.001438742969185114
328,0.0015065319603309035
329,0.0006117179291322827
330,0.0014877429930493236
331,0.002888460992835462
332,0.00014853104948997498
333,0.0014643669128417969
334,0.001503395033068955
335,0.0005970860365778208
336,0.0014972930075600743
337,0.0013569130096584558
338,0.0006207349942997098
339,0.0014571989886462688
340,0.0014755099546164274
341,0.000624367967247963
342,0.0028253390919417143
343,0.0014970769407227635
344,0.001243295962922275
345,0.00021763797849416733
346,0.00144768797326833
347,0.0006140760378912091
348,0.001365298987366259
349,0.0014786480460315943
350,0.0005845919949933887
351,0.001458832062780857
352,0.001475816941820085
353,0.0006113270064815879
354,0.001454076962545514
355,0.0014632398961111903
356,0.0005969109479337931
357,0.0014945520088076591
358,0.0026066650170832872
359,0.0012434270465746522
360,0.0014261679025366902
361,0.0014953529462218285
362,0.0006919259903952479
363,0.0014456510543823242
364,0.0014266970101743937
365,0.0005737349856644869
366,0.00142766407225281
367,0.0023880410008132458
368,0.00010247004684060812
369,0.0013765209587290883
370,0.0014005081029608846
371,0.0006521960021927953
372,0.001326652942225337
373,0.001393647980876267
374,0.0005801719380542636
375,0.0014015639899298549
376,0.001395480940118432
377,0.0005776629550382495
378,0.0014291079714894295
379,0.0023287649964913726
380,0.00010525202378630638
381,0.001389430952258408
382,0.001305995974689722
383,0.0005583020392805338
384,0.0014349529519677162
385,0.0014188659843057394
386,0.0005956820677965879
387,0.0014387969858944416
388,0.0014694459969177842
389,0.0005848710425198078
390,0.0014426240231841803
391,0.0023702200269326568
392,0.00011118804104626179
393,0.0013745339820161462
394,0.0013597520301118493
395,0.000677518080919981
396,0.001444656983949244
397,0.0014168019406497478
398,0.000601290026679635
399,0.0014299250906333327
400,0.0014192910166457295
401,0.0005678910529240966
402,0.0014213189715519547
403,0.0013555680634453893
404,0.0006036339327692986
405,0.0014416880439966917
406,0.0014279839815571904
407,0.0005796159384772182
408,0.0026082340627908707
409,0.00022889592219144106
410,0.0005024670390412211
411,0.0014252399560064077
412,0.0015644149389117956
413,0.001232384005561471
414,0.0025510010309517384
415,0.0014141270658001304
416,0.0006267318967729807
417,0.0014084220165386796
418,0.0015882080188021064
419,0.0005605720216408372
420,0.0013760909205302596
421,0.0024198050377890468
422,0.0005897450027987361
423,0.0013639628887176514
424,0.0016616929788142443
425,0.0005616489797830582
426,0.001362194074317813
427,0.0013521439395844936
428,0.0006655670003965497
429,0.0024931191001087427
430,0.0013699819101020694
431,0.000575090991333127
432,0.002493469975888729
433,0.0013493780279532075
434,0.0006675240583717823
435,0.0013216260122135282
436,0.0013099040370434523
437,0.0013190979370847344
438,0.00030364503618329763
439,0.0013508480042219162
440,0.0005844739498570561
441,0.0018507650820538402
442,0.0013200719840824604
443,0.0005837390199303627
444,0.0013578209327533841
445,0.0014747969107702374
446,0.0005718790926039219
447,0.0013453330611810088
448,0.0013467420358210802
449,0.0006375849479809403
450,0.0025391889503225684
451,0.00027599395252764225
452,0.0005101929418742657
453,0.001389015931636095
454,0.0015520519809797406
455,0.0005885380087420344
456,0.0014339099870994687
457,0.0013755230465903878
458,0.0005683600902557373
459,0.0013963920064270496
460,0.0013914729934185743
461,0.0005854259943589568
462,0.0015293790493160486
463,0.0013809269294142723
464,0.0005565999308601022
465,0.0013385160127654672
466,0.0013903600629419088
467,0.0005628899671137333
468,0.002728221006691456
469,0.0027762199752032757
470,0.00017615198157727718
471,0.00015342794358730316
472,0.0026038599899038672
473,0.0006295740604400635
474,0.0014214940601959825
475,0.0014575340319424868
476,0.0005790569121018052
477,0.0014282410265877843
478,0.0014197150012478232
479,0.0005919679533690214
480,0.0014441640814766288
481,0.001427584094926715
482,0.0011723260395228863
483,0.0013311801012605429
484,0.0014216150157153606
485,0.0011536150705069304
486,0.0014233499532565475
487,0.0013990059960633516
488,0.0005729770055040717
489,0.001398931024596095
490,0.0013831329997628927
491,0.0005758260376751423
492,0.0013932379661127925
493,0.001396348001435399
494,0.0005861640674993396
495,0.001396009000018239
496,0.0019760789582505822
497,0.0005778310587629676
498,0.0013919739285483956
499,0.0013984849210828543
500,0.00057702895719558
501,0.0013795749982818961
502,0.0014029040466994047
503,0.0005746550159528852
504,0.0013745550531893969
505,0.0013961700024083257
506,0.0005659329472109675
507,0.0013908679829910398
508,0.0015631730202585459
509,0.0005767589900642633
510,0.0013139320071786642
511,0.0013742719311267138
512,0.0006170719861984253
513,0.0014063389971852303
514,0.001375198015011847
515,0.0005577219417318702
516,0.0013752549421042204
517,0.0013932520523667336
518,0.0012146380031481385
519,0.0013951819855719805
520,0.0013880389742553234
521,0.0005747369723394513
522,0.0013824759516865015
523,0.0013900799676775932
524,0.0005647019715979695
525,0.0013564520049840212
526,0.0015201590722426772
527,0.0005779219791293144
528,0.0025391540257260203
529,0.0003349719336256385
530,8.003995753824711e-05
531,0.0014048049924895167
532,0.0029627319891005754
533,0.0006553189596161246
534,0.0015227670082822442
535,0.0014544770820066333
536,0.0005813610041514039
537,0.0014338650507852435
538,0.0014585370663553476
539,0.000589143019169569
540,0.0026153039652854204
541,0.0014647729694843292
542,0.0006154320435598493
543,0.0014353368896991014
544,0.0015872010262683034
545,0.0005848240107297897
546,0.0014491749461740255
547,0.001421755994670093
548,0.000582780921831727
549,0.0013350830413401127
550,0.0014008729485794902
551,0.0006082799518480897
552,0.0014157550176605582
553,0.0025666049914434552
554,0.0001439540646970272
555,0.0014611309161409736
556,0.0014293789863586426
557,0.0006236960180103779
558,0.0014350239653140306
559,0.0014863810501992702
560,0.0012884960742667317
561,0.00028226093854755163
562,0.0014789419947192073
563,0.0013887599343433976
564,0.0013537899358198047
565,0.0014659110456705093
566,0.0013182309921830893
567,0.0014927820302546024
568,0.001425459049642086
569,0.000613013980910182
570,0.0014669080264866352
571,0.0014479689998552203
572,0.0005891249747946858
573,0.0014534579822793603
574,0.0026420950889587402
575,0.00013751804362982512
576,0.0014479529345408082
577,0.0014889260055497289
578,0.0005888630403205752
579,0.0014794659800827503
580,0.0014879769878461957
581,0.0006471649976447225
582,0.0014935149811208248
583,0.0014832529705017805
584,0.0005941949784755707
585,0.0014900689711794257
586,0.0014679239830002189
587,0.0006025600014254451
588,0.0014747519744560122
589,0.0014932530466467142
590,0.0005892229964956641
591,0.0014624010073021054
592,0.0014872739557176828
593,0.0006237629568204284
594,0.0014669690281152725
595,0.0014797169715166092
596,0.0006124500650912523
597,0.0015155840665102005
598,0.0026376970345154405
599,0.0006573529681190848
600,0.0015053380047902465
601,0.0017385269748046994
602,0.0006191889988258481
603,0.0014648789074271917
604,0.0014846259728074074
605,0.0006277170032262802
606,0.0014812429435551167
607,0.0014633149839937687
608,0.0006159599870443344
609,0.002764625009149313
610,0.00030199100729078054
611,0.0005684210918843746
612,0.0013815149432048202
613,0.0014911709586158395
614,0.0006451440276578069
615,0.002684028004296124
616,0.0015546049689874053
617,0.0006262310780584812
618,0.00147921999450773
619,0.001492715091444552
620,0.0011621490120887756
621,0.0014788750559091568
622,0.0013682040153071284
623,0.000586597016081214
624,0.0014771459391340613
625,0.001377774984575808
626,0.0006172929424792528
627,0.002677088021300733
628,0.0015244089299812913
629,0.0005841130623593926
630,0.0014771060086786747
631,0.0014838440110906959
632,0.0005980919813737273
633,0.0026609679916873574
634,0.0014327469980344176
635,0.0006084240740165114
636,0.0014355580788105726
637,0.001419394975528121
638,0.0005873279878869653
639,0.0013582470128312707
640,0.0014145579189062119
641,0.0005714250728487968
642,0.0014082130510360003
643,0.0013892180286347866
644,0.000586383044719696
645,0.0015521150780841708
646,0.0014606280019506812
647,0.0005938559770584106
648,0.0014091969933360815
649,0.0017825840041041374
650,0.0015039220452308655
651,0.0014702780172228813
652,0.0014094710350036621
653,0.0005936570232734084
654,0.0015939070144668221
655,0.001374789047986269
656,0.0005810960428789258
657,0.0013897230383008718
658,0.0015371859772130847
659,0.0005836270283907652
660,0.0013854790013283491
661,0.0014020149828866124
662,0.000649081077426672
663,0.0013921810314059258
664,0.0027843419229611754
665,0.0006205979734659195
666,0.0013514319434762
667,0.0015144050121307373
668,0.0007366680074483156
669,0.001415514969266951
670,0.0013641000259667635
671,0.0005845869891345501
672,0.001509941997937858
673,0.0013536530314013362
674,0.0005693529965355992
675,0.0013333299430087209
676,0.001374713028781116
677,0.0005903959972783923
678,0.001361700939014554
679,0.001280000084079802
680,0.0006391500355675817
681,0.0013559029903262854
682,0.0013493529986590147
683,0.0005585550097748637
684,0.0014983100118115544
685,0.0026679009897634387
686,0.0005456899525597692
687,0.0013332039816305041
688,0.0013334059622138739
689,0.000556267099454999
690,0.0013239569962024689
691,0.0013032039860263467
692,0.0005681940820068121
693,0.001351353945210576
694,0.0014680529711768031
695,0.0005666499491780996
696,0.0013702879659831524
697,0.0013691700296476483
698,0.000607301015406847
699,0.0013266450259834528
700,0.0028945649974048138
701,0.0001377449370920658
702,0.00015423493459820747
703,0.0013586999848484993
704,0.0005835900083184242
705,0.0018322840332984924
706,0.0013884810032323003
707,0.0005683089839294553
708,0.0013622790575027466
709,0.0013734139502048492
710,0.0005723669892176986
711,0.0034464109921827912
712,0.00021480699069797993
713,0.0005189059302210808
714,0.0013697269605472684
715,0.001583807053975761
716,0.0005808899877592921
717,0.0013468259712681174
718,0.0013546720147132874
719,0.0006456609116867185
720,0.0013818800216540694
721,0.0014934539794921875
722,0.0005763969384133816
723,0.0033070839708670974
724,0.00028593302704393864
725,0.0005561119178310037
726,0.0013232689816504717
727,0.0013455440057441592
728,0.0012629280099645257
729,0.0002526789903640747
730,0.0001543789403513074
731,0.000537427025847137
732,0.0013737860135734081
733,0.0015598619356751442
734,0.0005619070725515485
735,0.0013590719318017364
736,0.001387897995300591
737,0.0006352770142257214
738,0.0013718459522351623
739,0.0013481989735737443
740,0.0013526070397347212
741,0.0013510669814422727
742,0.0013673659414052963
743,0.0012962589971721172
744,0.001314627006649971
745,0.0013810019008815289
746,0.0012873279629275203
747,0.001388329896144569
748,0.0013890439877286553
749,0.001392427016980946
750,0.0015066800406202674
751,0.0013703349977731705
752,0.001391077064909041
753,0.0013748599449172616
754,0.0015174240106716752
755,0.001391077064909041
756,0.0013813639525324106
757,0.001386182033456862
758,0.0018659610068425536
759,0.0013858178863301873
760,0.0012368799652904272
761,0.0013794919941574335
762,0.001447992050088942
763,0.0013913580914959311
764,0.001390364021062851
765,0.0013889919500797987
766,0.0013997660716995597
767,0.0013920299243181944
768,0.0013802510220557451
769,0.001385207986459136
770,0.0014143179869279265
771,0.0013852400006726384
772,0.0014048200100660324
773,0.0013666689628735185
774,0.0015729489969089627
775,0.0013939760392531753
776,0.0013819250743836164
777,0.001449292991310358
778,0.0015011440264061093
779,0.0013550600269809365
780,0.0012798819225281477
781,0.001395926927216351
782,0.0013433999847620726
783,0.0013774989638477564
784,0.0013465950032696128
785,0.0014018029905855656
786,0.0015008790651336312
787,0.0013548360439017415
788,0.0013484439114108682
789,0.0013574130134657025
790,0.0014926239382475615
791,0.0014091100310906768
792,0.0014198910212144256
793,0.001431543962098658
794,0.0014837189810350537
795,0.0013607550645247102
796,0.001346530974842608
797,0.0013585250126197934
798,0.001485728076659143
799,0.002715290989726782
800,0.0013335499679669738
801,0.001344991964288056
802,0.002455467008985579
803,0.00023647199850529432
804,0.0014193819370120764
805,0.0013307529734447598
806,0.0013341729063540697
807,0.001327701029367745
808,0.0013467660173773766
809,0.0013954840833321214
810,0.0013777000131085515
811,0.0013769450597465038
812,0.0013294729869812727
813,0.0013151360908523202
814,0.001324458047747612
815,0.001340563059784472
816,0.0014844519319012761
817,0.0013196199433878064
818,0.0026985600125044584
819,0.0002432079054415226
820,0.0012783140409737825
821,0.001362308976240456
822,0.001246999017894268
823,0.0013286879984661937
824,0.0013493479928001761
825,0.0013494520680978894
826,0.002652576891705394
827,0.0002189379883930087
828,0.001322407042607665
829,0.0013138699578121305
830,0.0013300280552357435
831,0.0013443889329209924
832,0.0013595420168712735
833,0.0028733840445056558
834,0.00023558898828923702
835,0.0013186139985918999
836,0.001347815035842359
837,0.0013454429572448134
838,0.001344775897450745
839,0.0013574049808084965
840,0.0013758860295638442
841,0.0013480900088325143
842,0.0015023150481283665
843,0.0013219749089330435
844,0.00134342594537884
845,0.0013576630735769868
846,0.0014847610145807266
847,0.0013213290367275476
848,0.0013410269748419523
849,0.0013282319996505976
850,0.001497491030022502
851,0.001346298959106207
852,0.0013495609164237976
853,0.001528511056676507
854,0.0013403359334915876
855,0.001334135071374476
856,0.0013501759385690093
857,0.0013621959369629622
858,0.0013101090444251895
859,0.001313757966272533
860,0.0013218499952927232
861,0.001347248093225062
862,0.00150701601523906
863,0.0012754970230162144
864,0.0013504370581358671
865,0.001365290954709053
866,0.001488253939896822
867,0.0013389630476012826
868,0.0013270149938762188
869,0.0025732560316100717
870,0.0013730640057474375
871,0.001313318032771349
872,0.0013126590056344867
873,0.001348893973045051
874,0.0013032719725742936
875,0.002570408978499472
876,0.00024729291908442974
877,0.001306569087319076
878,0.0013022670755162835
879,0.0013078480260446668
880,0.0012841669376939535
881,0.0013153449399396777
882,0.0013212589547038078
883,0.002523135975934565
884,0.0003015210386365652
885,0.0013588399160653353
886,0.001369034987874329
887,0.0016133899334818125
888,0.0014110460178926587
889,0.0013759229332208633
890,0.0013925760285928845
891,0.0013648408930748701
892,0.0013822449836879969
893,0.0013996509369462729
894,0.0013728989288210869
895,0.001523056998848915
896,0.0013767710188403726
897,0.0013725579483434558
898,0.0013733470113947988
899,0.0015190779231488705
900,0.0013852680567651987
901,0.0013948630075901747
902,0.0013922150246798992
903,0.0015184879302978516
904,0.0013767901109531522
905,0.0013721069553866982
906,0.0013893619179725647
907,0.001515052979812026
908,0.001397314015775919
909,0.0014073869679123163
910,0.0014685099013149738
911,0.0015260979998856783
912,0.0013848240487277508
913,0.0022823020117357373
914,0.0013510700082406402
915,0.0013467769604176283
916,0.0014858059585094452
917,0.0013561389641836286
918,0.0013415380381047726
919,0.0013555240584537387
920,0.0015131899854168296
921,0.001342466101050377
922,0.0014066699659451842
923,0.0013561039231717587
924,0.001567597035318613
925,0.0013185689458623528
926,0.001357151078991592
927,0.0025401789462193847
928,0.0014099590480327606
929,0.0018791350303217769
930,0.0013129239669069648
931,0.001299828989431262
932,0.0013738879933953285
933,0.001395895960740745
934,0.0013392780674621463
935,0.0012487209169194102
936,0.0013983530225232244
937,0.001377252978272736
938,0.0015073549002408981
939,0.0013539589708670974
940,0.0013525750255212188
941,0.0013965009711682796
942,0.001351763028651476
943,0.0013182639377191663
944,0.0013386590871959925
945,0.001344001037068665
946,0.0013260029954835773
947,0.0014884850243106484
948,0.00133995502255857
949,0.0012223010417073965
950,0.002798328991048038
951,0.0014247259823605418
952,0.0030632669804617763
953,0.0003602629294618964
954,0.00018120300956070423
955,0.0013479230692610145
956,0.0013848120579496026
957,0.0017167299520224333
958,0.0014990699710324407
959,0.0013699049595743418
960,0.0013869489775970578
961,0.001363988034427166
962,0.0026099340757355094
963,0.0003520719474181533
964,0.0013932649744674563
965,0.00141622603405267
966,0.0016886800294741988
967,0.001464689034037292
968,0.0014769189292564988
969,0.0028053020359948277
970,0.0003023720346391201
971,0.00142310606315732
972,0.001484332955442369
973,0.0014306280063465238
974,0.001419092994183302
975,0.0014306020457297564
976,0.0014421859523281455
977,0.0014332078862935305
978,0.0014294360298663378
979,0.0014939280226826668
980,0.0012757049407809973
981,0.001409832970239222
982,0.00335675198584795
983,0.00042723503429442644
984,0.001455044955946505
985,0.0027651849668473005
986,0.001539242104627192
987,0.0026257389690726995
988,0.0017986999591812491
989,0.0014192599337548018
990,0.0027557150460779667
991,0.0015063120517879725
992,0.0014156000688672066
993,0.0019521210342645645
994,0.0013930309796705842
995,0.0013924910454079509
996,0.001397983985953033
997,0.0015345050487667322
998,0.0012519030133262277
999,0.0013877039309591055
1000,0.0026996979722753167
1001,0.0014710609102621675
1002,0.0014142330037429929
1003,0.0014120859559625387
1004,0.00165949494112283
1005,0.0013891070848330855
1006,0.0013906030217185616
1007,0.0013718189438804984
1008,0.0015111899701878428
1009,0.0013754100073128939
1010,0.0013902750797569752
1011,0.001363112940452993
1012,0.0014909199671819806
1013,0.001359643996693194
1014,0.0013301799772307277
1015,0.0013706249883398414
1016,0.0014898920198902488
1017,0.0012627290561795235
1018,0.0013608119916170835
1019,0.0013923360966145992
1020,0.0028750731144100428
1021,0.001442109001800418
1022,0.0013664629077538848
1023,0.001307857921347022
1024,0.0015242689987644553
1025,0.001330362050794065
1026,0.0013442819472402334
1027,0.0013439799658954144
1028,0.0013327889610081911
1029,0.0013228360330685973
1030,0.002591941971331835
1031,0.0014131770003587008
1032,0.001354385050944984
1033,0.0013964299578219652
1034,0.0015110570238903165
1035,0.0013124740216881037
1036,0.0013114860048517585
1037,0.0013189499732106924
1038,0.0013213889906182885
1039,0.0013622880214825273
1040,0.001256267074495554
1041,0.0013071270659565926
1042,0.001346164965070784
1043,0.001484365900978446
1044,0.0013035349547863007
1045,0.0025617689825594425
1046,0.0013571179006248713
1047,0.0012874649837613106
1048,0.0013003790518268943
1049,0.0013089650310575962
1050,0.001246986910700798
1051,0.0013413390843197703
1052,0.0012597870081663132
1053,0.0012873009545728564
1054,0.0012663289671763778
1055,0.0012653289595618844
1056,0.0012759650126099586
1057,0.001275997026823461
1058,0.001302510965615511
1059,0.0012705849949270487
1060,0.0012998629827052355
1061,0.0012918540742248297
1062,0.00253032601904124
1063,0.001313252025283873
1064,0.0012441430008038878
1065,0.0012504839105531573
1066,0.00126096501480788
1067,0.0012227509869262576
1068,0.0012413929216563702
1069,0.0012265940895304084
1070,0.0012522669276222587
1071,0.0014760770136490464
1072,0.0012329251039773226
1073,0.00123433000408113
1074,0.0012561259791254997
1075,0.0012205160455778241
1076,0.0012297050561755896
1077,0.0012426410103216767
1078,0.0012402019929140806
1079,0.0012429109774529934
1080,0.0012433499796316028
1081,0.0013014680007472634
1082,0.001263243961147964
1083,0.0012365069705992937
1084,0.0012579651083797216
1085,0.002437529037706554
1086,0.0012430340284481645
1087,0.0012339949607849121
1088,0.0012581560295075178
1089,0.0012494110269472003
1090,0.0012282989919185638
1091,0.001257265917956829
1092,0.00121949496679008
1093,0.00131368194706738
1094,0.001251521985977888
1095,0.0014193590031936765
1096,0.0012432250659912825
1097,0.001247307052835822
1098,0.001234504976309836
1099,0.0013126230333000422
1100,0.0012136769946664572
1101,0.0012293389299884439
1102,0.0012522079050540924
1103,0.0012297589564695954
1104,0.0011697020381689072
1105,0.0012403239961713552
1106,0.0012201130157336593
1107,0.0012732760515064
1108,0.001272552995942533
1109,0.0012269020080566406
1110,0.0012421460123732686
1111,0.0012462390586733818
1112,0.0012177031021565199
1113,0.0012342389672994614
1114,0.0017041050596162677
1115,0.0012399719562381506
1116,0.0012426578905433416
1117,0.0012452970258891582
1118,0.001236187992617488
1119,0.001373321982100606
1120,0.001278567942790687
1121,0.0012348879827186465
1122,0.0012431589420884848
1123,0.0012374749640002847
1124,0.0013764470349997282
1125,0.001259766984730959
1126,0.0012250710278749466
1127,0.0012705510016530752
1128,0.0024118899600580335
1129,0.0012733150506392121
1130,0.001204409054480493
1131,0.0012304389383643866
1132,0.0012520640157163143
1133,0.0012421440333127975
1134,0.0012552819680422544
1135,0.00137833203189075
1136,0.001218079007230699
1137,0.0012149079702794552
1138,0.001225571963004768
1139,0.0012141400948166847
1140,0.0013581319944933057
1141,0.0012623399961739779
1142,0.0024612300330772996
1143,0.0012296789791435003
1144,0.0011746539967134595
1145,0.0011984671000391245
1146,0.0011995580280199647
1147,0.001415919978171587
1148,0.001191436080262065
1149,0.0011655458947643638
1150,0.001177459955215454
1151,0.0004932800075039268
1152,0.0014326010132208467
1153,0.0011853741016238928
1154,0.0005452809855341911
1155,0.0025283630238845944
1156,0.0012912830570712686
1157,0.0005142129957675934
1158,0.0011522630229592323
1159,0.0011478180531412363
1160,0.0006924910703673959
1161,0.0011695739813148975
1162,0.0011537810787558556
1163,0.0004680108977481723
1164,0.00114871293772012
1165,0.0012024950701743364
1166,0.00047273794189095497
1167,0.0011441879905760288
1168,0.0011569929774850607
