Batch Id,model_execution_e2e
327,98.56745495926589
328,114.26108004525304
329,102.14307100977749
330,98.29445509240031
331,599.1763720521703
332,95.86610598489642
333,104.90690392907709
334,113.2748459931463
335,105.5391690460965
336,107.56047104950994
337,117.93748405762017
338,99.05752702616155
339,103.09810598846525
340,98.38223701808602
341,99.2156449938193
342,98.6361539689824
343,97.67784900031984
344,475.76275595929474
345,94.53794301953167
346,109.37364399433136
347,101.16151697002351
348,98.28598599415272
349,97.14161907322705
350,101.71068902127445
351,103.1890599988401
352,94.89999094512314
353,101.52107803151011
354,101.17817099671811
355,98.22738391812891
356,101.02862596977502
357,109.02057902421802
358,98.37282204534858
359,105.9261109912768
360,102.18864702619612
361,94.96114100329578
362,101.06642998289317
363,101.02744691539556
364,96.93777398206294
365,100.57963500730693
366,98.15001906827092
367,300.50680600106716
368,90.44615994207561
369,102.26601199246943
370,94.95082101784647
371,98.59746205620468
372,98.58165006153286
373,96.06932708993554
374,100.80946004018188
375,97.96435199677944
376,95.01577203627676
377,99.51135597657412
378,98.83503301534802
379,275.43599996715784
380,94.03538808692247
381,97.87355503067374
382,96.53764904942364
383,98.90034003183246
384,99.78018107358366
385,97.13429398834705
386,100.92094994615763
387,98.00587606150657
388,95.21598007995635
389,99.89498998038471
390,101.80969000793993
391,236.59963603131473
392,90.92455508653075
393,97.59922896046191
394,97.79099200386554
395,97.98144898377359
396,96.19452396873385
397,102.18219796661288
398,101.32165101822466
399,96.31817194167525
400,94.1776919644326
401,98.39999699033797
402,99.240907933563
403,96.37382999062538
404,98.26912195421755
405,104.9398280447349
406,105.7802849682048
407,115.13230495620519
408,168.91723102889955
409,87.00833597686142
410,98.89496106188744
411,96.6849330579862
412,99.69244303647429
413,99.10728898830712
414,96.24731808435172
415,92.91442099492997
416,97.89166902191937
417,95.44012101832777
418,93.58588501345366
419,99.82435707934201
420,95.04017001017928
421,93.87134190183133
422,96.63974796421826
423,93.80100900307298
424,94.66217993758619
425,100.59405793435872
426,94.2438590573147
427,93.04438391700387
428,96.51942702475935
429,100.47959093935788
430,105.61096807941794
431,97.4349289899692
432,94.6024419972673
433,93.54227303992957
434,98.11196906957775
435,99.44748610723764
436,92.57236099801958
437,707.6528139878064
438,102.58798499125987
439,100.1654010033235
440,106.70011397451162
441,107.84669301938266
442,94.06725794542581
443,99.95494002941996
444,97.89168299175799
445,94.58892606198788
446,100.29414494056255
447,97.54881099797785
448,95.75364191550761
449,100.51481798291206
450,412.8068219870329
451,87.71225193049759
452,97.79132506810129
453,96.83092799969018
454,97.4248630227521
455,104.15796202141792
456,98.18328695837408
457,94.6348839206621
458,99.10628502257168
459,102.89871704299003
460,96.32123506162316
461,99.63860595598817
462,99.01071398053318
463,101.36918304488063
464,103.27848803717643
465,97.8115719044581
466,96.84029605705291
467,102.83439292106777
468,98.63005799707025
469,527.3293619975448
470,223.67009799927473
471,94.81816808693111
472,94.26623804029077
473,100.4903269931674
474,99.14080402813852
475,94.44329096004367
476,104.79002993088216
477,97.32786403037608
478,93.76090602017939
479,103.70772494934499
480,100.4923740401864
481,95.83540202584118
482,100.28134507592767
483,97.15037001296878
484,98.37871801573783
485,105.55692098569125
486,97.59838995523751
487,94.48887198232114
488,102.78891096822917
489,101.12297011073679
490,93.65117200650275
491,100.2334370277822
492,97.52130403649062
493,99.78713607415557
494,102.06222103442997
495,97.24467096384615
496,96.28366399556398
497,99.93377595674247
498,98.23449200484902
499,94.25637603271753
500,100.81622307188809
501,98.72832999099046
502,94.27484206389636
503,100.2932219998911
504,97.81551000196487
505,94.45873403456062
506,100.74062703642994
507,100.63457698561251
508,96.55414603184909
509,104.47074100375175
510,97.6509409956634
511,94.45885592140257
512,104.0259039727971
513,103.84594509378076
514,95.58470803312957
515,100.18043895252049
516,100.58229393325746
517,106.33969295304269
518,101.46171494852751
519,96.80861397646368
520,96.1877090157941
521,100.64693994354457
522,97.55048295482993
523,95.75507300905883
524,100.7305741077289
525,100.39750998839736
526,96.24496405012906
527,105.0038019893691
528,589.8883200716227
529,124.35972795356065
530,90.91836400330067
531,99.62654404807836
532,96.90343507099897
533,97.80603693798184
534,96.73955000471324
535,93.76496891491115
536,102.93496702797711
537,98.05034496821463
538,93.78038998693228
539,98.42466295231134
540,97.03577891923487
541,98.84654392953962
542,96.71049006283283
543,96.16068203467876
544,92.73223404306918
545,102.75720001664013
546,99.73396803252399
547,93.73496600892395
548,97.66078891698271
549,95.93240008689463
550,95.04711895715445
551,98.05544407572597
552,97.36312099266797
553,682.4985559796914
554,91.07541502453387
555,97.90119191166013
556,95.41512909345329
557,102.59605699684471
558,98.01251289900392
559,95.41521302890033
560,571.9973390223458
561,89.66483303811401
562,94.37762701418251
563,103.47818303853273
564,101.3745239470154
565,94.55369901843369
566,98.43720006756485
567,97.79550298117101
568,93.80555804818869
569,104.05476298183203
570,109.2091869795695
571,108.28851105179638
572,103.18108194041997
573,101.4078389853239
574,466.630224022083
575,91.50357497856021
576,98.59473200049251
577,98.8912460161373
578,99.27860798779875
579,96.98320005554706
580,99.2056910181418
581,98.85617706459016
582,97.96539798844606
583,99.25593307707459
584,101.56074492260814
585,102.71093796472996
586,96.7571180080995
587,99.2064269958064
588,106.7756830016151
589,98.37980393785983
590,98.46681298222393
591,102.13785001542419
592,100.43048695661128
593,98.34154602140188
594,101.50611808057874
595,102.58293605875224
596,103.04797592107207
597,102.53702802583575
598,97.48468000907451
599,97.665891982615
600,101.4607569668442
601,96.6391129186377
602,98.55804091785103
603,102.00201801490039
604,100.01934296451509
605,98.76746695954353
606,102.04237909056246
607,97.25184494163841
608,100.40677490178496
609,394.4149629678577
610,93.64387695677578
611,98.84041699115187
612,104.05743203591555
613,98.10940199531615
614,98.34803501144052
615,97.4104319466278
616,100.08169698994607
617,114.58320100791752
618,99.99237605370581
619,106.78112599998713
620,102.40418510511518
621,97.61056897696108
622,97.1378650283441
623,97.93949208687991
624,96.61199303809553
625,114.45054202340543
626,97.90280601009727
627,95.51629004999995
628,102.97150805126876
629,101.97659896221012
630,96.07224399223924
631,115.13505992479622
632,106.53031605761498
633,99.93541601579636
634,113.20834595244378
635,101.56781296245754
636,96.98219900019467
637,119.77400991600007
638,99.97989900875837
639,96.97019797749817
640,113.36971097625792
641,101.37983597815037
642,97.07215300295502
643,119.3200449924916
644,104.59765698760748
645,98.09411503374577
646,116.72312906011939
647,100.73105501942337
648,102.87291300483048
649,115.07625598460436
650,104.24775094725192
651,100.16579704824835
652,115.63170503359288
653,111.47134297061712
654,104.05093908775598
655,113.36439207661897
656,100.32188892364502
657,99.81830103788525
658,112.90559300687164
659,100.67475400865078
660,95.56384908501059
661,117.28073505219072
662,103.76682295463979
663,94.4728059694171
664,115.68685690872371
665,103.5659380722791
666,98.02135708741844
667,114.25733903888613
668,104.8304180148989
669,95.79180693253875
670,112.52029391471297
671,102.63918794225901
672,99.21040397603065
673,112.70626599434763
674,99.84449809417129
675,98.37281191721559
676,118.00404905807227
677,100.33252602443099
678,94.58286501467228
679,113.3486699545756
680,104.06170005444437
681,96.2021891027689
682,115.19925098400563
683,107.17495204880834
684,107.2187969693914
685,115.55767699610442
686,106.5566570032388
687,96.61354299169034
688,113.92874002922326
689,102.11600200273097
690,101.3518120162189
691,112.97351797111332
692,112.24524700082839
693,99.45611597504467
694,113.78418002277613
695,100.87795904837549
696,96.023621968925
697,115.03769597038627
698,100.72508605662733
699,95.8055229857564
700,529.5646120794117
701,451.98551297653466
702,90.34839598461986
703,119.07758901361376
704,104.21724896878004
705,95.76717496383935
706,115.23192108143121
707,103.59342698939145
708,96.12818993628025
709,114.62105892132968
710,106.63026291877031
711,155.93775000888854
712,109.46389008313417
713,105.33372196368873
714,96.62226599175483
715,114.18758402578533
716,102.64433396514505
717,103.90893998555839
718,114.52299100346863
719,102.59776003658772
720,98.24583597946912
721,115.07482989691198
722,102.34039695933461
723,225.25015694554895
724,104.13110803347081
725,100.27062799781561
726,96.12397395540029
727,111.32981604896486
728,695.08930190932
729,123.42042499221861
730,102.29422396514565
731,101.66691802442074
732,100.84051906596869
733,111.40026699285954
734,101.31067701149732
735,96.58392798155546
736,117.08375799935311
737,101.7171370331198
738,96.18639200925827
739,114.80525799561292
740,102.31414099689573
741,109.16357091628015
742,114.95281907264143
743,105.18172406591475
744,97.27689693681896
745,114.783970057033
746,100.97856703214347
747,97.15998300816864
748,113.49560203962028
749,103.8400410907343
750,98.40964991599321
751,114.69774495344609
752,102.20622702036053
753,99.0030060056597
754,114.96121704112738
755,102.12282498832792
756,98.7366980407387
757,117.1706379391253
758,101.76866396795958
759,103.87297300621867
760,115.369888022542
761,105.28456198517233
762,105.67596694454551
763,115.22444896399975
764,104.44296000059694
765,107.5261669466272
766,115.49658398143947
767,102.46538103092462
768,102.61624492704868
769,113.60106791835278
770,105.26647593360394
771,103.36219100281596
772,113.6856849770993
773,103.90425997320563
774,109.69622700940818
775,114.84643397852778
776,104.39627396408468
777,99.07956095412374
778,114.51571003999561
779,102.11268893908709
780,99.65053899213672
781,116.82837293483317
782,102.57145506329834
783,101.07149602845311
784,114.68387104105204
785,102.71101002581418
786,97.1845060121268
787,114.31442201137543
788,103.06613997090608
789,101.88866103999317
790,115.79626891762018
791,103.40220807120204
792,97.53988601732999
793,115.05558900535107
794,102.52628393936902
795,97.88788098376244
796,115.07576494477689
797,108.37358399294317
798,98.20792800746858
799,113.9790560118854
800,103.58733404427767
801,98.14549703150988
802,139.06050799414515
803,94.4055930012837
804,97.3269019741565
805,116.68903299141675
806,103.06842206045985
807,97.65132202301174
808,99.32123206090182
809,107.47239692136645
810,102.82178793568164
811,117.20163200516254
812,99.96410005260259
813,98.30803307704628
814,96.27058601472527
815,101.76685091573745
816,98.35193189792335
817,115.33686402253807
818,168.92972693312913
819,90.97049408592284
820,107.32998896855861
821,109.23401301261038
822,100.72552901692688
823,114.31984801311046
824,105.71361496113241
825,99.32116488926113
826,206.18922798894346
827,95.1510319719091
828,98.97153405472636
829,114.40562491770834
830,111.55490193050355
831,102.21259295940399
832,100.01419298350811
833,239.5533180097118
834,89.15047405753285
835,107.26002103183419
836,107.8249589772895
837,97.44729194790125
838,114.69733901321888
839,106.28202697262168
840,102.5481540709734
841,116.0301169147715
842,103.95498503930867
843,98.65156305022538
844,111.69211997184902
845,104.3775079306215
846,98.79636601544917
847,111.6629249881953
848,102.7606779243797
849,102.66202106140554
850,118.25397191569209
851,103.77740499097854
852,103.99567696731538
853,116.77304399199784
854,105.63333600293845
855,101.54705797322094
856,111.93522997200489
857,106.16809804923832
858,98.8654859829694
859,114.09946193452924
860,102.59321599733084
861,98.72654092032462
862,112.98524297308177
863,103.60821289941669
864,99.14751397445798
865,115.82565307617188
866,104.22297497279942
867,101.55165893957019
868,112.77129093650728
869,106.99177405331284
870,98.05774001870304
871,113.413006067276
872,105.77681008726358
873,97.80638490337878
874,111.62322910968214
875,253.998166997917
876,88.42462103348225
877,109.49186491779983
878,102.2146240575239
879,97.06240298692137
880,111.66720499750227
881,103.20930497255176
882,97.93852898292243
883,328.2185890711844
884,97.61293896008283
885,102.23217296879739
886,113.46891499124467
887,105.57329200673848
888,101.67193796951324
889,111.03402799926698
890,102.11952205281705
891,101.81722906418145
892,111.05439392849803
893,102.19461796805263
894,98.27429195865989
895,112.37069591879845
896,104.32581894565374
897,97.81157493125647
898,115.4653929406777
899,101.71851993072778
900,98.6233149887994
901,117.0881970319897
902,98.55872299522161
903,97.98669593874365
904,112.6509519526735
905,99.51262595131993
906,97.59873303119093
907,114.54296100419015
908,100.20373901352286
909,97.32113301288337
910,112.61287401430309
911,99.25584308803082
912,97.89745695888996
913,113.14161797054112
914,99.7235900722444
915,99.00421707425267
916,113.8079600641504
917,107.57207195274532
918,98.51578797679394
919,114.9823929881677
920,102.7488709660247
921,107.57246392313391
922,114.19821996241808
923,106.13863298203796
924,98.94644096493721
925,113.74892701860517
926,104.5512940036133
927,99.57332699559629
928,114.69181906431913
929,100.58291396126151
930,96.58261702861637
931,112.45201795827597
932,100.16655700746924
933,95.58825509157032
934,115.88443501386791
935,99.3264849530533
936,101.06331796851009
937,112.56899801082909
938,99.42506905645132
939,99.96245696675032
940,118.17291798070073
941,99.59922498092055
942,97.02240000478923
943,113.51578799076378
944,111.33885604795069
945,96.04236704763025
946,112.93152708094567
947,111.22872703708708
948,97.92462398763746
949,112.98207892104983
950,109.62036007549614
951,95.8177390275523
952,555.2268660394475
953,448.8108840305358
954,88.91278493683785
955,115.10648299008608
956,108.8500099722296
957,99.0903259953484
958,113.06420899927616
959,108.92984294332564
960,95.75461992062628
961,112.04858694691211
962,615.4016359942034
963,93.49036403000355
964,109.31116004940122
965,109.9668339593336
966,97.17685100622475
967,111.78239795845002
968,110.36686704028398
969,485.58329010847956
970,106.3651799922809
971,108.72751905117184
972,96.11830697394907
973,115.91627798043191
974,108.39237994514406
975,98.82867999840528
976,110.05029699299484
977,107.60481003671885
978,95.13532801065594
979,111.6388930240646
980,106.90106404945254
981,100.46910494565964
982,567.9138969862834
983,100.56070203427225
984,96.59502108115703
985,109.57895708270371
986,102.69061906728894
987,94.19392002746463
988,108.85233106091619
989,107.8570419922471
990,98.23149803560227
991,111.01918492931873
992,107.35946206841618
993,93.34563103038818
994,111.60375003237277
995,106.15136497654021
996,94.34254397638142
997,97.83992904704064
998,102.98095794860274
999,97.64984506182373
1000,94.1893799463287
1001,101.89610300585628
1002,94.92591000162065
1003,99.9915919965133
1004,102.64308995101601
1005,92.91758306790143
1006,93.67410792037845
1007,102.21273789647967
1008,94.82894698157907
1009,98.53628510609269
1010,109.56801695283502
1011,94.29834398906678
1012,103.99829794187099
1013,107.00869699940085
1014,94.2795209120959
1015,95.64193699043244
1016,102.86686604376882
1017,94.65639700647444
1018,95.11095599737018
1019,105.55924603249878
1020,92.89272199384868
1021,93.7145680654794
1022,102.0672470331192
1023,97.09418704733253
1024,93.3402479859069
1025,105.53787101525813
1026,92.25099196191877
1027,93.14868599176407
1028,105.6857060175389
1029,93.62906799651682
1030,95.3417579876259
1031,100.70818406529725
1032,93.7082200543955
1033,93.77677598968148
1034,104.03549100738019
1035,94.35207000933588
1036,102.49945300165564
1037,101.06311994604766
1038,91.66999696753919
1039,94.02041300199926
1040,105.98953301087022
1041,91.97168902028352
1042,93.09834009036422
1043,104.14963099174201
1044,95.12563596945256
1045,94.17910897172987
1046,100.49623099621385
1047,92.88910799659789
1048,93.11768703628331
1049,103.79199299495667
1050,94.79797806125134
1051,97.75395796168596
1052,105.19083600956947
1053,93.52260699961334
1054,94.46148399729282
1055,100.3084930125624
1056,92.88050595205277
1057,92.4467999720946
1058,100.55963997729123
1059,92.52496203407645
1060,92.99405908677727
1061,102.09764295723289
1062,94.29906297009438
1063,91.85234096366912
1064,103.33015804644674
1065,92.59291901253164
1066,91.86627203598619
1067,103.39830908924341
1068,93.01745507400483
1069,92.04162494279444
1070,104.17722794227302
1071,92.12798601947725
1072,91.86480497010052
1073,99.05008890200406
1074,93.73486996628344
1075,92.89231605362147
1076,98.76555798109621
1077,93.0589969502762
1078,96.27133805770427
1079,99.68063398264349
1080,92.21384802367538
1081,92.66705997288227
1082,94.09246407449245
1083,93.256332911551
1084,95.1173409121111
1085,95.99393792450428
1086,93.49580807611346
1087,94.00206699501723
1088,96.32967598736286
1089,100.76945694163442
1090,92.3298770794645
1091,93.88690395280719
1092,90.5030049616471
1093,93.16585108172148
1094,92.343489988707
1095,92.0208670431748
1096,97.08734089508653
1097,95.52486496977508
1098,91.16886707488447
1099,91.70010592788458
1100,93.93650002311915
1101,93.74128305353224
1102,97.56781696341932
1103,97.80048299580812
1104,90.47156304586679
1105,91.39943297486752
1106,94.01276404969394
1107,91.5670869871974
1108,99.16006296407431
1109,93.55041303206235
1110,89.63652502279729
1111,93.68881699629128
1112,92.9059850750491
1113,92.16181200463325
1114,95.02747992519289
1115,97.1486100461334
1116,90.67074803169817
1117,91.5872489567846
1118,93.90417905524373
1119,92.35772199463099
1120,97.68779098521918
1121,93.88757101260126
1122,91.14317502826452
1123,92.330505955033
1124,93.6587949981913
1125,91.2961820140481
1126,98.25713199097663
1127,93.65065395832062
1128,90.07610694970936
1129,94.08460394479334
1130,94.10512808244675
1131,95.72531399317086
1132,93.61450397409499
1133,93.26316299848258
1134,90.58564307633787
1135,92.22305996809155
1136,94.5587590103969
1137,91.57290996517986
1138,97.97706105746329
1139,94.26223998889327
1140,91.89627994783223
1141,93.06305507197976
1142,95.06218100432307
1143,91.57952095847577
1144,89.90495605394244
1145,97.36474405508488
1146,92.73837495129555
1147,90.3107759077102
1148,99.47336500044912
1149,91.26017498783767
1150,97.52275003120303
1151,98.35151105653495
1152,93.87140802573413
1153,91.4581740507856
1154,97.64123696368188
1155,92.17348298989236
1156,91.7658880352974
1157,99.27697398234159
1158,90.962411952205
1159,88.22929195594043
1160,96.26002504955977
1161,91.41103306319565
1162,89.34325608424842
1163,95.55671806447208
1164,92.53537002950907
1165,94.28231499623507
1166,100.02837795764208
1167,91.15999599453062
1168,91.13050997257233
1169,100.67191405687481
1170,90.8303790492937
1171,89.35751591343433
1172,96.13284398801625
1173,96.56673006247729
1174,91.41928306780756
1175,113.54831792414188
1176,92.24581299349666
1177,89.9143060669303
1178,96.03963699191809
1179,91.50397405028343
1180,93.55879295617342
1181,94.85759702511132
1182,91.28428099211305
1183,91.74207900650799
1184,94.26717192400247
1185,95.91633197851479
1186,93.54895201977342
1187,95.99164198152721
1188,93.23335695080459
1189,90.31571797095239
1190,95.39461100939661
1191,94.48760596569628
1192,90.44986905064434
1193,107.77452995534986
1194,92.65532100107521
1195,95.10556003078818
1196,98.58149092178792
1197,90.82914306782186
1198,89.55864992458373
1199,95.6275740172714
1200,91.59517905209213
1201,90.88518307544291
1202,103.4890681039542
1203,89.68935604207218
1204,106.06763104442507
1205,96.82137600611895
1206,91.05137002188712
1207,93.63606804981828
1208,93.82808289956301
1209,103.44442096538842
1210,89.56421504262835
1211,93.13663106877357
1212,91.70200501102954
1213,92.22664299886674
1214,99.2796909995377
1215,91.11703501548618
1216,101.36432095896453
1217,108.13640395645052
1218,92.00593596324325
1219,97.2555079497397
1220,92.65265101566911
1221,90.42862302158028
1222,89.2917619785294
1223,99.75874703377485
1224,90.54469398688525
1225,88.57468503993005
1226,97.81168901827186
1227,103.10017899610102
1228,89.78593593928963
1229,95.8792099263519
1230,94.14993296377361
1231,89.22820596490055
1232,97.99735795240849
1233,91.08104195911437
1234,89.17697099968791
1235,95.92577896546572
1236,94.9679110199213
1237,86.9340889621526
1238,98.74861198477447
1239,91.55899693723768
1240,89.08102090936154
1241,99.13921600673348
1242,89.90097499918193
1243,91.69642510823905
1244,92.85274299327284
1245,89.46065604686737
1246,87.44638809002936
1247,95.65454302355647
1248,88.05908798240125
1249,86.78860892541707
1250,92.61801303364336
1251,90.12793400324881
1252,87.20425993669778
1253,96.86043194960803
1254,103.94419205840677
1255,87.4464459484443
1256,92.13417605496943
1257,97.27885806933045
1258,88.66949705407023
1259,94.33097904548049
1260,89.99568596482277
1261,88.19501800462604
1262,92.29902108199894
1263,95.25333100464195
1264,87.61440904345363
1265,96.68426995631307
1266,94.64160504285246
1267,85.65976098179817
1268,93.84474600665271
1269,97.26916498038918
1270,90.46348906122148
1271,91.11856599338353
1272,94.7665449930355
1273,87.29566808324307
1274,93.74083997681737
1275,93.5039350297302
1276,89.23951408360153
1277,88.49430503323674
1278,98.44951506238431
1279,88.25022506061941
1280,89.27099499851465
1281,94.34044093359262
1282,90.34764091484249
1283,88.78591004759073
1284,94.27645104005933
1285,87.86299603525549
1286,87.58894796483219
1287,99.43980304524302
1288,87.14768604841083
1289,87.29723596479744
1290,92.59410900995135
1291,86.86723804567009
1292,87.32086699455976
1293,89.71508394461125
1294,85.98236599937081
1295,84.42881202790886
1296,89.9510639719665
1297,88.03800400346518
1298,81.8588730180636
1299,89.26927798893303
1300,81.85976999811828
1301,83.80586002022028
1302,89.84398597385734
1303,80.97605605144054
1304,83.94569298252463
1305,90.69587104022503
1306,82.23674795590341
1307,83.56812002602965
1308,89.3811050336808
1309,82.51838991418481
1310,81.259188009426
1311,89.15299002546817
1312,82.40502793341875
1313,87.02907501719892
1314,89.02842993848026
1315,84.88264807965606
1316,82.3454629862681
1317,93.85321696754545
1318,83.86747702024877
1319,83.0570999532938
1320,92.91171294171363
1321,84.09336907789111
1322,86.11266897059977
1323,92.08415099419653
1324,81.34863409213722
1325,85.38526599295437
1326,89.89249600563198
1327,81.52562193572521
1328,88.11392402276397
1329,91.9581230264157
1330,81.07360498979688
1331,86.11462893895805
1332,91.83959197252989
1333,83.02508795168251
1334,85.92072501778603
1335,89.28695099893957
1336,80.27715305797756
1337,81.07905404176563
1338,91.27772401552647
1339,84.6243689302355
1340,81.0838850447908
1341,91.12506301607937
1342,84.16038192808628
1343,82.17135805170983
1344,91.8346659746021
1345,85.05784603767097
1346,91.03576792404056
1347,89.29404302034527
1348,84.64103296864778
1349,78.26724392361939
1350,86.51143894530833
1351,79.68732994049788
1352,80.90080495458096
1353,88.87219394091517
1354,91.30969701800495
1355,71.52584695722908
1356,87.56531390827149
1357,82.04634999856353
1358,70.54239697754383
1359,87.382000987418
1360,79.27378301974386
1361,70.44930395204574
