Batch Id,process_model_outputs
121,7.452487945556641
122,7.554322015494108
123,7.580784964375198
124,7.448393036611378
125,7.488750969059765
126,7.622901001013815
127,7.589817978441715
128,7.351323030889034
129,7.5297210132703185
130,7.445331080816686
131,7.390917977318168
132,7.427278091199696
133,7.456084014847875
134,7.644361001439393
135,7.354388944804668
136,7.4066040106117725
137,7.441435009241104
138,7.204280002042651
139,7.292177993804216
140,7.403500960208476
141,7.521086954511702
142,7.489896030165255
143,7.476716069504619
144,7.383142947219312
145,7.453521015122533
146,7.343122037127614
147,7.53801001701504
148,7.255599019117653
149,7.442850968800485
150,7.507378933951259
151,7.393456995487213
152,7.46906700078398
153,7.52387207467109
154,7.305121049284935
155,7.42787797935307
156,7.466850918717682
157,7.3722380911931396
158,7.307486026547849
159,7.527868030592799
160,7.366630015894771
161,7.26182502694428
162,7.444203947670758
163,7.415445055812597
164,7.255326956510544
165,7.341604912653565
166,7.385017932392657
167,7.266502012498677
168,7.493688026443124
169,7.560229976661503
170,7.309361011721194
171,7.408943958580494
172,7.514405995607376
173,7.305443985387683
174,7.5484729604795575
175,7.506783003918827
176,7.272338028997183
177,7.418369990773499
178,7.511987001635134
179,7.181531051173806
180,7.229829905554652
181,7.389974081888795
182,7.399949012324214
183,7.473872974514961
184,7.475272985175252
185,0.23124401923269033
186,7.611316978000104
187,7.609363063238561
188,3.0305410036817193
189,7.647646008990705
190,7.587072090245783
191,2.9913539765402675
192,7.550642010755837
193,7.596847019158304
194,3.0780660454183817
195,7.577719050459564
196,7.564394036307931
197,3.000534954480827
198,7.583269034512341
199,7.501531043089926
200,3.0506099574267864
201,7.5777319725602865
202,7.737264037132263
203,3.0387589940801263
204,7.741503999568522
205,7.660330971702933
206,7.599253905937076
207,7.6709979912266135
208,7.7121080830693245
209,7.660325965844095
210,7.65393499750644
211,7.612681016325951
212,7.543378975242376
213,7.609521970152855
214,7.617957075126469
215,7.550806039944291
216,7.4848399963229895
217,7.440311019308865
218,7.478561019524932
219,7.48276396188885
220,7.373288972303271
221,7.285408908501267
222,7.636436028406024
223,3.175018006004393
224,7.513649063184857
225,7.5157369719818234
226,3.0184980714693666
227,7.410779013298452
228,7.330668973736465
229,2.9674560064449906
230,7.203011075034738
231,7.3388220043852925
232,2.935113967396319
233,7.204196997918189
234,7.287928950972855
235,2.9490129090845585
236,7.432211074046791
237,7.34453194309026
238,3.0031700152903795
239,8.572041988372803
240,7.3973319958895445
241,2.9509610030800104
242,7.319769007153809
243,7.584276027046144
244,2.9367540264502168
245,7.17252294998616
246,7.236701087094843
247,3.0214840080589056
248,7.345190038904548
249,7.459751912392676
250,3.081041038967669
251,7.53610604442656
252,7.330159074626863
253,3.073133062571287
254,7.677540997974575
255,7.467961986549199
256,3.060440067201853
257,7.482151035219431
258,7.5959679670631886
259,3.091422957368195
260,7.345271995291114
261,7.372919004410505
262,2.9914570041000843
263,7.453600992448628
264,7.577056996524334
265,3.0819950625300407
266,7.503319066017866
267,7.412322913296521
268,3.0635190196335316
269,7.263010949827731
270,7.38957803696394
271,2.9666729969903827
272,7.418824010528624
273,7.6513150706887245
274,0.2522800350561738
275,7.738035987131298
276,7.778216968290508
277,3.0999910086393356
278,7.654265034943819
279,7.713599014095962
280,3.1936359591782093
281,7.6771199237555265
282,7.48145196121186
283,3.1718050595372915
284,7.606059079989791
285,7.652690983377397
286,3.1957580940797925
287,7.618578034453094
288,7.5475899502635
289,3.183020045980811
290,7.653268054127693
291,7.6702500227838755
292,3.12546209897846
293,7.6710599241778255
294,7.601369987241924
295,3.1143820378929377
296,7.623423007316887
297,7.672604057006538
298,3.2147180754691362
299,7.793635013513267
300,7.6502199517562985
301,3.1297359382733703
302,7.703272043727338
303,7.619176991283894
304,3.102394053712487
305,7.5190740171819925
306,7.610560045577586
307,3.1571449944749475
308,7.728032069280744
309,7.723594084382057
310,3.0998700531199574
311,7.535837939940393
312,7.576560019515455
313,3.1188009306788445
314,7.453929050825536
315,7.6217890018597245
316,3.127024043351412
317,7.656143046915531
318,7.73410894908011
319,3.1265689758583903
320,7.374673965387046
321,7.548224995844066
322,3.2048579305410385
323,7.727168034762144
324,7.757748942822218
325,0.20832789596170187
326,7.4269629549235106
327,7.542287930846214
328,3.088255994953215
329,7.638956070877612
330,7.832539035007358
331,0.24470605421811342
332,7.541588041931391
333,7.7086579985916615
334,3.1870949314907193
335,7.704008952714503
336,7.809633971191943
337,3.213018993847072
338,7.5353499269112945
339,7.747375988401473
340,3.225483000278473
341,7.773946039378643
342,7.593386922962964
343,3.1914750579744577
344,0.47764996998012066
345,7.404469070024788
346,3.1239609234035015
347,7.662800955586135
348,7.432542042806745
349,3.081146045587957
350,7.571099908091128
351,7.367508951574564
352,3.1261428957805037
353,7.505271001718938
354,7.602442055940628
355,3.1043499475345016
356,7.602866971865296
357,7.697790977545083
358,3.131347941234708
359,7.382659940049052
360,7.425726042129099
361,3.0627510277554393
362,7.2955990908667445
363,7.397111039608717
364,3.018234041519463
365,7.4031660333275795
366,7.7088120160624385
367,0.20214403048157692
368,7.312230998650193
369,7.281319005414844
370,3.0831201002001762
371,7.44968606159091
372,7.383147953078151
373,3.1100130872800946
374,7.413544924929738
375,7.383372983895242
376,3.0711619183421135
377,7.333397981710732
378,7.427420001477003
379,0.20006403792649508
380,7.44049996137619
381,7.72238289937377
382,3.0190079705789685
383,7.289565051905811
384,7.421288988552988
385,3.1118839979171753
386,8.910535019822419
387,7.4659299571067095
388,3.158163046464324
389,7.455701008439064
390,7.486363989301026
391,0.20436698105186224
392,7.201036904007196
393,7.5044839177280664
394,3.215000033378601
395,7.521976018324494
396,7.456705090589821
397,3.079284098930657
398,7.3069429490715265
399,7.482734974473715
400,3.0728100100532174
401,7.4065279914066195
402,7.5083120027557015
403,3.108516102656722
404,7.260381942614913
405,7.251124014146626
406,3.0808839946985245
407,7.764958078041673
408,0.4622639389708638
409,3.3257879549637437
410,7.44466099422425
411,7.390310056507587
412,3.258494893088937
413,7.258433033712208
414,7.0900400169193745
415,3.013349953107536
416,7.113853003829718
417,7.063664961606264
418,2.97229690477252
419,7.078899070620537
420,7.214409066364169
421,3.071810002438724
422,7.029143976978958
423,7.053931010887027
424,2.92252900544554
425,7.087563979439437
426,7.164374925196171
427,3.018487012013793
428,7.155850064009428
429,7.025999948382378
430,3.0300969956442714
431,6.982075050473213
432,6.9102339912205935
433,2.926149987615645
434,6.851200945675373
435,6.859799032099545
436,3.0176059808582067
437,0.4711219808086753
438,7.227398920804262
439,3.018374089151621
440,7.062501972541213
441,7.099949987605214
442,2.921968000009656
443,6.963122054003179
444,6.922548054717481
445,2.973799011670053
446,7.135137100704014
447,7.0784869603812695
448,3.009897074662149
449,7.24722002632916
450,0.4909030394628644
451,2.9477349016815424
452,7.3265680111944675
453,7.283312967047095
454,3.7527410313487053
455,7.514495984651148
456,7.442608010023832
457,3.098646062426269
458,7.414918974973261
459,7.409892976284027
460,3.0876079108566046
461,7.414015009999275
462,7.400338887237012
463,3.0745959375053644
464,7.32760492246598
465,7.3543640319257975
466,3.0924329767003655
467,7.51629495061934
468,7.70329893566668
469,0.2337960759177804
470,0.4505789838731289
471,7.821690058335662
472,3.2394520239904523
473,8.762083947658539
474,7.519860984757543
475,3.1392319360747933
476,7.6117790304124355
477,7.5510540045797825
478,3.1448049703612924
479,7.408258970826864
480,7.531490060500801
481,3.195506986230612
482,7.502443972043693
483,7.327496074140072
484,3.161044092848897
485,7.358140079304576
486,7.435107021592557
487,3.0183240305632353
488,7.3672650614753366
489,7.334365975111723
490,3.1271380139514804
491,7.36935599707067
492,7.420937996357679
493,3.0805100686848164
494,7.333987043239176
495,7.257921970449388
496,3.0753109604120255
497,7.316190982237458
498,7.349576917476952
499,3.0594239942729473
500,7.340295938774943
501,7.345861988142133
502,3.1071420526131988
503,7.316148024983704
504,7.3987600626423955
505,3.0869280453771353
506,7.346028927713633
507,7.486571907065809
508,3.1481640180572867
509,7.455606013536453
510,7.34471098985523
511,3.170795040205121
512,7.390570943243802
513,7.537563913501799
514,3.126933006569743
515,7.3708100244402885
516,7.421966060064733
517,3.138071042485535
518,7.241541054099798
519,7.200740044936538
520,3.0462080612778664
521,7.178913918323815
522,7.188786985352635
523,3.07228893507272
524,7.308888016268611
525,7.135257939808071
526,3.0934509122744203
527,7.648654980584979
528,0.4869030090048909
529,0.21442992147058249
530,7.591411005705595
531,9.283839026466012
532,3.137079067528248
533,7.40940507967025
534,7.412567967548966
535,3.237226977944374
536,7.46590702328831
537,7.478807936422527
538,3.102379967458546
539,7.645420962944627
540,7.4002540204674006
541,3.1439110171049833
542,7.258131052367389
543,7.460362045094371
544,3.1468879897147417
545,7.326993974857032
546,7.3691330617293715
547,3.0734619358554482
548,7.386810029856861
549,7.4554739985615015
550,3.1675989739596844
551,7.4102579383179545
552,7.702204980887473
553,0.21865603048354387
554,7.632783032022417
555,7.42181995883584
556,3.142415080219507
557,7.693118066526949
558,7.6057640835642815
559,3.3805399434641004
560,0.46200305223464966
561,7.705881958827376
562,3.2886419212445617
563,7.5275530107319355
564,7.607839070260525
565,3.285340964794159
566,7.543555926531553
567,7.57627107668668
568,3.1367220217362046
569,7.512480020523071
570,7.444282993674278
571,3.1322070863097906
572,7.431085919961333
573,7.623572018928826
574,0.21692796144634485
575,7.588112959638238
576,7.615427952259779
577,3.2367859967052937
578,7.597755058668554
579,7.5560149271041155
580,3.23364301584661
581,7.653950015082955
582,7.672399049624801
583,3.1781760044395924
584,7.639327901415527
585,7.602530997246504
586,3.182976972311735
587,7.635636022314429
588,7.817404926754534
589,3.17680393345654
590,7.619961979798973
591,7.649468956515193
592,3.2189019257202744
593,7.610577973537147
594,7.829293026588857
595,3.2309129601344466
596,7.71353195887059
597,7.7782380394637585
598,3.2848860137164593
599,7.672625011764467
600,7.60585896205157
601,3.21561296004802
602,7.566179963760078
603,8.724164101295173
604,3.214297001250088
605,7.542432984337211
606,7.745648035779595
607,3.212190931662917
608,7.782750995829701
609,0.5163929890841246
610,3.2265360932797194
611,8.06734198704362
612,7.662835996598005
613,3.2525580609217286
614,7.976279011927545
615,7.546243956312537
616,3.2506780698895454
617,7.540125050581992
618,7.694881991483271
619,3.239548997953534
620,7.718654000200331
621,7.592970971018076
622,3.1060019973665476
623,7.670268998481333
624,7.544988067820668
625,3.2187700271606445
626,7.852382026612759
627,7.461800938472152
628,3.241160069592297
629,7.401981973089278
630,7.455516024492681
631,3.176646074280143
632,7.532136980444193
633,7.1704150177538395
634,3.1422589672729373
635,7.3430759366601706
636,7.362051983363926
637,3.084587980993092
638,7.392638945020735
639,7.439058972522616
640,3.0096190748736262
641,7.293139933608472
642,7.320533972233534
643,3.11543105635792
644,7.291528047062457
645,7.453485974110663
646,3.1304319854825735
647,7.522386964410543
648,10.495140100829303
649,3.2827890245243907
650,7.232944946736097
651,7.225626963190734
652,3.0836539808660746
653,7.272985065355897
654,7.190592004917562
655,3.0562470201402903
656,7.210941985249519
657,7.238202961161733
658,3.089096979238093
659,7.337359013035893
660,7.272363058291376
661,3.0882839346304536
662,7.370709907263517
663,7.552895927801728
664,3.0232369899749756
665,7.189515046775341
666,13.361190096475184
667,3.150964039377868
668,7.321821991354227
669,7.269038003869355
670,3.0448599718511105
671,7.246389985084534
672,7.220468949526548
673,3.0789979500696063
674,7.246872060932219
675,7.2133520152419806
676,3.101731068454683
677,7.213660981506109
678,7.413791958242655
679,3.166615031659603
680,7.196666090749204
681,7.110947044566274
682,3.087511984631419
683,7.21261091530323
684,7.3837710078805685
685,3.034273977391422
686,7.058611023239791
687,7.041565957479179
688,3.0175360152497888
689,7.012333953753114
690,7.001074962317944
691,3.016570000909269
692,7.317201001569629
693,7.098295027390122
694,3.0238439794629812
695,7.0995528949424624
696,7.110210950486362
697,3.0321819940581918
698,7.169864955358207
699,7.487274939194322
700,0.31541299540549517
701,0.41149300523102283
702,7.418396999128163
703,3.1046209624037147
704,7.277501048520207
705,7.29278102517128
706,3.1075060833245516
707,7.333699031732976
708,7.205697009339929
709,3.139132051728666
710,9.887705091387033
711,0.42234896682202816
712,3.0695979949086905
713,7.372852065600455
714,7.330005988478661
715,3.1433040276169777
716,7.334584952332079
717,7.3455109959468246
718,3.0916460091248155
719,7.393389940261841
720,7.35900504514575
721,3.0969210201874375
722,7.696727057918906
723,0.4249969497323036
724,3.0161719769239426
725,7.173851947300136
726,7.217642036266625
727,3.2621959690004587
728,0.4222890129312873
729,0.449619023129344
730,3.0438610119745135
731,7.411179947666824
732,7.340488955378532
733,3.1819939613342285
734,7.365325931459665
735,7.48363696038723
736,3.1001369934529066
737,7.374920998699963
738,7.398248999379575
739,7.378592039458454
740,7.5327809900045395
741,7.650424027815461
742,7.465825998224318
743,7.461403030902147
744,7.3888220358639956
745,7.451550918631256
746,7.4811120284721255
747,7.47197400778532
748,7.443692069500685
749,7.4241929687559605
750,7.495626923628151
751,7.361104944720864
752,7.510969997383654
753,7.485595997422934
754,7.627685088664293
755,7.470283075235784
756,7.476972066797316
757,7.455455022864044
758,7.373971049673855
759,7.540147053077817
760,7.401271956041455
761,7.582549005746841
762,7.339717005379498
763,7.450102013535798
764,7.557239034213126
765,7.535482058301568
766,7.38865602761507
767,7.421580026857555
768,7.5135910883545876
769,7.650376996025443
770,7.496147067286074
771,7.486168993636966
772,7.4912760173901916
773,7.436536950990558
774,7.524545886553824
775,7.503479951992631
776,7.532897056080401
777,7.5136200757697225
778,7.422138005495071
779,7.370335981249809
780,7.446078001521528
781,7.383627002127469
782,7.386035984382033
783,7.37026403658092
784,7.550437934696674
785,7.354508969001472
786,7.366296951659024
787,7.270338013768196
788,7.415520027279854
789,7.505450048483908
790,7.4858879670500755
791,7.58229405619204
792,7.4034660356119275
793,7.444368093274534
794,7.400042959488928
795,7.589380955323577
796,7.567890919744968
797,7.62653595302254
798,7.521920022554696
799,7.2485830169171095
800,7.308545988053083
801,7.523590000346303
802,0.426329905167222
803,7.0517080603167415
804,7.180043030530214
805,7.3681880021467805
806,7.39202497061342
807,7.273155031725764
808,7.144417031668127
809,7.248269044794142
810,7.3827930027619
811,7.165480055846274
812,7.129289908334613
813,7.289447006769478
814,7.245927001349628
815,7.259138044901192
816,7.277818978764117
817,7.41172896232456
818,0.4055360332131386
819,7.185445982031524
820,7.441141060553491
821,7.182511035352945
822,7.330885040573776
823,7.363701006397605
824,7.254070951603353
825,7.625123951584101
826,0.4085889086127281
827,7.418461027555168
828,7.226959918625653
829,7.320720003917813
830,7.289344095624983
831,7.276182994246483
832,7.447771029546857
833,0.40818704292178154
834,7.394243963062763
835,7.27066898252815
836,7.29673495516181
837,7.115660002455115
838,7.221336010843515
839,7.215040968731046
840,7.098246947862208
841,7.224133005365729
842,7.253041956573725
843,7.212856085970998
844,7.280813995748758
845,7.198011036962271
846,7.357574999332428
847,7.278804085217416
848,7.328187930397689
849,7.329865940846503
850,7.240918930619955
851,7.329263957217336
852,7.5616639805957675
853,7.343951030634344
854,7.5012920424342155
855,7.245304062962532
856,7.313839974813163
857,7.298014941625297
858,7.325103972107172
859,7.391892024315894
860,7.256997050717473
861,7.342124939896166
862,7.3375459760427475
863,7.3050920618698
864,7.318422896787524
865,7.329163956455886
866,7.382826996035874
867,7.470040000043809
868,7.536128046922386
869,7.465048925951123
870,7.270638947375119
871,7.203920045867562
872,7.186362985521555
873,7.143749971874058
874,7.362182950600982
875,0.4100159276276827
876,7.215562975034118
877,7.129332050681114
878,7.252605981193483
879,7.231088005937636
880,7.176144048571587
881,7.351886015385389
882,7.406876073218882
883,0.5125320749357343
884,7.598788011819124
885,7.435166975483298
886,7.405697018839419
887,7.434674073010683
888,7.481643930077553
889,7.439438020810485
890,7.4423340847715735
891,7.4199470691382885
892,7.320256088860333
893,7.423672010190785
894,7.3826719308272
895,7.418722962029278
896,7.5652929954230785
897,7.4192009633407
898,7.493801997043192
899,7.562687038443983
900,7.522667990997434
901,7.460874039679766
902,7.494149962440133
903,7.425711024552584
904,7.523122010752559
905,7.3988629737868905
906,7.499660947360098
907,7.439045934006572
908,7.39565200638026
909,7.510731928050518
910,7.412170991301537
911,7.616591057740152
912,7.639375980943441
913,7.453500991687179
914,7.440685061737895
915,7.40769796539098
916,7.403652067296207
917,7.440843968652189
918,7.388469995930791
919,7.388130063191056
920,7.458854001015425
921,7.575636031106114
922,7.513742079026997
923,7.419471978209913
924,7.442625006660819
925,7.460751920007169
926,7.460081949830055
927,7.372027030214667
928,7.28590099606663
929,7.268459070473909
930,7.349162013269961
931,7.257403107360005
932,7.361178053542972
933,7.442060043103993
934,7.354460074566305
935,7.386571960523725
936,7.44296598713845
937,7.272051996551454
938,7.386810961179435
939,7.2609089547768235
940,7.330273976549506
941,7.251183968037367
942,7.279941928572953
943,7.399120950140059
944,7.38644297234714
945,7.353906985372305
946,7.435371051542461
947,7.427370990626514
948,7.39370402880013
949,7.933914894238114
950,7.094688015058637
951,7.654809975065291
952,0.4236149834468961
953,0.43549295514822006
954,8.905695052817464
955,7.322944002225995
956,7.330772001296282
957,7.266183034516871
958,7.301486097276211
959,7.3346339631825686
960,7.221791078336537
961,7.717831991612911
962,0.4897279432043433
963,7.709678960964084
964,7.5487319845706224
965,7.588723907247186
966,7.6602729968726635
967,7.604319020174444
968,8.127991110086441
969,0.44954894110560417
970,7.817619945853949
971,7.831644965335727
972,8.022122900001705
973,7.664030999876559
974,7.733745034784079
975,7.790660951286554
976,7.743437075987458
977,7.7486439840868115
978,7.74188491050154
979,7.792955031618476
980,7.734272046945989
981,8.31505295354873
982,0.48250099644064903
983,7.672271924093366
984,7.800680003128946
985,7.609684020280838
986,7.553584990091622
987,7.507098955102265
988,7.461350061930716
989,7.462241919711232
990,7.257947931066155
991,7.317375973798335
992,7.4447509832680225
993,7.533682975918055
994,7.320735952816904
995,7.318628951907158
996,7.53257202450186
997,7.750145974569023
998,7.359817042015493
999,7.623405894264579
1000,7.113653933629394
1001,7.473203004337847
1002,7.090063998475671
1003,7.1748640621080995
1004,7.242862018756568
1005,7.2299790335819125
1006,7.18969595618546
1007,7.140369969420135
1008,7.233701995573938
1009,7.195860962383449
1010,7.358234957791865
1011,7.1862529730424285
1012,7.172864978201687
1013,7.287468062713742
1014,7.238648016937077
1015,7.243978092446923
1016,7.27035803720355
1017,7.314564078114927
1018,7.306309067644179
1019,7.4210199527442455
1020,7.069048006087542
1021,7.141569978557527
1022,7.153773098252714
1023,7.063645054586232
1024,7.280729943886399
1025,7.070181076414883
1026,7.109583937563002
1027,7.064598961733282
1028,7.137208944186568
1029,7.194523932412267
1030,6.959134014323354
1031,7.030579028651118
1032,6.918217986822128
1033,6.914683035574853
1034,6.87718007247895
1035,6.948794005438685
1036,7.022441015578806
1037,7.091402891092002
1038,6.999427103437483
1039,7.069370010867715
1040,7.0038760313764215
1041,6.987289059907198
1042,7.162508089095354
1043,7.058190065436065
1044,7.1880570612847805
1045,6.88773300498724
1046,6.852942984551191
1047,6.878181942738593
1048,6.892740027979016
1049,6.771304062567651
1050,6.796739995479584
1051,6.92246004473418
1052,6.811192957684398
1053,6.845618016086519
1054,6.7665999522432685
1055,6.885148934088647
1056,6.808107020333409
1057,6.779863964766264
1058,6.796737900003791
1059,6.772367982193828
1060,6.857878994196653
1061,7.175297010689974
1062,6.657127058133483
1063,6.702590966597199
1064,6.666236091405153
1065,6.675972021184862
1066,6.596421007998288
1067,6.664659944362938
1068,6.685896078124642
1069,6.7518799332901835
1070,6.7779290257021785
1071,6.637578015215695
1072,6.744615035131574
1073,6.708761095069349
1074,6.823266041465104
1075,6.617547944188118
1076,6.7673069424927235
1077,6.710093934088945
1078,6.743939942680299
1079,6.73785200342536
1080,6.750053958967328
1081,6.7219180054962635
1082,6.683451938442886
1083,6.719617987982929
1084,6.832228973507881
1085,6.649376009590924
1086,6.734861992299557
1087,6.625054054893553
1088,6.679131998680532
1089,6.542421062476933
1090,6.545302923768759
1091,6.662238040007651
1092,6.626019952818751
1093,6.649445975199342
1094,6.635923986323178
1095,6.8318399135023355
1096,6.6084329737350345
1097,6.567977950908244
1098,6.625573965720832
1099,6.519857910461724
1100,6.586310104466975
1101,6.686930079013109
1102,6.656844983808696
1103,6.725627928972244
1104,6.584191927686334
1105,6.546749966219068
1106,6.602839101105928
1107,6.637566955760121
1108,6.6365000093355775
1109,6.572493934072554
1110,6.65352598298341
1111,6.73068396281451
1112,6.608773022890091
1113,6.5675959922373295
1114,6.527437944896519
1115,6.543608964420855
1116,6.543627008795738
1117,6.61360495723784
1118,6.664130021817982
1119,6.694486015476286
1120,6.720068980939686
1121,6.68505800422281
1122,6.726294057443738
1123,6.580256042070687
1124,6.677819998003542
1125,6.705856998451054
1126,6.625512964092195
1127,6.77649094723165
1128,6.551098078489304
1129,6.465042009949684
1130,6.577556021511555
1131,6.471594097092748
1132,6.536624976433814
1133,6.633644923567772
1134,6.58229598775506
1135,6.497112102806568
1136,6.653195014223456
1137,6.64512999355793
1138,6.5698480466380715
1139,6.4743689727038145
1140,6.564809009432793
1141,6.708156084641814
1142,6.425054976716638
1143,6.519921938888729
1144,6.492804968729615
1145,6.396940094418824
1146,7.5341269839555025
1147,6.6029520239681005
1148,6.454933085478842
1149,6.5896009327843785
1150,2.9894019244238734
1151,6.438357988372445
1152,6.419721990823746
1153,2.7803080156445503
1154,6.661028019152582
1155,6.320295040495694
1156,2.730470965616405
1157,6.449128035455942
1158,6.264586001634598
1159,2.9011189471930265
1160,6.2913630390539765
1161,6.22871401719749
1162,2.659937017597258
1163,6.203380064107478
1164,6.238650996237993
1165,2.7966819470748305
1166,6.298734922893345
1167,6.239867070689797
1168,2.705974970012903
1169,6.2051150016486645
1170,6.354017066769302
1171,2.7221699710935354
1172,6.266948999837041
1173,6.215790053829551
1174,2.7560469461604953
1175,6.317263003438711
1176,6.189116975292563
1177,2.660742960870266
1178,6.199866998940706
1179,6.122219958342612
1180,2.6568890316411853
1181,6.166519015096128
1182,6.169704953208566
1183,2.664942992851138
1184,6.450800923630595
1185,6.223876960575581
1186,2.7097020065411925
1187,6.596393999643624
1188,6.196132977493107
1189,2.6916249189525843
1190,6.2340679578483105
1191,6.224646000191569
1192,2.669162000529468
1193,6.149035994894803
1194,6.1669350834563375
1195,2.67951306886971
1196,6.229056976735592
1197,6.1760470271110535
1198,2.7889040065929294
1199,6.0282370541244745
1200,6.073232972994447
1201,2.6307959342375398
1202,6.022055982612073
1203,6.066475063562393
1204,2.6092559564858675
1205,5.996277905069292
1206,6.088044960051775
1207,2.6773969875648618
1208,6.0926759615540504
1209,6.099984049797058
1210,2.6320370379835367
1211,6.016956991516054
1212,6.286233896389604
1213,2.722993027418852
1214,6.056685000658035
1215,6.017772015184164
1216,2.5705540319904685
1217,7.46199197601527
1218,5.958710913546383
1219,2.622591913677752
1220,5.917638074606657
1221,5.969243007712066
1222,2.6785118971019983
1223,5.973303923383355
1224,5.96748199313879
1225,2.561817062087357
1226,5.995086976327002
1227,5.979183944873512
1228,2.5359299033880234
1229,5.8721109526231885
1230,5.932942032814026
1231,2.549182972870767
1232,6.008430034853518
1233,6.418262026272714
1234,2.9653849778696895
1235,5.972989019937813
1236,5.8918779250234365
1237,2.858938998542726
1238,5.960570997558534
1239,6.0451970202848315
1240,2.5888349628075957
1241,6.055728066712618
1242,6.008654017932713
1243,2.7490310603752732
1244,5.864702048711479
1245,5.777013022452593
1246,2.712610992603004
1247,5.664549069479108
1248,5.715375067666173
1249,2.451901091262698
1250,5.65656996332109
1251,5.747889983467758
1252,2.5060620391741395
1253,6.012792000547051
1254,5.495209014043212
1255,2.4751570308580995
1256,5.6946760741993785
1257,5.4678990272805095
1258,2.4088340578600764
1259,5.427264957688749
1260,6.679409998469055
1261,2.407422987744212
1262,5.499540013261139
1263,13.045063009485602
1264,2.4804099230095744
1265,5.644690943881869
1266,5.584647064097226
1267,2.4585609789937735
1268,5.493024014867842
1269,6.776302005164325
1270,2.4725559633225203
1271,5.5471890373155475
1272,6.052720942534506
1273,2.3658890277147293
1274,5.337344016879797
1275,5.462826928123832
1276,2.3904750123620033
1277,5.36116398870945
1278,5.38958702236414
1279,2.4228510446846485
1280,5.356327979825437
1281,5.3037869511172175
1282,2.517408924177289
1283,5.149233038537204
1284,5.236961995251477
1285,2.2954950109124184
1286,6.544235977344215
1287,5.30965207144618
1288,2.2329799830913544
1289,5.654474021866918
1290,4.2632450349628925
1291,2.226248965598643
1292,4.389403038658202
1293,4.624181892722845
1294,1.8815729999914765
1295,4.138429998420179
1296,4.162561963312328
1297,1.864454010501504
1298,4.16100793518126
1299,4.120707977563143
1300,1.9149539293721318
1301,4.146124003455043
1302,4.106421954929829
1303,1.9088879926130176
1304,4.1316780261695385
1305,4.085813066922128
1306,1.8897340632975101
1307,4.05983894597739
1308,4.122561076655984
1309,1.9006129587069154
1310,4.16111305821687
1311,4.20878897421062
1312,1.8789020832628012
1313,4.1394110303372145
1314,4.246421973221004
1315,1.9052800489589572
1316,4.133031005039811
1317,4.093524068593979
1318,1.8794300267472863
1319,4.145381040871143
1320,4.337038961239159
1321,1.8421070417389274
1322,4.1417330503463745
1323,4.153727903030813
1324,1.890862942673266
1325,4.158867057412863
1326,4.114515031687915
1327,1.8812388880178332
1328,4.1014039888978004
