Batch Id,process_model_outputs,cdf
1513,1.0387439979240298,0.1397228637413395
1511,1.041098963469267,0.1403002309468822
1499,1.0947809787467122,0.14087759815242495
1532,1.0953909950330853,0.14145496535796767
1502,1.1066979495808482,0.1420323325635104
1501,1.1242160107940435,0.1426096997690531
1498,1.126268063671887,0.14318706697459585
1495,1.1262689949944615,0.14376443418013857
1569,1.13145902287215,0.14434180138568128
1567,1.1332450667396188,0.14491916859122403
1481,1.1393189197406173,0.14549653579676675
1475,1.1429829755797982,0.14607390300230946
1474,1.1475569335743785,0.14665127020785218
1576,1.1484540300443769,0.14722863741339492
1478,1.1518769897520542,0.14780600461893764
1484,1.1593959061428905,0.14838337182448036
1477,1.160674961283803,0.1489607390300231
1483,1.1607849737629294,0.14953810623556582
1480,1.1632120003923774,0.15011547344110854
1490,1.165210036560893,0.15069284064665128
1504,1.1654379777610302,0.151270207852194
1487,1.1666500940918922,0.15184757505773672
1489,1.1717570014297962,0.15242494226327943
1486,1.1943680001422763,0.15300230946882218
1466,1.2054600520059466,0.1535796766743649
1469,1.218341989442706,0.1541570438799076
1465,1.2196899624541402,0.15473441108545036
1492,1.22196099255234,0.15531177829099307
1471,1.2229880085214972,0.1558891454965358
1493,1.2564490316435695,0.1564665127020785
1472,1.2689309660345316,0.15704387990762125
1564,1.2780990218743682,0.15762124711316397
1462,1.2893889797851443,0.1581986143187067
1460,1.2992830015718937,0.15877598152424943
1468,1.302447053603828,0.15935334872979215
1563,1.304798061028123,0.15993071593533487
1560,1.3059059856459498,0.1605080831408776
1505,1.3171699829399586,0.16108545034642033
1463,1.3172560138627887,0.16166281755196305
1558,1.3208650052547455,0.16224018475750576
1561,1.3560670195147395,0.1628175519630485
1570,1.4074030332267284,0.16339491916859122
1459,1.435993006452918,0.16397228637413394
1554,1.4498319942504168,0.16454965357967669
1555,1.4623330207541585,0.1651270207852194
1496,1.4648940414190292,0.16570438799076212
1444,1.4700369210913777,0.16628175519630484
1441,1.4928729506209493,0.16685912240184758
1442,1.4931659679859877,0.1674364896073903
1450,1.496451091952622,0.16801385681293302
1447,1.4997939579188824,0.16859122401847576
1445,1.501907012425363,0.16916859122401848
1448,1.5228289412334561,0.1697459584295612
1451,1.52528693433851,0.17032332563510394
1454,1.5270670410245657,0.17090069284064666
1456,1.553495996631682,0.17147806004618937
1433,1.5658820047974586,0.1720554272517321
1418,1.5708321006968617,0.17263279445727484
1420,1.571404980495572,0.17321016166281755
1412,1.5793910715728998,0.17378752886836027
1424,1.5984489582479,0.17436489607390301
1411,1.6047240933403373,0.17494226327944573
1453,1.6069120028987527,0.17551963048498845
1427,1.612969907000661,0.17609699769053117
1414,1.6159149818122387,0.1766743648960739
1435,1.6240689437836409,0.17725173210161663
1566,1.6280210111290216,0.17782909930715934
1421,1.635249936953187,0.1784064665127021
1432,1.6356619307771325,0.1789838337182448
1429,1.6371519304811954,0.17956120092378752
1438,1.6381120076403022,0.18013856812933027
1415,1.6404769849032164,0.18071593533487298
1430,1.6410870011895895,0.1812933025404157
1457,1.6416010912507772,0.18187066974595842
1406,1.643473980948329,0.18244803695150116
1439,1.6460519982501864,0.18302540415704388
1408,1.646061078645289,0.1836027713625866
1551,1.6483799554407597,0.18418013856812934
1402,1.661636051721871,0.18475750577367206
1557,1.6621300019323826,0.18533487297921478
1393,1.6724399756640196,0.1859122401847575
1405,1.6823020996525884,0.18648960739030024
1403,1.6938450280576944,0.18706697459584296
1381,1.6961030196398497,0.18764434180138567
1391,1.7006139969453216,0.18822170900692842
1549,1.7029040027409792,0.18879907621247113
1361,1.70984398573637,0.18937644341801385
1426,1.711216988041997,0.18995381062355657
1546,1.712010009214282,0.1905311778290993
1436,1.713422010652721,0.19110854503464203
1397,1.716118073090911,0.19168591224018475
1384,1.7199169378727674,0.1922632794457275
1385,1.7221120651811361,0.1928406466512702
1545,1.7231799429282546,0.19341801385681293
1358,1.723248977214098,0.19399538106235567
1400,1.7240219749510288,0.1945727482678984
1355,1.7247849609702826,0.1951501154734411
1360,1.7253569094464183,0.19572748267898382
1379,1.7258049920201302,0.19630484988452657
1396,1.7271300312131643,0.19688221709006928
1409,1.7273379489779472,0.197459584295612
1387,1.7285729991272092,0.19803695150115475
1548,1.7352369613945484,0.19861431870669746
1375,1.7367389518767595,0.19919168591224018
1378,1.7376310424879193,0.1997690531177829
1390,1.7394110327586532,0.20034642032332564
1354,1.74194504506886,0.20092378752886836
1388,1.746817957609892,0.20150115473441108
1357,1.7492360202595592,0.20207852193995382
1394,1.7499360255897045,0.20265588914549654
1364,1.755165052600205,0.20323325635103925
1345,1.7610989743843675,0.203810623556582
1373,1.7683670157566667,0.20438799076212472
1352,1.7733789281919599,0.20496535796766743
1363,1.7753929132595658,0.20554272517321015
1366,1.7780190100893378,0.2061200923787529
1372,1.7813529120758176,0.2066974595842956
1536,1.783581916242838,0.20727482678983833
1382,1.785733038559556,0.20785219399538107
1346,1.7945379950106144,0.2084295612009238
1376,1.7952549969777465,0.2090069284064665
1367,1.7985659651458263,0.20958429561200922
1339,1.8006620230153203,0.21016166281755197
1336,1.805451000109315,0.2107390300230947
1542,1.821857993490994,0.2113163972286374
1539,1.8226539250463247,0.21189376443418015
1540,1.8291838932782412,0.21247113163972287
1349,1.836035051383078,0.21304849884526558
1321,1.8421070417389274,0.21362586605080833
1399,1.845560036599636,0.21420323325635104
1351,1.8480540020391345,0.21478060046189376
1369,1.8506670603528619,0.21535796766743648
1342,1.8544510239735246,0.21593533487297922
1537,1.8579569878056645,0.21651270207852194
1423,1.86176598072052,0.21709006928406466
1297,1.864454010501504,0.2176674364896074
1348,1.8660560017451644,0.21824480369515012
1534,1.873495988547802,0.21882217090069284
1417,1.8749999580904841,0.21939953810623555
1312,1.8789020832628012,0.2199769053117783
1318,1.8794300267472863,0.22055427251732102
1327,1.8812388880178332,0.22113163972286373
1294,1.8815729999914765,0.22170900692840648
1306,1.8897340632975101,0.2222863741339492
1324,1.890862942673266,0.2228637413394919
1333,1.8913099775090814,0.22344110854503466
1330,1.8956430722028017,0.22401847575057737
1309,1.9006129587069154,0.2245958429561201
1315,1.9052800489589572,0.2251732101616628
1303,1.9088879926130176,0.22575057736720555
1300,1.9149539293721318,0.22632794457274827
1543,1.9802880706265569,0.22690531177829099
1530,2.07290006801486,0.22748267898383373
1552,2.074542921036482,0.22806004618937645
1521,2.075391006655991,0.22863741339491916
1506,2.095588017255068,0.22921478060046188
1515,2.1037280093878508,0.22979214780600463
1531,2.107021980918944,0.23036951501154734
1518,2.116258954629302,0.23094688221709006
1524,2.1187940146774054,0.2315242494226328
1525,2.123194048181176,0.23210161662817552
1528,2.131536020897329,0.23267898383371824
1512,2.1364110289141536,0.23325635103926096
1527,2.140732016414404,0.2338337182448037
1509,2.1429730113595724,0.23441108545034642
1291,2.226248965598643,0.23498845265588914
1288,2.2329799830913544,0.23556581986143188
1285,2.2954950109124184,0.2361431870669746
1503,2.306391019374132,0.23672055427251731
1533,2.3113409988582134,0.23729792147806006
1494,2.3195750545710325,0.23787528868360278
1500,2.3365309461951256,0.2384526558891455
1497,2.3644149769097567,0.2390300230946882
1273,2.3658890277147293,0.23960739030023095
1476,2.375602023676038,0.24018475750577367
1276,2.3904750123620033,0.2407621247113164
1261,2.407422987744212,0.24133949191685913
1258,2.4088340578600764,0.24191685912240185
1279,2.4228510446846485,0.24249422632794457
1482,2.4234961019828916,0.24307159353348728
1488,2.4320929078385234,0.24364896073903003
1249,2.451901091262698,0.24422632794457275
1267,2.4585609789937735,0.24480369515011546
1270,2.4725559633225203,0.2453810623556582
1255,2.4751570308580995,0.24595842956120093
1264,2.4804099230095744,0.24653579676674364
1473,2.484914963133633,0.2471131639722864
1485,2.495605032891035,0.2476905311778291
1479,2.4956079432740808,0.24826789838337182
1252,2.5060620391741395,0.24884526558891454
1282,2.517408924177289,0.24942263279445728
1491,2.5242179399356246,0.25
1228,2.5359299033880234,0.25057736720554274
1231,2.549182972870767,0.25115473441108543
1467,2.5613760808482766,0.2517321016166282
1225,2.561817062087357,0.2523094688221709
1216,2.5705540319904685,0.2528868360277136
1470,2.578306943178177,0.25346420323325636
1240,2.5888349628075957,0.2540415704387991
1204,2.6092559564858675,0.2546189376443418
20,2.6181970024481416,0.25519630484988454
1219,2.622591913677752,0.2557736720554272
1201,2.6307959342375398,0.25635103926096997
1210,2.6320370379835367,0.2569284064665127
26,2.6538469828665257,0.2575057736720554
1180,2.6568890316411853,0.25808314087759815
1162,2.659937017597258,0.2586605080831409
1177,2.660742960870266,0.2592378752886836
1183,2.664942992851138,0.25981524249422633
1192,2.669162000529468,0.2603926096997691
50,2.6740869507193565,0.26096997690531176
1207,2.6773969875648618,0.2615473441108545
1222,2.6785118971019983,0.26212471131639725
1195,2.67951306886971,0.26270207852193994
27,2.691218047402799,0.2632794457274827
1189,2.6916249189525843,0.26385681293302543
1168,2.705974970012903,0.2644341801385681
1186,2.7097020065411925,0.26501154734411086
59,2.711980021558702,0.26558891454965355
1246,2.712610992603004,0.2661662817551963
1171,2.7221699710935354,0.26674364896073904
1213,2.722993027418852,0.26732101616628173
1156,2.730470965616405,0.2678983833718245
44,2.743254997767508,0.2684757505773672
21,2.7453150833025575,0.2690531177829099
1243,2.7490310603752732,0.26963048498845266
42,2.755398047156632,0.2702078521939954
1174,2.7560469461604953,0.2707852193995381
38,2.766077988781035,0.27136258660508084
24,2.768400008790195,0.2719399538106236
29,2.7753759641200304,0.27251732101616627
1153,2.7803080156445503,0.273094688221709
32,2.7879970148205757,0.27367205542725176
1198,2.7889040065929294,0.27424942263279445
53,2.789794933050871,0.2748267898383372
30,2.790039055980742,0.2754041570438799
68,2.7943009044975042,0.2759815242494226
23,2.795835956931114,0.27655889145496537
1165,2.7966819470748305,0.27713625866050806
1461,2.802594914101064,0.2777136258660508
47,2.8078159084543586,0.27829099307159355
33,2.8144429670646787,0.27886836027713624
39,2.8189229778945446,0.279445727482679
56,2.8209040174260736,0.28002309468822173
65,2.8247880982235074,0.2806004618937644
41,2.8266279259696603,0.28117782909930716
77,2.8338079573586583,0.2817551963048499
35,2.8357970295473933,0.2823325635103926
71,2.839814987964928,0.28290993071593534
36,2.845238079316914,0.2834872979214781
1237,2.858938998542726,0.2840646651270208
1458,2.867253962904215,0.2846420323325635
78,2.893954049795866,0.2852193995381062
62,2.896299003623426,0.28579676674364896
1159,2.9011189471930265,0.2863741339491917
81,2.9159290716052055,0.2869515011547344
442,2.921968000009656,0.28752886836027713
424,2.92252900544554,0.2881062355658199
84,2.922561950981617,0.28868360277136257
433,2.926149987615645,0.2892609699769053
232,2.935113967396319,0.28983833718244806
244,2.9367540264502168,0.29041570438799075
451,2.9477349016815424,0.2909930715935335
235,2.9490129090845585,0.29157043879907624
74,2.949815010651946,0.2921478060046189
241,2.9509610030800104,0.29272517321016167
1234,2.9653849778696895,0.29330254041570436
271,2.9666729969903827,0.2938799076212471
229,2.9674560064449906,0.29445727482678985
418,2.97229690477252,0.29503464203233254
85,2.972576068714261,0.2956120092378753
1464,2.9734199633821845,0.29618937644341803
445,2.973799011670053,0.2967667436489607
1150,2.9894019244238734,0.29734411085450346
82,2.9898149659857154,0.2979214780600462
86,2.9902110109105706,0.2984988452655889
191,2.9913539765402675,0.29907621247113164
262,2.9914570041000843,0.2996535796766744
79,2.9938819352537394,0.3002309468822171
197,3.000534954480827,0.3008083140877598
238,3.0031700152903795,0.30138568129330257
640,3.0096190748736262,0.30196304849884525
448,3.009897074662149,0.302540415704388
415,3.013349953107536,0.3031177829099307
724,3.0161719769239426,0.30369515011547343
691,3.016570000909269,0.3042725173210162
688,3.0175360152497888,0.30484988452655887
436,3.0176059808582067,0.3054272517321016
1455,3.0179310124367476,0.30600461893764436
364,3.018234041519463,0.30658198614318705
487,3.0183240305632353,0.3071593533487298
439,3.018374089151621,0.30773672055427254
427,3.018487012013793,0.3083140877598152
226,3.0184980714693666,0.30889145496535797
382,3.0190079705789685,0.3094688221709007
247,3.0214840080589056,0.3100461893764434
664,3.0232369899749756,0.31062355658198615
694,3.0238439794629812,0.3112009237875289
430,3.0300969956442714,0.3117782909930716
188,3.0305410036817193,0.3123556581986143
697,3.0321819940581918,0.312933025404157
685,3.034273977391422,0.31351039260969976
203,3.0387589940801263,0.3140877598152425
730,3.0438610119745135,0.3146651270207852
670,3.0448599718511105,0.31524249422632794
520,3.0462080612778664,0.3158198614318707
200,3.0506099574267864,0.3163972286374134
655,3.0562470201402903,0.3169745958429561
499,3.0594239942729473,0.31755196304849886
256,3.060440067201853,0.31812933025404155
361,3.0627510277554393,0.3187066974595843
268,3.0635190196335316,0.31928406466512704
712,3.0695979949086905,0.31986143187066973
376,3.0711619183421135,0.3204387990762125
421,3.071810002438724,0.3210161662817552
523,3.07228893507272,0.3215935334872979
400,3.0728100100532174,0.32217090069284066
253,3.073133062571287,0.32274826789838335
547,3.0734619358554482,0.3233256351039261
463,3.0745959375053644,0.32390300230946883
496,3.0753109604120255,0.3244803695150115
194,3.0780660454183817,0.32505773672055427
673,3.0789979500696063,0.325635103926097
397,3.079284098930657,0.3262124711316397
493,3.0805100686848164,0.32678983833718245
406,3.0808839946985245,0.3273672055427252
250,3.081041038967669,0.3279445727482679
349,3.081146045587957,0.3285219399538106
265,3.0819950625300407,0.32909930715935337
370,3.0831201002001762,0.32967667436489606
652,3.0836539808660746,0.3302540415704388
637,3.084587980993092,0.33083140877598155
505,3.0869280453771353,0.33140877598152424
682,3.087511984631419,0.331986143187067
460,3.0876079108566046,0.3325635103926097
328,3.088255994953215,0.3331408775981524
661,3.0882839346304536,0.33371824480369516
658,3.089096979238093,0.33429561200923785
259,3.091422957368195,0.3348729792147806
718,3.0916460091248155,0.33545034642032334
466,3.0924329767003655,0.33602771362586603
526,3.0934509122744203,0.3366050808314088
721,3.0969210201874375,0.3371824480369515
457,3.098646062426269,0.3377598152424942
310,3.0998700531199574,0.33833718244803695
277,3.0999910086393356,0.3389145496535797
736,3.1001369934529066,0.3394919168591224
676,3.101731068454683,0.34006928406466513
538,3.102379967458546,0.3406466512702079
304,3.102394053712487,0.34122401847575057
355,3.1043499475345016,0.3418013856812933
703,3.1046209624037147,0.342378752886836
622,3.1060019973665476,0.34295612009237875
502,3.1071420526131988,0.3435334872979215
706,3.1075060833245516,0.3441108545034642
403,3.108516102656722,0.3446882217090069
373,3.1100130872800946,0.34526558891454967
385,3.1118839979171753,0.34584295612009236
295,3.1143820378929377,0.3464203233256351
1440,3.1145799439400434,0.34699769053117785
643,3.11543105635792,0.34757505773672054
313,3.1188009306788445,0.3481524249422633
346,3.1239609234035015,0.34872979214780603
292,3.12546209897846,0.3493071593533487
352,3.1261428957805037,0.34988452655889146
319,3.1265689758583903,0.3504618937644342
514,3.126933006569743,0.3510392609699769
316,3.127024043351412,0.35161662817551964
490,3.1271380139514804,0.35219399538106233
301,3.1297359382733703,0.3527713625866051
646,3.1304319854825735,0.3533487297921478
358,3.131347941234708,0.3539260969976905
571,3.1322070863097906,0.35450346420323325
568,3.1367220217362046,0.355080831408776
532,3.137079067528248,0.3556581986143187
517,3.138071042485535,0.35623556581986143
709,3.139132051728666,0.3568129330254042
475,3.1392319360747933,0.35739030023094687
634,3.1422589672729373,0.3579676674364896
556,3.142415080219507,0.35854503464203236
715,3.1433040276169777,0.35912240184757505
541,3.1439110171049833,0.3596997690531178
478,3.1448049703612924,0.36027713625866054
544,3.1468879897147417,0.3608545034642032
508,3.1481640180572867,0.36143187066974597
1449,3.1499520409852266,0.36200923787528866
667,3.150964039377868,0.3625866050808314
1443,3.1550980638712645,0.36316397228637415
307,3.1571449944749475,0.36374133949191684
388,3.158163046464324,0.3643187066974596
1446,3.1595149775967,0.3648960739030023
484,3.161044092848897,0.365473441108545
679,3.166615031659603,0.36605080831408776
550,3.1675989739596844,0.3666281755196305
511,3.170795040205121,0.3672055427251732
283,3.1718050595372915,0.36778290993071594
223,3.175018006004393,0.3683602771362587
631,3.176646074280143,0.3689376443418014
589,3.17680393345654,0.3695150115473441
583,3.1781760044395924,0.37009237875288686
733,3.1819939613342285,0.37066974595842955
586,3.182976972311735,0.3712471131639723
289,3.183020045980811,0.371824480369515
334,3.1870949314907193,0.37240184757505773
343,3.1914750579744577,0.3729792147806005
280,3.1936359591782093,0.37355658198614317
481,3.195506986230612,0.3741339491916859
286,3.1957580940797925,0.37471131639722866
322,3.2048579305410385,0.37528868360277134
607,3.212190931662917,0.3758660508083141
337,3.213018993847072,0.37644341801385683
604,3.214297001250088,0.3770207852193995
298,3.2147180754691362,0.37759815242494227
394,3.215000033378601,0.378175519630485
601,3.21561296004802,0.3787528868360277
625,3.2187700271606445,0.37933025404157045
592,3.2189019257202744,0.37990762124711314
340,3.225483000278473,0.3804849884526559
1452,3.2260550651699305,0.3810623556581986
610,3.2265360932797194,0.3816397228637413
595,3.2309129601344466,0.38221709006928406
580,3.23364301584661,0.3827944572748268
577,3.2367859967052937,0.3833718244803695
535,3.237226977944374,0.38394919168591224
472,3.2394520239904523,0.384526558891455
619,3.239548997953534,0.3851039260969977
628,3.241160069592297,0.3856812933025404
616,3.2506780698895454,0.38625866050808316
613,3.2525580609217286,0.38683602771362585
412,3.258494893088937,0.3874133949191686
727,3.2621959690004587,0.38799076212471134
649,3.2827890245243907,0.38856812933025403
598,3.2848860137164593,0.3891454965357968
565,3.285340964794159,0.38972286374133946
562,3.2886419212445617,0.3903002309468822
409,3.3257879549637437,0.39087759815242495
1437,3.3487840555608273,0.39145496535796764
559,3.3805399434641004,0.3920323325635104
1425,3.4075529547408223,0.39260969976905313
1419,3.4092169953510165,0.3931870669745958
1434,3.4456849098205566,0.39376443418013857
1422,3.4591450821608305,0.3943418013856813
1416,3.4612749004736543,0.394919168591224
1413,3.471684060059488,0.39549653579676675
1431,3.4732689382508397,0.3960739030023095
