Batch Id,batch_num_prefill_tokens,cdf
341,0,0.18302540415704388
342,0,0.1836027713625866
343,0,0.18418013856812934
345,0,0.18475750577367206
346,0,0.18533487297921478
347,0,0.1859122401847575
348,0,0.18648960739030024
349,0,0.18706697459584296
350,0,0.18764434180138567
351,0,0.18822170900692842
352,0,0.18879907621247113
353,0,0.18937644341801385
354,0,0.18995381062355657
355,0,0.1905311778290993
356,0,0.19110854503464203
357,0,0.19168591224018475
358,0,0.1922632794457275
359,0,0.1928406466512702
360,0,0.19341801385681293
361,0,0.19399538106235567
362,0,0.1945727482678984
363,0,0.1951501154734411
364,0,0.19572748267898382
365,0,0.19630484988452657
366,0,0.19688221709006928
368,0,0.197459584295612
369,0,0.19803695150115475
370,0,0.19861431870669746
371,0,0.19919168591224018
372,0,0.1997690531177829
373,0,0.20034642032332564
374,0,0.20092378752886836
375,0,0.20150115473441108
376,0,0.20207852193995382
377,0,0.20265588914549654
378,0,0.20323325635103925
380,0,0.203810623556582
381,0,0.20438799076212472
382,0,0.20496535796766743
383,0,0.20554272517321015
384,0,0.2061200923787529
385,0,0.2066974595842956
386,0,0.20727482678983833
387,0,0.20785219399538107
388,0,0.2084295612009238
389,0,0.2090069284064665
390,0,0.20958429561200922
392,0,0.21016166281755197
393,0,0.2107390300230947
394,0,0.2113163972286374
395,0,0.21189376443418015
396,0,0.21247113163972287
397,0,0.21304849884526558
398,0,0.21362586605080833
399,0,0.21420323325635104
400,0,0.21478060046189376
401,0,0.21535796766743648
402,0,0.21593533487297922
403,0,0.21651270207852194
404,0,0.21709006928406466
405,0,0.2176674364896074
406,0,0.21824480369515012
407,0,0.21882217090069284
409,0,0.21939953810623555
410,0,0.2199769053117783
411,0,0.22055427251732102
412,0,0.22113163972286373
413,0,0.22170900692840648
414,0,0.2222863741339492
415,0,0.2228637413394919
416,0,0.22344110854503466
417,0,0.22401847575057737
418,0,0.2245958429561201
419,0,0.2251732101616628
420,0,0.22575057736720555
421,0,0.22632794457274827
422,0,0.22690531177829099
423,0,0.22748267898383373
424,0,0.22806004618937645
425,0,0.22863741339491916
426,0,0.22921478060046188
427,0,0.22979214780600463
428,0,0.23036951501154734
429,0,0.23094688221709006
430,0,0.2315242494226328
431,0,0.23210161662817552
432,0,0.23267898383371824
433,0,0.23325635103926096
434,0,0.2338337182448037
435,0,0.23441108545034642
436,0,0.23498845265588914
438,0,0.23556581986143188
439,0,0.2361431870669746
440,0,0.23672055427251731
441,0,0.23729792147806006
442,0,0.23787528868360278
443,0,0.2384526558891455
444,0,0.2390300230946882
445,0,0.23960739030023095
446,0,0.24018475750577367
447,0,0.2407621247113164
448,0,0.24133949191685913
449,0,0.24191685912240185
451,0,0.24249422632794457
452,0,0.24307159353348728
453,0,0.24364896073903003
454,0,0.24422632794457275
455,0,0.24480369515011546
456,0,0.2453810623556582
457,0,0.24595842956120093
458,0,0.24653579676674364
459,0,0.2471131639722864
460,0,0.2476905311778291
461,0,0.24826789838337182
462,0,0.24884526558891454
463,0,0.24942263279445728
464,0,0.25
465,0,0.25057736720554274
466,0,0.25115473441108543
467,0,0.2517321016166282
468,0,0.2523094688221709
471,0,0.2528868360277136
472,0,0.25346420323325636
473,0,0.2540415704387991
474,0,0.2546189376443418
475,0,0.25519630484988454
476,0,0.2557736720554272
477,0,0.25635103926096997
478,0,0.2569284064665127
479,0,0.2575057736720554
480,0,0.25808314087759815
481,0,0.2586605080831409
482,0,0.2592378752886836
483,0,0.25981524249422633
484,0,0.2603926096997691
485,0,0.26096997690531176
486,0,0.2615473441108545
487,0,0.26212471131639725
488,0,0.26270207852193994
489,0,0.2632794457274827
490,0,0.26385681293302543
491,0,0.2644341801385681
492,0,0.26501154734411086
493,0,0.26558891454965355
494,0,0.2661662817551963
495,0,0.26674364896073904
496,0,0.26732101616628173
497,0,0.2678983833718245
498,0,0.2684757505773672
499,0,0.2690531177829099
500,0,0.26963048498845266
501,0,0.2702078521939954
502,0,0.2707852193995381
503,0,0.27136258660508084
504,0,0.2719399538106236
505,0,0.27251732101616627
506,0,0.273094688221709
507,0,0.27367205542725176
508,0,0.27424942263279445
509,0,0.2748267898383372
510,0,0.2754041570438799
511,0,0.2759815242494226
512,0,0.27655889145496537
513,0,0.27713625866050806
514,0,0.2777136258660508
515,0,0.27829099307159355
516,0,0.27886836027713624
517,0,0.279445727482679
518,0,0.28002309468822173
519,0,0.2806004618937644
520,0,0.28117782909930716
521,0,0.2817551963048499
522,0,0.2823325635103926
523,0,0.28290993071593534
524,0,0.2834872979214781
525,0,0.2840646651270208
526,0,0.2846420323325635
527,0,0.2852193995381062
530,0,0.28579676674364896
531,0,0.2863741339491917
532,0,0.2869515011547344
533,0,0.28752886836027713
534,0,0.2881062355658199
535,0,0.28868360277136257
536,0,0.2892609699769053
537,0,0.28983833718244806
538,0,0.29041570438799075
539,0,0.2909930715935335
540,0,0.29157043879907624
541,0,0.2921478060046189
542,0,0.29272517321016167
543,0,0.29330254041570436
544,0,0.2938799076212471
545,0,0.29445727482678985
546,0,0.29503464203233254
547,0,0.2956120092378753
548,0,0.29618937644341803
549,0,0.2967667436489607
550,0,0.29734411085450346
551,0,0.2979214780600462
552,0,0.2984988452655889
554,0,0.29907621247113164
555,0,0.2996535796766744
556,0,0.3002309468822171
557,0,0.3008083140877598
558,0,0.30138568129330257
559,0,0.30196304849884525
561,0,0.302540415704388
562,0,0.3031177829099307
563,0,0.30369515011547343
564,0,0.3042725173210162
565,0,0.30484988452655887
566,0,0.3054272517321016
567,0,0.30600461893764436
568,0,0.30658198614318705
569,0,0.3071593533487298
570,0,0.30773672055427254
571,0,0.3083140877598152
572,0,0.30889145496535797
573,0,0.3094688221709007
575,0,0.3100461893764434
576,0,0.31062355658198615
577,0,0.3112009237875289
578,0,0.3117782909930716
579,0,0.3123556581986143
580,0,0.312933025404157
581,0,0.31351039260969976
582,0,0.3140877598152425
583,0,0.3146651270207852
584,0,0.31524249422632794
585,0,0.3158198614318707
586,0,0.3163972286374134
587,0,0.3169745958429561
588,0,0.31755196304849886
589,0,0.31812933025404155
590,0,0.3187066974595843
591,0,0.31928406466512704
592,0,0.31986143187066973
593,0,0.3204387990762125
594,0,0.3210161662817552
595,0,0.3215935334872979
596,0,0.32217090069284066
597,0,0.32274826789838335
598,0,0.3233256351039261
599,0,0.32390300230946883
600,0,0.3244803695150115
601,0,0.32505773672055427
602,0,0.325635103926097
603,0,0.3262124711316397
604,0,0.32678983833718245
605,0,0.3273672055427252
606,0,0.3279445727482679
607,0,0.3285219399538106
608,0,0.32909930715935337
610,0,0.32967667436489606
611,0,0.3302540415704388
612,0,0.33083140877598155
613,0,0.33140877598152424
614,0,0.331986143187067
615,0,0.3325635103926097
616,0,0.3331408775981524
617,0,0.33371824480369516
618,0,0.33429561200923785
619,0,0.3348729792147806
620,0,0.33545034642032334
621,0,0.33602771362586603
622,0,0.3366050808314088
623,0,0.3371824480369515
624,0,0.3377598152424942
625,0,0.33833718244803695
626,0,0.3389145496535797
627,0,0.3394919168591224
628,0,0.34006928406466513
629,0,0.3406466512702079
630,0,0.34122401847575057
631,0,0.3418013856812933
632,0,0.342378752886836
633,0,0.34295612009237875
634,0,0.3435334872979215
635,0,0.3441108545034642
636,0,0.3446882217090069
637,0,0.34526558891454967
638,0,0.34584295612009236
639,0,0.3464203233256351
640,0,0.34699769053117785
641,0,0.34757505773672054
642,0,0.3481524249422633
643,0,0.34872979214780603
644,0,0.3493071593533487
645,0,0.34988452655889146
646,0,0.3504618937644342
647,0,0.3510392609699769
648,0,0.35161662817551964
649,0,0.35219399538106233
650,0,0.3527713625866051
651,0,0.3533487297921478
652,0,0.3539260969976905
653,0,0.35450346420323325
654,0,0.355080831408776
655,0,0.3556581986143187
656,0,0.35623556581986143
657,0,0.3568129330254042
658,0,0.35739030023094687
659,0,0.3579676674364896
660,0,0.35854503464203236
661,0,0.35912240184757505
662,0,0.3596997690531178
663,0,0.36027713625866054
664,0,0.3608545034642032
665,0,0.36143187066974597
666,0,0.36200923787528866
667,0,0.3625866050808314
668,0,0.36316397228637415
669,0,0.36374133949191684
670,0,0.3643187066974596
671,0,0.3648960739030023
672,0,0.365473441108545
673,0,0.36605080831408776
674,0,0.3666281755196305
675,0,0.3672055427251732
676,0,0.36778290993071594
677,0,0.3683602771362587
678,0,0.3689376443418014
679,0,0.3695150115473441
680,0,0.37009237875288686
681,0,0.37066974595842955
682,0,0.3712471131639723
683,0,0.371824480369515
684,0,0.37240184757505773
685,0,0.3729792147806005
686,0,0.37355658198614317
687,0,0.3741339491916859
688,0,0.37471131639722866
689,0,0.37528868360277134
690,0,0.3758660508083141
691,0,0.37644341801385683
692,0,0.3770207852193995
693,0,0.37759815242494227
694,0,0.378175519630485
695,0,0.3787528868360277
696,0,0.37933025404157045
697,0,0.37990762124711314
698,0,0.3804849884526559
699,0,0.3810623556581986
702,0,0.3816397228637413
703,0,0.38221709006928406
704,0,0.3827944572748268
705,0,0.3833718244803695
706,0,0.38394919168591224
707,0,0.384526558891455
708,0,0.3851039260969977
709,0,0.3856812933025404
710,0,0.38625866050808316
712,0,0.38683602771362585
713,0,0.3874133949191686
714,0,0.38799076212471134
715,0,0.38856812933025403
716,0,0.3891454965357968
717,0,0.38972286374133946
718,0,0.3903002309468822
719,0,0.39087759815242495
720,0,0.39145496535796764
721,0,0.3920323325635104
722,0,0.39260969976905313
724,0,0.3931870669745958
725,0,0.39376443418013857
726,0,0.3943418013856813
727,0,0.394919168591224
730,0,0.39549653579676675
731,0,0.3960739030023095
732,0,0.3966512702078522
733,0,0.3972286374133949
734,0,0.39780600461893767
735,0,0.39838337182448036
736,0,0.3989607390300231
737,0,0.3995381062355658
738,0,0.40011547344110854
739,0,0.4006928406466513
740,0,0.40127020785219397
741,0,0.4018475750577367
742,0,0.40242494226327946
743,0,0.40300230946882215
744,0,0.4035796766743649
745,0,0.40415704387990764
746,0,0.40473441108545033
747,0,0.4053117782909931
748,0,0.4058891454965358
749,0,0.4064665127020785
750,0,0.40704387990762125
751,0,0.407621247113164
752,0,0.4081986143187067
753,0,0.40877598152424943
754,0,0.4093533487297921
755,0,0.40993071593533487
756,0,0.4105080831408776
757,0,0.4110854503464203
758,0,0.41166281755196305
759,0,0.4122401847575058
760,0,0.4128175519630485
761,0,0.4133949191685912
762,0,0.41397228637413397
763,0,0.41454965357967666
764,0,0.4151270207852194
765,0,0.41570438799076215
766,0,0.41628175519630484
767,0,0.4168591224018476
768,0,0.4174364896073903
769,0,0.418013856812933
770,0,0.41859122401847576
771,0,0.41916859122401845
772,0,0.4197459584295612
773,0,0.42032332563510394
774,0,0.42090069284064663
775,0,0.4214780600461894
776,0,0.4220554272517321
777,0,0.4226327944572748
778,0,0.42321016166281755
779,0,0.4237875288683603
780,0,0.424364896073903
781,0,0.42494226327944573
782,0,0.4255196304849885
783,0,0.42609699769053117
784,0,0.4266743648960739
785,0,0.42725173210161665
786,0,0.42782909930715934
787,0,0.4284064665127021
788,0,0.4289838337182448
789,0,0.4295612009237875
790,0,0.43013856812933027
791,0,0.43071593533487296
792,0,0.4312933025404157
793,0,0.43187066974595845
794,0,0.43244803695150114
795,0,0.4330254041570439
796,0,0.4336027713625866
797,0,0.4341801385681293
798,0,0.43475750577367206
799,0,0.4353348729792148
800,0,0.4359122401847575
801,0,0.43648960739030024
803,0,0.437066974595843
804,0,0.4376443418013857
805,0,0.4382217090069284
806,0,0.4387990762124711
807,0,0.43937644341801385
808,0,0.4399538106235566
809,0,0.4405311778290993
810,0,0.44110854503464203
811,0,0.4416859122401848
812,0,0.44226327944572746
813,0,0.4428406466512702
814,0,0.44341801385681295
815,0,0.44399538106235564
816,0,0.4445727482678984
817,0,0.44515011547344113
819,0,0.4457274826789838
820,0,0.44630484988452657
821,0,0.4468822170900693
822,0,0.447459584295612
823,0,0.44803695150115475
824,0,0.44861431870669743
825,0,0.4491916859122402
827,0,0.4497690531177829
828,0,0.4503464203233256
829,0,0.45092378752886836
830,0,0.4515011547344111
831,0,0.4520785219399538
832,0,0.45265588914549654
834,0,0.4532332563510393
835,0,0.45381062355658197
836,0,0.4543879907621247
837,0,0.45496535796766746
838,0,0.45554272517321015
839,0,0.4561200923787529
840,0,0.45669745958429564
841,0,0.45727482678983833
842,0,0.4578521939953811
843,0,0.45842956120092376
844,0,0.4590069284064665
845,0,0.45958429561200925
846,0,0.46016166281755194
847,0,0.4607390300230947
848,0,0.46131639722863743
849,0,0.4618937644341801
850,0,0.46247113163972287
851,0,0.4630484988452656
852,0,0.4636258660508083
853,0,0.46420323325635104
854,0,0.4647806004618938
855,0,0.4653579676674365
856,0,0.4659353348729792
857,0,0.4665127020785219
858,0,0.46709006928406466
859,0,0.4676674364896074
860,0,0.4682448036951501
861,0,0.46882217090069284
862,0,0.4693995381062356
863,0,0.46997690531177827
864,0,0.470554272517321
865,0,0.47113163972286376
866,0,0.47170900692840645
867,0,0.4722863741339492
868,0,0.47286374133949194
869,0,0.47344110854503463
870,0,0.4740184757505774
871,0,0.4745958429561201
872,0,0.4751732101616628
873,0,0.47575057736720555
874,0,0.47632794457274824
876,0,0.476905311778291
877,0,0.47748267898383373
878,0,0.4780600461893764
879,0,0.47863741339491916
880,0,0.4792147806004619
881,0,0.4797921478060046
882,0,0.48036951501154734
884,0,0.4809468822170901
885,0,0.4815242494226328
886,0,0.4821016166281755
887,0,0.48267898383371827
888,0,0.48325635103926096
889,0,0.4838337182448037
890,0,0.48441108545034645
891,0,0.48498845265588914
892,0,0.4855658198614319
893,0,0.48614318706697457
894,0,0.4867205542725173
895,0,0.48729792147806006
896,0,0.48787528868360275
897,0,0.4884526558891455
898,0,0.48903002309468824
899,0,0.4896073903002309
900,0,0.49018475750577367
901,0,0.4907621247113164
902,0,0.4913394919168591
903,0,0.49191685912240185
904,0,0.4924942263279446
905,0,0.4930715935334873
906,0,0.49364896073903003
907,0,0.4942263279445728
908,0,0.49480369515011546
909,0,0.4953810623556582
910,0,0.4959584295612009
911,0,0.49653579676674364
912,0,0.4971131639722864
913,0,0.4976905311778291
914,0,0.4982678983833718
915,0,0.49884526558891457
916,0,0.49942263279445726
917,0,0.5
918,0,0.5005773672055427
919,0,0.5011547344110855
920,0,0.5017321016166282
921,0,0.5023094688221709
922,0,0.5028868360277137
923,0,0.5034642032332564
924,0,0.504041570438799
925,0,0.5046189376443418
926,0,0.5051963048498845
927,0,0.5057736720554272
928,0,0.50635103926097
929,0,0.5069284064665127
930,0,0.5075057736720554
931,0,0.5080831408775982
932,0,0.5086605080831409
933,0,0.5092378752886836
934,0,0.5098152424942263
935,0,0.5103926096997691
936,0,0.5109699769053118
937,0,0.5115473441108545
938,0,0.5121247113163973
939,0,0.5127020785219399
940,0,0.5132794457274826
941,0,0.5138568129330254
942,0,0.5144341801385681
943,0,0.5150115473441108
944,0,0.5155889145496536
945,0,0.5161662817551963
946,0,0.516743648960739
947,0,0.5173210161662818
948,0,0.5178983833718245
949,0,0.5184757505773672
950,0,0.51905311778291
951,0,0.5196304849884527
954,0,0.5202078521939953
955,0,0.5207852193995381
956,0,0.5213625866050808
957,0,0.5219399538106235
958,0,0.5225173210161663
959,0,0.523094688221709
960,0,0.5236720554272517
961,0,0.5242494226327945
963,0,0.5248267898383372
964,0,0.5254041570438799
965,0,0.5259815242494227
966,0,0.5265588914549654
967,0,0.5271362586605081
968,0,0.5277136258660509
970,0,0.5282909930715936
971,0,0.5288683602771362
972,0,0.5294457274826789
973,0,0.5300230946882217
974,0,0.5306004618937644
975,0,0.5311778290993071
976,0,0.5317551963048499
977,0,0.5323325635103926
978,0,0.5329099307159353
979,0,0.5334872979214781
980,0,0.5340646651270208
981,0,0.5346420323325635
983,0,0.5352193995381063
984,0,0.535796766743649
985,0,0.5363741339491916
986,0,0.5369515011547344
987,0,0.5375288683602771
988,0,0.5381062355658198
989,0,0.5386836027713626
990,0,0.5392609699769053
991,0,0.539838337182448
992,0,0.5404157043879908
993,0,0.5409930715935335
994,0,0.5415704387990762
995,0,0.542147806004619
996,0,0.5427251732101617
997,0,0.5433025404157044
998,0,0.5438799076212472
999,0,0.5444572748267898
1000,0,0.5450346420323325
1001,0,0.5456120092378753
1002,0,0.546189376443418
1003,0,0.5467667436489607
1004,0,0.5473441108545035
1005,0,0.5479214780600462
1006,0,0.5484988452655889
1007,0,0.5490762124711316
1008,0,0.5496535796766744
1009,0,0.5502309468822171
1010,0,0.5508083140877598
1011,0,0.5513856812933026
1012,0,0.5519630484988453
1013,0,0.5525404157043879
1014,0,0.5531177829099307
1015,0,0.5536951501154734
1016,0,0.5542725173210161
1017,0,0.5548498845265589
1018,0,0.5554272517321016
1019,0,0.5560046189376443
1020,0,0.5565819861431871
1021,0,0.5571593533487298
1022,0,0.5577367205542725
1023,0,0.5583140877598153
1024,0,0.558891454965358
1025,0,0.5594688221709007
1026,0,0.5600461893764435
1027,0,0.5606235565819861
1028,0,0.5612009237875288
1029,0,0.5617782909930716
1030,0,0.5623556581986143
1031,0,0.562933025404157
1032,0,0.5635103926096998
1033,0,0.5640877598152425
1034,0,0.5646651270207852
1035,0,0.565242494226328
1036,0,0.5658198614318707
1037,0,0.5663972286374134
1038,0,0.5669745958429562
1039,0,0.5675519630484989
1040,0,0.5681293302540416
1041,0,0.5687066974595842
1042,0,0.569284064665127
1043,0,0.5698614318706697
1044,0,0.5704387990762124
1045,0,0.5710161662817552
1046,0,0.5715935334872979
1047,0,0.5721709006928406
1048,0,0.5727482678983834
1049,0,0.5733256351039261
1050,0,0.5739030023094688
1051,0,0.5744803695150116
1052,0,0.5750577367205543
1053,0,0.575635103926097
1054,0,0.5762124711316398
1055,0,0.5767898383371824
1056,0,0.5773672055427251
1057,0,0.5779445727482679
1058,0,0.5785219399538106
1059,0,0.5790993071593533
1060,0,0.5796766743648961
1061,0,0.5802540415704388
1062,0,0.5808314087759815
1063,0,0.5814087759815243
1064,0,0.581986143187067
1065,0,0.5825635103926097
1066,0,0.5831408775981525
1067,0,0.5837182448036952
1068,0,0.5842956120092379
1069,0,0.5848729792147807
1070,0,0.5854503464203233
1071,0,0.586027713625866
1072,0,0.5866050808314087
1073,0,0.5871824480369515
1074,0,0.5877598152424942
1075,0,0.5883371824480369
1076,0,0.5889145496535797
1077,0,0.5894919168591224
1078,0,0.5900692840646651
1079,0,0.5906466512702079
1080,0,0.5912240184757506
1081,0,0.5918013856812933
1082,0,0.5923787528868361
1083,0,0.5929561200923787
1084,0,0.5935334872979214
1085,0,0.5941108545034642
1086,0,0.5946882217090069
1087,0,0.5952655889145496
1088,0,0.5958429561200924
1089,0,0.5964203233256351
1090,0,0.5969976905311778
1091,0,0.5975750577367206
1092,0,0.5981524249422633
1093,0,0.598729792147806
1094,0,0.5993071593533488
1095,0,0.5998845265588915
1096,0,0.6004618937644342
1097,0,0.601039260969977
1098,0,0.6016166281755196
1099,0,0.6021939953810623
1100,0,0.6027713625866051
1101,0,0.6033487297921478
1102,0,0.6039260969976905
1103,0,0.6045034642032333
1104,0,0.605080831408776
1105,0,0.6056581986143187
1106,0,0.6062355658198614
1107,0,0.6068129330254042
1108,0,0.6073903002309469
1109,0,0.6079676674364896
1110,0,0.6085450346420324
1111,0,0.609122401847575
1112,0,0.6096997690531177
1113,0,0.6102771362586605
1114,0,0.6108545034642032
1115,0,0.6114318706697459
1116,0,0.6120092378752887
1117,0,0.6125866050808314
1118,0,0.6131639722863741
1119,0,0.6137413394919169
1120,0,0.6143187066974596
1121,0,0.6148960739030023
1122,0,0.6154734411085451
1123,0,0.6160508083140878
