Batch Id,schedule,cdf
1679,0.06825197488069534,0.03868360277136259
1614,0.06933091208338737,0.03926096997690531
1569,0.06953603588044643,0.03983833718244804
1655,0.07186399307101965,0.04041570438799076
1560,0.07316796109080315,0.040993071593533485
1563,0.0733609776943922,0.04157043879907621
1557,0.07633096538484097,0.04214780600461894
1548,0.08136697579175234,0.042725173210161664
1551,0.08246803190559149,0.04330254041570439
1542,0.08473708294332027,0.04387990762124711
1545,0.08613406680524349,0.044457274826789836
1539,0.08846598211675882,0.04503464203233257
1554,0.09107205551117659,0.04561200923787529
1536,0.09145599324256182,0.046189376443418015
1520,0.09865895844995975,0.04676674364896074
1514,0.0994920264929533,0.04734411085450346
1533,0.10034802835434675,0.04792147806004619
1566,0.10043103247880936,0.04849884526558892
1509,0.10087806731462479,0.04907621247113164
1517,0.10168005246669054,0.049653579676674366
1515,0.10207598097622395,0.05023094688221709
1524,0.10324700269848108,0.050808314087759814
1521,0.1033049775287509,0.05138568129330254
1511,0.10447599925100803,0.05196304849884527
1518,0.1060370123013854,0.05254041570438799
1508,0.10636402294039726,0.053117782909930716
1488,0.10714901145547628,0.05369515011547344
1499,0.1078189816325903,0.054272517321016164
1512,0.10817800648510456,0.05484988452655889
1484,0.11010293383151293,0.05542725173210162
1505,0.1101240050047636,0.05600461893764434
1503,0.11015601921826601,0.05658198614318707
1490,0.11039292439818382,0.05715935334872979
1523,0.11062598787248135,0.057736720554272515
1500,0.11064799036830664,0.05831408775981524
1485,0.11154194362461567,0.05889145496535797
1472,0.11236302088946104,0.059468822170900694
1487,0.11274497956037521,0.06004618937644342
1481,0.11277897283434868,0.06062355658198614
1476,0.11288700625300407,0.061200923787528866
1475,0.11324405204504728,0.0617782909930716
1496,0.11406198609620333,0.06235565819861432
1502,0.11470494791865349,0.06293302540415704
1719,0.1147240400314331,0.06351039260969978
1478,0.11473800987005234,0.06408775981524249
1710,0.11476303916424513,0.06466512702078522
1707,0.11484907008707523,0.06524249422632794
1689,0.11502497363835573,0.06581986143187067
1698,0.11502800043672323,0.06639722863741339
1711,0.11510495096445084,0.06697459584295612
1713,0.11522602289915085,0.06755196304849885
1678,0.11524197179824114,0.06812933025404157
1497,0.1154440687969327,0.0687066974595843
1731,0.11555303353816271,0.06928406466512702
1677,0.11566898319870234,0.06986143187066975
1687,0.11566898319870234,0.07043879907621248
1690,0.11579797137528658,0.0710161662817552
1723,0.1158650266006589,0.07159353348729793
1692,0.11607701890170574,0.07217090069284064
1725,0.11615094263106585,0.07274826789838337
1729,0.1163629349321127,0.07332563510392609
1699,0.1167739974334836,0.07390300230946882
1695,0.11678889859467745,0.07448036951501155
1684,0.11683895718306303,0.07505773672055427
1708,0.1168509479612112,0.075635103926097
1493,0.1169049646705389,0.07621247113163972
1671,0.11698598973453045,0.07678983833718245
1717,0.11714990250766277,0.07736720554272518
1686,0.11729996185749769,0.0779445727482679
1726,0.11731707490980625,0.07852193995381063
1716,0.11743593495339155,0.07909930715935334
1491,0.11751707643270493,0.07967667436489607
1702,0.11755106970667839,0.0802540415704388
1701,0.11769100092351437,0.08083140877598152
6,0.11770101264119148,0.08140877598152425
1681,0.11789496056735516,0.08198614318706697
1704,0.11835305485874414,0.0825635103926097
1693,0.11851696763187647,0.08314087759815242
470,0.11859694495797157,0.08371824480369515
1669,0.11869391892105341,0.08429561200923788
1722,0.11877494398504496,0.0848729792147806
1714,0.11921999976038933,0.08545034642032333
1683,0.11982594151049852,0.08602771362586605
1527,0.1200579572468996,0.08660508083140878
1470,0.12050708755850792,0.08718244803695151
1675,0.12065889313817024,0.08775981524249422
1680,0.12070906814187765,0.08833718244803695
1530,0.12304203119128942,0.08891454965357967
1461,0.12383796274662018,0.0894919168591224
1458,0.124010955914855,0.09006928406466513
1482,0.12421596329659224,0.09064665127020785
1705,0.12582901399582624,0.09122401847575058
1479,0.1263289013877511,0.0918013856812933
1466,0.12694590259343386,0.09237875288683603
1696,0.12797699309885502,0.09295612009237875
1672,0.12906792107969522,0.09353348729792148
1442,0.1309370854869485,0.09411085450346421
1728,0.13106607366353273,0.09468822170900693
1585,0.13112195301800966,0.09526558891454966
1582,0.1315240515395999,0.09584295612009237
1656,0.13209600001573563,0.0964203233256351
1463,0.13232091441750526,0.09699769053117784
1636,0.13266701716929674,0.09757505773672055
1467,0.1328370999544859,0.09815242494226328
1446,0.13351894449442625,0.098729792147806
1618,0.1335489796474576,0.09930715935334873
1720,0.13363896869122982,0.09988452655889145
1645,0.13394607231020927,0.10046189376443418
1452,0.134211964905262,0.10103926096997691
1588,0.13421697076410055,0.10161662817551963
1448,0.1343459589406848,0.10219399538106236
1419,0.134518020786345,0.10277136258660508
1674,0.13453001156449318,0.1033487297921478
1591,0.1346429344266653,0.10392609699769054
1589,0.13470801059156656,0.10450346420323325
1630,0.1349169760942459,0.10508083140877598
1651,0.134964007884264,0.1056581986143187
1648,0.1351110404357314,0.10623556581986143
1469,0.13522501103579998,0.10681293302540416
1595,0.13527495320886374,0.10739030023094688
1665,0.13541197404265404,0.10796766743648961
1579,0.13559707440435886,0.10854503464203233
1662,0.13566005509346724,0.10912240184757506
1650,0.13566401321440935,0.10969976905311778
1594,0.13581197708845139,0.11027713625866051
1666,0.13595796190202236,0.11085450346420324
1659,0.1359789166599512,0.11143187066974596
1633,0.13631710316985846,0.11200923787528869
1642,0.13672106433659792,0.1125866050808314
1451,0.13690697960555553,0.11316397228637413
1586,0.13701198622584343,0.11374133949191687
1654,0.1370270038023591,0.11431870669745958
1609,0.13712490908801556,0.11489607390300231
1464,0.1371350372210145,0.11547344110854503
1653,0.13714807573705912,0.11605080831408776
1443,0.13732200022786856,0.11662817551963048
1612,0.13768498320132494,0.11720554272517321
1644,0.13768905773758888,0.11778290993071594
1449,0.13789406511932611,0.11836027713625866
1615,0.13801292516291142,0.11893764434180139
1603,0.1380379544571042,0.1195150115473441
1425,0.1381520414724946,0.12009237875288684
1639,0.13838405720889568,0.12066974595842957
1606,0.13853097334504128,0.12124711316397228
1627,0.1388370292261243,0.12182448036951501
1592,0.14007301069796085,0.12240184757505773
1583,0.14117197133600712,0.12297921478060046
1413,0.1412790734320879,0.1235565819861432
1416,0.14128698967397213,0.12413394919168591
1409,0.1413719728589058,0.12471131639722864
1428,0.14167593326419592,0.12528868360277137
1427,0.1422649947926402,0.1258660508083141
1434,0.14269701205193996,0.1264434180138568
1424,0.14277792070060968,0.12702078521939955
1412,0.14286302030086517,0.12759815242494227
1439,0.14288804959505796,0.12817551963048499
1418,0.1428989926353097,0.1287528868360277
1597,0.14294194988906384,0.12933025404157045
1388,0.1433769939467311,0.12990762124711316
1454,0.14405697584152222,0.13048498845265588
1421,0.14411495067179203,0.13106235565819863
1394,0.14503300189971924,0.13163972286374134
1430,0.14543591532856226,0.13221709006928406
1431,0.14559202827513218,0.13279445727482678
1403,0.14587200712412596,0.13337182448036952
1445,0.14611706137657166,0.13394919168591224
1380,0.14682498294860125,0.13452655889145496
1436,0.14707399532198906,0.1351039260969977
1392,0.14712405391037464,0.13568129330254042
1407,0.1472980948165059,0.13625866050808313
1376,0.14837796334177256,0.13683602771362588
1657,0.14846900012344122,0.1374133949191686
7,0.14877296052873135,0.1379907621247113
1573,0.1489140558987856,0.13856812933025403
1422,0.14973501674830914,0.13914549653579678
1401,0.1497400226071477,0.1397228637413395
1395,0.14985702000558376,0.1403002309468822
1355,0.14994293451309204,0.14087759815242495
1391,0.15030894428491592,0.14145496535796767
1379,0.15069893561303616,0.1420323325635104
1404,0.15105900820344687,0.1426096997690531
1600,0.15140301547944546,0.14318706697459585
1382,0.15143095515668392,0.14376443418013857
1624,0.15146599616855383,0.14434180138568128
1386,0.15193293802440166,0.14491916859122403
1361,0.15200593043118715,0.14549653579676675
1663,0.15220395289361477,0.14607390300230946
1574,0.1528200227767229,0.14665127020785218
1660,0.15296507626771927,0.14722863741339492
1576,0.15337695367634296,0.14780600461893764
1367,0.15343294944614172,0.14838337182448036
1365,0.15428499318659306,0.1489607390300231
1383,0.15489105135202408,0.14953810623556582
1346,0.1570020103827119,0.15011547344110854
1359,0.15715498011559248,0.15069284064665128
1358,0.15727709978818893,0.151270207852194
1347,0.1572860637679696,0.15184757505773672
1373,0.15730597078800201,0.15242494226327943
1398,0.1573469489812851,0.15300230946882218
1307,0.15763298142701387,0.1535796766743649
1343,0.15822402201592922,0.1541570438799076
1385,0.1586690777912736,0.15473441108545036
1580,0.1589029561728239,0.15531177829099307
1433,0.15944801270961761,0.1558891454965358
1298,0.15979004092514515,0.1564665127020785
1647,0.15983195044100285,0.15704387990762125
1350,0.16012298874557018,0.15762124711316397
1568,0.16069202683866024,0.1581986143187067
15,0.16092602163553238,0.15877598152424943
1313,0.1610700273886323,0.15935334872979215
1362,0.16169599257409573,0.15993071593533487
1570,0.1618419773876667,0.1605080831408776
1316,0.1620040275156498,0.16108545034642033
1334,0.1620870316401124,0.16166281755196305
1389,0.16208994202315807,0.16224018475750576
1322,0.16209401655942202,0.1628175519630485
1349,0.16229506582021713,0.16339491916859122
1340,0.16229692846536636,0.16397228637413394
4,0.16258005052804947,0.16454965357967669
1406,0.16259693074971437,0.1651270207852194
1328,0.1629899488762021,0.16570438799076212
1301,0.16364199109375477,0.16628175519630484
1337,0.164108001627028,0.16685912240184758
1310,0.16457901801913977,0.1674364896073903
1325,0.16505899839103222,0.16801385681293302
1374,0.16507902182638645,0.16859122401847576
1377,0.16543094534426928,0.16916859122401848
1364,0.16637006774544716,0.1697459584295612
1319,0.16653991769999266,0.17032332563510394
1397,0.1676370156928897,0.17090069284064666
1668,0.16794598195701838,0.17147806004618937
1331,0.16898103058338165,0.1720554272517321
18,0.16946601681411266,0.17263279445727484
1356,0.1712780212983489,0.17321016166281755
1368,0.17132097855210304,0.17378752886836027
1567,0.1714759273454547,0.17436489607390301
1473,0.17209106590598822,0.17494226327944573
1565,0.17216301057487726,0.17551963048498845
1371,0.17237209249287844,0.17609699769053117
1561,0.17253204714506865,0.1766743648960739
1353,0.172556028701365,0.17725173210161663
3,0.17304194625467062,0.17782909930715934
1562,0.17318595200777054,0.1784064665127021
1292,0.17352704890072346,0.1789838337182448
1460,0.17471099272370338,0.17956120092378752
9,0.17484102863818407,0.18013856812933027
1295,0.17586699686944485,0.18071593533487298
16,0.18067797645926476,0.1812933025404157
1440,0.1824579667299986,0.18187066974595842
1455,0.18475903198122978,0.18244803695150116
1415,0.18489907961338758,0.18302540415704388
1555,0.18524297047406435,0.1836027713625866
1289,0.18637103494256735,0.18418013856812934
13,0.1870549749583006,0.18475750577367206
1577,0.18744298722594976,0.18533487297921478
1556,0.1880759373307228,0.1859122401847575
1410,0.18866709433495998,0.18648960739030024
1286,0.18875999376177788,0.18706697459584296
10,0.19121193327009678,0.18764434180138567
1546,0.19163789693266153,0.18822170900692842
1304,0.19303802400827408,0.18879907621247113
1559,0.19313092343509197,0.18937644341801385
1280,0.19352592062205076,0.18995381062355657
1259,0.19457098096609116,0.1905311778290993
1550,0.19489903934299946,0.19110854503464203
1274,0.1964980037882924,0.19168591224018475
1370,0.19680196419358253,0.1922632794457275
1437,0.19683106802403927,0.1928406466512702
1271,0.19744399469345808,0.19341801385681293
1262,0.19813096150755882,0.19399538106235567
1277,0.1983949914574623,0.1945727482678984
701,0.19873306155204773,0.1951501154734411
1268,0.20030804444104433,0.19572748267898382
1564,0.20066392607986927,0.19630484988452657
1229,0.20229199435561895,0.19688221709006928
1547,0.202828086912632,0.197459584295612
1250,0.20328594837337732,0.19803695150115475
1217,0.20436604972928762,0.19861431870669746
1265,0.2046750159934163,0.19919168591224018
1540,0.20631798543035984,0.1997690531177829
1208,0.2069389447569847,0.20034642032332564
1352,0.20697398576885462,0.20092378752886836
1552,0.20723300985991955,0.20150115473441108
1543,0.2079870318993926,0.20207852193995382
1247,0.20874699112027884,0.20265588914549654
1235,0.2088329056277871,0.20323325635103925
1241,0.20908901933580637,0.203810623556582
1541,0.20950997713953257,0.20438799076212472
1232,0.210078083910048,0.20496535796766743
1202,0.21054595708847046,0.20554272517321015
1211,0.21058297716081142,0.2061200923787529
1538,0.2106109168380499,0.2066974595842956
1253,0.21070404909551144,0.20727482678983833
1549,0.21197705063968897,0.20785219399538107
1537,0.21279207430779934,0.2084295612009238
1238,0.2128160558640957,0.2090069284064665
1178,0.21286599803715944,0.20958429561200922
1193,0.21295191254466772,0.21016166281755197
1166,0.2136450493708253,0.2107390300230947
1175,0.21387694869190454,0.2113163972286374
1169,0.21439394913613796,0.21189376443418015
1,0.214478000998497,0.21247113163972287
529,0.2154019894078374,0.21304849884526558
1400,0.21577300503849983,0.21362586605080833
1621,0.21601293701678514,0.21420323325635104
729,0.21602411288768053,0.21478060046189376
1181,0.21648698020726442,0.21535796766743648
1226,0.21681701764464378,0.21593533487297922
1154,0.2188419457525015,0.21651270207852194
1184,0.2198430011048913,0.21709006928406466
1187,0.21992996335029602,0.2176674364896074
1151,0.21994207054376602,0.21824480369515012
1205,0.22146000992506742,0.21882217090069284
1256,0.22216001525521278,0.21939953810623555
1558,0.22225489374250174,0.2199769053117783
1157,0.2223100746050477,0.22055427251732102
1220,0.2225849311798811,0.22113163972286373
1223,0.22407504729926586,0.22170900692840648
1516,0.22563408128917217,0.2222863741339492
1535,0.2261040499433875,0.2228637413394919
344,0.22781500592827797,0.22344110854503466
1553,0.22892397828400135,0.22401847575057737
1522,0.22897205781191587,0.2245958429561201
1190,0.23029197473078966,0.2251732101616628
1163,0.23147498723119497,0.22575057736720555
1172,0.23271504323929548,0.22632794457274827
1519,0.23301399778574705,0.22690531177829099
1528,0.23303297348320484,0.22748267898383373
1160,0.2370199654251337,0.22806004618937645
1510,0.23832195438444614,0.22863741339491916
1532,0.23925700224936008,0.22921478060046188
1507,0.24108891375362873,0.22979214780600463
802,0.24142093025147915,0.23036951501154734
1504,0.24288007989525795,0.23094688221709006
731,0.24341698735952377,0.2315242494226328
1498,0.24434004444628954,0.23210161662817552
1495,0.24455110542476177,0.23267898383371824
410,0.24455704260617495,0.23325635103926096
686,0.24614192079752684,0.2338337182448037
1544,0.24712004233151674,0.23441108545034642
1526,0.24861202109605074,0.23498845265588914
1283,0.2488209865987301,0.23556581986143188
707,0.24933996610343456,0.2361431870669746
408,0.24948304053395987,0.23672055427251731
689,0.2495190128684044,0.23729792147806006
1477,0.24996395222842693,0.23787528868360278
1483,0.2505179727450013,0.2384526558891455
1529,0.25123602245002985,0.2390300230946882
1244,0.25124591775238514,0.23960739030023095
692,0.25138596538454294,0.24018475750577367
716,0.2517759567126632,0.2407621247113164
725,0.25224301498383284,0.24133949191685913
1480,0.25282404385507107,0.24191685912240185
674,0.25344989262521267,0.24249422632794457
1196,0.2536639804020524,0.24307159353348728
722,0.2537539694458246,0.24364896073903003
452,0.2547639887779951,0.24422632794457275
695,0.2547759795561433,0.24480369515011546
656,0.25535200256854296,0.2453810623556582
1513,0.2554650418460369,0.24595842956120093
665,0.2559049753472209,0.24653579676674364
431,0.2560040447860956,0.2471131639722864
422,0.25606295093894005,0.2476905311778291
12,0.25616108905524015,0.24826789838337182
641,0.25642605032771826,0.24884526558891454
677,0.25708391331136227,0.24942263279445728
383,0.25735492818057537,0.25
326,0.25760300923138857,0.25057736720554274
446,0.25780999567359686,0.25115473441108543
1531,0.25821197777986526,0.2517321016166282
713,0.2584429457783699,0.2523094688221709
530,0.2585700713098049,0.2528868360277136
659,0.2587930066511035,0.25346420323325636
524,0.2592520322650671,0.2540415704387991
1468,0.2593039534986019,0.2546189376443418
488,0.2596699632704258,0.25519630484988454
554,0.25969697162508965,0.2557736720554272
332,0.2600399311631918,0.25635103926096997
1199,0.2600939478725195,0.2569284064665127
443,0.260518048889935,0.2575057736720554
737,0.26071001775562763,0.25808314087759815
494,0.2607849892228842,0.2586605080831409
392,0.2608810318633914,0.2592378752886836
380,0.2611139789223671,0.25981524249422633
512,0.26157195679843426,0.2603926096997691
449,0.2617259742692113,0.26096997690531176
455,0.2619370352476835,0.2615473441108545
461,0.2619809238240123,0.26212471131639725
680,0.262188958004117,0.26270207852193994
638,0.2622070023790002,0.2632794457274827
368,0.2624179469421506,0.26385681293302543
374,0.2624649787321687,0.2644341801385681
500,0.2625429769977927,0.26501154734411086
440,0.2631670795381069,0.26558891454965355
653,0.26320700999349356,0.2661662817551963
644,0.2633270341902971,0.26674364896073904
425,0.2635261043906212,0.26732101616628173
476,0.26360293850302696,0.2678983833718245
575,0.26370794512331486,0.2684757505773672
416,0.2639830345287919,0.2690531177829099
521,0.2639889717102051,0.26963048498845266
497,0.2641970058903098,0.2702078521939954
710,0.26427500415593386,0.2707852193995381
647,0.2643659245222807,0.27136258660508084
186,0.2644519554451108,0.2719399538106236
527,0.2644999185577035,0.27251732101616627
479,0.2647379878908396,0.273094688221709
491,0.26482995599508286,0.27367205542725176
611,0.2650030655786395,0.27424942263279445
239,0.2652399707585573,0.2748267898383372
704,0.2655389253050089,0.2754041570438799
671,0.265663955360651,0.2759815242494226
668,0.2658100565895438,0.27655889145496537
539,0.26597396936267614,0.27713625866050806
509,0.2662759507074952,0.2777136258660508
275,0.2663959749042988,0.27829099307159355
698,0.266428105533123,0.27886836027713624
398,0.2665909705683589,0.279445727482679
272,0.26665907353162766,0.28002309468822173
233,0.26668794453144073,0.2806004618937644
734,0.2668030792847276,0.28117782909930716
407,0.26695593260228634,0.2817551963048499
1471,0.26712799444794655,0.2823325635103926
590,0.26743405032902956,0.28290993071593534
1474,0.2677550073713064,0.2834872979214781
377,0.268399016931653,0.2840646651270208
608,0.268775038421154,0.2846420323325635
236,0.26903103571385145,0.2852193995381062
503,0.26905001141130924,0.28579676674364896
458,0.2692110138013959,0.2863741339491917
572,0.26930600870400667,0.2869515011547344
557,0.2696580486372113,0.28752886836027713
626,0.26990799233317375,0.2881062355658199
542,0.27017504908144474,0.28868360277136257
467,0.2706879749894142,0.2892609699769053
371,0.2709199907258153,0.28983833718244806
536,0.27093105018138885,0.29041570438799075
533,0.27093407697975636,0.2909930715935335
404,0.2711790148168802,0.29157043879907624
335,0.271541066467762,0.2921478060046189
227,0.27163000777363777,0.29272517321016167
401,0.27170591056346893,0.29330254041570436
662,0.2717099850997329,0.2938799076212471
545,0.2717879833653569,0.29445727482678985
1462,0.27180404867976904,0.29503464203233254
596,0.27185690123587847,0.2956120092378753
308,0.27189007960259914,0.29618937644341803
389,0.27198693715035915,0.2967667436489607
311,0.2720010234043002,0.29734411085450346
434,0.27216505259275436,0.2979214780600462
386,0.27216796297580004,0.2984988452655889
428,0.27229299303144217,0.29907621247113164
57,0.27257506735622883,0.2996535796766744
201,0.2731389831751585,0.3002309468822171
251,0.27314003091305494,0.3008083140877598
257,0.27323595713824034,0.30138568129330257
464,0.2733810106292367,0.30196304849884525
569,0.27357402723282576,0.302540415704388
1486,0.27373398188501596,0.3031177829099307
617,0.2740180352702737,0.30369515011547343
242,0.27433899231255054,0.3042725173210162
293,0.2749180421233177,0.30484988452655887
551,0.27495401445776224,0.3054272517321016
63,0.27502398006618023,0.30600461893764436
75,0.27503003366291523,0.30658198614318705
189,0.27521001175045967,0.3071593533487298
605,0.27529895305633545,0.30773672055427254
45,0.2753679873421788,0.3083140877598152
683,0.2756379544734955,0.30889145496535797
365,0.2756919711828232,0.3094688221709007
1214,0.275871017947793,0.3100461893764434
353,0.27619197499006987,0.31062355658198615
728,0.2762209624052048,0.3112009237875289
347,0.27633795980364084,0.3117782909930716
356,0.27651700656861067,0.3123556581986143
323,0.2765440149232745,0.312933025404157
204,0.27655798476189375,0.31351039260969976
635,0.27657707687467337,0.3140877598152425
419,0.27670804411172867,0.3146651270207852
302,0.27711200527846813,0.31524249422632794
1489,0.2774049062281847,0.3158198614318707
602,0.2775510074570775,0.3163972286374134
632,0.2775760367512703,0.3169745958429561
329,0.2776550827547908,0.31755196304849886
85,0.27782400138676167,0.31812933025404155
515,0.2779340138658881,0.3187066974595843
51,0.2784810494631529,0.31928406466512704
623,0.2787209814414382,0.31986143187066973
79,0.2788519486784935,0.3204387990762125
305,0.27901993598788977,0.3210161662817552
599,0.2792689483612776,0.3215935334872979
338,0.27927104383707047,0.32217090069284066
581,0.2795859472826123,0.32274826789838335
614,0.27983495965600014,0.3233256351039261
278,0.2799479989334941,0.32390300230946883
230,0.28017605654895306,0.3244803695150115
317,0.28026895597577095,0.32505773672055427
263,0.280276988632977,0.325635103926097
192,0.2802859526127577,0.3262124711316397
39,0.2805180847644806,0.32678983833718245
82,0.2809170400723815,0.3273672055427252
224,0.28196501079946756,0.3279445727482679
584,0.2821129746735096,0.3285219399538106
320,0.2822789829224348,0.32909930715935337
266,0.28245802968740463,0.32967667436489606
42,0.28288899920880795,0.3302540415704388
198,0.2828999422490597,0.33083140877598155
248,0.28296501841396093,0.33140877598152424
593,0.28296897653490305,0.331986143187067
87,0.28305896557867527,0.3325635103926097
629,0.2833080943673849,0.3331408775981524
548,0.28349889907985926,0.33371824480369516
78,0.2842019312083721,0.33429561200923785
80,0.2843899419531226,0.3348729792147806
473,0.2844759728759527,0.33545034642032334
72,0.2845299895852804,0.33602771362586603
254,0.28456898871809244,0.3366050808314088
48,0.285396003164351,0.3371824480369515
260,0.285765971057117,0.3377598152424942
40,0.28578704223036766,0.33833718244803695
195,0.28694397769868374,0.3389145496535797
287,0.2871680771932006,0.3394919168591224
296,0.2882239641621709,0.34006928406466513
1501,0.2882980043068528,0.3406466512702079
290,0.28865598142147064,0.34122401847575057
395,0.2890370087698102,0.3418013856812933
269,0.2894169883802533,0.342378752886836
506,0.2897169906646013,0.34295612009237875
25,0.28993794694542885,0.3435334872979215
578,0.29001408256590366,0.3441108545034642
34,0.2903769491240382,0.3446882217090069
36,0.2909059403464198,0.34526558891454967
245,0.29097998049110174,0.34584295612009236
587,0.2911699702963233,0.3464203233256351
54,0.2912590280175209,0.34699769053117785
284,0.29180198907852173,0.34757505773672054
22,0.2921289997175336,0.3481524249422633
60,0.2923870924860239,0.34872979214780603
27,0.293398043140769,0.3493071593533487
28,0.29356195591390133,0.34988452655889146
21,0.29361993074417114,0.3504618937644342
86,0.29440608341246843,0.3510392609699769
33,0.29547594022005796,0.35161662817551964
66,0.29555498622357845,0.35219399538106233
341,0.2967800246551633,0.3527713625866051
24,0.29770098626613617,0.3533487297921478
1459,0.298134982585907,0.3539260969976905
30,0.2993399975821376,0.35450346420323325
1447,0.30201091431081295,0.355080831408776
1534,0.30282302759587765,0.3556581986143187
1450,0.30377903021872044,0.35623556581986143
37,0.3038740251213312,0.3568129330254042
31,0.3044760087504983,0.35739030023094687
482,0.30565098859369755,0.3579676674364896
19,0.3060570452362299,0.35854503464203236
650,0.30724203679710627,0.35912240184757505
711,0.3085699863731861,0.3596997690531178
362,0.3102970076724887,0.36027713625866054
1456,0.31146896071732044,0.3608545034642032
1525,0.31173299066722393,0.36143187066974597
1441,0.3120260080322623,0.36200923787528866
826,0.3123159985989332,0.3625866050808314
518,0.31260494142770767,0.36316397228637415
43,0.3132439451292157,0.36374133949191684
1453,0.3151530399918556,0.3643187066974596
185,0.315324985422194,0.3648960739030023
391,0.3173109143972397,0.365473441108545
314,0.31885900534689426,0.36605080831408776
359,0.3195229219272733,0.3666281755196305
1426,0.3200210630893707,0.3672055427251732
350,0.3200849751010537,0.36778290993071594
563,0.32109604217112064,0.3683602771362587
1444,0.3213279414921999,0.3689376443418014
367,0.3226250410079956,0.3695150115473441
413,0.32322993502020836,0.37009237875288686
1432,0.32497604843229055,0.37066974595842955
1414,0.3264850238338113,0.3712471131639723
1435,0.3267499851062894,0.371824480369515
1420,0.32694602850824594,0.37240184757505773
1492,0.32724300399422646,0.3729792147806005
566,0.32727501820772886,0.37355658198614317
1438,0.3282309044152498,0.3741339491916859
1465,0.32905000261962414,0.37471131639722866
723,0.3290710737928748,0.37528868360277134
1423,0.32963696867227554,0.3758660508083141
69,0.3304679412394762,0.37644341801385683
437,0.33091194927692413,0.3770207852193995
485,0.3338840324431658,0.37759815242494227
1405,0.3349559847265482,0.378175519630485
379,0.3400730201974511,0.3787528868360277
1402,0.34286302980035543,0.37933025404157045
1387,0.3431109944358468,0.37990762124711314
1396,0.3436719998717308,0.3804849884526559
1429,0.3441090229898691,0.3810623556581986
1411,0.34441601019352674,0.3816397228637413
1393,0.34451892133802176,0.38221709006928406
1378,0.3461498999968171,0.3827944572748268
833,0.346560962498188,0.3833718244803695
1408,0.3465880872681737,0.38394919168591224
719,0.3476180136203766,0.384526558891455
299,0.34788099583238363,0.3851039260969977
1399,0.3518650773912668,0.3856812933025404
1417,0.3554329741746187,0.38625866050808316
281,0.3567779203876853,0.38683602771362585
1363,0.3588249674066901,0.3874133949191686
1338,0.36100903525948524,0.38799076212471134
1390,0.3613230073824525,0.38856812933025403
1344,0.3614190500229597,0.3891454965357968
1342,0.36437995731830597,0.38972286374133946
1375,0.365649932064116,0.3903002309468822
1381,0.36587798967957497,0.39087759815242495
1366,0.3675390034914017,0.39145496535796764
