Batch Id,sample_e2e,cdf
1558,0.674222013913095,0.07852193995381063
1613,0.6743579870089889,0.07909930715935334
1621,0.6744390120729804,0.07967667436489607
1572,0.6744969869032502,0.0802540415704388
1624,0.6746100261807442,0.08083140877598152
1637,0.6749460007995367,0.08140877598152425
1568,0.6755549693480134,0.08198614318706697
1541,0.6760329706594348,0.0825635103926097
1556,0.6760710384696722,0.08314087759815242
1690,0.6766399601474404,0.08371824480369515
1593,0.6773560307919979,0.08429561200923788
1550,0.6775920046493411,0.0848729792147806
1729,0.6776159862056375,0.08545034642032333
1662,0.6777719827368855,0.08602771362586605
1682,0.6780850235372782,0.08660508083140878
1669,0.6783579010516405,0.08718244803695151
1627,0.6787149468436837,0.08775981524249422
1596,0.679028918966651,0.08833718244803695
1644,0.6795929512009025,0.08891454965357967
1636,0.6801469717174768,0.0894919168591224
1544,0.680156983435154,0.09006928406466513
1686,0.6801730487495661,0.09064665127020785
1576,0.6804730510339141,0.09122401847575058
1538,0.6807059980928898,0.0918013856812933
1547,0.6808380130678415,0.09237875288683603
1581,0.6811600178480148,0.09295612009237875
1567,0.6815050728619099,0.09353348729792148
1548,0.6815369706600904,0.09411085450346421
1560,0.68191799800843,0.09468822170900693
1551,0.6826799362897873,0.09526558891454966
1561,0.6827760953456163,0.09584295612009237
1549,0.6830299971625209,0.0964203233256351
1539,0.6833280203863978,0.09699769053117784
1588,0.6842759903520346,0.09757505773672055
1553,0.6844489835202694,0.09815242494226328
1543,0.6850250065326691,0.098729792147806
1727,0.6853459635749459,0.09930715935334873
1559,0.6854870589450002,0.09988452655889145
1695,0.6857169792056084,0.10046189376443418
1536,0.6870279321447015,0.10103926096997691
1537,0.6871309597045183,0.10161662817551963
1542,0.6889479700475931,0.10219399538106236
1557,0.6889950018376112,0.10277136258660508
1635,0.6891869707033038,0.1033487297921478
1565,0.690220040269196,0.10392609699769054
1555,0.6913580000400543,0.10450346420323325
1663,0.6914460100233555,0.10508083140877598
1661,0.6917109712958336,0.1056581986143187
1698,0.6926999194547534,0.10623556581986143
1660,0.6931460229679942,0.10681293302540416
1728,0.6959409220144153,0.10739030023094688
1597,0.6965299835428596,0.10796766743648961
802,0.6966379005461931,0.10854503464203233
1594,0.6978310411795974,0.10912240184757506
1665,0.7000139448791742,0.10969976905311778
1563,0.7002010243013501,0.11027713625866051
729,0.7024260703474283,0.11085450346420324
1668,0.7038130424916744,0.11143187066974596
529,0.7040939526632428,0.11200923787528869
1564,0.7069309940561652,0.1125866050808314
711,0.7076050387695432,0.11316397228637413
470,0.708186998963356,0.11374133949191687
1546,0.7151149911805987,0.11431870669745958
701,0.7171820616349578,0.11489607390300231
367,0.7264940068125725,0.11547344110854503
723,0.7266600150614977,0.11605080831408776
1580,0.7279779529199004,0.11662817551963048
1534,0.7301840232685208,0.11720554272517321
833,0.731579028069973,0.11778290993071594
875,0.7318570278584957,0.11836027713625866
982,0.7331719389185309,0.11893764434180139
408,0.7359921000897884,0.1195150115473441
818,0.739720999263227,0.12009237875288684
700,0.7437319727614522,0.12066974595842957
391,0.7452600402757525,0.12124711316397228
15,0.7565559353679419,0.12182448036951501
11,0.758139998652041,0.12240184757505773
574,0.7598060183227062,0.12297921478060046
12,0.765652977861464,0.1235565819861432
344,0.7692399667575955,0.12413394919168591
883,0.7751330267637968,0.12471131639722864
450,0.7762429304420948,0.12528868360277137
528,0.7771339733153582,0.1258660508083141
185,0.7778389845043421,0.1264434180138568
953,0.7819129386916757,0.12702078521939955
379,0.7826290093362331,0.12759815242494227
728,0.7831829134374857,0.12817551963048499
952,0.7839420577511191,0.1287528868360277
609,0.7882469799369574,0.12933025404157045
553,0.7904029916971922,0.12990762124711316
83,0.7910450221970677,0.13048498845265588
325,0.7919189520180225,0.13106235565819863
331,0.7947019767016172,0.13163972286374134
969,0.7974921027198434,0.13221709006928406
7,0.8006209973245859,0.13279445727482678
5,0.8006910793483257,0.13337182448036952
437,0.800815992988646,0.13394919168591224
6,0.80500403419137,0.13452655889145496
469,0.8066259324550629,0.1351039260969977
14,0.8105670567601919,0.13568129330254042
560,0.8132430957630277,0.13625866050808313
13,0.8144020102918148,0.13683602771362588
8,0.823240028694272,0.1374133949191686
826,0.8282909402623773,0.1379907621247113
962,0.8286499651148915,0.13856812933025403
2,0.8508670143783092,0.13914549653579678
18,0.864451052621007,0.1397228637413395
4,0.8667309302836657,0.1403002309468822
1,0.870081945322454,0.14087759815242495
1482,0.8744710357859731,0.14145496535796767
1516,0.874871970154345,0.1420323325635104
1484,0.8758970070630312,0.1426096997690531
1496,0.8784569799900055,0.14318706697459585
1514,0.8814820321276784,0.14376443418013857
1520,0.8818380301818252,0.14434180138568128
1485,0.8820880902931094,0.14491916859122403
1502,0.8825799450278282,0.14549653579676675
1504,0.8848820580169559,0.14607390300230946
274,0.8863689145073295,0.14665127020785218
1532,0.8881239918991923,0.14722863741339492
1486,0.8886890718713403,0.14780600461893764
1499,0.8890089811757207,0.14838337182448036
1517,0.8913519559428096,0.1489607390300231
1511,0.8924739668145776,0.14953810623556582
1518,0.8930759504437447,0.15011547344110854
1512,0.8941689739003778,0.15069284064665128
1487,0.8947139140218496,0.151270207852194
1531,0.8947310270741582,0.15184757505773672
1522,0.8947349851951003,0.15242494226327943
1667,0.8953181095421314,0.15300230946882218
1521,0.8962890133261681,0.1535796766743649
1526,0.8966360474005342,0.1541570438799076
1490,0.8982259314507246,0.15473441108545036
1527,0.8982840226963162,0.15531177829099307
1481,0.8987680776044726,0.1558891454965358
1529,0.8992190705612302,0.1564665127020785
1488,0.8994879899546504,0.15704387990762125
1446,0.9000079007819295,0.15762124711316397
1515,0.9007059270516038,0.1581986143187067
1497,0.9016809053719044,0.15877598152424943
1478,0.9019880089908838,0.15935334872979215
1475,0.9020200232043862,0.15993071593533487
1472,0.9021040750667453,0.1605080831408776
1501,0.9022689191624522,0.16108545034642033
1519,0.9024259634315968,0.16166281755196305
1480,0.9036980336531997,0.16224018475750576
1483,0.9047810453921556,0.1628175519630485
1479,0.9053130634129047,0.16339491916859122
1466,0.9053940884768963,0.16397228637413394
1513,0.9056939743459225,0.16454965357967669
1467,0.9080809541046619,0.1651270207852194
1491,0.908202026039362,0.16570438799076212
1510,0.9084289195016026,0.16628175519630484
1498,0.9089879458770156,0.16685912240184758
1508,0.910287955775857,0.1674364896073903
1489,0.9117959998548031,0.16801385681293302
1533,0.9126190561801195,0.16859122401847576
1509,0.9143019560724497,0.16916859122401848
1444,0.9148370008915663,0.1697459584295612
1495,0.9149969555437565,0.17032332563510394
1462,0.9153579594567418,0.17090069284064666
1459,0.9163978975266218,0.17147806004618937
1447,0.9187980322167277,0.1720554272517321
1493,0.9188400581479073,0.17263279445727484
1379,0.9192200377583504,0.17321016166281755
1461,0.9193820878863335,0.17378752886836027
409,0.9194930316880345,0.17436489607390301
1507,0.9213000303134322,0.17494226327944573
1334,0.9216120233759284,0.17551963048498845
1503,0.9222739608958364,0.17609699769053117
1530,0.9224979439750314,0.1766743648960739
1432,0.9231659350916743,0.17725173210161663
1412,0.9232619777321815,0.17782909930715934
1471,0.9235530160367489,0.1784064665127021
1398,0.9236930636689067,0.1789838337182448
1492,0.9238760685548186,0.17956120092378752
1395,0.924302963539958,0.18013856812933027
1374,0.9243430104106665,0.18071593533487298
1458,0.924417981877923,0.1812933025404157
1357,0.9246330009773374,0.18187066974595842
1505,0.9249880677089095,0.18244803695150116
1355,0.9255199693143368,0.18302540415704388
1304,0.9258040226995945,0.1836027713625866
1419,0.9259110083803535,0.18418013856812934
1477,0.926024978980422,0.18475750577367206
1429,0.9266060078516603,0.18533487297921478
1443,0.9266939014196396,0.1859122401847575
819,0.9268180001527071,0.18648960739030024
1453,0.9270230075344443,0.18706697459584296
1474,0.9276870405301452,0.18764434180138567
1425,0.9288419969379902,0.18822170900692842
1328,0.9290879825130105,0.18879907621247113
1525,0.9291480528190732,0.18937644341801385
1340,0.9295950876548886,0.18995381062355657
1405,0.9296090574935079,0.1905311778290993
1500,0.930576934479177,0.19110854503464203
1420,0.9306109277531505,0.19168591224018475
1448,0.930615933611989,0.1922632794457275
1386,0.9312611073255539,0.1928406466512702
1441,0.9314370108768344,0.19341801385681293
1337,0.9317339863628149,0.19399538106235567
1411,0.9317350341007113,0.1945727482678984
1307,0.9328300366178155,0.1951501154734411
1298,0.9334010537713766,0.19572748267898382
1361,0.9336229413747787,0.19630484988452657
1383,0.933655072003603,0.19688221709006928
1428,0.9340269025415182,0.197459584295612
1377,0.9343029232695699,0.19803695150115475
1343,0.934625044465065,0.19861431870669746
392,0.9353590430691838,0.19919168591224018
1450,0.9358569514006376,0.1997690531177829
1402,0.9360440308228135,0.20034642032332564
1413,0.9362889686599374,0.20092378752886836
16,0.936308060772717,0.20150115473441108
1409,0.9363859426230192,0.20207852193995382
1470,0.9376270463690162,0.20265588914549654
1385,0.9377780370414257,0.20323325635103925
1392,0.9381319396197796,0.203810623556582
1349,0.9389229817315936,0.20438799076212472
1431,0.9389329934492707,0.20496535796766743
1463,0.9390469640493393,0.20554272517321015
1414,0.939138000831008,0.2061200923787529
1438,0.9395340457558632,0.2066974595842956
1389,0.9400969138368964,0.20727482678983833
1376,0.9406700264662504,0.20785219399538107
530,0.9421090362593532,0.2084295612009238
712,0.9427460609003901,0.2090069284064665
1373,0.9433249942958355,0.20958429561200922
1388,0.9438269771635532,0.21016166281755197
1316,0.9439819259569049,0.2107390300230947
1436,0.944100902415812,0.2113163972286374
1469,0.9443929884582758,0.21189376443418015
1528,0.9444119641557336,0.21247113163972287
1439,0.9450059151276946,0.21304849884526558
1445,0.9451040532439947,0.21362586605080833
1322,0.945382984355092,0.21420323325635104
1451,0.9454679675400257,0.21478060046189376
1456,0.9456659900024533,0.21535796766743648
1399,0.9457649430260062,0.21593533487297922
1476,0.9459740249440074,0.21651270207852194
1524,0.9461570298299193,0.21709006928406466
1346,0.9463640162721276,0.2176674364896074
1449,0.9472899837419391,0.21824480369515012
451,0.9475980186834931,0.21882217090069284
1380,0.9477629791945219,0.21939953810623555
1424,0.9486470371484756,0.2199769053117783
1404,0.9490150259807706,0.22055427251732102
803,0.9490730008110404,0.22113163972286373
1454,0.9491519303992391,0.22170900692840648
1310,0.9491740493103862,0.2222863741339492
1416,0.9494679979979992,0.2228637413394919
1325,0.9494749829173088,0.22344110854503466
1523,0.9494790574535728,0.22401847575057737
1391,0.949608045630157,0.2245958429561201
1408,0.9505529887974262,0.2251732101616628
1464,0.9508819784969091,0.22575057736720555
1426,0.9509579977020621,0.22632794457274827
1371,0.9509940864518285,0.22690531177829099
1394,0.9518599836155772,0.22748267898383373
1354,0.9526279754936695,0.22806004618937645
17,0.9526419453322887,0.22863741339491916
1423,0.9529539383947849,0.22921478060046188
1430,0.9530569659546018,0.22979214780600463
1393,0.9532140102237463,0.23036951501154734
1384,0.9535209974274039,0.23094688221709006
1292,0.9538930607959628,0.2315242494226328
1366,0.9539860766381025,0.23210161662817552
1381,0.9550029644742608,0.23267898383371824
1356,0.9557440644130111,0.23325635103926096
1344,0.9557619923725724,0.2338337182448037
1289,0.956367002800107,0.23441108545034642
1382,0.9564170613884926,0.23498845265588914
1387,0.9566519875079393,0.23556581986143188
1417,0.9571090340614319,0.2361431870669746
1329,0.9578119497746229,0.23672055427251731
1435,0.957883894443512,0.23729792147806006
1301,0.9579729521647096,0.23787528868360278
1347,0.9581180056557059,0.2384526558891455
1440,0.958796008490026,0.2390300230946882
1320,0.9596850723028183,0.23960739030023095
1452,0.9596870513632894,0.24018475750577367
1360,0.960127916187048,0.2407621247113164
1358,0.9604580700397491,0.24133949191685913
1341,0.9613470174372196,0.24191685912240185
1295,0.9614899754524231,0.24249422632794457
876,0.961525016464293,0.24307159353348728
1396,0.9619039483368397,0.24364896073903003
1293,0.9626230457797647,0.24422632794457275
1348,0.9638069896027446,0.24480369515011546
1286,0.9638359770178795,0.2453810623556582
1406,0.964062986895442,0.24595842956120093
368,0.9650170104578137,0.24653579676674364
1332,0.9656789479777217,0.2471131639722864
1403,0.9664118988439441,0.2476905311778291
1330,0.9666980477049947,0.24826789838337182
1339,0.9667449630796909,0.24884526558891454
1353,0.9670890867710114,0.24942263279445728
1326,0.9671080624684691,0.25
954,0.9672489250078797,0.25057736720554274
834,0.9672510204836726,0.25115473441108543
1372,0.9676159825176001,0.2517321016166282
1277,0.9676660411059856,0.2523094688221709
1317,0.9681129595264792,0.2528868360277136
1345,0.9684129618108273,0.25346420323325636
1350,0.9690610459074378,0.2540415704387991
1305,0.9691289160400629,0.2546189376443418
1494,0.9701780509203672,0.25519630484988454
1259,0.9705520933493972,0.2557736720554272
1437,0.9716309141367674,0.25635103926096997
1323,0.9717170614749193,0.2569284064665127
1363,0.9727929718792439,0.2575057736720554
1506,0.9729029843583703,0.25808314087759815
1390,0.9729739977046847,0.2586605080831409
1407,0.9733119513839483,0.2592378752886836
1314,0.9735559578984976,0.25981524249422633
1378,0.9735799394547939,0.2603926096997691
1338,0.9736949577927589,0.26096997690531176
1306,0.9746720315888524,0.2615473441108545
1313,0.9747919393703341,0.26212471131639725
1237,0.9748520096763968,0.26270207852193994
1291,0.9751890320330858,0.2632794457274827
1351,0.9752199985086918,0.26385681293302543
1280,0.9757149964570999,0.2644341801385681
1401,0.9768370073288679,0.26501154734411086
1297,0.9769650641828775,0.26558891454965355
1342,0.977216986939311,0.2661662817551963
1331,0.9784570429474115,0.26674364896073904
1302,0.9791799820959568,0.26732101616628173
1308,0.9791910415515304,0.2678983833718245
1246,0.9791949996724725,0.2684757505773672
1468,0.9812220232561231,0.2690531177829099
1367,0.9818070102483034,0.26963048498845266
1359,0.9832429932430387,0.2702078521939954
1433,0.9835580131039023,0.2707852193995381
1375,0.985504942946136,0.27136258660508084
1274,0.9859229903668165,0.2719399538106236
1327,0.985932070761919,0.27251732101616627
1300,0.9859759593382478,0.273094688221709
1303,0.9861630387604237,0.27367205542725176
1271,0.9861900471150875,0.27424942263279445
1324,0.9879890130832791,0.2748267898383372
1460,0.9885890176519752,0.2754041570438799
1336,0.9893079986795783,0.2759815242494226
1427,0.9900310542434454,0.27655889145496537
1473,0.9913489921018481,0.27713625866050806
1410,0.991760054603219,0.2777136258660508
1235,0.9920629672706127,0.27829099307159355
1241,0.9929530788213015,0.27886836027713624
1465,0.9939769515767694,0.279445727482679
1258,0.9944320190697908,0.28002309468822173
1370,0.9945620549842715,0.2806004618937644
1262,0.9948390070348978,0.28117782909930716
1333,0.9956179419532418,0.2817551963048499
1268,0.9959490271285176,0.2823325635103926
1256,0.9960889583453536,0.28290993071593534
1069,0.996612012386322,0.2834872979214781
730,0.9968599770218134,0.2840646651270208
983,0.9970290120691061,0.2846420323325635
1270,0.9974049171432853,0.2852193995381062
1166,0.9977229638025165,0.28579676674364896
1299,0.9977800073102117,0.2863741339491917
1319,0.9980930481106043,0.2869515011547344
1222,0.998280942440033,0.28752886836027713
1064,0.9986100485548377,0.2881062355658199
963,0.9991519618779421,0.28868360277136257
1267,0.9994619758799672,0.2892609699769053
1063,0.9997410234063864,0.28983833718244806
575,0.9998860768973827,0.29041570438799075
1296,1.0003020288422704,0.2909930715935335
1415,1.0003229836001992,0.29157043879907624
1285,1.0003549978137016,0.2921478060046189
1418,1.0008260142058134,0.29272517321016167
1312,1.0010279947891831,0.29330254041570436
1352,1.001424971036613,0.2938799076212471
1255,1.0019910987466574,0.29445727482678985
1232,1.0024899384006858,0.29503464203233254
1455,1.0025979718193412,0.2956120092378753
884,1.003067009150982,0.29618937644341803
1145,1.0034589795395732,0.2967667436489607
702,1.0041430359706283,0.29734411085450346
1192,1.0042769135907292,0.2979214780600462
1095,1.004306017421186,0.2984988452655889
1204,1.00449298042804,0.29907621247113164
9,1.0046500246971846,0.2996535796766744
1150,1.004674006253481,0.3002309468822171
1261,1.0048260446637869,0.3008083140877598
1172,1.0051389690488577,0.30138568129330257
1309,1.0055379243567586,0.30196304849884525
1067,1.0061269858852029,0.302540415704388
1282,1.0066269896924496,0.3031177829099307
1253,1.006733044050634,0.30369515011547343
1284,1.007289974950254,0.3042725173210162
1250,1.0073239682242274,0.30484988452655887
1079,1.007667975500226,0.3054272517321016
1364,1.0078860213980079,0.30600461893764436
1157,1.008274033665657,0.30658198614318705
1183,1.0085980175063014,0.3071593533487298
1260,1.0086160618811846,0.30773672055427254
1290,1.0086799738928676,0.3083140877598152
1278,1.0087870759889483,0.30889145496535797
1457,1.009404077194631,0.3094688221709007
84,1.009428990073502,0.3100461893764434
1107,1.0099499486386776,0.31062355658198615
1315,1.010171021334827,0.3112009237875289
1189,1.010764972306788,0.3117782909930716
1198,1.0109719587489963,0.3123556581986143
1072,1.011660904623568,0.312933025404157
1238,1.012318069115281,0.31351039260969976
1163,1.0125800035893917,0.3140877598152425
1400,1.0126270353794098,0.3146651270207852
1073,1.012630993500352,0.31524249422632794
1231,1.0133979376405478,0.3158198614318707
1115,1.0136449709534645,0.3163972286374134
1075,1.013769069686532,0.3169745958429561
186,1.0143429972231388,0.31755196304849886
1228,1.014358946122229,0.31812933025404155
1240,1.0149249574169517,0.3187066974595843
1153,1.0154919000342488,0.31928406466512704
380,1.0156079661101103,0.31986143187066973
1180,1.0163940023630857,0.3204387990762125
1195,1.0167260188609362,0.3210161662817552
1197,1.0167669970542192,0.3215935334872979
1247,1.016890979371965,0.32217090069284066
1076,1.0169920278713107,0.32274826789838335
1171,1.0171160101890564,0.3233256351039261
1265,1.0172680485993624,0.32390300230946883
1156,1.017807051539421,0.3244803695150115
1311,1.0178149677813053,0.32505773672055427
1273,1.0183040285483003,0.325635103926097
1249,1.0183070553466678,0.3262124711316397
1243,1.018458977341652,0.32678983833718245
1369,1.018475042656064,0.3273672055427252
1421,1.0186030995100737,0.3279445727482679
1078,1.0187530424445868,0.3285219399538106
1188,1.0189919266849756,0.32909930715935337
1362,1.0191160254180431,0.32967667436489606
1070,1.019143033772707,0.3302540415704388
1365,1.0199430398643017,0.33083140877598155
332,1.0199450189247727,0.33140877598152424
1061,1.020141993649304,0.331986143187067
1335,1.0202329140156507,0.3325635103926097
1266,1.0202489793300629,0.3331408775981524
1248,1.0206580627709627,0.33371824480369516
420,1.0209849569946527,0.33429561200923785
1229,1.0210209293290973,0.3348729792147806
1251,1.0212339693680406,0.33545034642032334
1264,1.0217829840257764,0.33602771362586603
1139,1.02212093770504,0.3366050808314088
1161,1.022881013341248,0.3371824480369515
827,1.0228910250589252,0.3377598152424942
1281,1.0228969622403383,0.33833718244803695
1170,1.0231260675936937,0.3389145496535797
1191,1.0231459746137261,0.3394919168591224
1101,1.0232410859316587,0.34006928406466513
1052,1.0237370152026415,0.3406466512702079
1057,1.024401979520917,0.34122401847575057
1272,1.0248320177197456,0.3418013856812933
1215,1.0250749764963984,0.342378752886836
1321,1.0253879008814692,0.34295612009237875
1104,1.0255819652229548,0.3435334872979215
1223,1.025745994411409,0.3441108545034642
1133,1.0258270194754004,0.3446882217090069
1318,1.026662066578865,0.34526558891454967
1137,1.0271139908581972,0.34584295612009236
1234,1.027168007567525,0.3464203233256351
1144,1.027367077767849,0.34699769053117785
1110,1.0274209780618548,0.34757505773672054
1036,1.0276020038872957,0.3481524249422633
1118,1.0284270392730832,0.34872979214780603
1169,1.028544967994094,0.3493071593533487
1037,1.029307022690773,0.34988452655889146
1173,1.0294560343027115,0.3504618937644342
1213,1.0296260006725788,0.3510392609699769
1200,1.0304449824616313,0.35161662817551964
1027,1.0305240284651518,0.35219399538106233
1167,1.0308749042451382,0.3527713625866051
1164,1.031018909998238,0.3533487297921478
1206,1.0312199592590332,0.3539260969976905
1239,1.0313650127500296,0.35450346420323325
1158,1.0315580293536186,0.355080831408776
1127,1.0317449923604727,0.3556581986143187
1106,1.0321050649508834,0.35623556581986143
1054,1.0326300980523229,0.3568129330254042
417,1.0326950578019023,0.35739030023094687
1165,1.0335410479456186,0.3579676674364896
1201,1.033602049574256,0.35854503464203236
1221,1.0337189305573702,0.35912240184757505
1186,1.0341800516471267,0.3596997690531178
1018,1.0347389616072178,0.36027713625866054
1252,1.0348849464207888,0.3608545034642032
1100,1.0349079966545105,0.36143187066974597
1162,1.0351439705118537,0.36200923787528866
1210,1.0351450182497501,0.3625866050808314
1065,1.035533961839974,0.36316397228637415
1154,1.0357939172536135,0.36374133949191684
1236,1.0358940344303846,0.3643187066974596
1245,1.0360609740018845,0.3648960739030023
958,1.0364360641688108,0.365473441108545
1058,1.0371500393375754,0.36605080831408776
1225,1.0371870594099164,0.3666281755196305
1029,1.0372619144618511,0.3672055427251732
1051,1.0375180281698704,0.36778290993071594
1042,1.0375280398875475,0.3683602771362587
471,1.0382080217823386,0.3689376443418014
1060,1.0384779889136553,0.3695150115473441
724,1.0385439964011312,0.37009237875288686
1187,1.0385910281911492,0.37066974595842955
1422,1.03891605976969,0.3712471131639723
1160,1.0391150135546923,0.371824480369515
1212,1.0391450487077236,0.37240184757505773
1112,1.0391799733042717,0.3729792147806005
1097,1.0396549478173256,0.37355658198614317
1275,1.0402329498901963,0.3741339491916859
1294,1.040837960317731,0.37471131639722866
1031,1.0408980306237936,0.37528868360277134
1193,1.0410330723971128,0.3758660508083141
1148,1.0411340044811368,0.37644341801385683
1113,1.0412510018795729,0.3770207852193995
955,1.0418519377708435,0.37759815242494227
1074,1.0421730112284422,0.378175519630485
1103,1.0422200430184603,0.3787528868360277
1059,1.0423590429127216,0.37933025404157045
1119,1.0423839557915926,0.37990762124711314
1185,1.0424049105495214,0.3804849884526559
1207,1.0426510125398636,0.3810623556581986
1269,1.0428709210827947,0.3816397228637413
1046,1.0428890818729997,0.38221709006928406
1211,1.042907009832561,0.3827944572748268
1028,1.0432550916448236,0.3833718244803695
1134,1.0433410061523318,0.38394919168591224
1077,1.0438980534672737,0.384526558891455
1184,1.0444179642945528,0.3851039260969977
849,1.0447889799252152,0.3856812933025404
1147,1.0448069078847766,0.38625866050808316
423,1.0453960858285427,0.38683602771362585
610,1.0454499861225486,0.3874133949191686
677,1.0457219323143363,0.38799076212471134
1038,1.0458249598741531,0.38856812933025403
1011,1.0459580225870013,0.3891454965357968
