Batch Id,mlp_up_proj
470,0.987
471,0.1385
472,0.1395
473,0.1385
474,0.139
475,0.139
476,0.139
477,0.1385
478,0.139
479,0.139
480,0.139
481,0.1385
482,0.139
483,0.139
484,0.139
485,0.1395
486,0.139
487,0.139
488,0.139
489,0.139
490,0.1385
491,0.139
492,0.139
493,0.139
494,0.1395
495,0.139
496,0.139
497,0.139
498,0.139
499,0.139
500,0.139
501,0.139
502,0.139
503,0.139
504,0.139
505,0.1385
506,0.139
507,0.139
508,0.139
509,0.139
510,0.139
511,0.139
512,0.139
513,0.1385
514,0.1385
515,0.139
516,0.1395
517,0.139
518,0.139
519,0.139
520,0.14
521,0.139
522,0.1395
523,0.139
524,0.1395
525,0.139
526,0.139
527,0.139
528,2.5735
529,0.583
530,0.1385
531,0.139
532,0.139
533,0.1385
534,0.14
535,0.1385
536,0.1395
537,0.139
538,0.139
539,0.139
540,0.139
541,0.139
542,0.139
543,0.139
544,0.139
545,0.139
546,0.1385
547,0.139
548,0.139
549,0.1385
550,0.139
551,0.139
552,0.139
553,2.8935000000000004
554,0.1395
555,0.1385
556,0.139
557,0.139
558,0.1385
559,0.1385
560,2.4175
561,0.1385
562,0.138
563,0.1385
564,0.139
565,0.138
566,0.139
567,0.139
568,0.139
569,0.139
570,0.139
571,0.139
572,0.139
573,0.139
574,1.9220000000000002
575,0.1385
576,0.1385
577,0.1385
578,0.139
579,0.138
580,0.1385
581,0.1385
582,0.139
583,0.139
584,0.1385
585,0.1395
586,0.1385
587,0.1385
588,0.138
589,0.138
590,0.139
591,0.138
592,0.138
593,0.1385
594,0.1385
595,0.139
596,0.1385
597,0.138
598,0.139
599,0.1385
600,0.139
601,0.1395
602,0.139
603,0.139
604,0.139
605,0.139
606,0.139
607,0.139
608,0.1385
609,1.62
610,0.139
611,0.1385
612,0.139
613,0.1385
614,0.139
615,0.138
616,0.139
617,0.1385
618,0.1385
619,0.1385
620,0.139
621,0.139
622,0.1385
623,0.139
624,0.1385
625,0.139
626,0.1385
627,0.139
628,0.139
629,0.139
630,0.139
631,0.1385
632,0.139
633,0.1385
634,0.139
635,0.1385
636,0.139
637,0.139
638,0.139
639,0.139
640,0.139
641,0.139
642,0.1395
643,0.139
644,0.139
645,0.1395
646,0.139
647,0.139
648,0.139
649,0.139
650,0.139
651,0.139
652,0.1385
653,0.139
654,0.139
655,0.1395
656,0.139
657,0.139
658,0.139
659,0.139
660,0.139
661,0.139
662,0.139
663,0.139
664,0.139
665,0.139
666,0.139
667,0.139
668,0.139
669,0.139
670,0.139
671,0.139
672,0.1395
673,0.1385
674,0.139
675,0.139
676,0.1395
677,0.139
678,0.1385
679,0.139
680,0.139
681,0.139
682,0.139
683,0.139
684,0.139
685,0.1385
686,0.139
687,0.1385
688,0.139
689,0.1395
690,0.1385
691,0.139
692,0.1385
693,0.139
694,0.139
695,0.1385
696,0.1385
697,0.139
698,0.1395
699,0.139
700,2.0995
701,1.9015
702,0.1385
703,0.139
704,0.1385
705,0.1385
706,0.139
707,0.139
708,0.139
709,0.139
710,0.139
711,0.605
712,0.1385
713,0.139
714,0.139
715,0.139
716,0.139
717,0.139
718,0.1395
719,0.139
720,0.139
721,0.139
722,0.139
723,0.9895
724,0.139
725,0.1385
726,0.139
727,0.1385
728,2.8795
729,0.5765
730,0.138
731,0.139
732,0.139
733,0.1385
734,0.139
735,0.1385
736,0.139
737,0.1385
738,0.139
739,0.139
740,0.139
741,0.1385
742,0.1385
743,0.139
744,0.139
745,0.139
746,0.139
747,0.139
748,0.139
749,0.139
750,0.139
751,0.139
752,0.1385
753,0.139
754,0.139
755,0.139
756,0.139
757,0.139
758,0.1395
759,0.1385
760,0.139
761,0.139
762,0.139
763,0.139
764,0.139
765,0.1385
766,0.139
767,0.1395
768,0.1385
769,0.139
770,0.139
771,0.139
772,0.139
773,0.139
774,0.139
775,0.139
776,0.139
777,0.1385
778,0.139
779,0.139
780,0.139
781,0.139
782,0.1385
783,0.1385
784,0.139
785,0.139
786,0.139
787,0.139
788,0.139
789,0.139
790,0.1395
791,0.139
792,0.139
793,0.139
794,0.139
795,0.1395
796,0.139
797,0.139
798,0.139
799,0.1385
800,0.139
801,0.1395
802,0.579
803,0.139
804,0.139
805,0.1385
806,0.1385
807,0.139
808,0.139
809,0.1385
810,0.1385
811,0.139
812,0.1385
813,0.139
814,0.139
815,0.1385
816,0.139
817,0.139
818,0.719
819,0.139
820,0.139
821,0.1395
822,0.139
823,0.139
824,0.139
825,0.139
826,0.8574999999999999
827,0.139
828,0.1395
829,0.139
830,0.1395
831,0.139
832,0.139
833,1.0020000000000002
834,0.139
835,0.1395
836,0.1395
837,0.139
838,0.139
839,0.1385
840,0.139
841,0.139
842,0.139
843,0.1395
844,0.1395
845,0.139
846,0.139
847,0.139
848,0.1385
849,0.139
850,0.1395
851,0.1395
852,0.139
853,0.139
854,0.1385
855,0.139
856,0.139
857,0.1385
858,0.139
859,0.139
860,0.1385
861,0.139
862,0.1385
863,0.139
864,0.139
865,0.139
866,0.1385
867,0.139
868,0.139
869,0.139
870,0.139
871,0.139
872,0.139
873,0.139
874,0.139
875,1.045
876,0.1385
877,0.139
878,0.139
879,0.1385
880,0.139
881,0.139
882,0.1385
883,1.2959999999999998
884,0.139
885,0.139
886,0.14
887,0.1385
888,0.139
889,0.1395
890,0.139
891,0.139
892,0.139
893,0.1385
894,0.139
895,0.139
896,0.139
897,0.139
898,0.1385
899,0.1385
900,0.139
901,0.139
902,0.139
903,0.139
904,0.139
905,0.139
906,0.139
907,0.1395
908,0.1395
909,0.1385
910,0.139
911,0.139
912,0.139
913,0.1385
914,0.139
915,0.139
916,0.139
917,0.139
918,0.139
919,0.139
920,0.139
921,0.139
922,0.1385
923,0.139
924,0.1385
925,0.139
926,0.139
927,0.139
928,0.139
929,0.139
930,0.139
931,0.139
932,0.139
933,0.139
934,0.139
935,0.139
936,0.1395
937,0.139
938,0.139
939,0.139
940,0.1385
941,0.139
942,0.139
943,0.1385
944,0.1385
945,0.1395
946,0.139
947,0.139
948,0.139
949,0.139
950,0.1385
951,0.1395
952,2.216
953,1.9180000000000001
954,0.1385
955,0.139
956,0.1385
957,0.1395
958,0.1385
959,0.139
960,0.139
961,0.139
962,2.5915
963,0.139
964,0.139
965,0.139
966,0.1395
967,0.139
968,0.1385
969,2.0564999999999998
970,0.1395
971,0.139
972,0.139
973,0.1395
974,0.1385
975,0.138
976,0.139
977,0.139
978,0.139
979,0.139
980,0.139
981,0.139
982,2.398
983,0.138
984,0.138
985,0.139
986,0.139
987,0.139
988,0.139
989,0.139
990,0.139
991,0.139
992,0.139
993,0.139
994,0.139
995,0.1385
996,0.139
997,0.139
998,0.139
999,0.1385
1000,0.139
1001,0.1385
1002,0.139
1003,0.139
1004,0.139
1005,0.139
1006,0.139
1007,0.138
1008,0.139
1009,0.1385
1010,0.1385
1011,0.139
1012,0.1395
1013,0.139
1014,0.14
1015,0.1385
1016,0.1395
1017,0.139
1018,0.1395
1019,0.139
1020,0.139
1021,0.139
1022,0.139
1023,0.139
1024,0.139
1025,0.139
1026,0.139
1027,0.139
1028,0.139
1029,0.1385
1030,0.139
1031,0.1395
1032,0.139
1033,0.139
1034,0.139
1035,0.1385
1036,0.139
1037,0.139
1038,0.139
1039,0.139
1040,0.139
1041,0.139
1042,0.1385
1043,0.139
1044,0.1395
1045,0.139
1046,0.1395
1047,0.139
1048,0.139
1049,0.139
1050,0.139
1051,0.139
1052,0.1385
1053,0.139
1054,0.1395
1055,0.139
1056,0.1385
1057,0.139
1058,0.1385
1059,0.1395
1060,0.139
1061,0.139
1062,0.139
1063,0.139
1064,0.139
1065,0.139
1066,0.1385
1067,0.1385
1068,0.139
1069,0.139
1070,0.139
1071,0.1385
1072,0.1385
1073,0.1385
1074,0.139
1075,0.139
1076,0.139
1077,0.139
1078,0.139
1079,0.1385
1080,0.139
1081,0.1385
1082,0.139
1083,0.139
1084,0.139
1085,0.139
1086,0.139
1087,0.139
1088,0.139
1089,0.139
1090,0.139
1091,0.1395
1092,0.139
1093,0.139
1094,0.1395
1095,0.139
1096,0.14
1097,0.139
1098,0.139
1099,0.139
1100,0.139
1101,0.139
1102,0.1395
1103,0.1385
1104,0.139
1105,0.14
1106,0.139
1107,0.139
1108,0.139
1109,0.139
1110,0.139
1111,0.139
1112,0.139
1113,0.1395
1114,0.1395
1115,0.1395
1116,0.1395
1117,0.139
1118,0.139
1119,0.1395
1120,0.139
1121,0.139
1122,0.139
1123,0.139
1124,0.139
1125,0.139
1126,0.139
1127,0.139
1128,0.1395
1129,0.139
1130,0.139
1131,0.139
1132,0.139
1133,0.139
1134,0.139
1135,0.139
1136,0.139
1137,0.139
1138,0.1395
1139,0.139
1140,0.139
1141,0.14
1142,0.139
1143,0.139
1144,0.139
1145,0.1385
1146,0.139
1147,0.1395
1148,0.1385
1149,0.1385
1150,0.139
1151,0.139
1152,0.1385
1153,0.1395
1154,0.139
1155,0.139
1156,0.139
1157,0.139
1158,0.139
1159,0.139
1160,0.139
1161,0.139
1162,0.139
1163,0.139
1164,0.1395
1165,0.1395
1166,0.139
1167,0.139
1168,0.139
1169,0.139
1170,0.139
1171,0.139
1172,0.139
1173,0.139
1174,0.139
1175,0.139
1176,0.1385
1177,0.139
1178,0.139
1179,0.139
1180,0.139
1181,0.139
1182,0.1385
1183,0.1385
1184,0.139
1185,0.139
1186,0.139
1187,0.139
1188,0.139
1189,0.1385
1190,0.1385
1191,0.139
1192,0.139
1193,0.139
1194,0.139
1195,0.139
1196,0.139
1197,0.1385
1198,0.1385
1199,0.139
1200,0.139
1201,0.139
1202,0.139
1203,0.1395
1204,0.1395
1205,0.139
1206,0.1395
1207,0.1385
1208,0.139
1209,0.139
1210,0.139
1211,0.139
1212,0.139
1213,0.139
1214,0.139
1215,0.14
1216,0.139
1217,0.139
1218,0.1395
1219,0.139
1220,0.139
1221,0.139
1222,0.1395
1223,0.1395
1224,0.139
1225,0.1395
1226,0.1395
1227,0.1385
1228,0.139
1229,0.139
1230,0.139
1231,0.139
1232,0.139
1233,0.139
1234,0.1395
1235,0.139
1236,0.139
1237,0.139
1238,0.139
1239,0.139
1240,0.139
1241,0.14
1242,0.1395
1243,0.139
1244,0.139
1245,0.139
1246,0.1395
1247,0.139
1248,0.139
1249,0.1385
1250,0.139
1251,0.1395
1252,0.139
1253,0.1385
1254,0.129
1255,0.13
1256,0.1295
1257,0.129
1258,0.128
1259,0.128
1260,0.128
1261,0.128
1262,0.128
1263,0.128
1264,0.128
1265,0.1285
1266,0.129
1267,0.128
1268,0.1285
1269,0.128
1270,0.1285
1271,0.128
1272,0.128
1273,0.1275
1274,0.128
1275,0.1285
1276,0.1275
1277,0.128
1278,0.128
1279,0.128
1280,0.1275
1281,0.1275
1282,0.128
1283,0.1275
1284,0.1285
1285,0.128
1286,0.128
1287,0.1285
1288,0.128
1289,0.128
1290,0.1385
1291,0.139
1292,0.1375
1293,0.1385
1294,0.138
1295,0.138
1296,0.137
1297,0.138
1298,0.138
1299,0.138
1300,0.138
1301,0.138
1302,0.138
1303,0.138
1304,0.138
1305,0.1385
1306,0.138
1307,0.1385
1308,0.138
1309,0.138
1310,0.1375
1311,0.138
1312,0.138
1313,0.138
1314,0.138
1315,0.138
1316,0.1375
1317,0.138
1318,0.139
1319,0.1385
1320,0.1385
1321,0.1375
1322,0.138
1323,0.138
1324,0.138
1325,0.138
1326,0.138
1327,0.138
1328,0.138
1329,0.138
1330,0.138
1331,0.138
1332,0.138
1333,0.137
1334,0.138
1335,0.1385
1336,0.138
1337,0.138
1338,0.1385
1339,0.1385
1340,0.1385
1341,0.138
1342,0.1385
1343,0.1385
1344,0.1385
1345,0.1375
1346,0.138
1347,0.138
1348,0.138
1349,0.138
1350,0.1385
1351,0.138
1352,0.1385
1353,0.1375
1354,0.1385
1355,0.138
1356,0.138
1357,0.1375
1358,0.138
1359,0.1375
1360,0.138
1361,0.1375
1362,0.1375
1363,0.138
1364,0.138
1365,0.1375
1366,0.1375
1367,0.1375
1368,0.139
1369,0.138
1370,0.138
1371,0.1385
1372,0.139
1373,0.138
1374,0.138
1375,0.138
1376,0.138
1377,0.138
1378,0.137
1379,0.1375
1380,0.138
1381,0.138
1382,0.137
1383,0.138
1384,0.138
1385,0.138
1386,0.138
1387,0.138
1388,0.138
1389,0.138
1390,0.1385
1391,0.1375
1392,0.139
1393,0.1375
1394,0.138
1395,0.138
1396,0.1375
1397,0.138
1398,0.138
1399,0.138
1400,0.1375
1401,0.138
1402,0.1375
1403,0.138
1404,0.138
1405,0.138
1406,0.138
1407,0.138
1408,0.1375
1409,0.138
1410,0.1385
1411,0.138
1412,0.1385
1413,0.138
1414,0.138
1415,0.138
1416,0.138
1417,0.138
1418,0.138
1419,0.1375
1420,0.1385
1421,0.138
1422,0.138
1423,0.138
1424,0.139
1425,0.138
1426,0.138
1427,0.138
1428,0.1375
1429,0.138
1430,0.138
1431,0.1385
1432,0.138
1433,0.1385
1434,0.138
1435,0.1375
1436,0.138
1437,0.138
1438,0.1375
1439,0.138
1440,0.127
1441,0.1265
1442,0.127
1443,0.127
1444,0.127
1445,0.127
1446,0.127
1447,0.1265
1448,0.1275
1449,0.127
1450,0.127
1451,0.1265
1452,0.1265
1453,0.127
1454,0.127
1455,0.127
1456,0.1275
1457,0.128
1458,0.1275
1459,0.1275
1460,0.127
1461,0.1275
1462,0.127
1463,0.127
1464,0.128
1465,0.128
1466,0.1275
1467,0.1275
1468,0.128
1469,0.1275
1470,0.128
1471,0.128
1472,0.128
1473,0.127
1474,0.1275
1475,0.127
1476,0.127
1477,0.127
1478,0.1275
1479,0.127
1480,0.127
1481,0.128
1482,0.127
1483,0.127
1484,0.128
1485,0.127
1486,0.1275
1487,0.1275
1488,0.127
1489,0.127
1490,0.127
1491,0.127
1492,0.127
1493,0.127
1494,0.1275
1495,0.127
1496,0.127
1497,0.1275
1498,0.1275
1499,0.1275
1500,0.127
1501,0.1275
1502,0.127
1503,0.127
1504,0.127
1505,0.127
1506,0.128
1507,0.1275
1508,0.128
1509,0.1285
1510,0.128
1511,0.128
1512,0.128
1513,0.128
1514,0.1285
1515,0.128
1516,0.128
1517,0.1285
1518,0.128
1519,0.128
1520,0.128
1521,0.128
1522,0.128
1523,0.1285
1524,0.1285
1525,0.128
1526,0.128
1527,0.128
1528,0.128
1529,0.128
1530,0.128
1531,0.128
1532,0.128
1533,0.128
1534,0.127
1535,0.127
1536,0.1265
1537,0.127
1538,0.1265
1539,0.1275
1540,0.127
1541,0.1265
1542,0.127
1543,0.127
1544,0.128
1545,0.127
1546,0.127
1547,0.1275
1548,0.1275
1549,0.1275
1550,0.127
1551,0.127
1552,0.127
1553,0.1275
1554,0.127
1555,0.1275
1556,0.127
1557,0.1275
1558,0.1275
1559,0.1275
1560,0.1275
1561,0.128
1562,0.127
1563,0.1275
1564,0.127
1565,0.127
1566,0.127
1567,0.1265
1568,0.127
1569,0.127
1570,0.1265
1571,0.127
1572,0.1275
1573,0.127
1574,0.1275
1575,0.1275
1576,0.127
1577,0.127
1578,0.127
1579,0.127
1580,0.127
1581,0.127
1582,0.127
1583,0.1275
1584,0.127
1585,0.127
1586,0.127
1587,0.1275
1588,0.127
1589,0.127
1590,0.127
1591,0.1275
1592,0.127
1593,0.1275
1594,0.127
1595,0.1275
1596,0.127
1597,0.127
1598,0.127
1599,0.127
1600,0.127
1601,0.127
1602,0.127
1603,0.127
1604,0.127
1605,0.127
1606,0.127
1607,0.127
1608,0.1275
1609,0.127
1610,0.1275
1611,0.1265
1612,0.1275
1613,0.127
1614,0.1275
1615,0.127
1616,0.1275
1617,0.127
1618,0.127
1619,0.127
1620,0.1275
1621,0.1275
1622,0.127
1623,0.127
1624,0.1275
1625,0.127
1626,0.1275
1627,0.127
1628,0.1275
1629,0.127
1630,0.1275
1631,0.127
1632,0.1275
1633,0.127
1634,0.127
1635,0.127
1636,0.127
1637,0.127
1638,0.127
1639,0.1275
1640,0.127
1641,0.127
1642,0.127
1643,0.127
1644,0.127
1645,0.127
1646,0.1275
1647,0.127
1648,0.127
1649,0.1275
1650,0.1275
1651,0.1275
1652,0.127
1653,0.127
1654,0.1265
1655,0.127
1656,0.127
1657,0.128
1658,0.127
1659,0.1275
1660,0.127
1661,0.1275
1662,0.127
1663,0.1275
1664,0.1265
1665,0.127
1666,0.127
1667,0.1275
1668,0.127
1669,0.1265
1670,0.1275
1671,0.1265
1672,0.127
1673,0.1265
1674,0.1275
1675,0.1265
1676,0.127
1677,0.1265
1678,0.1265
1679,0.1265
1680,0.1265
1681,0.127
1682,0.127
1683,0.1265
1684,0.1265
1685,0.1265
1686,0.127
1687,0.127
1688,0.127
1689,0.1275
1690,0.1265
1691,0.127
1692,0.1265
1693,0.127
1694,0.127
1695,0.1265
1696,0.1265
1697,0.127
1698,0.127
1699,0.127
1700,0.127
1701,0.127
1702,0.1265
1703,0.127
1704,0.127
1705,0.127
1706,0.1265
1707,0.127
1708,0.1265
1709,0.1265
1710,0.127
1711,0.1265
1712,0.1265
1713,0.1265
1714,0.1265
1715,0.127
1716,0.127
1717,0.1275
1718,0.1265
1719,0.1265
1720,0.1265
1721,0.1265
1722,0.1265
1723,0.127
1724,0.126
1725,0.1265
1726,0.127
1727,0.127
1728,0.127
1729,0.127
1730,0.1275
1731,0.127
