Batch Id,schedule
155,0.7037789328023791
156,0.7636379450559616
157,0.6918329745531082
158,0.6991740083321929
159,0.6242610979825258
160,0.6901279557496309
161,0.7020130287855864
162,0.6889010546728969
163,0.576211023144424
164,0.6925238994881511
165,0.610852031968534
166,0.7096350891515613
167,0.6433689268305898
168,0.6784299621358514
169,0.6761520635336637
170,0.6890100194141269
171,0.6951579125598073
172,0.6852600490674376
173,0.7133570034056902
174,0.6229999708011746
175,0.6916000274941325
176,0.6832600338384509
177,0.6992700509727001
178,0.6829110207036138
179,0.7004858925938606
180,0.6824649171903729
181,0.6946289213374257
182,0.6941750179976225
183,0.6867480697110295
184,0.6074910052120686
185,0.315324985422194
186,0.2644519554451108
187,0.7107069250196218
188,0.7046880200505257
189,0.27521001175045967
190,0.6999900797381997
191,0.7071970030665398
192,0.2802859526127577
193,0.6907479837536812
194,0.7063370430842042
195,0.28694397769868374
196,0.7097959751263261
197,0.6949329981580377
198,0.2828999422490597
199,0.5909019382670522
200,0.7078399648889899
201,0.2731389831751585
202,0.6334830541163683
203,0.6588679971173406
204,0.27655798476189375
205,0.7143010152503848
206,0.7184649584814906
207,0.7141509559005499
208,0.7037769537419081
209,0.7176540093496442
210,0.6466539343819022
211,0.7076150504872203
212,0.7127660792320967
213,0.7121709641069174
214,0.776230008341372
215,0.7709589553996921
216,0.7030470296740532
217,0.6917420541867614
218,0.6898150313645601
219,0.6899710278958082
220,0.6830429192632437
221,0.6814320804551244
222,0.694956979714334
223,0.6937358994036913
224,0.28196501079946756
225,0.676675932481885
226,0.7387519581243396
227,0.27163000777363777
228,0.7005250081419945
229,0.5528230685740709
230,0.28017605654895306
231,0.674000009894371
232,0.6223550299182534
233,0.26668794453144073
234,0.5970509955659509
235,0.6786559242755175
236,0.26903103571385145
237,0.6653240416198969
238,0.6747531006112695
239,0.2652399707585573
240,0.6818849360570312
241,0.591933960095048
242,0.27433899231255054
243,0.6872930098325014
244,0.621724990196526
245,0.29097998049110174
246,0.6770920008420944
247,0.6810239283367991
248,0.28296501841396093
249,0.6726320134475827
250,0.6828219629824162
251,0.27314003091305494
252,0.6143219070509076
253,0.6894920952618122
254,0.28456898871809244
255,0.6918290164321661
256,0.6714859046041965
257,0.27323595713824034
258,0.6185179809108377
259,0.6903490284457803
260,0.285765971057117
261,0.6798200774937868
262,0.671908026561141
263,0.280276988632977
264,0.6863420130684972
265,0.6241599330678582
266,0.28245802968740463
267,0.6820190465077758
268,0.6766649894416332
269,0.2894169883802533
270,0.6740021053701639
271,0.6347920279949903
272,0.26665907353162766
273,0.6689109141007066
274,0.4627319285646081
275,0.2663959749042988
276,0.7226319285109639
277,0.6003669695928693
278,0.2799479989334941
279,0.7112140301615
280,0.7146049756556749
281,0.3567779203876853
282,0.6997130112722516
283,0.6485260091722012
284,0.29180198907852173
285,0.6943580228835344
286,0.69872394669801
287,0.2871680771932006
288,0.6325360154733062
289,0.6916449638083577
290,0.28865598142147064
291,0.6936970166862011
292,0.6925789639353752
293,0.2749180421233177
294,0.7056070026010275
295,0.7110509322956204
296,0.2882239641621709
297,0.7017499301582575
298,0.7050399435684085
299,0.34788099583238363
300,0.6973519921302795
301,0.6898971041664481
302,0.27711200527846813
303,0.6981940241530538
304,0.7080809446051717
305,0.27901993598788977
306,0.6892950041219592
307,0.6916829152032733
308,0.27189007960259914
309,0.6675740005448461
310,0.6956730503588915
311,0.2720010234043002
312,0.6133160786703229
313,0.6968940142542124
314,0.31885900534689426
315,0.6988969398662448
316,0.6896880222484469
317,0.28026895597577095
318,0.6874579703435302
319,0.7052910514175892
320,0.2822789829224348
321,0.6899338914081454
322,0.6875309627503157
323,0.2765440149232745
324,0.7645039586350322
325,0.4128789296373725
326,0.25760300923138857
327,0.6733669433742762
328,0.6833620136603713
329,0.2776550827547908
330,0.6935029523447156
331,0.5726380040869117
332,0.2600399311631918
333,0.6873899837955832
334,0.6928800139576197
335,0.271541066467762
336,0.5860149394720793
337,0.6196270696818829
338,0.27927104383707047
339,0.5492169875651598
340,0.6829210324212909
341,0.2967800246551633
342,0.756489927880466
343,0.6899930303916335
344,0.22781500592827797
345,0.6836330285295844
346,0.6840999703854322
347,0.27633795980364084
348,0.6073800614103675
349,0.6813789950683713
350,0.3200849751010537
351,0.6818260299041867
352,0.6782480049878359
353,0.27619197499006987
354,0.6801040144637227
355,0.6929399678483605
356,0.27651700656861067
357,0.6855259416624904
358,0.7467990508303046
359,0.3195229219272733
360,0.6014390382915735
361,0.6823290605098009
362,0.3102970076724887
363,0.6623399676755071
364,0.6606030510738492
365,0.2756919711828232
366,0.6904120091348886
367,0.3226250410079956
368,0.2624179469421506
369,0.6524010095745325
370,0.6556910229846835
371,0.2709199907258153
372,0.5905289435759187
373,0.653111026622355
374,0.2624649787321687
375,0.5794439930468798
376,0.6564590148627758
377,0.268399016931653
378,0.6552239647135139
379,0.3400730201974511
380,0.2611139789223671
381,0.6378069519996643
382,0.577581929974258
383,0.25735492818057537
384,0.6592050194740295
385,0.6745710270479321
386,0.27216796297580004
387,0.6679820362478495
388,0.6488439394161105
389,0.27198693715035915
390,0.6543969502672553
391,0.3173109143972397
392,0.2608810318633914
393,0.6490539526566863
394,0.5462680710479617
395,0.2890370087698102
396,0.6512540858238935
397,0.6625889800488949
398,0.2665909705683589
399,0.6511020474135876
400,0.6636650068685412
401,0.27170591056346893
402,0.6546799559146166
403,0.6091250106692314
404,0.2711790148168802
405,0.6550439866259694
406,0.6505510536953807
407,0.26695593260228634
408,0.24948304053395987
409,0.6564490031450987
410,0.24455704260617495
411,0.6470250664278865
412,0.6730669410899282
413,0.32322993502020836
414,0.7163590053096414
415,0.6449070060625672
416,0.2639830345287919
417,0.6322150584310293
418,0.6503090262413025
419,0.27670804411172867
420,0.6398800760507584
421,0.6486339261755347
422,0.25606295093894005
423,0.6228049751371145
424,0.6483440520241857
425,0.2635261043906212
426,0.6314099300652742
427,0.6271840538829565
428,0.27229299303144217
429,0.6914309924468398
430,0.6264629773795605
431,0.2560040447860956
432,0.6839750567451119
433,0.6172009743750095
434,0.27216505259275436
435,0.6196629256010056
436,0.6136039737612009
437,0.33091194927692413
438,0.6198480259627104
439,0.6485740887001157
440,0.2631670795381069
441,0.6593799917027354
442,0.6183419609442353
443,0.260518048889935
444,0.6288849981501698
445,0.6199589697644114
446,0.25780999567359686
447,0.6272019818425179
448,0.6300600944086909
449,0.2617259742692113
450,0.4632039926946163
451,0.6409389898180962
452,0.2547639887779951
453,0.6348410388454795
454,5.223585991188884
455,0.2619370352476835
456,0.6627809489145875
457,0.5347119877114892
458,0.2692110138013959
459,0.6517570000141859
460,0.6528469966724515
461,0.2619809238240123
462,0.6521029863506556
463,0.6321750115603209
464,0.2733810106292367
465,0.5821380764245987
466,0.6456889677792788
467,0.2706879749894142
468,0.7341429591178894
469,0.4453890724107623
470,0.11859694495797157
471,0.6866100011393428
472,0.6846230244264007
473,0.2844759728759527
474,0.6656770128756762
475,0.6626630201935768
476,0.26360293850302696
477,0.6659519858658314
478,0.6676799384877086
479,0.2647379878908396
480,0.6806469755247235
481,0.663562910631299
482,0.30565098859369755
483,0.5893560592085123
484,0.6498889997601509
485,0.3338840324431658
486,0.5808939458802342
487,0.6532119587063789
488,0.2596699632704258
489,0.6472280947491527
490,0.6511480314657092
491,0.26482995599508286
492,0.5359969800338149
493,0.6409359630197287
494,0.2607849892228842
495,0.6433699745684862
496,0.6827739998698235
497,0.2641970058903098
498,0.6597200408577919
499,0.6347830640152097
500,0.2625429769977927
501,0.6519450107589364
502,0.6477170391008258
503,0.26905001141130924
504,0.6516710855066776
505,0.6401079008355737
506,0.2897169906646013
507,0.6402690196409822
508,0.6693589966744184
509,0.2662759507074952
510,0.5772450240328908
511,0.6575910374522209
512,0.26157195679843426
513,0.655125011689961
514,0.5965500604361296
515,0.2779340138658881
516,0.6472680252045393
517,0.6464140024036169
518,0.31260494142770767
519,0.6435770774260163
520,0.6481669843196869
521,0.2639889717102051
522,0.637747929431498
523,0.6283139809966087
524,0.2592520322650671
525,0.6401520222425461
526,0.6471209926530719
527,0.2644999185577035
528,0.4622080596163869
529,0.2154019894078374
530,0.2585700713098049
531,0.6830500205978751
532,0.7243850268423557
533,0.27093407697975636
534,0.6723779952153563
535,0.6626499816775322
536,0.27093105018138885
537,0.6740600802004337
538,0.6882150191813707
539,0.26597396936267614
540,0.7176169892773032
541,0.6655100733041763
542,0.27017504908144474
543,0.655987998470664
544,0.6637870101258159
545,0.2717879833653569
546,0.6541489856317639
547,0.6517090369015932
548,0.28349889907985926
549,0.5778400227427483
550,0.6487480131909251
551,0.27495401445776224
552,0.6722520338371396
553,0.5105860764160752
554,0.25969697162508965
555,0.6906749913468957
556,0.6052750395610929
557,0.2696580486372113
558,0.6285409908741713
559,0.681017991155386
560,0.47919806092977524
561,0.7019030163064599
562,0.696896924637258
563,0.32109604217112064
564,0.6076589925214648
565,0.5731889978051186
566,0.32727501820772886
567,0.6820589769631624
568,0.5513000069186091
569,0.27357402723282576
570,0.6728459848091006
571,0.6763950223103166
572,0.26930600870400667
573,0.6109719397500157
574,0.4182530101388693
575,0.26370794512331486
576,0.658862991258502
577,0.6809760816395283
578,0.29001408256590366
579,0.689461943693459
580,0.6826609605923295
581,0.2795859472826123
582,0.6911189993843436
583,0.661744037643075
584,0.2821129746735096
585,0.6725910352542996
586,0.6826169556006789
587,0.2911699702963233
588,0.6842239527031779
589,0.7431299891322851
590,0.26743405032902956
591,0.683892983943224
592,0.6732390029355884
593,0.28296897653490305
594,0.6711130263283849
595,0.6766709266230464
596,0.27185690123587847
597,0.7483980152755976
598,0.7687660399824381
599,0.2792689483612776
600,0.7075050380080938
601,0.6991090485826135
602,0.2775510074570775
603,0.6787769962102175
604,0.6888920906931162
605,0.27529895305633545
606,0.6664700340479612
607,0.6646739784628153
608,0.268775038421154
609,0.37601799704134464
610,0.7026400417089462
611,0.2650030655786395
612,0.5857640644535422
613,0.6921379826962948
614,0.27983495965600014
615,0.5732889985665679
616,0.6844160379841924
617,0.2740180352702737
618,0.5654001142829657
619,0.6801360286772251
620,0.3743779379874468
621,0.6797399837523699
622,0.7371999090537429
623,0.2787209814414382
624,0.61567104421556
625,0.602225074544549
626,0.26990799233317375
627,0.7279489655047655
628,0.680041965097189
629,0.2833080943673849
630,0.723239965736866
631,0.6833919323980808
632,0.2775760367512703
633,0.7089979480952024
634,0.6622850196436048
635,0.27657707687467337
636,0.6659970385953784
637,0.675452989526093
638,0.2622070023790002
639,0.5812050076201558
640,0.6521390751004219
641,0.25642605032771826
642,0.6328059826046228
643,0.649892957881093
644,0.2633270341902971
645,0.6411329377442598
646,0.6551450351253152
647,0.2643659245222807
648,0.647500972263515
649,0.7776269922032952
650,0.30724203679710627
651,0.6728769512847066
652,0.5786120891571045
653,0.26320700999349356
654,0.647578970529139
655,0.5202069878578186
656,0.25535200256854296
657,0.6355480290949345
658,0.6414770614355803
659,0.2587930066511035
660,0.6458309944719076
661,0.6444249302148819
662,0.2717099850997329
663,0.6440080469474196
664,0.7037479663267732
665,0.2559049753472209
666,0.6358039099723101
667,0.7085060933604836
668,0.2658100565895438
669,0.6400630809366703
670,0.6297919899225235
671,0.265663955360651
672,0.6370260380208492
673,0.633607036434114
674,0.25344989262521267
675,0.5946729797869921
676,0.6467769853770733
677,0.25708391331136227
678,0.6322799017652869
679,0.5966519238427281
680,0.262188958004117
681,0.6409540073946118
682,0.6327980663627386
683,0.2756379544734955
684,0.6360049592331052
685,0.6973650306463242
686,0.24614192079752684
687,0.634131021797657
688,0.6204169476404786
689,0.2495190128684044
690,0.6263010436668992
691,0.5501479608938098
692,0.25138596538454294
693,0.6148549728095531
694,0.6256799679249525
695,0.2547759795561433
696,0.641512917354703
697,0.6256441120058298
698,0.266428105533123
699,0.5693930434063077
700,0.46224193647503853
701,0.19873306155204773
702,0.6421649595722556
703,0.6298560183495283
704,0.2655389253050089
705,0.6477771094068885
706,0.6417379481717944
707,0.24933996610343456
708,0.6349439499899745
709,0.6348610622808337
710,0.26427500415593386
711,0.3085699863731861
712,0.6739370292052627
713,0.2584429457783699
714,0.5302969366312027
715,0.5318219773471355
716,0.2517759567126632
717,0.644071027636528
718,0.6388310575857759
719,0.3476180136203766
720,0.6315179634839296
721,0.6886179326102138
722,0.2537539694458246
723,0.3290710737928748
724,0.6295189959928393
725,0.25224301498383284
726,0.5738650215789676
727,0.5910010077059269
728,0.2762209624052048
729,0.21602411288768053
730,0.6504768971353769
731,0.24341698735952377
732,0.6398840341717005
733,0.6408569170162082
734,0.2668030792847276
735,0.651606940664351
736,0.6389970658347011
737,0.26071001775562763
738,0.6284659029915929
739,0.6494818953797221
740,0.6433589151129127
741,0.649897032417357
742,0.6444159662351012
743,0.57005207054317
744,0.574829988181591
745,0.6316889775916934
746,0.5806999979540706
747,0.6544579518958926
748,0.635444070212543
749,0.6347340531647205
750,0.6340689724311233
751,0.8398760110139847
752,0.6362840067595243
753,0.6593450671061873
754,0.6337270606309175
755,0.671053072437644
756,0.647500972263515
757,0.6512589752674103
758,0.6578459870070219
759,0.6475059781223536
760,0.598191050812602
761,0.6589239928871393
762,0.5268180975690484
763,0.5822769599035382
764,0.5834701005369425
765,0.6644770037382841
766,0.5251879338175058
767,0.6390030030161142
768,0.6500879535451531
769,0.6446340121328831
770,0.5372939631342888
771,0.5887199658900499
772,0.655540032312274
773,0.6538099842146039
774,0.6019920110702515
775,0.632822047919035
776,0.7542739622294903
777,0.660661025904119
778,0.6341279949992895
779,0.6361959967762232
780,0.5662019830197096
781,0.6589069962501526
782,0.6468900246545672
783,0.6260550580918789
784,0.6248969584703445
785,0.6446790648624301
786,0.6952689727768302
787,0.6288510048761964
788,0.628144945949316
789,0.6385650485754013
790,0.6446068873628974
791,0.65063894726336
792,0.8527979953214526
793,0.6246429402381182
794,0.7180350366979837
795,0.6304319249466062
796,0.6370819173753262
797,0.6568289827555418
798,0.6364650325849652
799,1.096441992558539
800,0.5692800041288137
801,0.6449490319937468
802,0.24142093025147915
803,0.6199079798534513
804,0.6374110234901309
805,0.627635046839714
806,0.6233809981495142
807,0.6214890163391829
808,0.6330920150503516
809,0.6394620286300778
810,0.6213419837877154
811,0.6271579768508673
812,0.6296909414231777
813,0.6339889951050282
814,0.632039038464427
815,0.7143589900806546
816,0.6326999282464385
817,0.6371879717335105
818,0.6926910718902946
819,0.6543879862874746
820,0.6114160642027855
821,0.6300450768321753
822,0.5548050394281745
823,0.6221540970727801
824,0.6197950569912791
825,0.6438830168917775
826,0.3123159985989332
827,0.6443499587476254
828,0.6383730797097087
829,0.5657629808411002
830,0.6169289117679
831,0.6196280010044575
832,0.5609439685940742
833,0.346560962498188
834,0.6288390140980482
835,0.6218269700184464
836,0.6279749795794487
837,0.6413450464606285
838,0.6314499769359827
839,0.6215609610080719
840,0.6176729220896959
841,0.6148989778012037
842,0.6306449649855494
843,0.5592909874394536
844,0.6142409984022379
845,0.6254420150071383
846,0.6240250077098608
847,0.6252530729398131
848,0.6213940214365721
849,0.6110809044912457
850,0.6341609405353665
851,0.6297390209510922
852,0.6402450380846858
853,0.6524850614368916
854,0.6475819973275065
855,0.6077680736780167
856,0.6299179513007402
857,0.6297989748418331
858,0.6242769304662943
859,0.6282959366217256
860,0.6440109573304653
861,0.6330820033326745
862,0.6492889951914549
863,0.5614259280264378
864,0.6199789931997657
865,0.6214689929038286
866,0.6411290960386395
867,0.5212919786572456
868,0.6181730423122644
869,0.680259894579649
870,0.607977039180696
871,0.6310769822448492
872,0.5998979322612286
873,0.6112649571150541
874,0.6311589386314154
875,0.956843956373632
876,0.6198449991643429
877,0.6173639558255672
878,0.6929240189492702
879,0.6065149791538715
880,0.6100320024415851
881,0.6246470147743821
882,0.6211450090631843
883,0.4556950880214572
884,0.6431490182876587
885,0.6511181127279997
886,0.635100994259119
887,0.6610871059820056
888,0.6453570676967502
889,0.6580150220543146
890,0.5147899501025677
891,0.6435379618778825
892,0.6493210094049573
893,0.6614230806007981
894,0.6426130421459675
895,0.6403690204024315
896,0.6516280118376017
897,0.6413529627025127
898,0.6439330754801631
899,0.6443989695981145
900,0.6479180883616209
901,0.6402840372174978
902,0.6650889990851283
903,0.5923809949308634
904,0.6446590414270759
905,0.6449250504374504
906,0.639328034594655
907,0.6518400041386485
908,0.6316779181361198
909,0.6493009859696031
910,0.6516100838780403
911,0.6388459587469697
912,0.640563084743917
913,1.3014300493523479
914,0.5495731020346284
915,0.6208369741216302
916,0.5845159757882357
917,0.6420529680326581
918,0.6445179460570216
919,0.622310908511281
920,0.6338470848277211
921,0.6335630314424634
922,0.6522800540551543
923,0.7847679080441594
924,0.6541209295392036
925,0.5172189557924867
926,0.5896099610254169
927,0.5966040771454573
928,0.6204259116202593
929,0.663122977130115
930,0.568173942156136
931,0.5676340078935027
932,0.6905860500410199
933,0.6578309694305062
934,0.6252450402826071
935,0.5667350487783551
936,0.6241670344024897
937,0.6309520686045289
938,0.6215079920366406
939,0.6356829544529319
940,0.6187630351632833
941,0.5582890007644892
942,0.618141028098762
943,0.6333199562504888
944,0.6312319310382009
945,0.6160360062494874
946,0.6113770650699735
947,0.6232830928638577
948,0.6328700110316277
949,0.6187290418893099
950,0.5460839020088315
951,0.6253869505599141
952,0.47067005652934313
953,0.44097204227000475
954,0.6258171051740646
955,0.6517660804092884
956,0.6388860056176782
957,0.65381801687181
958,0.642877072095871
959,0.6226360565051436
960,0.6379539845511317
961,0.6175899179652333
962,0.4595140926539898
963,0.6554010324180126
964,0.6578690372407436
965,0.6564230425283313
966,0.6681759841740131
967,0.5549810593947768
968,0.659830984659493
969,0.4824450006708503
970,0.6544350180774927
971,0.6556760054081678
972,0.6716540083289146
973,0.5584589671343565
974,0.6724519189447165
975,0.6672090385109186
976,0.6603510119020939
977,0.6547699449583888
978,0.6644170498475432
979,0.6576960440725088
980,0.6125669460743666
981,0.6804870208725333
982,0.5583899328485131
983,0.6863640155643225
984,0.6777950329706073
985,0.5894859787076712
986,0.6647610571235418
987,0.6497920257970691
988,0.6607050308957696
989,0.6457580020651221
990,0.7502470398321748
991,0.6495469715446234
992,0.6493290420621634
993,0.6065280176699162
994,0.6397189572453499
995,0.637336983345449
996,0.6711529567837715
997,0.6433159578591585
998,0.5895800422877073
999,0.6355679361149669
1000,0.7094689644873142
1001,0.6356299854815006
1002,0.625861925072968
1003,0.6136399460956454
1004,0.6483639590442181
1005,0.6286569405347109
1006,0.5498729879036546
1007,0.6324879359453917
1008,0.6239869398996234
1009,0.6365570006892085
1010,0.5592439556494355
1011,0.6275349296629429
1012,0.6386800669133663
1013,0.621429062448442
1014,0.5660050082951784
1015,0.6228609709069133
1016,0.6398230325430632
1017,0.5773480515927076
1018,0.6139080505818129
1019,0.6319460226222873
1020,0.7118220673874021
1021,0.6150039844214916
1022,0.6063119508326054
1023,0.5620600422844291
1024,0.5403850227594376
1025,0.6156549789011478
1026,0.6016619736328721
1027,0.6296189967542887
1028,0.6153379799798131
1029,0.6030899239704013
1030,0.6565999938175082
1031,0.636223005130887
1032,0.5899890093132854
1033,0.5999630084261298
1034,0.5386219127103686
1035,0.5962540162727237
1036,0.5911280168220401
1037,0.5888970335945487
1038,0.6141120102256536
1039,0.6100520258769393
1040,0.5386529956012964
1041,0.5960440030321479
1042,0.49540994223207235
1043,0.6030900403857231
1044,0.590973999351263
1045,0.6125420331954956
1046,0.5930530605837703
1047,0.5823859246447682
1048,0.5881800316274166
1049,0.5821320228278637
1050,0.4874540027230978
1051,0.5970250349491835
1052,0.588471069931984
1053,0.5919549148529768
1054,0.5784209351986647
1055,0.584909925237298
1056,0.580401043407619
1057,0.5890419706702232
1058,0.6000669673085213
1059,0.5837850039824843
1060,0.581410015001893
1061,0.5937840323895216
1062,0.6422910373657942
1063,0.577020924538374
1064,0.5734870210289955
1065,0.5806500557810068
1066,0.5714750150218606
1067,0.5796719342470169
1068,0.5628990475088358
1069,0.5736959865316749
1070,0.5799899809062481
1071,0.5795219913125038
1072,0.5770829739049077
1073,0.5690190009772778
1074,0.5858360091224313
1075,0.5871369503438473
1076,0.5687399534508586
1077,0.5695209838449955
1078,0.5797399207949638
1079,0.5799949867650867
1080,0.5827220156788826
1081,0.5946099990978837
1082,0.5831199232488871
1083,0.579464016482234
1084,0.6223800592124462
1085,0.6416680989786983
1086,0.5650860257446766
1087,0.5614920519292355
1088,0.5231780232861638
1089,0.5609089275822043
1090,0.5526099121198058
1091,0.5611529340967536
1092,0.5676329601556063
1093,0.5919550312682986
1094,0.55614800658077
1095,0.5808620480820537
1096,0.5694290157407522
1097,0.5825090920552611
1098,0.5790030118077993
1099,0.5812359740957618
1100,0.5656629800796509
1101,0.5652699619531631
1102,0.5605079932138324
1103,0.5648989463225007
1104,0.4979779478162527
1105,0.570570002309978
1106,0.5508860340341926
1107,0.5707739619538188
1108,0.5705519579350948
1109,0.5456579383462667
1110,0.5717759486287832
1111,0.554138096049428
1112,0.5701219197362661
1113,0.5643870681524277
1114,0.5872260080650449
1115,0.5657379515469074
1116,0.5585410399362445
1117,0.568432966247201
1118,0.5210450617596507
1119,0.549537013284862
1120,0.5545549793168902
1121,0.549995107576251
1122,0.5638879956677556
1123,0.5661920877173543
1124,0.5530560156330466
1125,0.5767160328105092
1126,0.5718329921364784
1127,0.5494119832292199
1128,0.6332789780572057
1129,0.5493800854310393
1130,0.5605340702459216
1131,0.5533199291676283
1132,0.5637160502374172
1133,0.5542290164157748
1134,0.5734860897064209
1135,0.5544140003621578
1136,0.5342359654605389
1137,0.552697922103107
1138,0.5550550995394588
1139,0.5520249251276255
1140,0.5497110541909933
1141,0.5491880001500249
1142,0.5964200245216489
1143,0.5483359564095736
1144,0.5530460039153695
1145,0.5507810274139047
1146,0.5355459870770574
1147,0.5332190776243806
1148,0.5345449317246675
1149,0.545844086445868
1150,0.5463249981403351
1151,0.21994207054376602
1152,0.5495930090546608
1153,0.6413270020857453
1154,0.2188419457525015
1155,0.6066890200600028
1156,0.5507840542122722
1157,0.2223100746050477
1158,0.5240649916231632
1159,0.5349789280444384
1160,0.2370199654251337
1161,0.5301909986883402
1162,0.5235710414126515
1163,0.23147498723119497
1164,0.5449419841170311
1165,0.5547250621020794
1166,0.2136450493708253
1167,0.535076018422842
1168,0.5270009860396385
1169,0.21439394913613796
1170,0.5332139553502202
1171,0.5348019767552614
1172,0.23271504323929548
1173,0.5307220853865147
1174,0.5268650129437447
1175,0.21387694869190454
1176,0.5833929171785712
1177,0.5335271125659347
1178,0.21286599803715944
1179,0.5343810189515352
1180,0.5236549768596888
1181,0.21648698020726442
1182,0.5332789150997996
1183,0.5379950162023306
1184,0.2198430011048913
1185,0.5376440240070224
1186,0.5389269208535552
1187,0.21992996335029602
1188,0.5381039809435606
1189,0.5497180391103029
1190,0.23029197473078966
1191,0.5103020230308175
1192,0.5312489811331034
1193,0.21295191254466772
1194,0.5176570266485214
1195,0.5432169418781996
1196,0.2536639804020524
1197,0.5484230350703001
1198,0.5233630072325468
1199,0.2600939478725195
1200,0.5174189573153853
1201,0.5176459671929479
1202,0.21054595708847046
1203,0.5417169304564595
1204,0.5763369845226407
1205,0.22146000992506742
1206,0.5061890697106719
1207,0.516807078383863
1208,0.2069389447569847
1209,0.523144961334765
1210,0.5134259117767215
1211,0.21058297716081142
1212,0.5397709319368005
1213,0.5309849511831999
1214,0.275871017947793
1215,0.509277917444706
1216,0.5014849593862891
1217,0.20436604972928762
1218,0.49251492600888014
1219,0.5131199723109603
1220,0.2225849311798811
1221,0.5291559500619769
1222,0.49662089440971613
1223,0.22407504729926586
1224,0.5118000553920865
1225,0.5124809686094522
1226,0.21681701764464378
1227,0.5041490076109767
1228,0.49542600754648447
1229,0.20229199435561895
1230,0.5084129516035318
1231,0.5149380303919315
1232,0.210078083910048
1233,0.5193860270082951
1234,0.5531589267775416
1235,0.2088329056277871
1236,0.5068109603598714
1237,0.5055040819570422
1238,0.2128160558640957
1239,0.49534300342202187
1240,0.4938810598105192
1241,0.20908901933580637
1242,0.5031810142099857
1243,0.5033250199630857
1244,0.25124591775238514
1245,0.511499005369842
1246,0.5074349464848638
1247,0.20874699112027884
1248,0.48962095752358437
1249,0.5047930171713233
1250,0.20328594837337732
1251,0.49925700295716524
1252,0.497814966365695
1253,0.21070404909551144
1254,0.5313970614224672
1255,0.4910120042040944
1256,0.22216001525521278
1257,0.54190494120121
