Batch Id,sample_e2e
490,1.079469919204712
491,1.0878400644287467
492,1.095484010875225
493,1.063307048752904
494,1.0787589708343148
495,1.0843089548870921
496,1.1870099697262049
497,1.145506976172328
498,1.1583790183067322
499,1.0783770121634007
500,1.0606959694996476
501,1.1290870606899261
502,1.063611009158194
503,1.068381010554731
504,1.1205809423699975
505,1.0886980453506112
506,1.0564869735389948
507,1.460254075936973
508,1.0603789705783129
509,1.063607051037252
510,1.0847470257431269
511,1.0780490702018142
512,1.0818190639838576
513,1.0932900477200747
514,1.1772169964388013
515,1.11417006701231
516,1.1088880710303783
517,1.1107249883934855
518,1.0924950474873185
519,1.0861410992220044
520,1.0533890454098582
521,1.0991659946739674
522,1.1400158982723951
523,1.056385925039649
524,1.1152330553159118
525,1.4933610800653696
526,1.051453989930451
527,1.0680269915610552
528,0.7771339733153582
529,0.7040939526632428
530,0.9421090362593532
531,1.0815330315381289
532,1.0804049670696259
533,1.136514008976519
534,1.1676040012389421
535,1.101081958040595
536,1.1024160776287317
537,1.082017901353538
538,1.0872510029003024
539,1.1589699424803257
540,1.1052649933844805
541,1.0980830993503332
542,1.0860139736905694
543,1.089568017050624
544,1.0615070350468159
545,1.0601879330351949
546,1.0715059470385313
547,1.0736089898273349
548,1.0741290170699358
549,1.0754800168797374
550,1.0645840084180236
551,1.07661506626755
552,1.0864880168810487
553,0.7904029916971922
554,1.058851950801909
555,1.103922026231885
556,1.0522360680624843
557,1.096084015443921
558,1.1205150512978435
559,1.0631770128384233
560,0.8132430957630277
561,1.421610009856522
562,1.063759089447558
563,1.073777093552053
564,1.1971049243584275
565,1.1007050052285194
566,1.092054066248238
567,1.235596020705998
568,1.096677966415882
569,1.1059829266741872
570,1.1240930762141943
571,1.1046900181099772
572,1.097163069061935
573,1.2259380891919136
574,0.7598060183227062
575,0.9998860768973827
576,1.1406689882278442
577,1.1283840285614133
578,1.0938600171357393
579,1.1450729798525572
580,1.7488709418103099
581,1.108410069718957
582,1.4616609551012516
583,1.3252259232103825
584,1.0960869258269668
585,1.231222995556891
586,1.1465669376775622
587,1.128462958149612
588,1.2202550424262881
589,1.1669599916785955
590,1.0977990459650755
591,1.1958950199186802
592,1.2553260894492269
593,1.1029740562662482
594,1.8017850816249847
595,1.2061229208484292
596,1.1124159209430218
597,1.2301700189709663
598,1.1538219405338168
599,1.112696947529912
600,1.194871962070465
601,1.182127045467496
602,1.0930589633062482
603,1.1833839816972613
604,1.5682510565966368
605,1.2056170962750912
606,1.237050979398191
607,1.212098984979093
608,1.0965350084006786
609,0.7882469799369574
610,1.0454499861225486
611,1.0936500038951635
612,1.085850060917437
613,1.1549890041351318
614,1.093906001187861
615,1.0851658880710602
616,1.3502399669960141
617,1.0931170545518398
618,1.1382960947230458
619,1.1188469361513853
620,1.0935149621218443
621,1.0976780904456973
622,2.1562810288742185
623,1.070145983248949
624,1.0851359693333507
625,1.2150469701737165
626,1.1047510197386146
627,1.1055860668420792
628,1.2021890142932534
629,1.1008910369127989
630,1.1241229949519038
631,1.2093449477106333
632,1.1332840658724308
633,1.084382995031774
634,1.0868849931284785
635,1.086701056919992
636,1.1006739223375916
637,1.1407010024413466
638,1.0710200294852257
639,1.161005930043757
640,1.092527061700821
641,1.079863985069096
642,1.1318330653011799
643,1.1911659967154264
644,1.1151530779898167
645,1.1944150319322944
646,1.1311459820717573
647,1.1287700617685914
648,1.2011179933324456
649,1.181902945972979
650,1.0604740818962455
651,1.2240399373695254
652,1.1247070506215096
653,1.0736959520727396
654,1.0680879931896925
655,1.2121079489588737
656,1.062341034412384
657,1.0769250802695751
658,1.152919023297727
659,1.0689650662243366
660,1.0789060033857822
661,1.1649199295789003
662,1.0887259850278497
663,1.0692100040614605
664,1.1710639810189605
665,1.0686229215934873
666,1.0599000379443169
667,1.134352060034871
668,1.0522929951548576
669,1.0667570168152452
670,1.116880914196372
671,1.0521779768168926
672,1.0616159997880459
673,1.1022560065612197
674,1.069815014488995
675,1.063939998857677
676,1.1459229281172156
677,1.0457219323143363
678,1.0777640854939818
679,1.1117699323222041
680,1.0617270600050688
681,1.1401689844205976
682,1.2147669913247228
683,1.5118980081751943
684,1.1040039826184511
685,1.2063930043950677
686,1.1049420572817326
687,1.1446840362623334
688,1.202677027322352
689,1.0492060100659728
690,1.0486249811947346
691,1.1565909953787923
692,1.0772519744932652
693,1.0725250467658043
694,1.6542080556973815
695,1.0757819982245564
696,1.1425059055909514
697,1.1017720680683851
698,1.0578430956229568
699,1.0937369661405683
700,0.7437319727614522
701,0.7171820616349578
702,1.0041430359706283
703,1.0796989081427455
704,1.085042953491211
705,1.0833489941433072
706,1.3965090038254857
707,1.0682680876925588
708,1.0731989750638604
709,1.0868220124393702
710,2.639765036292374
711,0.7076050387695432
712,0.9427460609003901
713,1.0615070350468159
714,1.116525032557547
715,1.0715359821915627
716,1.1812610318884254
717,1.49707798846066
718,1.1401380179449916
719,1.1221220484003425
720,1.527865999378264
721,1.5279559884220362
722,1.08778802677989
723,0.7266600150614977
724,1.0385439964011312
725,1.0947559494525194
726,1.122377929277718
727,1.0963550303131342
728,0.7831829134374857
729,0.7024260703474283
730,0.9968599770218134
731,1.0848980164155364
732,1.526450039818883
733,1.15174800157547
734,1.0538060450926423
735,1.0751120280474424
736,1.071525039151311
737,1.0822219774127007
738,1.0827789083123207
739,1.1042560217902064
740,1.094158971682191
741,1.1864319676533341
742,1.0988370049744844
743,1.0768770007416606
744,1.1740890331566334
745,1.0837470181286335
746,1.0802620090544224
747,1.1138729751110077
748,1.1108429171144962
749,1.0970960138365626
750,1.2171019334346056
751,1.571953995153308
752,1.4842740492895246
753,1.1408720165491104
754,1.119766035117209
755,1.113187987357378
756,1.0958160273730755
757,1.1587030021473765
758,1.0826049838215113
759,1.1115958914160728
760,1.1093090288341045
761,1.0861980263143778
762,1.1182960588485003
763,1.0818570153787732
764,1.0725210886448622
765,1.0490830754861236
766,1.0935610625892878
767,1.074071042239666
768,1.0465369559824467
769,1.096448046155274
770,1.0669210460036993
771,1.0608760640025139
772,1.0830069659277797
773,1.0809339582920074
774,1.1431530583649874
775,1.1316239833831787
776,1.0838160524144769
777,1.0737860575318336
778,1.1559199774637818
779,1.0644319700077176
780,1.127386000007391
781,1.0773829417303205
782,1.0709890630096197
783,1.0897860629484057
784,1.1110450141131878
785,1.0736180702224374
786,1.0914599988609552
787,1.1301649501547217
788,1.1150810169056058
789,1.1773949954658747
790,1.1245639761909842
791,1.1540650157257915
792,1.4958259416744113
793,1.139713916927576
794,1.0952029842883348
795,1.1657380964607
796,1.0926909744739532
797,1.111245946958661
798,1.0776580311357975
799,1.1182830203324556
800,1.0842190822586417
801,1.1801410000771284
802,0.6966379005461931
803,0.9490730008110404
804,1.0734520619735122
805,1.0884760413318872
806,1.0797380236908793
807,1.0860980255529284
808,1.1865439591929317
809,1.0769270593300462
810,1.068869954906404
811,1.0878359898924828
812,1.052947947755456
813,1.0669510811567307
814,1.0616619838401675
815,1.0739910649135709
816,1.0777569841593504
817,1.0460219345986843
818,0.739720999263227
819,0.9268180001527071
820,1.095800893381238
821,1.116580911912024
822,1.112049096263945
823,1.070703030563891
824,1.0953900637105107
825,1.0729309869930148
826,0.8282909402623773
827,1.0228910250589252
828,1.2261290103197098
829,1.0851570405066013
830,1.057585934177041
831,1.1492820922285318
832,1.0779680451378226
833,0.731579028069973
834,0.9672510204836726
835,1.0704380692914128
836,1.0680509731173515
837,1.0942070512101054
838,1.2731679016724229
839,1.1017810320481658
840,1.084081013686955
841,1.094906940124929
842,1.4312609564512968
843,1.0950620053336024
844,1.0656779631972313
845,1.081470982171595
846,1.0749510256573558
847,1.1203420581296086
848,1.0851050028577447
849,1.0447889799252152
850,1.1012590257450938
851,1.0783920297399163
852,1.094021019525826
853,1.0812230175361037
854,1.0927130933851004
855,1.0882050264626741
856,1.0853270068764687
857,1.10004807356745
858,1.068170997314155
859,1.0713980300351977
860,1.0822790209203959
861,1.0605138959363103
862,1.085850060917437
863,1.0548599530011415
864,1.176401972770691
865,1.1445600539445877
866,1.107107033021748
867,1.1146239703521132
868,1.109556993469596
869,1.0993370087817311
870,1.1119120754301548
871,1.4492810005322099
872,1.064985990524292
873,1.073335064575076
874,1.1234910925850272
875,0.7318570278584957
876,0.961525016464293
877,1.0879739420488477
878,1.046678051352501
879,1.0625909781083465
880,1.0617619846016169
881,1.050708000548184
882,1.077562919817865
883,0.7751330267637968
884,1.003067009150982
885,1.0705080348998308
886,1.1012930190190673
887,1.0803319746628404
888,1.0868569370359182
889,1.0950129944831133
890,1.087559969164431
891,1.0773909743875265
892,1.0940220672637224
893,1.0622909758239985
894,1.114235958084464
895,1.095136976800859
896,1.0954850586131215
897,1.0922469664365053
898,1.0827119695022702
899,1.1194120161235332
900,1.0791959939524531
901,1.175051904283464
902,1.118976972065866
903,1.1072210036218166
904,1.0958039201796055
905,1.0952750453725457
906,1.1158109409734607
907,1.0728159686550498
908,1.0864170035347342
909,1.1009370209649205
910,1.0550679871812463
911,1.0648129973560572
912,1.086479052901268
913,1.0863360948860645
914,1.5499889850616455
915,1.0993060423061252
916,1.0956310434266925
917,1.0890350677073002
918,1.0807400103658438
919,1.1154459789395332
920,1.0801329044625163
921,1.1140829883515835
922,1.1181350564584136
923,1.0500280186533928
924,1.1137580731883645
925,1.0942360386252403
926,1.055039931088686
927,1.0869349353015423
928,1.090032048523426
929,1.0731560178101063
930,1.0927789844572544
931,1.0562960524111986
932,1.079182024113834
933,1.4630550285801291
934,1.0642190463840961
935,1.0973269818350673
936,1.0704000014811754
937,1.1658909497782588
938,1.0790849337354302
939,1.1470320168882608
940,1.1120060225948691
941,1.10602006316185
942,1.0665199952200055
943,1.0783140314742923
944,1.0959779610857368
945,1.1049510212615132
946,1.0964289540424943
947,1.1635429691523314
948,1.061862101778388
949,1.480116043239832
950,1.1396039044484496
951,1.0469730477780104
952,0.7839420577511191
953,0.7819129386916757
954,0.9672489250078797
955,1.0418519377708435
956,1.0660859989002347
957,1.1137209367007017
958,1.0364360641688108
959,1.0790519881993532
960,1.0578189976513386
961,1.0559529764577746
962,0.8286499651148915
963,0.9991519618779421
964,1.1052970075979829
965,1.1063970159739256
966,1.105115981772542
967,1.0930319549515843
968,1.0985360713675618
969,0.7974921027198434
970,1.1057041119784117
971,1.1100400006398559
972,1.5252830926328897
973,1.0553710162639618
974,1.075976062566042
975,1.0463689686730504
976,1.0764889884740114
977,1.1030270252376795
978,1.0650829644873738
979,1.0516069596633315
980,1.0988489957526326
981,1.064176089130342
982,0.7331719389185309
983,0.9970290120691061
984,1.0696039535105228
985,1.081352005712688
986,1.0786739876493812
987,1.0746339103206992
988,1.079940004274249
989,1.0858919704332948
990,1.047950005158782
991,1.0914920130744576
992,1.120439963415265
993,1.051301951520145
994,1.4176919357851148
995,1.048848032951355
996,1.0600549867376685
997,1.0632709600031376
998,1.1161139700561762
999,1.077825902029872
1000,1.072946935892105
1001,1.0722629958763719
1002,1.1879089288413525
1003,1.1096650268882513
1004,1.0960180079564452
1005,1.0759880533441901
1006,1.067601959221065
1007,1.0988200083374977
1008,1.1076710652559996
1009,1.0578519431874156
1010,1.0544599499553442
1011,1.0459580225870013
1012,1.0695679811760783
1013,1.050674938596785
1014,1.0711950017139316
1015,1.1101210257038474
1016,1.060327049344778
1017,1.1131149949505925
1018,1.0347389616072178
1019,1.0511960135772824
1020,1.0830360697582364
1021,1.046236022375524
1022,1.0566790588200092
1023,1.0559230577200651
1024,1.0469519766047597
1025,1.0539500508457422
1026,1.047978992573917
1027,1.0305240284651518
1028,1.0432550916448236
1029,1.0372619144618511
1030,1.0541279334574938
1031,1.0408980306237936
1032,1.0703939478844404
1033,1.0469979606568813
1034,1.0517180198803544
1035,1.064014039002359
1036,1.0276020038872957
1037,1.029307022690773
1038,1.0458249598741531
1039,1.0660870466381311
1040,1.053919899277389
1041,1.0512879816815257
1042,1.0375280398875475
1043,1.080828020349145
1044,1.4437779318541288
1045,1.0640280088409781
1046,1.0428890818729997
1047,1.0992849711328745
1048,1.0518970666453242
1049,1.0591860627755523
1050,1.0853359708562493
1051,1.0375180281698704
1052,1.0237370152026415
1053,1.07660295907408
1054,1.0326300980523229
1055,3.3521890873089433
1056,1.080833957530558
1057,1.024401979520917
1058,1.0371500393375754
1059,1.0423590429127216
1060,1.0384779889136553
1061,1.020141993649304
1062,1.120507949963212
1063,0.9997410234063864
1064,0.9986100485548377
1065,1.035533961839974
1066,1.0505609679967165
1067,1.0061269858852029
1068,1.0465229861438274
1069,0.996612012386322
1070,1.019143033772707
1071,1.0593640618026257
1072,1.011660904623568
1073,1.012630993500352
1074,1.0421730112284422
1075,1.013769069686532
1076,1.0169920278713107
1077,1.0438980534672737
1078,1.0187530424445868
1079,1.007667975500226
1080,1.0796020505949855
1081,1.0880050249397755
1082,1.0595800122246146
1083,1.0923920199275017
1084,1.0575109627097845
1085,1.1667389189824462
1086,1.1253809789195657
1087,1.0987850837409496
1088,1.097818952985108
1089,1.0820640018209815
1090,1.0677030077204108
1091,1.084822928532958
1092,1.079901005141437
1093,1.1208569630980492
1094,1.0577059583738446
1095,1.004306017421186
1096,1.0523049859330058
1097,1.0396549478173256
1098,1.07476394623518
1099,1.0774959810078144
1100,1.0349079966545105
1101,1.0232410859316587
1102,1.0995370103046298
1103,1.0422200430184603
1104,1.0255819652229548
1105,1.061170012690127
1106,1.0321050649508834
1107,1.0099499486386776
1108,1.0882350616157055
1109,1.0515459580346942
1110,1.0274209780618548
1111,1.071454957127571
1112,1.0391799733042717
1113,1.0412510018795729
1114,1.0714760283008218
1115,1.0136449709534645
1116,1.0607900330796838
1117,1.0749560315161943
1118,1.0284270392730832
1119,1.0423839557915926
1120,1.0680790292099118
1121,1.0506199905648828
1122,1.0609410237520933
1123,1.0976260527968407
1124,1.0556079214438796
1125,1.073495950549841
1126,1.0579479858279228
1127,1.0317449923604727
1128,1.1016199132427573
1129,1.8192220013588667
1130,1.1180320288985968
1131,1.0882460046559572
1132,1.0744980536401272
1133,1.0258270194754004
1134,1.0433410061523318
1135,1.0883599752560258
1136,1.0719849960878491
1137,1.0271139908581972
1138,1.0773390531539917
1139,1.02212093770504
1140,1.0554620530456305
1141,1.7216160194948316
1142,1.0914290323853493
1143,1.0651519987732172
1144,1.027367077767849
1145,1.0034589795395732
1146,1.0898230830207467
1147,1.0448069078847766
1148,1.0411340044811368
1149,1.4263249468058348
1150,1.004674006253481
1151,1.0488239349797368
1152,1.0499600321054459
1153,1.0154919000342488
1154,1.0357939172536135
1155,1.137093990109861
1156,1.017807051539421
1157,1.008274033665657
1158,1.0315580293536186
1159,1.1113539803773165
1160,1.0391150135546923
1161,1.022881013341248
1162,1.0351439705118537
1163,1.0125800035893917
1164,1.031018909998238
1165,1.0335410479456186
1166,0.9977229638025165
1167,1.0308749042451382
1168,1.066372962668538
1169,1.028544967994094
1170,1.0231260675936937
1171,1.0171160101890564
1172,1.0051389690488577
1173,1.0294560343027115
1174,1.098227920010686
1175,1.072679995559156
1176,1.139607047662139
1177,1.4881780371069908
1178,1.0712059447541833
1179,1.0510280262678862
1180,1.0163940023630857
1181,1.04850297793746
1182,1.0750920046120882
1183,1.0085980175063014
1184,1.0444179642945528
1185,1.0424049105495214
1186,1.0341800516471267
1187,1.0385910281911492
1188,1.0189919266849756
1189,1.010764972306788
1190,1.3884230284020305
1191,1.0231459746137261
1192,1.0042769135907292
1193,1.0410330723971128
1194,1.0728540364652872
1195,1.0167260188609362
1196,1.0550840524956584
1197,1.0167669970542192
1198,1.0109719587489963
1199,1.0692250216379762
1200,1.0304449824616313
1201,1.033602049574256
1202,1.1763180373236537
1203,1.0853660060092807
1204,1.00449298042804
1205,1.0883560171350837
1206,1.0312199592590332
1207,1.0426510125398636
1208,1.1727469973266125
1209,1.0759499855339527
1210,1.0351450182497501
1211,1.042907009832561
1212,1.0391450487077236
1213,1.0296260006725788
1214,1.0899039916694164
1215,1.0250749764963984
1216,1.1666810605674982
1217,1.0466129751875997
1218,1.081692986190319
1219,1.0539749637246132
1220,1.0733999079093337
1221,1.0337189305573702
1222,0.998280942440033
1223,1.025745994411409
1224,1.0688580805435777
1225,1.0371870594099164
1226,1.1978220427408814
1227,1.0495070600882173
1228,1.014358946122229
1229,1.0210209293290973
1230,1.0491210268810391
1231,1.0133979376405478
1232,1.0024899384006858
1233,1.0639620013535023
1234,1.027168007567525
1235,0.9920629672706127
1236,1.0358940344303846
1237,0.9748520096763968
1238,1.012318069115281
1239,1.0313650127500296
1240,1.0149249574169517
1241,0.9929530788213015
1242,1.064013922587037
1243,1.018458977341652
1244,1.0496029863134027
1245,1.0360609740018845
1246,0.9791949996724725
1247,1.016890979371965
1248,1.0206580627709627
1249,1.0183070553466678
1250,1.0073239682242274
1251,1.0212339693680406
1252,1.0348849464207888
1253,1.006733044050634
1254,1.7041469691321254
1255,1.0019910987466574
1256,0.9960889583453536
1257,1.0634239297360182
1258,0.9944320190697908
1259,0.9705520933493972
1260,1.0086160618811846
1261,1.0048260446637869
1262,0.9948390070348978
1263,1.1054700007662177
1264,1.0217829840257764
1265,1.0172680485993624
1266,1.0202489793300629
1267,0.9994619758799672
1268,0.9959490271285176
1269,1.0428709210827947
1270,0.9974049171432853
