Batch Id,batch_execution_time
156,0.12581473600585014
157,0.1375889740884304
158,0.13300987402908504
159,0.12776139297056943
160,0.13786578399594873
161,0.13150566292461008
162,0.12540798995178193
163,0.13816555391531438
164,0.13353654008824378
165,0.12450765899848193
166,0.13611910201143473
167,0.13260037603322417
168,0.12536623608320951
169,0.1374492458999157
170,0.1290965019725263
171,0.12553295795805752
172,0.13811027305200696
173,0.12865504494402558
174,0.12352870893664658
175,0.14160590199753642
176,0.1303756550187245
177,0.12289404694456607
178,0.1390851130709052
179,0.1297920059878379
180,0.12295022897887975
181,0.1418932300293818
182,0.13107622601091862
183,0.12339360301848501
184,0.14119237894192338
185,0.24696494301315397
186,0.1151440090034157
187,0.1364306879695505
188,0.12432002404239029
189,0.12289285205770284
190,0.13805127900559455
191,0.12544765591155738
192,0.12360072694718838
193,0.1413043790962547
194,0.12889467494096607
195,0.12296796205919236
196,0.14318199397530407
197,0.1312799579463899
198,0.12292300700210035
199,0.14025697694160044
200,0.12917276797816157
201,0.1242906900588423
202,0.13939965097233653
203,0.1270430190488696
204,0.1232653190381825
205,0.13858999498188496
206,0.13097741408273578
207,0.1264316049637273
208,0.1384069089544937
209,0.13139691192191094
210,0.1280351229943335
211,0.1383244669996202
212,0.1319073090562597
213,0.12896023504436016
214,0.14029240095987916
215,0.13187756401021034
216,0.12465787399560213
217,0.13793082698248327
218,0.13025985099375248
219,0.1311085489578545
220,0.1379302879795432
221,0.1301348499255255
222,0.13300971197895706
223,0.13386987999547273
224,0.13283373299054801
225,0.13123375095892698
226,0.13142849004361778
227,0.13175200892146677
228,0.12534703698474914
229,0.1371213480597362
230,0.1278466039802879
231,0.12721534096635878
232,0.13386025396175683
233,0.1284324279986322
234,0.12358451308682561
235,0.13174287497531623
236,0.12831230799201876
237,0.12353585695382208
238,0.1336236180504784
239,0.1294444139348343
240,0.12480668700300157
241,0.13272286695428193
242,0.1366416789824143
243,0.12484168005175889
244,0.1337210239144042
245,0.1294156110379845
246,0.12270419602282345
247,0.13229497289285064
248,0.12975137203466147
249,0.12533769197762012
250,0.13292933208867908
251,0.13269518199376762
252,0.13298288907390088
253,0.1324260859983042
254,0.13242295908275992
255,0.1326896840473637
256,0.13366311299614608
257,0.13201232196297497
258,0.12328570301178843
259,0.13638793292921036
260,0.12836133502423763
261,0.1283044060692191
262,0.1327257959637791
263,0.12858253298327327
264,0.12758645205758512
265,0.13377373106777668
266,0.12883649300783873
267,0.12399814301170409
268,0.13264050998259336
269,0.1318202179390937
270,0.12428229604847729
271,0.13089697901159525
272,0.1279877080814913
273,0.12448193097952753
274,0.48303574696183205
275,0.12097901897504926
276,0.12345981993712485
277,0.13335477595683187
278,0.13120976905338466
279,0.12430501007474959
280,0.13474678492639214
281,0.12733990990091115
282,0.12333656894043088
283,0.1320302200037986
284,0.12816494004800916
285,0.1268434850499034
286,0.13221072603482753
287,0.12640727602411062
288,0.12753678706940264
289,0.13276002299971879
290,0.13587601005565375
291,0.12445673707406968
292,0.13198820198886096
293,0.12631856102962047
294,0.12673108198214322
295,0.13071526307612658
296,0.12616368907038122
297,0.12308818195015192
298,0.1350008740555495
299,0.12617614609189332
300,0.12214941007550806
301,0.1332704860251397
302,0.12584923801477998
303,0.12273335200734437
304,0.13483322702813894
305,0.12810595706105232
306,0.12630744790658355
307,0.13234669296070933
308,0.12552439293358475
309,0.12556493398733437
310,0.13088437099941075
311,0.1271792189218104
312,0.12402433401439339
313,0.13798569701611996
314,0.12606803595554084
315,0.12217463401611894
316,0.13648282398935407
317,0.12556694401428103
318,0.1234473519725725
319,0.13093583891168237
320,0.1274318560026586
321,0.12253488099668175
322,0.13243389502167702
323,0.12670400098431855
324,0.1280933819944039
325,0.3875058270059526
326,0.11723572295159101
327,0.12377406202722341
328,0.13516198308207095
329,0.12605490605346859
330,0.12405493401456624
331,0.6115147499367595
332,0.11906951502896845
333,0.13022562605328858
334,0.13380316691473126
335,0.1296232279855758
336,0.132826977991499
337,0.1384487230097875
338,0.12292896106373519
339,0.12811753095593303
340,0.11902378709055483
341,0.12360016093589365
342,0.12389014300424606
343,0.118484057020396
344,0.48667510505765676
345,0.11877974704839289
346,0.1297565089771524
347,0.12556566298007965
348,0.12319626298267394
349,0.11756018793676049
350,0.1257620999822393
351,0.12869665399193764
352,0.1151948410551995
353,0.12522507400717586
354,0.12637833307962865
355,0.11830988805741072
356,0.1247791830683127
357,0.13471000094432384
358,0.11878542299382389
359,0.12929641001392156
360,0.12630227906629443
361,0.11457252409309149
362,0.12412609392777085
363,0.12580381194129586
364,0.11654867604374886
365,0.12408417894039303
366,0.12369700602721423
367,0.30943943094462156
368,0.11336146399844438
369,0.12678686995059252
370,0.11510189098771662
371,0.12218581198249012
372,0.12117792305070907
373,0.11604289605747908
374,0.12425048800650984
375,0.12225359701551497
376,0.11486356507521123
377,0.1226718770340085
378,0.12381409201771021
379,0.2845254510175437
380,0.11689626099541783
381,0.12288585398346186
382,0.11672517703846097
383,0.12192348297685385
384,0.12450868601445109
385,0.11751776502933353
386,0.12635799893178046
387,0.12276520300656557
388,0.11536693898960948
389,0.12363571999594569
390,0.12725684000179172
391,0.24499485595151782
392,0.11466559593100101
393,0.12353257706854492
394,0.11741117190103978
395,0.12173997901845723
396,0.12111601501237601
397,0.1219563540071249
398,0.12471258593723178
399,0.12083623989019543
400,0.11481660802382976
401,0.12179112597368658
402,0.12395480298437178
403,0.11721478798426688
404,0.12156801903620362
405,0.12937193200923502
406,0.12576626800000668
407,0.1390285959932953
408,0.17736958002205938
409,0.10646567202638835
410,0.12208839401137084
411,0.12221297505311668
412,0.12053018005099148
413,0.12249141198117286
414,0.12070402293466032
415,0.1125585800036788
416,0.12062959105242044
417,0.1191600039601326
418,0.11338176997378469
419,0.12280267605092376
420,0.1193628340261057
421,0.11397824995219707
422,0.11944835307076573
423,0.11760138010140508
424,0.11404403601773083
425,0.12335714092478156
426,0.11845210799947381
427,0.11250136606395245
428,0.119338447926566
429,0.12446466600522399
430,0.12458552198950201
431,0.11985509109217674
432,0.11834693897981197
433,0.11259245395194739
434,0.12045364291407168
435,0.12263691599946469
436,0.11193239304702729
437,0.7210010479902849
438,0.12636114202905446
439,0.11983050697017461
440,0.12934365798719227
441,0.1316359059419483
442,0.11328901501838118
443,0.12244412605650723
444,0.12161393207497895
445,0.11352044099476188
446,0.12284368590917438
447,0.12192499195225537
448,0.11501685599796474
449,0.12354372604750097
450,0.4240562980994582
451,0.10656159301288426
452,0.12101946806069463
453,0.12177965010050684
454,0.12400870292913169
455,0.12775817199144512
456,0.12305827101226896
457,0.11462160793598741
458,0.1225944209145382
459,0.1280144810443744
460,0.1164379200199619
461,0.12349482998251915
462,0.1241846299963072
463,0.12129528005607426
464,0.12645653903018683
465,0.1223999309586361
466,0.11686743202153593
467,0.12688581296242774
468,0.1241757629904896
469,0.5394961950369179
470,0.23170644405763596
471,0.11986840004101396
472,0.11466449999716133
473,0.12740753893740475
474,0.12406338495202363
475,0.11487775901332498
476,0.12872178002726287
477,0.12236304895486683
478,0.11436803103424609
479,0.1276433999883011
480,0.12544578593224287
481,0.11671151395421475
482,0.12387656490318477
483,0.12189766892697662
484,0.11881318897940218
485,0.1289804739644751
486,0.12219148001167923
487,0.11416542297229171
488,0.1258347830735147
489,0.12574667192529887
490,0.11370491399429739
491,0.1240245730150491
492,0.12207474501337856
493,0.11967817798722535
494,0.12530048098415136
495,0.12160917394794524
496,0.11632515501696616
497,0.12399510003160685
498,0.12289186706766486
499,0.11437089007813483
500,0.12392736598849297
501,0.12326736398972571
502,0.11481031693983823
503,0.12399388500489295
504,0.12277945294044912
505,0.1142792790196836
506,0.12497933302074671
507,0.12564088101498783
508,0.11630303203128278
509,0.12771781696937978
510,0.12196496303658932
511,0.11483466206118464
512,0.12732104095630348
513,0.12851955206133425
514,0.1156750509981066
515,0.12406093103345484
516,0.12533238402102143
517,0.12665506696794182
518,0.1245540389791131
519,0.1211329810321331
520,0.11608342407271266
521,0.12394101300742477
522,0.12220963800791651
523,0.11568239610642195
524,0.12381042097695172
525,0.12537858297582716
526,0.1161798199173063
527,0.12880154105369002
528,0.6030869110254571
529,0.13147032004781067
530,0.1140118179609999
531,0.12640900805126876
532,0.1177012890111655
533,0.1219153730198741
534,0.12267782597336918
535,0.11486899293959141
536,0.1267908209702
537,0.12328006897587329
538,0.11408240790478885
539,0.12316102103795856
540,0.12237918807659298
541,0.11899849795736372
542,0.12043218803592026
543,0.12103953305631876
544,0.11302740592509508
545,0.12608683807775378
546,0.12448961997870356
547,0.1142114590620622
548,0.12105807103216648
549,0.12066406500525773
550,0.11547383305151016
551,0.12195374199654907
552,0.12287677801214159
553,0.695048784953542
554,0.1146870800293982
555,0.12318088801112026
556,0.11583457805681974
557,0.12681119597982615
558,0.12333793402649462
559,0.1165129808941856
560,0.5840886810328811
561,0.11537343100644648
562,0.11536169203463942
563,0.12758211605250835
564,0.12863056105561554
565,0.11586246895603836
566,0.12255644402466714
567,0.12413510191254318
568,0.11452244594693184
569,0.1285876170732081
570,0.13443748699501157
571,0.12915838893968612
572,0.12706525006797165
573,0.12976673594675958
574,0.47793009295128286
575,0.11472336598671973
576,0.1241917620645836
577,0.11432179098483175
578,0.12355820799712092
579,0.12264741596300155
580,0.1156882579671219
581,0.12301318009849638
582,0.12388338195160031
583,0.11510349810123444
584,0.1258466870058328
585,0.12975689803715795
586,0.11786615196615458
587,0.1235477130394429
588,0.13417380000464618
589,0.11945991090033203
590,0.12264587404206395
591,0.12901121703907847
592,0.12174399103969336
593,0.12283445498906076
594,0.12930449901614338
595,0.12405917898286134
596,0.12761868792586029
597,0.13028804492205381
598,0.11926843598484993
599,0.1218482400290668
600,0.12823720602318645
601,0.11806968098971993
602,0.12262299307622015
603,0.13012015202548355
604,0.1217416460858658
605,0.12309733999427408
606,0.1293550330447033
607,0.11895244498737156
608,0.1254325209883973
609,0.40582733403425664
610,0.10836406494490802
611,0.12372715398669243
612,0.129506575060077
613,0.1190700459992513
614,0.12315364391542971
615,0.12235386006068438
616,0.12140633095987141
617,0.13894443202298135
618,0.126022171927616
619,0.12737632694188505
620,0.12641948694363236
621,0.12277589598670602
622,0.11954672902356833
623,0.12186862295493484
624,0.12181111704558134
625,0.13621139503084123
626,0.12315506301820278
627,0.12087336205877364
628,0.12475393898785114
629,0.12602841400075704
630,0.12143573490902781
631,0.13681301404722035
632,0.13444325502496213
633,0.12450762698426843
634,0.1278059029718861
635,0.12530350394081324
636,0.12218887393828481
637,0.1345190100837499
638,0.12365315796341747
639,0.12175144604407251
640,0.13018250500317663
641,0.12521035491954535
642,0.12210358493030071
643,0.1337966569699347
644,0.1285407659597695
645,0.12347751401830465
646,0.13173200492747128
647,0.12477809900883585
648,0.13229945406783372
649,0.13191858096979558
650,0.12785681895911694
651,0.1251881909556687
652,0.13078203797340393
653,0.1348147540120408
654,0.12887039594352245
655,0.13305628497619182
656,0.12362029193900526
657,0.12475154094863683
658,0.13296149706002325
659,0.12393727491144091
660,0.12002558202948421
661,0.13738159998320043
662,0.12732927198521793
663,0.11973358399700373
664,0.13624135009013116
665,0.1265802059788257
666,0.13291516702156514
667,0.13415204803459346
668,0.12795225402805954
669,0.12025548494420946
670,0.13223313400521874
671,0.1255656760185957
672,0.12394459696952254
673,0.13286511797923595
674,0.12289435404818505
675,0.12280463299248368
676,0.1378310719737783
677,0.12340746505651623
678,0.1194227630039677
679,0.13299464795272797
680,0.1273343909997493
681,0.12036425492260605
682,0.1357539560412988
683,0.1309503479860723
684,0.13203966605942696
685,0.13605039997491986
686,0.1295782730448991
687,0.12046608002856374
688,0.1341777399647981
689,0.12518455600365996
690,0.12538317299913615
691,0.13234434893820435
692,0.13532324298284948
693,0.12315714498981833
694,0.13400537008419633
695,0.12394218007102609
696,0.11989671993069351
697,0.13463831203989685
698,0.12356145191006362
699,0.12037849705666304
700,0.5413780190283433
701,0.46201565803494304
702,0.11414154805243015
703,0.13393146195448935
704,0.12729968805797398
705,0.12062419496942312
706,0.13019335397984833
707,0.12688272795639932
708,0.12089413299690932
709,0.1294184250291437
710,0.13561445905361325
711,0.16542256902903318
712,0.12344588502310216
713,0.12870721600484103
714,0.12077054404653609
715,0.12852721591480076
716,0.1261215340346098
717,0.12958106398582458
718,0.12954448908567429
719,0.12633181805722415
720,0.12353390001226217
721,0.1301676610019058
722,0.1264776000753045
723,0.2344741759588942
724,0.1228096530539915
725,0.12383867299649864
726,0.120554578024894
727,0.13165130803827196
728,0.7074513769475743
729,0.1310831110458821
730,0.12120453407987952
731,0.12520339991897345
732,0.12594546005129814
733,0.13166846800595522
734,0.12523605697788298
735,0.12142384808976203
736,0.13705186592414975
737,0.12546138104517013
738,0.12086576502770185
739,0.1400327410083264
740,0.12758200999815017
741,0.1339584010420367
742,0.13989891798701137
743,0.1297860280610621
744,0.12219961499795318
745,0.14008317003026605
746,0.12582589511293918
747,0.12224740802776068
748,0.13847412704490125
749,0.12862267391756177
750,0.12376433005556464
751,0.14034586295019835
752,0.12794544198550284
753,0.12415630300529301
754,0.14031684794463217
755,0.1275731159839779
756,0.12356274400372058
757,0.14304158196318895
758,0.12676716910209507
759,0.1291779570747167
760,0.1408024689881131
761,0.13046909298282117
762,0.13024524494539946
763,0.1399077739333734
764,0.12923042406328022
765,0.1322711369721219
766,0.14019511197693646
767,0.1272755330428481
768,0.1278801430016756
769,0.13920566998422146
770,0.13011361507233232
771,0.12794631498400122
772,0.13865995698142797
773,0.12911167403217405
774,0.13544896396342665
775,0.14011643396224827
776,0.12968240689951926
777,0.1239870690042153
778,0.13919910602271557
779,0.12712951400317252
780,0.12418607110157609
781,0.1423519100062549
782,0.1273065620334819
783,0.12588788603898138
784,0.13994512695353478
785,0.12780796503648162
786,0.12188446789514273
787,0.1389044460374862
788,0.1280860190745443
789,0.12720802798867226
790,0.14066619402728975
791,0.12865433492697775
792,0.12304128205869347
793,0.1399235400604084
794,0.12757810892071575
795,0.12291335198096931
796,0.14038620004430413
797,0.13346625794656575
798,0.1232025899225846
799,0.13955362502019852
800,0.12785819510463625
801,0.12318094493821263
802,0.14715145400259644
803,0.11753496306482702
804,0.121614687028341
805,0.1429476630873978
806,0.12800589099060744
807,0.12207563605625182
808,0.12384192191530019
809,0.132976152934134
810,0.12744746799580753
811,0.14655577996745706
812,0.12423914694227278
813,0.12266804091632366
814,0.12119040894322097
815,0.12598333600908518
816,0.12276883504819125
817,0.14033064804971218
818,0.1780868440400809
819,0.1144840270280838
820,0.13329886901192367
821,0.1338019180111587
822,0.12641272391192615
823,0.13877633900847286
824,0.13036492699757218
825,0.12404847703874111
826,0.21504962106700987
827,0.11976277595385909
828,0.12396800902206451
829,0.13981131999753416
830,0.13631832599639893
831,0.12664883804973215
832,0.12469551991671324
833,0.24899145297240466
834,0.1134391890373081
835,0.13185615197289735
836,0.1322397580370307
837,0.12210514605976641
838,0.13981575006619096
839,0.13182902499102056
840,0.12670225300826132
841,0.14092625491321087
842,0.1287990170530975
843,0.12293999409303069
844,0.13625912799034268
845,0.12877490394748747
846,0.12332702393177897
847,0.1359664520714432
848,0.12895104894414544
849,0.1270781890489161
850,0.14269375195726752
851,0.12842139706481248
852,0.12865719001274556
853,0.14142216299660504
854,0.13037325802724808
855,0.12593740795273334
856,0.1363883881131187
857,0.13099756801966578
858,0.12357553699985147
859,0.1386107220314443
860,0.12697954289615154
861,0.12340623093768954
862,0.1376882849726826
863,0.12779557995963842
864,0.12415860500186682
865,0.1407234490616247
866,0.12937718001194298
867,0.12594979198183864
868,0.1379869650118053
869,0.13167074392549694
870,0.12235047703143209
871,0.13793424400500953
872,0.12989308696705848
873,0.12297337502241135
874,0.13626502500846982
875,0.2641396480612457
876,0.11252253700513393
877,0.13355860393494368
878,0.12662013189401478
879,0.12171531608328223
880,0.13613219605758786
881,0.12742641102522612
882,0.12232054001651704
883,0.338963684043847
884,0.12234783498570323
885,0.12715487403329462
886,0.13888802204746753
887,0.13318874000106007
888,0.1262812380446121
889,0.13620053906925023
890,0.12688772100955248
891,0.12664549401961267
892,0.13636745908297598
893,0.12723384506534785
894,0.12356761004775763
895,0.1375278999330476
896,0.12943631503731012
897,0.1226708710892126
898,0.1405863689724356
899,0.1271866150200367
900,0.1234635099535808
901,0.14274326502345502
902,0.1265129930106923
903,0.12289691297337413
904,0.13778368895873427
905,0.12725488108117133
906,0.12285347806755453
907,0.13982203300110996
908,0.1278541840147227
909,0.12270422803703696
910,0.1376166130648926
911,0.12725746596697718
912,0.12290792691055685
913,0.13883821398485452
914,0.12763659609481692
915,0.12394576100632548
916,0.13841527805197984
917,0.13537592499051243
918,0.12309557595290244
919,0.139781845966354
920,0.1303286759648472
921,0.13240755896549672
922,0.13910296105314046
923,0.13393548200838268
924,0.1242004360537976
925,0.140533362980932
926,0.1319484879495576
927,0.1240620770258829
928,0.13937331491615623
929,0.12794531404506415
930,0.12087980099022388
931,0.13693974807392806
932,0.1278221879620105
933,0.12112354999408126
934,0.14021024201065302
935,0.1265651690773666
936,0.12566015298943967
937,0.1375712100416422
938,0.12711690505966544
939,0.12478578800801188
940,0.14272356196306646
941,0.12671197904273868
942,0.1218423229875043
943,0.1381502440199256
944,0.13905654393602163
945,0.12069624499417841
946,0.13775575894396752
947,0.14099968096707016
948,0.1228679979685694
949,0.13873110699933022
950,0.13833244505804032
951,0.12127806094940752
952,0.5671679551014677
953,0.459573045023717
954,0.11437638697680086
955,0.13960561691783369
956,0.1283558700233698
957,0.12413888797163963
958,0.13770186703186482
959,0.12811867811251432
960,0.12102020299062133
961,0.13730524491984397
962,0.6246183549519628
963,0.11813376704230905
964,0.13454641099087894
965,0.12989489501342177
966,0.12274396093562245
967,0.13727378600742668
968,0.13201779301743954
969,0.49786648200824857
970,0.13153410993982106
971,0.12910692300647497
972,0.12304434494581074
973,0.14120678103063256
974,0.12874527601525187
975,0.1246366499690339
976,0.1365177060943097
977,0.12772688700351864
978,0.12135591101832688
979,0.13755256100557745
980,0.12720084004104137
981,0.12749892298597842
982,0.5805807140422985
983,0.12010292999912053
984,0.1227746200747788
985,0.13477752392645925
986,0.12559555796906352
987,0.11953331099357456
988,0.13391087506897748
989,0.1309549940051511
990,0.12322816299274564
991,0.13643187994603068
992,0.13016859395429492
993,0.1182309800060466
994,0.13671586196869612
995,0.1254536429187283
996,0.11913133901543915
997,0.12334421696141362
998,0.12266884802374989
999,0.12316979409661144
1000,0.11907121003605425
1001,0.12143543409183621
1002,0.11957040196284652
1003,0.12478076107800007
1004,0.12214346195105463
1005,0.11768030899111181
1006,0.11812265496701002
1007,0.12177721306215972
1008,0.11941095802467316
1009,0.12308206292800605
1010,0.12849300203379244
1011,0.11884033400565386
1012,0.12851514900103211
1013,0.126318758004345
1014,0.11893029103521258
1015,0.12019993597641587
1016,0.12235167599283159
1017,0.11924058001022786
1018,0.11947436793707311
1019,0.12545929988846183
1020,0.11742802092339844
1021,0.11804312106687576
1022,0.12095827609300613
1023,0.12096549500711262
1024,0.11786166997626424
1025,0.1247047990327701
1026,0.11674173700157553
1027,0.11743041104637086
1028,0.12460909504443407
1029,0.1182011499768123
1030,0.11937317997217178
1031,0.11983958398923278
1032,0.11762100900523365
1033,0.11842776206322014
1034,0.12244122591800988
1035,0.11838235706090927
1036,0.1264118569670245
1037,0.12007303000427783
1038,0.11590708896983415
1039,0.11855263297911733
1040,0.12471379095222801
1041,0.11671038600616157
1042,0.11696487502194941
1043,0.12313960609026253
1044,0.12004261498805135
1045,0.11774416908156127
1046,0.11921786109451205
1047,0.1167363339336589
1048,0.11672999593429267
1049,0.1232357780681923
1050,0.1181610010098666
1051,0.12145319592673331
1052,0.12359802203718573
1053,0.11722418502904475
1054,0.11809937306679785
1055,0.12105127202812582
1056,0.11651895998511463
1057,0.11594889895059168
1058,0.11945979308802634
1059,0.11629529600031674
1060,0.11645016691181809
1061,0.12132108095102012
1062,0.11754823999945074
1063,0.1150727339554578
1064,0.12129481206648052
1065,0.11588409601245075
1066,0.1156064320821315
1067,0.1213922289898619
1068,0.1161884960019961
1069,0.11569248198065907
1070,0.12242349004372954
1071,0.11734545393846929
1072,0.11513909290079027
1073,0.11704587703570724
1074,0.11740942602045834
1075,0.11637891095597297
1076,0.1169927439186722
1077,0.11635198805015534
1078,0.11956394801381975
1079,0.11798219999764115
1080,0.11592151806689799
1081,0.11647089093457907
1082,0.11787622107658535
1083,0.1174872339470312
1084,0.11897296889219433
1085,0.11904722801409662
1086,0.11683441395871341
1087,0.11740260105580091
1088,0.11980527197010815
1089,0.12414420500863343
1090,0.11533007200341672
1091,0.11730734305456281
1092,0.11358083307277411
1093,0.1164477210259065
1094,0.11610306904185563
1095,0.11554221191909164
1096,0.12006202293559909
1097,0.11871526599861681
1098,0.1138983559794724
1099,0.11472517298534513
1100,0.11736321402713656
1101,0.11701211810577661
1102,0.12059085804503411
1103,0.12074273603502661
1104,0.11375065601896495
1105,0.114711046917364
1106,0.1173902009613812
1107,0.11456369701772928
1108,0.12271436594892293
1109,0.11651544598862529
1110,0.11257904802914709
1111,0.11684443289414048
1112,0.11590375693049282
1113,0.11513894400559366
1114,0.11789625498931855
1115,0.120355443097651
1116,0.11354027106426656
1117,0.11514093598816544
1118,0.11656569002661854
1119,0.11557782301679254
1120,0.12094590300694108
1121,0.11695727705955505
1122,0.11419808503706008
1123,0.11596428602933884
1124,0.11701774201355875
1125,0.11486778897233307
1126,0.12122475693468004
1127,0.11710716900415719
1128,0.11325586901511997
1129,0.11804652796126902
1130,0.11722226801794022
1131,0.11866994900628924
1132,0.11628764495253563
1133,0.11614196200389415
1134,0.11383732198737562
1135,0.1152643640525639
1136,0.11731556698214263
1137,0.1145018870010972
1138,0.1208527369890362
1139,0.11709852993953973
1140,0.11473009898327291
1141,0.11704534105956554
1142,0.11764084291644394
1143,0.11469856300391257
1144,0.11236755701247603
1145,0.11504891992080957
1146,0.11749978002626449
1147,0.11293435096740723
1148,0.11718241299968213
1149,0.11437276506330818
1150,0.11587719107046723
1151,0.11520984093658626
1152,0.11637961794622242
1153,0.11022731894627213
1154,0.1145444440189749
1155,0.11459071596618742
1156,0.11027722200378776
1157,0.1158070209203288
1158,0.11331439600326121
1159,0.10708917991723865
1160,0.11274976399727166
1161,0.11360296595375985
1162,0.1071809430141002
1163,0.111736583057791
1164,0.11465927003882825
1165,0.11269593995530158
1166,0.11663189309183508
1167,0.113617321010679
1168,0.1097326580202207
1169,0.11681589402724057
1170,0.11303873907309026
1171,0.10763734998181462
1172,0.11244263499975204
1173,0.11855405604001135
1174,0.10985287697985768
1175,0.1302501530153677
1176,0.11435398005414754
1177,0.1083965819561854
1178,0.11676945595536381
1179,0.11376449803356081
1180,0.11180525901727378
1181,0.11588433396536857
1182,0.11309672298375517
1183,0.10949780803639442
1184,0.11547133093699813
1185,0.1180252629565075
1186,0.11180713202338666
1187,0.11752311803866178
1188,0.11504544701892883
1189,0.10842220101039857
1190,0.11701241706032306
1191,0.11722243798431009
1192,0.10838062793482095
1193,0.1286744549870491
1194,0.1148799229413271
1195,0.11315900494810194
1196,0.11946327099576592
1197,0.11279068700969219
1198,0.1078111189417541
1199,0.11624398699495941
1200,0.1130910289939493
1201,0.10884696897119284
1202,0.12405670597217977
1203,0.11286193097475916
1204,0.12397338601294905
1205,0.11759149900171906
1206,0.1124372580088675
1207,0.11164019396528602
1208,0.11515350197441876
1209,0.12591505702584982
1210,0.10729330510366708
1211,0.11358897003810853
1212,0.11385738803073764
1213,0.1102598849684
1214,0.11982383904978633
1215,0.11254030792042613
1216,0.11963327403645962
1217,0.13044081209227443
1218,0.1137027710210532
1219,0.11506398196797818
1220,0.11337539798114449
1221,0.11208458198234439
1222,0.1070591890020296
1223,0.11572639096993953
1224,0.11192051705438644
1225,0.10607485694345087
1226,0.11406908405479044
1227,0.1254952090093866
1228,0.10703097202349454
1229,0.1118607739917934
1230,0.11536895099561661
1231,0.10656519699841738
1232,0.11484036804176867
1233,0.11297804303467274
1234,0.10725295194424689
1235,0.11156259197741747
1236,0.1159226120216772
1237,0.10471074201632291
1238,0.11488856398500502
1239,0.11277819192036986
1240,0.10654293210245669
1241,0.11499314894899726
1242,0.11141500307712704
1243,0.10988400806672871
1244,0.10929343500174582
1245,0.10923710302449763
1246,0.10428903601132333
1247,0.11097425303887576
1248,0.1080140540143475
1249,0.1034123389981687
