Batch Id,inter_batch_delay,cdf
1584,0.0001088900025933981,0.042172154823801274
1593,0.00010956998448818922,0.04274985557481225
1643,0.00010959699284285307,0.043327556325823226
1598,0.00010967697016894817,0.0439052570768342
392,0.00011118804104626179,0.04448295782784518
1661,0.00011143996380269527,0.045060658578856154
1607,0.00011381297372281551,0.04563835932986713
1649,0.00011430098675191402,0.046216060080878106
1575,0.000118304044008255,0.04679376083188908
1569,0.0001223309664055705,0.04737146158290006
15,0.00012387498281896114,0.047949162333911034
1560,0.00012909702491015196,0.04852686308492201
186,0.00012925895862281322,0.049104563835932986
1563,0.00013075897004455328,0.04968226458694396
1572,0.00013676693197339773,0.05025996533795494
575,0.00013751804362982512,0.050837666088965915
701,0.0001377449370920658,0.05141536683997689
1578,0.0001386040821671486,0.05199306759098787
1557,0.0001397560117766261,0.05257076834199884
554,0.0001439540646970272,0.05314846909300982
332,0.00014853104948997498,0.053726169844020795
1551,0.00014886201824992895,0.05430387059503177
1,0.00015084492042660713,0.05488157134604275
1548,0.00015229301061481237,0.05545927209705372
471,0.00015342794358730316,0.0560369728480647
702,0.00015423493459820747,0.05661467359907568
730,0.0001543789403513074,0.05719237435008666
275,0.00015747908037155867,0.057770075101097634
17,0.00016021390911191702,0.05834777585210861
8,0.00016029796097427607,0.058925476603119586
1542,0.00016052904538810253,0.05950317735413056
13,0.0001637450186535716,0.06008087810514154
1708,0.00016723608132451773,0.060658578856152515
1684,0.0001675549428910017,0.06123627960716349
1707,0.00016803795006126165,0.06181398035817447
1678,0.00016870500985533,0.06239168110918544
1726,0.00016901199705898762,0.06296938186019642
1728,0.00016903690993785858,0.0635470826112074
1687,0.00016960501670837402,0.06412478336221837
1731,0.00016965495888143778,0.06470248411322935
1720,0.00016989698633551598,0.06528018486424032
1710,0.00016992096789181232,0.0658578856152513
1689,0.00017040909733623266,0.06643558636626228
1702,0.0001706690527498722,0.06701328711727325
1686,0.00017098290845751762,0.06759098786828423
1677,0.00017126405145972967,0.0681686886192952
1719,0.0001713039819151163,0.06874638937030618
1699,0.00017155497334897518,0.06932409012131716
1713,0.00017158803530037403,0.06990179087232813
1714,0.0001717020059004426,0.07047949162333911
1704,0.0001718359999358654,0.07105719237435008
1705,0.00017197104170918465,0.07163489312536106
1717,0.0001727950293570757,0.07221259387637204
1674,0.00017290294636040926,0.07279029462738301
1725,0.00017342797946184874,0.07336799537839399
1716,0.00017351005226373672,0.07394569612940496
1679,0.00017408595886081457,0.07452339688041594
1671,0.0001743449829518795,0.07510109763142692
1698,0.00017484300769865513,0.07567879838243789
470,0.00017615198157727718,0.07625649913344887
1545,0.00017848005518317223,0.07683419988445984
954,0.00018120300956070423,0.07741190063547082
1711,0.00018327601719647646,0.0779896013864818
1723,0.00018485996406525373,0.07856730213749277
1690,0.0001858080504462123,0.07914500288850375
1729,0.00018622307106852531,0.07972270363951472
1692,0.00018668698612600565,0.0803004043905257
1554,0.0001869249390438199,0.08087810514153669
1681,0.00018701597582548857,0.08145580589254767
1722,0.00018759991507977247,0.08203350664355864
1696,0.00018884101882576942,0.08261120739456962
1683,0.00018916802946478128,0.0831889081455806
1701,0.0001892748987302184,0.08376660889659157
1693,0.00018932402599602938,0.08434430964760255
1672,0.00018943706527352333,0.08492201039861352
1695,0.00018971902318298817,0.0854997111496245
1675,0.0001901889918372035,0.08607741190063548
1680,0.00019224092829972506,0.08665511265164645
11,0.0001938169589266181,0.08723281340265743
1527,0.00019637402147054672,0.0878105141536684
1530,0.000197594054043293,0.08838821490467938
1515,0.00019766204059123993,0.08896591565569036
1521,0.00019954005256295204,0.08954361640670133
14,0.0001997969811782241,0.09012131715771231
1514,0.0002001280663534999,0.09069901790872328
1615,0.00020014704205095768,0.09127671865973426
1656,0.0002003520494326949,0.09185441941074524
1533,0.00020053691696375608,0.09243212016175621
1636,0.00020149792544543743,0.09300982091276719
1645,0.00020166707690805197,0.09358752166377816
1657,0.0002027109730988741,0.09416522241478914
1618,0.00020278908777981997,0.09474292316580012
1660,0.000203046016395092,0.09532062391681109
1642,0.00020318501628935337,0.09589832466782207
1520,0.00020328303799033165,0.09647602541883304
1663,0.00020328396931290627,0.09705372616984402
1630,0.00020334101282060146,0.097631426920855
1517,0.00020346208475530148,0.09820912767186597
1647,0.00020377198234200478,0.09878682842287695
1653,0.00020390900317579508,0.09936452917388792
1588,0.00020409899298101664,0.0999422299248989
1624,0.0002046719891950488,0.10051993067590988
1595,0.000204716925509274,0.10109763142692085
1648,0.00020472100004553795,0.10167533217793183
1669,0.00020494393538683653,0.1022530329289428
1651,0.00020511203911155462,0.10283073367995378
1665,0.0002053159987553954,0.10340843443096476
1606,0.00020541297271847725,0.10398613518197573
1585,0.0002055160002782941,0.10456383593298671
1512,0.00020661007147282362,0.10514153668399769
1594,0.00020729005336761475,0.10571923743500866
1662,0.00020738702733069658,0.10629693818601964
1582,0.00020739890169352293,0.10687463893703061
1591,0.000207412987947464,0.10745233968804159
1586,0.00020795490127056837,0.10803004043905257
1509,0.00020911707542836666,0.10860774119006354
1600,0.00020922801923006773,0.10918544194107452
1666,0.00020992103964090347,0.1097631426920855
1589,0.0002100049750879407,0.11034084344309647
1511,0.00021021394059062004,0.11091854419410745
1508,0.00021275703329592943,0.11149624494511842
1503,0.0002133490052074194,0.1120739456961294
712,0.00021480699069797993,0.11265164644714037
1500,0.00021507800556719303,0.11322934719815136
1639,0.00021528697106987238,0.11380704794916234
1518,0.00021611491683870554,0.11438474870017332
1621,0.00021726207341998816,0.11496244945118429
345,0.00021763797849416733,0.11554015020219527
1524,0.00021850003395229578,0.11611785095320624
827,0.0002189379883930087,0.11669555170421722
1654,0.0002192690735682845,0.1172732524552282
1523,0.00022018200252205133,0.11785095320623917
1659,0.0002206210047006607,0.11842865395725015
1488,0.0002206619828939438,0.11900635470826113
1633,0.00022165593691170216,0.1195840554592721
1579,0.0002224120544269681,0.12016175621028308
1505,0.00022320507559925318,0.12073945696129405
1499,0.00022322498261928558,0.12131715771230503
65,0.00022337003611028194,0.121894858463316
1650,0.00022345909383147955,0.12247255921432698
1496,0.0002246249932795763,0.12305025996533796
1644,0.00022520695347338915,0.12362796071634893
1493,0.00022546201944351196,0.12420566146735991
1609,0.00022592395544052124,0.12478336221837089
1487,0.000226279953494668,0.12536106296938185
1603,0.00022712699137628078,0.12593876372039284
1612,0.00022853096015751362,0.1265164644714038
1627,0.0002285810187458992,0.1270941652224148
409,0.00022889592219144106,0.12767186597342575
1482,0.00022891396656632423,0.12824956672443674
1476,0.0002292630961164832,0.1288272674754477
1475,0.00022933795116841793,0.1294049682264587
1484,0.00022965099196881056,0.12998266897746968
1479,0.0002307010581716895,0.13056036972848065
1485,0.00023196102119982243,0.13113807047949164
1536,0.00023215205874294043,0.1317157712305026
1573,0.00023262505419552326,0.1322934719815136
1490,0.0002336810575798154,0.13287117273252455
1583,0.0002348360139876604,0.13344887348353554
834,0.00023558898828923702,0.1340265742345465
1472,0.0002360829384997487,0.1346042749855575
803,0.00023647199850529432,0.13518197573656845
1497,0.00023663707543164492,0.13575967648757944
1467,0.00023956294171512127,0.1363373772385904
5,0.00024065794423222542,0.1369150779896014
1502,0.00024076004046946764,0.13749277874061236
1469,0.00024140696041285992,0.13807047949162335
1491,0.00024247297551482916,0.1386481802426343
819,0.0002432079054415226,0.1392258809936453
1478,0.0002433380577713251,0.13980358174465626
1481,0.0002457540249451995,0.14038128249566725
876,0.00024729291908442974,0.14095898324667822
1464,0.00025044498033821583,0.1415366839976892
1597,0.00025143707171082497,0.14211438474870017
1574,0.0002519650151953101,0.14269208549971116
729,0.0002526789903640747,0.14326978625072212
1576,0.0002552290679886937,0.1438474870017331
1470,0.00025707599706947803,0.14442518775274407
1463,0.00025948008988052607,0.14500288850375506
1568,0.00026408093981444836,0.14558058925476602
1570,0.0002642120234668255,0.14615829000577701
1539,0.00027305108960717916,0.14673599075678798
1580,0.0002738189650699496,0.14731369150779897
1592,0.00027509499341249466,0.14789139225880993
451,0.00027599395252764225,0.14846909300982092
1446,0.0002814600011333823,0.14904679376083188
561,0.00028226093854755163,0.14962449451184287
1445,0.0002832410391420126,0.15020219526285383
1565,0.00028342707082629204,0.15077989601386482
724,0.00028593302704393864,0.15135759676487578
1561,0.00028665701393038034,0.15193529751588677
1427,0.00028944096993654966,0.15251299826689774
1449,0.0002903339918702841,0.15309069901790873
2,0.00029134994838386774,0.1536683997689197
1416,0.00029162096325308084,0.15424610051993068
84,0.0002919610124081373,0.15482380127094164
1564,0.00029222306329756975,0.15540150202195263
1442,0.00029268593061715364,0.1559792027729636
1419,0.00029298895969986916,0.15655690352397458
1458,0.00029329198878258467,0.15713460427498555
1454,0.00029393204022198915,0.15771230502599654
1452,0.0002940570702776313,0.1582900057770075
1466,0.00029529992025345564,0.1588677065280185
1448,0.000300685060210526,0.15944540727902945
1409,0.0003007710911333561,0.16002310803004044
884,0.0003015210386365652,0.1606008087810514
1461,0.0003015500260517001,0.1611785095320624
610,0.00030199100729078054,0.16175621028307338
1451,0.000302318949252367,0.16233391103408434
970,0.0003023720346391201,0.16291161178509533
1404,0.00030248903203755617,0.1634893125361063
1443,0.0003025319892913103,0.16406701328711729
438,0.00030364503618329763,0.16464471403812825
1433,0.000304230023175478,0.16522241478913924
1421,0.00030524295289069414,0.1658001155401502
1562,0.00030537403654307127,0.1663778162911612
1428,0.0003053819527849555,0.16695551704217215
1436,0.0003055660054087639,0.16753321779318314
1418,0.00030584202613681555,0.1681109185441941
1430,0.0003059039590880275,0.1686886192952051
1425,0.00030646997038275003,0.16926632004621606
1439,0.0003077510045841336,0.16984402079722705
1388,0.0003085470525547862,0.170421721548238
1406,0.0003088760422542691,0.170999422299249
1431,0.00030950596556067467,0.17157712305025996
1392,0.00030968606006354094,0.17215482380127095
1412,0.0003117610467597842,0.1727325245522819
1389,0.00031219201628118753,0.1733102253032929
1555,0.0003122159978374839,0.17388792605430387
1395,0.0003133791033178568,0.17446562680531486
1380,0.0003141839988529682,0.17504332755632582
1391,0.0003147789975628257,0.1756210283073368
1377,0.00031510600820183754,0.17619872905834777
1422,0.00031575991306453943,0.17677642980935876
1397,0.0003177439793944359,0.17735413056036972
1358,0.0003184640081599355,0.1779318313113807
1434,0.00031867693178355694,0.17850953206239167
1424,0.0003187740221619606,0.17908723281340266
1385,0.0003188539994880557,0.17966493356441363
1376,0.00031890009995549917,0.18024263431542462
1379,0.0003194779856130481,0.18082033506643558
1367,0.0003200749633833766,0.18139803581744657
1394,0.00032014690805226564,0.18197573656845753
1382,0.00032154505606740713,0.18255343731946852
1403,0.0003217830089852214,0.18313113807047948
1368,0.00032233004458248615,0.18370883882149047
1383,0.00032323203049600124,0.18428653957250143
1346,0.00032406498212367296,0.18486424032351242
1364,0.00032430305145680904,0.1854419410745234
1373,0.00032599992118775845,0.18601964182553438
1347,0.00032710598316043615,0.18659734257654534
1413,0.0003284100675955415,0.18717504332755633
1361,0.00033352000173181295,0.1877527440785673
1355,0.0003345200093463063,0.18833044482957828
529,0.0003349719336256385,0.18890814558058924
1362,0.0003350109327584505,0.18948584633160023
1407,0.000341026927344501,0.1900635470826112
1298,0.00034106895327568054,0.19064124783362218
1552,0.0003412499791011214,0.19121894858463315
1334,0.0003416850231587887,0.19179664933564414
1549,0.0003435150720179081,0.1923743500866551
1567,0.0003456870326772332,0.1929520508376661
1559,0.0003482970641925931,0.19352975158867705
1316,0.0003485300112515688,0.19410745233968804
1310,0.00034967390820384026,0.19468515309069903
1343,0.0003496849676594138,0.19526285384171
1374,0.0003509910311549902,0.19584055459272098
963,0.0003520719474181533,0.19641825534373195
1546,0.0003530549583956599,0.19699595609474294
1313,0.0003540540346875787,0.1975736568457539
1328,0.0003541120095178485,0.1981513575967649
1349,0.0003543649800121784,0.19872905834777585
1325,0.00035558093804866076,0.19930675909878684
1322,0.00035559898242354393,0.1998844598497978
1331,0.00035562203265726566,0.2004621606008088
1359,0.0003557410091161728,0.20103986135181975
1340,0.00035715894773602486,0.20161756210283074
1301,0.00035819399636238813,0.2021952628538417
1365,0.0003584349760785699,0.2027729636048527
1401,0.00035927502904087305,0.20335066435586366
1307,0.00035997002851217985,0.20392836510687465
953,0.0003602629294618964,0.2045060658578856
1319,0.0003610239364206791,0.2050837666088966
1353,0.0003655760083347559,0.20566146735990756
1543,0.0003685570554807782,0.20623916811091855
1356,0.000368945999071002,0.20681686886192951
1540,0.0003727100556716323,0.2073945696129405
1398,0.0003788350149989128,0.20797227036395147
1350,0.0003846789477393031,0.20854997111496246
1556,0.0003928260412067175,0.20912767186597342
1337,0.0004014569567516446,0.2097053726169844
1516,0.00041156099177896976,0.21028307336799537
1292,0.0004116420168429613,0.21086077411900636
1531,0.0004126800922676921,0.21143847487001732
1519,0.00041302095633000135,0.2120161756210283
1513,0.00041392899584025145,0.21259387637203928
1525,0.0004140239907428622,0.21317157712305027
1529,0.0004148640437051654,0.21374927787406123
1526,0.00041508208960294724,0.21432697862507222
1550,0.00041534402407705784,0.21490467937608318
1522,0.0004189159953966737,0.21548238012709417
1532,0.0004192900378257036,0.21606008087810513
1547,0.000419977935962379,0.21663778162911612
1295,0.0004257609834894538,0.21721548238012708
983,0.00042723503429442644,0.21779318313113807
1286,0.00042749405838549137,0.21837088388214904
1280,0.0004279009299352765,0.21894858463316003
1386,0.0004279770655557513,0.219526285384171
1277,0.00042871199548244476,0.22010398613518198
1265,0.00043202692177146673,0.22068168688619294
1528,0.000434903078712523,0.22125938763720393
1256,0.00043699995148926973,0.2218370883882149
1271,0.0004372349940240383,0.22241478913922588
1253,0.00044399802573025227,0.22299248989023684
1229,0.00044422002974897623,0.22357019064124783
1262,0.0004488250706344843,0.2241478913922588
1510,0.00045036408118903637,0.2247255921432698
1217,0.0004512709565460682,0.22530329289428075
1289,0.00045577401760965586,0.22588099364529174
1259,0.00045709102414548397,0.22645869439630273
1371,0.0004582719411700964,0.2270363951473137
1208,0.0004582960391417146,0.22761409589832468
1541,0.0004595210775732994,0.22819179664933564
1537,0.00046146707609295845,0.22876949740034663
1498,0.0004631209885701537,0.2293471981513576
1202,0.00046553800348192453,0.22992489890236859
1169,0.00046621798537671566,0.23050259965337955
1489,0.00046787201426923275,0.23108030040439054
1163,0.0004680108977481723,0.2316580011554015
1235,0.00046844605822116137,0.2322357019064125
1492,0.00046914396807551384,0.23281340265742345
1504,0.0004695469979196787,0.23339110340843444
1241,0.00047217600513249636,0.2339688041594454
1501,0.0004725229227915406,0.2345465049104564
1166,0.00047273794189095497,0.23512420566146736
1486,0.0004730159416794777,0.23570190641247835
1175,0.0004747339989989996,0.2362796071634893
1538,0.0004753899993374944,0.2368573079145003
1196,0.00047670607455074787,0.23743500866551126
1178,0.0004810020327568054,0.23801270941652225
1193,0.00048225303180515766,0.2385904101675332
1190,0.00048411590978503227,0.2391681109185442
1274,0.0004842620110139251,0.23974581166955516
1480,0.0004857029998674989,0.24032351242056615
1181,0.00048824597615748644,0.24090121317157712
1172,0.0004902150249108672,0.2414789139225881
1151,0.0004932800075039268,0.24205661467359907
1535,0.0004959239158779383,0.24263431542461006
1187,0.0005003769183531404,0.24321201617562102
1223,0.0005022709956392646,0.243789716926632
410,0.0005024670390412211,0.24436741767764297
1184,0.0005039930110797286,0.24494511842865396
1495,0.0005051030311733484,0.24552281917966493
1477,0.0005081380950286984,0.24610051993067592
452,0.0005101929418742657,0.24667822068168688
1471,0.0005104270530864596,0.24725592143269787
1415,0.0005128339398652315,0.24783362218370883
1157,0.0005142129957675934,0.24841132293471982
1247,0.0005144659662619233,0.24898902368573078
1211,0.0005152239464223385,0.24956672443674177
713,0.0005189059302210808,0.25014442518775276
1483,0.0005190629744902253,0.2507221259387637
1468,0.0005241070175543427,0.2512998266897747
1232,0.0005328409606590867,0.2518775274407857
1507,0.0005333240842446685,0.25245522819179667
1250,0.0005372859304770827,0.2530329289428076
731,0.000537427025847137,0.2536106296938186
1474,0.0005425410345196724,0.2541883304448296
1154,0.0005452809855341911,0.25476603119584057
686,0.0005456899525597692,0.2553437319468515
1268,0.0005469409516081214,0.2559214326978625
1462,0.0005532678915187716,0.2564991334488735
725,0.0005561119178310037,0.2570768341998845
689,0.000556267099454999,0.2576545349508954
464,0.0005565999308601022,0.2582322357019064
515,0.0005577219417318702,0.2588099364529174
383,0.0005583020392805338,0.2593876372039284
683,0.0005585550097748637,0.25996533795493937
419,0.0005605720216408372,0.2605430387059503
1459,0.0005612550303339958,0.2611207394569613
425,0.0005616489797830582,0.2616984402079723
734,0.0005619070725515485,0.2622761409589833
467,0.0005628899671137333,0.2628538417099942
72,0.0005642620380967855,0.2634315424610052
524,0.0005647019715979695,0.2640092432120162
85,0.0005647640209645033,0.2645869439630272
506,0.0005659329472109675,0.2651646447140381
695,0.0005666499491780996,0.2657423454650491
401,0.0005678910529240966,0.2663200462160601
692,0.0005681940820068121,0.2668977469670711
707,0.0005683089839294553,0.267475447718082
458,0.0005683600902557373,0.268053148469093
611,0.0005684210918843746,0.268630849220104
674,0.0005693529965355992,0.269208549971115
641,0.0005714250728487968,0.2697862507221259
446,0.0005718790926039219,0.2703639514731369
710,0.0005723669892176986,0.2709416522241479
488,0.0005729770055040717,0.2715193529751589
365,0.0005737349856644869,0.2720970537261698
503,0.0005746550159528852,0.2726747544771808
521,0.0005747369723394513,0.2732524552281918
431,0.000575090991333127,0.2738301559792028
491,0.0005758260376751423,0.27440785673021373
722,0.0005763969384133816,0.2749855574812247
509,0.0005767589900642633,0.2755632582322357
500,0.00057702895719558,0.2761409589832467
377,0.0005776629550382495,0.27671865973425763
497,0.0005778310587629676,0.2772963604852686
527,0.0005779219791293144,0.2778740612362796
63,0.0005782899679616094,0.2784517619872906
476,0.0005790569121018052,0.27902946273830154
407,0.0005796159384772182,0.2796071634893125
374,0.0005801719380542636,0.2801848642403235
716,0.0005808899877592921,0.2807625649913345
656,0.0005810960428789258,0.28134026574234544
536,0.0005813610041514039,0.28191796649335643
57,0.000581403961405158,0.2824956672443674
314,0.0005817400524392724,0.2830733679953784
548,0.000582780921831727,0.28365106874638935
189,0.0005832199240103364,0.28422876949740034
704,0.0005835900083184242,0.2848064702484113
659,0.0005836270283907652,0.2853841709994223
443,0.0005837390199303627,0.28596187175043325
629,0.0005841130623593926,0.28653957250144424
245,0.0005842359969392419,0.28711727325245523
440,0.0005844739498570561,0.2876949740034662
671,0.0005845869891345501,0.28827267475447715
350,0.0005845919949933887,0.28885037550548814
269,0.0005846039857715368,0.28942807625649913
545,0.0005848240107297897,0.2900057770075101
389,0.0005848710425198078,0.2905834777585211
230,0.0005852279718965292,0.29116117850953205
461,0.0005854259943589568,0.29173887926054304
494,0.0005861640674993396,0.29231658001155403
644,0.000586383044719696,0.292894280762565
623,0.000586597016081214,0.29347198151357595
638,0.0005873279878869653,0.29404968226458694
266,0.0005878109950572252,0.29462738301559793
272,0.0005879210075363517,0.2952050837666089
455,0.0005885380087420344,0.29578278451761986
578,0.0005888630403205752,0.29636048526863085
54,0.0005891160108149052,0.29693818601964184
572,0.0005891249747946858,0.2975158867706528
539,0.000589143019169569,0.29809358752166376
590,0.0005892229964956641,0.29867128827267475
422,0.0005897450027987361,0.29924898902368574
677,0.0005903959972783923,0.29982668977469673
45,0.0005913089262321591,0.30040439052570767
479,0.0005919679533690214,0.30098209127671866
60,0.0005919800605624914,0.30155979202772965
1205,0.0005931130144745111,0.30213749277874064
653,0.0005936570232734084,0.30271519352975157
257,0.000593657954595983,0.30329289428076256
647,0.0005938559770584106,0.30387059503177355
584,0.0005941949784755707,0.30444829578278454
239,0.000594709999859333,0.3050259965337955
25,0.0005955529632046819,0.30560369728480646
386,0.0005956820677965879,0.30618139803581745
356,0.0005969109479337931,0.30675909878682844
335,0.0005970860365778208,0.3073367995378394
632,0.0005980919813737273,0.30791450028885037
51,0.0005984370363876224,0.30849220103986136
293,0.000598476966843009,0.30906990179087235
236,0.0005993390223011374,0.3096476025418833
248,0.0006004170281812549,0.31022530329289427
398,0.000601290026679635,0.31080300404390526
195,0.000601397012360394,0.31138070479491625
1220,0.0006015760591253638,0.3119584055459272
587,0.0006025600014254451,0.3125361062969382
254,0.0006026489427313209,0.31311380704794917
404,0.0006036339327692986,0.31369150779896016
242,0.0006039140280336142,0.3142692085499711
308,0.0006050050724297762,0.3148469093009821
39,0.0006070310482755303,0.31542461005199307
698,0.000607301015406847,0.31600231080300406
551,0.0006082799518480897,0.316580011554015
311,0.0006084220949560404,0.317157712305026
635,0.0006084240740165114,0.317735413056037
192,0.0006084260530769825,0.31831311380704796
233,0.0006088759982958436,0.3188908145580589
79,0.0006089550442993641,0.3194685153090699
227,0.000609355978667736,0.3200462160600809
1453,0.0006094460841268301,0.32062391681109187
224,0.0006096200086176395,0.3212016175621028
278,0.0006112270057201385,0.3217793183131138
42,0.0006112559931352735,0.3223570190641248
353,0.0006113270064815879,0.3229347198151358
201,0.0006115869618952274,0.32351242056614676
329,0.0006117179291322827,0.3240901213171577
596,0.0006124500650912523,0.3246678220681687
24,0.0006126969819888473,0.3252455228191797
569,0.000613013980910182,0.32582322357019067
305,0.0006130639230832458,0.3264009243212016
198,0.000613848096691072,0.3269786250722126
347,0.0006140760378912091,0.3275563258232236
542,0.0006154320435598493,0.32813402657423457
608,0.0006159599870443344,0.3287117273252455
30,0.0006165560334920883,0.3292894280762565
34,0.0006168409017845988,0.3298671288272675
512,0.0006170719861984253,0.3304448295782785
626,0.0006172929424792528,0.3310225303292894
82,0.0006183279911056161,0.3316002310803004
1447,0.0006186290411278605,0.3321779318313114
87,0.0006189140258356929,0.3327556325823224
602,0.0006191889988258481,0.3333333333333333
665,0.0006205979734659195,0.3339110340843443
338,0.0006207349942997098,0.3344887348353553
1444,0.0006209430284798145,0.3350664355863663
251,0.0006223319796845317,0.3356441363373772
557,0.0006236960180103779,0.3362218370883882
593,0.0006237629568204284,0.3367995378393992
341,0.000624367967247963,0.3373772385904102
617,0.0006262310780584812,0.3379549393414211
416,0.0006267318967729807,0.3385326400924321
302,0.0006269109435379505,0.3391103408434431
204,0.0006271069869399071,0.3396880415944541
1450,0.0006271569291129708,0.340265742345465
605,0.0006277170032262802,0.340843443096476
1456,0.0006289120065048337,0.341421143847487
473,0.0006295740604400635,0.341998844598498
48,0.0006300649838522077,0.34257654534950893
263,0.0006301490357145667,0.3431542461005199
80,0.0006316769868135452,0.3437319468515309
33,0.0006317669758573174,0.3443096476025419
36,0.0006317669758573174,0.34488734835355284
27,0.0006320789689198136,0.3454650491045638
1226,0.0006329149473458529,0.3460427498555748
66,0.0006343260174617171,0.3466204506065858
737,0.0006352770142257214,0.34719815135759674
75,0.0006368770264089108,0.34777585210860773
449,0.0006375849479809403,0.3483535528596187
680,0.0006391500355675817,0.3489312536106297
296,0.0006427619373425841,0.34950895436164064
40,0.0006441099103540182,0.35008665511265163
614,0.0006451440276578069,0.3506643558636626
719,0.0006456609116867185,0.3512420566146736
581,0.0006471649976447225,0.35181975736568455
78,0.0006472010863944888,0.35239745811669554
287,0.0006486390484496951,0.35297515886770653
662,0.000649081077426672,0.3535528596187175
371,0.0006521960021927953,0.35413056036972845
323,0.0006548359524458647,0.35470826112073944
533,0.0006553189596161246,0.35528596187175043
290,0.0006564930081367493,0.3558636626227614
599,0.0006573529681190848,0.3564413633737724
28,0.0006604520604014397,0.35701906412478335
1432,0.000663930899463594,0.35759676487579434
1238,0.0006651539588347077,0.3581744656268053
428,0.0006655670003965497,0.3587521663778163
434,0.0006675240583717823,0.35932986712882725
1417,0.000668700085952878,0.35990756787983824
37,0.0006702770479023457,0.36048526863084923
320,0.000671990099363029,0.3610629693818602
1414,0.0006721059326082468,0.36164067013287116
1426,0.0006766559090465307,0.36221837088388215
395,0.000677518080919981,0.36279607163489314
1429,0.0006791219348087907,0.3633737723859041
31,0.0006809220649302006,0.36395147313691506
86,0.0006835199892520905,0.36452917388792605
1435,0.0006841110298410058,0.36510687463893704
22,0.0006843908922746778,0.36568457538994803
1420,0.0006873919628560543,0.36626227614095896
1408,0.0006880770670250058,0.36683997689196995
1423,0.0006888090865686536,0.36741767764298094
1441,0.0006898770807310939,0.36799537839399193
1405,0.0006899370346218348,0.36857307914500287
1402,0.0006911109667271376,0.36915077989601386
362,0.0006919259903952479,0.36972848064702485
1160,0.0006924910703673959,0.37030618139803584
1411,0.0006950190290808678,0.3708838821490468
1384,0.00070165004581213,0.37146158290005776
260,0.0007043490186333656,0.37203928365106875
1566,0.0007060919888317585,0.37261698440207974
