cdf,decode_token_execution_plus_preemption_time
0.093,0.10871763748265317
0.094,0.10893529041054638
0.095,0.10893529041054638
0.096,0.10915337908003694
0.097,0.10937190436348046
0.098,0.10959086713497894
0.099,0.1098102682703843
0.1,0.11003010864730198
0.101,0.11003010864730198
0.10200000000000001,0.11025038914509439
0.10300000000000001,0.11047111064488437
0.10400000000000001,0.1106922740295588
0.105,0.1106922740295588
0.106,0.11091388018377211
0.107,0.11113592999394986
0.108,0.11135842434829211
0.109,0.11158136413677716
0.11,0.11158136413677716
0.111,0.11180475025116511
0.112,0.11202858358500128
0.113,0.11225286503361988
0.114,0.11247759549414765
0.115,0.11270277586550731
0.116,0.11292840704842126
0.117,0.11292840704842126
0.11800000000000001,0.11315448994541506
0.11900000000000001,0.11338102546082132
0.12,0.11338102546082132
0.121,0.11360801450078294
0.122,0.11360801450078294
0.123,0.11360801450078294
0.124,0.11383545797325695
0.125,0.11383545797325695
0.126,0.11383545797325695
0.127,0.11406335678801822
0.128,0.11406335678801822
0.129,0.11406335678801822
0.13,0.11429171185666291
0.131,0.11429171185666291
0.132,0.11452052409261221
0.133,0.11452052409261221
0.134,0.11452052409261221
0.135,0.11474979441111592
0.136,0.11474979441111592
0.137,0.11474979441111592
0.138,0.11474979441111592
0.139,0.11474979441111592
0.14,0.1149795237292563
0.14100000000000001,0.1149795237292563
0.14200000000000002,0.1149795237292563
0.14300000000000002,0.1152097129659515
0.14400000000000002,0.1152097129659515
0.145,0.1152097129659515
0.146,0.11544036304195938
0.147,0.11544036304195938
0.148,0.11544036304195938
0.149,0.11544036304195938
0.15,0.11567147487988125
0.151,0.11567147487988125
0.152,0.11567147487988125
0.153,0.1159030494041653
0.154,0.1159030494041653
0.155,0.1159030494041653
0.156,0.1159030494041653
0.157,0.1159030494041653
0.158,0.11613508754111058
0.159,0.11613508754111058
0.16,0.11613508754111058
0.161,0.11613508754111058
0.162,0.11636759021887054
0.163,0.11636759021887054
0.164,0.11636759021887054
0.165,0.11636759021887054
0.166,0.11636759021887054
0.167,0.11636759021887054
0.168,0.11660055836745689
0.169,0.11660055836745689
0.17,0.11660055836745689
0.171,0.1168339929187431
0.17200000000000001,0.1168339929187431
0.17300000000000001,0.1168339929187431
0.17400000000000002,0.1168339929187431
0.17500000000000002,0.11706789480646827
0.176,0.11706789480646827
0.177,0.11706789480646827
0.178,0.11706789480646827
0.179,0.11706789480646827
0.18,0.11730226496624101
0.181,0.11730226496624101
0.182,0.11730226496624101
0.183,0.11730226496624101
0.184,0.11730226496624101
0.185,0.11730226496624101
0.186,0.11730226496624101
0.187,0.11730226496624101
0.188,0.11753710433554279
0.189,0.11753710433554279
0.19,0.11753710433554279
0.191,0.11753710433554279
0.192,0.11753710433554279
0.193,0.11753710433554279
0.194,0.11777241385373208
0.195,0.11777241385373208
0.196,0.11777241385373208
0.197,0.11777241385373208
0.198,0.11777241385373208
0.199,0.11777241385373208
0.2,0.11777241385373208
0.201,0.11777241385373208
0.202,0.11800819446204784
0.203,0.11800819446204784
0.20400000000000001,0.11800819446204784
0.20500000000000002,0.11800819446204784
0.20600000000000002,0.11800819446204784
0.20700000000000002,0.11800819446204784
0.20800000000000002,0.11824444710361351
0.209,0.11824444710361351
0.21,0.11824444710361351
0.211,0.11824444710361351
0.212,0.11824444710361351
0.213,0.11824444710361351
0.214,0.11824444710361351
0.215,0.11824444710361351
0.216,0.11824444710361351
0.217,0.11824444710361351
0.218,0.11848117272344057
0.219,0.11848117272344057
0.22,0.11848117272344057
0.221,0.11848117272344057
0.222,0.11848117272344057
0.223,0.11848117272344057
0.224,0.11848117272344057
0.225,0.11848117272344057
0.226,0.11848117272344057
0.227,0.11871837226843242
0.228,0.11871837226843242
0.229,0.11871837226843242
0.23,0.11871837226843242
0.231,0.11871837226843242
0.232,0.11871837226843242
0.233,0.11871837226843242
0.234,0.11895604668738824
0.23500000000000001,0.11895604668738824
0.23600000000000002,0.11895604668738824
0.23700000000000002,0.11895604668738824
0.23800000000000002,0.11895604668738824
0.23900000000000002,0.11919419693100665
0.24,0.11919419693100665
0.241,0.11919419693100665
0.242,0.11919419693100665
0.243,0.11919419693100665
0.244,0.11919419693100665
0.245,0.11919419693100665
0.246,0.11943282395188956
0.247,0.11943282395188956
0.248,0.11943282395188956
0.249,0.11943282395188956
0.25,0.11943282395188956
0.251,0.11943282395188956
0.252,0.11943282395188956
0.253,0.11943282395188956
0.254,0.11943282395188956
0.255,0.11943282395188956
0.256,0.11967192870454597
0.257,0.11967192870454597
0.258,0.11967192870454597
0.259,0.11967192870454597
0.26,0.11967192870454597
0.261,0.11967192870454597
0.262,0.11991151214539592
0.263,0.11991151214539592
0.264,0.11991151214539592
0.265,0.11991151214539592
0.266,0.11991151214539592
0.267,0.11991151214539592
0.268,0.11991151214539592
0.269,0.1201515752327741
0.27,0.1201515752327741
0.271,0.1201515752327741
0.272,0.1201515752327741
0.273,0.1201515752327741
0.274,0.1201515752327741
0.275,0.1201515752327741
0.276,0.1201515752327741
0.277,0.12039211892693379
0.278,0.12039211892693379
0.279,0.12039211892693379
0.28,0.12039211892693379
0.281,0.12039211892693379
0.28200000000000003,0.12039211892693379
0.28300000000000003,0.12039211892693379
0.28400000000000003,0.12063314419005078
0.28500000000000003,0.12063314419005078
0.28600000000000003,0.12063314419005078
0.28700000000000003,0.12063314419005078
0.28800000000000003,0.12063314419005078
0.289,0.12063314419005078
0.29,0.12063314419005078
0.291,0.12063314419005078
0.292,0.12063314419005078
0.293,0.12063314419005078
0.294,0.12087465198622706
0.295,0.12087465198622706
0.296,0.12087465198622706
0.297,0.12087465198622706
0.298,0.12087465198622706
0.299,0.12087465198622706
0.3,0.12087465198622706
0.301,0.12087465198622706
0.302,0.12087465198622706
0.303,0.1211166432814948
0.304,0.1211166432814948
0.305,0.1211166432814948
0.306,0.1211166432814948
0.307,0.1211166432814948
0.308,0.1211166432814948
0.309,0.1211166432814948
0.31,0.12135911904382009
0.311,0.12135911904382009
0.312,0.12135911904382009
0.313,0.12135911904382009
0.314,0.12135911904382009
0.315,0.12135911904382009
0.316,0.12135911904382009
0.317,0.12135911904382009
0.318,0.12135911904382009
0.319,0.12160208024310702
0.32,0.12160208024310702
0.321,0.12160208024310702
0.322,0.12160208024310702
0.323,0.12160208024310702
0.324,0.12160208024310702
0.325,0.12160208024310702
0.326,0.12160208024310702
0.327,0.12160208024310702
0.328,0.12160208024310702
0.329,0.12184552785120135
0.33,0.12184552785120135
0.331,0.12184552785120135
0.332,0.12184552785120135
0.333,0.12184552785120135
0.334,0.12184552785120135
0.335,0.12184552785120135
0.336,0.12184552785120135
0.337,0.12208946284189441
0.338,0.12208946284189441
0.339,0.12208946284189441
0.34,0.12208946284189441
0.341,0.12208946284189441
0.342,0.12208946284189441
0.343,0.12208946284189441
0.34400000000000003,0.12208946284189441
0.34500000000000003,0.12208946284189441
0.34600000000000003,0.12208946284189441
0.34700000000000003,0.12208946284189441
0.34800000000000003,0.12208946284189441
0.34900000000000003,0.12233388619092724
0.35000000000000003,0.12233388619092724
0.35100000000000003,0.12233388619092724
0.352,0.12233388619092724
0.353,0.12233388619092724
0.354,0.12233388619092724
0.355,0.12233388619092724
0.356,0.12233388619092724
0.357,0.12233388619092724
0.358,0.12233388619092724
0.359,0.12233388619092724
0.36,0.12233388619092724
0.361,0.12233388619092724
0.362,0.12257879887599418
0.363,0.12257879887599418
0.364,0.12257879887599418
0.365,0.12257879887599418
0.366,0.12257879887599418
0.367,0.12257879887599418
0.368,0.12257879887599418
0.369,0.12257879887599418
0.37,0.12257879887599418
0.371,0.12257879887599418
0.372,0.12257879887599418
0.373,0.12257879887599418
0.374,0.12257879887599418
0.375,0.12257879887599418
0.376,0.12257879887599418
0.377,0.12282420187674689
0.378,0.12282420187674689
0.379,0.12282420187674689
0.38,0.12282420187674689
0.381,0.12282420187674689
0.382,0.12282420187674689
0.383,0.12282420187674689
0.384,0.12282420187674689
0.385,0.12282420187674689
0.386,0.12307009617479844
0.387,0.12307009617479844
0.388,0.12307009617479844
0.389,0.12307009617479844
0.39,0.12307009617479844
0.391,0.12307009617479844
0.392,0.12307009617479844
0.393,0.12307009617479844
0.394,0.12307009617479844
0.395,0.12307009617479844
0.396,0.12307009617479844
0.397,0.12331648275372699
0.398,0.12331648275372699
0.399,0.12331648275372699
0.4,0.12331648275372699
0.401,0.12331648275372699
0.402,0.12331648275372699
0.403,0.12331648275372699
0.404,0.12331648275372699
0.405,0.12331648275372699
0.406,0.12331648275372699
0.40700000000000003,0.12331648275372699
0.40800000000000003,0.12331648275372699
0.40900000000000003,0.12356336259907981
0.41000000000000003,0.12356336259907981
0.41100000000000003,0.12356336259907981
0.41200000000000003,0.12356336259907981
0.41300000000000003,0.12356336259907981
0.41400000000000003,0.12356336259907981
0.41500000000000004,0.12356336259907981
0.41600000000000004,0.12356336259907981
0.417,0.12356336259907981
0.418,0.12356336259907981
0.419,0.12356336259907981
0.42,0.12356336259907981
0.421,0.12356336259907981
0.422,0.12381073669837724
0.423,0.12381073669837724
0.424,0.12381073669837724
0.425,0.12381073669837724
0.426,0.12381073669837724
0.427,0.12381073669837724
0.428,0.12381073669837724
0.429,0.12381073669837724
0.43,0.12381073669837724
0.431,0.12381073669837724
0.432,0.12381073669837724
0.433,0.12381073669837724
0.434,0.12381073669837724
0.435,0.12381073669837724
0.436,0.12405860604111674
0.437,0.12405860604111674
0.438,0.12405860604111674
0.439,0.12405860604111674
0.44,0.12405860604111674
0.441,0.12405860604111674
0.442,0.12405860604111674
0.443,0.12405860604111674
0.444,0.12405860604111674
0.445,0.12405860604111674
0.446,0.12405860604111674
0.447,0.12405860604111674
0.448,0.12405860604111674
0.449,0.12405860604111674
0.45,0.12405860604111674
0.451,0.12430697161877663
0.452,0.12430697161877663
0.453,0.12430697161877663
0.454,0.12430697161877663
0.455,0.12430697161877663
0.456,0.12430697161877663
0.457,0.12430697161877663
0.458,0.12430697161877663
0.459,0.12430697161877663
0.46,0.12430697161877663
0.461,0.12430697161877663
0.462,0.12430697161877663
0.463,0.12430697161877663
0.464,0.12430697161877663
0.465,0.12430697161877663
0.466,0.12430697161877663
0.467,0.12430697161877663
0.468,0.12455583442482021
0.46900000000000003,0.12455583442482021
0.47000000000000003,0.12455583442482021
0.47100000000000003,0.12455583442482021
0.47200000000000003,0.12455583442482021
0.47300000000000003,0.12455583442482021
0.47400000000000003,0.12455583442482021
0.47500000000000003,0.12455583442482021
0.47600000000000003,0.12455583442482021
0.47700000000000004,0.12455583442482021
0.47800000000000004,0.12455583442482021
0.47900000000000004,0.12455583442482021
0.48,0.12455583442482021
0.481,0.12455583442482021
0.482,0.12480519545469974
0.483,0.12480519545469974
0.484,0.12480519545469974
0.485,0.12480519545469974
0.486,0.12480519545469974
0.487,0.12480519545469974
0.488,0.12480519545469974
0.489,0.12480519545469974
0.49,0.12480519545469974
0.491,0.12480519545469974
0.492,0.12480519545469974
0.493,0.12480519545469974
0.494,0.12480519545469974
0.495,0.12480519545469974
0.496,0.12480519545469974
0.497,0.12480519545469974
0.498,0.12480519545469974
0.499,0.12480519545469974
0.5,0.12480519545469974
0.501,0.1250550557058603
0.502,0.1250550557058603
0.503,0.1250550557058603
0.504,0.1250550557058603
0.505,0.1250550557058603
0.506,0.1250550557058603
0.507,0.1250550557058603
0.508,0.1250550557058603
0.509,0.1250550557058603
0.51,0.1250550557058603
0.511,0.1250550557058603
0.512,0.1250550557058603
0.513,0.1250550557058603
0.514,0.1253054161777439
0.515,0.1253054161777439
0.516,0.1253054161777439
0.517,0.1253054161777439
0.518,0.1253054161777439
0.519,0.1253054161777439
0.52,0.1253054161777439
0.521,0.1253054161777439
0.522,0.1253054161777439
0.523,0.1253054161777439
0.524,0.1253054161777439
0.525,0.1253054161777439
0.526,0.1253054161777439
0.527,0.12555627787179344
0.528,0.12555627787179344
0.529,0.12555627787179344
0.53,0.12555627787179344
0.531,0.12555627787179344
0.532,0.12555627787179344
0.533,0.12555627787179344
0.534,0.12555627787179344
0.535,0.12555627787179344
0.536,0.12555627787179344
0.537,0.12555627787179344
0.538,0.12555627787179344
0.539,0.1258076417914567
0.54,0.1258076417914567
0.541,0.1258076417914567
0.542,0.1258076417914567
0.543,0.1258076417914567
0.544,0.1258076417914567
0.545,0.1258076417914567
0.546,0.1258076417914567
0.547,0.1258076417914567
0.548,0.1258076417914567
0.549,0.1258076417914567
0.55,0.1258076417914567
0.551,0.12605950894219034
0.552,0.12605950894219034
0.553,0.12605950894219034
0.554,0.12605950894219034
0.555,0.12605950894219034
0.556,0.12605950894219034
0.557,0.12605950894219034
0.558,0.12605950894219034
0.559,0.12605950894219034
0.56,0.12605950894219034
0.561,0.12605950894219034
0.562,0.12605950894219034
0.5630000000000001,0.12631188033146398
0.5640000000000001,0.12631188033146398
0.5650000000000001,0.12631188033146398
0.5660000000000001,0.12631188033146398
0.5670000000000001,0.12631188033146398
0.5680000000000001,0.12631188033146398
0.5690000000000001,0.12631188033146398
0.5700000000000001,0.12631188033146398
0.5710000000000001,0.1265647569687642
0.5720000000000001,0.1265647569687642
0.5730000000000001,0.1265647569687642
0.5740000000000001,0.1265647569687642
0.5750000000000001,0.1265647569687642
0.5760000000000001,0.1265647569687642
0.577,0.1265647569687642
0.578,0.1268181398655986
0.579,0.1268181398655986
0.58,0.1268181398655986
0.581,0.1268181398655986
0.582,0.1268181398655986
0.583,0.1268181398655986
0.584,0.1268181398655986
0.585,0.1268181398655986
0.586,0.1268181398655986
0.587,0.1268181398655986
0.588,0.1268181398655986
0.589,0.1268181398655986
0.59,0.1268181398655986
0.591,0.1268181398655986
0.592,0.12707203003549972
0.593,0.12707203003549972
0.594,0.12707203003549972
0.595,0.12707203003549972
0.596,0.12707203003549972
0.597,0.12707203003549972
0.598,0.12707203003549972
0.599,0.12707203003549972
0.6,0.12707203003549972
0.601,0.12707203003549972
0.602,0.1273264284940292
0.603,0.1273264284940292
0.604,0.1273264284940292
0.605,0.1273264284940292
0.606,0.1273264284940292
0.607,0.1273264284940292
0.608,0.1273264284940292
0.609,0.1273264284940292
0.61,0.1273264284940292
0.611,0.1273264284940292
0.612,0.12758133625878204
0.613,0.12758133625878204
0.614,0.12758133625878204
0.615,0.12758133625878204
0.616,0.12758133625878204
0.617,0.12758133625878204
0.618,0.12758133625878204
0.619,0.12758133625878204
0.62,0.1278367543493902
0.621,0.1278367543493902
0.622,0.1278367543493902
0.623,0.1278367543493902
0.624,0.1278367543493902
0.625,0.1278367543493902
0.626,0.1278367543493902
0.627,0.1280926837875271
0.628,0.1280926837875271
0.629,0.1280926837875271
0.63,0.1280926837875271
0.631,0.1280926837875271
0.632,0.1280926837875271
0.633,0.1280926837875271
0.634,0.12834912559691156
0.635,0.12834912559691156
0.636,0.12834912559691156
0.637,0.12834912559691156
0.638,0.12834912559691156
0.639,0.12834912559691156
0.64,0.12834912559691156
0.641,0.12834912559691156
0.642,0.12834912559691156
0.643,0.12834912559691156
0.644,0.1286060808033118
0.645,0.1286060808033118
0.646,0.1286060808033118
0.647,0.1286060808033118
0.648,0.1286060808033118
0.649,0.1286060808033118
0.65,0.1286060808033118
0.651,0.1286060808033118
0.652,0.1286060808033118
0.653,0.1286060808033118
0.654,0.1286060808033118
0.655,0.1286060808033118
0.656,0.1286060808033118
0.657,0.1286060808033118
0.658,0.1286060808033118
0.659,0.12886355043454967
0.66,0.12886355043454967
0.661,0.12886355043454967
0.662,0.12886355043454967
0.663,0.12886355043454967
0.664,0.12886355043454967
0.665,0.12912153552050468
0.666,0.12912153552050468
0.667,0.12912153552050468
0.668,0.12912153552050468
0.669,0.12912153552050468
0.67,0.12912153552050468
0.671,0.12912153552050468
0.672,0.12912153552050468
0.673,0.12912153552050468
0.674,0.12912153552050468
0.675,0.12938003709311832
0.676,0.12938003709311832
0.677,0.12938003709311832
0.678,0.12938003709311832
0.679,0.12938003709311832
0.68,0.12938003709311832
0.681,0.12938003709311832
0.682,0.12938003709311832
0.683,0.12963905618639784
0.684,0.12963905618639784
0.685,0.12963905618639784
0.686,0.12963905618639784
0.687,0.12963905618639784
0.6880000000000001,0.12963905618639784
0.6890000000000001,0.12963905618639784
0.6900000000000001,0.12989859383642063
0.6910000000000001,0.12989859383642063
0.6920000000000001,0.12989859383642063
0.6930000000000001,0.12989859383642063
0.6940000000000001,0.12989859383642063
0.6950000000000001,0.12989859383642063
0.6960000000000001,0.12989859383642063
0.6970000000000001,0.12989859383642063
0.6980000000000001,0.12989859383642063
0.6990000000000001,0.13015865108133842
0.7000000000000001,0.13015865108133842
0.7010000000000001,0.13015865108133842
0.7020000000000001,0.13015865108133842
0.7030000000000001,0.13015865108133842
0.704,0.13015865108133842
0.705,0.13041922896138114
0.706,0.13041922896138114
0.707,0.13041922896138114
0.708,0.13041922896138114
0.709,0.13041922896138114
0.71,0.13041922896138114
0.711,0.13041922896138114
0.712,0.13041922896138114
0.713,0.13041922896138114
0.714,0.13068032851886138
0.715,0.13068032851886138
0.716,0.13068032851886138
0.717,0.13068032851886138
0.718,0.13068032851886138
0.719,0.13068032851886138
0.72,0.1309419507981784
0.721,0.1309419507981784
0.722,0.1309419507981784
0.723,0.1309419507981784
0.724,0.1309419507981784
0.725,0.1309419507981784
0.726,0.1309419507981784
0.727,0.13120409684582243
0.728,0.13120409684582243
0.729,0.13120409684582243
0.73,0.13120409684582243
0.731,0.13146676771037863
0.732,0.13146676771037863
0.733,0.13146676771037863
0.734,0.13146676771037863
0.735,0.13146676771037863
0.736,0.13172996444253152
0.737,0.13172996444253152
0.738,0.13172996444253152
0.739,0.13172996444253152
0.74,0.13172996444253152
0.741,0.13172996444253152
0.742,0.13172996444253152
0.743,0.13172996444253152
0.744,0.13199368809506912
0.745,0.13199368809506912
0.746,0.13225793972288707
0.747,0.13225793972288707
0.748,0.13225793972288707
0.749,0.13225793972288707
0.75,0.13252272038299298
0.751,0.13252272038299298
0.752,0.13252272038299298
0.753,0.13252272038299298
0.754,0.13252272038299298
0.755,0.13252272038299298
0.756,0.13278803113451046
0.757,0.13278803113451046
0.758,0.13278803113451046
0.759,0.13278803113451046
0.76,0.13305387303868366
0.761,0.13305387303868366
0.762,0.13305387303868366
0.763,0.13305387303868366
0.764,0.13305387303868366
0.765,0.13332024715888122
0.766,0.13332024715888122
0.767,0.13332024715888122
0.768,0.13332024715888122
0.769,0.13332024715888122
0.77,0.13332024715888122
0.771,0.13332024715888122
0.772,0.1335871545606007
0.773,0.1335871545606007
0.774,0.1335871545606007
0.775,0.1335871545606007
0.776,0.13385459631147278
0.777,0.13385459631147278
0.778,0.13385459631147278
0.779,0.13385459631147278
0.78,0.13385459631147278
0.781,0.13412257348126552
0.782,0.13412257348126552
0.783,0.13412257348126552
0.784,0.13412257348126552
0.785,0.13412257348126552
0.786,0.13412257348126552
0.787,0.13439108714188872
0.788,0.13439108714188872
0.789,0.13439108714188872
0.79,0.13439108714188872
0.791,0.13439108714188872
0.792,0.13439108714188872
0.793,0.13439108714188872
0.794,0.13439108714188872
0.795,0.13466013836739796
0.796,0.13466013836739796
0.797,0.13466013836739796
0.798,0.13466013836739796
0.799,0.13466013836739796
0.8,0.13466013836739796
0.801,0.13466013836739796
0.802,0.13466013836739796
0.803,0.13466013836739796
0.804,0.13466013836739796
0.805,0.13492972823399935
0.806,0.13492972823399935
0.807,0.13492972823399935
0.808,0.13492972823399935
0.809,0.13492972823399935
0.81,0.13519985782005342
0.811,0.13519985782005342
0.812,0.13519985782005342
0.8130000000000001,0.13519985782005342
0.8140000000000001,0.13519985782005342
0.8150000000000001,0.13547052820607952
0.8160000000000001,0.13547052820607952
0.8170000000000001,0.13547052820607952
0.8180000000000001,0.13547052820607952
0.8190000000000001,0.13547052820607952
0.8200000000000001,0.13547052820607952
0.8210000000000001,0.1357417404747604
0.8220000000000001,0.1357417404747604
0.8230000000000001,0.1357417404747604
0.8240000000000001,0.1357417404747604
0.8250000000000001,0.1357417404747604
0.8260000000000001,0.1360134957109461
0.8270000000000001,0.1360134957109461
0.8280000000000001,0.1360134957109461
0.8290000000000001,0.1360134957109461
0.8300000000000001,0.1360134957109461
0.8310000000000001,0.1362857950016587
0.8320000000000001,0.1362857950016587
0.833,0.1362857950016587
0.834,0.13655863943609645
0.835,0.13655863943609645
0.836,0.13655863943609645
0.837,0.13683203010563819
0.838,0.13683203010563819
0.839,0.13683203010563819
0.84,0.13683203010563819
0.841,0.1371059681038477
0.842,0.1371059681038477
0.843,0.1371059681038477
0.844,0.1371059681038477
0.845,0.13738045452647796
0.846,0.13738045452647796
0.847,0.13738045452647796
0.848,0.13738045452647796
0.849,0.13738045452647796
0.85,0.13765549047147596
0.851,0.13765549047147596
0.852,0.13765549047147596
0.853,0.13765549047147596
0.854,0.13765549047147596
0.855,0.13765549047147596
0.856,0.13765549047147596
0.857,0.1379310770389864
0.858,0.1379310770389864
0.859,0.1379310770389864
0.86,0.1379310770389864
0.861,0.1379310770389864
0.862,0.1379310770389864
0.863,0.13820721533135677
0.864,0.13820721533135677
0.865,0.13820721533135677
0.866,0.13820721533135677
0.867,0.13820721533135677
0.868,0.13848390645314124
0.869,0.13848390645314124
0.87,0.1387611515111055
0.871,0.1387611515111055
0.872,0.1387611515111055
0.873,0.1387611515111055
0.874,0.13903895161423085
0.875,0.13903895161423085
0.876,0.13903895161423085
0.877,0.13903895161423085
0.878,0.13903895161423085
0.879,0.13903895161423085
0.88,0.13903895161423085
0.881,0.13903895161423085
0.882,0.13903895161423085
0.883,0.13903895161423085
0.884,0.13903895161423085
0.885,0.13903895161423085
0.886,0.1393173078737188
0.887,0.1393173078737188
0.888,0.1393173078737188
0.889,0.1393173078737188
0.89,0.1393173078737188
0.891,0.1393173078737188
0.892,0.1393173078737188
0.893,0.13959622140299552
0.894,0.13959622140299552
0.895,0.13959622140299552
0.896,0.13959622140299552
0.897,0.13959622140299552
0.898,0.13959622140299552
0.899,0.13959622140299552
0.9,0.13959622140299552
0.901,0.13959622140299552
0.902,0.13959622140299552
0.903,0.13987569331771624
0.904,0.13987569331771624
0.905,0.13987569331771624
0.906,0.13987569331771624
0.907,0.13987569331771624
0.908,0.13987569331771624
0.909,0.13987569331771624
0.91,0.13987569331771624
0.911,0.13987569331771624
0.912,0.13987569331771624
0.913,0.1401557247357697
0.914,0.1401557247357697
0.915,0.1401557247357697
0.916,0.1401557247357697
0.917,0.1401557247357697
0.918,0.1401557247357697
0.919,0.14043631677728274
0.92,0.14043631677728274
0.921,0.14043631677728274
0.922,0.14043631677728274
0.923,0.14043631677728274
0.924,0.14071747056462464
0.925,0.14071747056462464
0.926,0.14071747056462464
0.927,0.14071747056462464
0.928,0.14071747056462464
0.929,0.14071747056462464
0.93,0.14071747056462464
0.931,0.14099918722241173
0.932,0.14099918722241173
0.933,0.14099918722241173
0.934,0.14099918722241173
0.935,0.1412814678775116
0.936,0.1412814678775116
0.937,0.1412814678775116
0.9380000000000001,0.1412814678775116
0.9390000000000001,0.1412814678775116
0.9400000000000001,0.1412814678775116
0.9410000000000001,0.1412814678775116
0.9420000000000001,0.14156431365904817
0.9430000000000001,0.14156431365904817
0.9440000000000001,0.14156431365904817
0.9450000000000001,0.14156431365904817
0.9460000000000001,0.14156431365904817
0.9470000000000001,0.14184772569840562
0.9480000000000001,0.14184772569840562
0.9490000000000001,0.14184772569840562
0.9500000000000001,0.14184772569840562
0.9510000000000001,0.14184772569840562
0.9520000000000001,0.14184772569840562
0.9530000000000001,0.1421317051292333
0.9540000000000001,0.1421317051292333
0.9550000000000001,0.1421317051292333
0.9560000000000001,0.14241625308744993
0.9570000000000001,0.14241625308744993
0.9580000000000001,0.14241625308744993
0.9590000000000001,0.14270137071124867
0.96,0.14270137071124867
0.961,0.14270137071124867
0.962,0.142987059141101
0.963,0.142987059141101
0.964,0.14327331951976185
0.965,0.14327331951976185
0.966,0.1435601529922739
0.967,0.14384756070597216
0.968,0.14413554381048863
0.969,0.14413554381048863
0.97,0.14413554381048863
0.971,0.14413554381048863
0.972,0.14442410345775686
0.973,0.1447132408020166
0.974,0.15243742012358982
0.975,0.23621780878570242
0.976,0.2679376595898997
0.977,0.29375743349359745
0.978,0.29730375927650554
0.979,0.33790149473597514
0.98,0.3624021260184165
0.981,0.3645830758080317
0.982,0.3653129718556954
0.983,0.4037332859484861
0.984,0.4252828572349211
0.985,0.43041699645892095
0.986,0.5071234944098811
0.987,0.5204816127566471
0.988,0.537406382093016
0.989,0.6035051720840706
0.99,0.6059240280655137
0.991,0.6331799270180365
0.992,0.7039833194975533
0.993,0.7341803273151636
0.994,0.7460216948245583
0.995,0.7858411703381528
0.996,0.8461991411321617
0.997,0.8512915997749979
0.998,0.9617502157681314
0.999,1.119631415305287
1.0,3.7024691552434694
