Batch Id,prepare_inputs_e2e
126,0.6705319974571466
127,0.6341589614748955
128,0.6250320002436638
129,0.6218049675226212
130,0.6473780376836658
131,0.6188129773363471
132,0.6006620824337006
133,0.6565919611603022
134,0.6368310423567891
135,0.6292100297287107
136,0.627733999863267
137,0.6059169536456466
138,0.6317300722002983
139,0.6229659775272012
140,0.613013980910182
141,0.6206459365785122
142,0.6302179535850883
143,0.6056029815226793
144,0.5996430991217494
145,0.6064990302547812
146,0.6071840180084109
147,0.6789630278944969
148,0.6258449284359813
149,0.6043630419299006
150,0.6032689707353711
151,0.6288019940257072
152,0.6135250441730022
153,0.6204760866239667
154,0.6250729784369469
155,0.6132150301709771
156,0.605389941483736
157,0.6130640394985676
158,0.5985879106447101
159,0.6272299215197563
160,0.6128200329840183
161,0.6646320689469576
162,0.6869439966976643
163,0.6390459602698684
164,0.6014090031385422
165,0.6382089341059327
166,0.639128964394331
167,0.6232790183275938
168,0.6065890192985535
169,0.620901002548635
170,0.6088149966672063
171,0.6058610742911696
172,0.6081130122765899
173,0.6141259800642729
174,0.60176698025316
175,0.6117409793660045
176,0.6184920202940702
177,0.6515210261568427
178,0.5945649463683367
179,0.62090705614537
180,0.61749794986099
181,0.6312140030786395
182,0.656918971799314
183,0.5961770657449961
184,0.5977080436423421
185,1.9219969399273396
186,0.5591859808191657
187,0.6127519300207496
188,0.6262669339776039
189,0.6084030028432608
190,0.6266620475798845
191,0.6535659777000546
192,0.6299649830907583
193,0.5997599801048636
194,0.675076968036592
195,0.6717139622196555
196,0.6005039904266596
197,0.6190539570525289
198,0.6506140343844891
199,0.62814902048558
200,0.6449510110542178
201,0.6601349450647831
202,0.6404450396075845
203,0.6198019254952669
204,0.6103530758991838
205,0.6460340227931738
206,0.6340299732983112
207,0.6089541129767895
208,0.6144769722595811
209,0.6270239828154445
210,0.6264199037104845
211,0.6252330495044589
212,0.6287810392677784
213,0.6293660262599587
214,0.6336530204862356
215,0.6202119402587414
216,0.6415770621970296
217,0.6164440419524908
218,0.6108989473432302
219,0.600007944740355
220,0.6144649814814329
221,0.5997070111334324
222,0.6240010261535645
223,0.5853159818798304
224,0.6215199828147888
225,0.5944060394540429
226,0.5981039721518755
227,0.6345600122585893
228,0.6189990090206265
229,0.6035150727257133
230,0.6422479636967182
231,0.604272005148232
232,0.6062230095267296
233,0.6157810566946864
234,0.6131590344011784
235,0.5885990103706717
236,0.6037199636921287
237,0.5960700800642371
238,0.5851109744980931
239,0.6224160315468907
240,0.6208179984241724
241,0.6362950662150979
242,0.6122789345681667
243,0.6498810835182667
244,0.6255470216274261
245,0.6214190507307649
246,0.625292886979878
247,0.6072600372135639
248,0.6205220706760883
249,0.5879279924556613
250,0.6150980480015278
251,0.6309220334514976
252,0.5998610286042094
253,0.5874730413779616
254,0.6288220174610615
255,0.624036998488009
256,0.5915480433031917
257,0.608562957495451
258,0.6223770324140787
259,0.6151540437713265
260,0.5950490012764931
261,0.6214010063558817
262,0.5904949503019452
263,0.6035150727257133
264,0.6265949923545122
265,0.5918469978496432
266,0.6451610242947936
267,0.5938529502600431
268,0.6334299687296152
269,0.6428670603781939
270,0.6140570621937513
271,0.6116209551692009
272,0.5879279924556613
273,0.6063929758965969
274,3.708275966346264
275,0.5580930737778544
276,0.6379290716722608
277,0.6289120065048337
278,0.6318290252238512
279,0.6255889311432838
280,0.6570089608430862
281,0.642940984107554
282,0.6379929836839437
283,0.6043009925633669
284,0.6074510747566819
285,0.6422429578378797
286,0.6177099421620369
287,0.6416559917852283
288,0.6470470689237118
289,0.6143170176073909
290,0.6466699996963143
291,0.604241038672626
292,0.5974620580673218
293,0.6237269844859838
294,0.6491999374702573
295,0.6246929988265038
296,0.6269890582188964
297,0.6092009134590626
298,0.6127950036898255
299,0.6275339983403683
300,0.6291219033300877
301,0.5942389834672213
302,0.6085560889914632
303,0.6486000493168831
304,0.6105650682002306
305,0.6108989473432302
306,0.6062650354579091
307,0.6063129985705018
308,0.6074580596759915
309,0.6423530867323279
310,0.6025339243933558
311,0.6120989564806223
312,0.6185289239510894
313,0.6316099315881729
314,0.6141290068626404
315,0.6642470834776759
316,0.5989390192553401
317,0.5985690513625741
318,0.6308499723672867
319,0.5901230033487082
320,0.6144230719655752
321,0.6169530097395182
322,0.6086040521040559
323,0.6112409755587578
324,0.6243059178814292
325,3.142263973131776
326,0.6060069426894188
327,0.6037050625309348
328,0.6303130649030209
329,0.6195289315655828
330,0.6100470200181007
331,4.4730029767379165
332,0.5865349667146802
333,0.6133440183475614
334,0.5929809994995594
335,0.6245530676096678
336,0.6414010422304273
337,0.6013980600982904
338,0.6004779133945704
339,0.6211199797689915
340,0.6120329489931464
341,0.6114770658314228
342,0.6652940064668655
343,0.6115579744800925
344,3.699533990584314
345,0.560736982151866
346,0.6729840533807874
347,0.6121969781816006
348,0.6124889478087425
349,0.6018639542162418
350,0.6229809951037169
351,0.6174729205667973
352,0.6163220386952162
353,0.6186889950186014
354,0.6152159767225385
355,0.6031469674780965
356,0.5911439657211304
357,0.6297680083662271
358,0.5971229402348399
359,0.6431129295378923
360,0.5876050563529134
361,0.6101970793679357
362,0.6106800865381956
363,0.6139369215816259
364,0.6258460925891995
365,0.6094980053603649
366,0.5903010023757815
367,2.5025110226124525
368,0.5561530124396086
369,0.6077059078961611
370,0.6543290801346302
371,0.5973060615360737
372,0.570946023799479
373,0.6009259959682822
374,0.5915369838476181
375,0.6107849767431617
376,0.6008879281580448
377,0.6000599823892117
378,0.6073969416320324
379,2.309298957698047
380,0.5516890669241548
381,0.6104409694671631
382,0.6020639557391405
383,0.5993430968374014
384,0.6153159774839878
385,0.6369400070980191
386,0.6487090140581131
387,0.606033019721508
388,0.5884690908715129
389,0.6085489876568317
390,0.5991259822621942
391,1.9762589363381267
392,0.553055084310472
393,0.6339140236377716
394,0.6104139611124992
395,0.616451958194375
396,0.6015970138832927
397,0.6034158868715167
398,0.5982450675219297
399,0.578896957449615
400,0.6522869225591421
401,0.6042179884389043
402,0.5782609805464745
403,0.5914629437029362
404,0.594079028815031
405,0.5763659719377756
406,0.5918019451200962
407,0.609576003625989
408,1.6208960441872478
409,0.5443579284474254
410,0.6191839929670095
411,0.5998458946123719
412,0.5947049940004945
413,0.6085549248382449
414,0.5935209337621927
415,0.6205219542607665
416,0.6099020829424262
417,0.5978359840810299
418,0.8763599907979369
419,0.6136440206319094
420,0.5871189059689641
421,0.607420108281076
422,0.591119984164834
423,0.5980839487165213
424,0.5924300057813525
425,0.652889022603631
426,0.6013560341671109
427,0.6177669856697321
428,0.6102940533310175
429,0.6211709696799517
430,0.6099339807406068
431,0.5966769531369209
432,0.593586009927094
433,0.5841490346938372
434,0.6237009074538946
435,0.5875698989257216
436,0.5905219586566091
437,5.507979076355696
438,0.5682420451194048
439,0.5991909420117736
440,0.6114019779488444
441,0.5853140028193593
442,0.5799239734187722
443,0.5958019755780697
444,0.5957509856671095
445,0.5999240092933178
446,0.589173985645175
447,0.5909639876335859
448,0.5984940798953176
449,0.5976950051262975
450,3.354731947183609
451,0.5410569719970226
452,0.593470991589129
453,0.590639072470367
454,0.6159630138427019
455,0.6427979096770287
456,0.6280769594013691
457,0.6047190399840474
458,0.6077700527384877
459,0.5956230452284217
460,0.6960619939491153
461,0.5979379639029503
462,0.6162869976833463
463,0.589147093705833
464,0.6008700001984835
465,0.6152659188956022
466,0.6138009484857321
467,0.6393829826265574
468,0.6561139598488808
469,3.8158639799803495
470,1.7561860149726272
471,0.5778560880571604
472,0.64597197342664
473,0.622686930000782
474,0.6276189815253019
475,0.6063829641789198
476,0.6202659569680691
477,0.6162750069051981
478,0.647170003503561
479,0.5827819695696235
480,0.624153995886445
481,0.6081220926716924
482,0.5859889788553119
483,0.5921859992668033
484,0.5922449054196477
485,0.6099200109019876
486,0.6144039798527956
487,0.6011129589751363
488,0.5827629938721657
489,0.6260019727051258
490,0.5872959736734629
491,0.6005370523780584
492,0.589895062148571
493,0.5868609296157956
494,0.5949540063738823
495,0.5803810199722648
496,0.6019381107762456
497,0.6489760708063841
498,0.6054609548300505
499,0.580579973757267
500,0.5905150901526213
501,0.6042179884389043
502,0.5917069502174854
503,0.5878959782421589
504,0.5923029966652393
505,0.592350959777832
506,0.603341031819582
507,0.5858240183442831
508,0.5777499172836542
509,0.5822549574077129
510,0.5924899596720934
511,0.60024403501302
512,0.5900620017200708
513,0.6069008959457278
514,0.6204620003700256
515,0.6018079584464431
516,0.6039038999006152
517,0.5920419935137033
518,0.6001170258969069
519,0.6062530446797609
520,0.5993610247969627
521,0.5832179449498653
522,0.6024589529260993
523,0.5789949791505933
524,0.5744730588048697
525,0.6023620953783393
526,0.5898850504308939
527,0.5859700031578541
528,4.576528910547495
529,1.1186249321326613
530,0.5792040610685945
531,0.5986799951642752
532,0.6168530089780688
533,0.6128429668024182
534,0.6474830443039536
535,0.6145500810816884
536,0.6266760174185038
537,0.5907390732318163
538,0.6136769661679864
539,0.6118239834904671
540,0.6720380624756217
541,0.5964150186628103
542,0.5889219464734197
543,0.6088949739933014
544,0.5884260172024369
545,0.6084280321374536
546,0.5823690444231033
547,0.5782670341432095
548,0.6012850208207965
549,0.5901899421587586
550,0.6295060738921165
551,0.5841819802299142
552,0.601544976234436
553,4.818673012778163
554,0.6066440837457776
555,0.6129840621724725
556,0.6057420978322625
557,0.6135120056569576
558,0.6171000422909856
559,0.6047510541975498
560,4.216811037622392
561,0.5795999895781279
562,0.5984599702060223
563,0.6227859994396567
564,0.8205099729821086
565,0.6663150852546096
566,0.6133050192147493
567,0.6338140228763223
568,0.6870549404993653
569,0.6167830433696508
570,0.6175859598442912
571,0.6062829634174705
572,0.5975320236757398
573,0.8104550652205944
574,3.644603071734309
575,0.5557669792324305
576,0.6128540262579918
577,0.3625000827014446
578,0.6562609924003482
579,0.6231709849089384
580,0.31332403887063265
581,0.5954899825155735
582,0.6117210723459721
583,0.3165910020470619
584,0.6021009758114815
585,0.7986660348251462
586,0.6446570623666048
587,0.6581259658560157
588,0.7692569633945823
589,0.6505480268970132
590,0.6158740725368261
591,0.7699270499870181
592,0.749878934584558
593,0.602404004894197
594,0.7719870191067457
595,0.668402062729001
596,0.5957330577075481
597,0.7990469457581639
598,0.6872359663248062
599,0.5964970914646983
600,0.7822680054232478
601,0.7056219037622213
602,0.5959169939160347
603,0.771448016166687
604,0.6413699593394995
605,0.6106739165261388
606,0.8094930090010166
607,0.7976699853315949
608,0.6014159880578518
609,3.0390979954972863
610,0.24207704700529575
611,0.5955970846116543
612,0.6300040986388922
613,0.6253980100154877
614,0.609245034866035
615,0.5925650475546718
616,0.6550260586664081
617,0.6044439505785704
618,0.6191539578139782
619,0.6404099985957146
620,0.6398189580067992
621,0.6112949922680855
622,0.6015320541337132
623,0.6158070173114538
624,0.6036249687895179
625,0.7864099461585283
626,0.6574670551344752
627,0.5974019877612591
628,0.7828300585970283
629,0.6335470825433731
630,0.5993680097162724
631,0.7795520359650254
632,0.5961989518254995
633,0.5997190019115806
634,0.2913830103352666
635,0.6113909184932709
636,0.5992510123178363
637,0.3076739376410842
638,0.6069979863241315
639,0.6455819820985198
640,0.35226100590080023
641,0.5956919630989432
642,0.6730909226462245
643,0.3335189539939165
644,0.6452330853790045
645,0.6847599288448691
646,0.3211339935660362
647,0.641640042886138
648,0.6273429607972503
649,0.31789299100637436
650,0.5980090936645865
651,0.6123799830675125
652,0.313156982883811
653,0.5880369571968913
654,0.601497944444418
655,0.7128070574253798
656,0.6097109289839864
657,0.5878759548068047
658,0.5914679495617747
659,0.5915580550208688
660,0.5856639472767711
661,0.6690600421279669
662,0.5803749663755298
663,0.5877399817109108
664,0.5980839487165213
665,0.5808870773762465
666,0.6050619995221496
667,0.615371041931212
668,0.6198260234668851
669,0.5769180133938789
670,0.6181308999657631
671,0.5789380520582199
672,0.5989759229123592
673,0.588325085118413
674,0.6033489480614662
675,0.6035510450601578
676,0.604043947532773
677,0.5833730101585388
678,0.5805760156363249
679,0.6096060387790203
680,0.579087994992733
681,0.5997320404276252
682,0.6036909762769938
683,0.6008989876136184
684,0.6026540650054812
685,0.6854069652035832
686,0.6163390353322029
687,0.6128330715000629
688,0.6272849859669805
689,0.6016290280967951
690,0.6094089476391673
691,0.5882409168407321
692,0.587336951866746
693,0.607899040915072
694,0.6256930064409971
695,0.6066890200600028
696,0.5814640317112207
697,0.6360919214785099
698,0.601906911469996
699,0.5957951070740819
700,4.221768002025783
701,3.6562499590218067
702,0.5306919338181615
703,0.28626108542084694
704,0.5961440037935972
705,0.5852930480614305
706,0.30089099891483784
707,0.6067990325391293
708,0.5775979952886701
709,0.3071540268138051
710,0.5899319658055902
711,1.4815329341217875
712,0.21336600184440613
713,0.5824010586366057
714,0.6047610659152269
715,0.28593093156814575
716,0.5882380064576864
717,0.661931000649929
718,0.410981010645628
719,0.5947150057181716
720,0.5920289549976587
721,0.3235249314457178
722,0.6056249840185046
723,1.8875079695135355
724,0.550219090655446
725,0.5846269195899367
726,0.6109289824962616
727,0.6013939855620265
728,4.923171945847571
729,1.0550140868872404
730,0.5578469717875123
731,0.5822289967909455
732,0.6062339525669813
733,0.5916670197620988
734,0.6165039958432317
735,0.6023249588906765
736,0.604654080234468
737,0.5837500793859363
738,0.6054260302335024
739,0.6011739606037736
740,0.5939389811828732
741,0.5887179868295789
742,0.6109389942139387
743,0.5841649835929275
744,0.6239099893718958
745,0.6045079790055752
746,0.5842529935762286
747,0.6047170609235764
748,0.6097599398344755
749,0.5983889568597078
750,0.6022980669513345
751,0.6721229292452335
752,0.6318859523162246
753,0.6628789706155658
754,0.5921960109844804
755,0.6017070263624191
756,0.5964060546830297
757,0.6184990052133799
758,0.5981168942525983
759,0.5876850336790085
760,0.6245619151741266
761,0.6048439536243677
762,0.5897119408473372
763,0.621384009718895
764,0.5801139632239938
765,0.5891850451007485
766,0.6117760203778744
767,0.6024279864504933
768,0.5768580595031381
769,0.617286073975265
770,0.6048979703336954
771,0.5843769758939743
772,0.6030299700796604
773,0.5972550716251135
774,0.7556279888376594
775,0.6122160702943802
776,0.5930329207330942
777,0.5913840141147375
778,0.5838270299136639
779,0.583654036745429
780,0.5809009307995439
781,0.5838809302076697
782,0.6028650095686316
783,0.586336012929678
784,0.6119030294939876
785,0.5938670365139842
786,0.5776309408247471
787,0.6014560349285603
788,0.589537899941206
789,0.6069380324333906
790,0.6316549843177199
791,0.6364600267261267
792,0.5861250683665276
793,0.6028029602020979
794,0.6035109981894493
795,0.5930829793214798
796,0.5827220156788826
797,0.6210480351001024
798,0.5943939322605729
799,0.5894510541111231
800,0.5963640287518501
801,0.6304909475147724
802,1.1967129539698362
803,0.5463500274345279
804,0.5843669641762972
805,0.615336000919342
806,0.610252027399838
807,0.5766920512542129
808,0.6068350048735738
809,0.6021349690854549
810,0.58285694103688
811,0.6433409871533513
812,0.5889339372515678
813,0.592803000472486
814,0.5710700061172247
815,0.5726839881390333
816,0.6027190247550607
817,0.592013937421143
818,1.6322239534929395
819,0.541417975910008
820,0.5844359984621406
821,0.6108329398557544
822,0.5860609235242009
823,0.5803159438073635
824,0.5923210410401225
825,0.5951259518042207
826,1.7235069535672665
827,0.5673948908224702
828,0.5904099671170115
829,0.6077350117266178
830,0.6112719420343637
831,0.5856769857928157
832,0.576474005356431
833,2.0300530595704913
834,0.5331130232661963
835,0.634844065643847
836,0.597391976043582
837,0.6074960110709071
838,0.599076971411705
839,0.6277710199356079
840,0.6047339411452413
841,0.5992850055918097
842,0.5849869921803474
843,0.5930420011281967
844,0.5727329989895225
845,0.6275669438764453
846,0.5974079249426723
847,0.597998034209013
848,0.6035739788785577
849,0.5770560819655657
850,0.6106989458203316
851,0.5846499698236585
852,0.6058369763195515
853,0.6337849190458655
854,0.6066530477255583
855,0.6016709376126528
856,0.6000349530950189
857,0.6470399675890803
858,0.5942139541730285
859,0.5858009681105614
860,0.6040610605850816
861,0.5964799784123898
862,0.5851169116795063
863,0.6025689654052258
864,0.6091149989515543
865,0.6624090019613504
866,0.5993060767650604
867,0.5928640021011233
868,0.592400087043643
869,0.596354017034173
870,0.5860649980604649
871,0.5916079971939325
872,0.5817880155518651
873,0.5774389719590545
874,0.5807569250464439
875,2.2662419360131025
876,0.5409430013969541
877,0.5730619886890054
878,0.6185569800436497
879,0.6179279880598187
880,0.6042430177330971
881,0.6085899658501148
882,0.5990079371258616
883,2.584115951322019
884,0.5539030535146594
885,0.5978060653433204
886,0.6089310627430677
887,0.6176989991217852
888,0.6043319590389729
889,0.5951509810984135
890,0.5913299974054098
891,0.6033510435372591
892,0.5912970518693328
893,0.598668004386127
894,0.5825759144499898
895,0.5715281004086137
896,0.5794699536636472
897,0.6007450865581632
898,0.5929060280323029
899,0.5928829777985811
900,0.5976930260658264
901,0.5946439923718572
902,0.6178490584716201
903,0.6115729920566082
904,0.5923950811848044
905,0.6128000095486641
906,0.6345090223476291
907,0.5831531016156077
908,0.6035090191289783
909,0.6112209521234035
910,0.5968339974060655
911,0.5988889606669545
912,0.5872290348634124
913,0.5861850222572684
914,0.6097819423303008
915,0.6067939102649689
916,0.585592002607882
917,0.5935679655522108
918,0.6061389576643705
919,0.5832380848005414
920,0.6040430162101984
921,0.5984590388834476
922,0.5823459941893816
923,0.606287969276309
924,0.6292479811236262
925,0.6295179482549429
926,0.590863055549562
927,0.6133100250735879
928,0.5856140051037073
929,0.6190339336171746
930,0.5994610255584121
931,0.600314000621438
932,0.6111690308898687
933,0.5973940715193748
934,0.5853179609403014
935,0.5973631050437689
936,0.590250943787396
937,0.6274449406191707
938,0.63094194047153
939,0.5672629922628403
940,0.6392169743776321
941,0.5852030590176582
942,0.5903749261051416
943,0.5955209489911795
944,0.5971009377390146
945,0.6222359370440245
946,0.6121430778875947
947,0.7852319395169616
948,0.6088269874453545
949,0.5826120031997561
950,0.7502820808440447
951,0.5836689379066229
952,4.105675034224987
953,3.5233149537816644
954,0.5947269964963198
955,0.5891340551897883
956,0.29133004136383533
957,0.6044560577720404
958,0.5984490271657705
959,0.2958460245281458
960,0.577680068090558
961,0.5788570269942284
962,1.9562749657779932
963,0.5639010341838002
964,0.5986720789223909
965,0.32910704612731934
966,0.6261339876800776
967,0.6020170403644443
968,0.29347999952733517
969,4.1179710533469915
970,0.5565499886870384
971,0.3095099236816168
972,0.5903219571337104
973,0.6081120809540153
974,0.304199056699872
975,0.5816409830003977
976,0.6054460536688566
977,0.29994803480803967
978,0.6092500407248735
979,0.6029000505805016
980,0.29272492974996567
981,0.6353720091283321
982,4.329088027589023
983,0.23837201297283173
984,0.5831839516758919
985,0.5920589901506901
986,0.29049802105873823
987,0.6310369353741407
988,0.5811610026285052
989,0.2925270237028599
990,0.645982101559639
991,0.5914979847148061
992,0.2885679714381695
993,0.5801019724458456
994,0.6100470200181007
995,0.2897920785471797
996,0.5916779628023505
997,0.5895529175177217
998,0.3032579552382231
999,0.5884571000933647
1000,0.594518962316215
1001,0.3027939237654209
1002,0.5870599998161197
1003,0.6196399917826056
1004,0.2956909593194723
1005,0.6259309593588114
1006,0.6350910989567637
1007,0.3128950484097004
1008,0.6017130799591541
1009,0.6004340248182416
1010,0.2898209495469928
1011,0.5861360114067793
1012,0.5956619279459119
1013,0.2972300862893462
1014,0.6338070379570127
1015,0.57878193911165
1016,0.32340793404728174
1017,0.5921840202063322
1018,0.5755210295319557
1019,0.31903607305139303
1020,0.7124870317056775
1021,0.5865161074325442
1022,0.302579952403903
1023,0.5924890283495188
1024,0.5938539979979396
1025,0.2895110519602895
1026,0.5844379775226116
1027,0.5914339562878013
1028,0.29084901325404644
1029,0.5740560591220856
1030,0.581849948503077
1031,0.28431904502213
1032,0.5709079559892416
1033,0.5868460284546018
1034,0.28240191750228405
1035,0.5891770124435425
1036,0.5993630038574338
1037,0.3004620084539056
1038,0.5867319414392114
1039,0.594594981521368
1040,0.2990060020238161
1041,0.5981629947200418
1042,0.592679949477315
1043,0.2920710248872638
1044,0.6559640169143677
1045,0.5829769652336836
1046,0.29604893643409014
1047,0.5785870598629117
1048,0.5889169406145811
1049,0.32160093542188406
1050,0.5988259799778461
1051,0.5694989813491702
1052,0.2832600148394704
1053,0.6092149997130036
1054,0.567579991184175
1055,0.28912106063216925
1056,0.5904420977458358
1057,0.587422982789576
1058,0.2839780645444989
1059,0.5961329443380237
1060,0.5668529774993658
1061,0.29017101041972637
1062,0.6024399772286415
1063,0.5770110292360187
1064,0.27877092361450195
1065,0.5934369983151555
1066,0.5797139601781964
1067,0.2930189948529005
1068,0.5794739117845893
1069,0.5618969444185495
1070,0.29353098943829536
1071,0.5772489821538329
1072,0.5754680605605245
1073,0.28377596754580736
1074,0.6056389538571239
1075,0.5723719950765371
1076,0.27856603264808655
1077,0.5696609150618315
1078,0.5892988992854953
1079,0.2927030436694622
1080,0.59769197832793
1081,0.6162719801068306
1082,0.5925849545747042
1083,0.6146010709926486
1084,0.5798140773549676
1085,0.5923380376771092
1086,0.5729779368266463
1087,0.613351003266871
1088,0.5889470921829343
1089,0.5864030681550503
1090,0.5732220597565174
1091,0.5674969870597124
1092,0.5658770678564906
1093,0.5760629428550601
1094,0.5648239748552442
1095,0.57471904437989
1096,0.56548195425421
1097,0.7119170622900128
1098,0.5539879202842712
1099,0.5930169718340039
1100,0.5818379577249289
1101,0.5567279877141118
1102,0.5974089726805687
1103,0.5613709799945354
1104,0.552781973965466
1105,0.5934881046414375
1106,0.5564859602600336
1107,0.5722070345655084
1108,0.5906239384785295
1109,0.5639380542561412
1110,0.5529350601136684
1111,0.5910269683226943
1112,0.5598670104518533
1113,0.5462159169837832
1114,0.5581650184467435
1115,0.5613539833575487
1116,0.5617060232907534
1117,0.6021530134603381
1118,0.5663599586114287
1119,0.5823919782415032
1120,0.5849889712408185
1121,0.5618960130959749
1122,0.5470550386235118
1123,0.625459011644125
1124,0.5607459461316466
1125,0.5591610679402947
1126,0.5914929788559675
1127,0.5713349673897028
1128,0.5966729950159788
1129,0.5590770160779357
1130,0.6027900381013751
1131,0.5806909175589681
1132,0.6034080870449543
1133,0.5552429938688874
1134,0.5883449921384454
1135,0.6010199431329966
1136,0.573373050428927
1137,0.5811830051243305
1138,0.5766870453953743
1139,0.5851710448041558
1140,0.5551360081881285
1141,0.5641330499202013
1142,0.5683359922841191
1143,0.5582849262282252
1144,0.5554779199883342
1145,0.27756800409406424
1146,0.5574919050559402
1147,0.5923049757257104
1148,0.30544702894985676
1149,0.6153580034151673
1150,0.5751629360020161
1151,0.266446964815259
1152,0.5642130272462964
1153,0.5763460649177432
1154,0.2867429284378886
1155,0.5598770221695304
1156,0.5552299553528428
1157,0.30431500636041164
1158,0.5717860767617822
1159,0.5487470189109445
1160,0.2711879787966609
1161,0.5584099562838674
1162,0.5937879905104637
1163,0.2837920328602195
1164,0.5833229515701532
1165,0.5543490406125784
1166,0.28259900864213705
1167,0.5565959727391601
1168,0.5686479853466153
1169,0.26394601445645094
1170,0.5885839927941561
1171,0.5529889604076743
1172,0.27006398886442184
1173,0.5486200097948313
1174,0.5998580018058419
1175,0.29831996653229
1176,0.5781719228252769
1177,0.5549350753426552
1178,0.5573800299316645
1179,0.5591230001300573
1180,0.5752360448241234
1181,0.5603049648925662
1182,0.551766948774457
1183,0.5690969992429018
1184,0.5743220681324601
1185,0.5519230617210269
1186,0.5495280493050814
1187,0.577291939407587
1188,0.5678479792550206
1189,0.559623003937304
1190,0.5662390030920506
1191,0.5580210126936436
1192,0.5466860020533204
1193,0.5431170575320721
1194,0.572892022319138
1195,0.5767290713265538
1196,0.5458099767565727
1197,0.5465439753606915
1198,0.5433179903775454
1199,0.5496669327840209
1200,0.5803810199722648
1201,0.5813839379698038
1202,0.5515370285138488
1203,0.6073960103094578
1204,0.5677980370819569
1205,0.5909370956942439
1206,0.5682469345629215
1207,0.5453069461509585
1208,0.5508459871634841
1209,0.5964209558442235
1210,0.5776109173893929
1211,0.5516730016097426
1212,0.5538070108741522
1213,0.5411329912021756
1214,0.5771280266344547
1215,0.5531460046768188
1216,0.563835958018899
1217,0.6115490105003119
1218,0.5903299897909164
1219,0.5757630569860339
1220,0.5820529768243432
1221,0.5814399337396026
1222,0.5743650253862143
1223,0.27866894379258156
1224,0.5611740052700043
1225,0.5474319914355874
1226,0.2653819974511862
1227,0.6142299389466643
1228,0.5840279627591372
1229,0.26452296879142523
1230,0.5445199785754085
1231,0.5696319276466966
1232,0.2647540532052517
1233,0.5603849422186613
1234,0.5626699421554804
1235,0.2664000494405627
1236,0.54890604224056
1237,0.5595870316028595
1238,0.28040900360792875
1239,0.5728739779442549
1240,0.541202025488019
1241,0.2640730235725641
1242,0.5976021056994796
1243,0.5594550166279078
1244,0.26569003239274025
1245,0.5431469762697816
1246,0.5682039773091674
1247,0.26827992405742407
1248,0.5626910133287311
1249,0.5731160053983331
1250,0.2644299529492855
1251,0.5419179797172546
1252,0.5295099690556526
1253,0.26511691976338625
1254,0.6184489466249943
1255,0.5473630735650659
1256,0.27037702966481447
1257,0.5542930448427796
1258,0.5452800542116165
1259,0.260855071246624
