Batch Id,prepare_inputs_e2e,cdf
1413,0.5090800113976002,0.27424942263279445
1327,0.5091410130262375,0.2748267898383372
1391,0.5096099339425564,0.2754041570438799
1427,0.5100249545648694,0.2759815242494226
1343,0.51112100481987,0.27655889145496537
1462,0.5114410305395722,0.27713625866050806
1331,0.5116870161145926,0.2777136258660508
1397,0.5118170520290732,0.27829099307159355
1405,0.5128460470587015,0.27886836027713624
1435,0.514002051204443,0.279445727482679
1318,0.5144029855728149,0.28002309468822173
1329,0.5147699266672134,0.2806004618937644
1296,0.5155510734766722,0.28117782909930716
1378,0.5157029954716563,0.2817551963048499
1385,0.5157120758667588,0.2823325635103926
1349,0.5166800692677498,0.28290993071593534
1437,0.5166869377717376,0.2834872979214781
1382,0.5167759954929352,0.2840646651270208
1337,0.5172990495339036,0.2846420323325635
1289,0.5176459671929479,0.2852193995381062
1342,0.5180870648473501,0.28579676674364896
1340,0.5182279273867607,0.2863741339491917
1390,0.5201790481805801,0.2869515011547344
1306,0.5203030304983258,0.28752886836027713
1320,0.5204180488362908,0.2881062355658199
1338,0.5205230554565787,0.28868360277136257
1375,0.5210930248722434,0.2892609699769053
1409,0.521106063388288,0.28983833718244806
1328,0.5211998941376805,0.29041570438799075
1404,0.5214369157329202,0.2909930715935335
1436,0.5215330747887492,0.29157043879907624
1344,0.5216799909248948,0.2921478060046189
1319,0.5219759186729789,0.29272517321016167
1295,0.5220269085839391,0.29330254041570436
1415,0.5226179491728544,0.2938799076212471
1396,0.5229039816185832,0.29445727482678985
1336,0.5243719788268209,0.29503464203233254
1333,0.524642993696034,0.2956120092378753
1393,0.5254850257188082,0.29618937644341803
1373,0.5258970195427537,0.2967667436489607
1425,0.5260698962956667,0.29734411085450346
1492,0.5268390523269773,0.2979214780600462
1267,0.5268539534881711,0.2984988452655889
1322,0.5269189132377505,0.29907621247113164
1341,0.526932068169117,0.2996535796766744
1291,0.5269369576126337,0.3002309468822171
1335,0.5269719986245036,0.3008083140877598
1321,0.5276619922369719,0.30138568129330257
1252,0.5295099690556526,0.30196304849884525
1278,0.5295099690556526,0.302540415704388
702,0.5306919338181615,0.3031177829099307
1260,0.5309459520503879,0.30369515011547343
1286,0.5317849572747946,0.3042725173210162
834,0.5331130232661963,0.30484988452655887
1308,0.534060993231833,0.3054272517321016
1280,0.5342810181900859,0.30600461893764436
1279,0.5352459847927094,0.30658198614318705
1294,0.5352830048650503,0.3071593533487298
1292,0.5358599592000246,0.30773672055427254
1276,0.5367560079321265,0.3083140877598152
1288,0.538064050488174,0.30889145496535797
1266,0.5386600969359279,0.3094688221709007
1290,0.5402510287240148,0.3100461893764434
1451,0.5407419521361589,0.31062355658198615
876,0.5409430013969541,0.3112009237875289
451,0.5410569719970226,0.3117782909930716
1213,0.5411329912021756,0.3123556581986143
1240,0.541202025488019,0.312933025404157
819,0.541417975910008,0.31351039260969976
1401,0.5415590712800622,0.3140877598152425
1251,0.5419179797172546,0.3146651270207852
1283,0.5423600086942315,0.31524249422632794
1363,0.5428970325738192,0.3158198614318707
1193,0.5431170575320721,0.3163972286374134
1245,0.5431469762697816,0.3169745958429561
1198,0.5433179903775454,0.31755196304849886
409,0.5443579284474254,0.31812933025404155
1230,0.5445199785754085,0.3187066974595843
1258,0.5452800542116165,0.31928406466512704
1207,0.5453069461509585,0.31986143187066973
1299,0.5455630598589778,0.3204387990762125
1196,0.5458099767565727,0.3210161662817552
1113,0.5462159169837832,0.3215935334872979
803,0.5463500274345279,0.32217090069284066
1197,0.5465439753606915,0.32274826789838335
1275,0.5466260481625795,0.3233256351039261
1192,0.5466860020533204,0.32390300230946883
1122,0.5470550386235118,0.3244803695150115
1255,0.5473630735650659,0.32505773672055427
1225,0.5474319914355874,0.325635103926097
1173,0.5486200097948313,0.3262124711316397
1282,0.5486600566655397,0.32678983833718245
1159,0.5487470189109445,0.3273672055427252
1236,0.54890604224056,0.3279445727482679
1186,0.5495280493050814,0.3285219399538106
1199,0.5496669327840209,0.32909930715935337
724,0.550219090655446,0.32967667436489606
1277,0.5504790460690856,0.3302540415704388
1208,0.5508459871634841,0.33083140877598155
1272,0.5511660128831863,0.33140877598152424
1202,0.5515370285138488,0.331986143187067
1211,0.5516730016097426,0.3325635103926097
380,0.5516890669241548,0.3331408775981524
1182,0.551766948774457,0.33371824480369516
1285,0.5518409889191389,0.33429561200923785
1185,0.5519230617210269,0.3348729792147806
1312,0.5523250438272953,0.33545034642032334
1263,0.5525089800357819,0.33602771362586603
1104,0.552781973965466,0.3366050808314088
1110,0.5529350601136684,0.3371824480369515
1171,0.5529889604076743,0.3377598152424942
392,0.553055084310472,0.33833718244803695
1215,0.5531460046768188,0.3389145496535797
1212,0.5538070108741522,0.3394919168591224
884,0.5539030535146594,0.34006928406466513
1098,0.5539879202842712,0.3406466512702079
1257,0.5542930448427796,0.34122401847575057
1165,0.5543490406125784,0.3418013856812933
1284,0.554834958165884,0.342378752886836
1177,0.5549350753426552,0.34295612009237875
1140,0.5551360081881285,0.3435334872979215
1156,0.5552299553528428,0.3441108545034642
1133,0.5552429938688874,0.3446882217090069
1144,0.5554779199883342,0.34526558891454967
575,0.5557669792324305,0.34584295612009236
368,0.5561530124396086,0.3464203233256351
1270,0.5562530132010579,0.34699769053117785
1106,0.5564859602600336,0.34757505773672054
970,0.5565499886870384,0.3481524249422633
1167,0.5565959727391601,0.34872979214780603
1101,0.5567279877141118,0.3493071593533487
1178,0.5573800299316645,0.34988452655889146
1146,0.5574919050559402,0.3504618937644342
730,0.5578469717875123,0.3510392609699769
1191,0.5580210126936436,0.35161662817551964
275,0.5580930737778544,0.35219399538106233
1114,0.5581650184467435,0.3527713625866051
1143,0.5582849262282252,0.3533487297921478
1161,0.5584099562838674,0.3539260969976905
1261,0.5586589686572552,0.35450346420323325
1129,0.5590770160779357,0.355080831408776
1179,0.5591230001300573,0.3556581986143187
1125,0.5591610679402947,0.35623556581986143
186,0.5591859808191657,0.3568129330254042
1269,0.5594060057774186,0.35739030023094687
1243,0.5594550166279078,0.3579676674364896
1237,0.5595870316028595,0.35854503464203236
1189,0.559623003937304,0.35912240184757505
1112,0.5598670104518533,0.3596997690531178
1155,0.5598770221695304,0.36027713625866054
1181,0.5603049648925662,0.3608545034642032
1233,0.5603849422186613,0.36143187066974597
345,0.560736982151866,0.36200923787528866
1124,0.5607459461316466,0.3625866050808314
1224,0.5611740052700043,0.36316397228637415
1273,0.5612840177491307,0.36374133949191684
1115,0.5613539833575487,0.3643187066974596
1103,0.5613709799945354,0.3648960739030023
1116,0.5617060232907534,0.365473441108545
1121,0.5618960130959749,0.36605080831408776
1069,0.5618969444185495,0.3666281755196305
1443,0.5625629564747214,0.3672055427251732
1234,0.5626699421554804,0.36778290993071594
1248,0.5626910133287311,0.3683602771362587
1216,0.563835958018899,0.3689376443418014
963,0.5639010341838002,0.3695150115473441
1109,0.5639380542561412,0.37009237875288686
1141,0.5641330499202013,0.37066974595842955
1152,0.5642130272462964,0.3712471131639723
1094,0.5648239748552442,0.371824480369515
1096,0.56548195425421,0.37240184757505773
1092,0.5658770678564906,0.3729792147806005
1190,0.5662390030920506,0.37355658198614317
1118,0.5663599586114287,0.3741339491916859
1060,0.5668529774993658,0.37471131639722866
939,0.5672629922628403,0.37528868360277134
827,0.5673948908224702,0.3758660508083141
1091,0.5674969870597124,0.37644341801385683
1054,0.567579991184175,0.3770207852193995
1204,0.5677980370819569,0.37759815242494227
1188,0.5678479792550206,0.378175519630485
1246,0.5682039773091674,0.3787528868360277
438,0.5682420451194048,0.37933025404157045
1206,0.5682469345629215,0.37990762124711314
1142,0.5683359922841191,0.3804849884526559
1168,0.5686479853466153,0.3810623556581986
1183,0.5690969992429018,0.3816397228637413
1051,0.5694989813491702,0.38221709006928406
1231,0.5696319276466966,0.3827944572748268
1077,0.5696609150618315,0.3833718244803695
1032,0.5709079559892416,0.38394919168591224
372,0.570946023799479,0.384526558891455
814,0.5710700061172247,0.3851039260969977
1127,0.5713349673897028,0.3856812933025404
895,0.5715281004086137,0.38625866050808316
1158,0.5717860767617822,0.38683602771362585
