Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_19,12.175342416972853,3.0438356042432133,8.530909521272406,0.7913322950480506,0.19783307376201265,4.067911565885879,7.316098556038924,4.85924386093393,1.2148109652334824,7.650413163006306,0.007500405061770888,7.316426315457519,0.33431460696738213,0.0003277594185954727,1.1312323134916369,0.0,1024,1020,4,255.0,0,5,0
0_2,6.304296417045407,1.5760741042613517,2.40142232098151,0.7981342719867826,0.19953356799669564,4.4056978560984135,1.100464288960211,5.203832128085196,1.300958032021299,1.4423920230474323,0.0014141098265170904,1.100799512228924,0.3419277340872213,0.0003352232687129621,1.2154760984994937,0.0,1024,1020,4,255.0,0,5,0
0_20,12.175458146026358,3.0438645365065895,8.781899824243737,0.7936512639280409,0.19841281598201022,3.7310931651154533,7.650713716982864,4.524744429043494,1.1311861072608735,7.986932815052569,0.007830326289267225,7.651043343549599,0.33621909806970507,0.00032962656673500497,1.0471313327434473,0.0,1024,1020,4,255.0,0,5,0
0_21,12.175573516986333,3.043893379246583,9.03451166904415,0.794032827951014,0.1985082069877535,3.3940496359718964,7.987491053063422,4.18808246392291,1.0470206159807276,8.323687385069206,0.008160477828499222,7.987820657310487,0.3361963320057839,0.000329604247064494,0.9629715329792816,0.0,1024,1020,4,255.0,0,5,0
0_22,12.175708050024696,3.043927012506174,9.286869939794997,0.7964948220178485,0.19912370550446212,3.0552893249550834,8.323923903051764,3.851784146972932,0.962946036743233,8.662202109000646,0.008492355008824162,8.324255548351713,0.3382782059488818,0.00033164529994988414,0.8783764852560125,0.0,1024,1020,4,255.0,0,5,0
0_23,12.175819721072912,3.043954930268228,9.541055180015974,0.795835226890631,0.19895880672265776,2.717184161185287,8.662800332996994,3.513019388075918,0.8782548470189795,8.999970493023284,0.00882350048335616,8.663130891977412,0.3371701600262895,0.0003305589804179309,0.7939623070124071,0.0,1024,1020,4,255.0,0,5,0
0_24,12.175931051024236,3.043982762756059,9.794382905034581,0.794130670838058,0.1985326677095145,2.381266857148148,9.00053352303803,3.175397527986206,0.7938493819965515,9.335501307970844,0.009152452262716514,9.000861922827179,0.33496778493281454,0.0003283997891498182,0.7101074357633479,0.0,1024,1020,4,255.0,0,5,0
0_25,12.176043489016593,3.044010872254148,10.045822863728972,0.7919628361705691,0.19799070904264227,2.0483313308795914,9.335749321966432,2.8402941670501605,0.7100735417625401,9.668172226054594,0.009478600221622151,9.336075226774362,0.3324229040881619,0.0003259048079295705,0.6269678157404996,0.0,1024,1020,4,255.0,0,5,0
0_26,12.176151428022422,3.0440378570056055,10.295607384497998,0.7954004250932485,0.19885010627331212,1.7119916329393163,9.668759369989857,2.507392058032565,0.6268480145081412,10.004198507056572,0.009808037752016247,9.669088231888942,0.33543913706671447,0.0003288618990850142,0.5429882302414626,0.0,1024,1020,4,255.0,0,5,0
0_27,12.176262026070617,3.0440655065176543,10.547691985993879,0.8092584121041,0.202314603026025,1.3621683079982176,10.0048353059683,2.1714267201023176,0.5428566800255794,10.353715623961762,0.010150701592119374,10.005177345495744,0.3488803179934621,0.0003420395274445707,0.4556366005272139,0.0,1024,1020,4,255.0,0,5,0
0_28,12.176372627029195,3.044093156757299,10.80956222905661,0.7947421858552843,0.19868554646382108,1.0276716781081632,10.353958763065748,1.8224138639634475,0.4556034659908619,10.68793893000111,0.010478371500001088,10.35428619460196,0.3339801669353619,0.0003274315362111391,0.3721084242570214,0.0,1024,1020,4,255.0,0,5,0
0_29,12.17647849896457,3.0441196247411426,11.060508589725941,0.7988216781523079,0.19970541953807697,0.6891382008325309,10.688518619979732,1.4879598789848387,0.3719899697462097,11.026199845015071,0.010809999848053992,10.688849680004276,0.3376812250353396,0.00033106002454445056,0.2875696634873748,0.0,1024,1020,4,255.0,0,5,0
0_3,6.304331241059117,1.5760828102647793,2.658064860792365,0.7930029269773513,0.19825073174433783,4.068685580044985,1.442642734036781,4.861688507022336,1.215422126755584,1.7792629969771951,0.0017443754872325443,1.4429727539024086,0.33662026294041425,0.0003300198656278571,1.1312670610204805,0.0,1024,1020,4,255.0,0,5,0
0_30,12.176588120986708,3.044147030246677,11.314281975792255,0.8066288367845118,0.20165720919612795,0.34311269014142454,11.026846594060771,1.1497415269259363,0.2874353817314841,11.371964744059369,0.01114898504319546,11.027184945188221,0.3451181499985978,0.0003383511274496057,0.20115584423183464,0.0,1024,1020,4,255.0,0,5,0
0_31,12.176716080051847,3.0441790200129617,11.57358963903971,0.7984916031127796,0.1996229007781949,0.0056769849034026265,11.372547492035665,0.8041685880161822,0.20104214700404555,11.709155154065229,0.011479563876534538,11.372877499547458,0.3366076620295644,0.00033000751179369054,0.11689023149665445,0.0,1024,1020,4,255.0,0,5,0
0_4,6.304365701973438,1.5760914254933596,2.91096850350732,0.789863410172984,0.197465852543246,3.7346661877818406,1.7798361040186137,4.524529597954825,1.1311323994887061,2.113126326003112,0.002071692476473639,1.7801628591382064,0.3332902219844982,0.0003267551195926453,1.0478098439925816,0.0,1024,1020,4,255.0,0,5,0
0_5,6.30439895496238,1.576099738740595,3.1611200537299737,0.7925591749371961,0.19813979373429902,3.398479360039346,2.1133604199858382,4.191038534976542,1.0477596337441355,2.449164069024846,0.002401141244142006,2.113689639249602,0.3358036490390077,0.0003292192637637331,0.9638087214843836,0.0,1024,1020,4,255.0,0,5,0
0_6,6.304439421975985,1.5761098554939963,3.4131635252269916,0.7961169749032706,0.19902924372581765,3.0589175540953875,2.449404892977327,3.855034528998658,0.9637586322496645,2.7886295419884846,0.0027339505313612594,2.4497374661626323,0.33922464901115745,0.0003325731853050563,0.8789524699968752,0.0,1024,1020,4,255.0,0,5,0
0_7,6.304472311050631,1.5761180777626578,3.668011264060624,0.8119829008355737,0.20299572520889342,2.7032984951511025,2.789190915063955,3.515281395986676,0.878820348996669,3.1440670790616423,0.0030824187049623944,2.789538832871796,0.3548761639976874,0.00034791780784087,0.7901013079972472,0.0,1024,1020,4,255.0,0,5,0
0_8,6.304505328065716,1.576126332016429,3.9343579238047823,0.7925047799944878,0.19812619499862194,2.36769175902009,3.144308789051138,3.160196539014578,0.7900491347536445,3.4795225410489365,0.0034112966088715065,3.144637429984469,0.3352137519977987,0.0003286409333311752,0.7062456967541948,0.0,1024,1020,4,255.0,0,5,0
0_9,6.304538140073419,1.5761345350183547,4.185966039280174,0.7906324591021985,0.19765811477554962,2.0341303419554606,3.4797753390157595,2.824762801057659,0.7061907002644148,3.812956504058093,0.003738192651037346,3.4801019872167815,0.3331811650423333,0.0003266482010218954,0.6228954090038314,0.0,1024,1020,4,255.0,0,5,0
