Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
347,49,0,49,49,0.12831040105083957,0.0015538859879598022
348,49,0,49,49,0.1293171879951842,0.0014456729986704886
349,49,0,49,49,0.12800793204223737,0.0013811029493808746
350,49,0,49,49,0.12882938794791698,0.0014684330089949071
351,49,0,49,49,0.12665117700817063,0.0014367920230142772
352,49,0,49,49,0.12614171503810212,0.0014042499824427068
353,49,0,49,49,0.129171563021373,0.001452907978091389
354,49,0,49,49,0.1362226780038327,0.0014779939665459096
355,49,0,49,49,0.13109546195482835,0.0013613480259664357
356,49,0,49,49,0.12971975101390854,0.0014823630335740745
357,49,0,49,49,0.1385426060296595,0.0014250989770516753
358,48,0,48,48,0.1290843680035323,0.0026497969520278275
359,47,0,47,47,0.13005649001570418,0.0025121369981206954
360,47,0,47,47,0.12570313696051016,0.001438416016753763
361,47,0,47,47,0.12963437498547137,0.0014719960163347423
362,47,0,47,47,0.12884791800752282,0.0015345870051532984
363,47,0,47,47,0.13378982205176726,0.0014281339826993644
364,47,0,47,47,0.12688324501505122,0.0013905619853176177
365,47,0,47,47,0.13433116994565353,0.0014729700051248074
366,47,0,47,47,0.12362210598075762,0.0015745560522191226
367,3426,3426,0,1,0.31145850202301517,0.0024637989699840546
368,47,0,47,47,0.11705913301557302,0.00025243801064789295
369,47,0,47,47,0.12383727502310649,0.001328828977420926
370,47,0,47,47,0.12416603503515944,0.0013934449525550008
371,47,0,47,47,0.12612924998393282,0.0015100419986993074
372,47,0,47,47,0.12760438804980367,0.0014104939764365554
373,47,0,47,47,0.1324355960241519,0.0014138419646769762
374,47,0,47,47,0.12643710494739935,0.0014334680163301528
375,47,0,47,47,0.12322347902227193,0.0013943170197308064
376,47,0,47,47,0.12722691398812458,0.001341970986686647
377,47,0,47,47,0.1484120669774711,0.0014235710259526968
378,47,0,47,47,0.12312810303410515,0.0012775419745594263
379,3229,3229,0,1,0.2899707310134545,0.0026490919990465045
380,47,0,47,47,0.11754483002005145,0.00020727398805320263
381,47,0,47,47,0.12381725001614541,0.0012268989812582731
382,47,0,47,47,0.12515599594917148,0.0014713080017827451
383,47,0,47,47,0.13391271600266919,0.0015877310070209205
384,47,0,47,47,0.12783648999175057,0.0014307540259324014
385,47,0,47,47,0.13211834902176633,0.0013998309732414782
386,47,0,47,47,0.12915552698541433,0.001429298019502312
387,47,0,47,47,0.12737401499180123,0.0013764480245299637
388,47,0,47,47,0.1458471870282665,0.0013776649720966816
389,47,0,47,47,0.15116513398243114,0.0013574970071204007
390,47,0,47,47,0.1293334980146028,0.0014254749985411763
391,2716,2716,0,1,0.2536162449978292,0.0025485169608145952
392,47,0,47,47,0.1517788950004615,0.0002161830198019743
393,47,0,47,47,0.14675539900781587,0.0013638120144605637
394,47,0,47,47,0.15001149795716628,0.0013490190031006932
395,47,0,47,47,0.12878610100597143,0.001570957014337182
396,47,0,47,47,0.1234986949712038,0.0013836600119248033
397,47,0,47,47,0.1445290890405886,0.0013378949952311814
398,47,0,47,47,0.12984798202523962,0.0014428909635171294
399,47,0,47,47,0.12944945000344887,0.0013047580141574144
400,47,0,47,47,0.13493693800410256,0.0013659209944307804
401,47,0,47,47,0.1396861959947273,0.001385955954901874
402,47,0,47,47,0.13808038999559358,0.00136780203320086
403,47,0,47,47,0.12833826203132048,0.0013952759909443557
404,47,0,47,47,0.12933763803448528,0.0014567749458365142
405,47,0,47,47,0.1222274070023559,0.0013796379789710045
406,47,0,47,47,0.12462541100103408,0.0013131109881214797
407,47,0,47,47,0.13405139598762617,0.0014844470424577594
408,1905,1905,0,1,0.1840799719793722,0.002566431008744985
409,47,0,47,47,0.14190758700715378,0.00021782901603728533
410,47,0,47,47,0.13605102198198438,0.0013765839976258576
411,47,0,47,47,0.1457012629834935,0.0014711199910379946
412,47,0,47,47,0.126089408993721,0.001604180026333779
413,46,0,46,46,0.1298369740252383,0.0024984650081023574
414,45,0,45,45,0.12324043101398274,0.002494291984476149
415,45,0,45,45,0.1268408140167594,0.0014366699615493417
416,45,0,45,45,0.13132101501105353,0.0013505980023182929
417,45,0,45,45,0.12336547998711467,0.0013878829777240753
418,45,0,45,45,0.12344878201838583,0.0015566369984298944
419,45,0,45,45,0.13238372799241915,0.0013859120081178844
420,45,0,45,45,0.12597890698816627,0.0012920030276291072
421,44,0,44,44,0.12263630796223879,0.002491471008397639
422,44,0,44,44,0.12306064798031002,0.0014287980156950653
423,44,0,44,44,0.1303395459544845,0.0015212350408546627
424,44,0,44,44,0.12045976903755218,0.001323961012531072
425,44,0,44,44,0.1247415259713307,0.0013553359895013273
426,44,0,44,44,0.12497278000228107,0.001358791021630168
427,44,0,44,44,0.13450214598560706,0.0012999600148759782
428,44,0,44,44,0.12713743600761518,0.001365225005429238
429,43,0,43,43,0.12214236700674519,0.002543695969507098
430,43,0,43,43,0.12177650298690423,0.0013179689995013177
431,43,0,43,43,0.122738717996981,0.0013267270405776799
432,42,0,42,42,0.1346576149808243,0.0023983989958651364
433,42,0,42,42,0.11636761500267312,0.0012964860070496798
434,42,0,42,42,0.12245123303728178,0.0006404849700629711
435,42,0,42,42,0.12019105395302176,0.0012902870075777173
436,42,0,42,42,0.11451194895198569,0.001265899045392871
437,8101,8101,0,3,0.7381171970046125,0.0013802290195599198
438,44,0,44,44,0.11942558299051598,0.00031143700471147895
439,44,0,44,44,0.12913933501113206,0.0012916200212202966
440,44,0,44,44,0.12466035800753161,0.0005678699817508459
441,44,0,44,44,0.12340795097406954,0.0012917839922010899
442,44,0,44,44,0.1154641269822605,0.001298084040172398
443,44,0,44,44,0.1294873509905301,0.0005471140029840171
444,44,0,44,44,0.1234648100216873,0.0013400010066106915
445,44,0,44,44,0.11710546299582347,0.0012916019768454134
446,44,0,44,44,0.12393094599246979,0.0005446450086310506
447,44,0,44,44,0.12443950696615502,0.0013031690032221377
448,44,0,44,44,0.11599256901536137,0.0013370740343816578
449,44,0,44,44,0.12469763803528622,0.0005965869640931487
450,4886,4886,0,3,0.4386858739890158,0.002700142969843
451,46,0,46,46,0.10999765997985378,0.0002771650324575603
452,46,0,46,46,0.12322616402525455,0.0005195779958739877
453,46,0,46,46,0.12531073100399226,0.0013453119900077581
454,46,0,46,46,0.11563695705262944,0.0015017999685369432
455,46,0,46,46,0.12455269397469237,0.0005760969943366945
456,46,0,46,46,0.124535208044108,0.00138094398425892
457,46,0,46,46,0.1164756270009093,0.0013573969481512904
458,46,0,46,46,0.13814530899981037,0.0006427760235965252
459,46,0,46,46,0.12386341200908646,0.001374888001009822
460,46,0,46,46,0.11834827199345455,0.0014092960045672953
461,46,0,46,46,0.1291126720025204,0.0005854759947396815
462,46,0,46,46,0.125014133984223,0.0013652709894813597
463,46,0,46,46,0.11635176400886849,0.0013507819967344403
464,46,0,46,46,0.1240887789754197,0.0005625070189125836
465,46,0,46,46,0.13534530403558165,0.001360254012979567
466,46,0,46,46,0.11722512799315155,0.0014972009812481701
467,46,0,46,46,0.12423358799424022,0.000561114982701838
468,45,0,45,45,0.12628678401233628,0.002540139015763998
469,6009,6009,0,5,0.5594740200322121,0.0026451899902895093
470,2434,2434,0,1,0.23124337301123887,0.00035458197817206383
471,49,0,49,49,0.128921162977349,0.0001486599794588983
472,48,0,48,48,0.12213632097700611,0.0025737880496308208
473,48,0,48,48,0.12747458199737594,0.0014751299750059843
474,48,0,48,48,0.12476528098341078,0.001410022028721869
475,48,0,48,48,0.12264760700054467,0.0013968929997645319
476,48,0,48,48,0.12666411604732275,0.0014237519935704768
477,48,0,48,48,0.1311560510075651,0.001420438988134265
478,48,0,48,48,0.12302180199185386,0.0014249889645725489
479,48,0,48,48,0.1321908680256456,0.0016372440150007606
