Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_126,214.7084570529987,0.3651504371649638,148.5536895662511,64.90315900946734,0.11037952212494447,1.3643082515336573,148.4409897919977,66.267467261001,0.11269977425340306,149.00493295502383,0.04457222044721024,148.44115848573477,0.5639431630261242,0.0001686937370703333,0.11174068724145388,0.0,3931,3343,588,5.6853741496598635,0,589,0
0_127,199.16923696902813,0.4664384940726654,148.55980105775524,49.66186579695204,0.11630413535585958,1.066371607070323,148.44099956500577,50.728237404022366,0.1188014927494669,149.0049503709888,0.8816860968697563,148.44433655202343,0.5639508059830405,0.003336987017651127,0.11748076486660264,0.0,596,169,427,0.3957845433255269,0,428,0
0_13,76.0728069129982,0.17447891493806927,3.47412454670521,54.65762803435791,0.1253615321888943,18.107947854616214,3.3072310240240768,72.76557588897413,0.1668935226811333,3.978569526982028,0.0034268471377967512,3.3078092656286917,0.6713385029579513,0.0005782416046149451,0.16535375547251416,0.0,1597,1161,436,2.6628440366972477,0,437,0
0_14,22.110264755028766,0.350956583413155,3.6057097427186644,8.542065736139193,0.13558834501808242,10.260949840885587,3.3072491780039854,18.80301557702478,0.2984605647146791,3.978589461010415,0.0011933381706689908,3.307450539816525,0.6713402830064297,0.00020136181253942103,0.287804369746323,0.0,3397,3334,63,52.92063492063492,0,64,0
0_15,57.992795458005276,0.18294257242272957,3.479769487875368,40.31539282790618,0.1271778953561709,14.370142718078569,3.307259912020527,54.68553554598475,0.17250957585484147,3.9786064670188352,0.0012016328804043599,3.3074626744956093,0.6713465549983084,0.0002027624750825456,0.17039176337850612,0.0,3628,3311,317,10.444794952681388,0,318,0
0_16,84.2937535950332,0.170635128734885,4.142167363429526,61.60456886247266,0.12470560498476248,18.709596651548054,3.97958808101248,80.31416551402071,0.16257928241704597,4.60075521300314,0.0006888389299301003,3.9796810840267023,0.62116713199066,9.300301422228777e-05,0.16132185907293534,0.0,7173,6679,494,13.520242914979757,0,495,0
0_17,36.043135726999026,0.21977521784755505,4.7933759506328295,21.18674569693394,0.12918747376179232,10.254730397078674,4.6016596329864115,31.441476094012614,0.1917163176464184,5.10726043098839,0.001785755395450486,4.601836416482216,0.5056007980019785,0.00017678349580488762,0.18863338595128437,0.0,3024,2860,164,17.4390243902439,0,165,0
0_18,103.82905905100051,0.16639272283814185,4.760696110088667,77.03031750349328,0.1234460216402136,22.19706367648905,4.6016778710181825,99.22738117998233,0.1590182390704845,5.107280533993617,0.005249003632059215,4.602197503765331,0.5056026629754342,0.0005196327471484422,0.15820797839263925,0.0,1597,973,624,1.5592948717948718,0,625,0
0_19,90.61610649101203,0.1716214138087349,4.764594172514053,65.63859967468306,0.12431552968689974,20.375818739295937,4.601688077033032,86.014418413979,0.16290609548102084,5.107296794012655,0.002978015623330994,4.601982892611446,0.5056087169796228,0.00029481557841377426,0.16194850321401397,0.0,2243,1715,528,3.2481060606060606,0,529,0
0_2,139.7761196360225,0.15974413672688284,2.0422530873185023,106.51552928704768,0.12173203347091163,31.375927497982047,1.884662850992754,137.89145678502973,0.15759023632574826,2.5665639159851708,0.032488150835255324,1.893294510043291,0.6819010649924167,0.00863165905053692,0.1568109208228998,0.0,954,79,875,0.09028571428571429,0,876,0
0_20,40.03571698599262,0.2085193593020449,4.78624931079806,24.773391967639327,0.12902808316478817,10.660627894336358,4.601697124016937,35.434019861975685,0.18455218678112337,5.107312717009336,0.051589017343528644,4.606804352228981,0.5056155929923989,0.005107228212044433,0.18191877223428796,0.0,291,99,192,0.515625,0,193,0
0_21,85.28242198302178,0.17194036690125358,5.269977578841668,62.04920565785142,0.1250992049553456,18.12488004815532,5.108336277015042,80.17408570600674,0.16164130182662648,5.69673732703086,0.001877632606140692,5.108530212759938,0.5884010500158183,0.00019393574489644637,0.16045500938707846,0.0,3530,3034,496,6.116935483870968,0,497,0
0_22,67.52280877198791,0.17816044530867522,5.273041766322258,48.17056585865794,0.12709911836057503,14.243883070303127,5.108359843026847,62.414448928961065,0.1646819232954118,5.696757538011298,0.001609253541811101,5.108526057064978,0.5883976949844509,0.00016621403813120084,0.16312942278094095,0.0,3919,3540,379,9.340369393139841,0,380,0
0_23,65.08992094203131,0.17931107697529286,5.8611700030791924,45.88052874599816,0.12639264117354865,13.51183752703946,5.697554668993689,59.392366273037624,0.1636153340855031,5.993290439015254,0.0022788176574202487,5.697667116054534,0.29573577002156526,0.00011244706084470162,0.1628006349945346,0.0,2993,2630,363,7.245179063360881,0,364,0
0_24,68.3964141359902,0.17811566181247449,5.860850385360209,48.62656826491002,0.12663168818986983,14.072273720055819,5.69757215102436,62.69884198496584,0.16327823433584854,5.993310830031987,0.009320856656348348,5.6980320867615415,0.29573867900762707,0.0004599357371813796,0.16250808152593285,0.0,1027,643,384,1.6744791666666667,0,385,0
0_25,142.98084584402386,0.15886760649335985,6.14643893319402,110.49930671066977,0.12277700745629974,26.487307549337856,5.994231584016234,136.98661426000763,0.15220734917778625,6.519255278981291,0.0011403280180131696,5.9943234195409785,0.5250236949650571,9.183552474463128e-05,0.15162398951671396,0.0,6617,5717,900,6.352222222222222,0,901,0
0_26,47.971140991023276,0.1903616705992987,6.684640611328336,32.519648162066005,0.1290462228653413,8.931340266950428,6.520152562006842,41.450988429016434,0.16448804932149377,7.066011557006277,0.0011692886905520896,6.52024289114717,0.5458589949994348,9.03291403275583e-05,0.16232194219848015,0.0,6295,6043,252,23.98015873015873,0,253,0
0_27,132.6086028550053,0.16073770043030947,7.219166208404173,101.67075917933835,0.12323728385374345,23.87084911367856,7.066994561988395,125.5416082930169,0.15217164641577807,7.619886625034269,0.0029273479158794732,7.067206967698362,0.5528920630458742,0.00021240570996768123,0.15150147421814672,0.0,3428,2603,825,3.1551515151515153,0,826,0
0_28,142.98102401400683,0.1588678044600076,7.218028026387523,110.87892141327029,0.12319880157030032,25.035090142744593,7.06701245799195,135.91401155601488,0.1510155683955721,7.619916443014517,0.012250669522531378,7.067901371151151,0.5529039850225672,0.0008889131592002688,0.15040123063443592,0.0,1522,622,900,0.6911111111111111,0,901,0
0_29,73.52362462499877,0.17547404445107107,7.225630310912386,53.27875067811692,0.12715692285946759,13.177851277869195,7.067022669012658,66.45660195598612,0.1586076418997282,7.619933150999714,0.002468394282798741,7.067201778336269,0.5529104819870554,0.0001791093236109671,0.15728804647732472,0.0,3506,3087,419,7.3675417661097855,0,420,0
0_3,56.086778395983856,0.18269308923773242,2.061222306889344,38.79274167114636,0.12636072205585133,15.409368522814475,1.8846682020230219,54.202110193960834,0.17655410486632195,2.56658027501544,0.0012674470493903407,1.885004948725734,0.681912072992418,0.0003367467027123052,0.17433289290217724,0.0,2332,2025,307,6.596091205211726,0,308,0
0_30,95.06219426600728,0.1700575926046642,7.224446698243743,70.01924829091877,0.12525804703205504,17.97591459506657,7.067031380021945,87.99516288598534,0.15741531822179847,7.619948809035122,0.04822752410781723,7.070530857420763,0.5529174290131778,0.003499477398817581,0.1564261993863545,0.0,717,158,559,0.2826475849731664,0,560,0
0_31,112.01349373202538,0.1647257260765079,7.7746174402556365,84.63572762953117,0.12446430533754585,19.7566668894724,7.621099213021807,104.39239451900357,0.1535182272338288,8.347913136007264,0.0012908478639256633,7.621211601134222,0.7268139229854569,0.00011238811241463691,0.1524493832294384,0.0,7147,6467,680,9.510294117647058,0,681,0
0_32,97.5682885569986,0.169683980099128,7.777547169045302,72.3117276156554,0.12575952628809633,17.63544363534311,7.621117306000087,89.94717125099851,0.1564298630452148,8.347933168988675,0.0056252918928495115,7.621607074101831,0.7268158629885875,0.0004897681017443312,0.15516583545740856,0.0,2059,1484,575,2.5808695652173914,0,576,0
0_33,142.72492300800513,0.1589364398752841,8.49868839753899,111.22316416108515,0.12385653024619728,23.152709506917745,8.349049340002239,134.3758736680029,0.14963905753675155,9.06987421400845,0.002246130315504817,8.349227850372225,0.7208248740062118,0.00017851036998667947,0.14883635723162214,0.0,4936,4038,898,4.496659242761693,0,899,0
0_34,71.30468435003422,0.1751957846438187,8.503749638182885,52.313214869762305,0.12853369746870344,10.642401947290637,8.34906753298128,62.95561681705294,0.15468210520160428,9.069894133019261,0.0021844639048697644,8.349241142470692,0.7208266000379808,0.0001736094894118451,0.15291103247423823,0.0,4559,4152,407,10.201474201474202,0,408,0
0_35,19.085659228032455,0.42412576062294344,9.29339517185775,6.132429459772538,0.13627621021716751,3.8823860522243194,9.070843716035597,10.014815511996858,0.22255145582215238,9.437305540021043,0.00299217043120515,9.070959905580297,0.36646182398544624,0.00011618954470052196,0.21440785973358692,0.0,3199,3154,45,70.08888888888889,0,46,0
0_36,29.290002823981922,0.25692984933317475,9.248222074578129,14.966932361770887,0.1312888803664113,5.252209279220551,9.070861182990484,20.219141640991438,0.1773608915876442,9.437324581027497,0.010760917424204671,9.07127904319349,0.36646339803701267,0.00041786020300685594,0.1741463003767932,0.0,991,877,114,7.692982456140351,0,115,0
0_37,70.68743298598565,0.17583938553727774,9.224146429814493,51.450626812758856,0.12798663386258421,10.165934772230685,9.070871400996111,61.61656158498954,0.15327502881838195,9.437341969984118,0.05789780349683508,9.073119686695424,0.36647056898800656,0.0022482856993129236,0.152363410487566,0.0,565,163,402,0.4054726368159204,0,403,0
0_38,87.93777198402677,0.17009240229018718,9.59026001251192,65.50054937339155,0.12669351909746915,12.998798861633986,9.438423749001231,78.49934823502554,0.15183626351068769,10.07817468198482,0.0019737905761819073,9.438549042955987,0.6397509329835884,0.00012529395475589276,0.1505988342399264,0.0,5623,5106,517,9.876208897485494,0,518,0
0_39,125.00628033402609,0.1621352533515254,9.588334721898049,96.09197731659515,0.1246329148075164,19.475861731392797,9.438441286038142,115.56783904798795,0.14989343585990655,10.078194989007898,0.004727108343812334,9.438741358131468,0.639753702969756,0.00030007209332540147,0.14906366452012734,0.0,2903,2132,771,2.7652399481193255,0,772,0
0_4,154.93521756998962,0.159234550431644,2.0419714143501526,118.24927200371167,0.12153059815386605,34.80127173027722,1.8846738360007294,153.0505437339889,0.15729757834942332,2.566596153017599,0.04277660255029332,1.8960392079510104,0.6819223170168698,0.011365371950281164,0.1565967332137431,0.0,1033,60,973,0.06166495375128469,0,974,0
0_40,91.61652261501877,0.17092634816234845,10.231476512518316,67.90189191768877,0.12668263417479247,13.635275766311679,10.079354931018315,81.53716768400045,0.15212158150000085,10.721448177006096,0.004206138947432756,10.079606831075587,0.6420932459877804,0.00025190005727256977,0.1509236463395759,0.0,3085,2549,536,4.755597014925373,0,537,0
0_41,54.88413202401716,0.1823393090498909,10.228225979186282,39.2351676900289,0.1303493943190329,5.569591374951415,10.079372959036846,44.80475906498032,0.14885302014943627,10.721467797004152,0.03775164717254983,10.081633856353632,0.6420948379673064,0.00226089731678629,0.14671981470768442,0.0,585,284,301,0.9435215946843853,0,302,0
0_42,60.436743269034196,0.18203838334046443,10.231062511852816,43.16033234709175,0.1300010010454571,7.197027203917969,10.079383718024474,50.35735955100972,0.15167879382834254,10.721485175017733,0.564288693421986,10.113178531550435,0.6421014569932595,0.033794813525961025,0.14974475329523032,0.0,351,19,332,0.0572289156626506,0,333,0
0_43,127.04141470300965,0.16204262079465517,10.228578636938975,97.86386565171415,0.1248263592496354,19.09815666731447,10.07939238398103,116.96202231902862,0.14918625295794466,10.721501719031949,0.006233431231995319,10.079765703361874,0.6421093350509182,0.0003733193808435571,0.14836723594895115,0.0,2504,1720,784,2.193877551020408,0,785,0
0_44,153.66811964003136,0.15957229453793495,10.228506377085969,119.45595161232632,0.12404564030355796,24.132767277711537,10.07940074999351,143.58871889003785,0.14910562709245884,10.72151732002385,0.005996374340058081,10.07975987559196,0.6421165700303391,0.0003591255984509726,0.14843883937695485,0.0,2751,1788,963,1.8566978193146417,0,964,0
0_45,28.20626586000435,0.2660968477358901,10.250417261920926,14.308761144871823,0.13498831268747002,3.8180955350981094,10.079409180034418,18.126856679969933,0.1710080818865088,10.72153270803392,0.012211312879309703,10.080140528016194,0.6421235279995017,0.0007313479817761978,0.16495031275443803,0.0,984,878,106,8.283018867924529,0,107,0
0_46,56.09147883503465,0.18270840011411937,10.870431861267024,39.997451894625556,0.13028485959161418,5.3713762784027494,10.722650662006345,45.368828173028305,0.1477811992606785,11.205610578006599,0.002603534056228299,10.722762873882738,0.48295991600025445,0.00011221187639411116,0.1462080399251728,0.0,4611,4304,307,14.019543973941367,0,308,0
0_47,70.31625775498105,0.17623122244356154,10.87202586757587,51.61851559189381,0.12936971326289176,7.975073662062641,10.7226685010246,59.59358925395645,0.1493573665512693,11.205641711014323,0.5336019862387773,10.745667225309825,0.4829732099897228,0.022998724285224897,0.14814690737836272,0.0,420,21,399,0.05263157894736842,0,400,0
0_48,41.65282894100528,0.2041805340245357,10.874297268650444,26.936877543281298,0.13204351736902598,3.9932725116959773,10.722678886028007,30.930150054977275,0.15161838262243763,11.205667287984397,0.009626861931258073,10.72309382451766,0.4829884019563906,0.00041493848965325653,0.14925079241676906,0.0,1368,1164,204,5.705882352941177,0,205,0
0_49,108.33941786899231,0.16415063313483683,11.3539846488623,83.14064192242222,0.1259706695794276,13.991961909574457,11.206814036995638,97.13260383199668,0.14717061186666164,11.81105281598866,0.0017728989516644642,11.206904736302002,0.6042387789930217,9.069930636340765e-05,0.14625509856515706,0.0,7322,6662,660,10.093939393939394,0,661,0
0_5,86.29401508602314,0.17121828390083957,2.052157755648151,62.463566252961755,0.12393564732730507,21.945769919024315,1.8846789140370674,84.40933617198607,0.16747884161108348,2.566612456983421,0.0017214033916723146,1.8851362805983998,0.6819335429463536,0.0004573665613322291,0.1661257988671423,0.0,1995,1491,504,2.9583333333333335,0,505,0
0_50,89.40093219798291,0.1709386848909807,11.9606007703338,66.80582708131988,0.12773580703885254,10.782857471669558,11.812247644993477,77.58868455298943,0.14835312534032397,12.428582057997119,0.0026017546698758882,11.81237666622291,0.6163344130036421,0.00012902122943346078,0.14717466565962867,0.0,5300,4777,523,9.133843212237094,0,524,0
0_51,63.34288250800455,0.17995137076137657,11.958659194615393,45.95254683610983,0.1305470080571302,5.578070275892969,11.812265396001749,51.5306171120028,0.14639379861364432,12.428602361003868,0.009942881888803094,11.81275846557375,0.6163369650021195,0.0004930695720016956,0.1446428413267065,0.0,1602,1250,352,3.5511363636363638,0,353,0
0_52,151.15509469102835,0.1602917228961064,11.960041149657588,117.59417713730363,0.12470220269067193,21.748641853686422,11.812275700038299,139.34281899099005,0.14776544961928956,12.428619349026121,0.012293392036623265,11.812885337673302,0.6163436489878222,0.0006096376350027916,0.1471118508398751,0.0,1954,1011,943,1.0721102863202545,0,944,0
0_53,148.43015888298396,0.16293101963005924,12.579048360639398,114.45100036211079,0.12563227262580767,21.54939709487371,12.429761425999459,136.0003974569845,0.14928693463993908,19.734434598998632,0.0028244503505078906,12.430806892318767,7.304673172999173,0.0010454663193071667,0.14126863258395755,0.0,7898,6987,911,7.669593852908891,1,913,0
0_54,51.68048078700667,0.24263136519721443,22.25816007666022,28.06311075174017,0.13175169367014164,1.4979944902588613,22.119375545007642,29.56110524199903,0.13878453165257762,22.443579594022594,0.01031888716966556,22.119524604340523,0.32420404901495203,0.00014905933288043773,0.1372624469154182,0.0,2388,2175,213,10.211267605633802,0,214,0
0_55,47.573070999991614,0.2557691989246861,22.256242220148867,24.56685485993512,0.13207986483836087,0.8868216430419125,22.119394497014582,25.453676502977032,0.13684772313428512,22.44359944300959,0.01583881400353535,22.119623293730175,0.3242049459950067,0.00022879671559280644,0.13510468579022594,0.0,1603,1417,186,7.618279569892473,0,187,0
0_56,122.5529722099891,0.17761300320288276,22.264960114671798,86.49481513455976,0.12535480454284023,13.938752856396604,22.11940421903273,100.43356799095636,0.14555589563906718,22.443616193020716,1.870301349418393,22.14642188353173,0.3242119739879854,0.027017664498998784,0.14508602321299766,0.0,702,12,690,0.017391304347826087,0,691,0
0_57,49.286510000005364,0.5243245744681422,36.19257788994025,12.447486306889914,0.13242006709457355,0.7872407721006311,36.05178292101482,13.234727078990545,0.14079496892543134,36.28703572199447,0.024803168641144548,36.051943722655956,0.2352528009796515,0.00016080164113441663,0.1382922795533074,0.0,1557,1463,94,15.563829787234043,0,95,0
0_58,82.98269601201173,0.2593209250375367,36.198462130408736,40.62362066906644,0.12694881459083263,6.307272252917755,36.05180309002753,46.930892921984196,0.14665904038120062,36.28705547901336,0.04825406313698585,36.05211592565119,0.23525238898582757,0.00031283562365136647,0.1459238766656199,0.0,1072,752,320,2.35,0,321,0
0_59,99.89143341599265,0.23284716413984302,36.20062289697171,53.91813026374439,0.1256832873280755,9.92149056022754,36.051812592020724,63.83962082397193,0.14881030495098352,36.2870724950335,0.2199216514850515,36.05323840961474,0.23525990301277488,0.0014258175940168175,0.14826191356866936,0.0,594,165,429,0.38461538461538464,0,430,0
0_6,68.2628482140135,0.17823197967105353,2.0579943288237406,48.23963301302865,0.12595204442044033,18.138532007986214,1.8846831929986365,66.37816502101487,0.1733111358251041,2.5666285899933428,0.001641066873397278,1.8851192194673032,0.6819453969947062,0.000436026468666692,0.1715305995405226,0.0,1947,1564,383,4.0835509138381205,0,384,0
