Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
48,0.7229470065794885,1.253447961062193,0.7096000481396914,102.03808604273945,7.381741015706211
49,0.9508180082775652,1.3211820041760802,0.6313679623417556,102.06602397374809,7.427717966493219
50,0.7209920440800488,1.260779972653836,0.6253140163607895,105.12216301867738,7.028278952930123
51,0.7136900094337761,1.2361770495772362,0.6879130378365517,101.28008504398167,7.239556987769902
52,0.6220240029506385,1.3839870225638151,0.6509299855679274,102.43307496421039,7.525392982643098
53,0.7394650019705296,1.2192109716124833,0.6236570188775659,102.27362596197054,7.533363997936249
54,0.7401930051855743,1.2483960017561913,0.7114590262062848,104.00993505027145,7.468083000276238
55,0.6366969901137054,1.191243005450815,0.666180974803865,103.00418495899066,7.61951896129176
56,0.7299159769900143,1.272965979296714,0.6211340078152716,103.90341299353167,7.454048027284443
57,0.7921530050225556,1.2570220278576016,0.6477070273831487,103.61064900644124,7.331934990361333
58,0.7137850043363869,1.219378027599305,0.6605330272577703,114.35478896601126,7.760495995171368
59,0.7387410150840878,1.2253330205567181,0.6225489778444171,103.2738090143539,7.609966967720538
60,0.7298450218513608,1.7277990118600428,0.6171640125103295,106.84162401594222,7.444813963957131
61,0.6664369720965624,1.27179897390306,0.6121270125731826,101.21730202808976,8.280157984700054
62,0.7222149870358407,1.237165997736156,0.6105639622546732,103.03712403401732,7.826560991816223
63,0.5882310215383768,1.3104809913784266,0.6108789821155369,103.47535402979702,7.977981003932655
64,0.4079079953953624,1.0610250174067914,4.337986989412457,631.7822019918822,0.46958099119365215
65,0.7563509861938655,1.2542979675345123,0.6099269958212972,95.85022303508595,7.566641957964748
66,0.7951460429467261,1.3182599795982242,0.6689059664495289,113.02695801714435,7.780839980114251
67,0.6526129436679184,1.598605012986809,0.646674947347492,103.59203198459,7.740824017673731
68,0.7809349917806685,1.252570014912635,0.6231809966266155,107.01631900155917,7.649149978533387
69,0.6172159919515252,2.4718960048630834,0.671686022542417,101.94882698124275,7.473798003047705
70,0.8010029559955001,1.163556007668376,0.6444559548981488,105.27499101590365,7.730754965450615
71,0.7565820124000311,1.2102499604225159,0.6187569815665483,103.22052997071296,7.726163021288812
72,0.7300639990717173,1.1945649748668075,0.3088210360147059,106.60769196692854,7.612137007527053
73,0.7124179974198341,1.229015993885696,0.5991149810142815,116.36035097762942,7.723440998233855
74,0.5933829816058278,1.2005100143142045,0.6845329771749675,103.21241099154577,7.652782020159066
75,0.7653100183233619,1.1981679708696902,0.3117420128546655,105.88359297253191,7.516504032537341
76,0.7266359752975404,1.1620880104601383,0.6334679783321917,99.12169200833887,7.543999003246427
77,0.7170329918153584,1.1907709995284677,0.6236889748834074,105.88694596663117,8.026737021282315
78,0.7586569990962744,1.1980209965258837,0.3333750064484775,121.61019496852532,7.820474973414093
79,0.7544119725935161,1.2032329686917365,0.5953500512987375,100.92519404133782,7.791873998939991
80,0.7882289937697351,1.196462952066213,0.6147139938548207,104.58042600657791,7.7129220007918775
81,0.7870300323702395,1.1697339941747487,0.32751401886343956,106.90394003177062,7.8343909699469805
82,0.7232080097310245,1.1455430067144334,0.5917780217714608,103.53148798458278,7.890011998824775
83,0.4110970185138285,0.8152700029313564,2.2964570089243352,314.87577001098543,0.4813299747183919
84,0.9736450156196952,1.01416400866583,0.2373220049776137,99.81621196493506,8.113650023005903
85,0.646424014121294,1.6852309927344322,0.6434979732148349,101.81975096929818,7.926372985821217
86,0.7795980200171471,1.1977430549450219,0.6378379766829312,104.97747204499319,7.9066650359891355
87,0.7286400068551302,1.200400001835078,0.33507600892335176,110.56951404316351,7.793520984705538
88,0.7189479656517506,1.2091179960407317,0.6185609963722527,101.42982698744163,7.988509023562074
89,0.7772669778205454,1.2138569727540016,0.6190619897097349,106.93927697138861,7.978005975019187
90,0.7298249984160066,1.192147028632462,0.6462140008807182,111.79233598522842,7.88246700540185
91,0.6930069648660719,1.6725529567338526,0.6369450129568577,99.81188701931387,7.768044946715236
92,0.746444973628968,1.2055629631504416,0.6245209951885045,105.83135799970478,7.694487983826548
93,0.805743969976902,1.173530996311456,0.6468599895015359,102.40971099119633,8.171100984327495
94,0.8063300047069788,1.2386800372041762,0.690063985530287,104.50022196164355,7.893108006101102
95,0.7193959900178015,1.2012490187771618,0.6336260121315718,106.40248301206157,7.6300419750623405
96,0.8591280202381313,1.1909710010513663,0.64302101964131,101.5379480086267,7.776244019623846
97,0.6383750005625188,1.1302820057608187,0.5571380024775863,95.89200897607952,7.851373055018485
98,0.6474420079030097,1.1991619830951095,0.6586599629372358,105.91788002057001,7.655257999431342
99,0.7338730501942337,1.1774239828810096,0.6554730352945626,103.46489900257438,8.012251986656338
100,0.7484000525437295,1.271724991966039,0.6470769876614213,102.93393704341725,7.806740002706647
101,0.7553289760835469,1.2414680095389485,0.6377339595928788,110.6676299823448,7.658286951482296
102,0.7022369536571205,1.2959910091012716,0.6348190363496542,122.15393403312191,7.916053000371903
103,0.7450369885191321,1.2284090043976903,0.4938559723086655,107.48073901049793,7.922824006527662
104,0.737257010769099,1.222665945533663,0.6336430087685585,104.99898297712207,7.563974009826779
105,0.7062670192681253,1.2531530228443444,0.3792999777942896,111.13111599115655,7.928580977022648
106,0.737250957172364,1.2423070147633553,0.6239489885047078,113.37376502342522,7.821063045412302
107,0.7265390013344586,1.2070939992554486,0.6103299674578011,106.08269495423883,7.6778329676017165
108,0.7104080286808312,1.2661360087804496,0.34048297675326467,108.75921696424484,7.7806260087527335
109,0.7344140321947634,1.173230994027108,0.6307410076260567,109.31002500001341,7.900441996753216
110,0.7119590300135314,1.2247239938005805,0.6335250218398869,106.18672799319029,7.726087991613895
111,0.7121340022422373,1.2016629916615784,0.3420879947952926,108.53167396271601,7.6669680420309305
112,0.7412040140479803,1.1952699860557914,0.6212440202943981,104.66512700077146,7.906935992650688
113,0.734455999918282,1.2462309678085148,0.639143050648272,106.14865703973919,7.65075400704518
114,0.7279649726115167,1.2873359955847263,0.3767090383917093,108.79427200416103,7.863872975576669
115,0.7390750106424093,1.2513020192272961,0.6081419996917248,110.4967329883948,7.7494250144809484
116,0.7761939777992666,1.2108460068702698,0.6106509827077389,105.54135596612468,7.604209007695317
117,0.7740970468148589,1.199239050038159,0.3273789770901203,108.06374700041488,7.7869739616289735
118,0.7385759963653982,1.1856160126626492,0.643849023617804,109.89900201093405,7.866559026297182
119,0.6597770261578262,1.2372590135782957,0.6003390299156308,109.98821700923145,7.444139977451414
120,0.7313949754461646,1.260371005628258,0.6460080039687455,101.41586099052802,7.850805995985866
121,0.7144470000639558,1.2699089711531997,0.6385510205291212,105.38781998911873,7.623452984262258
122,0.6318139494396746,1.2681260122917593,0.617054000031203,118.29030199442059,7.734991027973592
123,0.7343189790844917,1.292850007303059,0.32653799280524254,126.81962398346514,7.716863008681685
124,0.717859948053956,1.238366006873548,0.6181899807415903,118.75716998474672,7.49043095856905
125,0.7884560036472976,1.344358955975622,0.8224730263464153,105.85927998181432,7.726415002252907
126,0.7186410366557539,3.153790021315217,0.4451890126802027,111.18342698318884,7.7639269875362515
127,0.7762020104564726,1.185898028779775,0.6830169586464763,101.77497001131997,7.812681025825441
128,0.7350669475272298,1.3810039963573217,0.8228530059568584,104.6258420101367,7.614923000801355
129,0.8127139881253242,1.2472840026021004,0.45473501086235046,114.7619360126555,7.631184009369463
130,0.7469840347766876,1.2012859806418419,0.6125509971752763,111.10256804386154,7.779392006341368
131,0.7420239853672683,1.6309390193782747,0.644921965431422,107.99563798354939,7.667043013498187
132,0.7258370169438422,1.1940720141865313,0.3212489536963403,109.32619002414867,7.563102000858635
133,0.730337982531637,1.2050599907524884,0.6233570165932178,117.64646298252046,7.7317889663390815
134,0.7101609953679144,1.1661089956760406,0.6194779998622835,105.03187502035871,7.619715004693717
135,0.743450946174562,1.2838859693147242,0.35127997398376465,108.19449799600989,7.608283020090312
136,0.7184429559856653,1.1910289758816361,0.6387049797922373,107.41479799617082,7.76541797677055
137,0.7134989718906581,1.2316110078245401,0.6195880123414099,104.9052570015192,7.617213996127248
138,0.6859679706394672,1.238732016645372,0.33582799369469285,119.58359100390226,7.526189961936325
139,0.6825469899922609,1.5128669911064208,0.3031570231541991,115.97395100397989,7.689652033150196
140,0.7117610075511038,1.2490919907577336,0.6214850000105798,106.05370695702732,7.4743759469129145
141,0.7139249937608838,1.228715991601348,0.3444520407356322,110.13129795901477,7.581403013318777
142,0.7118199719116092,1.2448410270735621,0.6349330069497228,104.68382301041856,7.771598000545055
143,0.7124780095182359,1.1583339655771852,0.6082400213927031,118.4408440021798,7.561074977274984
144,0.5688169621862471,1.1917550000362098,0.6465440383180976,102.09829994710162,7.2999229887500405
145,0.6941779865883291,1.2146839872002602,0.630092981737107,123.63769096555188,7.804501976352185
146,0.764941971283406,1.2121920008212328,0.645035004708916,135.84443897707388,7.514578988775611
147,0.6510070525109768,1.2013680534437299,0.6244400283321738,102.7059989864938,7.957010995596647
148,0.6692580063827336,1.176894991658628,0.6159119657240808,143.95746600348502,7.547159970272332
149,0.7122409879229963,1.2666129623539746,0.6204770179465413,122.56455601891503,7.799869053997099
150,0.707219005562365,1.2262900127097964,0.645706953946501,102.70374600077048,7.395029009785503
151,0.7401379989460111,1.248371961992234,0.6396829849109054,100.77689401805401,7.712194987107068
152,0.7255029631778598,1.2292909668758512,0.6221189978532493,105.37085798569024,7.704658026341349
153,0.7722690352238715,1.2047659838572145,0.628627953119576,103.17622701404616,7.490194984711707
154,0.697427021805197,1.2462360318750143,0.6723880069330335,103.3167450223118,7.486930990125984
155,0.731131003703922,1.2024479801766574,0.6249319994822145,104.75827200571075,7.406065997201949
156,0.7659090333618224,1.262913050595671,0.661733967717737,104.79105002013966,7.263408973813057
157,0.667084997985512,1.1903379927389324,0.6639360217377543,104.54109800048172,8.14309302950278
158,0.5364450043998659,1.2119360035285354,0.6342970300465822,106.48738202871755,7.5582300196401775
159,0.7028429536148906,1.1846330016851425,0.6800729897804558,105.2571379696019,7.510990020819008
160,0.7005369989201427,1.2381910346448421,0.611487019341439,101.71781701501459,7.910779968369752
161,0.7057790062390268,1.2372569763101637,0.6699049845337868,105.46336899278685,7.674375956412405
162,0.6995389703661203,1.2011189828626812,0.6075419951230288,103.90992602333426,7.401421025861055
163,0.6277879583649337,1.1462639668025076,0.31590001890435815,104.40780699718744,7.48962297802791
164,0.7298629498109221,1.2125479988753796,0.6740050157532096,104.58071896573529,7.4747369508259
165,0.6973659619688988,1.174213015474379,0.6134029827080667,106.9350799662061,7.57912895642221
166,0.6964739877730608,1.5965490019880235,0.33493502996861935,104.67000002972782,7.530382019467652
167,0.7043220102787018,1.2056119740009308,0.6189849809743464,105.19779199967161,7.6419279794208705
168,0.700906035490334,1.1962330318056047,0.6488009821623564,107.30439599137753,7.502936001401395
169,0.699290947522968,1.1819149949587882,0.30095595866441727,107.08129103295505,7.894085021689534
170,0.7667820318602026,1.2504509650170803,0.6349220057018101,109.79805898386985,7.4932160205207765
171,0.7101559895090759,1.2245060061104596,0.6421509897336364,103.6853920086287,7.659729977604002
172,0.7294979877769947,1.143753994256258,0.3100049798376858,106.0662689851597,7.780776999425143
173,0.7250200142152607,1.2137650046497583,0.6029889918863773,110.95156497322023,7.592798036057502
174,0.709759013261646,1.2323170085437596,0.6236929912120104,106.8689760286361,7.317485986277461
175,0.7943969685584307,1.176154997665435,0.30931795481592417,107.09509695880115,7.585851999465376
176,0.6107489462010562,1.2189419940114021,0.6330820033326745,125.43083605123684,7.496327045373619
177,0.7004049839451909,1.2060030130669475,0.6007369956932962,103.5566110513173,7.235452008899301
178,0.6799789844080806,1.215906988363713,0.2982279984280467,125.28320396086201,7.880960998591036
179,0.5615149857476354,1.2683200184255838,0.7874550065025687,116.83665798045695,7.450847013387829
180,0.6994110299274325,1.2075580307282507,0.6303960108198225,103.67166600190103,7.195367012172937
181,0.6828579935245216,1.1922030244022608,0.3169159754179418,105.74452200671658,7.360254996456206
182,0.6806869641877711,1.2183389626443386,0.6166819948703051,105.61335197417066,7.590394001454115
183,0.7103249663487077,1.1943959980271757,0.6208539707586169,107.83434298355132,7.467506977263838
184,0.6936119752936065,1.1766999959945679,0.3103570197708905,107.6711940113455,7.590484980028123
185,0.3433620440773666,0.8041980327107012,1.649270998314023,226.37761203804985,0.5225029890425503
186,0.7053200388327241,1.0747999767772853,0.5902020493522286,93.1626950041391,7.773441029712558
187,0.5995460087433457,1.2554459972307086,0.30112697277218103,119.92522899527103,7.846280001103878
188,0.7333990070037544,1.195244025439024,0.6462439778260887,108.43562701484188,7.843088009394705
189,0.597965030465275,1.2968540540896356,0.6336290389299393,103.45010797027498,7.611593988258392
190,0.7204559515230358,1.1908069718629122,0.3226249828003347,108.11823199037462,7.669153972528875
191,0.7970299920998514,1.2560290051624179,0.6058470462448895,108.05531998630613,7.656171976123005
192,0.7216469966806471,1.2378569808788598,0.6110239773988724,103.66254899417982,7.551932008937001
193,0.7029759581200778,1.1999810230918229,0.30803197296336293,112.08033899310976,7.849143992643803
194,0.7707549957558513,1.2296150089241564,0.6516220164485276,105.70230096345767,7.989926962181926
195,0.7288310443982482,1.1872450122609735,0.627770961727947,106.15358297945932,7.639246003236622
196,0.725594989489764,1.1522180284373462,0.31434500124305487,112.07324202405289,7.766802969854325
197,0.7078620255924761,1.660770969465375,0.615151016972959,106.52377997757867,7.833731011487544
198,0.7232770440168679,1.2391790514811873,0.633717980235815,103.55107800569385,7.631109037902206
199,0.6986590451560915,1.1724369833245873,0.3189330454915762,109.80358300730586,7.6342239626683295
200,0.716446025762707,1.2245060061104596,0.608753995038569,107.42352600209415,7.562963000964373
201,0.7346150232478976,1.2299270019866526,0.6513939588330686,107.80257201986387,7.628220017068088
202,0.7087910198606551,1.2343559646978974,0.3149259719066322,108.40297403046861,7.8822619980201125
203,0.7669840124435723,1.197923964355141,0.6313860067166388,108.65313705289736,7.82530102878809
204,0.728880986571312,1.2690709554590285,0.6401519640348852,104.11028697853908,7.862474943976849
205,0.7036069873720407,1.27345701912418,0.3525089705362916,125.03112200647593,7.949808961711824
206,0.5860800156369805,1.2520619784481823,0.6390269845724106,107.32980002649128,7.745334994979203
207,0.8065919973887503,1.2068310170434415,0.6438950076699257,114.40508801024407,7.4470340041443706
208,0.7120199734345078,1.1730929836630821,0.6287559517659247,114.98390400083736,8.019847038667649
209,0.6258509820327163,1.2420910061337054,0.6341250264085829,108.83176897186786,7.92548997560516
210,0.7071690051816404,1.8136629951186478,0.672269961796701,104.45066500687972,7.761935994494706
211,0.753283966332674,1.2531860265880823,0.31191203743219376,107.41828801110387,7.9823260311968625
212,0.7250060443766415,1.3035209849476814,0.6155340233817697,105.92781798914075,7.767463044729084
213,0.6178799667395651,1.2411290081217885,0.6490990053862333,108.37660601828247,7.828632020391524
214,0.7720710127614439,1.1828269925899804,0.34500204492360353,113.95312799140811,7.747288967948407
215,0.7738639833405614,1.3292970252223313,0.6478970171883702,110.62282498460263,7.751073979306966
216,0.6815239903517067,1.266246021259576,0.6411460344679654,117.88862699177116,7.69479398149997
217,0.7093129679560661,1.235445961356163,0.6344059947878122,103.17004000535235,7.75106402579695
218,0.6923140026628971,1.2539830058813095,0.6813190411776304,109.08870899584144,7.667430967558175
219,0.7048029801808298,1.1942089768126607,0.6440749857574701,103.98360097315162,7.548422028776258
220,0.7954120519571006,1.468053029384464,0.6257599452510476,102.20845101866871,7.4058540049009025
221,0.6982240010984242,1.2965400237590075,0.6222709780558944,105.33306503202766,7.384893950074911
222,0.6381180137395859,1.5698850038461387,0.6105920183472335,104.7507359762676,7.559436024166644
223,0.6853140075691044,1.137775951065123,0.6132650305517018,102.39789000479504,7.818129030056298
224,0.7351380190812051,1.2825129670090973,0.6251009763218462,107.68965299939737,7.631093030795455
225,0.6991069531068206,1.1872120085172355,0.6208830163814127,106.66746000060812,7.6400249963626266
226,0.7074919994920492,1.2831839849241078,0.5992029909975827,102.4408619850874,7.637491042260081
227,0.7000970072112978,1.3147859717719257,0.6282309768721461,106.29897902254015,7.673453015740961
228,0.7037660107016563,1.1984370066784322,0.6346500013023615,112.80289699789137,7.347659964580089
229,0.6094740238040686,1.1738059693016112,0.5908809835091233,103.85280102491379,7.5682089664042
230,0.6894519901834428,1.2945630005560815,0.6516660214401782,106.26608901657164,7.460411987267435
231,0.6751389591954648,1.430865959264338,0.604459026362747,104.362067009788,7.393096981104463
232,0.6668679998256266,1.1427619610913098,0.6517919828183949,101.21510998578742,7.380160968750715
233,0.6036830018274486,1.2498809956014156,0.6082999752834439,111.47598904790357,7.346572994720191
234,0.6850609788671136,1.1585369938984513,0.5956069799140096,124.51533396961167,7.361730036791414
235,0.6869200151413679,1.1683459742926061,0.6342229899019003,101.22720000799745,3.1314719817601144
236,0.2847299911081791,1.3388600200414658,0.6953940028324723,104.78057904401794,7.601991994306445
237,0.686780025716871,1.4284069766290486,0.6380690028890967,106.94996803067625,7.433710969053209
238,0.6880259606987238,1.1784110101871192,0.6682929815724492,140.07955900160596,3.1741770217195153
239,0.2823350368998945,1.3229880132712424,0.6682900129817426,109.47816498810425,11.203948000911623
240,1.0392379481345415,1.1811089934781194,0.6354880169965327,107.7598049887456,7.060752948746085
241,0.6719140219502151,1.208172005135566,0.602852029260248,96.66201897198334,3.039673960302025
242,0.2932160277850926,1.3159200316295028,0.7240689592435956,105.99395103054121,7.720559020526707
243,0.6879110005684197,1.201943028718233,0.6536960136145353,107.30395204154775,7.620099000632763
244,0.7431000121869147,1.1570710339583457,0.5959419650025666,101.31262597860768,3.031236003153026
245,0.2768950071185827,1.2435540556907654,0.6768350140191615,105.08075199322775,7.2556049562990665
246,0.6852980004623532,1.1596109834499657,0.6204870296642184,103.29186398303136,7.290745037607849
247,0.6824040319770575,1.1518409592099488,0.6330019677989185,99.81218096800148,3.120466019026935
248,0.2904009888879955,1.2477209675125778,0.6409360212273896,105.79501104075462,7.480344036594033
249,0.5558950360864401,1.1687289807014167,0.622471037786454,101.6369279823266,7.535740965977311
250,0.6779299583286047,1.1902500409632921,0.633863965049386,101.05473699513823,3.1536960159428418
251,0.27634098660200834,1.3420659815892577,0.669022963847965,106.80947999935597,7.63321400154382
252,0.7370989769697189,1.1711320257745683,0.6665469845756888,103.74569601844996,7.333018002100289
253,0.6799880065955222,1.2348250020295382,0.6013060337863863,98.50780904525891,3.1837099813856184
254,0.2888640156015754,1.347615965642035,0.7373380358330905,105.98989797290415,7.812945987097919
255,0.6861939909867942,1.1918249656446278,0.6458460120484233,103.34492503898218,7.721934001892805
256,0.6845759926363826,1.2159170000813901,0.6152749992907047,104.6833120053634,3.079677000641823
257,0.2746889949776232,1.3962550438009202,0.6462970050051808,111.02331901201978,7.614427013322711
258,0.6920480518601835,1.2336609652265906,0.6528109661303461,113.43599297106266,7.59539200225845
259,0.624715001322329,1.198897953145206,0.6105579668655992,109.63049705605954,3.152746008709073
260,0.2956840326078236,1.225763000547886,0.628634006716311,109.83392602065578,7.507437956519425
261,0.6867409683763981,1.1828920105472207,0.5993949598632753,109.08970201853663,7.431723002810031
262,0.612191972322762,1.1686240322887897,0.600757950451225,100.77252198243514,3.1292089843191206
263,0.2818030188791454,1.2642910005524755,0.6469269865192473,106.32831498514861,7.53818399971351
264,0.6865000468678772,1.1413919855840504,0.6107770022936165,104.81401195283979,7.346917991526425
265,0.6600669585168362,1.1814030003733933,0.6034469697624445,100.39586701896042,3.181774984113872
266,0.28123799711465836,1.2359080137684941,0.6044790497981012,107.85827197832987,7.577970041893423
267,0.6938049918971956,1.1799189960584044,0.5956679815426469,114.8533730302006,7.375023036729544
268,0.6873920210637152,1.1735139996744692,0.647581007797271,99.01013196213171,3.1390140065923333
269,0.27581496397033334,1.323068980127573,0.6122430204413831,106.4753289683722,7.432307000271976
270,0.6954710115678608,1.19068002095446,0.662937993183732,103.53223903803155,7.4076789896935225
271,0.7345949998125434,1.2754910276271403,0.616451958194375,108.27772499760613,3.11466702260077
272,0.27371395844966173,1.2254060129635036,0.6748000159859657,105.60617799637839,7.333150017075241
273,0.6630739662796259,1.5121489996090531,0.5950310151092708,112.49050201149657,7.610153988935053
274,0.38520898669958115,1.0196720249950886,3.3930729841813445,463.1742479978129,0.5320520140230656
275,0.7346029742620885,1.151869015302509,0.5876579671166837,93.10091601219028,7.944879995193332
276,0.7778379949741066,1.1981240240857005,0.5957999965175986,109.35282899299636,7.9179019667208195
277,0.7349069928750396,1.26970699056983,0.6227440317161381,124.85069799004123,7.638696988578886
278,0.7852160488255322,1.3209099997766316,0.7244999869726598,121.35832000058144,7.717333035543561
279,0.7119220099411905,1.1998300324194133,1.083042996469885,114.12352597108111,7.6837760279886425
280,0.7431550184264779,1.2085160124115646,0.639659003354609,102.87130798678845,7.862240017857403
281,0.5831469898112118,1.249280001502484,0.8270220132544637,101.93071799585596,7.626764010637999
282,0.704411999322474,1.176785968709737,0.3420719876885414,103.24823297560215,7.416967011522502
283,0.6965959910303354,1.2254700413905084,0.6700869998894632,104.65531196678057,7.893247005995363
284,0.7168129668571055,1.753025979269296,0.7487700204364955,103.36395597551018,7.505927991587669
285,0.6988809909671545,1.1440709931775928,0.3353320062160492,102.51710098236799,7.474198006093502
286,0.6725720013491809,1.1299109901301563,0.5939480033703148,108.57845598366112,7.738098036497831
287,0.71102095535025,1.2534080306068063,0.6607730174437165,103.41558500658721,7.469495991244912
288,0.7003290229476988,1.2042289599776268,0.36427302984520793,101.43602098105475,7.348826969973743
289,0.6757130031473935,1.1796479811891913,0.6017210544086993,106.0619349591434,7.927574042696506
290,0.7492710137739778,1.4051810139790177,1.6799249569885433,108.36565197678283,7.674275024328381
291,0.7240829872898757,1.6210139729082584,0.3628850099630654,145.29722096631303,7.8255810076370835
292,0.5674000130966306,1.2034039827995002,0.6558260065503418,106.50609998265281,7.895423041190952
293,0.6621420034207404,1.3215820072218776,0.6078390288166702,104.52662099851295,7.817603007424623
294,0.6379539845511317,1.2800879776477814,0.6361209671013057,99.19517097296193,7.497598009649664
295,0.6793059874325991,1.2488630018197,0.6725529674440622,102.66810702160001,7.871453010011464
296,0.5967059987597167,1.3059750199317932,0.6145709776319563,104.57377904094756,7.748275995254517
297,0.7038260228000581,1.150182040873915,0.32350601395592093,104.04364200076088,7.541541999671608
298,0.6923180189915001,1.169985975138843,0.6049610092304647,106.95511795347556,8.362466003745794
299,0.7511660223826766,1.3634649803861976,0.6185219972394407,119.64073800481856,7.784193032421172
300,0.7052859873510897,1.1572089861147106,0.32696500420570374,98.9321279921569,7.642765005584806
301,0.6766729638911784,1.1535710073076189,0.6154649890959263,103.74963702633977,7.832782983314246
302,0.6310410099104047,1.2311249738559127,0.6212990265339613,102.81213198322803,7.532064977567643
303,0.6868800264783204,1.9441799959167838,0.3121339832432568,98.35218405351043,7.441791996825486
304,0.6743859848938882,1.168112037703395,0.6560469628311694,112.04359802650288,3.1081040506251156
305,0.2780099748633802,1.2455260148271918,0.6453650421462953,106.27467202721164,7.662731979507953
306,0.7392099942080677,1.2417659745551646,0.3250120207667351,98.13367499737069,7.6257140026427805
307,0.70134800625965,1.184266002383083,0.617421988863498,96.3532539899461,3.3051869831979275
308,0.27984497137367725,1.260714023374021,0.6804820150136948,102.82189602730796,7.698036031797528
309,0.7354929693974555,1.239288947544992,0.37896999856457114,97.23018604563549,7.639447983819991
310,0.6080889725126326,1.1533100041560829,0.6283789989538491,99.28887605201453,3.1168419518508017
