Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
23,0.138,,0.002,0.066,0.5565,0.075,,0.025,0.5205000000000001,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
24,0.1385,,0.002,0.066,2.0835,0.0755,,0.025,0.366,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
25,0.1385,,0.002,0.066,0.7350000000000001,0.075,,0.025,0.936,,,,1.465,,0.0,0.001,,,,,0.003,0.003,,,,
26,0.138,,0.002,0.066,4.109500000000001,0.076,,0.025,3.741,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
27,0.138,,0.002,0.066,0.18000000000000002,0.075,,0.025,0.10500000000000001,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
28,0.1385,,0.002,0.066,0.495,0.075,,0.025,0.20500000000000002,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
29,0.138,,0.002,0.066,0.6585,0.0755,,0.025,0.9985,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
30,0.138,,0.002,0.066,0.916,0.0755,,0.025,1.336,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
31,0.139,,0.002,0.066,0.262,0.0755,,0.025,3.4080000000000004,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
32,0.138,,0.002,0.066,0.6325000000000001,0.0755,,0.025,0.6415,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
33,0.1385,,0.002,0.066,0.16499999999999998,0.0755,,0.025,0.46499999999999997,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
34,0.139,,0.002,0.066,0.11,0.075,,0.025,0.57,,,,1.469,,0.0,0.001,,,,,0.003,0.003,,,,
35,0.138,,0.002,0.066,0.16449999999999998,0.0755,,0.025,1.6320000000000001,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
36,0.1385,,0.002,0.066,2.6225,0.075,,0.025,0.6225,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
37,0.1385,,0.002,0.066,0.1575,0.075,,0.025,0.1395,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
38,0.1385,,0.002,0.066,2.2995,0.0755,,0.025,5.008,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
39,0.1385,,0.002,0.066,0.1345,0.075,,0.025,0.9715,,,,1.474,,0.0,0.001,,,,,0.003,0.003,,,,
40,0.138,,0.002,0.066,1.266,0.075,,0.025,0.5165000000000001,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
41,0.1385,,0.002,0.066,0.2745,0.0755,,0.025,0.4195,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
42,0.1385,,0.002,0.066,2.154,0.0755,,0.025,2.5580000000000003,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
43,0.1385,,0.002,0.066,1.0285,0.076,,0.025,0.301,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
44,0.1385,,0.002,0.066,0.3655,0.0755,,0.025,0.21850000000000003,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
45,0.1385,,0.002,0.066,0.0905,0.076,,0.025,2.521,,,,1.4780000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
46,0.138,,0.002,0.066,0.9585,0.076,,0.025,0.543,,,,1.4785,,0.0,0.001,,,,,0.003,0.003,,,,
47,0.138,,0.002,0.066,0.1685,0.075,,0.025,0.3025,,,,1.4815,,0.0,0.001,,,,,0.003,0.003,,,,
48,0.139,,0.002,0.066,1.2015,0.0755,,0.025,0.9245,,,,1.48,,0.0,0.001,,,,,0.003,0.003,,,,
49,0.138,,0.002,0.066,1.2835,0.076,,0.025,0.2415,,,,1.4025,,0.0,0.001,,,,,0.003,0.003,,,,
50,0.1385,,0.002,0.066,0.162,0.075,,0.025,0.7355,,,,1.403,,0.0,0.001,,,,,0.003,0.003,,,,
51,0.139,,0.002,0.066,0.5915,0.0755,,0.025,1.1600000000000001,,,,1.397,,0.0,0.001,,,,,0.003,0.003,,,,
52,0.139,,0.002,0.066,1.3445,0.0755,,0.025,0.25,,,,1.401,,0.0,0.001,,,,,0.003,0.003,,,,
53,0.1385,,0.002,0.066,0.12,0.076,,0.025,0.257,,,,1.4000000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
54,0.1385,,0.002,0.066,1.669,0.0755,,0.025,0.8115,,,,1.4015,,0.0,0.001,,,,,0.003,0.003,,,,
55,0.139,,0.002,0.066,1.1985,0.075,,0.025,0.34049999999999997,,,,1.4055,,0.0,0.001,,,,,0.003,0.003,,,,
56,0.1385,,0.002,0.066,0.301,0.0755,,0.025,0.297,,,,1.4040000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
57,0.1395,,0.002,0.066,1.152,0.0755,,0.025,1.3379999999999999,,,,1.4055,,0.0,0.001,,,,,0.003,0.003,,,,
58,0.1395,,0.002,0.066,6.856000000000001,0.075,,0.025,1.083,,,,1.4005,,0.0,0.001,,,,,0.003,0.003,,,,
59,0.139,,0.002,0.066,0.223,0.0755,,0.025,0.5235000000000001,,,,1.4035000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
60,0.139,,0.002,0.066,2.0505000000000004,0.0755,,0.025,1.141,,,,1.4135,,0.0,0.001,,,,,0.003,0.003,,,,
61,0.1395,,0.002,0.066,0.265,0.0755,,0.025,0.3725,,,,1.4064999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
62,0.1385,,0.003,0.066,0.426,0.075,,0.025,0.5935,,,,1.411,,0.0,0.001,,,,,0.003,0.003,,,,
63,0.1395,,0.002,0.066,0.767,0.0755,,0.025,0.7075,,,,1.4095,,0.0,0.001,,,,,0.003,0.003,,,,
64,2.552,,0.311,1.315,4.218,1.462,,0.486,4.5095,,,2.964,,,0.0,0.0375,,,,,0.194,0.1905,,,,
65,0.139,,0.002,0.066,0.382,0.075,,0.025,0.6535,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
66,0.139,,0.002,0.066,3.204,0.0755,,0.025,1.787,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
67,0.1395,,0.002,0.066,1.343,0.076,,0.025,0.377,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
68,0.1385,,0.002,0.066,0.24500000000000002,0.0755,,0.025,2.9370000000000003,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
69,0.138,,0.002,0.066,0.7915000000000001,0.075,,0.025,0.8065000000000001,,,,1.443,,0.0,0.001,,,,,0.003,0.003,,,,
70,0.139,,0.002,0.066,1.558,0.075,,0.025,0.14700000000000002,,,,1.4425,,0.0,0.001,,,,,0.003,0.003,,,,
71,0.1385,,0.002,0.066,0.2585,0.075,,0.025,1.099,,,,1.443,,0.0,0.001,,,,,0.003,0.003,,,,
72,0.139,,0.002,0.066,0.2415,0.076,,0.025,0.17600000000000002,,,,1.446,,0.0,0.001,,,,,0.003,0.003,,,,
73,0.1385,,0.002,0.066,3.375,0.0755,,0.025,4.3705,,,,1.4485000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
74,0.1385,,0.002,0.066,0.1295,0.0755,,0.025,1.2485,,,,1.445,,0.0,0.001,,,,,0.003,0.003,,,,
75,0.1385,,0.002,0.066,0.1055,0.0755,,0.025,0.2545,,,,1.4445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
76,0.139,,0.002,0.066,0.5565,0.075,,0.025,0.134,,,,1.447,,0.0,0.001,,,,,0.003,0.003,,,,
77,0.1385,,0.002,0.066,0.4245,0.075,,0.025,1.2315,,,,1.453,,0.0,0.001,,,,,0.003,0.003,,,,
78,0.138,,0.002,0.066,2.0205,0.0755,,0.025,2.2045,,,,1.4495,,0.0,0.001,,,,,0.003,0.003,,,,
79,0.1385,,0.002,0.066,0.4165,0.0755,,0.025,0.6224999999999999,,,,1.4449999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
80,0.1385,,0.002,0.066,0.29,0.0755,,0.025,0.4935,,,,1.4529999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
81,0.138,,0.002,0.066,0.316,0.0755,,0.025,0.512,,,,1.4495,,0.0,0.001,,,,,0.003,0.003,,,,
82,0.1385,,0.002,0.066,2.059,0.075,,0.025,0.9475,,,,1.45,,0.0,0.001,,,,,0.003,0.003,,,,
83,1.2965,,0.1615,0.731,2.225,0.714,,0.275,2.378,,,0.18358333333333332,,,0.0,0.0027500000000000007,,,,,0.045,0.045,,,,
84,0.1385,,0.002,0.066,0.245,0.075,,0.025,0.226,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
85,0.138,,0.002,0.066,1.4255,0.075,,0.025,0.533,,,,1.4535,,0.0,0.001,,,,,0.003,0.003,,,,
86,0.139,,0.002,0.066,0.413,0.076,,0.025,0.6125,,,,1.454,,0.0,0.001,,,,,0.003,0.003,,,,
87,0.138,,0.002,0.066,0.773,0.075,,0.025,0.301,,,,1.4540000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
88,0.1385,,0.002,0.066,0.705,0.075,,0.025,0.502,,,,1.4569999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
89,0.1385,,0.002,0.066,0.33099999999999996,0.075,,0.025,0.9485,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
90,0.138,,0.002,0.066,1.7705,0.0755,,0.025,2.805,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
91,0.1385,,0.002,0.066,0.4435,0.076,,0.025,0.0955,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
92,0.1385,,0.002,0.066,0.281,0.076,,0.025,0.11050000000000001,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
93,0.138,,0.002,0.066,0.286,0.075,,0.025,0.6945,,,,1.461,,0.0,0.001,,,,,0.003,0.003,,,,
94,0.139,,0.002,0.066,2.0005,0.0755,,0.025,0.774,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
95,0.139,,0.002,0.066,0.302,0.0755,,0.025,0.673,,,,1.45,,0.0,0.001,,,,,0.003,0.003,,,,
96,0.1385,,0.002,0.066,0.268,0.075,,0.025,0.5695,,,,1.4505,,0.0,0.001,,,,,0.003,0.003,,,,
97,0.138,,0.002,0.066,2.595,0.075,,0.025,0.2705,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
98,0.1385,,0.002,0.066,0.355,0.075,,0.025,0.2855,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
99,0.1385,,0.002,0.066,0.429,0.0755,,0.025,0.7785000000000001,,,,1.4580000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
100,0.1385,,0.002,0.066,0.2735,0.075,,0.025,1.4615,,,,1.458,,0.0,0.001,,,,,0.003,0.003,,,,
101,0.138,,0.002,0.066,0.28200000000000003,0.0755,,0.025,2.6439999999999997,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
102,0.1385,,0.002,0.0665,0.6805000000000001,0.0755,,0.025,4.5645,,,,1.4535,,0.0,0.001,,,,,0.003,0.003,,,,
103,0.138,,0.002,0.066,0.2695,0.0755,,0.025,1.5185,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
104,0.138,,0.002,0.066,0.17200000000000001,0.075,,0.025,0.1185,,,,1.454,,0.0,0.001,,,,,0.003,0.003,,,,
105,0.138,,0.002,0.066,0.2905,0.075,,0.025,0.4455,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
106,0.139,,0.002,0.066,2.108,0.075,,0.025,1.0875,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
107,0.14,,0.002,0.0665,0.14450000000000002,0.076,,0.025,0.4355,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
108,0.138,,0.002,0.066,1.022,0.075,,0.025,0.3765,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
109,0.139,,0.002,0.066,1.9715,0.0755,,0.025,0.313,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
110,0.1395,,0.0025,0.066,0.21550000000000002,0.076,,0.025,0.40549999999999997,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
111,0.1385,,0.002,0.066,0.1585,0.0755,,0.025,0.6905,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
112,0.1385,,0.002,0.066,1.9615,0.0755,,0.025,0.9355000000000001,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
113,0.139,,0.002,0.066,0.21500000000000002,0.076,,0.025,0.369,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
114,0.1385,,0.002,0.0665,0.2615,0.076,,0.025,0.3815,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
115,0.139,,0.002,0.066,0.12,0.075,,0.025,1.7415,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
116,0.1395,,0.002,0.066,0.20500000000000002,0.0755,,0.025,0.6000000000000001,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
117,0.1385,,0.002,0.066,0.9935,0.0755,,0.025,0.768,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
118,0.1385,,0.002,0.066,1.4485000000000001,0.0755,,0.025,1.7460000000000002,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
119,0.139,,0.003,0.066,0.3925,0.076,,0.025,2.5095,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
120,0.1385,,0.002,0.066,0.3055,0.0755,,0.025,0.19,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
121,0.138,,0.002,0.066,0.847,0.076,,0.025,0.8290000000000001,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
122,0.1395,,0.002,0.066,6.198,0.0755,,0.025,0.46399999999999997,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
123,0.139,,0.002,0.066,1.441,0.076,,0.025,5.4525,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
124,0.1395,,0.002,0.066,0.6515,0.0755,,0.025,8.0835,,,,1.473,,0.0,0.001,,,,,0.003,0.003,,,,
125,0.139,,0.002,0.0665,0.40349999999999997,0.0755,,0.025,0.4445,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
126,0.139,,0.002,0.066,0.6275,0.0755,,0.025,0.5965,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
127,0.1385,,0.002,0.066,0.0915,0.0755,,0.025,0.5670000000000001,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
128,0.1385,,0.002,0.066,0.14500000000000002,0.076,,0.025,0.2625,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
129,0.1385,,0.002,0.066,0.6345000000000001,0.0755,,0.025,2.207,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
130,0.139,,0.002,0.066,2.0654999999999997,0.076,,0.025,3.6115,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
131,0.139,,0.002,0.066,0.7765,0.075,,0.025,0.8255,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
132,0.138,,0.002,0.066,0.3725,0.075,,0.025,0.0925,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
133,0.1385,,0.002,0.066,2.1755,0.0755,,0.025,7.773000000000001,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
134,0.138,,0.002,0.066,0.1385,0.075,,0.025,0.7555,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
135,0.139,,0.002,0.066,0.20850000000000002,0.0755,,0.025,0.751,,,,1.451,,0.0,0.001,,,,,0.003,0.003,,,,
136,0.1385,,0.002,0.066,1.264,0.0755,,0.025,2.6430000000000002,,,,1.4529999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
137,0.139,,0.002,0.066,0.4915,0.075,,0.025,0.525,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
138,0.1385,,0.002,0.066,0.14500000000000002,0.076,,0.025,1.2905,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
139,0.1385,,0.002,0.066,1.1955,0.076,,0.025,0.1765,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
140,0.1385,,0.002,0.066,0.14100000000000001,0.0755,,0.025,0.79,,,,1.458,,0.0,0.001,,,,,0.003,0.003,,,,
141,0.1395,,0.002,0.066,0.4715,0.076,,0.025,3.227,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
142,0.139,,0.002,0.066,1.1720000000000002,0.076,,0.025,0.9835,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
143,0.138,,0.002,0.066,5.267,0.075,,0.025,1.9115,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
144,0.139,,0.002,0.066,0.267,0.075,,0.025,0.9255000000000001,,,,1.458,,0.0,0.001,,,,,0.003,0.003,,,,
145,0.1385,,0.002,0.066,11.3605,0.0755,,0.025,0.33,,,,1.4540000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
146,0.1385,,0.002,0.066,2.2675,0.0755,,0.025,13.2965,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
147,0.139,,0.002,0.066,1.054,0.075,,0.025,1.7745,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
148,0.1385,,0.002,0.066,4.733,0.075,,0.025,15.359,,,,1.4580000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
149,0.139,,0.002,0.066,1.0095,0.0755,,0.025,5.7805,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
150,0.139,,0.002,0.066,1.1305,0.0755,,0.025,0.5835,,,,1.458,,0.0,0.001,,,,,0.003,0.003,,,,
151,0.139,,0.002,0.066,0.472,0.075,,0.025,0.5615,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
152,0.138,,0.002,0.066,0.138,0.076,,0.025,0.7615,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
153,0.139,,0.002,0.066,0.8160000000000001,0.076,,0.025,1.3665,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
154,0.1385,,0.002,0.066,1.0965,0.075,,0.025,1.3215000000000001,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
155,0.139,,0.002,0.066,0.19,0.0755,,0.025,0.11750000000000001,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
156,0.1385,,0.002,0.066,1.374,0.076,,0.025,0.881,,,,1.4485000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
157,0.139,,0.002,0.066,0.25,0.075,,0.025,2.563,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
158,0.139,,0.002,0.066,0.2485,0.0755,,0.025,1.4465000000000001,,,,1.4505,,0.0,0.001,,,,,0.003,0.003,,,,
159,0.1385,,0.002,0.066,0.9165000000000001,0.076,,0.025,0.829,,,,1.4489999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
160,0.139,,0.002,0.066,0.666,0.0755,,0.025,0.7925,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
161,0.139,,0.002,0.066,0.2425,0.0755,,0.025,0.52,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
162,0.139,,0.002,0.066,0.8185,0.0755,,0.025,0.647,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
163,0.139,,0.002,0.066,0.173,0.0755,,0.025,0.6445,,,,1.4495,,0.0,0.001,,,,,0.003,0.003,,,,
164,0.139,,0.002,0.066,0.258,0.0755,,0.025,0.7325,,,,1.457,,0.0,0.001,,,,,0.003,0.003,,,,
165,0.1385,,0.002,0.066,0.7955000000000001,0.075,,0.025,2.1065,,,,1.4535,,0.0,0.001,,,,,0.003,0.003,,,,
166,0.139,,0.002,0.066,0.306,0.075,,0.025,0.34149999999999997,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
167,0.1385,,0.002,0.066,0.1345,0.075,,0.025,0.8210000000000001,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
168,0.1385,,0.002,0.066,0.7575000000000001,0.0755,,0.025,2.2695,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
169,0.1395,,0.002,0.066,1.22,0.0755,,0.025,0.46349999999999997,,,,1.4569999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
170,0.1385,,0.002,0.066,0.24300000000000002,0.0755,,0.025,1.4735,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
171,0.1385,,0.002,0.066,1.0,0.076,,0.025,0.6525000000000001,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
172,0.139,,0.002,0.066,0.8705,0.075,,0.025,0.256,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
173,0.139,,0.002,0.066,2.4125,0.0755,,0.025,0.8975000000000001,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
174,0.1395,,0.002,0.066,2.1950000000000003,0.0755,,0.025,0.7330000000000001,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
175,0.1385,,0.002,0.066,1.2925,0.075,,0.025,0.23800000000000002,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
176,0.1385,,0.002,0.066,2.2910000000000004,0.075,,0.025,0.9670000000000001,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
177,0.139,,0.002,0.066,0.682,0.0755,,0.025,0.9410000000000001,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
178,0.1385,,0.002,0.066,5.3955,0.076,,0.025,3.767,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
179,0.139,,0.002,0.066,4.891500000000001,0.0755,,0.025,0.6305,,,,1.461,,0.0,0.001,,,,,0.003,0.003,,,,
180,0.139,,0.002,0.066,0.9805,0.076,,0.025,0.679,,,,1.47,,0.0,0.001,,,,,0.003,0.003,,,,
181,0.139,,0.002,0.066,0.5645,0.075,,0.025,0.2685,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
182,0.139,,0.002,0.066,0.285,0.0755,,0.025,0.766,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
183,0.139,,0.002,0.066,0.9225,0.075,,0.025,1.9255,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
184,0.1385,,0.002,0.066,0.24400000000000002,0.075,,0.025,0.3685,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
185,0.8765000000000001,,0.093,0.536,1.6885,0.5585,,0.21050000000000002,1.7830000000000001,,,0.10550000000000001,,,0.0,0.002,,,,,0.0305,0.03,,,,
186,0.1385,,0.002,0.066,0.9660000000000001,0.0755,,0.025,0.0785,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
187,0.1385,,0.002,0.066,5.82,0.0755,,0.025,0.22399999999999998,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
188,0.1385,,0.002,0.066,0.097,0.0755,,0.025,1.3935,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
