Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_114,45.96336349134799,0.0812073559917809,0.08574305360954972,44.910835603484884,0.07934776608389556,1.047984162461944,0.004543725401163101,45.95881976594683,0.08119932820838661,0.08649687236174941,0.0030891740129196216,0.007470623506898326,0.08195314696058631,0.0029268981057352255,0.08105453466251986,2.4375785751035437,594.0,28.0,566.0,0.04946996466431095,0.0,567.0,0.0
0_115,,,,,,,,,,,,,,,,2.0442178045632318,,,,,,,
0_116,2.5210294551216066,0.08403431517072021,0.09833516064099967,2.482034583692439,0.08273448612308129,0.024200893356464803,0.014793978072702885,2.5062354770489037,0.08354118256829679,0.10516714002005756,0.0018450375442115362,0.01637947214195472,0.09037316194735467,0.0015854940692518365,0.0805287438367183,0.35445568175055087,87.0,57.0,30.0,1.9,0.0,31.0,0.0
0_117,,,,,,,,,,,,,,,,1.0187374270753935,,,,,,,
0_118,,,,,,,,,,,,,,,,0.9389715363504365,,,,,,,
0_119,,,,,,,,,,,,,,,,0.1658648366574198,,,,,,,
0_12,,,,,,,,,,,,,,,,0.026894403737969697,,,,,,,
0_120,,,,,,,,,,,,,,,,1.4376331305829808,,,,,,,
0_121,55.6813871380873,0.07920538710965477,0.11542270157935301,54.767718506394885,0.07790571622531278,0.877399725606665,0.03626890608575195,55.64511823200155,0.07915379549360106,0.11540227907244116,0.005017490394453964,0.03970948751995583,0.07913337298668921,0.003440581434203879,0.07904123024041944,0.7751797653036192,726.0,23.0,703.0,0.032716927453769556,0.0,704.0,0.0
0_122,26.448884468874894,0.08213939276048103,0.1432323588874706,25.88093291397672,0.08037556805582832,0.5066682680044323,0.061283286893740296,26.387601181981154,0.08194907199373029,0.17301297595258802,0.0007269452771117143,0.061752739368777475,0.11172968905884773,0.0004694524750371753,0.08160208538174629,1.5079038621624932,560.0,238.0,322.0,0.7391304347826086,0.0,323.0,0.0
0_123,,,,,,,,,,,,,,,,0.7557753616711125,,,,,,,
0_124,41.90587054064963,0.08012594749646201,0.1386308487712621,41.31843556696549,0.07900274486991489,0.5288179940544069,0.05861697962973267,41.8472535610199,0.08001386914152944,0.13988805166445673,0.005828668819352363,0.06200327429784617,0.08127107203472406,0.0033862946681135022,0.07985847512234259,0.0005720596527680755,547.0,24.0,523.0,0.045889101338432124,0.0,524.0,0.0
0_125,,,,,,,,,,,,,,,,0.3917930831667036,,,,,,,
0_126,,,,,,,,,,,,,,,,0.019668913446366787,,,,,,,
0_127,34.36802132206503,0.08048716937251764,0.15559743618809638,33.96092828002293,0.07953378988295767,0.3318064600462094,0.075286581995897,34.292734740069136,0.08031085419219938,0.18255043006502092,0.0010801800595563369,0.0759212793217498,0.10726384806912392,0.0006346973258528043,0.0800596508009368,2.646465328987688,596.0,169.0,427.0,0.3957845433255269,0.0,428.0,0.0
0_13,,,,,,,,,,,,,,,,0.22169166908133775,,,,,,,
0_14,,,,,,,,,,,,,,,,1.0494920013006777,,,,,,,
0_15,,,,,,,,,,,,,,,,0.78732925420627,,,,,,,
0_16,,,,,,,,,,,,,,,,0.2490264190128073,,,,,,,
0_17,,,,,,,,,,,,,,,,0.8898087062407285,,,,,,,
0_18,53.13373431703076,0.08515021525165185,0.12445320563934868,49.20193433423992,0.0788492537407691,3.8924339057412,0.03936607704963535,53.09436823998112,0.08508712858971333,0.45460732898209244,0.00046722233194459653,0.03979284092623603,0.4152412519324571,0.00042676387660067533,0.0844216778654626,1.6577380942180753,1597.0,973.0,624.0,1.5592948717948718,0.0,626.0,0.0
0_19,,,,,,,,,,,,,,,,0.006519968621432781,,,,,,,
0_2,75.5530437756097,0.08634633574355394,0.929770509143626,68.08568939578254,0.0778122164523229,6.62296519021038,0.844389189616777,74.70865458599292,0.08538131952684905,0.929380512679927,0.011764310287087684,0.845465029149222,0.08499132306315005,0.0010758395324449374,0.08528418658620544,0.3216240641195327,954.0,79.0,875.0,0.09028571428571429,0.0,876.0,0.0
0_20,15.891560343327,0.08276854345482813,0.127903432416133,15.025807393016294,0.0782594135052932,0.8203817530302331,0.04537119728047401,15.846189146046527,0.082532235135659,0.14507115026935935,0.001465365154235953,0.04637826751268497,0.09969995298888534,0.001007070232210963,0.08201296454717522,1.6389658621046692,291.0,99.0,192.0,0.515625,0.0,193.0,0.0
0_21,,,,,,,,,,,,,,,,1.1977899408666417,,,,,,,
0_22,,,,,,,,,,,,,,,,0.4158950865967199,,,,,,,
0_23,,,,,,,,,,,,,,,,0.16898626799229532,,,,,,,
0_24,33.045769606833346,0.08605669168446184,0.09259407666074064,30.383968988782726,0.07912491924162168,2.6552461641840637,0.006554453866556287,33.03921515296679,0.08603962279418435,0.3846730118384585,0.0005982472967938701,0.007142507611458156,0.3781185579719022,0.0005880537449018696,0.08505493904946586,3.0,1027.0,643.0,384.0,1.6744791666666667,0.0,386.0,0.0
0_25,,,,,,,,,,,,,,,,0.4103689299663529,,,,,,,
0_26,,,,,,,,,,,,,,,,0.09733265126124024,,,,,,,
0_27,,,,,,,,,,,,,,,,0.10171868500765413,,,,,,,
0_28,76.98755411186721,0.08554172679096357,0.15315181278067436,71.25275626592338,0.07916972918435931,5.667112554074265,0.06768529186956584,76.91986881999765,0.0854665209111085,0.4030269398353994,0.000647953279478134,0.06822442635182603,0.33534164796583354,0.0005391344822601826,0.08509391908003534,1.8805537417065352,1522.0,622.0,900.0,0.6911111111111111,0.0,902.0,0.0
0_29,,,,,,,,,,,,,,,,0.9256494669243693,,,,,,,
0_3,,,,,,,,,,,,,,,,0.2525861856993288,,,,,,,
0_30,47.893885596538894,0.08567779176482808,0.14251536680431287,44.20500762166921,0.07907872562015959,3.631938540376723,0.05693943449296057,47.83694616204593,0.0855759323113523,0.15959956147708,0.001010123806816962,0.05758918213210057,0.10266012698411942,0.0006497476391399964,0.08539228271030735,1.6457299394533038,717.0,158.0,559.0,0.2826475849731664,0.0,560.0,0.0
0_31,,,,,,,,,,,,,,,,1.30834043037612,,,,,,,
0_32,,,,,,,,,,,,,,,,0.7683624239871278,,,,,,,
0_33,,,,,,,,,,,,,,,,3.0,,,,,,,
0_34,,,,,,,,,,,,,,,,0.47567468287888914,,,,,,,
0_35,,,,,,,,,,,,,,,,0.8030527455266565,,,,,,,
0_36,10.46441678213887,0.09179312966788482,0.10757993457311961,9.236975980573334,0.08102610509274855,1.2115142904222012,0.01592651114333421,10.448490270995535,0.0916534234297854,0.3933963341405615,0.0004485705064316551,0.016356921431814515,0.3774698229972273,0.0004304102884803048,0.0883422846315641,1.7684609845746309,991.0,877.0,114.0,7.692982456140351,0.0,116.0,0.0
0_37,34.491481852019206,0.08579970609955026,0.13530411773630005,31.93569790222682,0.07944203458265378,2.5061560857575387,0.049627864034846425,34.44185398798436,0.08567625370145363,0.15161185897886753,0.0009301341041648315,0.05025353271548459,0.1019839949440211,0.0006256686806381663,0.08542256217174213,0.9636962051736191,565.0,163.0,402.0,0.4054726368159204,0.0,403.0,0.0
0_38,,,,,,,,,,,,,,,,1.9783799352589995,,,,,,,
0_39,,,,,,,,,,,,,,,,0.8612159413751215,,,,,,,
0_4,83.25571584515274,0.08556599778535738,0.10854640354728758,75.9816018542042,0.07809003273813381,7.251109942793846,0.02300404815468937,83.23271179699805,0.0855423553925982,0.11358000815380365,0.0018930001358967274,0.024513647488007943,0.09057595999911427,0.0015095993333185712,0.08544926601952614,1.3335926727158949,1033.0,60.0,973.0,0.06166495375128469,0.0,974.0,0.0
0_40,,,,,,,,,,,,,,,,1.2193295722827315,,,,,,,
0_41,26.012213617912494,0.08641931434522424,0.14160948006112895,24.045999844092876,0.07988704267140491,1.9108396408846602,0.05537413293495774,25.956839484977536,0.08623534712617122,0.1775187038583681,0.0006250658586562257,0.0558042194522937,0.12214457092341036,0.00043008651733595195,0.08582955120948214,0.04690754017792642,585.0,284.0,301.0,0.9435215946843853,0.0,302.0,0.0
0_42,28.75697990041226,0.08661740933859115,0.1560097651697095,26.489024242851883,0.07978621759895145,2.1983536571497098,0.06960200041066855,28.687377900001593,0.08640776475904094,0.14896302844863385,0.00784015939203336,0.07377889662319304,0.0793610280379653,0.00417689621252449,0.08616872551796273,0.25863897043745965,351.0,19.0,332.0,0.0572289156626506,0.0,333.0,0.0
0_43,,,,,,,,,,,,,,,,0.3416286571882665,,,,,,,
0_44,,,,,,,,,,,,,,,,0.08315552235580981,,,,,,,
0_45,9.622570087434724,0.09077896308900683,0.1104444264574855,8.754993640584871,0.08259427962815916,0.8477236933540553,0.019852753495797515,9.602717333938926,0.09059167296168799,0.40064452949445695,0.0004563149538661241,0.020286457113108062,0.38079177599865943,0.00043370361731054607,0.08699929771641761,0.2649958764668554,984.0,878.0,106.0,8.283018867924529,0.0,108.0,0.0
0_46,,,,,,,,,,,,,,,,0.10647383448667824,,,,,,,
0_47,34.294776933966205,0.08595182188963961,0.13148348273611382,31.82739546149969,0.07976790842481125,2.4217354104621336,0.04564606200437993,34.249130871961825,0.0858374207317339,0.12280533695593476,0.005847873188377846,0.0493203131925492,0.07715927495155483,0.003674251188169278,0.0856440390902513,0.32569357997272164,420.0,21.0,399.0,0.05263157894736842,0.0,400.0,0.0
0_48,,,,,,,,,,,,,,,,1.009734875522554,,,,,,,
0_49,,,,,,,,,,,,,,,,0.45386602997314185,,,,,,,
0_5,,,,,,,,,,,,,,,,1.1291730088414624,,,,,,,
0_50,,,,,,,,,,,,,,,,0.46232275024522096,,,,,,,
0_51,,,,,,,,,,,,,,,,0.2350985164521262,,,,,,,
0_52,80.3394572957186,0.08519560688835483,0.0974038536441863,75.04148674127646,0.07957739845310335,5.285749347764067,0.012221206678077579,80.32723608904053,0.08518264696610872,0.4309516387293115,0.0004262627484958571,0.012635381190492252,0.41873043205123395,0.00041417451241467255,0.08473860621101728,0.3105793211143464,1954.0,1011.0,943.0,1.0721102863202545,0.0,945.0,0.0
0_53,,,,,,,,,,,,,,,,2.759152793325484,,,,,,,
0_54,,,,,,,,,,,,,,,,1.0442246347665787,,,,,,,
0_55,,,,,,,,,,,,,,,,0.9393828279571608,,,,,,,
0_56,58.95283709827345,0.08543889434532384,0.09420287275427035,54.847853414248675,0.07948964262934591,4.096206985763274,0.008776698261499405,58.94406040001195,0.08542617449277094,0.08531658828724176,0.00710971569060348,0.015155022430311266,0.07653989002574235,0.006378324168811862,0.08531524711592203,0.18770238535944372,702.0,12.0,690.0,0.017391304347826087,0.0,691.0,0.0
0_57,,,,,,,,,,,,,,,,1.3061044566566125,,,,,,,
0_58,27.69205970573239,0.08653768658041372,0.14368131167502723,25.78269413043745,0.08057091915761702,1.8520428165793419,0.057322758715599775,27.63473694701679,0.08635855295942747,0.41454459074884653,0.0005512561047192108,0.05779778774755888,0.35722183203324676,0.0004750290319591047,0.08524223473432357,0.1784122008830309,1072.0,752.0,320.0,2.35,0.0,322.0,0.0
0_59,36.64408022304997,0.08541743641736589,0.09797178590583391,34.28314223140478,0.079914084455489,2.3483543095644563,0.012583682080730796,36.63149654096924,0.08538810382510312,0.1113088260171935,0.0006745989455587485,0.013182016286406327,0.0987251439364627,0.0005983342056755315,0.08515797528445869,0.47715786669868976,594.0,165.0,429.0,0.38461538461538464,0.0,430.0,0.0
0_6,,,,,,,,,,,,,,,,2.227288099587895,,,,,,,
0_60,,,,,,,,,,,,,,,,3.0,,,,,,,
0_61,30.832439786521718,0.08612413348190424,0.11417680613952819,28.735218290705234,0.0802659728790649,2.069090244243853,0.0281312515726313,30.804308534949087,0.08604555456689689,0.2005673776147887,0.0004003340870554665,0.028475435456946984,0.1724361260421574,0.0003441838843156835,0.08556388941035455,1.0216505804564804,859.0,501.0,358.0,1.399441340782123,0.0,359.0,0.0
0_62,,,,,,,,,,,,,,,,0.8140720701776445,,,,,,,
0_63,,,,,,,,,,,,,,,,1.1539587893057615,,,,,,,
0_64,57.957297867396846,0.0851061642693052,0.10309502047010685,54.19251002802048,0.07957784145083771,3.7467725289752707,0.01801531040109694,57.93928255699575,0.08507971006900991,0.10690409038215876,0.002181716130248138,0.019829367135404324,0.08888877998106182,0.001814056734307384,0.0849491832261596,1.8505667346762493,730.0,49.0,681.0,0.07195301027900147,0.0,682.0,0.0
0_65,,,,,,,,,,,,,,,,1.4961088321870193,,,,,,,
0_66,,,,,,,,,,,,,,,,0.2601292575709522,,,,,,,
0_67,,,,,,,,,,,,,,,,0.03262675483711064,,,,,,,
0_68,,,,,,,,,,,,,,,,0.37899804348126054,,,,,,,
0_69,,,,,,,,,,,,,,,,0.3116208331193775,,,,,,,
0_7,,,,,,,,,,,,,,,,0.0909524045418948,,,,,,,
0_70,,,,,,,,,,,,,,,,0.23696721391752362,,,,,,,
0_71,,,,,,,,,,,,,,,,2.863121305243112,,,,,,,
0_72,,,,,,,,,,,,,,,,2.0904428464127705,,,,,,,
0_73,,,,,,,,,,,,,,,,0.37786630424670875,,,,,,,
0_74,,,,,,,,,,,,,,,,1.065483164624311,,,,,,,
0_75,81.7901910423534,0.08380142524831291,0.0855524467500442,77.52182713430375,0.07942810157203253,4.26661109062843,0.001752817421220243,81.78843822493218,0.08379962932882395,0.42134642938617617,0.00042950706359447114,0.002180537718839974,0.4195936119649559,0.0004277202976197308,0.08336971784115495,0.503571831388399,1957.0,981.0,976.0,1.0051229508196722,0.0,978.0,0.0
0_76,,,,,,,,,,,,,,,,2.4597956631332636,,,,,,,
0_77,,,,,,,,,,,,,,,,0.6140621976228431,,,,,,,
0_78,2.873824567301199,0.09909739887245514,0.11300097010098398,2.3890300252242014,0.08238034569738625,0.470394414733164,0.014400127343833447,2.8594244399573654,0.09860084275715053,0.10131897230166942,0.0021108119229514464,0.016210936613788363,0.08691884495783597,0.001810809269954916,0.09560364120688032,0.30772175430320203,77.0,48.0,29.0,1.6551724137931034,0.0,30.0,0.0
0_79,,,,,,,,,,,,,,,,0.2831954958382994,,,,,,,
0_8,26.018433600780554,0.08615375364496872,0.14251331636945822,23.571503203595057,0.07805133511124192,2.390383593388833,0.05654680379666388,25.96188679698389,0.08596651257279433,0.47517577779944986,0.00047093734172393446,0.05696169871638914,0.418628974002786,0.00041489491972525864,0.08458032391715598,0.5480461594415829,1311.0,1009.0,302.0,3.3410596026490067,0.0,304.0,0.0
0_80,,,,,,,,,,,,,,,,0.8240947921294719,,,,,,,
0_81,20.177634358173236,0.08697256188867775,0.14768610885597622,18.84820225893054,0.08124225111607992,1.2684557230677456,0.06097637617494911,20.116657981998287,0.0867097326810271,0.48332216613925993,0.00047384526092084306,0.06139044067491412,0.4223457899643108,0.0004140644999650106,0.08488927668980162,0.30481684918049723,1252.0,1020.0,232.0,4.396551724137931,0.0,234.0,0.0
0_82,1.31503610603977,0.09393115043141213,0.1673343486451943,1.222575830644928,0.08732684504606628,0.01341067731846124,0.07904959807638079,1.2359865079633892,0.0882847505688135,0.17719983810093254,0.001789897354554874,0.08004101464228536,0.09815024002455175,0.0009914165659045632,0.08127401913848839,0.8784796420950443,113.0,99.0,14.0,7.071428571428571,0.0,15.0,0.0
0_83,71.42551830376033,0.0832465248295575,0.09054055255305864,68.11998490383849,0.07939392179934555,3.2982308610808104,0.007302538841031492,71.4182157649193,0.08323801371202715,0.10092714882921427,0.0012939378055027472,0.008502854353700502,0.09362460998818278,0.00120031551266901,0.08312889411996634,2.2810475362930447,936.0,78.0,858.0,0.09090909090909091,0.0,859.0,0.0
0_84,57.235929323360324,0.08392365003425267,0.16005792760200077,54.29624994623009,0.0796132697158799,2.863433301798068,0.07624607533216476,57.15968324802816,0.083811852269836,0.1640089473221451,0.004205357623644746,0.0784964053831899,0.08776287198998034,0.002250330051025137,0.08368316770680084,0.5098269644659013,721.0,39.0,682.0,0.05718475073313783,0.0,683.0,0.0
0_85,,,,,,,,,,,,,,,,0.2475909166969359,,,,,,,
0_86,,,,,,,,,,,,,,,,3.0,,,,,,,
0_87,75.9779219123302,0.08240555521944708,0.085590546338823,72.9098817051854,0.07907796280388872,3.0648517578374594,0.003188449307344854,75.97473346302286,0.08240209703147815,0.09395398234482855,0.0014913330530925166,0.004629172053971579,0.09076553303748369,0.0014407227466267253,0.08230365285247872,0.7123836072860286,985.0,63.0,922.0,0.06832971800433839,0.0,923.0,0.0
0_88,,,,,,,,,,,,,,,,0.0953105331864208,,,,,,,
0_89,,,,,,,,,,,,,,,,0.04826249764300883,,,,,,,
0_9,,,,,,,,,,,,,,,,0.03025017725303769,,,,,,,
0_90,,,,,,,,,,,,,,,,0.11613965837750584,,,,,,,
0_91,,,,,,,,,,,,,,,,0.9873733971035108,,,,,,,
0_92,57.11822018655948,0.08362843365528475,0.10122226575446774,54.46557361923624,0.07974461730488468,2.635026937816292,0.01761962950695306,57.10060055705253,0.08360263624751468,0.1187337904702872,0.0007709986394174494,0.01827621496775393,0.10111416096333414,0.0006565854608008711,0.08345459208797833,1.5705988315166906,837.0,154.0,683.0,0.22547584187408493,0.0,684.0,0.0
0_93,72.9935007756576,0.08238544105604695,0.13415087868683417,70.41103476227727,0.07947069386261543,2.5306420837296173,0.05182392965070903,72.94167684600689,0.08232694903612515,0.46509489067830145,0.0005044413131001101,0.05227216279715979,0.4132709610275924,0.000448233146450751,0.0818605032561843,0.5484582078643143,1808.0,922.0,886.0,1.0406320541760723,0.0,888.0,0.0
0_94,,,,,,,,,,,,,,,,0.06563534226734191,,,,,,,
0_95,,,,,,,,,,,,,,,,0.4806509700138122,,,,,,,
0_96,,,,,,,,,,,,,,,,3.0,,,,,,,
0_97,44.716100281104445,0.08358149585253168,0.16109890628989054,42.742151295999065,0.07989187158130666,1.896286410978064,0.07766257412731647,44.63843770697713,0.08343633216257407,0.17367953213397413,0.0026315080626359718,0.07911737652135674,0.09601695800665766,0.0014548023940402675,0.08325686121302892,0.7531399852596223,601.0,66.0,535.0,0.1233644859813084,0.0,536.0,0.0
0_98,,,,,,,,,,,,,,,,3.0,,,,,,,
0_99,1.2269553925143555,0.12269553925143555,0.19103068941039963,0.9657435688422993,0.09657435688422993,0.18528387905098498,0.07592794462107122,1.1510274478932843,0.11510274478932843,0.25073745753616095,0.00194370122121055,0.07728305712428897,0.17480951291508973,0.00135511250321775,0.09762179349781945,1.971697724540718,139.0,129.0,10.0,12.9,0.0,11.0,0.0
