Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
12,1.2845,,0.0615,0.6085,1.312,0.35050000000000003,,0.2435,3.1055,,,0.158,,,0.0,0.004,,,,,0.02,0.021,,,,
13,1.2895,,0.062,0.6065,1.2745000000000002,0.34950000000000003,,0.243,2.803,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
14,1.2875,,0.062,0.609,1.4145,0.34650000000000003,,0.2435,1.65,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
15,1.283,,0.0615,0.608,1.6825,0.34950000000000003,,0.2435,3.1715,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
16,1.2915,,0.0615,0.609,1.4135,0.35050000000000003,,0.2425,1.1099999999999999,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
17,1.2850000000000001,,0.0615,0.6134999999999999,1.4795,0.351,,0.2415,1.665,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
18,1.2915,,0.0615,0.6105,1.6995,0.347,,0.2445,2.6430000000000002,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
19,1.298,,0.0615,0.608,1.433,0.34850000000000003,,0.246,1.082,,,0.1585,,,0.0,0.004,,,,,0.02,0.021,,,,
20,1.2865000000000002,,0.062,0.6085,1.6675,0.34800000000000003,,0.2435,1.2265000000000001,,,0.157,,,0.0,0.004,,,,,0.02,0.02,,,,
21,1.2915,,0.062,0.6085,1.705,0.352,,0.243,1.7505000000000002,,,0.157,,,0.0,0.004,,,,,0.02,0.021,,,,
22,0.4525,,0.005,0.2265,0.42000000000000004,0.0995,,0.08,0.6739999999999999,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
23,0.4525,,0.005,0.226,0.6955,0.099,,0.08,2.2675,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
24,0.4525,,0.005,0.2265,0.197,0.0985,,0.08,3.6485000000000003,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
25,0.4525,,0.005,0.2275,1.1015000000000001,0.099,,0.08,4.407500000000001,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
26,1.294,,0.0615,0.6034999999999999,1.8925,0.348,,0.2445,3.5905,,,0.1565,,,0.0,0.004,,,,,0.02,0.0205,,,,
27,1.2885,,0.0615,0.606,1.7475,0.34750000000000003,,0.2425,3.1755,,,0.156,,,0.0,0.004,,,,,0.02,0.0205,,,,
28,1.294,,0.0615,0.602,2.0095,0.3535,,0.246,1.391,,,0.1565,,,0.0,0.004,,,,,0.02,0.0205,,,,
29,1.2875,,0.062,0.605,2.607,0.34800000000000003,,0.245,6.452500000000001,,,0.155,,,0.0,0.004,,,,,0.02,0.021,,,,
30,1.2825000000000002,,0.062,0.6045,1.7535000000000003,0.34900000000000003,,0.2445,2.148,,,0.1585,,,0.0,0.004,,,,,0.02,0.021,,,,
31,1.2785000000000002,,0.062,0.6005,2.944,0.34900000000000003,,0.246,2.0525,,,0.1565,,,0.0,0.004,,,,,0.02,0.021,,,,
32,1.292,,0.0615,0.6054999999999999,1.585,0.34950000000000003,,0.246,3.0415,,,0.157,,,0.0,0.004,,,,,0.02,0.021,,,,
33,1.2945,,0.062,0.608,2.6455,0.35,,0.2445,2.5155000000000003,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
34,1.295,,0.0615,0.607,2.044,0.34950000000000003,,0.245,1.8235000000000001,,,0.158,,,0.0,0.004,,,,,0.02,0.021,,,,
35,1.2905,,0.0615,0.6034999999999999,1.415,0.34600000000000003,,0.243,1.2415,,,0.1545,,,0.0,0.004,,,,,0.02,0.021,,,,
36,1.2945,,0.061,0.6085,1.7440000000000002,0.35,,0.2435,2.168,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
37,1.294,,0.062,0.6074999999999999,1.884,0.34850000000000003,,0.245,4.076,,,0.1595,,,0.0,0.004,,,,,0.02,0.021,,,,
38,1.2905,,0.0615,0.606,1.3805,0.34750000000000003,,0.244,1.292,,,0.1595,,,0.0,0.004,,,,,0.02,0.0205,,,,
39,1.3,,0.062,0.6045,1.139,0.349,,0.2455,3.341,,,0.158,,,0.0,0.004,,,,,0.02,0.021,,,,
40,1.294,,0.062,0.6054999999999999,1.9765000000000001,0.34900000000000003,,0.2455,2.6095,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
41,1.29,,0.062,0.6065,3.2745,0.34650000000000003,,0.2435,1.383,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
42,1.2905,,0.062,0.606,1.779,0.35050000000000003,,0.2445,2.2275,,,0.157,,,0.0,0.004,,,,,0.02,0.021,,,,
43,1.2854999999999999,,0.0615,0.6045,3.99,0.351,,0.2485,1.7715,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
44,1.2894999999999999,,0.0615,0.6054999999999999,2.1785,0.34950000000000003,,0.2445,1.486,,,0.156,,,0.0,0.004,,,,,0.02,0.021,,,,
45,1.283,,0.062,0.605,4.590000000000001,0.35050000000000003,,0.243,3.2024999999999997,,,0.1585,,,0.0,0.004,,,,,0.02,0.021,,,,
46,1.2974999999999999,,0.0615,0.6114999999999999,2.2135000000000002,0.34950000000000003,,0.2435,2.154,,,0.155,,,0.0,0.004,,,,,0.02,0.0205,,,,
47,1.2879999999999998,,0.062,0.611,3.752,0.351,,0.246,2.9085,,,0.159,,,0.0,0.004,,,,,0.02,0.021,,,,
48,0.452,,0.005,0.226,0.2635,0.0985,,0.08,0.10500000000000001,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
49,0.4535,,0.005,0.2255,0.8460000000000001,0.099,,0.08,10.1385,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
50,0.4535,,0.005,0.2265,0.5235,0.0995,,0.0795,1.114,,,,0.081,,0.0,0.001,,,,,0.004,0.004,,,,
51,0.4525,,0.005,0.226,0.7745,0.099,,0.08,1.6740000000000002,,,,0.0815,,0.0,0.001,,,,,0.004,0.004,,,,
52,1.3054999999999999,,0.0615,0.6065,2.1195,0.35,,0.2445,4.0040000000000004,,,0.16,,,0.0,0.004,,,,,0.02,0.021,,,,
53,1.2985,,0.0615,0.6065,1.3265,0.35,,0.2435,2.0985,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
54,1.2945,,0.0615,0.6034999999999999,2.883,0.34950000000000003,,0.246,1.737,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
55,1.301,,0.0615,0.605,1.153,0.34750000000000003,,0.2465,1.7970000000000002,,,0.1585,,,0.0,0.004,,,,,0.02,0.021,,,,
56,1.301,,0.062,0.6094999999999999,1.291,0.34950000000000003,,0.2465,2.578,,,0.159,,,0.0,0.004,,,,,0.02,0.021,,,,
57,1.292,,0.062,0.604,1.411,0.34950000000000003,,0.2445,1.5425,,,0.158,,,0.0,0.004,,,,,0.02,0.021,,,,
58,1.2865,,0.0615,0.608,4.345,0.35,,0.2445,5.449,,,0.16,,,0.0,0.004,,,,,0.02,0.021,,,,
59,1.299,,0.0615,0.6065,1.7325,0.35050000000000003,,0.2445,1.771,,,0.1595,,,0.0,0.004,,,,,0.02,0.021,,,,
60,1.294,,0.0615,0.6114999999999999,1.3045,0.35,,0.244,2.467,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
61,1.3,,0.0615,0.6094999999999999,1.093,0.35,,0.245,2.9105000000000003,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
62,1.2995,,0.062,0.6054999999999999,1.2854999999999999,0.34700000000000003,,0.2465,1.5979999999999999,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
63,1.298,,0.0615,0.608,1.2705,0.35,,0.2445,1.4144999999999999,,,0.1595,,,0.0,0.004,,,,,0.02,0.0205,,,,
64,1.298,,0.062,0.611,1.112,0.34950000000000003,,0.2455,1.2055,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
65,1.2995,,0.061,0.6065,1.6475,0.349,,0.2465,1.4529999999999998,,,0.1575,,,0.0,0.004,,,,,0.02,0.0205,,,,
66,1.3,,0.062,0.612,1.2085,0.349,,0.246,2.391,,,0.158,,,0.0,0.004,,,,,0.02,0.021,,,,
67,1.302,,0.0615,0.6094999999999999,1.1685,0.35050000000000003,,0.247,1.1880000000000002,,,0.1585,,,0.0,0.004,,,,,0.02,0.0205,,,,
68,1.2894999999999999,,0.062,0.609,2.5675,0.34750000000000003,,0.2435,2.4779999999999998,,,0.1555,,,0.0,0.004,,,,,0.02,0.0205,,,,
69,1.301,,0.062,0.612,1.1030000000000002,0.34850000000000003,,0.243,2.5765000000000002,,,0.1585,,,0.0,0.004,,,,,0.02,0.021,,,,
70,1.2995,,0.062,0.608,1.941,0.35,,0.2445,1.1524999999999999,,,0.1555,,,0.0,0.004,,,,,0.02,0.021,,,,
71,1.2995,,0.0615,0.6074999999999999,1.4205,0.349,,0.245,2.632,,,0.1585,,,0.0,0.004,,,,,0.02,0.021,,,,
72,0.453,,0.005,0.226,3.0340000000000003,0.099,,0.08,5.2,,,,0.0755,,0.0,0.001,,,,,0.0045000000000000005,0.004,,,,
73,0.4515,,0.005,0.2265,5.149,0.0985,,0.08,0.8525,,,,0.0755,,0.0,0.001,,,,,0.004,0.004,,,,
74,0.452,,0.005,0.2265,0.7240000000000001,0.099,,0.08,0.2505,,,,0.0755,,0.0,0.001,,,,,0.004,0.004,,,,
75,0.452,,0.005,0.226,0.231,0.099,,0.08,0.425,,,,0.0755,,0.0,0.001,,,,,0.004,0.004,,,,
