Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_18,8.818986500962637,2.2047466252406593,7.412033765169326,0.8565626778872684,0.2141406694718171,1.0193743031704798,6.943049519904889,1.8759369810577482,0.46898424526443705,7.285358443972655,0.007142508278404563,6.943385116889269,0.3423089240677655,0.00033559698438016225,0.3834070142474957,0.0,1024,1020,4,255.0,0,5,0
0_19,8.819096292951144,2.204774073237786,7.669013886974426,0.8503461650107056,0.2125865412526764,0.6830970429582521,7.2856530849821866,1.5334432079689577,0.38336080199223943,7.62143398495391,0.00747199410289599,7.285982281942943,0.33578089997172356,0.0003291969607565917,0.29941557699930854,0.0,1024,1020,4,255.0,0,5,0
0_2,8.81711954192724,2.20427988548181,3.2823379412293434,0.8950583939440548,0.2237645984860137,6.484650406986475,1.437410740996711,7.37970880093053,1.8449272002326325,1.8238812698982656,0.001788118892057123,1.4377896336721046,0.38647052890155464,0.000378892675393681,1.7483095680072438,0.0,1024,1020,4,255.0,0,5,0
0_20,8.819200277910568,2.204800069477642,7.921349032432772,0.8509309260407463,0.21273273151018657,0.34620406792964786,7.622065283940174,1.1971349939703941,0.29928374849259853,7.9581058889161795,0.007802064596976647,7.622394735513679,0.33604060497600585,0.0003294515735058881,0.21527359724859707,0.0,1024,1020,4,255.0,0,5,0
0_21,8.81930841889698,2.204827104724245,8.1739091128984,0.8552428029943258,0.21381070074858144,0.005289605003781617,7.958776010898873,0.8605324079981074,0.21513310199952684,8.298793618916534,0.008136072175408366,7.959109361494969,0.3400176080176607,0.0003333505960957458,0.13012869999511167,0.0,1024,1020,4,255.0,0,5,0
0_22,16.897646994912066,4.224411748728016,10.843671384907793,0.856027401983738,0.2140068504959345,7.2159400780219585,8.82567951490637,8.071967480005696,2.017991870001424,9.16916606691666,0.008989378496977117,8.826016266427947,0.3434865520102903,0.000336751521578716,1.9321202319988515,0.0,1024,1020,4,255.0,0,5,0
0_23,16.897702593007125,4.224425648251781,11.101914663711796,0.8547107551712543,0.21367768879281357,6.873006483889185,9.169985353946686,7.727717239060439,1.9319293097651098,9.511260256986134,0.009324764957829542,9.17031993718496,0.34127490303944796,0.0003345832382739686,1.8466105840052478,0.0,1024,1020,4,255.0,0,5,0
0_24,16.897750139934942,4.2244375349837355,11.3580885779229,0.8525315810693428,0.2131328952673357,6.533683834946714,9.511534723918885,7.386215416016057,1.8465538540040143,9.850301164900884,0.009657158004804788,9.511866847880633,0.33876644098199904,0.0003321239617470579,1.7618622437585145,0.0,1024,1020,4,255.0,0,5,0
0_25,16.89779442793224,4.22444860698306,11.612595859187422,0.8669333870057017,0.21673334675142542,6.179998037987389,9.85086300293915,7.04693142499309,1.7617328562482726,10.203748539905064,0.010003675039122611,9.85120896915186,0.35288553696591407,0.0003459662127116805,1.673511472006794,0.0,1024,1020,4,255.0,0,5,0
0_26,16.89783892792184,4.22445973198046,11.877712785673793,0.8528515150537714,0.21321287876344286,5.840650007943623,10.204337404924445,6.693501522997394,1.6733753807493486,10.542856046929955,0.010336133379343094,10.20466928594602,0.33851864200551063,0.00033188102157403,1.588745720247971,0.0,1024,1020,4,255.0,0,5,0
0_27,16.89788134896662,4.224470337241655,12.131813640182372,0.8634979751659557,0.21587449379148893,5.491258969879709,10.543124403920956,6.354756945045665,1.5886892362614162,10.892033070907928,0.010678463795007772,10.543466471241532,0.3489086669869721,0.0003420673205754628,1.5014620695146732,0.0,1024,1020,4,255.0,0,5,0
0_28,16.897923336946405,4.224480834236601,12.39394302398432,0.8547993988031521,0.21369984970078804,5.1505076851462945,10.892616252996959,6.005307083949447,1.5013267709873617,11.232566914986819,0.011012320504889038,10.892949537959694,0.33995066198986024,0.0003332849627351571,1.4163391054898966,0.0,1024,1020,4,255.0,0,5,0
0_29,16.89796457591001,4.224491143977502,12.649341301177628,0.8562638912117109,0.21406597280292772,4.808567141764797,11.233133542933501,5.664831032976508,1.416207758244127,11.574266745941713,0.011347320339158543,11.233467987250176,0.34113320300821215,0.0003344443166747178,1.330924457492074,0.0,1024,1020,4,255.0,0,5,0
0_3,8.81723853200674,2.204309633001685,3.572650607005926,0.8659551190212369,0.21648877975530922,6.126828780979849,1.8244546320056543,6.992783900001086,1.7481959750002716,2.181415169965476,0.0021386423234955646,1.8248045933173795,0.3569605379598215,0.00034996131172531524,1.6589558405103162,0.0,1024,1020,4,255.0,0,5,0
0_30,16.89800602395553,4.224501505988883,12.905421147472225,0.8564995939377695,0.21412489848444238,4.466946908039972,11.57455952197779,5.323446501977742,1.3308616254944354,11.91569404990878,0.011682052990106646,11.574893967593407,0.34113452793098986,0.0003344456156186175,1.245577993511688,0.0,1024,1020,4,255.0,0,5,0
0_31,16.89804701996036,4.22451175499009,13.161706173734274,0.8514874449465424,0.2128718612366356,4.130300350021571,11.916259224992245,4.981787794968113,1.2454469487420283,12.252116521005519,0.012011878942162274,11.916588496851082,0.3358572960132733,0.0003292718588365424,1.16148262473871,0.0,1024,1020,4,255.0,0,5,0
0_32,16.898087105946615,4.224521776486654,13.414063886972144,0.8548384348396212,0.2137096087099053,3.7905258571263403,12.252722813980654,4.6453642919659615,1.1613410729914904,12.591679469915107,0.012344783794034418,12.253055124427648,0.338956655934453,0.0003323104469945618,1.0766019090078771,0.0,1024,1020,4,255.0,0,5,0
0_33,16.898127389955334,4.224531847488834,13.66868819098454,0.8614528708858415,0.2153632177214604,3.444466061075218,12.592208457994275,4.30591893196106,1.076479732990265,12.937498322920874,0.012683821885216542,12.592546977469693,0.34528986492659897,0.00033851947541823426,0.9901572667586152,0.0,1024,1020,4,255.0,0,5,0
0_34,16.898166763945483,4.224541690986371,13.928107957239263,0.850914103910327,0.21272852597758174,3.1091643050312996,12.938088355003856,3.9600784089416265,0.9900196022354066,13.272580013959669,0.013012333347019282,12.938416288002832,0.33449165895581245,0.00032793299897628675,0.9063966874964535,0.0,1024,1020,4,255.0,0,5,0
0_35,16.89820495794993,4.224551239487482,14.1794285766955,0.8569284650729969,0.21423211626824923,2.7681067099329084,13.273169782944024,3.6250351750059053,0.9062587937514763,13.613450213917531,0.013346519817566207,13.273503391209683,0.34028043097350746,0.0003336082656603014,0.8211886860080995,0.0,1024,1020,4,255.0,0,5,0
0_36,16.898243198986165,4.224560799746541,14.434861806686968,0.8588530811248347,0.21471327028120868,2.425655441940762,13.613734675920568,3.284508523065597,0.8211271307663992,13.955718930927105,0.013682077383261868,13.614069954601947,0.34198425500653684,0.0003352786813789577,0.735631067014765,0.0,1024,1020,4,255.0,0,5,0
0_37,16.89828118099831,4.224570295249578,14.691826269496232,0.8623009228613228,0.2155752307153307,2.079638959141448,13.95634129899554,2.941939882002771,0.7354849705006927,14.301540852990001,0.014021118483323531,13.956679729930828,0.3451995539944619,0.00033843093528868816,0.6491850820020773,0.0,1024,1020,4,255.0,0,5,0
0_38,16.898330947966315,4.224582736991579,14.951202398719033,0.8595836679451168,0.2148959169862792,1.7365877310512587,14.30215954896994,2.5961713989963755,0.6490428497490939,14.64438487496227,0.014357240073492422,14.302495063995423,0.3422253259923309,0.00033551502548267737,0.5634865182510111,0.0,1024,1020,4,255.0,0,5,0
0_39,16.898372086929157,4.224593021732289,15.208109717670595,0.8631636069621891,0.21579090174054727,1.390519552049227,14.644688927917741,2.253683159011416,0.563420789752854,14.990259819896892,0.014696333156761658,14.645027722909878,0.3455708919791505,0.000338794992136422,0.4770280667580664,0.0,1024,1020,4,255.0,0,5,0
0_4,8.817376762977801,2.2043441907444503,3.840689482225571,0.8471174668520689,0.21177936671301723,5.788465574150905,2.1817937219748273,6.635583041002974,1.6588957602507435,2.519536501960829,0.002470133825451793,2.1821248423473625,0.33774277998600155,0.00033112037253529565,1.574460065254243,0.0,1024,1020,4,255.0,0,5,0
0_40,16.898413221002556,4.224603305250639,15.467781329964055,0.8585415899287909,0.21463539748219773,1.0489675981225446,14.99090403295122,1.9075091880513355,0.4768772970128339,15.331605952000245,0.01503098622745122,14.991238054440485,0.3407019190490246,0.00033402148926374957,0.39170181725057773,0.0,1024,1020,4,255.0,0,5,0
0_41,16.8984524019761,4.224613100494025,15.723793657729402,0.8683121389476582,0.21707803473691456,0.6978995200479403,15.332240742980503,1.5662116589955986,0.39155291474889964,15.682455336907879,0.015374956212654783,15.332584090621609,0.350214593927376,0.0003433476411052706,0.30399926626705565,0.0,1024,1020,4,255.0,0,5,0
0_42,16.898492317995988,4.224623079498997,15.986690602992894,0.8608020270476118,0.21520050676190294,0.35493359295651317,15.682756697991863,1.215735620004125,0.30393390500103123,16.025233814958483,0.015711013544076943,15.683092459871242,0.3424771169666201,0.0003357618793790393,0.2183146257593762,0.0,1024,1020,4,255.0,0,5,0
0_43,16.898531339946203,4.224632834986551,16.244050394219812,0.866978142876178,0.2167445357190445,0.005663118092343211,16.02589007897768,0.8726412609685212,0.2181603152421303,16.37430525594391,0.016053240447003833,16.026231662484513,0.3484151769662276,0.0003415835068296349,0.1310565210005734,0.0,1024,1020,4,255.0,0,5,0
0_44,24.228475534007885,6.057118883501971,18.73380948099657,0.8581973059335724,0.2145493264833931,6.468024098081514,16.902254129992798,7.326221404015087,1.8315553510037716,17.24605300393887,0.01690789510190085,16.902591187712353,0.34379887394607067,0.00033705771955497125,1.745605632517254,0.0,1024,1020,4,255.0,0,5,0
0_45,24.22853302198928,6.05713325549732,18.99229138274677,0.8543028548592702,0.21357571371481754,6.12735266413074,17.24687750299927,6.98165551899001,1.7454138797475025,17.58586719399318,0.017241046268620764,17.247209845833577,0.3389896909939125,0.0003323428343077574,1.6606664569990244,0.0,1024,1020,4,255.0,0,5,0
0_46,24.228579127928242,6.0571447819820605,19.246956830727868,0.8553969819331542,0.21384924548328854,5.786766081000678,17.58641606499441,6.642163062933832,1.660540765733458,17.92613482591696,0.017574641986193098,17.58674912260316,0.33971876092255116,0.0003330576087475992,1.5756110755028203,0.0,1024,1020,4,255.0,0,5,0
0_47,24.22862243198324,6.05715560799581,19.50195984399761,0.8546466159168631,0.21366165397921577,5.447570168063976,17.9264056480024,6.302216783980839,1.5755541959952097,18.26510637893807,0.01790696703817458,17.926737707542532,0.33870073093567044,0.0003320595401330102,1.4908790132612921,0.0,1024,1020,4,255.0,0,5,0
0_48,24.22866557200905,6.057166393002262,19.756414089992177,0.8566453909734264,0.2141613477433566,5.10635658504907,18.265663595986553,5.963001976022497,1.4907504940056242,18.6060985570075,0.01824127309510539,18.26599735575226,0.3404349610209465,0.0003337597657068103,1.4056417537503876,0.0,1024,1020,4,255.0,0,5,0
0_49,24.228707741945982,6.0571769354864955,20.012182199163362,0.8549327150685713,0.21373317876714282,4.7671013419749215,18.60667368490249,5.622034057043493,1.4055085142608732,18.945119965006597,0.018573647024516273,18.607005494981024,0.33844628010410815,0.0003318100785334394,1.3208969442348462,0.0,1024,1020,4,255.0,0,5,0
0_5,8.817492799949832,2.204373199987458,4.094441473222105,0.8514301108662039,0.21285752771655098,5.445971658104099,2.520091030979529,6.297401768970303,1.5743504422425758,2.861762307002209,0.002805649320590401,2.520426002818767,0.3416712760226801,0.00033497183923792166,1.4889326232369058,0.0,1024,1020,4,255.0,0,5,0
0_50,24.228747840970755,6.057186960242689,20.266242243960733,0.8715062660630792,0.2178765665157698,4.4118345299502835,18.945407044957392,5.283340796013363,1.3208351990033407,19.300164535990916,0.018921729937245998,18.945754846419188,0.3547574910335243,0.0003478014617975728,1.2321458262449596,0.0,1024,1020,4,255.0,0,5,0
0_51,24.22878821589984,6.05719705397496,20.53275588719407,0.8537814628798515,0.21344536571996287,4.074261642061174,19.300745110958815,4.928043104941025,1.2320107762352563,19.637524097925052,0.019252474605808874,19.301075286436234,0.3367789869662374,0.00033017547741787985,1.147816029493697,0.0,1024,1020,4,255.0,0,5,0
0_52,24.22882703889627,6.0572067597240675,20.785767558409134,0.8565703581552953,0.2141425895388238,3.734175615827553,19.638081064913422,4.590745973982848,1.147686493495712,19.977371893939562,0.01958565871954859,19.638413702981094,0.3392908290261403,0.00033263806767268653,1.062863786239177,0.0,1024,1020,4,255.0,0,5,0
0_53,24.228866803925484,6.057216700981371,21.040448143932736,0.8556165480986238,0.21390413702465594,3.395608331891708,19.977641923935153,4.251224879990332,1.062806219997583,20.31574654392898,0.019917398572479393,19.977973399052793,0.33810461999382824,0.00033147511764100807,0.9782800649991259,0.0,1024,1020,4,255.0,0,5,0
0_54,24.2289067649981,6.057226691249525,21.29446094544255,0.8550920567940921,0.21377301419852301,3.057502369279973,20.316312338924035,3.9125944260740653,0.9781486065185163,20.653642639983445,0.02024866925488573,20.316643054905466,0.33733030105941,0.0003307159814307941,0.8938160312536638,0.0,1024,1020,4,255.0,0,5,0
0_55,24.228946115006693,6.057236528751673,21.547899804456392,0.8578688009874895,0.21446720024687238,2.7168596130795777,20.654217700939626,3.574728414067067,0.8936821035167668,20.994050876935944,0.020582402820525435,20.654550870720016,0.33983317599631846,0.00033316978038854753,0.8087238095176872,0.0,1024,1020,4,255.0,0,5,0
0_56,24.228985652909614,6.0572464132274035,21.802998796483735,0.8541351436870173,0.21353378592175432,2.3805139982141554,20.99433651100844,3.2346491419011727,0.8086622854752932,21.330211640917696,0.020911972196978133,20.99466580035149,0.3358751299092546,0.00032928934304828886,0.7246935029979795,0.0,1024,1020,4,255.0,0,5,0
0_57,24.22902488091495,6.057256220228737,22.05536658820347,0.8571152010699734,0.21427880026749335,2.041095855878666,21.33081382396631,2.8982110569486395,0.7245527642371599,21.669430063921027,0.021244539278353947,21.331145800672147,0.33861623995471746,0.0003319767058379583,0.6398987042484805,0.0,1024,1020,4,255.0,0,5,0
0_58,24.229062573984265,6.057265643496066,22.309779152448755,0.8582567269913852,0.2145641817478463,1.7007878350559622,21.670018011936918,2.5590445620473474,0.6397611405118369,22.009520589956082,0.02157796136270204,21.670350857601644,0.3395025780191645,0.0003328456647246711,0.5548854960070457,0.0,1024,1020,4,255.0,0,5,0
0_59,24.229100955999456,6.057275238999864,22.564627893967554,0.85528337105643,0.2138208427641075,1.3640140449861065,22.00980353995692,2.2192974160425365,0.5548243540106341,22.34610708395485,0.02190794812152436,22.010133249313782,0.3363035439979285,0.00032970935686071423,0.470748468011152,0.0,1024,1020,4,255.0,0,5,0
0_6,8.817609100951813,2.2044022752379533,4.351154596166452,0.8521473810542375,0.21303684526355937,5.10312529199291,2.8623364279046655,5.955272673047148,1.488818168261787,3.204376716981642,0.003141545800962394,2.8626717615214075,0.3420402890769765,0.0003353336167421338,1.4033080959925428,0.0,1024,1020,4,255.0,0,5,0
0_60,24.229139415896498,6.057284853974124,22.817325301730307,0.860495223896578,0.2151238059741445,1.0219235949916765,22.346720597008243,1.8824188188882545,0.4706047047220636,22.68801253393758,0.02224314954307606,22.34705519694641,0.3412919369293377,0.00033459993816601735,0.3852817204897292,0.0,1024,1020,4,255.0,0,5,0
0_61,24.229179969988763,6.057294992497191,23.073771963187028,0.8580996299860999,0.21452490749652497,0.6824443790828809,22.688635960919783,1.5405440090689808,0.3851360022672452,23.027272181934677,0.022575757041112428,22.688967957214896,0.33863622101489455,0.0003319962951126417,0.30047694701352157,0.0,1024,1020,4,255.0,0,5,0
0_62,24.229219888919033,6.057304972229758,23.32798165170243,0.8566557719605044,0.2141639429901261,0.34499521099496633,23.027568905963562,1.2016509829554707,0.30041274573886767,23.364516866975464,0.02290638908527006,23.02789924710181,0.3369479610119015,0.00033034113824696227,0.2161757554858923,0.0,1024,1020,4,255.0,0,5,0
0_63,24.229259383981116,6.057314845995279,23.581154077197425,0.858931245864369,0.21473281146609224,0.005209163180552423,23.365118974936195,0.8641404090449214,0.21603510226123035,23.704090583953075,0.023239304494071644,23.365451300043073,0.3389716090168804,0.0003323251068792945,0.13129220000701025,0.0,1024,1020,4,255.0,0,5,0
0_7,8.817723494954407,2.204430873738602,4.6080250919330865,0.8534845029935241,0.21337112574838102,4.7594467010349035,3.2047922909259796,5.612931204028428,1.403232801007107,3.5478202459635213,0.0034782551431014916,3.205128592842683,0.3430279550375417,0.00033630191670347225,1.3174758122477215,0.0,1024,1020,4,255.0,0,5,0
0_8,8.817836380912922,2.2044590952282306,4.865758458443452,0.8496399407740682,0.21240998519351706,4.419797289185226,3.548399150953628,5.269437229959294,1.3173593074898235,3.887232726905495,0.0038110124773583286,3.548731340733973,0.3388335759518668,0.00033218978034496745,1.2326509135018568,0.0,1024,1020,4,255.0,0,5,0
0_9,8.817945405957289,2.2044863514893223,5.120357319974573,0.851689753937535,0.21292243848438375,4.078427694039419,3.8878279579803348,4.930117447976954,1.2325293619942386,4.228350944002159,0.004145442101962901,3.888161804045062,0.3405229860218242,0.0003338460647272786,1.1473986154887825,0.0,1024,1020,4,255.0,0,5,0
