Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
64,0.08565397001802921,1.0035819141194224,0.9037380805239081,329.3638260802254,0.28306397143751383
65,0.1780870370566845,1.0033680591732264,0.9627139661461115,331.3547800062224,0.2725369995459914
66,0.17858599312603474,0.9942329488694668,0.9267179993912578,332.5511999428272,0.13977696653455496
67,0.07566798012703657,1.0051679564639926,0.8856139611452818,329.7348499763757,0.304754008539021
68,0.17420598305761814,0.977293006144464,0.9046120103448629,334.24234308768064,0.2981950528919697
69,0.17617992125451565,0.9860370773822069,0.9360950207337737,331.87151001766324,0.15225796960294247
70,0.0774509971961379,1.01570098195225,0.945642008446157,330.2142679458484,0.2934960648417473
71,0.16964704263955355,0.9850920177996159,0.9668130660429597,331.855796976015,0.3260070225223899
72,0.3343989374116063,1.3560079969465733,0.462027033790946,119.15671592578292,1.0489459382370114
73,0.1484209205955267,1.343359937891364,0.5018890369683504,123.15412901807576,2.6517959777265787
74,0.34538505133241415,1.3345250627025962,0.472476938739419,123.74023802112788,2.6543340645730495
75,0.35128695890307426,1.3330549700185657,0.48731500282883644,112.10902489256114,1.4633970567956567
