Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_23,11.161207071971148,2.790301767992787,8.812392450257903,0.629619124927558,0.1574047812318895,2.5021337040234357,8.029454243020155,3.1317528289509937,0.7829382072377484,8.340321431052871,0.008176785716718501,8.029759014773127,0.3108671880327165,0.00030477175297325147,0.7052214102295693,0.0,1024,1020,4,255.0,0,5,0
0_24,11.161316521000117,2.7903291302500293,9.045986652985448,0.6304144731257111,0.15760361828142777,2.1900253508938476,8.340876696980558,2.8204398240195587,0.7051099560048897,8.652196794981137,0.008482545877432487,8.341181912762911,0.3113200980005786,0.00030521578235350843,0.627279931504745,0.0,1024,1020,4,255.0,0,5,0
0_25,11.161421934957616,2.790355483739404,9.279927167517599,0.630326860002242,0.1575817150005605,1.878332829917781,8.652762245037593,2.508659689920023,0.6271649224800058,8.963646429008804,0.008787888655890985,8.653067033453251,0.3108841839712113,0.0003047884156580503,0.5494438764872029,0.0,1024,1020,4,255.0,0,5,0
0_26,11.161529054050334,2.7903822635125834,9.513309514295543,0.6306997267529368,0.1576749316882342,1.5669263262534514,8.963903001043946,2.1976260530063882,0.5494065132515971,9.274837390054017,0.009092977833386291,8.96420783868023,0.31093438901007175,0.0003048376362843841,0.4716729159990791,0.0,1024,1020,4,255.0,0,5,0
0_27,11.161661801976152,2.790415450494038,9.746955886512296,0.6310724728973582,0.15776811822433956,1.255202081054449,9.275387248024344,1.8862745539518073,0.47156863848795183,9.58633917698171,0.009398371742138931,9.275692102856656,0.31095192895736545,0.0003048548323111426,0.39383065624861047,0.0,1024,1020,4,255.0,0,5,0
0_28,11.16177131200675,2.7904428280016873,9.980649003264261,0.6324591038282961,0.15811477595707402,0.9423706411616877,9.586941567016765,1.5748297449899837,0.39370743624749593,9.898932924959809,0.00970483620094099,9.587247440897102,0.3119913579430431,0.0003058738803363168,0.31570959676173516,0.0,1024,1020,4,255.0,0,5,0
0_29,11.161877937032841,2.7904694842582103,10.214856937498553,0.6323637849418446,0.15809094623546116,0.6303308811038733,9.899183270987123,1.262694666045718,0.3156736665114295,10.21076000703033,0.010010549026500323,9.899488738375402,0.31157673604320735,0.00030546738827765424,0.23777948250062764,0.0,1024,1020,4,255.0,0,5,0
0_3,5.83421169500798,1.458552923751995,2.551044979278231,0.630788353853859,0.15769708846346475,3.7467672671191394,1.4566560740349814,4.377555620972998,1.0943889052432496,1.7687482569599524,0.0017340669185881886,1.4569620467633393,0.312092182924971,0.0003059727283578147,1.0163658595120069,0.0,1024,1020,4,255.0,0,5,0
0_30,11.161980340955779,2.7904950852389447,10.449011276767123,0.6336114800069481,0.15840287000173703,0.3170139389112592,10.211354922037572,0.9506254189182073,0.23765635472955182,10.523851128993556,0.010317501106856428,10.211661290867921,0.31249620695598423,0.00030636883034900413,0.15953230299055576,0.0,1024,1020,4,255.0,0,5,0
0_31,11.162089243065566,2.7905223107663915,10.683866898994893,0.6336850869702175,0.15842127174255438,0.003944705124013126,10.524459450971335,0.6376297920942307,0.15940744802355766,10.836683794041164,0.010624199798079572,10.524765553268463,0.31222434306982905,0.0003061022971272834,0.0813513622561004,0.0,1024,1020,4,255.0,0,5,0
0_4,5.834321120055392,1.458580280013848,2.78553216799628,0.6310766959795728,0.1577691739948932,3.433975240099244,1.7692691839765757,4.065051936078817,1.0162629840197042,2.081320203957148,0.0020405100038795566,1.7695751163491058,0.31205101998057216,0.0003059323725299727,0.9382502290245611,0.0,1024,1020,4,255.0,0,5,0
0_5,5.834442239953205,1.4586105599883012,3.020003991026897,0.6305548958480358,0.15763872396200895,3.122029436053708,2.081857908051461,3.752584331901744,0.938146082975436,2.393062790040858,0.0023461399902361354,2.0821630108769407,0.3112048819893971,0.00030510282547980107,0.8603448624780867,0.0,1024,1020,4,255.0,0,5,0
0_6,5.83456899295561,1.4586422482389025,3.2536195830325596,0.6310357778565958,0.15775894446414895,2.810230102040805,2.3933031130582094,3.4412658798974007,0.8603164699743502,2.7046798190567642,0.0026516468814282,2.3936083843386,0.3113767059985548,0.00030527128039074,0.7824722934747115,0.0,1024,1020,4,255.0,0,5,0
0_7,5.834699203958735,1.4586748009896837,3.487571060017217,0.632560012047179,0.15814000301179476,2.496944179874845,2.705195012036711,3.129504191922024,0.782376047980506,3.0177677939645946,0.002958595876435877,2.7055014559405617,0.3125727819278836,0.0003064439038508663,0.7042328524985351,0.0,1024,1020,4,255.0,0,5,0
0_8,5.834807040984742,1.4587017602461856,3.722442093974678,0.632451580138877,0.15811289503471926,2.1840350158745423,3.018320444971323,2.8164865960134193,0.7041216490033548,3.33042449306231,0.0032651220520218726,3.0186264293321967,0.3121040480909869,0.0003059843608735166,0.6260956369806081,0.0,1024,1020,4,255.0,0,5,0
0_9,5.834919063956477,1.4587297659891192,3.956748922006227,0.6319093508645892,0.1579773377161473,1.872317505069077,3.3306922080228105,2.5042268559336662,0.6260567139834166,3.6418868909822777,0.0035704773441002724,3.3309973008492415,0.3111946829594672,0.00030509282643085016,0.5482580432435498,0.0,1024,1020,4,255.0,0,5,0
