Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_19,7.976459699915722,1.9941149249789305,7.010454603674589,0.6582839040784165,0.16457097601960413,0.6297228909097612,6.688452904927544,1.2880067949881777,0.32200169874704443,6.999377597938292,0.006862134899939502,6.688757733057947,0.31092469301074743,0.00030482813040269357,0.24427052549435757,0.0,1024,1020,4,255.0,0,5,0
0_2,7.97458000597544,1.99364500149386,3.019073854695307,0.6540829720906913,0.16352074302267283,5.953258562949486,1.3672384709352627,6.607341535040177,1.6518353837600444,1.680436463910155,0.0016474867293236814,1.3675455277911204,0.31319799297489226,0.0003070568558577375,1.5735358855163213,0.0,1024,1020,4,255.0,0,5,0
0_20,7.976564290933311,1.9941410727333277,7.244147767167306,0.6582198230316862,0.16455495575792156,0.3183355419896543,7.00000892591197,0.9765553650213405,0.24413884125533514,7.310496273916215,0.007167153209721779,7.000313325272759,0.31048734800424427,0.0003043993607884748,0.16651700425427407,0.0,1024,1020,4,255.0,0,5,0
0_21,7.976670880918391,1.9941677202295978,7.477546322712442,0.6586543269222602,0.16466358173056506,0.006845084019005299,7.3111714699771255,0.6654994109412655,0.16637485273531638,7.621734736952931,0.007472288957796991,7.311475943768278,0.31056326697580516,0.0003044737911527502,0.08873403599136509,0.0,1024,1020,4,255.0,0,5,0
0_22,15.233581946929917,3.808395486732479,9.795676730194828,0.654339635046199,0.16358490876154974,6.59620065393392,7.983041657949798,7.250540288980119,1.8126350722450297,8.297948357998393,0.00813524348823372,7.983350390008669,0.31490670004859567,0.00030873205887117224,1.7339083972328808,0.0,1024,1020,4,255.0,0,5,0
0_23,15.233727903920226,3.8084319759800564,10.03248899942264,0.6533488699933514,0.16333721749833785,6.28163633600343,8.298742697923444,6.934985205996782,1.7337463014991954,8.611593922018073,0.008442739139233406,8.299049414809812,0.3128512240946293,0.0003067168863672836,1.655533495475538,0.0,1024,1020,4,255.0,0,5,0
0_24,15.233866897993721,3.8084667244984303,10.267580451443791,0.6537355841137469,0.16343389602843672,5.967979677952826,8.612151635927148,6.621715262066573,1.6554288155166432,8.924874943913892,0.008749877395994012,8.612458227405567,0.31272330798674375,0.0003065914784183762,1.5772479885199573,0.0,1024,1020,4,255.0,0,5,0
0_25,15.233983771991916,3.808495942997979,10.502545936236857,0.6535296050133184,0.1633824012533296,5.655054175993428,8.92539999098517,6.308583781006746,1.5771459452516865,9.23748494591564,0.009056357790113372,8.925705956627258,0.3120849549304694,0.0003059656420886955,1.4991247065190692,0.0,1024,1020,4,255.0,0,5,0
0_26,15.234098418965004,3.808524604741251,10.73704867521883,0.654416972072795,0.16360424301819876,5.341649352922104,9.238032093970105,5.996066324994899,1.4990165812487248,9.550589388934895,0.009363322930328329,9.23833852269066,0.31255729496479034,0.000306428720553716,1.4208772575075272,0.0,1024,1020,4,255.0,0,5,0
0_27,15.23420929000713,3.8085523225017823,10.97190820146352,0.6551130891311914,0.16377827228279784,5.027955028926954,9.551141171948984,5.683068118058145,1.4207670295145363,9.863995400024578,0.009670583725514293,9.55144789178043,0.3128542280755937,0.0003067198314466605,1.3425534724956378,0.0,1024,1020,4,255.0,0,5,0
0_28,15.23432064091321,3.8085801602283027,11.206990790495183,0.6559257959015667,0.16398144897539169,4.713847337989137,9.864547507022507,5.369773133890703,1.3424432834726758,10.177854240988381,0.009978288471557236,9.86485467048718,0.3133067339658737,0.0003071634646724252,1.2641165999812074,0.0,1024,1020,4,255.0,0,5,0
0_29,15.234431725926697,3.8086079314816743,11.442424834967824,0.6565331908641383,0.16413329771603458,4.399475997081026,10.178422537981533,5.056009187945165,1.2640022969862912,10.491930895019323,0.010286206759822865,10.178729899115883,0.3135083570377901,0.0003073611343507746,1.1856252077268437,0.0,1024,1020,4,255.0,0,5,0
0_3,7.974694779957645,1.9936736949894112,3.2544362087210175,0.6528492290526628,0.1632123072631657,5.640828865929507,1.681016684975475,6.29367809498217,1.5734195237455424,1.9925732939736918,0.001953503229385972,1.6813221326313557,0.3115566089982167,0.0003054476558806046,1.4955303714959882,0.0,1024,1020,4,255.0,0,5,0
0_30,15.234539384022355,3.8086348460055888,11.67801001551561,0.6569202141836286,0.16423005354590714,4.085118943825364,10.492500226013362,4.742039158008993,1.1855097895022482,10.806024590972811,0.010594141755855697,10.492807602841754,0.3135243649594486,0.00030737682839161625,1.107128698262386,0.0,1024,1020,4,255.0,0,5,0
0_31,15.234650593949482,3.8086626484873705,11.913602970453212,0.6569823770551011,0.16424559426377527,3.7710811209399253,10.806587095954455,4.428063497995026,1.1070158744987566,11.119776041945443,0.010901741217593571,10.80689414394072,0.3131889459909871,0.00030704798626567364,1.0287186380010098,0.0,1024,1020,4,255.0,0,5,0
0_32,15.234756181016564,3.808689045254141,12.148962556006154,0.6567838810151443,0.16419597025378607,3.457607618998736,11.120364681002684,4.11439150001388,1.02859787500347,11.432977056014352,0.011208801035308188,11.120671163723284,0.3126123750116676,0.0003064827205996741,0.9504447812505532,0.0,1024,1020,4,255.0,0,5,0
0_33,15.234881544020027,3.8087203860050067,12.383875799248926,0.6573440020438284,0.1643360005109571,3.1439969909843057,11.433540550991893,3.801340993028134,0.9503352482570335,11.746348739019595,0.011516028175509407,11.433847225686037,0.31280818802770227,0.00030667469414480614,0.872133201250108,0.0,1024,1020,4,255.0,0,5,0
0_34,15.234987742966041,3.8087469357415102,12.618982222251361,0.6569354180246592,0.1642338545061648,2.831071942928247,11.746980382013135,3.4880073609529063,0.8720018402382266,12.058985784999095,0.011822535083332445,11.747286269663121,0.31200540298596025,0.00030588764998623554,0.7940004894917365,0.0,1024,1020,4,255.0,0,5,0
0_35,15.235093054012395,3.808773263503099,12.853446339198854,0.6580951691139489,0.16452379227848724,2.517433783970773,12.059564100927673,3.175528953084722,0.7938822382711805,12.372366118011996,0.01212977070393333,12.059870769571873,0.31280201708432287,0.00030666864420031653,0.7156817340000998,0.0,1024,1020,4,255.0,0,5,0
0_36,15.2351989869494,3.80879974673735,13.088521864003269,0.6593580091139302,0.16483950227848254,2.2028781548142433,12.372962823021226,2.8622361639281735,0.7155590409820434,12.686665490968153,0.012437907344086424,12.373270374656467,0.31370266794692725,0.00030755163524208553,0.6371333739953116,0.0,1024,1020,4,255.0,0,5,0
0_37,15.235304450965486,3.8088261127413716,13.324297934945207,0.6591431590495631,0.16478578976239078,1.888865528977476,12.687295762938447,2.548008688027039,0.6370021720067598,13.00043094996363,0.012745520539180029,12.687602758219844,0.31313518702518195,0.00030699528139723723,0.5587183752504643,0.0,1024,1020,4,255.0,0,5,0
0_38,15.23540977097582,3.808852442743955,13.559652698750142,0.6599217868642882,0.16498044671607204,1.5744209761032835,13.001067008008249,2.2343427629675716,0.5585856907418929,13.3146241849754,0.013053553122524902,13.001374417005275,0.31355717696715146,0.0003074089970266191,0.48019639650010504,0.0,1024,1020,4,255.0,0,5,0
0_39,15.235514952917583,3.808878738229396,13.79531542971381,0.66023437702097,0.1650585942552425,1.2600316539173946,13.315248921979219,1.9202660309383646,0.48006650773459114,13.628769348957576,0.013361538577409389,13.315556294946845,0.31352042697835714,0.00030737296762584033,0.40168640099000186,0.0,1024,1020,4,255.0,0,5,0
0_4,7.974806019919924,1.993701504979981,3.488553155475529,0.6529808428604156,0.1632452107151039,5.328689643065445,1.9931355339940637,5.981670485925861,1.4954176214814652,2.3044282199116424,0.0022592433528545513,1.993440722901826,0.31129268591757864,0.000305188907762332,1.4175944500020705,0.0,1024,1020,4,255.0,0,5,0
0_40,15.235623081913218,3.8089057704783045,14.030947157443734,0.6596268930006772,0.1649067232501693,0.9466076729586348,13.629388515953906,1.606234565959312,0.401558641489828,13.941951088025235,0.013668579498063955,13.629694949848094,0.31256257207132876,0.0003064338941875772,0.3234179984719958,0.0,1024,1020,4,255.0,0,5,0
0_41,15.23573057691101,3.8089326442277525,14.265846494963625,0.6599011570215225,0.16497528925538063,0.6332776189083233,13.942551800981164,1.2931787759298459,0.32329469398246147,14.255020631942898,0.01397551042347343,13.942858142972304,0.31246883096173406,0.00030634199113895494,0.24517748624202795,0.0,1024,1020,4,255.0,0,5,0
0_42,15.235849014949054,3.8089622537372634,14.500683489226503,0.66055123496335,0.1651378087408375,0.3196694660000503,14.255628313985653,0.9802207009634003,0.24505517524085008,14.568399847950786,0.01428274494897136,14.255934952744443,0.31277153396513313,0.0003066387587893462,0.1668622917495668,0.0,1024,1020,4,255.0,0,5,0
0_43,15.235954505973496,3.808988626493374,14.735777037712978,0.660460987011902,0.1651152467529755,0.006442304002121091,14.569051214959472,0.6669032910140231,0.16672582275350578,14.881371115916409,0.014589579525408243,14.569357410940803,0.3123199009569362,0.0003061959813303296,0.08864584751427174,0.0,1024,1020,4,255.0,0,5,0
0_44,21.867996811983176,5.466999202995794,16.898440279939678,0.6500830961158499,0.16252077402896248,5.975992279942147,15.241921435925178,6.626075376057997,1.6565188440144993,15.556950563914143,0.015251912317562885,15.242230288011442,0.3150291279889643,0.0003088520862636905,1.5777615620172583,0.0,1024,1020,4,255.0,0,5,0
0_45,21.86814781301655,5.467036953254137,17.135320405010134,0.648706694948487,0.16217667373712175,5.661729849060066,15.557711269007996,6.310436544008553,1.5776091360021383,15.87021119100973,0.015559030579421304,15.558017641480546,0.3124999220017344,0.00030637247255072,1.4994841555017047,0.0,1024,1020,4,255.0,0,5,0
0_46,21.8682705409592,5.4670676352398,17.370108195435023,0.6497743062209338,0.16244357655523345,5.347775487811305,15.870720746926963,5.997549794032238,1.4993874485080596,16.183791034971364,0.015866461798991534,15.871027678581909,0.3130702880444005,0.0003069316549454907,1.4211198764969595,0.0,1024,1020,4,255.0,0,5,0
0_47,21.868387417984195,5.467096854496049,17.605341605725698,0.6504047989146784,0.1626011997286696,5.033656284096651,16.184326334972866,5.684061083011329,1.4210152707528323,16.49757701694034,0.01617409511464739,16.1846334434846,0.3132506819674745,0.0003071085117328182,1.3427026002609637,0.0,1024,1020,4,255.0,0,5,0
0_48,21.868503451929428,5.467125862982357,17.840732932207175,0.6505588938016444,0.1626397234504111,4.71980179916136,16.498142758966424,5.370360692963004,1.342590173240751,16.811146888998337,0.016481516557841507,16.49844962576057,0.3130041300319135,0.0003068667941489348,1.2643391407327726,0.0,1024,1020,4,255.0,0,5,0
0_49,21.868618586915545,5.467154646728886,18.075923267984763,0.6520846229977906,0.16302115574944764,4.404842468909919,16.811691495007835,5.05692709190771,1.2642317729769275,17.12585157598369,0.01679005056468989,16.811999495087225,0.3141600809758529,0.0003080000793880911,1.1856917527329642,0.0,1024,1020,4,255.0,0,5,0
0_5,7.974946622969583,1.9937366557423957,3.722471718007,0.6541184289380908,0.1635296072345227,5.015848111012019,2.3049800830194727,5.66996653995011,1.4174916349875275,2.6170202299254015,0.0025657061077700013,2.3052860047321255,0.31204014690592885,0.0003059217126528714,1.3394815982610453,0.0,1024,1020,4,255.0,0,5,0
0_50,21.86873468896374,5.467183672240935,18.312016866460908,0.6519187780795619,0.16297969451989047,4.090371651924215,17.126444258959964,4.742290430003777,1.1855726075009443,17.440032050013542,0.01709807063726818,17.1267516979708,0.31358779105357826,0.0003074390108368414,1.1071756597375497,0.0,1024,1020,4,255.0,0,5,0
0_51,21.86885640991386,5.467214102478465,18.54764636870823,0.6523978980258107,0.16309947450645268,3.7758821569150314,17.440576354973018,4.428280054940842,1.1070700137352105,17.754232257022522,0.017406110055904433,17.440883860759342,0.3136559020495042,0.00030750578632304337,1.0286560382228345,0.0,1024,1020,4,255.0,0,5,0
0_52,21.868969835923053,5.467242458980763,18.78333242321969,0.6529718099627644,0.1632429524906911,3.4612114069750533,17.754786618985236,4.114183216937818,1.0285458042344544,18.068624930921942,0.01771433816757053,17.755094303604782,0.3138383119367063,0.0003076846195457905,0.9500862262502778,0.0,1024,1020,4,255.0,0,5,0
0_53,21.86912838392891,5.4672820959822275,19.01919898597407,0.6527621931163594,0.16319054827908985,3.147143670823425,18.069222519989125,3.7999058639397845,0.9499764659849461,18.382458857959136,0.01802201848819523,18.069529614438114,0.31323633797001094,0.0003070944489902068,0.8716673814924434,0.0,1024,1020,4,255.0,0,5,0
0_54,21.869321443955414,5.4673303609888535,19.25462785322452,0.6528848460875452,0.1632212115218863,2.8333732748869807,18.383063322980888,3.486258120974526,0.8715645302436315,18.6959879869828,0.01832939998723804,18.383370111867166,0.3129246640019119,0.0003067888862763842,0.7933333642431535,0.0,1024,1020,4,255.0,0,5,0
0_55,21.869510265998542,5.467377566499636,19.48980171245057,0.65421789791435,0.1635544744785875,2.5187268401496112,18.69656552793458,3.1729447380639613,0.7932361845159903,19.010366294998676,0.018637614014704585,18.696873175745427,0.31380076706409454,0.0003076478108471515,0.7147859927499667,0.0,1024,1020,4,255.0,0,5,0
0_56,21.8696995920036,5.4674248980009,19.72564904546016,0.6551834190031514,0.16379585475078784,2.2035506430547684,19.01096552994568,2.85873406205792,0.71468351551448,19.32528754894156,0.01894636034209957,19.01127368878783,0.3143220189958811,0.0003081588421528246,0.6361030107655097,0.0,1024,1020,4,255.0,0,5,0
0_57,21.869902538019232,5.467475634504808,19.96191414425266,0.6556969709927216,0.1639242427481804,1.8882875540293753,19.325918012997136,2.543984525022097,0.6359961312555242,19.640306991990656,0.019255202933324174,19.326226237486345,0.31438897899352014,0.0003082244892093335,0.5573988865071442,0.0,1024,1020,4,255.0,0,5,0
0_58,21.870090449927375,5.467522612481844,20.198207876994275,0.6557587708812207,0.16393969272030517,1.5734179930295795,19.640913686016575,2.2291767639108,0.5572941909777,19.954894196940586,0.019563621761706458,19.641221510046893,0.31398051092401147,0.0003078240303176583,0.4787990632466972,0.0,1024,1020,4,255.0,0,5,0
0_59,21.870290981023572,5.467572745255893,20.434189831197727,0.655085169011727,0.16377129225293174,1.2597163640893996,19.955489447922446,1.9148015331011266,0.47870038327528164,20.26831285795197,0.01987089495877644,19.955796137540123,0.3128234100295231,0.00030668961767600303,0.40049453076790087,0.0,1024,1020,4,255.0,0,5,0
0_6,7.975057852920145,1.9937644632300362,3.9569332219543867,0.6538083979394287,0.16345209948485717,4.7036911100149155,2.6175583449658006,5.357499507954344,1.339374876988586,2.92888535594102,0.0028714562313147253,2.61786356752558,0.3113270109752193,0.0003052225597796268,1.2615431242447812,0.0,1024,1020,4,255.0,0,5,0
0_60,21.870469165965915,5.467617291491479,20.6693107324827,0.6554577170172706,0.16386442925431766,0.9460868609603494,20.268924587988295,1.60154457797762,0.400386144494405,20.581656218972057,0.020178094332325546,20.269231187626513,0.31273163098376244,0.00030659963821937493,0.3222032367484644,0.0,1024,1020,4,255.0,0,5,0
0_61,21.870592876919545,5.467648219229886,20.904356649436522,0.6556637100875378,0.16391592752188444,0.6326512598898262,20.58227790694218,1.288314969977364,0.322078742494341,20.894782734918408,0.020485081112665105,20.58258428422451,0.3125048279762268,0.0003063772823296341,0.24395253550028428,0.0,1024,1020,4,255.0,0,5,0
0_62,21.870710295974277,5.467677573993569,21.139247315499233,0.6558406230760738,0.16396015576901846,0.31944335089065135,20.895426322007552,0.9752839739667252,0.2438209934916813,21.207711891969666,0.020791874403891828,20.895732484331045,0.3122855699621141,0.00030616232349226874,0.16574960100115277,0.0,1024,1020,4,255.0,0,5,0
0_63,21.87083722394891,5.467709305987228,21.373963078920497,0.6562137639848515,0.16405344099621288,0.006285096053034067,21.208338363911025,0.6624988600378856,0.1656247150094714,21.520621422911063,0.021098648453834374,21.20864452377279,0.3122830590000376,0.00030615986176474276,0.087553950259462,0.0,1024,1020,4,255.0,0,5,0
0_7,7.97516790102236,1.99379197525559,4.190872155973921,0.6550665241666138,0.16376663104165345,4.390661135897972,2.929440240957774,5.0457276600645855,1.2614319150161464,3.241654640994966,0.003178092785289182,2.9297463335068303,0.3122144000371918,0.0003060925490560704,1.1833783150068484,0.0,1024,1020,4,255.0,0,5,0
0_8,7.975275964010507,1.9938189910026267,4.425484731938923,0.6556642139330506,0.16391605348326266,4.077390762162395,3.2422209879150614,4.7330549760954455,1.1832637440238614,3.5546623329864815,0.003484963071555374,3.242527302959249,0.3124413450714201,0.00030631504418766675,1.1051534077560063,0.0,1024,1020,4,255.0,0,5,0
0_9,7.97538280300796,1.99384570075199,4.6602652254805434,0.6557765919715166,0.16394414799287915,3.764380178065039,3.5552260329714045,4.420156770036556,1.105039192509139,3.8673797919182107,0.003791548815606089,3.555532066068411,0.3121537589468062,0.00030603309700667276,1.0270007527724374,0.0,1024,1020,4,255.0,0,5,0
