Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
23,0.37131004501134157,1.2477649142965674,0.4306200426071882,72.5242430344224,2.913763979449868
24,0.4187349695712328,1.2992400443181396,0.4658240359276533,76.70634798705578,2.768272999674082
25,0.37303799763321877,1.301797921769321,0.42976089753210545,79.75486107170582,3.8347580702975392
26,0.2715120790526271,0.9619269985705614,0.9331970941275358,307.3325610021129,0.20565791055560112
27,0.1894589513540268,0.9608980035409331,0.8613290265202522,306.030425010249,0.20649703219532967
28,0.18209998961538076,0.9575830772519112,0.8790729334577918,305.76507200021297,0.22446096409112215
29,0.17560389824211597,0.9395451052114367,0.9207749972119927,305.3095609648153,0.21485798060894012
30,0.1942249946296215,1.1389929568395019,0.88328099809587,305.7103109313175,0.21937896963208914
31,0.1731659285724163,0.9743890259414911,0.9155009174719453,305.8752330252901,0.22822502069175243
32,0.17952302005141973,1.0063990484923124,0.8985459571704268,306.2957510119304,0.25283393915742636
33,0.18778594676405191,0.9636179311200976,0.9969009552150965,306.1804811004549,0.2427640138193965
34,0.18025399185717106,0.9949279483407736,0.965363928116858,306.26406997907907,0.24925696197897196
35,0.173410982824862,0.9592970600351691,0.9555319556966424,306.10873096156865,0.2669630339369178
36,0.1811640104278922,0.9773949859663844,0.9420861024409533,305.5720260599628,0.25223696138709784
37,0.17118500545620918,0.9710999438539147,0.9136520093306899,305.7808099547401,0.25733793154358864
38,0.23333006538450718,0.9511009557172656,0.8916880469769239,305.2939740009606,0.26125600561499596
39,0.1742430031299591,0.9520689491182566,0.966989086009562,305.409602005966,0.2682540798559785
40,0.1882379874587059,0.9804900037124753,0.9299259399995208,306.58888001926243,0.3018149873241782
41,0.18365506548434496,0.9594960138201714,0.8999810088425875,306.40677991323173,0.2888650633394718
42,0.18056610133498907,0.9676790796220303,0.941423000767827,306.3820169772953,0.304193003103137
43,0.17565907910466194,0.9705990087240934,0.9195930324494839,306.69874500017613,0.3029690124094486
44,0.17526897136121988,0.958050019107759,0.879583996720612,305.68554799538106,0.2892159391194582
45,0.17364602535963058,0.9418019326403737,0.9440110297873616,305.43788499198854,0.2897640224546194
46,0.18040090799331665,0.9595470037311316,0.9055100381374359,305.86092604789883,0.29910600278526545
47,0.21460093557834625,0.9579169563949108,0.8645310299471021,305.64127396792173,0.31868088990449905
48,0.38733507972210646,1.182429026812315,0.44805300422012806,73.0141979875043,2.6863139355555177
49,0.3625539829954505,1.3142669340595603,0.4673260264098644,77.41667004302144,2.7883839793503284
50,0.3995780134573579,1.2815159279853106,0.44588500168174505,76.52734802104533,2.7913160156458616
51,0.3725769929587841,1.3187279691919684,0.47690398059785366,76.77424303255975,3.7991530261933804
52,0.25495095178484917,0.9618030162528157,1.0199099779129028,307.7358100563288,0.2023609122261405
53,0.18065795302391052,0.9563229978084564,0.9188438998535275,305.59616000391543,0.20203297026455402
54,0.17290492542088032,0.9506980422884226,0.9810629999265075,306.06744007673115,0.22420205641537905
55,0.17304497305303812,1.0596580104902387,0.9168500546365976,305.9559209505096,0.2242290647700429
56,0.1777750439941883,1.0260259732604027,0.9318350348621607,305.97015493549407,0.22727798204869032
57,0.1740769948810339,0.9682730305939913,1.0015680454671383,306.8230509525165,0.25539600756019354
58,0.2203310141339898,0.953037990257144,0.9190679993480444,306.744902045466,0.2292119897902012
59,0.17559900879859924,0.9694530162960291,0.9445239556953311,306.67259206529707,0.2408649306744337
60,0.1748428912833333,1.0300790891051292,0.9270739974454045,306.6920069977641,0.2433060435578227
61,0.17876597121357918,1.0051819263026118,0.9607489919289947,306.00298498757184,0.2524580340832472
62,0.18014502711594105,1.0620940010994673,0.9350529871881008,305.7232500286773,0.26112201157957315
63,0.17414800822734833,1.1079329997301102,0.9755200007930398,306.15602794568986,0.2671940019354224
64,0.19173300825059414,1.079482026398182,0.9576779557392001,306.3735869945958,0.2739389892667532
65,0.2097439719364047,1.0601399699226022,0.936556956730783,307.09950206801295,0.2736910246312618
66,0.1922129886224866,0.992459012195468,0.34667691215872765,308.2638339838013,0.3032940439879894
67,0.17533800564706326,1.0154329938814044,0.9138869354501367,305.73558900505304,0.283682020381093
68,0.1868229592218995,0.989623018540442,0.8970329072326422,305.79999496694654,0.3079359885305166
69,0.17281097825616598,0.987639999948442,0.3436399856582284,306.9317820481956,0.31968404073268175
70,0.1767389476299286,0.9637250332161784,0.9027880150824785,305.24797504767776,0.3220860380679369
71,0.16405503265559673,0.9726530406624079,0.8709339890629053,305.23144896142185,0.3253150498494506
72,0.3353739157319069,1.4066039584577084,0.17503497656434774,73.44104896765202,2.4996509309858084
73,0.35238696727901697,1.2986690271645784,0.4080330254510045,73.79881595261395,2.6386409299448133
74,0.35907397978007793,1.2866489123553038,0.4312569508329034,75.96880802884698,2.7805169811472297
75,0.34947600215673447,1.2697989586740732,0.2386030973866582,78.03546101786196,4.2475840309634805
