Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
112,0.7855579897295684,1.0063240042654797,0.5843090038979426,89.35351599939167,8.10408299730625
113,0.6416750111384317,1.1756789899664,0.6214439927134663,104.27375099970959,7.694079002249055
114,0.7304470054805279,1.1326910025672987,0.6299730011960492,99.34904400142841,9.069105988601223
115,0.7894249865785241,1.1612420057645068,0.6425979954656214,102.77369499090128,8.193161993403919
116,0.7780399901093915,1.2248250131960958,0.6441910081775859,103.7903649994405,8.079050006926991
117,0.8715519943507388,1.1490960023365915,0.6296360079431906,99.31347898964304,8.253862004494295
118,0.769575999584049,1.203150997753255,0.6556540029123425,100.2134549926268,8.120914004393853
119,0.7549169968115166,1.1958129907725379,0.6331240001600236,104.03664199111518,8.335908001754433
120,0.7711440121056512,1.1917400115635246,0.6579359906027094,98.08049601269886,7.998770990525372
121,0.6664079992333427,1.2118669983465225,0.644083003862761,105.08783299883362,8.1615149974823
122,0.6928109942236915,1.2268330028746277,0.6804500008001924,110.34931101312395,8.085891007794999
123,0.7437619933625683,1.1474700004328042,0.6239870126591995,98.28743500111159,8.201712000300176
124,0.6342909910017624,1.2017870030831546,0.6519120070151985,100.9762299945578,8.212487999117002
125,0.774264000938274,1.3229339965619147,0.6676350021734834,109.21217300347053,7.996284999535419
126,0.6284080009208992,1.174907010863535,0.6233839958440512,99.8514380044071,8.117510005831718
127,0.8184360049199313,1.2133209966123104,0.6414079980459064,99.35358000802808,8.177009003702551
128,0.8026940049603581,1.2019990099361166,0.6189330015331507,117.35485300596338,3.2795680017443374
129,0.2941550046671182,1.161403997684829,0.6237030029296875,103.71884700725786,8.19437600148376
130,0.7582370017189533,1.1916070070583373,0.6281660025706515,100.52387100586202,8.171754001523368
131,0.746559991966933,1.1734769941540435,0.5114980012876913,107.16561799927149,3.234093004721217
132,0.2936550008598715,1.1887889995705336,0.6280939996941015,103.35320699959993,8.17213200207334
133,0.713718996848911,1.2368280004011467,0.6514759879792109,101.42567599541508,8.402880994253792
134,0.8049280004343018,1.2237070041010156,0.5081739946035668,107.64176800148562,3.1952509889379144
135,0.31749799381941557,1.1565780005184934,0.6334320059977472,100.10957300255541,8.281542002805509
136,0.7501969957957044,1.1915659997612238,0.6559999892488122,108.91027899924666,8.112832001643255
137,0.7531119917985052,1.1622890015132725,0.5075560038676485,106.78397200535983,3.308651997940615
138,0.32304300111718476,1.1691520048771054,0.6059620063751936,112.58084699511528,8.211380001739599
139,0.7593649934278801,1.151931006461382,0.3356949891895056,110.27586400450673,8.130908987368457
140,0.820522996946238,1.254645991139114,0.5087339959573001,120.56086001393851,8.168347994796932
141,0.7921889919089153,1.2112810072721913,0.6615750025957823,100.16086000541691,7.964071992319077
142,0.751658997614868,1.21238999417983,0.36940099380444735,109.77430301136337,8.214517001761124
143,0.7616240036441013,1.1800829961430281,0.676887997542508,104.29448999639135,8.405808999668807
144,0.7363810000242665,1.1449110024841502,0.6311890028882772,111.16249700717162,8.183008001651615
145,0.7330310036195442,1.1849889997392893,0.6799010006943718,99.18141200614627,7.996999003808014
146,0.6820540002081543,1.2000040005659685,0.632109004072845,105.35877299844287,7.863327002269216
147,0.6770719919586554,1.1498980020405725,0.6441529985750094,107.30069399869535,10.416438992251642
148,0.8090719929896295,1.227802989888005,0.6871539953863248,102.84937798860483,8.528798003681004
149,0.7917210023151711,1.2280969967832789,0.6482640019385144,105.87006800051313,8.358202991075814
150,0.7489309937227517,1.1365100071998313,0.6768160092178732,100.13429500395432,8.585992007283494
151,0.6687529967166483,1.2409479968482628,0.6323129928205162,104.31141799199395,8.171812005457468
152,0.7785289926687256,1.2067170027876273,0.6512639956781641,105.95853599079419,8.28829400415998
153,0.773180989199318,1.1257739970460534,0.6305760034592822,99.59575200628024,8.087901005637832
154,0.6730239983880892,1.236757991136983,0.7119910005712882,106.3787000020966,8.102009989670478
155,0.5703330098185688,1.4282470074249431,0.6097010045778006,105.58503700303845,7.969690996105783
156,0.7348189974436536,1.1510409967740998,0.6760410033166409,98.6916930123698,8.166532003087923
157,0.675809002132155,1.2506540078902617,0.6766400038031861,103.78694199607708,8.050901000387967
158,0.6473209941759706,1.1912509944522753,0.6514309934573248,127.92331700620707,8.02347699936945
159,0.7596149953315035,1.1437200009822845,0.6066740024834871,100.17182400042657,8.260872011305764
160,0.7319290016312152,1.2380840053083375,0.6572620040969923,106.88781600038055,8.011347992578521
161,0.6064689951017499,1.1568699992494658,0.6634819874307141,105.93704400525894,8.094240998616442
162,0.6150510016595945,1.1675449932226911,0.6334849895210937,99.36544598895125,8.005053008673713
163,0.7406439981423318,1.1780970089603215,0.6310479948297143,108.805317999213,8.170764005626552
164,0.7357970025623217,1.2558670132420957,0.6428749911719933,107.99400899850298,8.317062995047309
165,0.7251990027725697,1.1280199978500605,0.6154949951451272,99.4573229982052,8.13147499866318
166,0.7313340029213578,1.2135290016885847,0.6491640087915584,100.61598099127878,3.340031995321624
167,0.29414400341920555,1.2511600070865825,0.6471449887612835,121.03941799432505,8.02564900368452
168,0.6621929933317006,1.1325639934511855,0.6837409891886637,100.31623400573153,8.01856598991435
169,0.7442000060109422,1.2048869975842535,0.6402900035027415,101.76888399291784,3.4246800059918314
170,0.3593069995986298,1.2108210066799074,0.6425759929697961,104.65111299708951,8.03518200700637
171,0.8338360057678074,1.149465999333188,0.9537180012557656,125.77644900011364,7.840300997486338
172,0.7308560016099364,1.2125590001232922,0.6557059969054535,103.83997700409964,3.227132008760236
173,0.3243259998271242,1.1698970047291368,0.7192550110630691,103.11275599815417,7.707361000939272
174,0.7289490022230893,1.1643410107353702,0.6597899919142947,100.06216200417839,7.844947002013214
175,0.7317529962165281,1.2169700057711452,0.6484839977929369,98.04750999319367,3.2156939996639267
176,0.2857260114978999,1.2087200011592358,0.6135000003268942,110.49083700345363,7.7872240071883425
177,0.8333249861607328,1.193083997350186,0.6300050008576363,111.24531699169893,7.486346003133804
178,0.6518949958262965,1.2041550071444362,0.6550460093421862,99.4974000059301,3.1345210009021685
179,0.2861359971575439,1.1990880011580884,0.632611001492478,103.52188399701845,7.5432489975355566
180,0.7323180034290999,1.182420994155109,0.6293199985520914,103.581008996116,7.685677002882585
181,0.7277230033650994,1.195874996483326,0.6425160099752247,98.4664010029519,3.2010639988584444
182,0.28607199783436954,1.1908649903489277,0.6132410053396598,103.62743699806742,7.79577498906292
183,0.7387189980363473,1.1671139945974573,0.6243159878067672,98.59142299683299,7.543889994849451
184,0.7992520113475621,1.1732679995475337,0.6304120033746585,98.70570299972314,3.2125610014190897
185,0.28976600151509047,1.233279996085912,0.614531003520824,102.87633500411175,8.085373003268614
186,0.9552409901516512,1.5723830001661554,1.3971970038255677,202.49338701250963,7.583529994008131
187,0.7143459952203557,0.9245169931091368,0.8086630114121363,118.38163500942755,3.026097998372279
188,0.26785299996845424,1.056530003552325,0.591232004808262,93.21327198995277,7.6298970088828355
189,0.744372999179177,1.138716994319111,0.6059469887986779,111.09210198628716,7.892459005233832
190,0.6637300102738664,1.5899830032140017,0.6510230014100671,99.18482200009748,3.297276998637244
191,0.31898899760562927,1.1685320059768856,0.6069910014048219,103.95144599897321,7.875017006881535
192,0.7330689986702055,1.1473030026536435,0.6207090045791119,99.98847800306976,7.901160992332734
193,0.7528509886469692,1.173965007183142,0.6305249989964068,98.01209600118455,3.15761000092607
194,0.2970019995700568,1.1971869971603155,0.6433310045395046,104.12406000250485,7.890348992077634
195,0.9371149935759604,0.9087169892154634,1.4774380106246099,212.05674699740484,7.356886999332346
196,1.150214986409992,0.9006600012071431,0.7297270058188587,108.48180300672539,2.9380699998000637
197,0.27810499886982143,1.1433870095061138,0.5624729965347797,98.13984800712205,7.647780003026128
198,0.7555189949925989,1.1177319975104183,0.6437289994210005,102.66448800393846,7.838841003831476
199,0.6627769907936454,1.8723480025073513,0.6194860034156591,98.07106098742224,3.2935519993770868
200,0.2979050041176379,1.2440879945643246,0.6226370023796335,103.39561098953709,7.956884001032449
201,0.7581940008094534,1.1333279981045052,0.6316189974313602,100.54128599585965,8.132647999445908
202,0.817327992990613,2.1021699940320104,0.6847509939689189,104.1337159986142,3.194163989974186
203,0.2880079991882667,1.198451005620882,0.6446199986385182,103.11851999722421,7.732769008725882
204,0.6632489967159927,1.1708789970725775,0.6613410077989101,99.77210899523925,7.596256997203454
205,0.7296109979506582,1.191862000268884,0.6218290072865784,97.3720210022293,3.125625997199677
206,0.2828129945555702,1.1545000015757978,0.6338940002024174,104.57977699115872,7.6346949936123565
207,0.7243919972097501,1.14305000170134,0.6350260082399473,99.938788000145,7.792659002006985
208,0.7119600049918517,1.1982959986198694,0.6527689984068274,105.09924299549311,3.2946200080914423
209,0.3012500092154369,1.2168419925728813,0.6466439954238012,105.88224499952048,3.2107650040416047
210,0.2794479951262474,1.1165300093125552,0.7621939876116812,106.68408300261945,7.893576999776997
211,0.5850300076417625,1.1121440038550645,0.6163400103105232,97.36751799937338,3.2606979948468506
212,0.2846189890988171,1.1750560079235584,0.6114389980211854,102.36938200250734,3.2373729918617755
213,0.297108999802731,1.1147970071760938,0.6182049983181059,100.29052500613034,7.879993005190045
214,0.7358949951594695,1.146984999650158,0.6951919931452721,98.3517069980735,3.266656000050716
215,0.28185600240249187,1.211802999023348,0.637172008282505,105.44151299109217,3.3131500094896182
216,0.3297070070402697,1.157751990831457,0.6299259985098615,100.50026400131173,8.036337996600196
217,0.732323998818174,1.1683230113703758,0.6193820008775219,115.36206900200341,3.3453959913458675
218,0.3051930107176304,1.2111700052628294,0.6358100072247908,104.00849700090475,3.272441987064667
219,0.27751400193665177,1.1206800118088722,0.6340850086417049,98.50691798783373,7.771885997499339
220,0.6591479905182496,1.1317919997964054,0.6101249891798943,96.8493859982118,3.106003990978934
221,0.2813640021486208,1.163321008789353,0.6376370001817122,106.83112300466746,3.2040829973993823
222,0.27902300644200295,1.1486489966046065,0.6024470058036968,100.01612799533177,7.8423399972962216
223,0.7196450023911893,1.1165929900016636,0.6066749920137227,99.27310000057332,3.193423995980993
224,0.2812930033542216,1.2373240024317056,0.6594129954464734,102.87656399304979,3.178814993589185
225,0.28324799495749176,1.1285020009381697,0.6133100105216727,100.20438701030798,7.71390700538177
226,0.7159939996199682,1.1356460017850623,0.6455650000134483,100.61644100642297,3.1450340029550716
227,0.2802519884426147,1.1742310016416013,0.7001070043770596,106.53834900585935,3.2176570093724877
228,0.2761999930953607,1.1157289991388097,0.6324739952106029,98.16870700160507,7.792422009515576
229,0.7463640067726374,1.1064650025218725,0.6587629904970527,97.22971300652716,3.069125988986343
230,0.2802239905577153,1.135298007284291,0.6181009957799688,105.24428098869976,3.1423350010300055
231,0.279551008134149,1.1302429920760915,0.6093270058045164,100.18091899110004,7.61529800365679
232,0.7504919922212139,1.1387319973437116,0.6227809935808182,100.94808199210092,3.256947995396331
233,0.2864130074158311,1.1560429993551224,0.6182350043673068,106.68279200035613,3.2783460046630353
234,0.32910500885918736,1.1062800040235743,0.6027880008332431,100.49313498893753,7.6820169924758375
235,0.7308080093935132,1.1683630000334233,0.6725130078848451,100.37757900136057,3.20803900831379
236,0.29465700208675116,1.1818019993370399,0.6572139973286539,104.28665000654291,3.1799619900994003
237,0.28093000582884997,1.1063019919674844,0.5996140098432079,99.96459900867194,7.6558459986699745
238,0.7330060034291819,1.1239379964536056,0.6453609967138618,96.20058200380299,3.2898560020839795
239,0.2791360020637512,1.1800429929280654,0.6753630004823208,103.70516699913424,3.2600169943179935
240,0.2862140099750832,1.1503279965836555,0.6169419939396903,101.36765999777708,7.805309011018835
241,0.7132280006771907,1.164361005066894,0.6376779929269105,110.7715050020488,3.261211997596547
242,0.2860739914467558,1.1546659952728078,0.667136991978623,102.36472899850924,3.2467260025441647
243,0.2900769904954359,1.0997359931934625,0.6217300106072798,98.5319680039538,7.90794201020617
244,0.715935995685868,1.166493006167002,0.6365119916154072,104.04193999420386,3.1892260012682527
245,0.2990749926539138,1.1419170041335747,0.6434019887819886,104.14918699825648,3.1564840028295293
246,0.28633500915020704,1.128074000007473,0.6138809985714033,99.89032600424252,8.005181996850297
247,0.722905999282375,1.1448800069047138,0.6307469884632155,96.68326600512955,3.3774660114431754
248,0.2829089935403317,1.1665580095723271,0.6245319964364171,102.27371299697552,3.2778820022940636
249,0.32925501000136137,1.2223619996802881,0.6033060053596273,105.0245439982973,7.812444004230201
250,0.7181520049925894,1.1646859929896891,0.640070007648319,96.71850000449922,3.1930410041240975
251,0.2825289993779734,1.159960011136718,0.6035010010236874,100.9791749966098,3.154566991725005
252,0.2800369984470308,1.1073660134570673,0.6264310068218037,103.17548199964222,7.656831992790103
253,0.7002769998507574,1.1504060094011948,0.6589039985556155,97.0268179953564,3.2426929974462837
254,0.27863601280841976,1.11612600449007,0.5989219935145229,105.25393899297342,3.309389008791186
255,0.28047600062564015,1.2262740056030452,0.621123006567359,99.40710400405806,7.823968990123831
256,0.6945049972273409,1.1671200045384467,0.6328669987851754,97.94886100280564,3.1817159906495363
257,0.28563699743244797,1.1235900019528344,0.6673740135738626,102.53381199436262,3.248452994739637
258,0.282741995761171,1.1640029988484457,0.6253879982978106,107.10753299645148,7.6973029936198145
259,0.7360419986071065,1.1403109965613112,0.6267370044952258,96.80271799152251,3.234136995160952
260,0.32029599242378026,1.1381929944036528,0.6396020035026595,100.27710799477063,3.236691001802683
261,0.30260399216786027,1.1163629969814792,0.6473529938375577,101.68580399476923,7.956923000165261
262,0.638130004517734,1.1639270087471232,0.6362040003295988,98.95804000552744,3.294016991276294
263,0.2826450072461739,1.1402420059312135,0.625051005044952,104.05453700514045,3.2318930025212467
264,0.28647099679801613,1.150294003309682,0.6219689967110753,99.90501300489996,7.977609988301992
265,0.7175620121415704,1.196700002765283,0.627850997261703,97.3643410106888,3.4326269960729405
266,0.2982019941555336,1.111057004891336,0.6304910057224333,105.00758999842219,3.152464996674098
267,0.27783199038822204,1.1369650019332767,0.6338750099530444,103.85042200505268,8.066283000516705
268,0.5903810088057071,1.1414970067562535,0.6354939978336915,97.94131699891295,3.408370990655385
269,0.27432299975771457,1.127836003433913,0.6180360069265589,100.86862699245103,3.2948640000540763
270,0.2988869964610785,1.171259005786851,0.6875819963170215,98.52781299559865,7.875472991145216
271,0.9364720026496798,0.9111170074902475,1.4636889973189682,200.94956099637784,2.7771440072683617
272,0.26650101062841713,0.8805599936749786,0.8703020139364526,117.6061560108792,2.742338998359628
273,0.3411469951970503,0.9638119954615831,1.638132001971826,201.26778700796422,7.3962110036518425
274,0.794817999121733,0.8856609929352999,0.745475001167506,116.5658230020199,2.709270003833808
275,0.2546440082369372,1.0630840115481988,0.6089560047257692,94.74593700724654,3.069016005611047
276,0.2766759862424806,1.1406500125303864,0.5911370099056512,99.31039100047201,7.5692149985115975
277,0.6890630029374734,1.2139379978179932,0.6132470007287338,98.55802200036123,3.2645899918861687
278,0.27948101342190057,1.148681010818109,0.6452620000345632,100.61636498721782,3.229409994673915
279,0.281828994047828,1.5814489888725802,0.6170300039229915,102.16593100631144,7.913545006886125
280,0.684422004269436,1.2033579987473786,0.6206050020409748,115.04112000693567,3.175562000251375
281,0.2759080089163035,1.1780080094467849,0.6703909893985838,114.41126899444498,3.185027002473362
282,0.2977739932248369,1.1374800087651238,0.6367269961629063,99.04273999563884,7.626670005265623
283,0.6587350071640685,1.1341969948261976,0.6091950053814799,107.69687499850988,3.1470849935431033
284,0.27542699535842985,1.141603002906777,0.6837660039309412,103.91061900008935,3.2526989962207153
285,0.28533898876048625,1.1974670051131397,0.619835001998581,99.03503899113275,7.70303700119257
286,0.576637001358904,1.1426429991843179,0.6276399944908917,104.91616198851261,3.1163500098045915
287,0.27230699197389185,1.1346310056978837,0.6666109984507784,112.41004199837334,3.352767991600558
288,0.2725809899857268,1.1312160058878362,0.6064549961593002,99.97535400907509,7.962212999700569
289,0.7113519968697801,1.1629390064626932,0.6833020015619695,96.9022820063401,3.359264010214247
290,0.45139799476601183,0.8950899937190115,1.571941000293009,204.93743001134135,2.7505370089784265
291,0.25480300246272236,1.279507006984204,1.3769950019195676,203.911545992014,7.066152000334114
292,0.6792920030420646,1.2938389991177246,1.3225669972598553,186.13252400245983,2.7019129920518026
293,0.25051900593098253,1.0190710017923266,0.5609359941445291,94.98989299754612,3.042071999516338
294,0.2878520026570186,1.1045980063499883,0.6299649976426736,99.41455100488383,7.9177039879141375
295,0.698228002875112,1.0917119943769649,0.6097610021242872,98.55562599841505,3.3615049906075
296,0.27801000396721065,1.1115489905932918,0.6283249967964366,104.3385179946199,3.3230880071641877
297,0.2798979985527694,1.1421429953770712,0.6143700011307374,103.45469700405374,8.060981999733485
298,0.7795359997544438,0.9073249966604635,1.473020005505532,199.52133399783634,2.80569501046557
299,0.2706889936234802,0.9178449981845915,0.9574419964337721,141.82167500257492,2.793978012050502
300,0.2595330006442964,1.145228001405485,0.5736719904234633,95.16240500670392,7.734665006864816
301,0.6467030034400523,1.1668210063362494,0.6613700097659603,98.0717460042797,3.2501759997103363
302,0.2782669907901436,1.1519019899424165,0.613555996096693,102.853429998504,3.214445008779876
303,0.2957969991257414,1.6565709956921637,0.6560799956787378,98.8264409970725,7.689101999858394
304,0.7282250007847324,1.170653005829081,0.6202459917403758,100.8263529947726,3.2789539982331917
305,0.2865020069293678,1.1251510004512966,0.6302099936874583,107.76736799743958,3.1577939953422174
306,0.2757030015345663,1.13802999840118,0.6052980024833232,100.05520599952433,7.586608990095556
307,0.694973990903236,1.1942330020247027,0.628562003839761,97.38683799514547,3.1647789874114096
308,0.2771889994619414,1.180671009933576,0.620324004557915,104.41473498940468,3.186753994668834
309,0.2770650025922805,1.161010004580021,0.7346079946728423,108.50886099797208,8.078839993686415
