Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_107,152.2495880510105,0.5924108484475117,117.08802665719733,34.34031192697876,0.1336198907664543,0.9585993160289945,116.95067680800275,35.29891124300775,0.13734984919458268,117.3237736930023,0.06576444713733312,116.95088594302798,0.37309688499954063,0.00020913502522395777,0.1358981103424444,0.0,2041,1784,257,6.941634241245136,0,259,0
0_108,186.66600295901299,0.33038230612214686,118.22248023569387,66.73622472383431,0.1181172119005917,1.828651763178641,118.10112647200003,68.56487648701295,0.12135376369382823,118.48733206500765,0.056557199076375964,118.10131081834514,0.3862055930076167,0.00018434634511103423,0.12067021397169087,0.0,2660,2095,565,3.7079646017699117,0,567,0
0_109,203.4824704670027,0.2837970299400317,123.35550800845283,78.27993530711683,0.1091770366905395,1.9589363168779528,123.24359884300793,80.23887162399478,0.11190916544490206,123.65680513600819,0.04768870232780879,123.24375819753666,0.4132062930002576,0.0001593545287312987,0.11133286657042472,0.0,3310,2593,717,3.616457461645746,0,719,0
0_11,18.541095138003584,0.2539876046301861,3.244195131545931,15.159044993008138,0.20765815058915257,0.35031195798364934,3.031738187011797,15.509356950991787,0.21245694453413408,3.4007923800090794,0.004816986373950538,3.0322609266619347,0.36905419299728237,0.0005227396501377937,0.20740140764376033,0.0,779,706,73,9.67123287671233,0,75,0
0_110,158.94696168901282,0.6113344680346647,124.51995866660599,33.6652591618913,0.12948176600727423,0.8946666521078441,124.38703587501368,34.55992581399914,0.13292279159230438,124.85891734801407,0.042921594138196656,124.38719808933922,0.4718814730003942,0.00016221432554155868,0.13110786284999518,0.0,3169,2909,260,11.188461538461539,0,262,0
0_111,201.20921826300037,0.2972071170797642,124.73217344810259,74.7796250251995,0.11045734863397266,1.8105515127972467,124.61904172500363,76.59017653799674,0.11313172309896122,125.26344319600321,0.05061149220040534,124.61930208923434,0.6444014709995827,0.0002603642307069021,0.1121798745450475,0.0,3152,2475,677,3.655834564254062,0,680,0
0_112,184.58247858000686,0.383747356715191,127.00455117942909,56.283847277154564,0.11701423550343984,1.4140341388410889,126.88459716401121,57.69788141599565,0.11995401541787037,127.08011790800083,0.2681015145738414,126.88500965503229,0.1955207439896185,0.0004124910210751445,0.11954752738462793,0.0,955,474,481,0.9854469854469855,0,482,0
0_113,130.79685872500704,4.510236507758863,127.01951302748509,3.820668818982085,0.13174720065455467,0.09158208202279638,126.88460782400216,3.9122509010048816,0.13490520348292695,127.08012445800705,0.20970317567327895,126.88493045871174,0.19551663400488906,0.00032263470957902485,0.12816325058620665,0.0,635,606,29,20.896551724137932,0,30,0
0_114,192.82009124000615,0.3406715392932971,127.00110982442123,64.38083005693625,0.11374704957055874,1.5546451310656266,126.88461605200428,65.93547518800187,0.11649377241696444,127.08013132400811,4.538576118714575,126.89159874029012,0.19551527200383134,0.00698268828585112,0.1161483390742015,0.0,594,28,566,0.04946996466431095,0,567,0
0_115,175.85311118300888,0.5280874209699966,134.53895427864603,40.43042223616794,0.12141267938789171,1.0081748998345574,134.41451404700638,41.4385971360025,0.12444023163964714,135.5575309470005,0.02261176496196839,134.4147047087078,1.1430168999941088,0.00019066170141686552,0.12100774845648166,0.0,6328,5995,333,18.003003003003002,0,338,0
0_116,140.8821947230026,4.69607315743342,135.51625064637045,5.455459005999728,0.18184863353332428,0.09551762499904726,135.33121809200384,5.550976630998775,0.18503255436662586,135.55753840401303,2.3782024281405794,135.33518862379347,0.226320312009193,0.003970531789634965,0.1774885439663194,0.0,87,57,30,1.9,0,31,0
0_117,172.14762852901185,0.5796216448788278,135.45518970498367,35.95320963198901,0.12105457788548489,0.8631901340122567,135.33122876301059,36.81639976600127,0.12396094197306824,136.00955966301262,0.04135286094953257,135.33143500530306,0.6783309000020381,0.00020624229249073826,0.12167699954881896,0.0,3586,3289,297,11.074074074074074,0,300,0
0_118,192.820298052,0.385640596104,135.8962232322546,55.77021638590668,0.11154043277181336,1.2679347360826796,135.78214693001064,57.03815112198936,0.11407630224397872,136.23551442600728,0.06922536302134516,135.78237729967324,0.4533674959966447,0.0002303696625999211,0.11316956725198543,0.0,2468,1968,500,3.936,0,502,0
0_119,149.84057474101428,1.5447481932063327,136.15669406372598,13.511916202915017,0.1392981051846909,0.3145048980950378,136.01415364000422,13.826421101010055,0.14254042372175316,136.91711836600734,0.02861979898955003,136.0143423868115,0.9029647260031197,0.0001887468072748996,0.13323150902069006,0.0,4881,4784,97,49.31958762886598,0,101,0
0_12,67.8856056870136,0.15498996732194883,3.364376307833818,61.85638537189516,0.14122462413674694,2.8124898411042523,3.2167304740141844,64.66887521299941,0.14764583381963337,3.4008115060132695,0.0026403816040475696,3.216873394070084,0.1840810319990851,0.00014292005589991078,0.14722555749086833,0.0,1726,1288,438,2.9406392694063928,0,439,0
0_120,190.68342503800523,0.4039903072839094,136.80713996514157,52.83063521582517,0.11192931189793467,1.1600368741783313,136.69275294800173,53.9906720900035,0.11438701713983793,137.3815386660135,0.07219208547872491,136.69311489530494,0.6887857180117862,0.0003619473032116586,0.11292772536438922,0.0,2375,1903,472,4.031779661016949,0,475,0
0_121,209.49972978100413,0.29800815047084517,137.244546748166,71.02629225882993,0.10103313265836406,1.331818385166116,137.1416191370081,72.35811064399604,0.1029276111578891,137.38155673100846,5.9731111622177595,137.15205120631245,0.23993759400036652,0.010432069304363762,0.10258630590326555,0.0,726,23,703,0.032716927453769556,0,704,0
0_122,175.5419182700134,0.5451612368633957,137.26087866010963,37.58763483189978,0.11673178519223533,0.812660353112733,137.1416230850009,38.40029518501251,0.11925557510873451,137.381573466002,0.5772335019579916,137.14263127987905,0.23995038100110833,0.0010081948781559174,0.11851038759009752,0.0,560,238,322,0.7391304347826086,0,323,0
0_123,197.0602294140117,0.36833687740936766,137.25362323085878,58.75386586104287,0.10982031002064088,1.1647377119661542,137.14162584100268,59.91860357300902,0.11199738985609163,138.06460575301026,0.025235716642845962,137.14179454506262,0.9229799120075768,0.0001687040599538616,0.11027219375888121,0.0,6006,5471,535,10.226168224299066,0,539,0
0_124,195.9614736680087,0.37468733014915623,137.94284482755594,57.05643935193075,0.10909453030961902,1.0733362870669225,137.83169802901102,58.12977563899767,0.11114679854492862,138.06462405700586,5.7526926690419105,137.84140328017747,0.23292602799483575,0.00970525116645149,0.11070143329063639,0.0,547,24,523,0.045889101338432124,0,524,0
0_125,175.43790837300185,0.5714589849283448,139.15605962816107,35.69874271581648,0.11628254956292013,0.701674162177369,139.037491495008,36.40041687799385,0.11856813315307442,139.7325523840118,0.046842960906473954,139.03772450234592,0.6950608890037984,0.00023300733791612415,0.1163040911693487,0.0,3290,2983,307,9.716612377850163,0,310,0
0_126,202.10429975000443,0.3437147954932048,139.60648626665872,61.56402307294775,0.10470071951181589,1.0402602800459135,139.50001639701077,62.60428335299366,0.1064698696479484,140.13153560900537,0.04191789877625048,139.50020530494137,0.6315192119946005,0.0001889079305996412,0.10539585738265146,0.0,3931,3343,588,5.6853741496598635,0,591,0
0_127,187.8667917040002,0.4399690672224829,140.0823818092811,47.08456544605724,0.11026830315235887,0.8120144249405712,139.9702118330024,47.89657987099781,0.1121699762786834,140.13155452700448,0.829180796017778,139.97116652349945,0.16134269400208723,0.0009546904970537705,0.11179212453628976,0.0,596,169,427,0.3957845433255269,0,428,0
0_13,67.69314487700467,0.15525950659863458,3.364622321053761,61.705590921104886,0.14152658468143323,2.770813295894186,3.2167406600055983,64.47640421699907,0.147881661048163,3.5741640760097653,0.00307852202929351,3.2170485182450506,0.35742341600416694,0.00030785823945234016,0.14706188257108924,0.0,1597,1161,436,2.6628440366972477,0,438,0
0_14,16.894534072009264,0.26816720749221057,3.616491810961706,13.21991695491306,0.20983995166528666,0.27228727808687836,3.402329839009326,13.492204232999939,0.21416197195238,3.928474960004678,0.0011783068266360763,3.40248765098323,0.526145120995352,0.00015781197390382485,0.2058104620953109,0.0,3397,3334,63,52.92063492063492,0,66,0
0_15,52.007897716001025,0.16406276882019252,3.902845743130215,46.23837572382763,0.14586238398683796,2.018907426172518,3.750614566000877,48.25728315000015,0.152231177129338,4.475224779002019,0.0013516233098767802,3.750833415355453,0.7246102130011423,0.00021884935457600188,0.149945340495265,0.0,3628,3311,317,10.444794952681388,0,321,0
0_16,77.2853059770132,0.156447987807719,4.4442793740679125,69.78475937191979,0.14126469508485787,3.2040177920862334,4.296528813007171,72.98877716400602,0.14775056106074094,5.211237668001559,0.0007802422021263002,4.296665765972435,0.9147088549943874,0.0001369529652634208,0.1458989237024527,0.0,7173,6679,494,13.520242914979757,0,499,0
0_17,32.393553162008175,0.19752166562200107,5.19348852619193,26.249239462937112,0.16005633818864093,1.1176967350620544,5.026616964009008,27.366936197999166,0.16687156218292173,5.588610370003153,0.0019540595699311723,5.026813465199916,0.5619934059941443,0.00019650119090704345,0.16344477312198183,0.0,3024,2860,164,17.4390243902439,0,167,0
0_18,96.72541398600151,0.1550086762596178,5.545080157132991,87.0148975848133,0.13944695125771361,4.31179312018503,5.3987232810031855,91.32669070499833,0.14635687612980502,5.58862840301299,0.0057437085334152,5.39891845584595,0.18990512200980447,0.00019517484276444447,0.14605254099837905,0.0,1597,973,624,1.5592948717948718,0,625,0
0_19,83.09001383501163,0.15736745044509778,5.545876013514482,74.31147947491263,0.14074143839945574,3.3798009230958996,5.398733437003102,77.69128039800853,0.1471425765113798,5.979387911007507,0.003486523563269683,5.399072011040422,0.5806544740044046,0.00033857403732035255,0.1460428521287957,0.0,2243,1715,528,3.2481060606060606,0,531,0
0_2,128.46056400801172,0.1468120731520134,1.9429039940773176,119.55810099060182,0.13663782970354493,7.104316071403446,1.7981469460064545,126.66241706200526,0.14475704807086315,1.992342366007506,0.025219523620348176,1.8006051158798855,0.1941954200010514,0.0024581698734310303,0.14453511044800482,0.0,954,79,875,0.09028571428571429,0,876,0
0_20,36.42381267900055,0.18970735770312785,5.9435730991792,29.386551844945643,0.15305495752575857,1.2532701410527807,5.783990693002124,30.639821985998424,0.15958240617707511,5.979405560006853,0.06039803595966518,5.785964580547627,0.19541486700472888,0.001973887545502312,0.1585646204114255,0.0,291,99,192,0.515625,0,193,0
0_21,78.66181846101244,0.15859237592946057,5.930932397968219,69.83617473699269,0.14079873938909818,3.0416424090071814,5.784001315012574,72.87781714599987,0.1469310829556449,6.353780275007011,0.002094192575809826,5.784189112955882,0.5697789599944372,0.00018779794330732932,0.1457823350524303,0.0,3530,3034,496,6.116935483870968,0,499,0
0_22,62.17075432201091,0.16403892960952746,6.314890936362097,53.84000976922107,0.1420580732697126,2.163620450781309,6.167124102008529,56.00363022000238,0.14776683435356827,6.742692046012962,0.0019047152672353,6.16728669182322,0.5755679440044332,0.00016258981469051786,0.1462481854247967,0.0,3919,3540,379,9.340369393139841,0,382,0
0_23,60.27043933600362,0.16603426814326067,6.697613603316837,51.673180133177084,0.14235035849360078,2.0476368308154633,6.549622372011072,53.72081696399255,0.14799123130576458,7.133662558000651,0.0027124192235743923,6.549844440522855,0.5840401859895792,0.00022206851178310997,0.1463823051735619,0.0,2993,2630,363,7.245179063360881,0,366,0
0_24,63.06067770901427,0.16422051486722467,7.081788293209229,53.99918799310399,0.1406228853987083,2.1258604028989794,6.9356293130113045,56.12504839600297,0.1461589801979244,7.133681201012223,0.01109437200779506,6.935937325278802,0.19805188800091855,0.00030801226749754053,0.145643220072922,0.0,1027,643,384,1.6744791666666667,0,385,0
0_25,136.6821771870018,0.15186908576333533,7.0798032636103905,123.23419701302191,0.13692688557002436,6.51233972897171,6.9356404450081754,129.74653674199362,0.14416281860221514,7.921203441001126,0.0013855524647544387,6.935812836646446,0.9855629959929502,0.00017239163827058776,0.1430677486066674,0.0,6617,5717,900,6.352222222222222,0,905,0
0_26,45.846805650013266,0.18193176845243358,7.874496927501269,36.68106836506922,0.14555979509948105,1.4425244559388375,7.723212829005206,38.12359282100806,0.15128409849606372,8.723389520004275,0.0014435527916604792,7.723378338965656,1.0001766909990693,0.00016550996044995355,0.14731514337305154,0.0,6295,6043,252,23.98015873015873,0,257,0
0_27,126.87346232600976,0.1537860149406179,8.657711463069091,112.59056702085945,0.13647341457073872,5.768649559147889,8.514245746002416,118.35921658000734,0.14346571706667557,9.130959210000583,0.0035078598578565435,8.514482670114594,0.6167134639981668,0.0002369241121775516,0.14271818559516264,0.0,3428,2603,825,3.1551515151515153,0,828,0
0_28,138.0583273180091,0.15339814146445457,9.06951733056768,122.92068069569359,0.1365785341063262,6.211609614314511,8.926037008001003,129.1322903100081,0.14348032256667567,9.130977955006529,0.014680028866569982,8.926366495054067,0.20494094700552523,0.00032948705306354536,0.1432526104033362,0.0,1522,622,900,0.6911111111111111,0,901,0
0_29,69.9378727190051,0.16691616400717207,9.071660089882393,58.784593640084495,0.1402973595228747,2.2272319379117107,8.926047141008894,61.011825577996206,0.1456129488734993,9.541486443005851,0.003090860525755054,8.92624650586215,0.6154393019969575,0.00019936485325460236,0.14414411999045165,0.0,3506,3087,419,7.3675417661097855,0,422,0
0_3,48.73583018800127,0.1587486325342061,1.9510483688648133,44.767211749902344,0.14582153664463304,2.1704615130875027,1.7981569250114262,46.93767326298985,0.15289144385338713,2.1713242230034666,0.0010722588755572675,1.7983412051585828,0.3731672979920404,0.00018428014715656316,0.15167591519543258,0.0,2332,2025,307,6.596091205211726,0,309,0
0_30,90.56075368500024,0.16200492609123476,9.474388094368255,77.94491255488538,0.13943633730748725,3.286769103113329,9.32907202700153,81.2316816579987,0.14531606736672398,9.541505111003062,0.060389272854449755,9.330416540191413,0.21243308400153182,0.0013445131898831128,0.14493604396063894,0.0,717,158,559,0.2826475849731664,0,560,0
0_31,107.14847370701318,0.15757128486325467,9.472934498974,93.47650614964368,0.13746545022006423,4.342885104357265,9.329082453012234,97.81939125400095,0.1438520459617661,10.565801272008684,0.0016338025780127856,9.329273688332938,1.2367188189964509,0.00019123532070456948,0.14203334181618307,0.0,7147,6467,680,9.510294117647058,0,686,0
0_32,93.33803321700543,0.16232701429044422,10.504487540038586,79.64970989484573,0.1385212345997317,3.3281450951471925,10.360178227012511,82.97785498999292,0.14430931302607464,10.778360763011733,0.007263046336261275,10.360460021174235,0.4181825359992217,0.0002817941617245429,0.14358203905042383,0.0,2059,1484,575,2.5808695652173914,0,577,0
0_33,139.02577573301096,0.15481712219711688,10.711429740296042,122.5654815181042,0.13648717318274411,5.891912797902478,10.568381417004275,128.45739431600668,0.14304832329176692,11.196412702003727,0.002772761937098496,10.56853694728783,0.6280312849994516,0.00015553028355608014,0.1423489566046851,0.0,4936,4038,898,4.496659242761693,0,901,0
0_34,69.71120077000523,0.17128059157249442,11.13059785929708,56.75052028504433,0.1394361677765217,1.9743698249512818,10.986310660009622,58.72489010999561,0.1442871992874585,11.818843774002744,0.002846542334779081,10.9865111737654,0.8325331139931222,0.00020051375577869032,0.1422416633808415,0.0,4559,4152,407,10.201474201474202,0,411,0
0_35,20.962940142009757,0.46584311426688346,11.819700040413105,9.12885796498449,0.2028635103329887,0.22218304801208433,11.611899129013182,9.351041012996575,0.20780091139992388,12.229320924001513,0.0038774004197848805,11.61209488735021,0.6174217949883314,0.00019575833702864027,0.19408042706684986,0.0,3199,3154,45,70.08888888888889,0,48,0
0_36,30.328350581010454,0.26603816299131977,12.184650091151093,17.671048290998442,0.15500919553507406,0.633215920010116,12.024086370001896,18.304264211008558,0.16056372114919787,12.446467039000709,0.014192094685291572,12.024567989920937,0.4223806689988123,0.00048161991904083505,0.156858627561489,0.0,991,877,114,7.692982456140351,0,116,0
0_37,69.4764566100057,0.17282700649255148,12.374377665369876,55.35935217599035,0.1377098312835581,1.8851259680086514,12.231978466006694,57.244478143999004,0.1423991993631816,12.4464850880031,0.07635880422087792,12.233294457552685,0.21450662199640647,0.0013159915459902238,0.1418656008010015,0.0,565,163,402,0.4054726368159204,0,403,0
0_38,86.59978928801138,0.16750442802323284,12.375833794987212,71.66976058912405,0.1386262293793502,2.6980397788865957,12.231988920000731,74.36780036801065,0.14384487498648094,13.092892062006285,0.0025642170117521124,12.23215752617817,0.8609031420055544,0.0001686061774393957,0.14217968515668297,0.0,5623,5106,517,9.876208897485494,0,521,0
0_39,122.250200873008,0.15856057181972502,13.009083971399042,104.62091131100897,0.1356950860064967,4.762077170991688,12.867212391007342,109.38298848200066,0.14187158039169995,13.517575308011146,0.006340326129461138,12.867517439279858,0.6503629170038039,0.00030504827251585546,0.1410280487224343,0.0,2903,2132,771,2.7652399481193255,0,774,0
0_4,142.94304812401242,0.14690960752724813,2.138041419020558,133.31355612407788,0.13701290454684262,7.636311698923237,1.9931803010113072,140.9498678230011,0.1448611180092509,2.171342943009222,0.0361890490501537,1.996149678377939,0.17816264199791476,0.002969377366631913,0.1446780114912674,0.0,1033,60,973,0.06166495375128469,0,974,0
0_40,89.85172829500516,0.16763382144590513,13.449061640720718,73.8070730358013,0.13769976312649496,2.7384023412014358,13.306252918002428,76.54547537700273,0.14280872271828868,13.735990417000721,0.005388776154178392,13.30642150862581,0.4297374989982927,0.00016859062338104853,0.14200697365299336,0.0,3085,2549,536,4.755597014925373,0,538,0
0_41,56.37022640800569,0.18727649969437107,13.662746042886477,41.56292369669245,0.13808280297904468,1.2869149363104952,13.520387775002746,42.849838633002946,0.1423582678837307,13.958675022004172,0.04915026416198652,13.521931039956977,0.4382872470014263,0.0015432649542303743,0.14090216407309475,0.0,585,284,301,0.9435215946843853,0,303,0
0_42,60.72133953300363,0.182895601003023,13.880530155270153,45.598957993264776,0.13734625901585776,1.3833644037367776,13.739017136002076,46.98232239700155,0.14151301926807697,13.958681760006584,0.7346674610529781,13.750578432002314,0.21966462400450837,0.011561296000237283,0.14085137883432844,0.0,351,19,332,0.0572289156626506,0,333,0
0_43,124.38194270301028,0.1586504371211866,13.880153830145938,105.96874569717329,0.13516421645047613,4.67416934283392,13.739027663003071,110.64291504000721,0.14112616714286633,14.187890870001866,0.008248773761628992,13.739288629983884,0.44886320699879434,0.0002609669808132525,0.14055363754210257,0.0,2504,1720,784,2.193877551020408,0,786,0
0_44,149.3360299180058,0.15507375900104445,14.100342495662456,129.50872124479793,0.13448465342138932,5.867543815198587,13.959764858009294,135.3762650599965,0.14057763765316356,14.412248800013913,0.008060541834459683,13.960017925090952,0.45248394200461917,0.0002530670816580644,0.1401077685545087,0.0,2751,1788,963,1.8566978193146417,0,965,0
0_45,30.458382061013253,0.2873432269906911,14.344458885020154,15.754339702049037,0.14862584624574562,0.5130494089535205,14.190992950010695,16.267389111002558,0.1534659350094581,14.41227678701398,0.01641489383486786,14.19124498171571,0.22128383700328413,0.00025203170501513,0.1513783516415026,0.0,984,878,106,8.283018867924529,0,107,0
0_46,57.7235373200092,0.18802455153097458,14.33280365921586,42.30880159608205,0.13781368598072327,1.223731847916497,14.191003876010654,43.532533443998545,0.14179978320520698,15.081341748009436,0.003504029216544943,14.19121073889913,0.8903378719987813,0.0002068628884755533,0.13889965984364744,0.0,4611,4304,307,14.019543973941367,0,311,0
0_47,71.17228376401181,0.17837665103762357,14.99506900980162,54.720436316987616,0.1371439506691419,1.597927218012046,14.853920229012147,56.31836353499966,0.14114878078947285,15.081360720010707,0.7181600342862241,14.864750728583507,0.22744049099856056,0.010830499571360027,0.14057875449624335,0.0,420,21,399,0.05263157894736842,0,400,0
0_48,43.60449525000877,0.2137475257353371,14.994864903639431,27.917591749108396,0.1368509399466098,0.8329727368982276,14.853930764002143,28.750564486006624,0.14093413963728738,15.30786136900133,0.013151083650344786,14.854320738748706,0.45393060499918647,0.00038997474656287496,0.13870898961278155,0.0,1368,1164,204,5.705882352941177,0,206,0
0_49,108.6790659380058,0.16466525142122093,15.226576536864146,90.09707919723587,0.13651072605641798,3.4972197477618465,15.084766993008088,93.59429894499772,0.14180954385605715,16.433010597000248,0.0024666782643350716,15.08496937121343,1.3482436039921595,0.00020237820534256372,0.1397667505166751,0.0,7322,6662,660,10.093939393939394,0,666,0
0_5,76.5206056550087,0.15182659852184266,2.1410630411112272,71.0555789166101,0.14098329150121053,3.471835551390541,1.9931911870080512,74.52741446800064,0.14787185410317588,2.3406991050142096,0.0015698853823032928,1.9934242573755938,0.34750791800615843,0.00023307036754269513,0.14718235426586207,0.0,1995,1491,504,2.9583333333333335,0,506,0
0_50,90.3237020860106,0.17270306326197055,16.350873902830745,71.77067305408127,0.1372288203710923,2.3438655279169325,16.209163504012395,74.1145385819982,0.1417103988183522,17.129382727012853,0.0035858033759708714,16.209356139395062,0.9202192230004584,0.00019263538266704175,0.13995089743594216,0.0,5300,4777,523,9.133843212237094,0,527,0
0_51,65.49623339400569,0.18606884486933434,17.042555656925163,47.35363166598836,0.13452736268746693,1.2380907370097702,16.904510991007555,48.59172240299813,0.13804466591760833,17.36529601100483,0.013892236808803865,16.904879619023554,0.4607850199972745,0.00036862801599781963,0.13673561756534333,0.0,1602,1250,352,3.5511363636363638,0,354,0
0_52,148.4526787020004,0.15742595832661763,17.272154609575676,125.99718649778515,0.13361313520443813,5.322595051213284,17.132897153001977,131.31978154899844,0.13925745657369928,17.365313920003246,0.01717637380811399,17.13312704100099,0.23241676700126845,0.00022988799901213497,0.1390109912852568,0.0,1954,1011,943,1.0721102863202545,0,944,0
0_53,141.4928267810028,0.16060479770828923,17.27406578295268,119.5024258121557,0.1356440701613572,4.857492868846748,17.13290810000035,124.35991868100245,0.1411576829523297,18.546173333001207,0.0026543829015315884,17.133110370679184,1.4132652330008568,0.00020227067883223942,0.13955352264245358,0.0,7868,6987,881,7.930760499432463,0,887,0
0_54,47.120726065011695,0.22122406603291875,18.434689301177595,28.121447085999534,0.13202557317370672,0.6999011720035924,18.299377807008568,28.821348258003127,0.13531149416902877,19.01577039800759,0.008742882941612684,18.299707182912474,0.7163925909990212,0.00032937590390759593,0.13194814867138077,0.0,2388,2175,213,10.211267605633802,0,216,0
0_55,43.24481891700998,0.23249902643553752,18.911734952597072,23.859269661086728,0.12827564333917596,0.6053444869176019,18.78020476900565,24.46461414800433,0.13153018359142113,19.015789404002135,0.013419752578688875,18.780371024923078,0.23558463499648497,0.00016625591742871205,0.13026359953230024,0.0,1603,1417,186,7.618279569892473,0,187,0
0_56,114.60484867500782,0.16609398358696784,18.919092755558804,92.50655281115905,0.1340674678422595,3.3180793868377805,18.78021647701098,95.82463219799683,0.1388762785478215,19.015805933013326,1.584650494417777,18.799848931677843,0.23558945600234438,0.01963245466686203,0.1385348445536152,0.0,702,12,690,0.017391304347826087,0,691,0
0_57,33.65890963800484,0.35807350678728556,21.105736428104215,12.36360907497874,0.1315277561167951,0.32454449201759417,20.97075607100851,12.688153566996334,0.1349803570957057,21.199700606011902,0.01449056774163493,20.97091256077953,0.22894453500339296,0.0001564897710207744,0.13254477693609512,0.0,1557,1463,94,15.563829787234043,0,95,0
0_58,64.07314525601396,0.20022857892504362,21.105462111500856,42.15037737273087,0.131719929289784,0.9520007032697322,20.970767180013354,43.102378076000605,0.1346949314875019,21.392837496008724,0.02844792220213926,20.971328443731434,0.42207031599537004,0.0005612637180789495,0.13337596175001637,0.0,1072,752,320,2.35,0,322,0
0_59,90.56248131200846,0.19350957545300954,21.35143304349176,63.57228637681692,0.1358382187538823,5.7869654211826855,21.203229514008854,69.3592517979996,0.14820352948290513,30.615573319009854,0.18554892920612032,21.26027402191795,9.412343805001,0.05704450790909697,0.12809168374572352,0.0,633,165,468,0.3525641025641026,1,470,0
