Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
43,0.5720000000000001,,0.0405,0.3365,1.016,0.40750000000000003,,0.1245,1.3175000000000001,,,0.3385,0.8505,,0.0,0.002,,,,,0.0205,0.019,,,,
44,0.5755,,0.0405,0.336,1.0675000000000001,0.4105,,0.126,1.431,,,0.4425,0.851,,0.0,0.002,,,,,0.02,0.019,,,,
45,0.5710000000000001,,0.0405,0.3355,1.0575,0.41050000000000003,,0.126,1.8725,,,0.531,0.8494999999999999,,0.0,0.002,,,,,0.02,0.019,,,,
46,0.5725,,0.0405,0.34,1.699,0.40800000000000003,,0.124,1.072,,,0.14966666666666667,0.853,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
47,0.5725,,0.0405,0.3375,1.0125,0.40950000000000003,,0.1245,1.0475,,,0.11583333333333333,0.9175,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
48,0.5700000000000001,,0.0405,0.336,0.9460000000000001,0.40650000000000003,,0.124,1.009,,,0.306,0.932,,0.0,0.002,,,,,0.0205,0.019,,,,
49,0.5700000000000001,,0.04,0.339,1.121,0.41000000000000003,,0.1245,1.222,,,0.1728333333333333,0.934,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
50,0.5735000000000001,,0.0405,0.3375,0.96,0.40800000000000003,,0.128,1.3195000000000001,,,0.23450000000000001,0.9795,,0.0,0.002,,,,,0.0205,0.019,,,,
51,0.5765,,0.0405,0.3385,0.958,0.40850000000000003,,0.1255,1.498,,,0.3435,0.9684999999999999,,0.0,0.002,,,,,0.02,0.019,,,,
52,0.571,,0.0405,0.337,1.0915000000000001,0.40800000000000003,,0.1245,1.3255,,,0.16233333333333333,0.9695,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
53,0.5700000000000001,,0.0405,0.3365,1.113,0.40700000000000003,,0.1265,0.9495,,,0.263,1.0155,,0.0,0.002,,,,,0.02,0.019,,,,
54,0.5760000000000001,,0.0405,0.3375,1.005,0.405,,0.1255,1.1105,,,0.13033333333333333,1.014,,0.0,0.0013333333333333333,,,,,0.02,0.019,,,,
55,0.577,,0.0405,0.338,1.9405000000000001,0.4105,,0.124,1.2235,,,0.06125,1.0514999999999999,,0.0,0.00125,,,,,0.0205,0.019,,,,
56,0.5735,,0.0405,0.3415,1.649,0.40950000000000003,,0.126,1.0795000000000001,,,0.28450000000000003,1.0645,,0.0,0.002,,,,,0.0205,0.019,,,,
57,0.5710000000000001,,0.0405,0.3375,1.322,0.41150000000000003,,0.1255,1.4275,,,0.389,1.0655000000000001,,0.0,0.002,,,,,0.02,0.019,,,,
58,0.577,,0.0405,0.3385,1.3025,0.40800000000000003,,0.125,6.5504999999999995,,,0.1845,1.0625,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
59,0.5705,,0.0405,0.336,1.0270000000000001,0.405,,0.125,1.0485000000000002,,,0.245,1.1205,,0.0,0.002,,,,,0.02,0.019,,,,
60,0.5720000000000001,,0.0405,0.336,1.0115,0.406,,0.128,2.1185,,,0.11499999999999999,1.123,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
61,0.5740000000000001,,0.0405,0.341,1.5870000000000002,0.404,,0.127,1.658,,,0.132,1.1480000000000001,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
62,0.5800000000000001,,0.0405,0.3365,1.323,0.41000000000000003,,0.1265,1.102,,,0.07291666666666667,1.1775,,0.0,0.0015,,,,,0.021,0.019,,,,
63,0.5710000000000001,,0.0405,0.338,6.552,0.40950000000000003,,0.126,2.696,,,0.10816666666666667,1.1785,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
64,0.5835,,0.0405,0.338,1.0285,0.41100000000000003,,0.128,1.2605,,,0.06508333333333334,1.201,,0.0,0.00125,,,,,0.021,0.019,,,,
65,0.5745,,0.0405,0.338,1.036,0.406,,0.124,0.9515,,,0.20650000000000002,1.2400000000000002,,0.0,0.002,,,,,0.0205,0.019,,,,
66,0.5720000000000001,,0.0405,0.3385,1.4925,0.4045,,0.1275,2.687,,,0.3175,1.2355,,0.0,0.002,,,,,0.0205,0.019,,,,
67,0.5780000000000001,,0.0405,0.3385,1.431,0.41100000000000003,,0.1275,1.4809999999999999,,,0.1265,1.2325,,0.0,0.0015,,,,,0.02,0.019,,,,
68,0.5755000000000001,,0.0405,0.34,0.9480000000000001,0.4045,,0.1255,2.5140000000000002,,,0.08483333333333333,1.283,,0.0,0.0014166666666666668,,,,,0.0205,0.019,,,,
69,0.5710000000000001,,0.0405,0.341,1.2095,0.40800000000000003,,0.1245,2.984,,,0.2455,1.2959999999999998,,0.0,0.002,,,,,0.02,0.019,,,,
70,0.5710000000000001,,0.0405,0.3385,0.9855,0.40900000000000003,,0.1255,1.062,,,0.351,1.2955,,0.0,0.002,,,,,0.02,0.019,,,,
71,0.5760000000000001,,0.0405,0.3395,1.2455,0.41100000000000003,,0.1275,0.9695,,,0.4465,1.299,,0.0,0.002,,,,,0.02,0.019,,,,
72,0.5755,,0.0405,0.3385,1.166,0.406,,0.126,1.4365,,,0.547,1.294,,0.0,0.002,,,,,0.0205,0.019,,,,
73,0.5735,,0.0405,0.3375,1.1400000000000001,0.4035,,0.127,1.2375,,,0.1536666666666667,1.2965,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
74,0.5755,,0.0405,0.3385,0.9730000000000001,0.41300000000000003,,0.126,0.9390000000000001,,,0.299,1.3785,,0.0,0.002,,,,,0.02,0.019,,,,
75,0.5695000000000001,,0.0405,0.336,2.281,0.41050000000000003,,0.1265,1.3665,,,0.403,1.3810000000000002,,0.0,0.002,,,,,0.02,0.019,,,,
76,0.5735,,0.0405,0.34,1.243,0.406,,0.125,1.1235,,,0.13483333333333333,1.3359999999999999,,0.0,0.0013333333333333333,,,,,0.02,0.019,,,,
77,0.5815,,0.0405,0.339,1.0925,0.40950000000000003,,0.1255,2.3195,,,0.059583333333333335,1.3905,,0.0,0.00125,,,,,0.0205,0.019,,,,
78,0.5710000000000001,,0.0405,0.3375,1.1515,0.41300000000000003,,0.125,1.2625,,,0.2265,1.4245,,0.0,0.002,,,,,0.02,0.019,,,,
79,0.5690000000000001,,0.0405,0.3395,0.9380000000000001,0.40650000000000003,,0.126,1.9175,,,0.3245,1.4205,,0.0,0.002,,,,,0.02,0.019,,,,
80,0.5705,,0.0405,0.3375,2.1875,0.40800000000000003,,0.127,5.488,,,0.427,1.4205,,0.0,0.002,,,,,0.0205,0.019,,,,
81,0.5730000000000001,,0.0405,0.3395,1.004,0.40800000000000003,,0.1235,1.101,,,0.535,1.4195,,0.0,0.002,,,,,0.02,0.019,,,,
82,0.5780000000000001,,0.0405,0.3385,3.484,0.40700000000000003,,0.1265,5.714500000000001,,,0.209,1.4255,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
83,0.5745,,0.0405,0.3405,1.0565,0.405,,0.1265,1.0910000000000002,,,0.2515,1.495,,0.0,0.002,,,,,0.02,0.019,,,,
84,0.5730000000000001,,0.0385,0.337,2.435,0.41100000000000003,,0.1405,1.6975000000000002,,,0.08275,1.4955,,0.0,0.0015,,,,,0.02,0.019,,,,
85,0.138,,0.002,0.0665,2.4695,0.075,,0.025,4.9275,,,,1.472,,0.0,0.001,,,,,0.003,0.0025,,,,
86,0.138,,0.002,0.067,2.2445,0.075,,0.025,4.733,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
87,0.138,,0.002,0.0665,0.11000000000000001,0.075,,0.025,0.432,,,,1.477,,0.0,0.001,,,,,0.003,0.003,,,,
88,0.138,,0.002,0.0665,0.5,0.075,,0.025,2.715,,,,1.4755,,0.0,0.001,,,,,0.003,0.0025,,,,
89,0.138,,0.002,0.0665,0.304,0.075,,0.025,0.1505,,,,1.4785,,0.0,0.001,,,,,0.003,0.003,,,,
90,0.1375,,0.002,0.0665,0.482,0.075,,0.025,0.198,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
91,0.138,,0.002,0.0665,0.5549999999999999,0.075,,0.025,0.548,,,,1.4745,,0.0,0.001,,,,,0.003,0.0025,,,,
92,0.138,,0.002,0.0665,0.20850000000000002,0.075,,0.025,0.18,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
93,0.1385,,0.002,0.0665,0.11699999999999999,0.075,,0.025,0.16649999999999998,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
94,0.138,,0.002,0.0665,0.688,0.075,,0.025,0.288,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
95,0.1375,,0.002,0.0665,0.39799999999999996,0.0755,,0.025,0.2575,,,,1.4740000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
96,0.138,,0.002,0.067,0.292,0.075,,0.025,0.21100000000000002,,,,1.4785,,0.0,0.001,,,,,0.003,0.003,,,,
97,0.138,,0.002,0.0665,0.566,0.075,,0.025,0.8275,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
98,0.138,,0.002,0.0665,0.774,0.075,,0.025,0.508,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
99,0.138,,0.002,0.0665,0.354,0.075,,0.025,0.637,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
100,0.5760000000000001,,0.0405,0.338,1.939,0.4165,,0.125,1.1920000000000002,,,0.09966666666666668,1.5085000000000002,,0.0,0.0016666666666666668,,,,,0.021,0.019,,,,
101,0.419,,0.014499999999999999,0.1845,1.2385,0.2795,,0.07,1.0625,,,0.04633333333333334,1.525,,0.0,0.0013333333333333333,,,,,0.013000000000000001,0.0125,,,,
102,0.138,,0.002,0.0665,0.352,0.075,,0.025,0.062,,,,1.473,,0.0,0.001,,,,,0.003,0.0025,,,,
103,0.1385,,0.002,0.0665,0.5405,0.075,,0.025,0.486,,,,1.4715,,0.0,0.001,,,,,0.003,0.002,,,,
104,0.138,,0.002,0.0665,0.1265,0.075,,0.025,0.3115,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
105,0.138,,0.002,0.0665,0.1955,0.075,,0.025,0.139,,,,1.476,,0.0,0.001,,,,,0.003,0.0025,,,,
106,0.138,,0.002,0.0665,0.538,0.075,,0.025,0.413,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
107,0.138,,0.002,0.0665,1.622,0.075,,0.025,0.33,,,,1.477,,0.0,0.001,,,,,0.003,0.003,,,,
108,0.1385,,0.002,0.0665,0.18450000000000003,0.075,,0.025,0.305,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
109,0.138,,0.002,0.0665,0.518,0.075,,0.025,0.3315,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
110,0.138,,0.002,0.0665,0.627,0.075,,0.025,0.5950000000000001,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
111,0.138,,0.002,0.0665,0.1545,0.075,,0.025,1.3025,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
112,0.138,,0.002,0.0665,0.0775,0.075,,0.025,0.35500000000000004,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
113,0.138,,0.002,0.0665,0.192,0.075,,0.025,0.6345000000000001,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
114,0.1385,,0.002,0.0665,0.34199999999999997,0.075,,0.025,0.21100000000000002,,,,1.4795,,0.0,0.001,,,,,0.003,0.002,,,,
115,0.139,,0.002,0.0665,0.3495,0.075,,0.025,0.3665,,,,1.4775,,0.0,0.001,,,,,0.003,0.0025,,,,
116,0.1375,,0.002,0.0665,0.3715,0.075,,0.025,0.1605,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
117,0.138,,0.002,0.0665,0.1885,0.075,,0.025,0.2445,,,,1.4785,,0.0,0.001,,,,,0.003,0.002,,,,
118,0.138,,0.002,0.0665,0.481,0.075,,0.025,0.6555000000000001,,,,1.48,,0.0,0.001,,,,,0.003,0.003,,,,
119,0.138,,0.002,0.0665,0.16699999999999998,0.075,,0.025,0.1095,,,,1.483,,0.0,0.001,,,,,0.003,0.0025,,,,
120,0.1375,,0.002,0.0665,0.2875,0.075,,0.025,0.14150000000000001,,,,1.4835,,0.0,0.001,,,,,0.003,0.003,,,,
121,0.1385,,0.002,0.0665,2.0945,0.075,,0.025,0.21450000000000002,,,,1.4855,,0.0,0.001,,,,,0.003,0.003,,,,
122,0.138,,0.002,0.0665,0.7320000000000001,0.075,,0.025,2.3045,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
123,0.138,,0.002,0.0665,0.302,0.075,,0.025,0.5205000000000001,,,,1.4860000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
124,0.138,,0.002,0.0665,1.0205,0.075,,0.025,0.23950000000000002,,,,1.4895,,0.0,0.001,,,,,0.003,0.003,,,,
125,0.138,,0.002,0.0665,0.579,0.075,,0.025,1.331,,,,1.4900000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
126,0.1385,,0.002,0.0665,0.095,0.075,,0.025,0.178,,,,1.492,,0.0,0.001,,,,,0.003,0.0025,,,,
127,0.1375,,0.0025,0.0665,0.5245,0.075,,0.025,0.267,,,,1.4865,,0.0,0.001,,,,,0.003,0.003,,,,
128,0.138,,0.002,0.0665,2.524,0.075,,0.025,0.6050000000000001,,,,1.4889999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
129,0.1385,,0.002,0.0665,0.236,0.075,,0.025,2.4695,,,,1.4855,,0.0,0.001,,,,,0.003,0.003,,,,
130,0.138,,0.002,0.0665,0.6425000000000001,0.075,,0.025,0.6145,,,,1.4895,,0.0,0.001,,,,,0.003,0.003,,,,
131,0.1385,,0.002,0.067,0.2185,0.075,,0.025,0.1745,,,,1.491,,0.0,0.001,,,,,0.003,0.002,,,,
132,0.1385,,0.002,0.0665,0.18350000000000002,0.075,,0.025,0.4995,,,,1.495,,0.0,0.001,,,,,0.003,0.0025,,,,
133,0.138,,0.002,0.0665,0.638,0.075,,0.025,0.625,,,,1.492,,0.0,0.001,,,,,0.003,0.003,,,,
134,0.138,,0.002,0.0665,0.23700000000000002,0.075,,0.025,0.3785,,,,1.491,,0.0,0.001,,,,,0.003,0.003,,,,
135,0.138,,0.002,0.0665,0.1595,0.075,,0.025,0.4155,,,,1.495,,0.0,0.001,,,,,0.003,0.003,,,,
136,0.138,,0.002,0.0665,2.3415000000000004,0.075,,0.025,1.9780000000000002,,,,1.497,,0.0,0.001,,,,,0.003,0.003,,,,
137,0.138,,0.002,0.0665,0.095,0.075,,0.025,0.4445,,,,1.4929999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
138,0.139,,0.002,0.067,2.0225,0.075,,0.025,4.156000000000001,,,,1.496,,0.0,0.001,,,,,0.003,0.0025,,,,
139,0.1385,,0.002,0.0665,0.152,0.075,,0.025,0.7465,,,,1.4985,,0.0,0.001,,,,,0.003,0.003,,,,
140,0.138,,0.002,0.0665,6.293,0.075,,0.025,0.33599999999999997,,,,1.4985,,0.0,0.001,,,,,0.003,0.003,,,,
141,0.138,,0.002,0.0665,0.2265,0.0755,,0.025,0.5875,,,,1.4955,,0.0,0.001,,,,,0.003,0.003,,,,
142,0.138,,0.002,0.066,0.1005,0.075,,0.025,2.3945000000000003,,,,1.4935,,0.0,0.001,,,,,0.003,0.003,,,,
143,0.138,,0.002,0.0665,0.523,0.075,,0.025,0.24050000000000002,,,,1.4995,,0.0,0.001,,,,,0.003,0.0025,,,,
144,0.138,,0.002,0.0665,1.339,0.075,,0.025,4.1145,,,,1.488,,0.0,0.001,,,,,0.003,0.003,,,,
145,0.1375,,0.002,0.0665,0.442,0.075,,0.025,0.6115,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
146,0.1375,,0.002,0.0665,0.779,0.075,,0.025,0.269,,,,1.49,,0.0,0.001,,,,,0.003,0.003,,,,
147,0.1375,,0.002,0.0665,1.0815000000000001,0.075,,0.025,0.5915,,,,1.491,,0.0,0.001,,,,,0.003,0.0025,,,,
148,0.138,,0.002,0.0665,0.408,0.075,,0.025,1.5554999999999999,,,,1.495,,0.0,0.001,,,,,0.003,0.0025,,,,
149,0.138,,0.002,0.0665,0.495,0.075,,0.025,0.40349999999999997,,,,1.4875,,0.0,0.001,,,,,0.003,0.003,,,,
150,0.138,,0.002,0.0665,0.754,0.075,,0.025,0.6895,,,,1.4915,,0.0,0.001,,,,,0.003,0.0025,,,,
151,0.138,,0.002,0.0665,0.5695,0.075,,0.025,0.357,,,,1.4889999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
152,0.138,,0.002,0.0665,0.6845,0.075,,0.025,0.4095,,,,1.488,,0.0,0.001,,,,,0.003,0.003,,,,
153,0.138,,0.002,0.0665,0.27,0.075,,0.025,0.684,,,,1.492,,0.0,0.001,,,,,0.003,0.003,,,,
154,0.1385,,0.002,0.0665,1.863,0.075,,0.025,2.473,,,,1.4925000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
155,0.138,,0.002,0.0665,0.46649999999999997,0.075,,0.025,0.8795,,,,1.4935,,0.0,0.001,,,,,0.003,0.003,,,,
156,0.138,,0.002,0.0665,0.301,0.075,,0.025,0.774,,,,1.4980000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
157,0.138,,0.002,0.0665,1.7615,0.075,,0.025,0.138,,,,1.4969999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
158,0.1375,,0.002,0.0665,2.2765,0.075,,0.025,8.003,,,,1.496,,0.0,0.001,,,,,0.003,0.003,,,,
159,0.1375,,0.002,0.0665,0.14400000000000002,0.075,,0.025,0.0915,,,,1.4975,,0.0,0.001,,,,,0.003,0.003,,,,
160,0.1375,,0.002,0.0665,1.5879999999999999,0.075,,0.025,2.6910000000000003,,,,1.4935,,0.0,0.001,,,,,0.003,0.0025,,,,
161,0.138,,0.002,0.0665,0.672,0.075,,0.025,0.9885,,,,1.4955,,0.0,0.001,,,,,0.003,0.003,,,,
162,0.138,,0.002,0.0665,0.1965,0.075,,0.025,0.0935,,,,1.497,,0.0,0.001,,,,,0.003,0.003,,,,
163,0.138,,0.002,0.0665,0.5155000000000001,0.075,,0.025,1.5919999999999999,,,,1.498,,0.0,0.001,,,,,0.003,0.003,,,,
164,0.138,,0.002,0.0665,0.8375,0.075,,0.025,0.8490000000000001,,,,1.5,,0.0,0.001,,,,,0.003,0.003,,,,
165,0.1375,,0.002,0.0665,0.21200000000000002,0.075,,0.025,0.3795,,,,1.496,,0.0,0.001,,,,,0.003,0.003,,,,
166,0.138,,0.002,0.0665,1.0915000000000001,0.075,,0.025,0.9025000000000001,,,,1.499,,0.0,0.001,,,,,0.003,0.003,,,,
167,0.138,,0.002,0.0665,5.3765,0.075,,0.025,3.43,,,,1.5015,,0.0,0.001,,,,,0.003,0.003,,,,
168,0.138,,0.002,0.0665,0.166,0.075,,0.025,0.22100000000000003,,,,1.5025,,0.0,0.001,,,,,0.003,0.003,,,,
169,0.138,,0.002,0.0665,2.3465000000000003,0.075,,0.025,1.3880000000000001,,,,1.499,,0.0,0.001,,,,,0.003,0.003,,,,
170,0.138,,0.002,0.0665,0.74,0.075,,0.025,0.18650000000000003,,,,1.4875,,0.0,0.001,,,,,0.003,0.0025,,,,
171,0.16,,0.005,0.078,0.36350000000000005,0.0995,,0.0335,0.35950000000000004,,,0.018000000000000002,1.4980000000000002,,0.0,0.001,,,,,0.005,0.005,,,,
172,0.1385,,0.002,0.0665,2.5820000000000003,0.075,,0.025,1.09,,,,1.478,,0.0,0.001,,,,,0.003,0.0025,,,,
