Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
80,1536,1485,51,52,0.24554984099813737,0.0015345599967986345
81,1536,1485,51,52,0.23142856000049505,0.0014766899985261261
82,1536,1485,51,53,0.24875690900080372,0.0016233240021392703
83,1536,1485,51,52,0.22812148700177204,0.002448515995638445
84,1511,1460,51,54,0.23749401299573947,0.0014951010089134797
85,54,0,54,54,0.13238378000096418,0.0015188020042842254
86,54,0,54,54,0.1400546210061293,0.0018342869880143553
87,54,0,54,54,0.12508129600610118,0.0015925170009722933
88,54,0,54,54,0.1327129869896453,0.0014915589999873191
89,54,0,54,54,0.12923145400418434,0.001448096998501569
90,54,0,54,54,0.126071796999895,0.001695589002338238
91,54,0,54,54,0.12500558499596082,0.0016034690052038059
92,54,0,54,54,0.12820628000190482,0.0015681149961892515
93,54,0,54,54,0.12441050700726919,0.0016761379956733435
94,54,0,54,54,0.1249773239978822,0.0016319879941875115
95,54,0,54,54,0.13081398500071373,0.001650667007197626
96,54,0,54,54,0.12624507500731852,0.001613710992387496
97,54,0,54,54,0.12533385898859706,0.0016401960019720718
98,54,0,54,54,0.12874859900330193,0.0018164350040024146
99,54,0,54,54,0.12647665198892355,0.0015802340058144182
100,1536,1483,53,55,0.2310893789981492,0.002715487004024908
101,951,897,54,56,0.19149435000144877,0.0016528389969607815
102,56,0,56,56,0.11738287500338629,0.0015617349999956787
103,56,0,56,56,0.12904654900194146,0.0017516100051579997
104,56,0,56,56,0.13426652600173838,0.001622140989638865
105,56,0,56,56,0.1260078539926326,0.0016219850076595321
106,56,0,56,56,0.1259544329950586,0.0015954990085447207
107,56,0,56,56,0.1329642960045021,0.0015099589945748448
108,56,0,56,56,0.12601767299929634,0.0015060250007081777
109,56,0,56,56,0.12560436700005084,0.0016664879949530587
110,56,0,56,56,0.13142772899300326,0.0015548320079687983
111,56,0,56,56,0.1282150309998542,0.001443333996576257
112,56,0,56,56,0.11489170099957846,0.0016053610015660524
113,56,0,56,56,0.12954389900551178,0.001718041006824933
114,56,0,56,56,0.12616926401096862,0.0016339539870386943
115,56,0,56,56,0.13062632000946905,0.0017248029907932505
116,56,0,56,56,0.13035735199810006,0.0017970969929592684
117,56,0,56,56,0.12619732999883126,0.0017080940015148371
118,56,0,56,56,0.12652799100033008,0.0016859379975358024
119,56,0,56,56,0.1309792149986606,0.001625457007321529
120,56,0,56,56,0.128477283011307,0.0017158099944936112
121,56,0,56,56,0.13206345301296096,0.0014579079870600253
122,56,0,56,56,0.1366406460001599,0.0014611609949497506
123,56,0,56,56,0.1250225319963647,0.0016936780011747032
124,56,0,56,56,0.12717223299841862,0.0013794749975204468
125,56,0,56,56,0.13573576099588536,0.0016684150032233447
126,56,0,56,56,0.1258266079967143,0.0020322540076449513
127,56,0,56,56,0.12584231000801083,0.0016369469958590344
128,56,0,56,56,0.138410963001661,0.0017364259983878583
129,56,0,56,56,0.1287710460019298,0.0006433579983422533
130,56,0,56,56,0.127158621995477,0.0017168479971587658
131,56,0,56,56,0.12547250199713744,0.0016987440030789003
132,56,0,56,56,0.12839554098900408,0.000656657008221373
133,56,0,56,56,0.12840602701180615,0.0015631220012437552
134,56,0,56,56,0.1265435509994859,0.0016281969874398783
135,56,0,56,56,0.1255078260001028,0.0006691310118185356
136,56,0,56,56,0.1356710469990503,0.0017081539990613237
137,56,0,56,56,0.12517814899911173,0.0016720069979783148
138,56,0,56,56,0.13772093500301708,0.0006614220037590712
139,56,0,56,56,0.130631241001538,0.0016761929873609915
140,56,0,56,56,0.14520723299938254,0.001661301008425653
141,55,0,55,55,0.1267150459898403,0.001630623999517411
142,55,0,55,55,0.13050887899589725,0.0016751510120229796
143,55,0,55,55,0.13203426801192109,0.0017131609929492697
144,54,0,54,54,0.13717262299905997,0.0028470279939938337
145,54,0,54,54,0.12515417000395246,0.001644349002162926
146,54,0,54,54,0.13100261600629892,0.0015392929926747456
147,54,0,54,54,0.13605633001134265,0.0018667729891603813
148,54,0,54,54,0.1300327329954598,0.0016998950013658032
149,54,0,54,54,0.13265237500309013,0.001610303996130824
150,54,0,54,54,0.12710289399547037,0.0017640209989622235
151,54,0,54,54,0.130796678000479,0.0014349150005728006
152,54,0,54,54,0.13216043601278216,0.00165800099784974
153,54,0,54,54,0.12590959601220675,0.0017896739882417023
154,54,0,54,54,0.1319375049934024,0.0016412650002166629
155,54,0,54,54,0.13165781200223137,0.001611637999303639
156,54,0,54,54,0.12435625299985986,0.0015824440051801503
157,54,0,54,54,0.1299559280014364,0.0014440419909078628
158,54,0,54,54,0.1542722540034447,0.0015119110030354932
159,54,0,54,54,0.1263981509982841,0.0016269609914161265
160,54,0,54,54,0.1326277839980321,0.001583253004355356
161,54,0,54,54,0.1318025530054001,0.0015550190000794828
162,54,0,54,54,0.12468478899972979,0.0017247289943043143
163,54,0,54,54,0.13502895599231124,0.00161596700490918
164,54,0,54,54,0.1347433579940116,0.001594491011928767
165,54,0,54,54,0.1258347740076715,0.001434456993592903
166,54,0,54,54,0.12182396800199058,0.0016058039909694344
167,54,0,54,54,0.14574263500981033,0.0006914539990248159
168,54,0,54,54,0.12590978799562436,0.0016254549991572276
169,54,0,54,54,0.12298335800005589,0.0016077309992397204
170,53,0,53,53,0.12959479598794132,0.0013010530092287809
171,256,204,52,53,0.15255552000598982,0.0027773140027420595
172,53,0,53,53,0.1248916670010658,0.0016104429960250854
173,53,0,53,53,0.12801696998940315,0.000750541003071703
174,53,0,53,53,0.12607242100057192,0.0015698890056228265
175,53,0,53,53,0.11861809800029732,0.0016210369940381497
176,53,0,53,53,0.13511723600095138,0.0006476240087067708
177,53,0,53,53,0.13670736200583633,0.0017531219928059727
178,53,0,53,53,0.1197493620129535,0.0015384299913421273
179,53,0,53,53,0.12753765798697714,0.0006456650007748976
180,53,0,53,53,0.1294016509928042,0.0017167330079246312
181,53,0,53,53,0.11936325000715442,0.0015856020036153495
182,53,0,53,53,0.12790815500193276,0.0006359239923767745
183,53,0,53,53,0.12453307199757546,0.0017346189997624606
184,53,0,53,53,0.11972101101127919,0.0016347979981219396
185,53,0,53,53,0.12778509501367807,0.0006473119865404442
186,1536,1484,52,54,0.23094799301179592,0.0032307909859810024
187,451,398,53,54,0.13925588699930813,0.0016060509951785207
188,54,0,54,54,0.11678520299028605,0.0005791660078102723
189,54,0,54,54,0.13721875699411612,0.0018675650062505156
190,54,0,54,54,0.12041062299977057,0.0015068890061229467
191,54,0,54,54,0.12860868699499406,0.0007554799958597869
192,54,0,54,54,0.12602516300103161,0.001741712010698393
193,54,0,54,54,0.11880858200311195,0.0016629219899186864
194,54,0,54,54,0.12882630799140316,0.0006373890064423904
195,1536,1483,53,54,0.23800475099415053,0.0029731390095548704
196,310,257,53,54,0.1299550569965504,0.0035412919969530776
197,54,0,54,54,0.12156898999819532,0.0006406580068869516
198,54,0,54,54,0.12851419400249142,0.0018910619983216748
199,54,0,54,54,0.1192205019906396,0.0015472700033569708
200,54,0,54,54,0.12844099399808329,0.0006441400037147105
201,54,0,54,54,0.12687914000707678,0.0016089389973785728
202,53,0,53,53,0.12626456300495192,0.003166958995279856
203,53,0,53,53,0.12920108399703167,0.0006438359996536747
204,53,0,53,53,0.12498301200685091,0.0014605489996029064
205,53,0,53,53,0.11821140300889965,0.0017735689907567576
206,53,0,53,53,0.12870789399312343,0.0006573040009243414
207,53,0,53,53,0.12548841600073501,0.0016629710007691756
208,53,0,53,53,0.1261622489982983,0.0017222809983650222
209,53,0,53,53,0.12499965300958138,0.0006335770012810826
210,53,0,53,53,0.13121186599892098,0.0006451899971580133
211,53,0,53,53,0.11821868699917104,0.001726294998661615
212,53,0,53,53,0.12191864500346128,0.0006514260021504015
213,53,0,53,53,0.12435236499004532,0.0006288919976213947
214,53,0,53,53,0.11857591499574482,0.0017501100082881749
215,53,0,53,53,0.12463439400016796,0.0006503990007331595
216,52,0,52,52,0.12501287899794988,0.0013314880052348599
217,52,0,52,52,0.1361923029908212,0.0017524440045235679
218,52,0,52,52,0.12373611099610571,0.0006423870072467253
219,52,0,52,52,0.12351937699713744,0.0006466170016210526
220,52,0,52,52,0.11743694498727564,0.0016304620075970888
221,52,0,52,52,0.12607527899672277,0.0006334870122373104
222,52,0,52,52,0.12400626599264797,0.0006321649998426437
223,52,0,52,52,0.119793199992273,0.0020058500085724518
224,52,0,52,52,0.12181232500006445,0.0006280649977270514
225,52,0,52,52,0.1242961100069806,0.0006163100042613223
226,52,0,52,52,0.12145595799665898,0.0016929069970501587
227,52,0,52,52,0.12584731700189877,0.0006257250061025843
228,52,0,52,52,0.12217239900201093,0.0006298309890553355
229,52,0,52,52,0.1174402330070734,0.0017663100006757304
230,52,0,52,52,0.12393557600444183,0.0006292069883784279
231,52,0,52,52,0.12388931600435171,0.0006190860003698617
232,52,0,52,52,0.12078396101424005,0.0017294439894612879
233,52,0,52,52,0.12589323199063074,0.0006333509954856709
234,52,0,52,52,0.12431688599463087,0.000683881007716991
235,52,0,52,52,0.1213486709893914,0.0017386100080329925
236,52,0,52,52,0.1232421149907168,0.0006121690094005316
237,52,0,52,52,0.12393954300205223,0.0006315030041150749
238,52,0,52,52,0.11674942699028179,0.0017754090076778084
239,52,0,52,52,0.12303662998601794,0.0006241360097192228
240,52,0,52,52,0.12555422700825147,0.000722893004422076
241,52,0,52,52,0.13136797200422734,0.0015432219952344894
242,52,0,52,52,0.12159567599883303,0.0006439229910029098
243,52,0,52,52,0.12358537700492889,0.000614603006397374
244,52,0,52,52,0.12440234399400651,0.0015441419964190573
245,52,0,52,52,0.12349739599449094,0.000634580006590113
246,52,0,52,52,0.12412811799731571,0.0006452509987866506
247,52,0,52,52,0.11750692799978424,0.0016845520003698766
248,52,0,52,52,0.12134162400616333,0.0006360150000546128
249,51,0,51,51,0.12944549199892208,0.0006374090007739142
250,51,0,51,51,0.11772810599359218,0.0017838700005086139
251,51,0,51,51,0.12021472500055097,0.0006323880079435185
252,51,0,51,51,0.12700608400336932,0.0006219719944056123
253,51,0,51,51,0.11766671099758241,0.0016837529983604327
254,51,0,51,51,0.12469478600542061,0.0006349239993141964
255,51,0,51,51,0.1237190279935021,0.0006208470003912225
256,51,0,51,51,0.11900967700057663,0.0016899680049391463
257,51,0,51,51,0.1223479589971248,0.0006269970035646111
258,51,0,51,51,0.13097885399474762,0.0006138710014056414
259,51,0,51,51,0.11748679200536571,0.0019334719981998205
260,51,0,51,51,0.11931616599031258,0.0006254860054468736
261,51,0,51,51,0.12646949000190943,0.0006469910003943369
262,51,0,51,51,0.11937443200440612,0.0015088770014699548
263,51,0,51,51,0.12331093399552628,0.0006218049966264516
264,51,0,51,51,0.12423077900893986,0.0006549120007548481
265,51,0,51,51,0.11857385899929795,0.0017206869961228222
266,51,0,51,51,0.12404901799163781,0.0006272890022955835
267,51,0,51,51,0.1287723779969383,0.0006318850064417347
268,50,0,50,50,0.11791976299718954,0.0026228460046695545
269,50,0,50,50,0.11982699799409602,0.0006121420010458678
270,50,0,50,50,0.12265437199675944,0.0006156910094432533
271,1536,1487,49,50,0.22096943500218913,0.002841135996277444
272,354,305,49,50,0.13506085499830078,0.0005401160015026107
273,1536,1487,49,50,0.22480733899283223,0.001056116001564078
274,353,304,49,51,0.13538623100612313,0.0015833210054552183
275,51,0,51,51,0.11257273000956047,0.0005737929895985872
276,51,0,51,51,0.12297728900739457,0.00071464799111709
277,51,0,51,51,0.11868013700586744,0.0015458839916391298
278,51,0,51,51,0.11993789499683771,0.000632761002634652
279,51,0,51,51,0.12658700099564157,0.0006345940055325627
280,51,0,51,51,0.13520789401081856,0.0015471099904971197
281,51,0,51,51,0.13414302899036556,0.0006318619998637587
282,51,0,51,51,0.1229979950003326,0.0006732879992341623
283,51,0,51,51,0.1276885989937,0.0014232390094548464
284,51,0,51,51,0.12334362498950213,0.0006380700069712475
285,51,0,51,51,0.12314104200049769,0.0006919850129634142
286,51,0,51,51,0.12473655499343295,0.0014980569976614788
287,51,0,51,51,0.13207093899836764,0.0006309650052571669
288,51,0,51,51,0.12443409700063057,0.0006729759916197509
289,51,0,51,51,0.11813929399068002,0.00161702701007016
290,1536,1486,50,51,0.2242167529911967,0.001349698010017164
291,1536,1486,50,51,0.22726054600207135,0.0005721500056097284
292,1326,1276,50,51,0.2056621490046382,0.0014502179983537644
293,51,0,51,51,0.1125877140002558,0.0006260249938350171
294,51,0,51,51,0.12561199300398584,0.0006205499958014116
295,51,0,51,51,0.11926738500187639,0.001539232995128259
296,51,0,51,51,0.12361822499951813,0.0006911250093253329
297,51,0,51,51,0.1276901630044449,0.0006271479942370206
298,1536,1486,50,51,0.21997157200530637,0.0023912009928608313
299,699,649,50,51,0.15940173300623428,0.0005568749911617488
300,51,0,51,51,0.11826454701076727,0.0005456789949676022
301,51,0,51,51,0.11837374200695194,0.0019176999921910465
302,51,0,51,51,0.12216276201070286,0.0006360479892464355
303,51,0,51,51,0.12342347200319637,0.0006440809956984594
304,51,0,51,51,0.12135747600405011,0.0017595219978829846
305,51,0,51,51,0.12697734500397928,0.0006085209897719324
306,51,0,51,51,0.12396284101123456,0.0006164289952721447
307,51,0,51,51,0.11784183300915174,0.0016628079902147874
308,51,0,51,51,0.12328015000093728,0.0006167760002426803
309,51,0,51,51,0.13348279100318905,0.0006246299890335649
310,1536,1487,49,50,0.21903352600929793,0.003055156994378194
311,1411,1362,49,50,0.21921122299681883,0.0005499529943335801
312,50,0,50,50,0.11334875600005034,0.0005697430024156347
313,50,0,50,50,0.11737115700088907,0.0016405030037276447
314,50,0,50,50,0.12589785900490824,0.0006100269965827465
315,50,0,50,50,0.1237812129984377,0.0006218839989742264
316,50,0,50,50,0.11755146700306796,0.0016755419928813353
317,50,0,50,50,0.12343579399748705,0.0007256100070662796
318,50,0,50,50,0.13669943899731152,0.0006224380049388856
319,50,0,50,50,0.1217275530070765,0.0015220539935398847
320,50,0,50,50,0.12104669900145382,0.0006345989968394861
321,50,0,50,50,0.12554719900072087,0.0005934979999437928
322,50,0,50,50,0.12079659099981654,0.0015186319942586124
323,50,0,50,50,0.1232857370050624,0.0006301359971985221
324,50,0,50,50,0.12448599199706223,0.00068216300860513
325,50,0,50,50,0.11775782699987758,0.0015336499927798286
326,1536,1487,49,50,0.22620807199564297,0.0012923850008519366
327,583,534,49,50,0.15632797000580467,0.0005661540053552017
328,50,0,50,50,0.10804605999146588,0.0014806800027145073
329,50,0,50,50,0.12067476399533916,0.0006001270085107535
330,50,0,50,50,0.1300522980018286,0.0006067499925848097
331,50,0,50,50,0.1275692750059534,0.0015400830016005784
332,1536,1487,49,50,0.2226039199886145,0.0012345040013315156
333,1536,1488,48,49,0.2262982450047275,0.0010753450042102486
334,1536,1488,48,49,0.22071108600357547,0.0014723899948876351
335,1536,1488,48,50,0.231454553999356,0.0005495160003192723
336,1536,1487,49,50,0.2233543980109971,0.000554272992303595
337,1430,1381,49,50,0.2334239319898188,0.0012611220008693635
338,50,0,50,50,0.1143603329983307,0.0005457930092234164
339,50,0,50,50,0.12574483100615907,0.0005754299927502871
340,50,0,50,50,0.1197729590057861,0.001497185992775485
341,50,0,50,50,0.11964857499697246,0.0006191349966684356
342,50,0,50,50,0.12452387399389409,0.0006134600116638467
343,50,0,50,50,0.11807141700410284,0.0015034859970910475
344,50,0,50,50,0.12503184600791428,0.0007017199968686327
345,50,0,50,50,0.13648960800492205,0.0006062439933884889
346,50,0,50,50,0.12184986801003106,0.00149440199311357
347,50,0,50,50,0.12132079699949827,0.0008212439861381426
348,50,0,50,50,0.12300809899170417,0.0006284040136961266
349,50,0,50,50,0.11638209500233643,0.0015291610034182668
350,50,0,50,50,0.1239900270011276,0.0006023149908287451
351,50,0,50,50,0.12921128500602208,0.0006085990025894716
352,50,0,50,50,0.11776766300317831,0.0015127629885682836
353,50,0,50,50,0.13482199500140268,0.0006048640061635524
354,50,0,50,50,0.12313537900627125,0.0006169059925014153
355,50,0,50,50,0.11898526400909759,0.0015023259911686182
356,50,0,50,50,0.12242080499709118,0.000618399993982166
357,50,0,50,50,0.1242015620082384,0.0006791240011807531
358,50,0,50,50,0.11847434799710754,0.001567682993481867
359,50,0,50,50,0.12362622898945119,0.0006584720104001462
360,50,0,50,50,0.13159523799549788,0.0006788690079702064
361,50,0,50,50,0.11699203400348779,0.0014875180058879778
362,50,0,50,50,0.12003787499270402,0.0006301779940258712
363,50,0,50,50,0.12839563899615314,0.0006729300075676292
364,49,0,49,49,0.12007014099799562,0.002707667008507997
365,49,0,49,49,0.12178206999669783,0.0006452730012824759
366,49,0,49,49,0.12787893999484368,0.0006386040040524676
367,49,0,49,49,0.11698853100824635,0.0017013019969454035
368,49,0,49,49,0.12362783000571653,0.0006265309930313379
369,49,0,49,49,0.12497463799081743,0.000607257999945432
370,49,0,49,49,0.1160247219959274,0.001521757003501989
371,49,0,49,49,0.1216484920005314,0.0005831680027768016
372,49,0,49,49,0.12533533001260366,0.0006053639954188839
373,49,0,49,49,0.1181746720103547,0.0015344549901783466
374,49,0,49,49,0.12271885300287977,0.0006038979918230325
375,1536,1488,48,49,0.2243083189969184,0.001269417000003159
376,1536,1488,48,49,0.2187541989987949,0.0014650990051450208
377,301,253,48,49,0.12978408500202931,0.0005191259988350794
378,49,0,49,49,0.11279016600747127,0.0005387029959820211
379,49,0,49,49,0.12037974399572704,0.0015252419980242848
380,49,0,49,49,0.12273468500643503,0.000619421000010334
381,49,0,49,49,0.13854915800038725,0.0005958599940640852
382,49,0,49,49,0.13462045100459363,0.0015191429993137717
383,49,0,49,49,0.12425922500551678,0.000611465991823934
384,49,0,49,49,0.12320397001167294,0.0006363549910020083
385,49,0,49,49,0.12095191799744498,0.0015507679927395657
386,49,0,49,49,0.12930463899101596,0.0006332400080282241
387,49,0,49,49,0.12377047700283583,0.0006010229990351945
388,48,0,48,48,0.11742747500829864,0.0027284410025458783
389,48,0,48,48,0.12262145899876487,0.000631472998065874
390,48,0,48,48,0.12320215500949416,0.0006517829897347838
391,48,0,48,48,0.11923747400578577,0.001491731993155554
392,1536,1489,47,48,0.22295472299447283,0.001289124003960751
393,1536,1490,46,48,0.22902741600410081,0.0010804659978020936
394,1536,1489,47,48,0.21846832700248342,0.0014376530016306788
395,199,153,46,47,0.12586588198610116,0.000997782000922598
396,47,0,47,47,0.11234169099770952,0.0005505260050995275
397,47,0,47,47,0.11397733599005733,0.0016684130096109584
398,47,0,47,47,0.12042511800245848,0.0006412960065063089
399,47,0,47,47,0.1209225200000219,0.0006406100001186132
400,47,0,47,47,0.12134521199914161,0.0014860879891784862
401,47,0,47,47,0.1239290939993225,0.0005826930137118325
402,47,0,47,47,0.12177157300175168,0.0006044039910193533
403,47,0,47,47,0.11510516300040763,0.001451211006497033
404,47,0,47,47,0.12091109500033781,0.0006104130006860942
405,47,0,47,47,0.12671184400096536,0.0005673649866366759
406,47,0,47,47,0.11606929400295485,0.0014241500030038878
407,46,0,46,46,0.1184893150057178,0.0012697969941655174
408,46,0,46,46,0.11972443999547977,0.0006345319998217747
409,46,0,46,46,0.12915471800079104,0.0013972830056445673
410,46,0,46,46,0.1282360720069846,0.0014844039978925139
411,46,0,46,46,0.12577257699740585,0.001676458996371366
412,46,0,46,46,0.1299691750027705,0.0014151590003166348
413,46,0,46,46,0.13287504999607336,0.0014247109938878566
414,45,0,45,45,0.12405111899715848,0.002623046006192453
415,45,0,45,45,0.12029471799905878,0.0014624839968746528
416,45,0,45,45,0.126557973009767,0.0014052530023036525
417,45,0,45,45,0.1271283910027705,0.0014259539893828332
418,45,0,45,45,0.1215781020000577,0.0014255779969971627
419,45,0,45,45,0.1271115700074006,0.0013956360053271055
420,45,0,45,45,0.12264629600394983,0.0014115809899521992
421,45,0,45,45,0.1265823459980311,0.001587806997122243
422,1536,1492,44,45,0.2232051470055012,0.002595954996650107
423,1536,1492,44,45,0.2266697980085155,0.0005370809958549216
424,1536,1492,44,45,0.23005682899383828,0.0014046680007595569
425,1536,1492,44,45,0.23238621299969964,0.001334118001977913
426,148,104,44,45,0.13726198200311046,0.0004941929946653545
427,45,0,45,45,0.11463574999652337,0.0013417540030786768
428,45,0,45,45,0.12509751500329003,0.0013374120026128367
429,45,0,45,45,0.12482522400387097,0.0005753379955422133
430,1025,981,44,45,0.18752489000326023,0.002782615993055515
431,45,0,45,45,0.1116610250028316,0.001404241003911011
432,45,0,45,45,0.12109824499930255,0.0005751720018452033
433,45,0,45,45,0.12675212300382555,0.0014111889904597774
434,45,0,45,45,0.12263393799366895,0.001559954005642794
435,45,0,45,45,0.12075534100586083,0.0005745189992012456
436,45,0,45,45,0.12364706599328201,0.0014148600021144375
437,45,0,45,45,0.12140298700251151,0.0014071240002522245
438,45,0,45,45,0.12272625400510151,0.0006509069935418665
439,45,0,45,45,0.13083966400881764,0.0014486239961115643
440,45,0,45,45,0.13178658900142182,0.0013797269930364564
441,45,0,45,45,0.12046382199332584,0.0005709560064133257
442,45,0,45,45,0.13632410499849357,0.001565108002978377
443,45,0,45,45,0.12619765900308266,0.0013754300016444176
444,45,0,45,45,0.1219182929926319,0.000579426996409893
445,45,0,45,45,0.1260101109946845,0.0013857480080332607
446,45,0,45,45,0.12315720799961127,0.0017982700082939118
447,1092,1048,44,45,0.19494580299942754,0.0012087359937140718
448,44,0,44,44,0.11623505399620626,0.0024375380016863346
449,44,0,44,44,0.1213992179982597,0.0014038680092198774
450,44,0,44,44,0.12231910800619517,0.0005840699886903167
451,44,0,44,44,0.1226777010015212,0.0014294389984570444
452,44,0,44,44,0.13659303799795453,0.0015988579980330542
453,44,0,44,44,0.12767307300237007,0.0005853909970028326
454,1536,1493,43,44,0.2254065629967954,0.002605514004244469
455,1536,1493,43,46,0.23428415899979882,0.0013522250083042309
456,1536,1491,45,46,0.22715809200599324,0.0005016669892938808
457,454,409,45,46,0.1408714920107741,0.0013487279938999563
458,45,0,45,45,0.10962064701016061,0.0023613879893673584
459,45,0,45,45,0.12270857801195234,0.0005900909891352057
460,1536,1492,44,45,0.224360356995021,0.0028439669986255467
461,1536,1493,43,44,0.2230411900090985,0.0025395849952474236
462,1536,1493,43,44,0.22833310699206777,0.0005331440042937174
463,1536,1493,43,48,0.2440457240008982,0.0012881209986517206
464,1536,1489,47,49,0.2281274749984732,0.0013637369993375614
465,1031,983,48,49,0.1887108250084566,0.0005262129998300225
466,49,0,49,49,0.11361703899456188,0.0014319100009743124
467,48,0,48,48,0.12113145500188693,0.0025372649979544804
468,1536,1489,47,48,0.22755227399466094,0.0012363160058157519
469,1066,1019,47,49,0.19411180399765726,0.0014321839989861473
470,49,0,49,49,0.11567944999842439,0.001301028998568654
471,49,0,49,49,0.12423981000029016,0.0015152150008361787
472,49,0,49,49,0.12477415599278174,0.0015408970066346228
